pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label
218,300,26,2025-01,2025-12,2026-01,2002-03,2003-02,2003-03,100.2,100.6,-0.4,0.720542,medium,window_distance,0
219,300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,small,window_distance,0
220,301,253,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,medium,window_distance,1
221,301,1,2025-02,2026-01,2026-02,2000-02,2001-01,2001-02,101.3,100.6,0.7,0.570598,medium,window_distance,1
222,301,120,2025-02,2026-01,2026-02,2010-01,2010-12,2011-01,101.3,104.91,-3.61,0.582693,small,window_distance,1
223,301,81,2025-02,2026-01,2026-02,2006-10,2007-09,2007-10,101.3,106.5,-5.2,0.586871,small,window_distance,1
224,301,7,2025-02,2026-01,2026-02,2000-08,2001-07,2001-08,101.3,100.4,0.9,0.592222,medium,window_distance,1
225,302,36,2025-03,2026-02,2026-03,2003-01,2003-12,2004-01,101.0,102.6,-1.6,0.552404,small,window_distance,0
226,302,110,2025-03,2026-02,2026-03,2009-03,2010-02,2010-03,101.0,102.37,-1.37,0.558298,small,window_distance,0
227,302,27,2025-03,2026-02,2026-03,2002-04,2003-03,2003-04,101.0,100.6,0.4,0.567379,medium,window_distance,0
228,302,229,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,small,window_distance,0
229,302,75,2025-03,2026-02,2026-03,2006-04,2007-03,2007-04,101.0,103.0,-2.0,0.588115,small,window_distance,0
230,303,230,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,small,window_distance,0
231,303,37,2025-04,2026-03,2026-04,2003-02,2004-01,2004-02,101.2,102.8,-1.6,0.498809,small,window_distance,0
232,303,28,2025-04,2026-03,2026-04,2002-05,2003-04,2003-05,101.2,100.4,0.8,0.512928,medium,window_distance,0
233,303,111,2025-04,2026-03,2026-04,2009-04,2010-03,2010-04,101.2,102.81,-1.61,0.51365,small,window_distance,0
234,303,83,2025-04,2026-03,2026-04,2006-12,2007-11,2007-12,101.2,106.5,-5.3,0.535321,small,window_distance,0
