model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
Ridge回归,train,35,2021-08,100.8,101.5480227395623,0.7480227395623018,0.7480227395623018
Ridge回归,train,36,2021-09,100.7,101.69263788829726,0.9926378882972527,0.9926378882972527
Ridge回归,train,37,2021-10,101.5,101.79579667397049,0.2957966739704716,0.2957966739704716
Ridge回归,train,38,2021-11,102.3,101.97130964760092,-0.3286903523990787,0.3286903523990787
Ridge回归,train,39,2021-12,101.5,102.16301159729484,0.6630115972948403,0.6630115972948403
Ridge回归,train,40,2022-01,100.9,102.14063463248996,1.240634632489957,1.240634632489957
Ridge回归,train,41,2022-02,100.9,101.9487750844277,1.0487750844276889,1.0487750844276889
Ridge回归,train,42,2022-03,101.5,101.80498950965114,0.3049895096511363,0.3049895096511363
Ridge回归,train,43,2022-04,102.1,101.84656892357572,-0.2534310764242775,0.2534310764242775
Ridge回归,train,44,2022-05,102.1,102.00403245015876,-0.0959675498412195,0.0959675498412195
Ridge回归,test,45,2022-06,102.5,102.11572057550435,-0.3842794244956451,0.3842794244956451
Ridge回归,test,46,2022-07,102.7,102.23895355115206,-0.461046448847938,0.461046448847938
Ridge回归,test,47,2022-08,102.5,102.3471242558618,-0.1528757441381856,0.1528757441381856
Ridge回归,test,48,2022-09,102.8,102.37114207045389,-0.4288579295461261,0.4288579295461261
Ridge回归,test,49,2022-10,102.1,102.43215722814656,0.3321572281465563,0.3321572281465563
Ridge回归,test,50,2022-11,101.6,102.37991940454717,0.7799194045471722,0.7799194045471722
Ridge回归,test,51,2022-12,101.8,102.29802495935937,0.4980249593593555,0.4980249593593555
Ridge回归,test,52,2023-01,102.1,102.23110102610627,0.1311010261062932,0.1311010261062932
Ridge回归,test,53,2023-02,101.0,102.17993109446218,1.1799310944621766,1.1799310944621766
Ridge回归,test,54,2023-03,100.7,101.87923307984076,1.1792330798407704,1.1792330798407704
Ridge回归,test,55,2023-04,100.1,101.60904929006578,1.5090492900657893,1.5090492900657893
Ridge回归,test,56,2023-05,100.2,101.33110918456752,1.1311091845675063,1.1311091845675063
Ridge回归,test,57,2023-06,100.0,101.15922820249985,1.1592282024998326,1.1592282024998326
Ridge回归,test,58,2023-07,99.7,101.03153313878994,1.3315331387899365,1.3315331387899365
Ridge回归,test,59,2023-08,100.1,100.91116272962437,0.8111627296243711,0.8111627296243711
Ridge回归,test,60,2023-09,100.0,100.91242343750096,0.912423437500962,0.912423437500962
Ridge回归,test,61,2023-10,99.8,100.94555958268477,1.1455595826847684,1.1455595826847684
Ridge回归,test,62,2023-11,99.5,100.93324543658292,1.433245436582908,1.433245436582908
Ridge回归,test,63,2023-12,99.7,100.87373912315716,1.173739123157162,1.173739123157162
Ridge回归,test,64,2024-01,99.2,100.9294899575956,1.7294899575956038,1.7294899575956038
Ridge回归,test,65,2024-02,100.7,100.93905371837744,0.2390537183774341,0.2390537183774341
Ridge回归,test,66,2024-03,100.1,101.21317833770075,1.1131783377007736,1.1131783377007736
Ridge回归,test,67,2024-04,100.3,101.28666785503768,0.9866678550376946,0.9866678550376946
Ridge回归,test,68,2024-05,100.3,101.34639430193272,1.0463943019327218,1.0463943019327218
Ridge回归,test,69,2024-06,100.2,101.40449901631416,1.2044990163141591,1.2044990163141591
Ridge回归,test,70,2024-07,100.5,101.43487274616264,0.9348727461626538,0.9348727461626538
Ridge回归,test,71,2024-08,100.6,101.50374001513458,0.9037400151345878,0.9037400151345878
Ridge回归,test,72,2024-09,100.4,101.59687317679492,1.1968731767949097,1.1968731767949097
Ridge回归,test,73,2024-10,100.3,101.6172845411494,1.317284541149391,1.317284541149391
Ridge回归,test,74,2024-11,100.2,101.58611418672314,1.386114186723134,1.386114186723134
Ridge回归,test,75,2024-12,100.1,101.52023044270184,1.4202304427018504,1.4202304427018504
Ridge回归,test,76,2025-01,100.5,101.44953764067822,0.9495376406782156,0.9495376406782156
Ridge回归,test,77,2025-02,99.3,101.42603239522694,2.126032395226943,2.126032395226943
Ridge回归,test,78,2025-03,99.9,101.2508780861478,1.3508780861478016,1.3508780861478016
Ridge回归,test,79,2025-04,99.9,101.20908727770365,1.309087277703625,1.309087277703625
Ridge回归,test,80,2025-05,99.9,101.1890557112822,1.289055711282188,1.289055711282188
Ridge回归,test,81,2025-06,100.1,101.1733024298368,1.0733024298368008,1.0733024298368008
Ridge回归,test,82,2025-07,100.0,101.18725346620364,1.1872534662036287,1.1872534662036287
Ridge回归,test,83,2025-08,99.6,101.19998429052607,1.5999842905260806,1.5999842905260806
Ridge回归,test,84,2025-09,99.7,101.15085228015565,1.4508522801556438,1.4508522801556438
Ridge回归,test,85,2025-10,100.2,101.14252707949436,0.9425270794943544,0.9425270794943544
Ridge回归,test,86,2025-11,100.7,101.24972604729491,0.549726047294925,0.549726047294925
Ridge回归,test,87,2025-12,100.8,101.41702510893714,0.6170251089371419,0.6170251089371419
Ridge回归,test,88,2026-01,100.2,101.5449890539232,1.3449890539232,1.3449890539232
Ridge回归,test,89,2026-02,101.3,101.54654667702842,0.2465466770284194,0.2465466770284194
Ridge回归,test,90,2026-03,101.0,101.69629310673442,0.6962931067344158,0.6962931067344158
Ridge回归,test,91,2026-04,101.2,101.77675022330104,0.5767502233010475,0.5767502233010475
SVR（RBF）,train,0,2018-09,102.5,102.5685020992082,0.068502099208203,0.068502099208203
SVR（RBF）,train,1,2018-10,102.5,102.47748947342338,-0.0225105265766245,0.0225105265766245
SVR（RBF）,train,2,2018-11,102.2,102.26840389645534,0.0684038964553366,0.0684038964553366
SVR（RBF）,train,3,2018-12,101.9,101.96891083284056,0.0689108328405438,0.0689108328405438
SVR（RBF）,train,4,2019-01,101.7,101.76881268807458,0.0688126880745727,0.0688126880745727
SVR（RBF）,train,5,2019-02,101.5,101.5685852136178,0.0685852136178084,0.0685852136178084
SVR（RBF）,train,6,2019-03,102.3,102.23116212913644,-0.0688378708635468,0.0688378708635468
SVR（RBF）,train,7,2019-04,102.5,102.568618517032,0.068618517031993,0.068618517031993
SVR（RBF）,train,8,2019-05,102.7,102.63183066291444,-0.0681693370855498,0.0681693370855498
SVR（RBF）,train,9,2019-06,102.7,102.6678754946688,-0.0321245053312111,0.0321245053312111
SVR（RBF）,train,10,2019-07,102.8,102.7313325377688,-0.068667462231204,0.068667462231204
SVR（RBF）,train,11,2019-08,102.8,102.73146554963932,-0.0685344503606728,0.0685344503606728
SVR（RBF）,train,12,2019-09,103.0,102.98481627650284,-0.0151837234971452,0.0151837234971452
SVR（RBF）,train,13,2019-10,103.8,103.73122336073506,-0.0687766392649393,0.0687766392649393
SVR（RBF）,train,14,2019-11,104.5,104.43105001537222,-0.0689499846277783,0.0689499846277783
SVR（RBF）,train,15,2019-12,104.5,104.5685122406882,0.068512240688193,0.068512240688193
SVR（RBF）,train,16,2020-01,105.4,105.33124796978495,-0.0687520302150517,0.0687520302150517
SVR（RBF）,train,17,2020-02,105.2,105.13154287179282,-0.0684571282071857,0.0684571282071857
SVR（RBF）,train,18,2020-03,104.3,104.36821193886549,0.068211938865474,0.068211938865474
SVR（RBF）,train,19,2020-04,103.3,103.36773812046673,0.0677381204667284,0.0677381204667284
SVR（RBF）,train,20,2020-05,102.4,102.4679774218744,0.0679774218744029,0.0679774218744029
SVR（RBF）,train,21,2020-06,102.5,102.43083085873305,-0.0691691412669683,0.0691691412669683
SVR（RBF）,train,22,2020-07,102.7,102.63172143606222,-0.0682785639377812,0.0682785639377812
SVR（RBF）,train,23,2020-08,102.4,102.36148190119248,-0.0385180988075291,0.0385180988075291
SVR（RBF）,train,24,2020-09,101.7,101.63094612500518,-0.0690538749948217,0.0690538749948217
SVR（RBF）,train,25,2020-10,100.5,100.43723745738242,-0.0627625426175768,0.0627625426175768
SVR（RBF）,train,26,2020-11,99.5,99.56899171845455,0.0689917184545692,0.0689917184545692
SVR（RBF）,train,27,2020-12,100.2,100.1319148588804,-0.0680851411195959,0.0680851411195959
SVR（RBF）,train,28,2021-01,99.7,99.76884275322634,0.0688427532263347,0.0688427532263347
SVR（RBF）,train,29,2021-02,99.8,99.86858604473596,0.0685860447359658,0.0685860447359658
SVR（RBF）,train,30,2021-03,100.4,100.46853425838222,0.0685342583822148,0.0685342583822148
SVR（RBF）,train,31,2021-04,100.9,100.96887664255104,0.0688766425510465,0.0688766425510465
SVR（RBF）,train,32,2021-05,101.3,101.23136689755388,-0.0686331024461139,0.0686331024461139
SVR（RBF）,train,33,2021-06,101.1,101.1369273604823,0.0369273604823092,0.0369273604823092
SVR（RBF）,train,34,2021-07,101.0,100.93185488680348,-0.0681451131965076,0.0681451131965076
SVR（RBF）,train,35,2021-08,100.8,100.73175752791347,-0.06824247208651,0.06824247208651
SVR（RBF）,train,36,2021-09,100.7,100.7685974962914,0.0685974962914031,0.0685974962914031
SVR（RBF）,train,37,2021-10,101.5,101.56866663456084,0.0686666345608273,0.0686666345608273
SVR（RBF）,train,38,2021-11,102.3,102.2317136641283,-0.06828633587169,0.06828633587169
SVR（RBF）,train,39,2021-12,101.5,101.56864139862802,0.0686413986280172,0.0686413986280172
SVR（RBF）,train,40,2022-01,100.9,100.9681524391145,0.0681524391144989,0.0681524391144989
SVR（RBF）,train,41,2022-02,100.9,100.96879901649991,0.0687990164999234,0.0687990164999234
SVR（RBF）,train,42,2022-03,101.5,101.43140070182832,-0.0685992981716765,0.0685992981716765
SVR（RBF）,train,43,2022-04,102.1,102.03160464348464,-0.068395356515353,0.068395356515353
SVR（RBF）,train,44,2022-05,102.1,102.15668396133816,0.056683961338166,0.056683961338166
SVR（RBF）,test,45,2022-06,102.5,101.79483031683267,-0.7051696831673127,0.7051696831673127
SVR（RBF）,test,46,2022-07,102.7,101.35120128368987,-1.3487987163101138,1.3487987163101138
SVR（RBF）,test,47,2022-08,102.5,101.19104940218966,-1.3089505978103375,1.3089505978103375
SVR（RBF）,test,48,2022-09,102.8,101.46737437804414,-1.332625621955856,1.332625621955856
SVR（RBF）,test,49,2022-10,102.1,102.53168443552148,0.4316844355214755,0.4316844355214755
SVR（RBF）,test,50,2022-11,101.6,102.5922580222788,0.9922580222788042,0.9922580222788042
SVR（RBF）,test,51,2022-12,101.8,102.74868464209906,0.9486846420990672,0.9486846420990672
SVR（RBF）,test,52,2023-01,102.1,102.95388119470871,0.8538811947087339,0.8538811947087339
SVR（RBF）,test,53,2023-02,101.0,102.95187768156978,1.9518776815697836,1.9518776815697836
SVR（RBF）,test,54,2023-03,100.7,102.40006902268983,1.7000690226898314,1.7000690226898314
SVR（RBF）,test,55,2023-04,100.1,101.24289898830996,1.142898988309966,1.142898988309966
SVR（RBF）,test,56,2023-05,100.2,100.85183170644356,0.6518317064435593,0.6518317064435593
SVR（RBF）,test,57,2023-06,100.0,100.79263949320362,0.7926394932036231,0.7926394932036231
SVR（RBF）,test,58,2023-07,99.7,100.8897176806224,1.189717680622394,1.189717680622394
SVR（RBF）,test,59,2023-08,100.1,101.1405588495016,1.0405588495016076,1.0405588495016076
SVR（RBF）,test,60,2023-09,100.0,101.20036409783214,1.2003640978321355,1.2003640978321355
SVR（RBF）,test,61,2023-10,99.8,101.3969248976016,1.5969248976016104,1.5969248976016104
SVR（RBF）,test,62,2023-11,99.5,101.4926843047927,1.992684304792704,1.992684304792704
SVR（RBF）,test,63,2023-12,99.7,101.47766753275138,1.77766753275138,1.77766753275138
SVR（RBF）,test,64,2024-01,99.2,101.43214042496857,2.232140424968563,2.232140424968563
SVR（RBF）,test,65,2024-02,100.7,101.57149840078144,0.8714984007814337,0.8714984007814337
SVR（RBF）,test,66,2024-03,100.1,101.6254482159384,1.525448215938411,1.525448215938411
SVR（RBF）,test,67,2024-04,100.3,101.47535679714804,1.1753567971480408,1.1753567971480408
SVR（RBF）,test,68,2024-05,100.3,101.24443859418618,0.944438594186181,0.944438594186181
SVR（RBF）,test,69,2024-06,100.2,101.2946431753884,1.0946431753883985,1.0946431753883985
SVR（RBF）,test,70,2024-07,100.5,101.48776515522728,0.9877651552272796,0.9877651552272796
SVR（RBF）,test,71,2024-08,100.6,101.50180862831871,0.9018086283187188,0.9018086283187188
SVR（RBF）,test,72,2024-09,100.4,101.4964288407809,1.096428840780888,1.096428840780888
SVR（RBF）,test,73,2024-10,100.3,101.52969525075676,1.2296952507567769,1.2296952507567769
SVR（RBF）,test,74,2024-11,100.2,101.50390611964008,1.3039061196400752,1.3039061196400752
SVR（RBF）,test,75,2024-12,100.1,101.6458420147096,1.5458420147096064,1.5458420147096064
SVR（RBF）,test,76,2025-01,100.5,102.0775792066494,1.5775792066494034,1.5775792066494034
SVR（RBF）,test,77,2025-02,99.3,101.7191540585846,2.419154058584596,2.419154058584596
SVR（RBF）,test,78,2025-03,99.9,101.78566566823211,1.8856656682321076,1.8856656682321076
SVR（RBF）,test,79,2025-04,99.9,101.88160200135675,1.981602001356748,1.981602001356748
SVR（RBF）,test,80,2025-05,99.9,101.89178495915604,1.9917849591560357,1.9917849591560357
SVR（RBF）,test,81,2025-06,100.1,101.81457890657136,1.7145789065713617,1.7145789065713617
SVR（RBF）,test,82,2025-07,100.0,101.63960654983649,1.6396065498364862,1.6396065498364862
SVR（RBF）,test,83,2025-08,99.6,101.50882191692544,1.908821916925433,1.908821916925433
SVR（RBF）,test,84,2025-09,99.7,101.4836905998144,1.783690599814406,1.783690599814406
SVR（RBF）,test,85,2025-10,100.2,101.53375680407662,1.3337568040766143,1.3337568040766143
SVR（RBF）,test,86,2025-11,100.7,101.74218743336512,1.0421874333651149,1.0421874333651149
SVR（RBF）,test,87,2025-12,100.8,101.57155890724457,0.7715589072445539,0.7715589072445539
SVR（RBF）,test,88,2026-01,100.2,101.09560444310932,0.8956044431093204,0.8956044431093204
SVR（RBF）,test,89,2026-02,101.3,101.3132502970192,0.0132502970191978,0.0132502970191978
SVR（RBF）,test,90,2026-03,101.0,101.37994986119462,0.3799498611946177,0.3799498611946177
SVR（RBF）,test,91,2026-04,101.2,101.33600337041962,0.1360033704196155,0.1360033704196155
随机森林,train,0,2018-09,102.5,102.21284833190404,-0.2871516680959729,0.2871516680959729
随机森林,train,1,2018-10,102.5,102.54626664388104,0.0462666438810401,0.0462666438810401
随机森林,train,2,2018-11,102.2,102.509157047459,0.3091570474589957,0.3091570474589957
随机森林,train,3,2018-12,101.9,102.08917765378035,0.189177653780348,0.189177653780348
随机森林,train,4,2019-01,101.7,101.9252448010022,0.2252448010021908,0.2252448010021908
随机森林,train,5,2019-02,101.5,101.77423457091008,0.2742345709100817,0.2742345709100817
随机森林,train,6,2019-03,102.3,101.79924501509552,-0.5007549849044892,0.5007549849044892
随机森林,train,7,2019-04,102.5,102.21753336011108,-0.2824666398889093,0.2824666398889093
随机森林,train,8,2019-05,102.7,102.5873638906158,-0.112636109384212,0.112636109384212
随机森林,train,9,2019-06,102.7,102.63743503153628,-0.0625649684637323,0.0625649684637323
随机森林,train,10,2019-07,102.8,102.65069849122472,-0.1493015087752667,0.1493015087752667
随机森林,train,11,2019-08,102.8,102.77387638647762,-0.0261236135223725,0.0261236135223725
随机森林,train,12,2019-09,103.0,102.91868323159326,-0.0813167684067366,0.0813167684067366
随机森林,train,13,2019-10,103.8,103.48769567193064,-0.3123043280693451,0.3123043280693451
随机森林,train,14,2019-11,104.5,104.0826478933103,-0.4173521066897052,0.4173521066897052
随机森林,train,15,2019-12,104.5,104.2333023772523,-0.2666976227476993,0.2666976227476993
随机森林,train,16,2020-01,105.4,104.23805237725227,-1.161947622747718,1.161947622747718
随机森林,train,17,2020-02,105.2,104.2397351814851,-0.9602648185149008,0.9602648185149008
随机森林,train,18,2020-03,104.3,104.21543914973908,-0.084560850260928,0.084560850260928
随机森林,train,19,2020-04,103.3,104.1737002728752,0.8737002728751975,0.8737002728751975
随机森林,train,20,2020-05,102.4,103.55589838762452,1.1558983876245037,1.1558983876245037
随机森林,train,21,2020-06,102.5,102.50181553292192,0.0018155329219098,0.0018155329219098
随机森林,train,22,2020-07,102.7,102.64230560122,-0.0576943987800007,0.0576943987800007
随机森林,train,23,2020-08,102.4,102.58195104977732,0.1819510497773109,0.1819510497773109
随机森林,train,24,2020-09,101.7,102.21268697705516,0.5126869770551679,0.5126869770551679
随机森林,train,25,2020-10,100.5,100.89006501181998,0.3900650118199849,0.3900650118199849
随机森林,train,26,2020-11,99.5,100.2418776214527,0.7418776214527014,0.7418776214527014
随机森林,train,27,2020-12,100.2,100.20687183187192,0.0068718318719049,0.0068718318719049
随机森林,train,28,2021-01,99.7,100.20853849853856,0.5085384985385701,0.5085384985385701
随机森林,train,29,2021-02,99.8,100.22046601176606,0.4204660117660665,0.4204660117660665
随机森林,train,30,2021-03,100.4,100.31268377178382,-0.0873162282161814,0.0873162282161814
随机森林,train,31,2021-04,100.9,100.71383003023668,-0.186169969763327,0.186169969763327
随机森林,train,32,2021-05,101.3,100.97991658978276,-0.3200834102172223,0.3200834102172223
随机森林,train,33,2021-06,101.1,101.11819807539376,0.0181980753937693,0.0181980753937693
随机森林,train,34,2021-07,101.0,101.0088120075458,0.0088120075458135,0.0088120075458135
随机森林,train,35,2021-08,100.8,101.03182232500612,0.2318223250061208,0.2318223250061208
随机森林,train,36,2021-09,100.7,101.02865349522484,0.3286534952248274,0.3286534952248274
随机森林,train,37,2021-10,101.5,101.24365890435818,-0.2563410956418153,0.2563410956418153
随机森林,train,38,2021-11,102.3,101.76922468938722,-0.5307753106127819,0.5307753106127819
随机森林,train,39,2021-12,101.5,101.9679336853205,0.4679336853205029,0.4679336853205029
随机森林,train,40,2022-01,100.9,101.40110776404671,0.5011077640467079,0.5011077640467079
随机森林,train,41,2022-02,100.9,101.06918174660308,0.1691817466030869,0.1691817466030869
随机森林,train,42,2022-03,101.5,101.28349476599112,-0.216505234008892,0.216505234008892
随机森林,train,43,2022-04,102.1,101.83720720548222,-0.2627927945177788,0.2627927945177788
随机森林,train,44,2022-05,102.1,102.04063833206264,-0.0593616679373525,0.0593616679373525
随机森林,test,45,2022-06,102.5,101.90878230402204,-0.5912176959779458,0.5912176959779458
随机森林,test,46,2022-07,102.7,102.4306406804281,-0.2693593195719046,0.2693593195719046
随机森林,test,47,2022-08,102.5,102.5012384233142,0.0012384233141915,0.0012384233141915
随机森林,test,48,2022-09,102.8,102.55442684690328,-0.2455731530967142,0.2455731530967142
随机森林,test,49,2022-10,102.1,102.73864816311143,0.6386481631114549,0.6386481631114549
随机森林,test,50,2022-11,101.6,102.21736703675572,0.6173670367557378,0.6173670367557378
随机森林,test,51,2022-12,101.8,101.82023960845508,0.0202396084550713,0.0202396084550713
随机森林,test,52,2023-01,102.1,101.80866251175009,-0.2913374882499226,0.2913374882499226
随机森林,test,53,2023-02,101.0,102.016038706688,1.0160387066880077,1.0160387066880077
随机森林,test,54,2023-03,100.7,101.20430680909509,0.504306809095084,0.504306809095084
随机森林,test,55,2023-04,100.1,101.11264257773824,1.0126425777382335,1.0126425777382335
随机森林,test,56,2023-05,100.2,101.16243399927966,0.9624339992796536,0.9624339992796536
随机森林,test,57,2023-06,100.0,101.15386901426464,1.153869014264643,1.153869014264643
随机森林,test,58,2023-07,99.7,101.07783308537871,1.3778330853787253,1.3778330853787253
随机森林,test,59,2023-08,100.1,100.8640040328408,0.7640040328408162,0.7640040328408162
随机森林,test,60,2023-09,100.0,100.9054180031298,0.9054180031298102,0.9054180031298102
随机森林,test,61,2023-10,99.8,100.9654346216964,1.1654346216963916,1.1654346216963916
随机森林,test,62,2023-11,99.5,100.9732969232837,1.473296923283698,1.473296923283698
随机森林,test,63,2023-12,99.7,100.9670608121726,1.2670608121725877,1.2670608121725877
随机森林,test,64,2024-01,99.2,100.96912331217258,1.7691233121725816,1.7691233121725816
随机森林,test,65,2024-02,100.7,100.9755455343948,0.2755455343948085,0.2755455343948085
随机森林,test,66,2024-03,100.1,101.02437558119983,0.9243755811998398,0.9243755811998398
随机森林,test,67,2024-04,100.3,100.9823453179446,0.6823453179445949,0.6823453179445949
随机森林,test,68,2024-05,100.3,100.9801983121726,0.6801983121725925,0.6801983121725925
随机森林,test,69,2024-06,100.2,100.9801983121726,0.7801983121725868,0.7801983121725868
随机森林,test,70,2024-07,100.5,100.97111696296624,0.471116962966235,0.471116962966235
随机森林,test,71,2024-08,100.6,100.99383005820437,0.3938300582043581,0.3938300582043581
随机森林,test,72,2024-09,100.4,100.9846844232837,0.5846844232836901,0.5846844232836901
随机森林,test,73,2024-10,100.3,100.98027767725196,0.6802776772519508,0.6802776772519508
随机森林,test,74,2024-11,100.2,100.9801983121726,0.7801983121725868,0.7801983121725868
随机森林,test,75,2024-12,100.1,100.96928362963293,0.8692836296329176,0.8692836296329176
随机森林,test,76,2025-01,100.5,100.97225029629958,0.4722502962995776,0.4722502962995776
随机森林,test,77,2025-02,99.3,100.97881418518848,1.6788141851884717,1.6788141851884717
随机森林,test,78,2025-03,99.9,100.96979950264878,1.0697995026487774,1.0697995026487774
随机森林,test,79,2025-04,99.9,100.9755455343948,1.0755455343948055,1.0755455343948055
随机森林,test,80,2025-05,99.9,100.97371220106147,1.0737122010614684,1.0737122010614684
随机森林,test,81,2025-06,100.1,100.96928362963293,0.8692836296329176,0.8692836296329176
随机森林,test,82,2025-07,100.0,100.9748455343948,0.9748455343948024,0.9748455343948024
随机森林,test,83,2025-08,99.6,100.97270426455354,1.3727042645535477,1.3727042645535477
随机森林,test,84,2025-09,99.7,100.9755455343948,1.2755455343948086,1.2755455343948086
随机森林,test,85,2025-10,100.2,100.9755455343948,0.7755455343948086,0.7755455343948086
随机森林,test,86,2025-11,100.7,100.97371220106147,0.2737122010614712,0.2737122010614712
随机森林,test,87,2025-12,100.8,101.02437558119983,0.2243755811998369,0.2243755811998369
随机森林,test,88,2026-01,100.2,101.03888216285348,0.8388821628534657,0.8388821628534657
随机森林,test,89,2026-02,101.3,100.9823453179446,-0.3176546820554051,0.3176546820554051
随机森林,test,90,2026-03,101.0,101.19963659964183,0.199636599641849,0.199636599641849
随机森林,test,91,2026-04,101.2,101.06433468070598,-0.13566531929402,0.13566531929402
梯度提升树,train,0,2018-09,102.5,102.24797204808158,-0.2520279519184214,0.2520279519184214
梯度提升树,train,1,2018-10,102.5,102.64571640845134,0.1457164084513351,0.1457164084513351
梯度提升树,train,2,2018-11,102.2,102.49984333316404,0.2998433331640342,0.2998433331640342
梯度提升树,train,3,2018-12,101.9,102.1271127368058,0.2271127368057932,0.2271127368057932
梯度提升树,train,4,2019-01,101.7,101.83795782585348,0.1379578258534621,0.1379578258534621
梯度提升树,train,5,2019-02,101.5,101.67827015901028,0.1782701590102817,0.1782701590102817
梯度提升树,train,6,2019-03,102.3,101.91458253734328,-0.3854174626567044,0.3854174626567044
梯度提升树,train,7,2019-04,102.5,102.24797204808158,-0.2520279519184214,0.2520279519184214
梯度提升树,train,8,2019-05,102.7,102.64571640845134,-0.0542835915486676,0.0542835915486676
梯度提升树,train,9,2019-06,102.7,102.69744856575794,-0.0025514342420649,0.0025514342420649
梯度提升树,train,10,2019-07,102.8,102.69744856575794,-0.1025514342420592,0.1025514342420592
梯度提升树,train,11,2019-08,102.8,102.7813494511408,-0.018650548859199,0.018650548859199
梯度提升树,train,12,2019-09,103.0,102.90109963457412,-0.0989003654258908,0.0989003654258908
梯度提升树,train,13,2019-10,103.8,103.45806437207597,-0.3419356279240446,0.3419356279240446
梯度提升树,train,14,2019-11,104.5,104.19146211978114,-0.3085378802188643,0.3085378802188643
梯度提升树,train,15,2019-12,104.5,104.4280193347892,-0.0719806652108019,0.0719806652108019
梯度提升树,train,16,2020-01,105.4,104.4280193347892,-0.9719806652108076,0.9719806652108076
梯度提升树,train,17,2020-02,105.2,104.4280193347892,-0.7719806652108048,0.7719806652108048
梯度提升树,train,18,2020-03,104.3,104.24080060397807,-0.0591993960219241,0.0591993960219241
梯度提升树,train,19,2020-04,103.3,103.42204445586336,0.1220444558633602,0.1220444558633602
梯度提升树,train,20,2020-05,102.4,102.68864670815816,0.2886467081581685,0.2886467081581685
梯度提升树,train,21,2020-06,102.5,102.4514930490716,-0.0485069509283988,0.0485069509283988
梯度提升树,train,22,2020-07,102.7,102.59834107767529,-0.1016589223247308,0.1016589223247308
梯度提升树,train,23,2020-08,102.4,102.39474547078896,-0.0052545292110437,0.0052545292110437
梯度提升树,train,24,2020-09,101.7,101.7906539344019,0.0906539344018995,0.0906539344018995
梯度提升树,train,25,2020-10,100.5,100.72503349132968,0.2250334913296825,0.2250334913296825
梯度提升树,train,26,2020-11,99.5,99.86525834273552,0.3652583427355296,0.3652583427355296
梯度提升树,train,27,2020-12,100.2,100.25517410023534,0.0551741002353338,0.0551741002353338
梯度提升树,train,28,2021-01,99.7,99.95473584209864,0.2547358420986256,0.2547358420986256
梯度提升树,train,29,2021-02,99.8,99.95473584209864,0.1547358420986313,0.1547358420986313
梯度提升树,train,30,2021-03,100.4,100.46685341068444,0.0668534106844447,0.0668534106844447
梯度提升树,train,31,2021-04,100.9,100.93861428079846,0.0386142807984555,0.0386142807984555
梯度提升树,train,32,2021-05,101.3,101.18195954675244,-0.1180404532475591,0.1180404532475591
梯度提升树,train,33,2021-06,101.1,101.18195954675244,0.0819595467524436,0.0819595467524436
梯度提升树,train,34,2021-07,101.0,101.13278777788663,0.1327877778866479,0.1327877778866479
梯度提升树,train,35,2021-08,100.8,101.0257862480494,0.2257862480494026,0.2257862480494026
梯度提升树,train,36,2021-09,100.7,101.03760568824649,0.3376056882464695,0.3376056882464695
梯度提升树,train,37,2021-10,101.5,101.411960073871,-0.0880399261289852,0.0880399261289852
梯度提升树,train,38,2021-11,102.3,101.95544582445643,-0.3445541755435499,0.3445541755435499
梯度提升树,train,39,2021-12,101.5,101.66621296589136,0.1662129658913471,0.1662129658913471
梯度提升树,train,40,2022-01,100.9,101.33282345515306,0.4328234551530556,0.4328234551530556
梯度提升树,train,41,2022-02,100.9,101.05277227984324,0.1527722798432336,0.1527722798432336
梯度提升树,train,42,2022-03,101.5,101.411960073871,-0.0880399261289852,0.0880399261289852
梯度提升树,train,43,2022-04,102.1,101.91458253734328,-0.1854174626567015,0.1854174626567015
梯度提升树,train,44,2022-05,102.1,102.14428909312704,0.0442890931270341,0.0442890931270341
梯度提升树,test,45,2022-06,102.5,101.72642710965413,-0.773572890345875,0.773572890345875
梯度提升树,test,46,2022-07,102.7,102.19046545438408,-0.509534545615935,0.509534545615935
梯度提升树,test,47,2022-08,102.5,102.67522618676034,0.1752261867603408,0.1752261867603408
梯度提升树,test,48,2022-09,102.8,102.64571640845134,-0.154283591548662,0.154283591548662
梯度提升树,test,49,2022-10,102.1,102.7813494511408,0.6813494511408038,0.6813494511408038
梯度提升树,test,50,2022-11,101.6,102.274621981033,0.674621981032999,0.674621981032999
梯度提升树,test,51,2022-12,101.8,102.31079528942662,0.5107952894266248,0.5107952894266248
梯度提升树,test,52,2023-01,102.1,101.82429513417368,-0.2757048658263272,0.2757048658263272
梯度提升树,test,53,2023-02,101.0,102.14428909312704,1.1442890931270284,1.1442890931270284
梯度提升树,test,54,2023-03,100.7,100.97910808537236,0.2791080853723429,0.2791080853723429
梯度提升树,test,55,2023-04,100.1,100.97910808537236,0.8791080853723514,0.8791080853723514
梯度提升树,test,56,2023-05,100.2,101.3947837175498,1.1947837175497824,1.1947837175497824
梯度提升树,test,57,2023-06,100.0,101.32351592218411,1.3235159221841144,1.3235159221841144
梯度提升树,test,58,2023-07,99.7,101.16533507349854,1.4653350734985366,1.4653350734985366
梯度提升树,test,59,2023-08,100.1,101.18195954675244,1.0819595467524437,1.0819595467524437
梯度提升树,test,60,2023-09,100.0,101.18195954675244,1.181959546752438,1.181959546752438
梯度提升树,test,61,2023-10,99.8,101.15211062941869,1.352110629418675,1.352110629418675
梯度提升树,test,62,2023-11,99.5,101.15211062941869,1.6521106294186725,1.6521106294186725
