pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
153,287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,small,window_distance,0,-2.458914326084237,100.44108567391577,0.34108567391576283
154,287,264,2023-12,2024-11,2024-12,2022-01,2022-12,2023-01,100.1,102.1,-2.0,0.820944,small,window_distance,0,-2.2741155727178874,99.8258844272821,-0.27411557271788745
155,288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,small,window_distance,0,-1.2705484191424676,100.52945158085753,0.02945158085753241
156,288,216,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,small,window_distance,0,-1.5634308766390619,100.13656912336094,-0.36343087663906193
157,288,158,2024-01,2024-12,2025-01,2013-03,2014-02,2014-03,100.5,102.4,-1.9,0.879378,small,window_distance,0,-1.6851653920778353,100.71483460792217,0.21483460792216458
158,288,156,2024-01,2024-12,2025-01,2013-01,2013-12,2014-01,100.5,102.5,-2.0,0.901831,small,window_distance,0,-2.3737210564939,100.1262789435061,-0.3737210564939
159,288,265,2024-01,2024-12,2025-01,2022-02,2023-01,2023-02,100.5,101.0,-0.5,0.919791,medium,window_distance,0,-1.1766588331813317,99.82334116681866,-0.6766588331813317
160,289,256,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,small,window_distance,0,-2.5125872848662807,99.58741271513371,0.28741271513371913
161,289,159,2024-02,2025-01,2025-02,2013-04,2014-03,2014-04,99.3,101.8,-2.5,0.950457,small,window_distance,0,-2.3440796739655525,99.45592032603444,0.1559203260344475
162,289,219,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,small,window_distance,0,-2.7669972525129136,99.73300274748709,0.43300274748708656
163,289,65,2024-02,2025-01,2025-02,2005-06,2006-05,2006-06,99.3,101.5,-2.2,0.991366,small,window_distance,0,-1.5373757968417936,99.9626242031582,0.6626242031582066
164,289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,small,window_distance,0,-1.389993425888975,100.11000657411103,0.8100065741110252
165,290,266,2024-03,2025-02,2025-03,2022-03,2023-02,2023-03,99.9,100.7,-0.8,0.614503,small,window_distance,0,-1.0783887135587942,99.62161128644121,-0.27838871355879413
166,290,160,2024-03,2025-02,2025-03,2013-05,2014-04,2014-05,99.9,102.5,-2.6,0.63719,small,window_distance,0,-2.1999936807926064,100.3000063192074,0.4000063192073937
167,290,134,2024-03,2025-02,2025-03,2011-03,2012-02,2012-03,99.9,103.59,-3.69,0.744735,small,window_distance,0,-3.003775058199394,100.58622494180061,0.6862249418006061
168,290,92,2024-03,2025-02,2025-03,2007-09,2008-08,2008-09,99.9,104.64,-4.74,0.789514,small,window_distance,0,-5.1753994418989535,99.46460055810104,-0.4353994418989533
169,290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,small,window_distance,0,-1.3196430391759126,100.08035696082409,0.18035696082408736
170,291,267,2024-04,2025-03,2025-04,2022-04,2023-03,2023-04,99.9,100.1,-0.2,0.645387,medium,window_distance,0,-0.09255874578111789,100.00744125421888,0.10744125421888212
171,291,161,2024-04,2025-03,2025-04,2013-06,2014-05,2014-06,99.9,102.3,-2.4,0.649899,small,window_distance,0,-2.1357676742387603,100.16423232576123,0.26423232576123956
172,291,135,2024-04,2025-03,2025-04,2011-04,2012-03,2012-04,99.9,103.37,-3.47,0.692838,small,window_distance,0,-3.035435327604625,100.33456467239537,0.43456467239537533
173,291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,small,window_distance,0,-0.7958982675922375,100.60410173240777,0.7041017324077625
174,291,12,2024-04,2025-03,2025-04,2001-01,2001-12,2002-01,99.9,99.3,0.6,0.750622,medium,window_distance,0,0.6089387831011487,99.90893878310115,0.008938783101148706
175,292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,small,window_distance,0,-2.2612429154598566,100.03875708454014,0.13875708454014335
176,292,136,2024-05,2025-04,2025-05,2011-05,2012-04,2012-05,99.9,103.0,-3.1,0.672988,small,window_distance,0,-3.3637131570973358,99.63628684290266,-0.26371315709733567
177,292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,small,window_distance,0,-1.997650237941358,99.50234976205864,-0.397650237941358
178,292,268,2024-05,2025-04,2025-05,2022-05,2023-04,2023-05,99.9,100.2,-0.3,0.712652,medium,window_distance,0,-0.27519016885899883,99.924809831141,0.02480983114100116
179,292,13,2024-05,2025-04,2025-05,2001-02,2002-01,2002-02,99.9,99.2,0.7,0.726936,medium,window_distance,0,0.6910051098349187,99.89100510983492,-0.00899489016508126
180,293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,small,window_distance,0,-2.2862641528344305,99.71373584716557,-0.3862641528344306
181,293,137,2024-06,2025-05,2025-06,2011-06,2012-05,2012-06,100.1,102.15,-2.05,0.669564,small,window_distance,0,-1.9359341448776826,100.21406585512233,0.11406585512231726
182,293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,small,window_distance,0,-1.0361299425838952,100.1638700574161,0.06387005741610485
183,293,14,2024-06,2025-05,2025-06,2001-03,2002-02,2002-03,100.1,99.1,1.0,0.716826,medium,window_distance,0,0.9827239582913876,100.08272395829138,-0.01727604170861241
184,293,269,2024-06,2025-05,2025-06,2022-06,2023-05,2023-06,100.1,100.0,0.1,0.721126,medium,window_distance,0,0.25116431897956704,100.25116431897956,0.15116431897956703
185,294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,small,window_distance,0,-1.1241513586520973,100.2758486413479,0.27584864134790266
186,294,20,2024-07,2025-06,2025-07,2001-09,2002-08,2002-09,100.0,99.1,0.9,0.657536,medium,window_distance,0,0.8097987541550248,99.90979875415502,-0.09020124584497524
187,294,102,2024-07,2025-06,2025-07,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.671418,large,window_distance,0,2.114755755245175,100.30475575524517,0.30475575524517495
188,294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,small,window_distance,0,-1.5143055514501536,100.08569444854984,0.08569444854984654
189,294,243,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,small,window_distance,0,-0.25276176713067267,100.64723823286933,0.6472382328693274
190,295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,small,window_distance,0,-1.407693946343647,100.19230605365635,0.5923060536563529
191,295,21,2024-08,2025-07,2025-08,2001-10,2002-09,2002-10,99.6,99.1,0.5,0.625815,medium,window_distance,0,0.7597271773352492,99.85972717733524,0.2597271773352492
192,295,103,2024-08,2025-07,2025-08,2008-08,2009-07,2009-08,99.6,98.8,0.8,0.715684,medium,window_distance,0,1.6548935586628137,100.45489355866282,0.8548935586628137
193,295,244,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,small,window_distance,0,-0.8721346538909389,100.42786534610906,0.827865346109061
194,295,61,2024-08,2025-07,2025-08,2005-02,2006-01,2006-02,99.6,100.9,-1.3,0.790567,small,window_distance,0,-2.114527298517861,98.78547270148215,-0.8145272985178609
195,296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,small,window_distance,0,-1.6062251841871678,99.99377481581283,0.29377481581283216
196,296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,small,window_distance,0,-1.950765998567235,99.64923400143276,-0.05076599856723507
197,296,22,2024-09,2025-08,2025-09,2001-11,2002-10,2002-11,99.7,99.5,0.2,0.763035,medium,window_distance,0,0.5061666016053772,100.00616660160537,0.3061666016053772
198,296,104,2024-09,2025-08,2025-09,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.798568,medium,window_distance,0,0.989905154538261,100.19990515453826,0.499905154538261
199,296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,small,window_distance,0,-1.8688810545845531,100.13111894541545,0.4311189454154467
200,297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,small,window_distance,0,-1.6210825889936482,100.27891741100636,0.07891741100635175
201,297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,small,window_distance,0,-1.6476281377946986,99.9523718622053,-0.24762813779469872
202,297,63,2024-10,2025-09,2025-10,2005-04,2006-03,2006-04,100.2,101.2,-1.0,0.847091,small,window_distance,0,-1.1128660352510347,100.08713396474897,-0.11286603525103467
203,297,105,2024-10,2025-09,2025-10,2008-10,2009-09,2009-10,100.2,99.47,0.73,0.867532,medium,window_distance,0,0.5691626606071538,100.03916266060715,-0.16083733939284617
204,297,138,2024-10,2025-09,2025-10,2011-07,2012-06,2012-07,100.2,101.8,-1.6,0.874645,small,window_distance,0,-2.1188554354487152,99.68114456455129,-0.5188554354487152
205,298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,small,window_distance,0,-1.581813164719424,100.11818683528058,-0.581813164719424
206,298,70,2024-11,2025-10,2025-11,2005-11,2006-10,2006-11,100.7,101.9,-1.2,0.89456,small,window_distance,0,-0.9563371098196929,100.9436628901803,0.24366289018030707
207,298,106,2024-11,2025-10,2025-11,2008-11,2009-10,2009-11,100.7,100.56,0.14,0.934612,medium,window_distance,0,0.033398850114835066,100.59339885011484,-0.10660114988516495
208,298,64,2024-11,2025-10,2025-11,2005-05,2006-04,2006-05,100.7,101.4,-0.7,0.948859,medium,window_distance,0,-1.1233987989015535,100.27660120109846,-0.4233987989015535
209,298,146,2024-11,2025-10,2025-11,2012-03,2013-02,2013-03,100.7,102.1,-1.4,1.006934,small,window_distance,0,-2.7108061567895083,99.38919384321049,-1.3108061567895084
210,299,71,2024-12,2025-11,2025-12,2005-12,2006-11,2006-12,100.8,102.8,-2.0,0.736392,small,window_distance,0,-1.082718475544962,101.71728152445503,0.9172815244550381
211,299,107,2024-12,2025-11,2025-12,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.843434,small,window_distance,0,-0.37949453869127203,101.48050546130872,0.680505461308728
212,299,25,2024-12,2025-11,2025-12,2002-02,2003-01,2003-02,100.8,100.3,0.5,0.878761,medium,window_distance,0,0.8287893117372138,101.12878931173721,0.3287893117372138
213,299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,small,window_distance,0,-1.027792028842855,100.57220797115714,-0.227792028842855
214,299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,small,window_distance,0,-1.0599847059149834,100.74001529408501,-0.059984705914983394
215,300,108,2025-01,2025-12,2026-01,2009-01,2009-12,2010-01,100.2,101.53,-1.33,0.611408,small,window_distance,0,-0.9821237541376873,100.54787624586231,0.3478762458623128
216,300,72,2025-01,2025-12,2026-01,2006-01,2006-12,2007-01,100.2,102.2,-2.0,0.628532,small,window_distance,0,-2.0059355400693306,100.19406445993067,-0.005935540069330614
217,300,0,2025-01,2025-12,2026-01,2000-01,2000-12,2001-01,100.2,100.5,-0.3,0.698063,medium,window_distance,0,-0.019848453235462915,100.48015154676453,0.2801515467645371
218,300,26,2025-01,2025-12,2026-01,2002-03,2003-02,2003-03,100.2,100.6,-0.4,0.720542,medium,window_distance,0,0.006183260570526816,100.60618326057052,0.40618326057052684
219,300,183,2025-01,2025-12,2026-01,2015-04,2016-03,2016-04,100.2,102.3,-2.1,0.72515,small,window_distance,0,-1.8027328248578292,100.49726717514217,0.29726717514217094
220,301,253,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,medium,window_distance,1,0.05670571579307793,100.95670571579308,-0.3432942842069221
221,301,1,2025-02,2026-01,2026-02,2000-02,2001-01,2001-02,101.3,100.6,0.7,0.570598,medium,window_distance,1,0.2841771755963649,100.88417717559636,-0.41582282440363505
222,301,120,2025-02,2026-01,2026-02,2010-01,2010-12,2011-01,101.3,104.91,-3.61,0.582693,small,window_distance,1,-4.3290498915501665,100.58095010844983,-0.7190498915501666
223,301,81,2025-02,2026-01,2026-02,2006-10,2007-09,2007-10,101.3,106.5,-5.2,0.586871,small,window_distance,1,-5.441200598162721,101.05879940183728,-0.2412005981627212
224,301,7,2025-02,2026-01,2026-02,2000-08,2001-07,2001-08,101.3,100.4,0.9,0.592222,medium,window_distance,1,0.008721483770775418,100.40872148377078,-0.8912785162292246
225,302,36,2025-03,2026-02,2026-03,2003-01,2003-12,2004-01,101.0,102.6,-1.6,0.552404,small,window_distance,0,-1.6102243346093343,100.98977566539067,-0.010224334609334251
226,302,110,2025-03,2026-02,2026-03,2009-03,2010-02,2010-03,101.0,102.37,-1.37,0.558298,small,window_distance,0,-1.645191607368054,100.72480839263196,-0.2751916073680538
227,302,27,2025-03,2026-02,2026-03,2002-04,2003-03,2003-04,101.0,100.6,0.4,0.567379,medium,window_distance,0,0.19313391572324845,100.79313391572325,-0.20686608427675157
228,302,229,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,small,window_distance,0,-4.4701258515415185,100.72987414845848,-0.27012585154151836
229,302,75,2025-03,2026-02,2026-03,2006-04,2007-03,2007-04,101.0,103.0,-2.0,0.588115,small,window_distance,0,-1.9948137268376132,101.00518627316238,0.005186273162386845
230,303,230,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,small,window_distance,0,-3.8290843320184074,100.47091566798159,-0.7290843320184073
231,303,37,2025-04,2026-03,2026-04,2003-02,2004-01,2004-02,101.2,102.8,-1.6,0.498809,small,window_distance,0,-1.7305804649089123,101.06941953509109,-0.13058046490891217
232,303,28,2025-04,2026-03,2026-04,2002-05,2003-04,2003-05,101.2,100.4,0.8,0.512928,medium,window_distance,0,0.14723948136080062,100.5472394813608,-0.6527605186391994
233,303,111,2025-04,2026-03,2026-04,2009-04,2010-03,2010-04,101.2,102.81,-1.61,0.51365,small,window_distance,0,-1.6243788460454913,101.18562115395451,-0.014378846045491223
234,303,83,2025-04,2026-03,2026-04,2006-12,2007-11,2007-12,101.2,106.5,-5.3,0.535321,small,window_distance,0,-5.215140029483139,101.28485997051686,0.08485997051686045
