sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
278,144,2023-03,2024-02,2024-03,2012-01,2012-12,2013-01,100.1,102.0,-1.9,0.887482,window_distance_frozen_final_test
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,window_distance_frozen_final_test
278,19,2023-03,2024-02,2024-03,2001-08,2002-07,2002-08,100.1,99.1,1.0,0.901578,window_distance_frozen_final_test
278,106,2023-03,2024-02,2024-03,2008-11,2009-10,2009-11,100.1,100.56,-0.46,0.907658,window_distance_frozen_final_test
278,18,2023-03,2024-02,2024-03,2001-07,2002-06,2002-07,100.1,99.0,1.1,0.923877,window_distance_frozen_final_test
278,60,2023-03,2024-02,2024-03,2005-01,2005-12,2006-01,100.1,101.9,-1.8,0.945293,window_distance_frozen_final_test
279,147,2023-04,2024-03,2024-04,2012-04,2013-03,2013-04,100.3,102.4,-2.1,0.895527,window_distance_frozen_final_test
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,window_distance_frozen_final_test
279,220,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,window_distance_frozen_final_test
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,window_distance_frozen_final_test
279,24,2023-04,2024-03,2024-04,2002-01,2002-12,2003-01,100.3,100.1,0.2,1.06192,window_distance_frozen_final_test
279,162,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.071602,window_distance_frozen_final_test
279,61,2023-04,2024-03,2024-04,2005-02,2006-01,2006-02,100.3,100.9,-0.6,1.074366,window_distance_frozen_final_test
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,window_distance_frozen_final_test
279,106,2023-04,2024-03,2024-04,2008-11,2009-10,2009-11,100.3,100.56,-0.26,1.090496,window_distance_frozen_final_test
279,21,2023-04,2024-03,2024-04,2001-10,2002-09,2002-10,100.3,99.1,1.2,1.092994,window_distance_frozen_final_test
280,221,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,window_distance_frozen_final_test
280,148,2023-05,2024-04,2024-05,2012-05,2013-04,2013-05,100.3,102.1,-1.8,0.844859,window_distance_frozen_final_test
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,window_distance_frozen_final_test
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,window_distance_frozen_final_test
280,107,2023-05,2024-04,2024-05,2008-12,2009-11,2009-12,100.3,101.86,-1.56,1.010407,window_distance_frozen_final_test
280,25,2023-05,2024-04,2024-05,2002-02,2003-01,2003-02,100.3,100.3,0.0,1.011552,window_distance_frozen_final_test
280,222,2023-05,2024-04,2024-05,2018-07,2019-06,2019-07,100.3,102.8,-2.5,1.017952,window_distance_frozen_final_test
280,108,2023-05,2024-04,2024-05,2009-01,2009-12,2010-01,100.3,101.53,-1.23,1.03419,window_distance_frozen_final_test
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,window_distance_frozen_final_test
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,window_distance_frozen_final_test
281,222,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,window_distance_frozen_final_test
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,window_distance_frozen_final_test
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,window_distance_frozen_final_test
281,149,2023-06,2024-05,2024-06,2012-06,2013-05,2013-06,100.2,102.7,-2.5,0.889752,window_distance_frozen_final_test
281,36,2023-06,2024-05,2024-06,2003-01,2003-12,2004-01,100.2,102.6,-2.4,0.9118,window_distance_frozen_final_test
281,75,2023-06,2024-05,2024-06,2006-04,2007-03,2007-04,100.2,103.0,-2.8,0.920618,window_distance_frozen_final_test
281,223,2023-06,2024-05,2024-06,2018-08,2019-07,2019-08,100.2,102.8,-2.6,0.929874,window_distance_frozen_final_test
281,26,2023-06,2024-05,2024-06,2002-03,2003-02,2003-03,100.2,100.6,-0.4,0.949946,window_distance_frozen_final_test
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,window_distance_frozen_final_test
281,110,2023-06,2024-05,2024-06,2009-03,2010-02,2010-03,100.2,102.37,-2.17,0.971563,window_distance_frozen_final_test
282,223,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,window_distance_frozen_final_test
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,window_distance_frozen_final_test
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,window_distance_frozen_final_test
282,37,2023-07,2024-06,2024-07,2003-02,2004-01,2004-02,100.5,102.8,-2.3,0.852507,window_distance_frozen_final_test
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,window_distance_frozen_final_test
282,76,2023-07,2024-06,2024-07,2006-05,2007-04,2007-05,100.5,103.4,-2.9,0.868294,window_distance_frozen_final_test
282,150,2023-07,2024-06,2024-07,2012-07,2013-06,2013-07,100.5,102.7,-2.2,0.872353,window_distance_frozen_final_test
282,90,2023-07,2024-06,2024-07,2007-07,2008-06,2008-07,100.5,106.3,-5.8,0.883355,window_distance_frozen_final_test
282,224,2023-07,2024-06,2024-07,2018-09,2019-08,2019-09,100.5,103.0,-2.5,0.908871,window_distance_frozen_final_test
282,230,2023-07,2024-06,2024-07,2019-03,2020-02,2020-03,100.5,104.3,-3.8,0.911555,window_distance_frozen_final_test
283,224,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,window_distance_frozen_final_test
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,window_distance_frozen_final_test
283,225,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,window_distance_frozen_final_test
283,38,2023-08,2024-07,2024-08,2003-03,2004-02,2004-03,100.6,103.1,-2.5,0.812578,window_distance_frozen_final_test
283,77,2023-08,2024-07,2024-08,2006-06,2007-05,2007-06,100.6,104.4,-3.8,0.822319,window_distance_frozen_final_test
283,151,2023-08,2024-07,2024-08,2012-08,2013-07,2013-08,100.6,102.6,-2.0,0.848066,window_distance_frozen_final_test
283,37,2023-08,2024-07,2024-08,2003-02,2004-01,2004-02,100.6,102.8,-2.2,0.880977,window_distance_frozen_final_test
283,226,2023-08,2024-07,2024-08,2018-11,2019-10,2019-11,100.6,104.5,-3.9,0.885336,window_distance_frozen_final_test
283,110,2023-08,2024-07,2024-08,2009-03,2010-02,2010-03,100.6,102.37,-1.77,0.886407,window_distance_frozen_final_test
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,window_distance_frozen_final_test
284,225,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,window_distance_frozen_final_test
284,39,2023-09,2024-08,2024-09,2003-04,2004-03,2004-04,100.4,103.8,-3.4,0.702761,window_distance_frozen_final_test
284,212,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,window_distance_frozen_final_test
284,78,2023-09,2024-08,2024-09,2006-07,2007-06,2007-07,100.4,105.6,-5.2,0.726416,window_distance_frozen_final_test
284,124,2023-09,2024-08,2024-09,2010-05,2011-04,2011-05,100.4,105.51,-5.11,0.751362,window_distance_frozen_final_test
284,5,2023-09,2024-08,2024-09,2000-06,2001-05,2001-06,100.4,101.2,-0.8,0.753713,window_distance_frozen_final_test
284,226,2023-09,2024-08,2024-09,2018-11,2019-10,2019-11,100.4,104.5,-4.1,0.755014,window_distance_frozen_final_test
284,38,2023-09,2024-08,2024-09,2003-03,2004-02,2004-03,100.4,103.1,-2.7,0.759216,window_distance_frozen_final_test
284,29,2023-09,2024-08,2024-09,2002-06,2003-05,2003-06,100.4,100.4,0.0,0.773281,window_distance_frozen_final_test
284,85,2023-09,2024-08,2024-09,2007-02,2008-01,2008-02,100.4,108.74,-8.34,0.775763,window_distance_frozen_final_test
285,115,2023-10,2024-09,2024-10,2009-08,2010-07,2010-08,100.3,103.48,-3.18,0.66599,window_distance_frozen_final_test
285,213,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,window_distance_frozen_final_test
285,125,2023-10,2024-09,2024-10,2010-06,2011-05,2011-06,100.3,106.36,-6.06,0.678757,window_distance_frozen_final_test
285,40,2023-10,2024-09,2024-10,2003-05,2004-04,2004-05,100.3,104.4,-4.1,0.696566,window_distance_frozen_final_test
285,226,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,window_distance_frozen_final_test
285,114,2023-10,2024-09,2024-10,2009-07,2010-06,2010-07,100.3,103.3,-3.0,0.701916,window_distance_frozen_final_test
285,85,2023-10,2024-09,2024-10,2007-02,2008-01,2008-02,100.3,108.74,-8.44,0.715959,window_distance_frozen_final_test
285,6,2023-10,2024-09,2024-10,2000-07,2001-06,2001-07,100.3,100.8,-0.5,0.718971,window_distance_frozen_final_test
285,30,2023-10,2024-09,2024-10,2002-07,2003-06,2003-07,100.3,100.4,-0.1,0.719711,window_distance_frozen_final_test
285,86,2023-10,2024-09,2024-10,2007-03,2008-02,2008-03,100.3,108.31,-8.01,0.727781,window_distance_frozen_final_test
286,116,2023-11,2024-10,2024-11,2009-09,2010-08,2010-09,100.2,103.61,-3.41,0.648185,window_distance_frozen_final_test
286,118,2023-11,2024-10,2024-11,2009-11,2010-10,2010-11,100.2,105.12,-4.92,0.661076,window_distance_frozen_final_test
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,window_distance_frozen_final_test
286,214,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,window_distance_frozen_final_test
286,115,2023-11,2024-10,2024-11,2009-08,2010-07,2010-08,100.2,103.48,-3.28,0.697761,window_distance_frozen_final_test
286,88,2023-11,2024-10,2024-11,2007-05,2008-04,2008-05,100.2,107.72,-7.52,0.72676,window_distance_frozen_final_test
286,31,2023-11,2024-10,2024-11,2002-08,2003-07,2003-08,100.2,100.9,-0.7,0.728797,window_distance_frozen_final_test
286,7,2023-11,2024-10,2024-11,2000-08,2001-07,2001-08,100.2,100.4,-0.2,0.735683,window_distance_frozen_final_test
286,126,2023-11,2024-10,2024-11,2010-07,2011-06,2011-07,100.2,106.45,-6.25,0.755761,window_distance_frozen_final_test
286,87,2023-11,2024-10,2024-11,2007-04,2008-03,2008-04,100.2,108.48,-8.28,0.765425,window_distance_frozen_final_test
287,215,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,window_distance_frozen_final_test
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,window_distance_frozen_final_test
287,117,2023-12,2024-11,2024-12,2009-10,2010-09,2010-10,100.1,104.37,-4.27,0.792697,window_distance_frozen_final_test
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,window_distance_frozen_final_test
287,264,2023-12,2024-11,2024-12,2022-01,2022-12,2023-01,100.1,102.1,-2.0,0.820944,window_distance_frozen_final_test
287,116,2023-12,2024-11,2024-12,2009-09,2010-08,2010-09,100.1,103.61,-3.51,0.843926,window_distance_frozen_final_test
287,89,2023-12,2024-11,2024-12,2007-06,2008-05,2008-06,100.1,107.08,-6.98,0.850683,window_distance_frozen_final_test
287,8,2023-12,2024-11,2024-12,2000-09,2001-08,2001-09,100.1,100.0,0.1,0.875868,window_distance_frozen_final_test
287,7,2023-12,2024-11,2024-12,2000-08,2001-07,2001-08,100.1,100.4,-0.3,0.879812,window_distance_frozen_final_test
287,130,2023-12,2024-11,2024-12,2010-11,2011-10,2011-11,100.1,104.22,-4.12,0.885682,window_distance_frozen_final_test
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,window_distance_frozen_final_test
288,216,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,window_distance_frozen_final_test
288,158,2024-01,2024-12,2025-01,2013-03,2014-02,2014-03,100.5,102.4,-1.9,0.879378,window_distance_frozen_final_test
288,156,2024-01,2024-12,2025-01,2013-01,2013-12,2014-01,100.5,102.5,-2.0,0.901831,window_distance_frozen_final_test
288,265,2024-01,2024-12,2025-01,2022-02,2023-01,2023-02,100.5,101.0,-0.5,0.919791,window_distance_frozen_final_test
288,131,2024-01,2024-12,2025-01,2010-12,2011-11,2011-12,100.5,104.07,-3.57,0.948671,window_distance_frozen_final_test
288,90,2024-01,2024-12,2025-01,2007-07,2008-06,2008-07,100.5,106.3,-5.8,0.953624,window_distance_frozen_final_test
288,8,2024-01,2024-12,2025-01,2000-09,2001-08,2001-09,100.5,100.0,0.5,0.975062,window_distance_frozen_final_test
288,48,2024-01,2024-12,2025-01,2004-01,2004-12,2005-01,100.5,102.8,-2.3,0.993613,window_distance_frozen_final_test
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,window_distance_frozen_final_test
289,256,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,window_distance_frozen_final_test
289,159,2024-02,2025-01,2025-02,2013-04,2014-03,2014-04,99.3,101.8,-2.5,0.950457,window_distance_frozen_final_test
289,219,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,window_distance_frozen_final_test
289,65,2024-02,2025-01,2025-02,2005-06,2006-05,2006-06,99.3,101.5,-2.2,0.991366,window_distance_frozen_final_test
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,window_distance_frozen_final_test
289,217,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.3,101.5,-2.2,1.01961,window_distance_frozen_final_test
289,66,2024-02,2025-01,2025-02,2005-07,2006-06,2006-07,99.3,101.0,-1.7,1.030018,window_distance_frozen_final_test
289,218,2024-02,2025-01,2025-02,2018-03,2019-02,2019-03,99.3,102.3,-3.0,1.069768,window_distance_frozen_final_test
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,window_distance_frozen_final_test
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,window_distance_frozen_final_test
290,266,2024-03,2025-02,2025-03,2022-03,2023-02,2023-03,99.9,100.7,-0.8,0.614503,window_distance_frozen_final_test
290,160,2024-03,2025-02,2025-03,2013-05,2014-04,2014-05,99.9,102.5,-2.6,0.63719,window_distance_frozen_final_test
290,134,2024-03,2025-02,2025-03,2011-03,2012-02,2012-03,99.9,103.59,-3.69,0.744735,window_distance_frozen_final_test
290,92,2024-03,2025-02,2025-03,2007-09,2008-08,2008-09,99.9,104.64,-4.74,0.789514,window_distance_frozen_final_test
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,window_distance_frozen_final_test
290,11,2024-03,2025-02,2025-03,2000-12,2001-11,2001-12,99.9,99.3,0.6,0.810605,window_distance_frozen_final_test
290,95,2024-03,2025-02,2025-03,2007-12,2008-11,2008-12,99.9,101.2,-1.3,0.855419,window_distance_frozen_final_test
290,93,2024-03,2025-02,2025-03,2007-10,2008-09,2008-10,99.9,103.97,-4.07,0.859121,window_distance_frozen_final_test
290,94,2024-03,2025-02,2025-03,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.888375,window_distance_frozen_final_test
290,12,2024-03,2025-02,2025-03,2001-01,2001-12,2002-01,99.9,99.3,0.6,0.905742,window_distance_frozen_final_test
291,267,2024-04,2025-03,2025-04,2022-04,2023-03,2023-04,99.9,100.1,-0.2,0.645387,window_distance_frozen_final_test
291,161,2024-04,2025-03,2025-04,2013-06,2014-05,2014-06,99.9,102.3,-2.4,0.649899,window_distance_frozen_final_test
291,135,2024-04,2025-03,2025-04,2011-04,2012-03,2012-04,99.9,103.37,-3.47,0.692838,window_distance_frozen_final_test
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,window_distance_frozen_final_test
291,12,2024-04,2025-03,2025-04,2001-01,2001-12,2002-01,99.9,99.3,0.6,0.750622,window_distance_frozen_final_test
291,93,2024-04,2025-03,2025-04,2007-10,2008-09,2008-10,99.9,103.97,-4.07,0.769289,window_distance_frozen_final_test
291,96,2024-04,2025-03,2025-04,2008-01,2008-12,2009-01,99.9,100.95,-1.05,0.81821,window_distance_frozen_final_test
291,94,2024-04,2025-03,2025-04,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.826597,window_distance_frozen_final_test
291,95,2024-04,2025-03,2025-04,2007-12,2008-11,2008-12,99.9,101.2,-1.3,0.847941,window_distance_frozen_final_test
291,13,2024-04,2025-03,2025-04,2001-02,2002-01,2002-02,99.9,99.2,0.7,0.848333,window_distance_frozen_final_test
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,window_distance_frozen_final_test
292,136,2024-05,2025-04,2025-05,2011-05,2012-04,2012-05,99.9,103.0,-3.1,0.672988,window_distance_frozen_final_test
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,window_distance_frozen_final_test
292,268,2024-05,2025-04,2025-05,2022-05,2023-04,2023-05,99.9,100.2,-0.3,0.712652,window_distance_frozen_final_test
292,13,2024-05,2025-04,2025-05,2001-02,2002-01,2002-02,99.9,99.2,0.7,0.726936,window_distance_frozen_final_test
292,94,2024-05,2025-04,2025-05,2007-11,2008-10,2008-11,99.9,102.43,-2.53,0.753004,window_distance_frozen_final_test
292,97,2024-05,2025-04,2025-05,2008-02,2009-01,2009-02,99.9,98.44,1.46,0.797878,window_distance_frozen_final_test
292,100,2024-05,2025-04,2025-05,2008-05,2009-04,2009-05,99.9,98.63,1.27,0.801807,window_distance_frozen_final_test
292,14,2024-05,2025-04,2025-05,2001-03,2002-02,2002-03,99.9,99.1,0.8,0.817297,window_distance_frozen_final_test
292,58,2024-05,2025-04,2025-05,2004-11,2005-10,2005-11,99.9,101.3,-1.4,0.822977,window_distance_frozen_final_test
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,window_distance_frozen_final_test
293,137,2024-06,2025-05,2025-06,2011-06,2012-05,2012-06,100.1,102.15,-2.05,0.669564,window_distance_frozen_final_test
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,window_distance_frozen_final_test
293,14,2024-06,2025-05,2025-06,2001-03,2002-02,2002-03,100.1,99.1,1.0,0.716826,window_distance_frozen_final_test
293,269,2024-06,2025-05,2025-06,2022-06,2023-05,2023-06,100.1,100.0,0.1,0.721126,window_distance_frozen_final_test
293,101,2024-06,2025-05,2025-06,2008-06,2009-05,2009-06,100.1,98.3,1.8,0.738422,window_distance_frozen_final_test
293,51,2024-06,2025-05,2025-06,2004-04,2005-03,2005-04,100.1,102.2,-2.1,0.745417,window_distance_frozen_final_test
293,59,2024-06,2025-05,2025-06,2004-12,2005-11,2005-12,100.1,101.4,-1.3,0.762931,window_distance_frozen_final_test
293,142,2024-06,2025-05,2025-06,2011-11,2012-10,2012-11,100.1,102.0,-1.9,0.779925,window_distance_frozen_final_test
293,95,2024-06,2025-05,2025-06,2007-12,2008-11,2008-12,100.1,101.2,-1.1,0.796693,window_distance_frozen_final_test
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,window_distance_frozen_final_test
294,20,2024-07,2025-06,2025-07,2001-09,2002-08,2002-09,100.0,99.1,0.9,0.657536,window_distance_frozen_final_test
294,102,2024-07,2025-06,2025-07,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.671418,window_distance_frozen_final_test
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,window_distance_frozen_final_test
294,243,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,window_distance_frozen_final_test
294,60,2024-07,2025-06,2025-07,2005-01,2005-12,2006-01,100.0,101.9,-1.9,0.72484,window_distance_frozen_final_test
294,138,2024-07,2025-06,2025-07,2011-07,2012-06,2012-07,100.0,101.8,-1.8,0.728096,window_distance_frozen_final_test
294,143,2024-07,2025-06,2025-07,2011-12,2012-11,2012-12,100.0,102.5,-2.5,0.745173,window_distance_frozen_final_test
294,142,2024-07,2025-06,2025-07,2011-11,2012-10,2012-11,100.0,102.0,-2.0,0.751974,window_distance_frozen_final_test
294,15,2024-07,2025-06,2025-07,2001-04,2002-03,2002-04,100.0,98.8,1.2,0.762148,window_distance_frozen_final_test
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,window_distance_frozen_final_test
295,21,2024-08,2025-07,2025-08,2001-10,2002-09,2002-10,99.6,99.1,0.5,0.625815,window_distance_frozen_final_test
295,103,2024-08,2025-07,2025-08,2008-08,2009-07,2009-08,99.6,98.8,0.8,0.715684,window_distance_frozen_final_test
295,244,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,window_distance_frozen_final_test
295,61,2024-08,2025-07,2025-08,2005-02,2006-01,2006-02,99.6,100.9,-1.3,0.790567,window_distance_frozen_final_test
295,144,2024-08,2025-07,2025-08,2012-01,2012-12,2013-01,99.6,102.0,-2.4,0.791196,window_distance_frozen_final_test
295,143,2024-08,2025-07,2025-08,2011-12,2012-11,2012-12,99.6,102.5,-2.9,0.800536,window_distance_frozen_final_test
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,window_distance_frozen_final_test
295,243,2024-08,2025-07,2025-08,2020-04,2021-03,2021-04,99.6,100.9,-1.3,0.812319,window_distance_frozen_final_test
295,105,2024-08,2025-07,2025-08,2008-10,2009-09,2009-10,99.6,99.47,0.13,0.814045,window_distance_frozen_final_test
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,window_distance_frozen_final_test
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,window_distance_frozen_final_test
296,22,2024-09,2025-08,2025-09,2001-11,2002-10,2002-11,99.7,99.5,0.2,0.763035,window_distance_frozen_final_test
296,104,2024-09,2025-08,2025-09,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.798568,window_distance_frozen_final_test
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,window_distance_frozen_final_test
296,62,2024-09,2025-08,2025-09,2005-03,2006-02,2006-03,99.7,100.8,-1.1,0.837812,window_distance_frozen_final_test
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,window_distance_frozen_final_test
296,137,2024-09,2025-08,2025-09,2011-06,2012-05,2012-06,99.7,102.15,-2.45,0.843496,window_distance_frozen_final_test
296,53,2024-09,2025-08,2025-09,2004-06,2005-05,2005-06,99.7,101.6,-1.9,0.864436,window_distance_frozen_final_test
296,140,2024-09,2025-08,2025-09,2011-09,2012-08,2012-09,99.7,101.9,-2.2,0.866077,window_distance_frozen_final_test
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,window_distance_frozen_final_test
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,window_distance_frozen_final_test
297,63,2024-10,2025-09,2025-10,2005-04,2006-03,2006-04,100.2,101.2,-1.0,0.847091,window_distance_frozen_final_test
297,105,2024-10,2025-09,2025-10,2008-10,2009-09,2009-10,100.2,99.47,0.73,0.867532,window_distance_frozen_final_test
297,138,2024-10,2025-09,2025-10,2011-07,2012-06,2012-07,100.2,101.8,-1.6,0.874645,window_distance_frozen_final_test
297,54,2024-10,2025-09,2025-10,2004-07,2005-06,2005-07,100.2,101.4,-1.2,0.886517,window_distance_frozen_final_test
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,window_distance_frozen_final_test
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,window_distance_frozen_final_test
297,141,2024-10,2025-09,2025-10,2011-10,2012-09,2012-10,100.2,101.7,-1.5,0.910655,window_distance_frozen_final_test
297,240,2024-10,2025-09,2025-10,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.916054,window_distance_frozen_final_test
298,202,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,100.7,101.7,-1.0,0.749699,window_distance_frozen_final_test
298,70,2024-11,2025-10,2025-11,2005-11,2006-10,2006-11,100.7,101.9,-1.2,0.89456,window_distance_frozen_final_test
298,106,2024-11,2025-10,2025-11,2008-11,2009-10,2009-11,100.7,100.56,0.14,0.934612,window_distance_frozen_final_test
298,64,2024-11,2025-10,2025-11,2005-05,2006-04,2006-05,100.7,101.4,-0.7,0.948859,window_distance_frozen_final_test
298,146,2024-11,2025-10,2025-11,2012-03,2013-02,2013-03,100.7,102.1,-1.4,1.006934,window_distance_frozen_final_test
298,175,2024-11,2025-10,2025-11,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.047058,window_distance_frozen_final_test
298,196,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.053527,window_distance_frozen_final_test
298,65,2024-11,2025-10,2025-11,2005-06,2006-05,2006-06,100.7,101.5,-0.8,1.057954,window_distance_frozen_final_test
298,166,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.066767,window_distance_frozen_final_test
298,168,2024-11,2025-10,2025-11,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.093305,window_distance_frozen_final_test
299,71,2024-12,2025-11,2025-12,2005-12,2006-11,2006-12,100.8,102.8,-2.0,0.736392,window_distance_frozen_final_test
299,107,2024-12,2025-11,2025-12,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.843434,window_distance_frozen_final_test
299,25,2024-12,2025-11,2025-12,2002-02,2003-01,2003-02,100.8,100.3,0.5,0.878761,window_distance_frozen_final_test
299,176,2024-12,2025-11,2025-12,2014-09,2015-08,2015-09,100.8,101.6,-0.8,0.880972,window_distance_frozen_final_test
299,203,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.883694,window_distance_frozen_final_test
299,24,2024-12,2025-11,2025-12,2002-01,2002-12,2003-01,100.8,100.1,0.7,0.890634,window_distance_frozen_final_test
299,182,2024-12,2025-11,2025-12,2015-03,2016-02,2016-03,100.8,102.3,-1.5,0.900083,window_distance_frozen_final_test
299,256,2024-12,2025-11,2025-12,2021-05,2022-04,2022-05,100.8,102.1,-1.3,0.937072,window_distance_frozen_final_test
