sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
234,92,2019-07,2020-06,2020-07,2007-09,2008-08,2008-09,102.7,104.64,-1.94,0.544264,window_distance_validation_only
234,159,2019-07,2020-06,2020-07,2013-04,2014-03,2014-04,102.7,101.8,0.9,0.566428,window_distance_validation_only
234,188,2019-07,2020-06,2020-07,2015-09,2016-08,2016-09,102.7,101.9,0.8,0.588423,window_distance_validation_only
234,133,2019-07,2020-06,2020-07,2011-02,2012-01,2012-02,102.7,103.16,-0.46,0.59995,window_distance_validation_only
234,189,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,0.609056,window_distance_validation_only
235,49,2019-08,2020-07,2020-08,2004-02,2005-01,2005-02,102.4,102.7,-0.3,0.25359,window_distance_validation_only
235,133,2019-08,2020-07,2020-08,2011-02,2012-01,2012-02,102.4,103.16,-0.76,0.432308,window_distance_validation_only
235,50,2019-08,2020-07,2020-08,2004-03,2005-02,2005-03,102.4,102.9,-0.5,0.506896,window_distance_validation_only
235,159,2019-08,2020-07,2020-08,2013-04,2014-03,2014-04,102.4,101.8,0.6,0.531771,window_distance_validation_only
235,94,2019-08,2020-07,2020-08,2007-11,2008-10,2008-11,102.4,102.43,-0.03,0.544649,window_distance_validation_only
235,11,2019-08,2020-07,2020-08,2000-12,2001-11,2001-12,102.4,99.3,3.1,0.555115,window_distance_validation_only
235,93,2019-08,2020-07,2020-08,2007-10,2008-09,2008-10,102.4,103.97,-1.57,0.578392,window_distance_validation_only
235,160,2019-08,2020-07,2020-08,2013-05,2014-04,2014-05,102.4,102.5,-0.1,0.580272,window_distance_validation_only
235,12,2019-08,2020-07,2020-08,2001-01,2001-12,2002-01,102.4,99.3,3.1,0.642003,window_distance_validation_only
235,134,2019-08,2020-07,2020-08,2011-03,2012-02,2012-03,102.4,103.59,-1.19,0.647262,window_distance_validation_only
236,50,2019-09,2020-08,2020-09,2004-03,2005-02,2005-03,101.7,102.9,-1.2,0.230871,window_distance_validation_only
236,12,2019-09,2020-08,2020-09,2001-01,2001-12,2002-01,101.7,99.3,2.4,0.408388,window_distance_validation_only
236,134,2019-09,2020-08,2020-09,2011-03,2012-02,2012-03,101.7,103.59,-1.89,0.482622,window_distance_validation_only
236,95,2019-09,2020-08,2020-09,2007-12,2008-11,2008-12,101.7,101.2,0.5,0.493075,window_distance_validation_only
236,51,2019-09,2020-08,2020-09,2004-04,2005-03,2005-04,101.7,102.2,-0.5,0.497522,window_distance_validation_only
236,160,2019-09,2020-08,2020-09,2013-05,2014-04,2014-05,101.7,102.5,-0.8,0.515759,window_distance_validation_only
236,135,2019-09,2020-08,2020-09,2011-04,2012-03,2012-04,101.7,103.37,-1.67,0.533442,window_distance_validation_only
236,13,2019-09,2020-08,2020-09,2001-02,2002-01,2002-02,101.7,99.2,2.5,0.540825,window_distance_validation_only
236,94,2019-09,2020-08,2020-09,2007-11,2008-10,2008-11,101.7,102.43,-0.73,0.544131,window_distance_validation_only
236,11,2019-09,2020-08,2020-09,2000-12,2001-11,2001-12,101.7,99.3,2.4,0.609848,window_distance_validation_only
237,51,2019-10,2020-09,2020-10,2004-04,2005-03,2005-04,100.5,102.2,-1.7,0.282572,window_distance_validation_only
237,13,2019-10,2020-09,2020-10,2001-02,2002-01,2002-02,100.5,99.2,1.3,0.317598,window_distance_validation_only
237,135,2019-10,2020-09,2020-10,2011-04,2012-03,2012-04,100.5,103.37,-2.87,0.385252,window_distance_validation_only
237,96,2019-10,2020-09,2020-10,2008-01,2008-12,2009-01,100.5,100.95,-0.45,0.401997,window_distance_validation_only
237,52,2019-10,2020-09,2020-10,2004-05,2005-04,2005-05,100.5,101.7,-1.2,0.408622,window_distance_validation_only
237,14,2019-10,2020-09,2020-10,2001-03,2002-02,2002-03,100.5,99.1,1.4,0.424532,window_distance_validation_only
237,136,2019-10,2020-09,2020-10,2011-05,2012-04,2012-05,100.5,103.0,-2.5,0.430052,window_distance_validation_only
237,95,2019-10,2020-09,2020-10,2007-12,2008-11,2008-12,100.5,101.2,-0.7,0.448573,window_distance_validation_only
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,window_distance_validation_only
237,12,2019-10,2020-09,2020-10,2001-01,2001-12,2002-01,100.5,99.3,1.2,0.464661,window_distance_validation_only
238,52,2019-11,2020-10,2020-11,2004-05,2005-04,2005-05,99.5,101.7,-2.2,0.284253,window_distance_validation_only
238,53,2019-11,2020-10,2020-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.33828,window_distance_validation_only
238,97,2019-11,2020-10,2020-11,2008-02,2009-01,2009-02,99.5,98.44,1.06,0.346862,window_distance_validation_only
238,14,2019-11,2020-10,2020-11,2001-03,2002-02,2002-03,99.5,99.1,0.4,0.348051,window_distance_validation_only
238,96,2019-11,2020-10,2020-11,2008-01,2008-12,2009-01,99.5,100.95,-1.45,0.361605,window_distance_validation_only
238,98,2019-11,2020-10,2020-11,2008-03,2009-02,2009-03,99.5,98.83,0.67,0.370579,window_distance_validation_only
238,136,2019-11,2020-10,2020-11,2011-05,2012-04,2012-05,99.5,103.0,-3.5,0.39561,window_distance_validation_only
238,58,2019-11,2020-10,2020-11,2004-11,2005-10,2005-11,99.5,101.3,-1.8,0.413092,window_distance_validation_only
238,137,2019-11,2020-10,2020-11,2011-06,2012-05,2012-06,99.5,102.15,-2.65,0.417942,window_distance_validation_only
238,13,2019-11,2020-10,2020-11,2001-02,2002-01,2002-02,99.5,99.2,0.3,0.431946,window_distance_validation_only
239,98,2019-12,2020-11,2020-12,2008-03,2009-02,2009-03,100.2,98.83,1.37,0.27543,window_distance_validation_only
239,53,2019-12,2020-11,2020-12,2004-06,2005-05,2005-06,100.2,101.6,-1.4,0.277384,window_distance_validation_only
239,97,2019-12,2020-11,2020-12,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.315496,window_distance_validation_only
239,54,2019-12,2020-11,2020-12,2004-07,2005-06,2005-07,100.2,101.4,-1.2,0.345953,window_distance_validation_only
239,99,2019-12,2020-11,2020-12,2008-04,2009-03,2009-04,100.2,98.5,1.7,0.350294,window_distance_validation_only
239,138,2019-12,2020-11,2020-12,2011-07,2012-06,2012-07,100.2,101.8,-1.6,0.365571,window_distance_validation_only
239,96,2019-12,2020-11,2020-12,2008-01,2008-12,2009-01,100.2,100.95,-0.75,0.372184,window_distance_validation_only
239,139,2019-12,2020-11,2020-12,2011-08,2012-07,2012-08,100.2,102.0,-1.8,0.38405,window_distance_validation_only
239,15,2019-12,2020-11,2020-12,2001-04,2002-03,2002-04,100.2,98.8,1.4,0.396581,window_distance_validation_only
239,137,2019-12,2020-11,2020-12,2011-06,2012-05,2012-06,100.2,102.15,-1.95,0.39671,window_distance_validation_only
240,55,2020-01,2020-12,2021-01,2004-08,2005-07,2005-08,99.7,101.1,-1.4,0.22724,window_distance_validation_only
240,54,2020-01,2020-12,2021-01,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.260085,window_distance_validation_only
240,99,2020-01,2020-12,2021-01,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.262093,window_distance_validation_only
240,56,2020-01,2020-12,2021-01,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.292069,window_distance_validation_only
240,100,2020-01,2020-12,2021-01,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.306069,window_distance_validation_only
240,139,2020-01,2020-12,2021-01,2011-08,2012-07,2012-08,99.7,102.0,-2.3,0.317503,window_distance_validation_only
240,140,2020-01,2020-12,2021-01,2011-09,2012-08,2012-09,99.7,101.9,-2.2,0.319868,window_distance_validation_only
240,17,2020-01,2020-12,2021-01,2001-06,2002-05,2002-06,99.7,99.0,0.7,0.327389,window_distance_validation_only
240,18,2020-01,2020-12,2021-01,2001-07,2002-06,2002-07,99.7,99.0,0.7,0.334101,window_distance_validation_only
240,97,2020-01,2020-12,2021-01,2008-02,2009-01,2009-02,99.7,98.44,1.26,0.339471,window_distance_validation_only
241,56,2020-02,2021-01,2021-02,2004-09,2005-08,2005-09,99.8,101.0,-1.2,0.180354,window_distance_validation_only
241,100,2020-02,2021-01,2021-02,2008-05,2009-04,2009-05,99.8,98.63,1.17,0.264167,window_distance_validation_only
241,55,2020-02,2021-01,2021-02,2004-08,2005-07,2005-08,99.8,101.1,-1.3,0.270126,window_distance_validation_only
241,57,2020-02,2021-01,2021-02,2004-10,2005-09,2005-10,99.8,101.0,-1.2,0.301188,window_distance_validation_only
241,101,2020-02,2021-01,2021-02,2008-06,2009-05,2009-06,99.8,98.3,1.5,0.324805,window_distance_validation_only
241,141,2020-02,2021-01,2021-02,2011-10,2012-09,2012-10,99.8,101.7,-1.9,0.332208,window_distance_validation_only
241,140,2020-02,2021-01,2021-02,2011-09,2012-08,2012-09,99.8,101.9,-2.1,0.334912,window_distance_validation_only
241,99,2020-02,2021-01,2021-02,2008-04,2009-03,2009-04,99.8,98.5,1.3,0.340385,window_distance_validation_only
241,98,2020-02,2021-01,2021-02,2008-03,2009-02,2009-03,99.8,98.83,0.97,0.367642,window_distance_validation_only
241,18,2020-02,2021-01,2021-02,2001-07,2002-06,2002-07,99.8,99.0,0.8,0.368679,window_distance_validation_only
242,57,2020-03,2021-02,2021-03,2004-10,2005-09,2005-10,100.4,101.0,-0.6,0.221727,window_distance_validation_only
242,101,2020-03,2021-02,2021-03,2008-06,2009-05,2009-06,100.4,98.3,2.1,0.255979,window_distance_validation_only
242,56,2020-03,2021-02,2021-03,2004-09,2005-08,2005-09,100.4,101.0,-0.6,0.316041,window_distance_validation_only
242,99,2020-03,2021-02,2021-03,2008-04,2009-03,2009-04,100.4,98.5,1.9,0.330694,window_distance_validation_only
242,58,2020-03,2021-02,2021-03,2004-11,2005-10,2005-11,100.4,101.3,-0.9,0.337138,window_distance_validation_only
242,100,2020-03,2021-02,2021-03,2008-05,2009-04,2009-05,100.4,98.63,1.77,0.341032,window_distance_validation_only
242,102,2020-03,2021-02,2021-03,2008-07,2009-06,2009-07,100.4,98.19,2.21,0.347375,window_distance_validation_only
242,142,2020-03,2021-02,2021-03,2011-11,2012-10,2012-11,100.4,102.0,-1.6,0.375478,window_distance_validation_only
242,141,2020-03,2021-02,2021-03,2011-10,2012-09,2012-10,100.4,101.7,-1.3,0.378341,window_distance_validation_only
242,15,2020-03,2021-02,2021-03,2001-04,2002-03,2002-04,100.4,98.8,1.6,0.399111,window_distance_validation_only
243,102,2020-04,2021-03,2021-04,2008-07,2009-06,2009-07,100.9,98.19,2.71,0.312965,window_distance_validation_only
243,58,2020-04,2021-03,2021-04,2004-11,2005-10,2005-11,100.9,101.3,-0.4,0.325054,window_distance_validation_only
243,59,2020-04,2021-03,2021-04,2004-12,2005-11,2005-12,100.9,101.4,-0.5,0.366075,window_distance_validation_only
243,143,2020-04,2021-03,2021-04,2011-12,2012-11,2012-12,100.9,102.5,-1.6,0.373992,window_distance_validation_only
243,101,2020-04,2021-03,2021-04,2008-06,2009-05,2009-06,100.9,98.3,2.6,0.394038,window_distance_validation_only
243,15,2020-04,2021-03,2021-04,2001-04,2002-03,2002-04,100.9,98.8,2.1,0.403396,window_distance_validation_only
243,100,2020-04,2021-03,2021-04,2008-05,2009-04,2009-05,100.9,98.63,2.27,0.408339,window_distance_validation_only
243,103,2020-04,2021-03,2021-04,2008-08,2009-07,2009-08,100.9,98.8,2.1,0.410214,window_distance_validation_only
243,52,2020-04,2021-03,2021-04,2004-05,2005-04,2005-05,100.9,101.7,-0.8,0.426123,window_distance_validation_only
243,57,2020-04,2021-03,2021-04,2004-10,2005-09,2005-10,100.9,101.0,-0.1,0.438407,window_distance_validation_only
244,60,2020-05,2021-04,2021-05,2005-01,2005-12,2006-01,101.3,101.9,-0.6,0.391998,window_distance_validation_only
244,59,2020-05,2021-04,2021-05,2004-12,2005-11,2005-12,101.3,101.4,-0.1,0.411759,window_distance_validation_only
244,144,2020-05,2021-04,2021-05,2012-01,2012-12,2013-01,101.3,102.0,-0.7,0.412189,window_distance_validation_only
244,103,2020-05,2021-04,2021-05,2008-08,2009-07,2009-08,101.3,98.8,2.5,0.436803,window_distance_validation_only
244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,window_distance_validation_only
244,104,2020-05,2021-04,2021-05,2008-09,2009-08,2009-09,101.3,99.21,2.09,0.487192,window_distance_validation_only
244,15,2020-05,2021-04,2021-05,2001-04,2002-03,2002-04,101.3,98.8,2.5,0.48768,window_distance_validation_only
244,137,2020-05,2021-04,2021-05,2011-06,2012-05,2012-06,101.3,102.15,-0.85,0.497,window_distance_validation_only
244,145,2020-05,2021-04,2021-05,2012-02,2013-01,2013-02,101.3,103.2,-1.9,0.50011,window_distance_validation_only
244,102,2020-05,2021-04,2021-05,2008-07,2009-06,2009-07,101.3,98.19,3.11,0.527027,window_distance_validation_only
245,145,2020-06,2021-05,2021-06,2012-02,2013-01,2013-02,101.1,103.2,-2.1,0.346633,window_distance_validation_only
245,61,2020-06,2021-05,2021-06,2005-02,2006-01,2006-02,101.1,100.9,0.2,0.406184,window_distance_validation_only
245,22,2020-06,2021-05,2021-06,2001-11,2002-10,2002-11,101.1,99.5,1.6,0.487833,window_distance_validation_only
245,105,2020-06,2021-05,2021-06,2008-10,2009-09,2009-10,101.1,99.47,1.63,0.496862,window_distance_validation_only
245,60,2020-06,2021-05,2021-06,2005-01,2005-12,2006-01,101.1,101.9,-0.8,0.502913,window_distance_validation_only
245,104,2020-06,2021-05,2021-06,2008-09,2009-08,2009-09,101.1,99.21,1.89,0.528752,window_distance_validation_only
245,106,2020-06,2021-05,2021-06,2008-11,2009-10,2009-11,101.1,100.56,0.54,0.540444,window_distance_validation_only
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,window_distance_validation_only
245,20,2020-06,2021-05,2021-06,2001-09,2002-08,2002-09,101.1,99.1,2.0,0.579405,window_distance_validation_only
245,146,2020-06,2021-05,2021-06,2012-03,2013-02,2013-03,101.1,102.1,-1.0,0.581895,window_distance_validation_only
246,146,2020-07,2021-06,2021-07,2012-03,2013-02,2013-03,101.0,102.1,-1.1,0.454531,window_distance_validation_only
246,106,2020-07,2021-06,2021-07,2008-11,2009-10,2009-11,101.0,100.56,0.44,0.465358,window_distance_validation_only
246,61,2020-07,2021-06,2021-07,2005-02,2006-01,2006-02,101.0,100.9,0.1,0.557472,window_distance_validation_only
246,105,2020-07,2021-06,2021-07,2008-10,2009-09,2009-10,101.0,99.47,1.53,0.597955,window_distance_validation_only
246,107,2020-07,2021-06,2021-07,2008-12,2009-11,2009-12,101.0,101.86,-0.86,0.600076,window_distance_validation_only
246,62,2020-07,2021-06,2021-07,2005-03,2006-02,2006-03,101.0,100.8,0.2,0.605004,window_distance_validation_only
246,22,2020-07,2021-06,2021-07,2001-11,2002-10,2002-11,101.0,99.5,1.5,0.60977,window_distance_validation_only
246,21,2020-07,2021-06,2021-07,2001-10,2002-09,2002-10,101.0,99.1,1.9,0.636731,window_distance_validation_only
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,window_distance_validation_only
246,147,2020-07,2021-06,2021-07,2012-04,2013-03,2013-04,101.0,102.4,-1.4,0.673481,window_distance_validation_only
247,147,2020-08,2021-07,2021-08,2012-04,2013-03,2013-04,100.8,102.4,-1.6,0.584507,window_distance_validation_only
247,107,2020-08,2021-07,2021-08,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.609773,window_distance_validation_only
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,window_distance_validation_only
247,106,2020-08,2021-07,2021-08,2008-11,2009-10,2009-11,100.8,100.56,0.24,0.746801,window_distance_validation_only
247,146,2020-08,2021-07,2021-08,2012-03,2013-02,2013-03,100.8,102.1,-1.3,0.750403,window_distance_validation_only
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,window_distance_validation_only
247,62,2020-08,2021-07,2021-08,2005-03,2006-02,2006-03,100.8,100.8,0.0,0.778248,window_distance_validation_only
247,22,2020-08,2021-07,2021-08,2001-11,2002-10,2002-11,100.8,99.5,1.3,0.802219,window_distance_validation_only
247,193,2020-08,2021-07,2021-08,2016-02,2017-01,2017-02,100.8,100.8,0.0,0.808055,window_distance_validation_only
247,148,2020-08,2021-07,2021-08,2012-05,2013-04,2013-05,100.8,102.1,-1.3,0.81652,window_distance_validation_only
248,224,2020-09,2021-08,2021-09,2018-09,2019-08,2019-09,100.7,103.0,-2.3,0.683416,window_distance_validation_only
248,148,2020-09,2021-08,2021-09,2012-05,2013-04,2013-05,100.7,102.1,-1.4,0.725726,window_distance_validation_only
248,225,2020-09,2021-08,2021-09,2018-10,2019-09,2019-10,100.7,103.8,-3.1,0.731034,window_distance_validation_only
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,window_distance_validation_only
248,187,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.7,101.3,-0.6,0.818578,window_distance_validation_only
248,217,2020-09,2021-08,2021-09,2018-02,2019-01,2019-02,100.7,101.5,-0.8,0.823385,window_distance_validation_only
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,window_distance_validation_only
248,108,2020-09,2021-08,2021-09,2009-01,2009-12,2010-01,100.7,101.53,-0.83,0.903135,window_distance_validation_only
248,157,2020-09,2021-08,2021-09,2013-02,2014-01,2014-02,100.7,102.0,-1.3,0.911444,window_distance_validation_only
248,186,2020-09,2021-08,2021-09,2015-07,2016-06,2016-07,100.7,101.8,-1.1,0.91714,window_distance_validation_only
249,130,2020-10,2021-09,2021-10,2010-11,2011-10,2011-11,101.5,104.22,-2.72,0.512746,window_distance_validation_only
249,187,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.585839,window_distance_validation_only
249,46,2020-10,2021-09,2021-10,2003-11,2004-10,2004-11,101.5,103.2,-1.7,0.586912,window_distance_validation_only
249,39,2020-10,2021-09,2021-10,2003-04,2004-03,2004-04,101.5,103.8,-2.3,0.596515,window_distance_validation_only
249,84,2020-10,2021-09,2021-10,2007-01,2007-12,2008-01,101.5,107.08,-5.58,0.599538,window_distance_validation_only
249,30,2020-10,2021-09,2021-10,2002-07,2003-06,2003-07,101.5,100.4,1.1,0.601511,window_distance_validation_only
249,225,2020-10,2021-09,2021-10,2018-10,2019-09,2019-10,101.5,103.8,-2.3,0.630341,window_distance_validation_only
249,29,2020-10,2021-09,2021-10,2002-06,2003-05,2003-06,101.5,100.4,1.1,0.631926,window_distance_validation_only
249,38,2020-10,2021-09,2021-10,2003-03,2004-02,2004-03,101.5,103.1,-1.6,0.643141,window_distance_validation_only
249,45,2020-10,2021-09,2021-10,2003-10,2004-09,2004-10,101.5,103.8,-2.3,0.651221,window_distance_validation_only
250,85,2020-11,2021-10,2021-11,2007-02,2008-01,2008-02,102.3,108.74,-6.44,0.368722,window_distance_validation_only
250,4,2020-11,2021-10,2021-11,2000-05,2001-04,2001-05,102.3,101.4,0.9,0.432311,window_distance_validation_only
250,32,2020-11,2021-10,2021-11,2002-09,2003-08,2003-09,102.3,101.6,0.7,0.43891,window_distance_validation_only
250,40,2020-11,2021-10,2021-11,2003-05,2004-04,2004-05,102.3,104.4,-2.1,0.458243,window_distance_validation_only
250,31,2020-11,2021-10,2021-11,2002-08,2003-07,2003-08,102.3,100.9,1.4,0.474009,window_distance_validation_only
250,86,2020-11,2021-10,2021-11,2007-03,2008-02,2008-03,102.3,108.31,-6.01,0.475097,window_distance_validation_only
250,115,2020-11,2021-10,2021-11,2009-08,2010-07,2010-08,102.3,103.48,-1.18,0.496913,window_distance_validation_only
250,114,2020-11,2021-10,2021-11,2009-07,2010-06,2010-07,102.3,103.3,-1.0,0.501057,window_distance_validation_only
250,124,2020-11,2021-10,2021-11,2010-05,2011-04,2011-05,102.3,105.51,-3.21,0.511462,window_distance_validation_only
250,125,2020-11,2021-10,2021-11,2010-06,2011-05,2011-06,102.3,106.36,-4.06,0.512569,window_distance_validation_only
251,227,2020-12,2021-11,2021-12,2018-12,2019-11,2019-12,101.5,104.5,-3.0,0.343571,window_distance_validation_only
251,86,2020-12,2021-11,2021-12,2007-03,2008-02,2008-03,101.5,108.31,-6.81,0.357083,window_distance_validation_only
251,5,2020-12,2021-11,2021-12,2000-06,2001-05,2001-06,101.5,101.2,0.3,0.373705,window_distance_validation_only
251,33,2020-12,2021-11,2021-12,2002-10,2003-09,2003-10,101.5,102.0,-0.5,0.398203,window_distance_validation_only
251,41,2020-12,2021-11,2021-12,2003-06,2004-05,2004-06,101.5,104.7,-3.2,0.424561,window_distance_validation_only
251,40,2020-12,2021-11,2021-12,2003-05,2004-04,2004-05,101.5,104.4,-2.9,0.468169,window_distance_validation_only
251,79,2020-12,2021-11,2021-12,2006-08,2007-07,2007-08,101.5,106.5,-5.0,0.481219,window_distance_validation_only
251,126,2020-12,2021-11,2021-12,2010-07,2011-06,2011-07,101.5,106.45,-4.95,0.492626,window_distance_validation_only
251,226,2020-12,2021-11,2021-12,2018-11,2019-10,2019-11,101.5,104.5,-3.0,0.507785,window_distance_validation_only
251,119,2020-12,2021-11,2021-12,2009-12,2010-11,2010-12,101.5,104.59,-3.09,0.508532,window_distance_validation_only
252,87,2021-01,2021-12,2022-01,2007-04,2008-03,2008-04,100.9,108.48,-7.58,0.35201,window_distance_validation_only
252,6,2021-01,2021-12,2022-01,2000-07,2001-06,2001-07,100.9,100.8,0.1,0.386423,window_distance_validation_only
252,228,2021-01,2021-12,2022-01,2019-01,2019-12,2020-01,100.9,105.4,-4.5,0.441921,window_distance_validation_only
252,42,2021-01,2021-12,2022-01,2003-07,2004-06,2004-07,100.9,105.1,-4.2,0.453553,window_distance_validation_only
252,88,2021-01,2021-12,2022-01,2007-05,2008-04,2008-05,100.9,107.72,-6.82,0.461612,window_distance_validation_only
252,34,2021-01,2021-12,2022-01,2002-11,2003-10,2003-11,100.9,102.4,-1.5,0.485587,window_distance_validation_only
252,73,2021-01,2021-12,2022-01,2006-02,2007-01,2007-02,100.9,102.7,-1.8,0.492601,window_distance_validation_only
252,127,2021-01,2021-12,2022-01,2010-08,2011-07,2011-08,100.9,106.15,-5.25,0.498784,window_distance_validation_only
252,120,2021-01,2021-12,2022-01,2010-01,2010-12,2011-01,100.9,104.91,-4.01,0.513678,window_distance_validation_only
252,41,2021-01,2021-12,2022-01,2003-06,2004-05,2004-06,100.9,104.7,-3.8,0.52455,window_distance_validation_only
253,7,2021-02,2022-01,2022-02,2000-08,2001-07,2001-08,100.9,100.4,0.5,0.381048,window_distance_validation_only
253,89,2021-02,2022-01,2022-02,2007-06,2008-05,2008-06,100.9,107.08,-6.18,0.600482,window_distance_validation_only
253,88,2021-02,2022-01,2022-02,2007-05,2008-04,2008-05,100.9,107.72,-6.82,0.601257,window_distance_validation_only
253,128,2021-02,2022-01,2022-02,2010-09,2011-08,2011-09,100.9,106.07,-5.17,0.699967,window_distance_validation_only
253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,window_distance_validation_only
253,184,2021-02,2022-01,2022-02,2015-05,2016-04,2016-05,100.9,102.0,-1.1,0.721749,window_distance_validation_only
253,208,2021-02,2022-01,2022-02,2017-05,2018-04,2018-05,100.9,101.8,-0.9,0.733941,window_distance_validation_only
253,2,2021-02,2022-01,2022-02,2000-03,2001-02,2001-03,100.9,100.7,0.2,0.73739,window_distance_validation_only
253,129,2021-02,2022-01,2022-02,2010-10,2011-09,2011-10,100.9,105.5,-4.6,0.745443,window_distance_validation_only
253,74,2021-02,2022-01,2022-02,2006-03,2007-02,2007-03,100.9,103.3,-2.4,0.753638,window_distance_validation_only
254,8,2021-03,2022-02,2022-03,2000-09,2001-08,2001-09,101.5,100.0,1.5,0.481065,window_distance_validation_only
254,209,2021-03,2022-02,2022-03,2017-06,2018-05,2018-06,101.5,101.9,-0.4,0.685319,window_distance_validation_only
254,90,2021-03,2022-02,2022-03,2007-07,2008-06,2008-07,101.5,106.3,-4.8,0.772274,window_distance_validation_only
254,2,2021-03,2022-02,2022-03,2000-03,2001-02,2001-03,101.5,100.7,0.8,0.813738,window_distance_validation_only
254,7,2021-03,2022-02,2022-03,2000-08,2001-07,2001-08,101.5,100.4,1.1,0.818096,window_distance_validation_only
254,89,2021-03,2022-02,2022-03,2007-06,2008-05,2008-06,101.5,107.08,-5.58,0.827408,window_distance_validation_only
254,179,2021-03,2022-02,2022-03,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.845998,window_distance_validation_only
254,185,2021-03,2022-02,2022-03,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.860161,window_distance_validation_only
254,130,2021-03,2022-02,2022-03,2010-11,2011-10,2011-11,101.5,104.22,-2.72,0.880962,window_distance_validation_only
254,3,2021-03,2022-02,2022-03,2000-04,2001-03,2001-04,101.5,101.3,0.2,0.889162,window_distance_validation_only
255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,window_distance_validation_only
255,210,2021-04,2022-03,2022-04,2017-07,2018-06,2018-07,102.1,102.1,0.0,0.71391,window_distance_validation_only
255,3,2021-04,2022-03,2022-04,2000-04,2001-03,2001-04,102.1,101.3,0.8,0.859621,window_distance_validation_only
255,150,2021-04,2022-03,2022-04,2012-07,2013-06,2013-07,102.1,102.7,-0.6,0.884117,window_distance_validation_only
255,65,2021-04,2022-03,2022-04,2005-06,2006-05,2006-06,102.1,101.5,0.6,0.918079,window_distance_validation_only
255,186,2021-04,2022-03,2022-04,2015-07,2016-06,2016-07,102.1,101.8,0.3,0.938274,window_distance_validation_only
255,9,2021-04,2022-03,2022-04,2000-10,2001-09,2001-10,102.1,99.8,2.3,0.948816,window_distance_validation_only
255,187,2021-04,2022-03,2022-04,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.96793,window_distance_validation_only
255,90,2021-04,2022-03,2022-04,2007-07,2008-06,2008-07,102.1,106.3,-4.2,0.977399,window_distance_validation_only
255,91,2021-04,2022-03,2022-04,2007-08,2008-07,2008-08,102.1,104.9,-2.8,0.992513,window_distance_validation_only
256,181,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,102.1,102.3,-0.2,0.413666,window_distance_validation_only
256,4,2021-05,2022-04,2022-05,2000-05,2001-04,2001-05,102.1,101.4,0.7,0.727394,window_distance_validation_only
256,66,2021-05,2022-04,2022-05,2005-07,2006-06,2006-07,102.1,101.0,1.1,0.737739,window_distance_validation_only
256,211,2021-05,2022-04,2022-05,2017-08,2018-07,2018-08,102.1,102.3,-0.2,0.758509,window_distance_validation_only
256,151,2021-05,2022-04,2022-05,2012-08,2013-07,2013-08,102.1,102.6,-0.5,0.85146,window_distance_validation_only
256,5,2021-05,2022-04,2022-05,2000-06,2001-05,2001-06,102.1,101.2,0.9,0.881941,window_distance_validation_only
256,226,2021-05,2022-04,2022-05,2018-11,2019-10,2019-11,102.1,104.5,-2.4,0.886849,window_distance_validation_only
256,65,2021-05,2022-04,2022-05,2005-06,2006-05,2006-06,102.1,101.5,0.6,0.920781,window_distance_validation_only
256,176,2021-05,2022-04,2022-05,2014-09,2015-08,2015-09,102.1,101.6,0.5,0.929294,window_distance_validation_only
256,225,2021-05,2022-04,2022-05,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.92996,window_distance_validation_only
