pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
153,242,99,2020-03,2021-02,2021-03,2008-04,2009-03,2009-04,100.4,98.5,1.9,0.330694,large,window_distance,0,1.9675194215894691,100.46751942158947,0.06751942158946922
154,242,58,2020-03,2021-02,2021-03,2004-11,2005-10,2005-11,100.4,101.3,-0.9,0.337138,small,window_distance,1,-0.5880158108020324,100.71198418919796,0.31198418919796767
155,243,102,2020-04,2021-03,2021-04,2008-07,2009-06,2009-07,100.9,98.19,2.71,0.312965,large,window_distance,0,2.3840348623648966,100.5740348623649,-0.3259651376351034
156,243,58,2020-04,2021-03,2021-04,2004-11,2005-10,2005-11,100.9,101.3,-0.4,0.325054,medium,window_distance,1,-0.39274714632310437,100.9072528536769,0.007252853676895654
157,243,59,2020-04,2021-03,2021-04,2004-12,2005-11,2005-12,100.9,101.4,-0.5,0.366075,medium,window_distance,0,-0.8830641730617255,100.51693582693828,-0.38306417306172547
158,243,143,2020-04,2021-03,2021-04,2011-12,2012-11,2012-12,100.9,102.5,-1.6,0.373992,small,window_distance,0,-1.6230155482249742,100.87698445177503,-0.02301554822497409
159,243,101,2020-04,2021-03,2021-04,2008-06,2009-05,2009-06,100.9,98.3,2.6,0.394038,large,window_distance,0,1.9571448481184102,100.2571448481184,-0.6428551518815899
160,244,60,2020-05,2021-04,2021-05,2005-01,2005-12,2006-01,101.3,101.9,-0.6,0.391998,medium,window_distance,0,-0.32624836400128143,101.57375163599872,0.27375163599871855
161,244,59,2020-05,2021-04,2021-05,2004-12,2005-11,2005-12,101.3,101.4,-0.1,0.411759,medium,window_distance,0,-0.4583286274220244,100.94167137257799,-0.3583286274220244
162,244,144,2020-05,2021-04,2021-05,2012-01,2012-12,2013-01,101.3,102.0,-0.7,0.412189,medium,window_distance,0,-0.6385925857187198,101.36140741428127,0.06140741428128016
163,244,103,2020-05,2021-04,2021-05,2008-08,2009-07,2009-08,101.3,98.8,2.5,0.436803,large,window_distance,0,2.543545552542801,101.34354555254279,0.04354555254280079
164,244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,medium,window_distance,0,-0.29133716558039346,100.90866283441962,-0.39133716558039344
165,245,145,2020-06,2021-05,2021-06,2012-02,2013-01,2013-02,101.1,103.2,-2.1,0.346633,small,window_distance,1,-1.499821528050732,101.70017847194927,0.600178471949268
166,245,61,2020-06,2021-05,2021-06,2005-02,2006-01,2006-02,101.1,100.9,0.2,0.406184,medium,window_distance,1,-0.9112083016217438,99.98879169837826,-1.1112083016217438
167,245,22,2020-06,2021-05,2021-06,2001-11,2002-10,2002-11,101.1,99.5,1.6,0.487833,medium,window_distance,0,1.9513087044980122,101.45130870449802,0.3513087044980121
168,245,105,2020-06,2021-05,2021-06,2008-10,2009-09,2009-10,101.1,99.47,1.63,0.496862,medium,window_distance,0,2.0246581284004446,101.49465812840045,0.3946581284004447
169,245,60,2020-06,2021-05,2021-06,2005-01,2005-12,2006-01,101.1,101.9,-0.8,0.502913,small,window_distance,0,-0.011581360985150946,101.88841863901486,0.7884186390148491
170,246,146,2020-07,2021-06,2021-07,2012-03,2013-02,2013-03,101.0,102.1,-1.1,0.454531,small,window_distance,0,-2.018619843316422,100.08138015668357,-0.9186198433164221
171,246,106,2020-07,2021-06,2021-07,2008-11,2009-10,2009-11,101.0,100.56,0.44,0.465358,medium,window_distance,0,0.7255851635879217,101.28558516358792,0.2855851635879217
172,246,61,2020-07,2021-06,2021-07,2005-02,2006-01,2006-02,101.0,100.9,0.1,0.557472,medium,window_distance,1,-1.044375315574489,99.85562468442552,-1.1443753155744891
173,246,105,2020-07,2021-06,2021-07,2008-10,2009-09,2009-10,101.0,99.47,1.53,0.597955,medium,window_distance,0,1.8914911144476994,101.3614911144477,0.3614911144476993
174,246,107,2020-07,2021-06,2021-07,2008-12,2009-11,2009-12,101.0,101.86,-0.86,0.600076,small,window_distance,0,-0.6047137709731651,101.25528622902684,0.25528622902683484
175,247,147,2020-08,2021-07,2021-08,2012-04,2013-03,2013-04,100.8,102.4,-1.6,0.584507,small,window_distance,0,-0.7549912896536404,101.64500871034636,0.8450087103463597
176,247,107,2020-08,2021-07,2021-08,2008-12,2009-11,2009-12,100.8,101.86,-1.06,0.609773,small,window_distance,0,-0.28703138394116934,101.57296861605883,0.7729686160588307
177,247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,small,window_distance,0,-0.9675215511648807,100.83247844883512,0.0324784488351193
178,247,106,2020-08,2021-07,2021-08,2008-11,2009-10,2009-11,100.8,100.56,0.24,0.746801,medium,window_distance,0,1.0432675506199172,101.60326755061992,0.8032675506199172
179,247,146,2020-08,2021-07,2021-08,2012-03,2013-02,2013-03,100.8,102.1,-1.3,0.750403,small,window_distance,0,-1.7009374562844262,100.39906254371557,-0.4009374562844261
180,248,224,2020-09,2021-08,2021-09,2018-09,2019-08,2019-09,100.7,103.0,-2.3,0.683416,small,window_distance,0,-1.6532395313140984,101.3467604686859,0.6467604686859014
181,248,148,2020-09,2021-08,2021-09,2012-05,2013-04,2013-05,100.7,102.1,-1.4,0.725726,small,window_distance,0,-1.2193902255272315,100.88060977447276,0.18060977447276838
182,248,225,2020-09,2021-08,2021-09,2018-10,2019-09,2019-10,100.7,103.8,-3.1,0.731034,small,window_distance,0,-1.9852963883967825,101.81470361160322,1.1147036116032176
183,248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,small,window_distance,0,-0.14405661504552636,101.35594338495447,0.6559433849544737
184,248,187,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.7,101.3,-0.6,0.818578,medium,window_distance,0,-0.6196295606924795,100.68037043930752,-0.019629560692479564
185,249,130,2020-10,2021-09,2021-10,2010-11,2011-10,2011-11,101.5,104.22,-2.72,0.512746,small,window_distance,0,-3.679902471031115,100.54009752896889,-0.9599024710311146
186,249,187,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.585839,medium,window_distance,0,-0.7068565162823326,100.59314348371767,-0.9068565162823325
187,249,46,2020-10,2021-09,2021-10,2003-11,2004-10,2004-11,101.5,103.2,-1.7,0.586912,small,window_distance,0,-2.654073484699061,100.54592651530095,-0.9540734846990608
188,249,39,2020-10,2021-09,2021-10,2003-04,2004-03,2004-04,101.5,103.8,-2.3,0.596515,small,window_distance,0,-2.2677517240654765,101.53224827593452,0.032248275934523285
189,249,84,2020-10,2021-09,2021-10,2007-01,2007-12,2008-01,101.5,107.08,-5.58,0.599538,small,window_distance,0,-5.911595584552748,101.16840441544726,-0.3315955845527476
190,250,85,2020-11,2021-10,2021-11,2007-02,2008-01,2008-02,102.3,108.74,-6.44,0.368722,small,window_distance,1,-4.997659040391142,103.74234095960885,1.4423409596088588
191,250,4,2020-11,2021-10,2021-11,2000-05,2001-04,2001-05,102.3,101.4,0.9,0.432311,medium,window_distance,0,0.8761726244731467,102.27617262447315,-0.023827375526853323
192,250,32,2020-11,2021-10,2021-11,2002-09,2003-08,2003-09,102.3,101.6,0.7,0.43891,medium,window_distance,1,1.2931936223715876,102.89319362237158,0.5931936223715877
193,250,40,2020-11,2021-10,2021-11,2003-05,2004-04,2004-05,102.3,104.4,-2.1,0.458243,small,window_distance,1,-1.8147722908677546,102.58522770913225,0.2852277091322455
194,250,31,2020-11,2021-10,2021-11,2002-08,2003-07,2003-08,102.3,100.9,1.4,0.474009,medium,window_distance,1,1.8122344791738645,102.71223447917387,0.4122344791738646
195,251,227,2020-12,2021-11,2021-12,2018-12,2019-11,2019-12,101.5,104.5,-3.0,0.343571,small,window_distance,1,-2.74516819676904,101.75483180323096,0.2548318032309602
196,251,86,2020-12,2021-11,2021-12,2007-03,2008-02,2008-03,101.5,108.31,-6.81,0.357083,small,window_distance,1,-6.353240623568058,101.95675937643195,0.45675937643194153
197,251,5,2020-12,2021-11,2021-12,2000-06,2001-05,2001-06,101.5,101.2,0.3,0.373705,medium,window_distance,0,0.5852350549752112,101.78523505497522,0.28523505497521123
198,251,33,2020-12,2021-11,2021-12,2002-10,2003-09,2003-10,101.5,102.0,-0.5,0.398203,medium,window_distance,1,0.07646596789277865,102.07646596789277,0.5764659678927786
199,251,41,2020-12,2021-11,2021-12,2003-06,2004-05,2004-06,101.5,104.7,-3.2,0.424561,small,window_distance,1,-2.5395870697189373,102.16041293028107,0.6604129302810628
200,252,87,2021-01,2021-12,2022-01,2007-04,2008-03,2008-04,100.9,108.48,-7.58,0.35201,small,window_distance,0,-6.733744350136729,101.74625564986327,0.846255649863271
201,252,6,2021-01,2021-12,2022-01,2000-07,2001-06,2001-07,100.9,100.8,0.1,0.386423,medium,window_distance,0,0.4139586407261096,101.2139586407261,0.3139586407261096
202,252,228,2021-01,2021-12,2022-01,2019-01,2019-12,2020-01,100.9,105.4,-4.5,0.441921,small,window_distance,0,-2.711765881604234,102.68823411839577,1.7882341183957662
203,252,42,2021-01,2021-12,2022-01,2003-07,2004-06,2004-07,100.9,105.1,-4.2,0.453553,small,window_distance,0,-3.040815766955511,102.05918423304448,1.1591842330444893
204,252,88,2021-01,2021-12,2022-01,2007-05,2008-04,2008-05,100.9,107.72,-6.82,0.461612,small,window_distance,0,-6.3465828889278395,101.37341711107216,0.4734171110721608
205,253,7,2021-02,2022-01,2022-02,2000-08,2001-07,2001-08,100.9,100.4,0.5,0.381048,medium,window_distance,1,-0.031466892033254035,100.36853310796675,-0.531466892033254
206,253,89,2021-02,2022-01,2022-02,2007-06,2008-05,2008-06,100.9,107.08,-6.18,0.600482,small,window_distance,1,-6.066515466254548,101.01348453374545,0.11348453374545198
207,253,88,2021-02,2022-01,2022-02,2007-05,2008-04,2008-05,100.9,107.72,-6.82,0.601257,small,window_distance,1,-7.184278154679601,100.5357218453204,-0.36427815467960034
208,253,128,2021-02,2022-01,2022-02,2010-09,2011-08,2011-09,100.9,106.07,-5.17,0.699967,small,window_distance,1,-5.130852218150068,100.93914778184993,0.03914778184993217
209,253,205,2021-02,2022-01,2022-02,2017-02,2018-01,2018-02,100.9,102.9,-2.0,0.719774,small,window_distance,1,-1.3252257134264023,101.5747742865736,0.6747742865735977
210,254,8,2021-03,2022-02,2022-03,2000-09,2001-08,2001-09,101.5,100.0,1.5,0.481065,medium,window_distance,0,0.24128862705304432,100.24128862705304,-1.2587113729469557
211,254,209,2021-03,2022-02,2022-03,2017-06,2018-05,2018-06,101.5,101.9,-0.4,0.685319,medium,window_distance,0,-1.3149917098482518,100.58500829015175,-0.9149917098482517
212,254,90,2021-03,2022-02,2022-03,2007-07,2008-06,2008-07,101.5,106.3,-4.8,0.772274,small,window_distance,0,-5.818638014547687,100.48136198545231,-1.0186380145476868
213,254,2,2021-03,2022-02,2022-03,2000-03,2001-02,2001-03,101.5,100.7,0.8,0.813738,medium,window_distance,1,-0.3297016176108484,100.37029838238915,-1.1297016176108485
214,254,7,2021-03,2022-02,2022-03,2000-08,2001-07,2001-08,101.5,100.4,1.1,0.818096,medium,window_distance,1,-0.5207368167945472,99.87926318320545,-1.6207368167945473
215,255,180,2021-04,2022-03,2022-04,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.68015,medium,window_distance,1,-0.5332989486495854,101.26670105135041,-0.8332989486495854
216,255,210,2021-04,2022-03,2022-04,2017-07,2018-06,2018-07,102.1,102.1,0.0,0.71391,medium,window_distance,0,-0.47918504588537536,101.62081495411462,-0.47918504588537536
217,255,3,2021-04,2022-03,2022-04,2000-04,2001-03,2001-04,102.1,101.3,0.8,0.859621,medium,window_distance,0,0.5857962005992006,101.8857962005992,-0.21420379940079948
218,255,150,2021-04,2022-03,2022-04,2012-07,2013-06,2013-07,102.1,102.7,-0.6,0.884117,medium,window_distance,0,-1.3002292541762923,101.39977074582372,-0.7002292541762923
219,255,65,2021-04,2022-03,2022-04,2005-06,2006-05,2006-06,102.1,101.5,0.6,0.918079,medium,window_distance,0,0.10774646973852231,101.60774646973852,-0.49225353026147767
220,256,181,2021-05,2022-04,2022-05,2015-02,2016-01,2016-02,102.1,102.3,-0.2,0.413666,medium,window_distance,0,0.690918639795629,102.99091863979562,0.890918639795629
221,256,4,2021-05,2022-04,2022-05,2000-05,2001-04,2001-05,102.1,101.4,0.7,0.727394,medium,window_distance,0,0.9101872961330754,102.31018729613308,0.2101872961330754
222,256,66,2021-05,2022-04,2022-05,2005-07,2006-06,2006-07,102.1,101.0,1.1,0.737739,medium,window_distance,0,0.6030980464434373,101.60309804644344,-0.49690195355656275
223,256,211,2021-05,2022-04,2022-05,2017-08,2018-07,2018-08,102.1,102.3,-0.2,0.758509,medium,window_distance,0,0.419606879669411,102.71960687966941,0.619606879669411
224,256,151,2021-05,2022-04,2022-05,2012-08,2013-07,2013-08,102.1,102.6,-0.5,0.85146,medium,window_distance,1,-0.3155860530748891,102.2844139469251,0.18441394692511093
