pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,delta_bin,selection_method,similar_label,delta_cpi_predicted,cpi_pred_pair,delta_error
144,63,31,2005-04,2006-03,2006-04,2002-08,2003-07,2003-08,101.2,100.9,0.3,1.766664,medium,delta_stratified_train_only,0,0.3130173700538139,101.21301737005382,0.013017370053813926
145,63,24,2005-04,2006-03,2006-04,2002-01,2002-12,2003-01,101.2,100.1,1.1,1.534189,medium,delta_stratified_train_only,0,0.8335216512407524,100.93352165124075,-0.2664783487592477
146,63,33,2005-04,2006-03,2006-04,2002-10,2003-09,2003-10,101.2,102.0,-0.8,1.918563,small,delta_stratified_train_only,0,-1.0589745390357295,100.94102546096427,-0.2589745390357294
147,63,34,2005-04,2006-03,2006-04,2002-11,2003-10,2003-11,101.2,102.4,-1.2,1.84933,small,delta_stratified_train_only,0,-1.1918265148751113,101.20817348512489,0.00817348512488869
148,64,11,2005-05,2006-04,2006-05,2000-12,2001-11,2001-12,101.4,99.3,2.1,1.339976,large,delta_stratified_train_only,0,1.9139755634929025,101.2139755634929,-0.18602443650709755
149,64,18,2005-05,2006-04,2006-05,2001-07,2002-06,2002-07,101.4,99.0,2.4,0.969168,large,delta_stratified_train_only,0,2.2644364730717568,101.26443647307175,-0.13556352692824314
150,64,0,2005-05,2006-04,2006-05,2000-01,2000-12,2001-01,101.4,100.5,0.9,1.672045,medium,delta_stratified_train_only,0,0.9567685271225705,101.45676852712258,0.05676852712257052
151,64,32,2005-05,2006-04,2006-05,2002-09,2003-08,2003-09,101.4,101.6,-0.2,1.671277,medium,delta_stratified_train_only,0,0.43465141726951595,102.03465141726952,0.6346514172695159
152,64,40,2005-05,2006-04,2006-05,2003-05,2004-04,2004-05,101.4,104.4,-3.0,1.65085,small,delta_stratified_train_only,0,-2.6733144959698265,101.72668550403017,0.3266855040301735
153,64,38,2005-05,2006-04,2006-05,2003-03,2004-02,2004-03,101.4,103.1,-1.7,1.522981,small,delta_stratified_train_only,0,-1.3714736022965137,101.72852639770348,0.32852639770348624
154,65,10,2005-06,2006-05,2006-06,2000-11,2001-10,2001-11,101.5,99.5,2.0,1.150975,large,delta_stratified_train_only,0,1.5913273531832084,101.0913273531832,-0.4086726468167916
155,65,16,2005-06,2006-05,2006-06,2001-05,2002-04,2002-05,101.5,98.8,2.7,1.321517,large,delta_stratified_train_only,0,2.61548851311417,101.41548851311417,-0.08451148688583032
156,65,2,2005-06,2006-05,2006-06,2000-03,2001-02,2001-03,101.5,100.7,0.8,1.627749,medium,delta_stratified_train_only,0,0.6892291313927703,101.38922913139277,-0.11077086860722973
157,65,3,2005-06,2006-05,2006-06,2000-04,2001-03,2001-04,101.5,101.3,0.2,1.398982,medium,delta_stratified_train_only,0,0.49456707084972673,101.79456707084972,0.2945670708497267
158,65,39,2005-06,2006-05,2006-06,2003-04,2004-03,2004-04,101.5,103.8,-2.3,1.407484,small,delta_stratified_train_only,0,-1.87256844248823,101.92743155751177,0.42743155751176976
159,65,38,2005-06,2006-05,2006-06,2003-03,2004-02,2004-03,101.5,103.1,-1.6,1.442532,small,delta_stratified_train_only,0,-1.4541282135590001,101.64587178644099,0.14587178644099996
160,66,21,2005-07,2006-06,2006-07,2001-10,2002-09,2002-10,101.0,99.1,1.9,1.474609,large,delta_stratified_train_only,0,2.583585156003749,101.68358515600374,0.6835851560037489
161,66,20,2005-07,2006-06,2006-07,2001-09,2002-08,2002-09,101.0,99.1,1.9,1.326883,large,delta_stratified_train_only,0,2.439019391702959,101.53901939170295,0.5390193917029591
162,66,3,2005-07,2006-06,2006-07,2000-04,2001-03,2001-04,101.0,101.3,-0.3,1.498492,medium,delta_stratified_train_only,0,0.883197852419825,102.18319785241982,1.183197852419825
163,66,27,2005-07,2006-06,2006-07,2002-04,2003-03,2003-04,101.0,100.6,0.4,1.368152,medium,delta_stratified_train_only,0,0.9363595677739194,101.53635956777391,0.5363595677739194
164,66,38,2005-07,2006-06,2006-07,2003-03,2004-02,2004-03,101.0,103.1,-2.1,1.346356,small,delta_stratified_train_only,0,-1.0654974319889021,102.03450256801109,1.034502568011098
165,66,35,2005-07,2006-06,2006-07,2002-12,2003-11,2003-12,101.0,102.7,-1.7,1.294335,small,delta_stratified_train_only,0,-0.6371438273869208,102.06285617261308,1.0628561726130792
166,67,17,2005-08,2006-07,2006-08,2001-06,2002-05,2002-06,101.3,99.0,2.3,1.549336,large,delta_stratified_train_only,0,2.0826886913435763,101.08268869134358,-0.21731130865642356
167,67,22,2005-08,2006-07,2006-08,2001-11,2002-10,2002-11,101.3,99.5,1.8,1.598743,large,delta_stratified_train_only,0,1.8300621134281159,101.33006211342811,0.030062113428115822
168,67,25,2005-08,2006-07,2006-08,2002-02,2003-01,2003-02,101.3,100.3,1.0,1.40979,medium,delta_stratified_train_only,0,0.6154905023381697,100.91549050233817,-0.3845094976618303
169,67,7,2005-08,2006-07,2006-08,2000-08,2001-07,2001-08,101.3,100.4,0.9,1.202031,medium,delta_stratified_train_only,0,0.14503914093689174,100.5450391409369,-0.7549608590631083
170,67,35,2005-08,2006-07,2006-08,2002-12,2003-11,2003-12,101.3,102.7,-1.4,1.282126,small,delta_stratified_train_only,0,-1.3789294002291987,101.3210705997708,0.02107059977080117
171,67,36,2005-08,2006-07,2006-08,2003-01,2003-12,2004-01,101.3,102.6,-1.3,1.360772,small,delta_stratified_train_only,0,-1.6087842554009415,100.99121574459905,-0.30878425540094145
172,68,23,2005-09,2006-08,2006-09,2001-12,2002-11,2002-12,101.5,99.8,1.7,1.526043,large,delta_stratified_train_only,0,1.4129633573008693,101.21296335730086,-0.28703664269913065
173,68,17,2005-09,2006-08,2006-09,2001-06,2002-05,2002-06,101.5,99.0,2.5,1.488859,large,delta_stratified_train_only,0,2.2049887314390966,101.2049887314391,-0.29501126856090343
174,68,6,2005-09,2006-08,2006-09,2000-07,2001-06,2001-07,101.5,100.8,0.7,1.231911,medium,delta_stratified_train_only,0,-0.12493055195998481,100.67506944804,-0.8249305519599848
175,68,25,2005-09,2006-08,2006-09,2002-02,2003-01,2003-02,101.5,100.3,1.2,1.468979,medium,delta_stratified_train_only,0,0.7377905424336897,101.03779054243368,-0.46220945756631027
176,68,39,2005-09,2006-08,2006-09,2003-04,2004-03,2004-04,101.5,103.8,-2.3,1.444773,small,delta_stratified_train_only,0,-2.1034231936648906,101.6965768063351,0.1965768063351092
177,68,40,2005-09,2006-08,2006-09,2003-05,2004-04,2004-05,101.5,104.4,-2.9,1.384933,small,delta_stratified_train_only,0,-2.9868238584089735,101.41317614159104,-0.08682385840897355
178,69,11,2005-10,2006-09,2006-10,2000-12,2001-11,2001-12,101.4,99.3,2.1,1.674839,large,delta_stratified_train_only,0,1.8412199635062747,101.14121996350627,-0.2587800364937254
179,69,18,2005-10,2006-09,2006-10,2001-07,2002-06,2002-07,101.4,99.0,2.4,1.427333,large,delta_stratified_train_only,0,2.1916808730851294,101.19168087308513,-0.20831912691487053
180,69,28,2005-10,2006-09,2006-10,2002-05,2003-04,2003-05,101.4,100.4,1.0,1.268205,medium,delta_stratified_train_only,0,0.6050520427235596,101.00505204272356,-0.3949479572764404
181,69,26,2005-10,2006-09,2006-10,2002-03,2003-02,2003-03,101.4,100.6,0.8,1.353372,medium,delta_stratified_train_only,0,0.9100446409419325,101.51004464094193,0.11004464094193245
182,69,44,2005-10,2006-09,2006-10,2003-09,2004-08,2004-09,101.4,104.2,-2.8,1.264859,small,delta_stratified_train_only,0,-3.21650942741036,100.98349057258964,-0.41650942741036
183,69,35,2005-10,2006-09,2006-10,2002-12,2003-11,2003-12,101.4,102.7,-1.3,1.274467,small,delta_stratified_train_only,0,-1.01587559768116,101.68412440231884,0.28412440231884006
184,70,15,2005-11,2006-10,2006-11,2001-04,2002-03,2002-04,101.9,98.8,3.1,1.369321,large,delta_stratified_train_only,0,2.464438785835687,101.26443878583568,-0.635561214164313
185,70,8,2005-11,2006-10,2006-11,2000-09,2001-08,2001-09,101.9,100.0,1.9,1.408382,large,delta_stratified_train_only,0,1.1758122982372887,101.17581229823729,-0.7241877017627112
186,70,3,2005-11,2006-10,2006-11,2000-04,2001-03,2001-04,101.9,101.3,0.6,1.294074,medium,delta_stratified_train_only,0,0.41015999303035244,101.71015999303035,-0.18984000696964753
187,70,30,2005-11,2006-10,2006-11,2002-07,2003-06,2003-07,101.9,100.4,1.5,1.410852,medium,delta_stratified_train_only,0,0.6928757769678371,101.09287577696784,-0.8071242230321629
188,70,46,2005-11,2006-10,2006-11,2003-11,2004-10,2004-11,101.9,103.2,-1.3,1.446937,small,delta_stratified_train_only,0,-2.343297280941189,100.85670271905882,-1.0432972809411891
189,70,40,2005-11,2006-10,2006-11,2003-05,2004-04,2004-05,101.9,104.4,-2.5,1.428852,small,delta_stratified_train_only,0,-2.8403761850516878,101.55962381494832,-0.34037618505168776
190,71,21,2005-12,2006-11,2006-12,2001-10,2002-09,2002-10,102.8,99.1,3.7,1.353878,large,delta_stratified_train_only,0,3.154334208094525,102.25433420809452,-0.545665791905475
191,71,16,2005-12,2006-11,2006-12,2001-05,2002-04,2002-05,102.8,98.8,4.0,1.513999,large,delta_stratified_train_only,0,3.5748683467750446,102.37486834677505,-0.4251316532249554
192,71,32,2005-12,2006-11,2006-12,2002-09,2003-08,2003-09,102.8,101.6,1.2,1.340331,medium,delta_stratified_train_only,0,1.3113766396679036,102.91137663966789,0.11137663966790368
193,71,4,2005-12,2006-11,2006-12,2000-05,2001-04,2001-05,102.8,101.4,1.4,1.041565,medium,delta_stratified_train_only,0,0.8943556417694627,102.29435564176947,-0.5056443582305372
194,71,45,2005-12,2006-11,2006-12,2003-10,2004-09,2004-10,102.8,103.8,-1.0,1.302452,small,delta_stratified_train_only,0,-1.6873358510109429,102.11266414898905,-0.6873358510109429
195,71,40,2005-12,2006-11,2006-12,2003-05,2004-04,2004-05,102.8,104.4,-1.6,1.175299,small,delta_stratified_train_only,0,-1.7965892735714382,102.60341072642856,-0.19658927357143807
196,72,23,2006-01,2006-12,2007-01,2001-12,2002-11,2002-12,102.2,99.8,2.4,1.0723,large,delta_stratified_train_only,0,2.772308619440361,102.57230861944036,0.3723086194403611
197,72,9,2006-01,2006-12,2007-01,2000-10,2001-09,2001-10,102.2,99.8,2.4,1.826167,large,delta_stratified_train_only,0,2.6220681065026223,102.42206810650262,0.22206810650262243
198,72,36,2006-01,2006-12,2007-01,2003-01,2003-12,2004-01,102.2,102.6,-0.4,0.830415,medium,delta_stratified_train_only,0,-0.1271389531659297,102.47286104683407,0.2728610468340703
199,72,4,2006-01,2006-12,2007-01,2000-05,2001-04,2001-05,102.2,101.4,0.8,0.950738,medium,delta_stratified_train_only,0,1.0634663190714202,102.46346631907143,0.26346631907142015
200,72,40,2006-01,2006-12,2007-01,2003-05,2004-04,2004-05,102.2,104.4,-2.2,0.903745,small,delta_stratified_train_only,0,-1.627478596269481,102.77252140373052,0.5725214037305191
201,72,44,2006-01,2006-12,2007-01,2003-09,2004-08,2004-09,102.2,104.2,-2.0,0.97465,small,delta_stratified_train_only,0,-2.097917927723386,102.10208207227662,-0.09791792772338592
202,73,29,2006-02,2007-01,2007-02,2002-06,2003-05,2003-06,102.7,100.4,2.3,0.672195,large,delta_stratified_train_only,1,2.276445750558568,102.67644575055857,-0.023554249441431807
203,73,12,2006-02,2007-01,2007-02,2001-01,2001-12,2002-01,102.7,99.3,3.4,1.838378,large,delta_stratified_train_only,0,3.2602637058130046,102.560263705813,-0.1397362941869953
204,73,50,2006-02,2007-01,2007-02,2004-03,2005-02,2005-03,102.7,102.9,-0.2,1.750739,medium,delta_stratified_train_only,0,0.3070741419321339,103.20707414193214,0.5070741419321338
205,73,32,2006-02,2007-01,2007-02,2002-09,2003-08,2003-09,102.7,101.6,1.1,0.862422,medium,delta_stratified_train_only,1,1.6232152641416335,103.22321526414163,0.5232152641416334
206,73,44,2006-02,2007-01,2007-02,2003-09,2004-08,2004-09,102.7,104.2,-1.5,0.527227,small,delta_stratified_train_only,1,-1.9551899805516142,102.2448100194484,-0.4551899805516142
207,73,43,2006-02,2007-01,2007-02,2003-08,2004-07,2004-08,102.7,105.0,-2.3,0.504548,small,delta_stratified_train_only,0,-2.272588685118439,102.72741131488156,0.027411314881560678
208,74,17,2006-03,2007-02,2007-03,2001-06,2002-05,2002-06,103.3,99.0,4.3,1.872345,large,delta_stratified_train_only,0,3.8305678631524023,102.8305678631524,-0.46943213684759755
209,74,14,2006-03,2007-02,2007-03,2001-03,2002-02,2002-03,103.3,99.1,4.2,1.880258,large,delta_stratified_train_only,0,3.6688163190499488,102.76881631904995,-0.5311836809500514
210,74,49,2006-03,2007-02,2007-03,2004-02,2005-01,2005-02,103.3,102.7,0.6,1.68619,medium,delta_stratified_train_only,0,0.2584949446850795,102.95849494468509,-0.3415050553149205
211,74,39,2006-03,2007-02,2007-03,2003-04,2004-03,2004-04,103.3,103.8,-0.5,0.676537,medium,delta_stratified_train_only,1,-0.47784406195158435,103.32215593804841,0.022155938048415647
212,74,40,2006-03,2007-02,2007-03,2003-05,2004-04,2004-05,103.3,104.4,-1.1,0.690026,small,delta_stratified_train_only,1,-1.361244726695667,103.03875527330433,-0.261244726695667
213,74,44,2006-03,2007-02,2007-03,2003-09,2004-08,2004-09,103.3,104.2,-0.9,0.458538,small,delta_stratified_train_only,1,-1.8316840581495721,102.36831594185043,-0.9316840581495721
214,75,22,2006-04,2007-03,2007-04,2001-11,2002-10,2002-11,103.0,99.5,3.5,1.564142,large,delta_stratified_train_only,0,3.839953101046384,103.33995310104639,0.3399531010463841
215,75,10,2006-04,2007-03,2007-04,2000-11,2001-10,2001-11,103.0,99.5,3.5,1.791586,large,delta_stratified_train_only,0,3.248063549529297,102.74806354952929,-0.2519364504707031
216,75,36,2006-04,2007-03,2007-04,2003-01,2003-12,2004-01,103.0,102.6,0.4,0.377878,medium,delta_stratified_train_only,1,0.4011067322173265,103.00110673221732,0.0011067322173264893
217,75,51,2006-04,2007-03,2007-04,2004-04,2005-03,2005-04,103.0,102.2,0.8,1.917875,medium,delta_stratified_train_only,0,0.6556144195198064,102.85561441951981,-0.14438558048019368
218,75,44,2006-04,2007-03,2007-04,2003-09,2004-08,2004-09,103.0,104.2,-1.2,0.46407,small,delta_stratified_train_only,1,-1.5696722423401301,102.63032775765987,-0.3696722423401302
219,75,41,2006-04,2007-03,2007-04,2003-06,2004-05,2004-06,103.0,104.7,-1.7,0.626203,small,delta_stratified_train_only,1,-1.4602710875458647,103.23972891245414,0.2397289124541353
220,76,29,2006-05,2007-04,2007-05,2002-06,2003-05,2003-06,103.4,100.4,3.0,0.398269,large,delta_stratified_train_only,1,2.701981256018952,103.10198125601896,-0.2980187439810482
221,76,8,2006-05,2007-04,2007-05,2000-09,2001-08,2001-09,103.4,100.0,3.4,1.115399,large,delta_stratified_train_only,0,2.9569733396516504,102.95697333965165,-0.4430266603483495
222,76,51,2006-05,2007-04,2007-05,2004-04,2005-03,2005-04,103.4,102.2,1.2,1.93184,medium,delta_stratified_train_only,0,0.6956321867687055,102.89563218676871,-0.5043678132312944
223,76,47,2006-05,2007-04,2007-05,2003-12,2004-11,2004-12,103.4,102.7,0.7,1.072707,medium,delta_stratified_train_only,1,0.16618963705703793,102.86618963705705,-0.533810362942962
224,76,40,2006-05,2007-04,2007-05,2003-05,2004-04,2004-05,103.4,104.4,-1.0,0.491253,small,delta_stratified_train_only,1,-1.0592151436373252,103.34078485636267,-0.05921514363732516
225,76,42,2006-05,2007-04,2007-05,2003-07,2004-06,2004-07,103.4,105.1,-1.7,0.581792,small,delta_stratified_train_only,0,-1.652096244869958,103.44790375513004,0.04790375513004186
226,77,27,2006-06,2007-05,2007-06,2002-04,2003-03,2003-04,104.4,100.6,3.8,0.483647,large,delta_stratified_train_only,1,2.575833219723961,103.17583321972396,-1.2241667802760388
227,77,17,2006-06,2007-05,2007-06,2001-06,2002-05,2002-06,104.4,99.0,5.4,1.927336,large,delta_stratified_train_only,0,4.463947916135897,103.4639479161359,-0.9360520838641033
228,77,42,2006-06,2007-05,2007-06,2003-07,2004-06,2004-07,104.4,105.1,-0.7,0.496739,medium,delta_stratified_train_only,0,-1.320745774944806,103.77925422505518,-0.620745774944806
229,77,48,2006-06,2007-05,2007-06,2004-01,2004-12,2005-01,104.4,102.8,1.6,1.318774,medium,delta_stratified_train_only,0,0.814301117387594,103.6143011173876,-0.7856988826124061
230,78,48,2006-07,2007-06,2007-07,2004-01,2004-12,2005-01,105.6,102.8,2.8,1.333717,large,delta_stratified_train_only,0,2.2725086146690963,105.07250861466909,-0.5274913853309036
231,78,0,2006-07,2007-06,2007-07,2000-01,2000-12,2001-01,105.6,100.5,5.1,0.60359,large,delta_stratified_train_only,1,4.360425846661726,104.86042584666173,-0.7395741533382738
232,78,43,2006-07,2007-06,2007-07,2003-08,2004-07,2004-08,105.6,105.0,0.6,0.367504,medium,delta_stratified_train_only,0,-0.057495212451400546,104.9425047875486,-0.6574952124514005
233,78,40,2006-07,2007-06,2007-07,2003-05,2004-04,2004-05,105.6,104.4,1.2,0.320128,medium,delta_stratified_train_only,1,0.7303428235693294,105.13034282356934,-0.4696571764306705
234,79,0,2006-08,2007-07,2007-08,2000-01,2000-12,2001-01,106.5,100.5,6.0,0.561632,large,delta_stratified_train_only,1,5.177231701516183,105.67723170151618,-0.8227682984838172
235,79,24,2006-08,2007-07,2007-08,2002-01,2002-12,2003-01,106.5,100.1,6.4,0.856422,large,delta_stratified_train_only,0,5.694659729652342,105.79465972965234,-0.7053402703476586
236,79,43,2006-08,2007-07,2007-08,2003-08,2004-07,2004-08,106.5,105.0,1.5,0.366078,medium,delta_stratified_train_only,0,0.7593106424030551,105.75931064240305,-0.7406893575969449
237,79,42,2006-08,2007-07,2007-08,2003-07,2004-06,2004-07,106.5,105.1,1.4,0.369423,medium,delta_stratified_train_only,0,0.9542675771911522,106.05426757719114,-0.44573242280884773
238,80,53,2006-09,2007-08,2007-09,2004-06,2005-05,2005-06,106.2,101.6,4.6,1.93861,large,delta_stratified_train_only,0,5.135879399752196,106.73587939975219,0.5358793997521962
239,80,39,2006-09,2007-08,2007-09,2003-04,2004-03,2004-04,106.2,103.8,2.4,0.547678,large,delta_stratified_train_only,1,3.19850673917595,106.99850673917595,0.7985067391759499
240,80,41,2006-09,2007-08,2007-09,2003-06,2004-05,2004-06,106.2,104.7,1.5,0.350464,medium,delta_stratified_train_only,1,1.954067897772227,106.65406789777224,0.454067897772227
241,80,43,2006-09,2007-08,2007-09,2003-08,2004-07,2004-08,106.2,105.0,1.2,0.332855,medium,delta_stratified_train_only,0,1.5272680384111368,106.52726803841114,0.32726803841113683
242,81,41,2006-10,2007-09,2007-10,2003-06,2004-05,2004-06,106.5,104.7,1.8,0.434748,large,delta_stratified_train_only,1,1.8512382058215213,106.55123820582152,0.05123820582152128
243,81,35,2006-10,2007-09,2007-10,2002-12,2003-11,2003-12,106.5,102.7,3.8,0.322512,large,delta_stratified_train_only,1,3.9424708807564555,106.64247088075646,0.14247088075645564
244,81,42,2006-10,2007-09,2007-10,2003-07,2004-06,2004-07,106.5,105.1,1.4,0.311446,medium,delta_stratified_train_only,0,1.6193952812485282,106.71939528124852,0.21939528124852825
245,81,43,2006-10,2007-09,2007-10,2003-08,2004-07,2004-08,106.5,105.0,1.5,0.25677,medium,delta_stratified_train_only,0,1.4244383464604309,106.42443834646043,-0.07556165353956912
246,82,49,2006-11,2007-10,2007-11,2004-02,2005-01,2005-02,106.9,102.7,4.2,1.676061,large,delta_stratified_train_only,0,3.8949629733958524,106.59496297339585,-0.3050370266041478
247,82,35,2006-11,2007-10,2007-11,2002-12,2003-11,2003-12,106.9,102.7,4.2,0.452584,large,delta_stratified_train_only,1,4.0054178002904,106.7054178002904,-0.19458219970960045
248,83,59,2006-12,2007-11,2007-12,2004-12,2005-11,2005-12,106.5,101.4,5.1,1.954385,large,delta_stratified_train_only,0,4.871990395181677,106.27199039518169,-0.22800960481832266
249,83,16,2006-12,2007-11,2007-12,2001-05,2002-04,2002-05,106.5,98.8,7.7,1.94778,large,delta_stratified_train_only,0,7.399232332499458,106.19923233249945,-0.3007676675005424
250,83,42,2006-12,2007-11,2007-12,2003-07,2004-06,2004-07,106.5,105.1,1.4,0.478963,medium,delta_stratified_train_only,0,1.4348936109203425,106.53489361092034,0.0348936109203426
251,83,43,2006-12,2007-11,2007-12,2003-08,2004-07,2004-08,106.5,105.0,1.5,0.401712,medium,delta_stratified_train_only,0,1.2399366761322452,106.23993667613225,-0.26006332386775477
252,84,41,2007-01,2007-12,2008-01,2003-06,2004-05,2004-06,107.08,104.7,2.38,0.434742,large,delta_stratified_train_only,1,2.4159223590725976,107.1159223590726,0.035922359072597665
253,84,26,2007-01,2007-12,2008-01,2002-03,2003-02,2003-03,107.08,100.6,6.48,0.700078,large,delta_stratified_train_only,0,6.433075272630624,107.03307527263061,-0.04692472736937603
254,85,30,2007-02,2008-01,2008-02,2002-07,2003-06,2003-07,108.74,100.4,8.34,0.228496,large,delta_stratified_train_only,1,6.7326560515319605,107.13265605153197,-1.6073439484680394
255,85,27,2007-02,2008-01,2008-02,2002-04,2003-03,2003-04,108.74,100.6,8.14,0.625828,large,delta_stratified_train_only,1,6.503101982948571,107.10310198294856,-1.63689801705143
256,86,13,2007-03,2008-02,2008-03,2001-02,2002-01,2002-02,108.31,99.2,9.11,1.863768,large,delta_stratified_train_only,0,9.288642390719973,108.48864239071997,0.17864239071997368
257,86,25,2007-03,2008-02,2008-03,2002-02,2003-01,2003-02,108.31,100.3,8.01,0.815417,large,delta_stratified_train_only,1,7.915823471340474,108.21582347134047,-0.09417652865952597
258,87,45,2007-04,2008-03,2008-04,2003-10,2004-09,2004-10,108.48,103.8,4.68,0.58585,large,delta_stratified_train_only,0,4.411580446963396,108.2115804469634,-0.2684195530366038
259,87,8,2007-04,2008-03,2008-04,2000-09,2001-08,2001-09,108.48,100.0,8.48,1.123977,large,delta_stratified_train_only,0,8.318515507691878,108.31851550769187,-0.1614844923081229
260,88,20,2007-05,2008-04,2008-05,2001-09,2002-08,2002-09,107.72,99.1,8.62,1.912199,large,delta_stratified_train_only,0,8.721523280559184,107.82152328055918,0.10152328055918503
261,88,59,2007-05,2008-04,2008-05,2004-12,2005-11,2005-12,107.72,101.4,6.32,1.90301,large,delta_stratified_train_only,0,6.7593812462227145,108.15938124622272,0.43938124622271424
262,89,54,2007-06,2008-05,2008-06,2004-07,2005-06,2005-07,107.08,101.4,5.68,1.917997,large,delta_stratified_train_only,0,5.684852191916065,107.08485219191607,0.004852191916064896
263,89,43,2007-06,2008-05,2008-06,2003-08,2004-07,2004-08,107.08,105.0,2.08,0.443856,large,delta_stratified_train_only,0,2.009564838748226,107.00956483874823,-0.07043516125177396
264,90,12,2007-07,2008-06,2008-07,2001-01,2001-12,2002-01,106.3,99.3,7.0,1.724968,large,delta_stratified_train_only,0,6.805269853211516,106.10526985321151,-0.19473014678848433
265,90,31,2007-07,2008-06,2008-07,2002-08,2003-07,2003-08,106.3,100.9,5.4,0.557126,large,delta_stratified_train_only,0,5.6872622683424225,106.58726226834243,0.2872622683424222
266,90,41,2007-07,2008-06,2008-07,2003-06,2004-05,2004-06,106.3,104.7,1.6,0.845472,medium,delta_stratified_train_only,0,1.6992173216411635,106.39921732164116,0.09921732164116337
267,90,43,2007-07,2008-06,2008-07,2003-08,2004-07,2004-08,106.3,105.0,1.3,0.777188,medium,delta_stratified_train_only,0,1.272417462280073,106.27241746228007,-0.027582537719927025
268,91,1,2007-08,2008-07,2008-08,2000-02,2001-01,2001-02,104.9,100.6,4.3,1.225802,large,delta_stratified_train_only,0,5.054950466122679,105.65495046612267,0.7549504661226791
269,91,36,2007-08,2008-07,2008-08,2003-01,2003-12,2004-01,104.9,102.6,2.3,1.350885,large,delta_stratified_train_only,0,3.025671377959257,105.62567137795925,0.725671377959257
270,91,45,2007-08,2008-07,2008-08,2003-10,2004-09,2004-10,104.9,103.8,1.1,0.889353,medium,delta_stratified_train_only,0,1.6345851574162011,105.4345851574162,0.534585157416201
271,91,40,2007-08,2008-07,2008-08,2003-05,2004-04,2004-05,104.9,104.4,0.5,1.044568,medium,delta_stratified_train_only,0,1.5253317348557052,105.92533173485572,1.0253317348557052
272,92,8,2007-09,2008-08,2008-09,2000-09,2001-08,2001-09,104.64,100.0,4.64,1.012812,large,delta_stratified_train_only,0,4.716070634298543,104.71607063429855,0.0760706342985431
273,92,58,2007-09,2008-08,2008-09,2004-11,2005-10,2005-11,104.64,101.3,3.34,1.416117,large,delta_stratified_train_only,0,4.03441486077689,105.33441486077689,0.6944148607768899
274,92,42,2007-09,2008-08,2008-09,2003-07,2004-06,2004-07,104.64,105.1,-0.46,1.491002,medium,delta_stratified_train_only,0,0.10700104977693359,105.20700104977693,0.5670010497769336
275,92,44,2007-09,2008-08,2008-09,2003-09,2004-08,2004-09,104.64,104.2,0.44,1.507747,medium,delta_stratified_train_only,0,0.22944281955566082,104.42944281955566,-0.2105571804443392
276,93,62,2007-10,2008-09,2008-10,2005-03,2006-02,2006-03,103.97,100.8,3.17,1.575961,large,delta_stratified_train_only,0,3.6684814665133905,104.46848146651338,0.49848146651339054
277,93,14,2007-10,2008-09,2008-10,2001-03,2002-02,2002-03,103.97,99.1,4.87,1.097252,large,delta_stratified_train_only,0,5.245820468858994,104.34582046885899,0.37582046885899345
278,93,46,2007-10,2008-09,2008-10,2003-11,2004-10,2004-11,103.97,103.2,0.77,1.414154,medium,delta_stratified_train_only,0,0.7128383272238747,103.91283832722388,-0.05716167277612527
279,93,35,2007-10,2008-09,2008-10,2002-12,2003-11,2003-12,103.97,102.7,1.27,1.83867,medium,delta_stratified_train_only,0,1.9459539213886707,104.64595392138867,0.6759539213886707
280,93,42,2007-10,2008-09,2008-10,2003-07,2004-06,2004-07,103.97,105.1,-1.13,1.6892,small,delta_stratified_train_only,0,-0.37712167811925634,104.72287832188074,0.7528783218807436
281,93,43,2007-10,2008-09,2008-10,2003-08,2004-07,2004-08,103.97,105.0,-1.03,1.731579,small,delta_stratified_train_only,0,-0.5720786129073534,104.42792138709265,0.4579213870926466
282,94,16,2007-11,2008-10,2008-11,2001-05,2002-04,2002-05,102.43,98.8,3.63,1.031877,large,delta_stratified_train_only,0,4.111314080838345,102.91131408083834,0.48131408083834515
283,94,2,2007-11,2008-10,2008-11,2000-03,2001-02,2001-03,102.43,100.7,1.73,1.774069,large,delta_stratified_train_only,0,2.185054699116945,102.88505469911695,0.45505469911694485
284,94,6,2007-11,2008-10,2008-11,2000-07,2001-06,2001-07,102.43,100.8,1.63,1.77213,medium,delta_stratified_train_only,0,1.6017497669408496,102.40174976694085,-0.02825023305915031
285,94,71,2007-11,2008-10,2008-11,2005-12,2006-11,2006-12,102.43,102.8,-0.37,1.774537,medium,delta_stratified_train_only,0,0.5529630740523486,103.35296307405234,0.9229630740523486
286,94,41,2007-11,2008-10,2008-11,2003-06,2004-05,2004-06,102.43,104.7,-2.27,1.76997,small,delta_stratified_train_only,0,-1.6211817161677782,103.07881828383222,0.6488182838322218
287,94,40,2007-11,2008-10,2008-11,2003-05,2004-04,2004-05,102.43,104.4,-1.97,1.780081,small,delta_stratified_train_only,0,-1.2601435395081384,103.13985646049187,0.7098564604918616
288,95,22,2007-12,2008-11,2008-12,2001-11,2002-10,2002-11,101.2,99.5,1.7,1.34834,large,delta_stratified_train_only,0,2.6232355441229114,102.1232355441229,0.9232355441229114
289,95,14,2007-12,2008-11,2008-12,2001-03,2002-02,2002-03,101.2,99.1,2.1,0.508525,large,delta_stratified_train_only,0,2.7141105779359185,101.8141105779359,0.6141105779359184
