sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
272,58,2022-09,2023-08,2023-09,2004-11,2005-10,2005-11,100.0,101.3,-1.3,0.241406,window_distance_frozen_final_test,-0.9754698386054925,100.3245301613945,0.3245301613945075
272,243,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,window_distance_frozen_final_test,-0.5662053522933392,100.33379464770667,0.3337946477066608
272,101,2022-09,2023-08,2023-09,2008-06,2009-05,2009-06,100.0,98.3,1.7,0.285231,window_distance_frozen_final_test,1.3744221558360221,99.67442215583601,-0.32557784416397784
272,242,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,window_distance_frozen_final_test,-0.3709366878144118,100.0290633121856,0.02906331218558822
272,102,2022-09,2023-08,2023-09,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.301027,window_distance_frozen_final_test,1.801312170082508,99.99131217008251,-0.008687829917491952
272,143,2022-09,2023-08,2023-09,2011-12,2012-11,2012-12,100.0,102.5,-2.5,0.331864,window_distance_frozen_final_test,-2.205738240507362,100.29426175949264,0.2942617594926382
272,100,2022-09,2023-08,2023-09,2008-05,2009-04,2009-05,100.0,98.63,1.37,0.339562,window_distance_frozen_final_test,1.4030925111352148,100.03309251113521,0.03309251113521472
272,57,2022-09,2023-08,2023-09,2004-10,2005-09,2005-10,100.0,101.0,-1.0,0.341152,window_distance_frozen_final_test,-1.0797195227160836,99.92028047728391,-0.07971952271608362
272,140,2022-09,2023-08,2023-09,2011-09,2012-08,2012-09,100.0,101.9,-1.9,0.352499,window_distance_frozen_final_test,-2.0754106211215193,99.82458937887849,-0.1754106211215194
272,15,2022-09,2023-08,2023-09,2001-04,2002-03,2002-04,100.0,98.8,1.2,0.368184,window_distance_frozen_final_test,0.9948124225145585,99.79481242251455,-0.20518757748544147
273,59,2022-10,2023-09,2023-10,2004-12,2005-11,2005-12,99.8,101.4,-1.6,0.245719,window_distance_frozen_final_test,-1.3558156710739446,100.04418432892606,0.24418432892605546
273,102,2022-10,2023-09,2023-10,2008-07,2009-06,2009-07,99.8,98.19,1.61,0.314578,window_distance_frozen_final_test,1.9112833643526772,100.10128336435268,0.3012833643526771
273,15,2022-10,2023-09,2023-10,2001-04,2002-03,2002-04,99.8,98.8,1.0,0.33208,window_distance_frozen_final_test,1.1047836167847271,99.90478361678473,0.10478361678472714
273,103,2022-10,2023-09,2023-10,2008-08,2009-07,2009-08,99.8,98.8,1.0,0.340401,window_distance_frozen_final_test,1.6460585088908803,100.44605850889087,0.6460585088908803
273,243,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,window_distance_frozen_final_test,-0.4562341580231706,100.44376584197684,0.6437658419768295
273,52,2022-10,2023-09,2023-10,2004-05,2005-04,2005-05,99.8,101.7,-1.9,0.352253,window_distance_frozen_final_test,-1.6509252809724198,100.04907471902759,0.24907471902758016
273,137,2022-10,2023-09,2023-10,2011-06,2012-05,2012-06,99.8,102.15,-2.35,0.35929,window_distance_frozen_final_test,-2.088628411526101,100.0613715884739,0.26137158847389896
273,101,2022-10,2023-09,2023-10,2008-06,2009-05,2009-06,99.8,98.3,1.5,0.362509,window_distance_frozen_final_test,1.484393350106191,99.78439335010619,-0.015606649893809
273,244,2022-10,2023-09,2023-10,2020-05,2021-04,2021-05,99.8,101.3,-1.5,0.377647,window_distance_frozen_final_test,-0.8809697036628716,100.41903029633713,0.6190302963371284
273,60,2022-10,2023-09,2023-10,2005-01,2005-12,2006-01,99.8,101.9,-2.1,0.379005,window_distance_frozen_final_test,-1.2237354076532023,100.6762645923468,0.8762645923467978
274,60,2022-11,2023-10,2023-11,2005-01,2005-12,2006-01,99.5,101.9,-2.4,0.268967,window_distance_frozen_final_test,-1.179765188537402,100.7202348114626,1.2202348114625978
274,15,2022-11,2023-10,2023-11,2001-04,2002-03,2002-04,99.5,98.8,0.7,0.29825,window_distance_frozen_final_test,1.1487538359005267,99.94875383590052,0.44875383590052675
274,53,2022-11,2023-10,2023-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.321835,window_distance_frozen_final_test,-1.3352878096665188,100.26471219033347,0.7647121903334813
274,103,2022-11,2023-10,2023-11,2008-08,2009-07,2009-08,99.5,98.8,0.7,0.336444,window_distance_frozen_final_test,1.6900287280066801,100.49002872800668,0.9900287280066802
274,16,2022-11,2023-10,2023-11,2001-05,2002-04,2002-05,99.5,98.8,0.7,0.361401,window_distance_frozen_final_test,1.2153964853596353,100.01539648535963,0.5153964853596353
274,145,2022-11,2023-10,2023-11,2012-02,2013-01,2013-02,99.5,103.2,-3.7,0.381959,window_distance_frozen_final_test,-2.6680053556029835,100.53199464439702,1.0319946443970167
274,104,2022-11,2023-10,2023-11,2008-09,2009-08,2009-09,99.5,99.21,0.29,0.388054,window_distance_frozen_final_test,1.2668634298786445,100.47686342987863,0.9768634298786445
274,102,2022-11,2023-10,2023-11,2008-07,2009-06,2009-07,99.5,98.19,1.31,0.391096,window_distance_frozen_final_test,1.9552535834684772,100.14525358346847,0.6452535834684772
274,137,2022-11,2023-10,2023-11,2011-06,2012-05,2012-06,99.5,102.15,-2.65,0.395251,window_distance_frozen_final_test,-2.044658192410301,100.10534180758971,0.6053418075896988
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,window_distance_frozen_final_test,-1.1448539901165145,100.05514600988349,0.5551460098834855
275,16,2022-12,2023-11,2023-12,2001-05,2002-04,2002-05,99.7,98.8,0.9,0.30248,window_distance_frozen_final_test,0.720044374613961,99.52004437461396,-0.17995562538603904
275,17,2022-12,2023-11,2023-12,2001-06,2002-05,2002-06,99.7,99.0,0.7,0.328351,window_distance_frozen_final_test,0.5403993441155476,99.54039934411554,-0.15960065588445238
275,54,2022-12,2023-11,2023-12,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.328359,window_distance_frozen_final_test,-1.7639639285854145,99.6360360714146,-0.06396392858541455
275,104,2022-12,2023-11,2023-12,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.370329,window_distance_frozen_final_test,0.7715113191329707,99.98151131913296,0.28151131913297067
275,18,2022-12,2023-11,2023-12,2001-07,2002-06,2002-07,99.7,99.0,0.7,0.37475,window_distance_frozen_final_test,0.2863377233090614,99.28633772330906,-0.4136622766909386
275,103,2022-12,2023-11,2023-12,2008-08,2009-07,2009-08,99.7,98.8,0.9,0.383359,window_distance_frozen_final_test,1.194676617261006,99.994676617261,0.2946766172610059
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,window_distance_frozen_final_test,-1.7790056411744695,99.62099435882554,-0.07900564117446951
275,138,2022-12,2023-11,2023-12,2011-07,2012-06,2012-07,99.7,101.8,-2.1,0.418344,window_distance_frozen_final_test,-2.326895905953349,99.47310409404665,-0.22689590595334908
275,105,2022-12,2023-11,2023-12,2008-10,2009-09,2009-10,99.7,99.47,0.23,0.427238,window_distance_frozen_final_test,0.3611221901025199,99.83112219010252,0.13112219010251988
275,139,2022-12,2023-11,2023-12,2011-08,2012-07,2012-08,99.7,102.0,-2.3,0.428581,window_distance_frozen_final_test,-2.1264764815275647,99.87352351847244,0.17352351847243508
276,17,2023-01,2023-12,2024-01,2001-06,2002-05,2002-06,99.2,99.0,0.2,0.363737,window_distance_frozen_final_test,0.35598283869228114,99.35598283869228,0.15598283869228113
276,18,2023-01,2023-12,2024-01,2001-07,2002-06,2002-07,99.2,99.0,0.2,0.368445,window_distance_frozen_final_test,0.10192121788579495,99.10192121788579,-0.09807878211420507
276,55,2023-01,2023-12,2024-01,2004-08,2005-07,2005-08,99.2,101.1,-1.9,0.41239,window_distance_frozen_final_test,-1.8400276670712385,99.25997233292875,0.05997233292876136
276,19,2023-01,2023-12,2024-01,2001-08,2002-07,2002-08,99.2,99.1,0.1,0.416646,window_distance_frozen_final_test,0.10127077295147441,99.20127077295147,0.0012707729514744026
276,104,2023-01,2023-12,2024-01,2008-09,2009-08,2009-09,99.2,99.21,-0.01,0.435582,window_distance_frozen_final_test,0.587094813709704,99.79709481370969,0.597094813709704
276,105,2023-01,2023-12,2024-01,2008-10,2009-09,2009-10,99.2,99.47,-0.27,0.453453,window_distance_frozen_final_test,0.1767056846792534,99.64670568467925,0.4467056846792534
276,54,2023-01,2023-12,2024-01,2004-07,2005-06,2005-07,99.2,101.4,-2.2,0.471451,window_distance_frozen_final_test,-1.9483804340086806,99.45161956599132,0.2516195659913196
276,16,2023-01,2023-12,2024-01,2001-05,2002-04,2002-05,99.2,98.8,0.4,0.479791,window_distance_frozen_final_test,0.5356278691906946,99.33562786919069,0.13562786919069458
276,140,2023-01,2023-12,2024-01,2011-09,2012-08,2012-09,99.2,101.9,-2.7,0.492509,window_distance_frozen_final_test,-2.6012378239044907,99.29876217609552,0.09876217609550952
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,window_distance_frozen_final_test,-2.0523273931687216,99.54767260683127,0.3476726068312783
277,55,2023-02,2024-01,2024-02,2004-08,2005-07,2005-08,100.7,101.1,-0.4,0.352628,window_distance_frozen_final_test,-1.2908833545421505,99.80911664545785,-0.8908833545421505
277,140,2023-02,2024-01,2024-02,2011-09,2012-08,2012-09,100.7,101.9,-1.2,0.368151,window_distance_frozen_final_test,-2.0520935113754026,99.8479064886246,-0.8520935113754027
277,54,2023-02,2024-01,2024-02,2004-07,2005-06,2005-07,100.7,101.4,-0.7,0.392961,window_distance_frozen_final_test,-1.3992361214795923,100.00076387852042,-0.6992361214795924
277,56,2023-02,2024-01,2024-02,2004-09,2005-08,2005-09,100.7,101.0,-0.3,0.4044,window_distance_frozen_final_test,-1.6145619947960193,99.38543800520398,-1.3145619947960192
277,18,2023-02,2024-01,2024-02,2001-07,2002-06,2002-07,100.7,99.0,1.7,0.419561,window_distance_frozen_final_test,0.6510655304148831,99.65106553041488,-1.0489344695851168
277,17,2023-02,2024-01,2024-02,2001-06,2002-05,2002-06,100.7,99.0,1.7,0.431752,window_distance_frozen_final_test,0.9051271512213693,99.90512715122136,-0.7948728487786306
277,241,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,100.7,99.8,0.9,0.43596,window_distance_frozen_final_test,0.008295012111578237,99.80829501211157,-0.8917049878884218
277,240,2023-02,2024-01,2024-02,2020-01,2020-12,2021-01,100.7,99.7,1.0,0.46155,window_distance_frozen_final_test,0.13060831975730902,99.83060831975732,-0.869391680242691
277,16,2023-02,2024-01,2024-02,2001-05,2002-04,2002-05,100.7,98.8,1.9,0.462955,window_distance_frozen_final_test,1.0847721817197828,99.88477218171978,-0.8152278182802171
277,138,2023-02,2024-01,2024-02,2011-07,2012-06,2012-07,100.7,101.8,-1.1,0.492596,window_distance_frozen_final_test,-1.9621680988475274,99.83783190115247,-0.8621680988475273
278,146,2023-03,2024-02,2024-03,2012-03,2013-02,2013-03,100.1,102.1,-2.0,0.733998,window_distance_frozen_final_test,-2.145746536319061,99.95425346368093,-0.1457465363190611
278,61,2023-03,2024-02,2024-03,2005-02,2006-01,2006-02,100.1,100.9,-0.8,0.872605,window_distance_frozen_final_test,-1.171502008577128,99.72849799142288,-0.3715020085771279
278,105,2023-03,2024-02,2024-03,2008-10,2009-09,2009-10,100.1,99.47,0.63,0.882847,window_distance_frozen_final_test,1.7643644214450604,101.23436442144506,1.1343644214450603
278,20,2023-03,2024-02,2024-03,2001-09,2002-08,2002-09,100.1,99.1,1.0,0.885929,window_distance_frozen_final_test,1.5581867029751935,100.65818670297519,0.5581867029751935
278,144,2023-03,2024-02,2024-03,2012-01,2012-12,2013-01,100.1,102.0,-1.9,0.887482,window_distance_frozen_final_test,-0.5842192896579739,101.41578071034202,1.315780710342026
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,window_distance_frozen_final_test,-0.23696386951964776,100.96303613048036,0.8630361304803523
278,19,2023-03,2024-02,2024-03,2001-08,2002-07,2002-08,100.1,99.1,1.0,0.901578,window_distance_frozen_final_test,1.6889295097172816,100.78892950971728,0.6889295097172816
278,106,2023-03,2024-02,2024-03,2008-11,2009-10,2009-11,100.1,100.56,-0.46,0.907658,window_distance_frozen_final_test,0.5984584705852827,101.15845847058529,1.0584584705852826
278,18,2023-03,2024-02,2024-03,2001-07,2002-06,2002-07,100.1,99.0,1.1,0.923877,window_distance_frozen_final_test,1.689579954651602,100.6895799546516,0.5895799546516018
278,60,2023-03,2024-02,2024-03,2005-01,2005-12,2006-01,100.1,101.9,-1.8,0.945293,window_distance_frozen_final_test,-0.27187506794053573,101.62812493205946,1.5281249320594643
279,147,2023-04,2024-03,2024-04,2012-04,2013-03,2013-04,100.3,102.4,-2.1,0.895527,window_distance_frozen_final_test,-1.546775691995214,100.8532243080048,0.5532243080047861
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,window_distance_frozen_final_test,-1.3691802718279136,100.43081972817208,0.13081972817208642
279,220,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,window_distance_frozen_final_test,-1.8408473336141988,100.85915266638581,0.5591526663858011
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,window_distance_frozen_final_test,-1.0202378883374805,100.27976211166252,-0.020237888337480525
279,24,2023-04,2024-03,2024-04,2002-01,2002-12,2003-01,100.3,100.1,0.2,1.06192,window_distance_frozen_final_test,0.552364714531637,100.65236471453163,0.35236471453163704
279,162,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.071602,window_distance_frozen_final_test,-1.449961041769533,100.85003895823047,0.550038958230467
279,61,2023-04,2024-03,2024-04,2005-02,2006-01,2006-02,100.3,100.9,-0.6,1.074366,window_distance_frozen_final_test,-1.5184773308840673,99.38152266911594,-0.9184773308840674
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,window_distance_frozen_final_test,-1.5432379310131552,100.95676206898685,0.656762068986845
279,106,2023-04,2024-03,2024-04,2008-11,2009-10,2009-11,100.3,100.56,-0.26,1.090496,window_distance_frozen_final_test,0.2514831482783437,100.81148314827834,0.5114831482783437
279,21,2023-04,2024-03,2024-04,2001-10,2002-09,2002-10,100.3,99.1,1.2,1.092994,window_distance_frozen_final_test,1.3557771449690437,100.45577714496903,0.1557771449690437
280,221,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,window_distance_frozen_final_test,-2.4134834197167425,100.28651658028326,-0.013483419716742606
280,148,2023-05,2024-04,2024-05,2012-05,2013-04,2013-05,100.3,102.1,-1.8,0.844859,window_distance_frozen_final_test,-2.1179581549022473,99.98204184509774,-0.3179581549022472
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,window_distance_frozen_final_test,-1.4212011261628021,100.3787988738372,0.07879887383719786
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,window_distance_frozen_final_test,-1.9356412792926905,98.8643587207073,-1.4356412792926905
280,107,2023-05,2024-04,2024-05,2008-12,2009-11,2009-12,100.3,101.86,-1.56,1.010407,window_distance_frozen_final_test,-1.4461628121805459,100.41383718781945,0.11383718781945418
280,25,2023-05,2024-04,2024-05,2002-02,2003-01,2003-02,100.3,100.3,0.0,1.011552,window_distance_frozen_final_test,-0.23787896175206003,100.06212103824794,-0.23787896175206003
280,222,2023-05,2024-04,2024-05,2018-07,2019-06,2019-07,100.3,102.8,-2.5,1.017952,window_distance_frozen_final_test,-2.245825763311837,100.55417423668816,0.2541742366881632
280,108,2023-05,2024-04,2024-05,2009-01,2009-12,2010-01,100.3,101.53,-1.23,1.03419,window_distance_frozen_final_test,-1.2946856404045501,100.23531435959545,-0.06468564040455016
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,window_distance_frozen_final_test,-2.1044255902682183,99.89557440973178,-0.40442559026821834
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,window_distance_frozen_final_test,-2.115294711124692,100.1847052888753,-0.11529471112469203
281,222,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,window_distance_frozen_final_test,-2.137841487274324,100.66215851272567,0.4621585127256762
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,window_distance_frozen_final_test,-1.3946009401695298,100.50539905983048,0.3053990598304701
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,window_distance_frozen_final_test,-1.5622826158594079,100.3377173841406,0.1377173841405921
281,149,2023-06,2024-05,2024-06,2012-06,2013-05,2013-06,100.2,102.7,-2.5,0.889752,window_distance_frozen_final_test,-2.0690896584309497,100.63091034156905,0.4309103415690503
281,36,2023-06,2024-05,2024-06,2003-01,2003-12,2004-01,100.2,102.6,-2.4,0.9118,window_distance_frozen_final_test,-2.3541694434536584,100.24583055654634,0.045830556546341494
281,75,2023-06,2024-05,2024-06,2006-04,2007-03,2007-04,100.2,103.0,-2.8,0.920618,window_distance_frozen_final_test,-2.738758835681937,100.26124116431806,0.061241164318063035
281,223,2023-06,2024-05,2024-06,2018-08,2019-07,2019-08,100.2,102.8,-2.6,0.929874,window_distance_frozen_final_test,-2.354167078035738,100.44583292196425,0.24583292196426187
281,26,2023-06,2024-05,2024-06,2002-03,2003-02,2003-03,100.2,100.6,-0.4,0.949946,window_distance_frozen_final_test,-0.1983943496588233,100.40160565034117,0.20160565034117672
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,window_distance_frozen_final_test,-1.9964413142307056,100.00355868576929,-0.19644131423070554
281,110,2023-06,2024-05,2024-06,2009-03,2010-02,2010-03,100.2,102.37,-2.17,0.971563,window_distance_frozen_final_test,-2.389136716212377,99.98086328378763,-0.21913671621237718
282,223,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,window_distance_frozen_final_test,-2.2547357208562966,100.5452642791437,0.045264279143703234
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,window_distance_frozen_final_test,-1.5695227977803048,100.53047720221969,0.0304772022196953
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,window_distance_frozen_final_test,-1.383300136837009,100.41669986316299,-0.08330013683700899
282,37,2023-07,2024-06,2024-07,2003-02,2004-01,2004-02,100.5,102.8,-2.3,0.852507,window_distance_frozen_final_test,-2.2817755369674684,100.51822446303252,0.018224463032531446
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,window_distance_frozen_final_test,-1.4628512586799667,100.43714874132004,-0.06285125867996677
282,76,2023-07,2024-06,2024-07,2006-05,2007-04,2007-05,100.5,103.4,-2.9,0.868294,window_distance_frozen_final_test,-2.679345245751395,100.72065475424861,0.22065475424860503
282,150,2023-07,2024-06,2024-07,2012-07,2013-06,2013-07,100.5,102.7,-2.2,0.872353,window_distance_frozen_final_test,-2.3905670060712225,100.30943299392878,-0.19056700607122234
282,90,2023-07,2024-06,2024-07,2007-07,2008-06,2008-07,100.5,106.3,-5.8,0.883355,window_distance_frozen_final_test,-5.798815887689523,100.50118411231047,0.0011841123104767703
282,224,2023-07,2024-06,2024-07,2018-09,2019-08,2019-09,100.5,103.0,-2.5,0.908871,window_distance_frozen_final_test,-2.344391827472161,100.65560817252783,0.1556081725278391
282,230,2023-07,2024-06,2024-07,2019-03,2020-02,2020-03,100.5,104.3,-3.8,0.911555,window_distance_frozen_final_test,-4.380279404076963,99.91972059592304,-0.580279404076963
283,224,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,window_distance_frozen_final_test,-2.1521729853287015,100.8478270146713,0.24782701467129842
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,window_distance_frozen_final_test,-1.3624943883570728,100.93750561164292,0.33750561164292714
283,225,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,window_distance_frozen_final_test,-2.484229842411385,101.31577015758862,0.7157701575886151
283,38,2023-08,2024-07,2024-08,2003-03,2004-02,2004-03,100.6,103.1,-2.5,0.812578,window_distance_frozen_final_test,-2.261017993560997,100.838982006439,0.23898200643900314
283,77,2023-08,2024-07,2024-08,2006-06,2007-05,2007-06,100.6,104.4,-3.8,0.822319,window_distance_frozen_final_test,-2.818476873533088,101.58152312646692,0.9815231264669118
283,151,2023-08,2024-07,2024-08,2012-08,2013-07,2013-08,100.6,102.6,-2.0,0.848066,window_distance_frozen_final_test,-2.0976873211013727,100.50231267889862,-0.09768732110137268
283,37,2023-08,2024-07,2024-08,2003-02,2004-01,2004-02,100.6,102.8,-2.2,0.880977,window_distance_frozen_final_test,-2.089556694824009,100.71044330517599,0.11044330517599121
283,226,2023-08,2024-07,2024-08,2018-11,2019-10,2019-11,100.6,104.5,-3.9,0.885336,window_distance_frozen_final_test,-3.5269107402308784,100.97308925976913,0.37308925976912155
283,110,2023-08,2024-07,2024-08,2009-03,2010-02,2010-03,100.6,102.37,-1.77,0.886407,window_distance_frozen_final_test,-2.097486516889478,100.27251348311053,-0.32748651688947783
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,window_distance_frozen_final_test,-1.1185630147070826,100.18143698529292,-0.4185630147070827
284,225,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,window_distance_frozen_final_test,-2.2491280140206715,101.55087198597933,1.1508719859793284
284,39,2023-09,2024-08,2024-09,2003-04,2004-03,2004-04,100.4,103.8,-3.4,0.702761,window_distance_frozen_final_test,-2.444356394099512,101.35564360590048,0.9556436059004878
284,212,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,window_distance_frozen_final_test,-1.575436243682682,100.92456375631731,0.524563756317318
284,78,2023-09,2024-08,2024-09,2006-07,2007-06,2007-07,100.4,105.6,-5.2,0.726416,window_distance_frozen_final_test,-4.041582542423876,101.55841745757611,1.1584174575761246
284,124,2023-09,2024-08,2024-09,2010-05,2011-04,2011-05,100.4,105.51,-5.11,0.751362,window_distance_frozen_final_test,-4.32686355801382,101.18313644198618,0.7831364419861799
284,5,2023-09,2024-08,2024-09,2000-06,2001-05,2001-06,100.4,101.2,-0.8,0.753713,window_distance_frozen_final_test,-0.5639731108090862,100.63602688919092,0.23602688919091386
284,226,2023-09,2024-08,2024-09,2018-11,2019-10,2019-11,100.4,104.5,-4.1,0.755014,window_distance_frozen_final_test,-3.291808911840164,101.20819108815984,0.8081910881598358
284,38,2023-09,2024-08,2024-09,2003-03,2004-02,2004-03,100.4,103.1,-2.7,0.759216,window_distance_frozen_final_test,-2.0259161651702815,101.07408383482971,0.6740838348297187
284,29,2023-09,2024-08,2024-09,2002-06,2003-05,2003-06,100.4,100.4,0.0,0.773281,window_distance_frozen_final_test,0.4334393408126824,100.83343934081269,0.4334393408126824
284,85,2023-09,2024-08,2024-09,2007-02,2008-01,2008-02,100.4,108.74,-8.34,0.775763,window_distance_frozen_final_test,-6.51064380836698,102.22935619163302,1.8293561916330194
285,115,2023-10,2024-09,2024-10,2009-08,2010-07,2010-08,100.3,103.48,-3.18,0.66599,window_distance_frozen_final_test,-2.460299481411009,101.01970051858899,0.7197005185889913
285,213,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,window_distance_frozen_final_test,-1.624275572588288,100.87572442741171,0.5757244274117121
285,125,2023-10,2024-09,2024-10,2010-06,2011-05,2011-06,100.3,106.36,-6.06,0.678757,window_distance_frozen_final_test,-4.936632936731218,101.42336706326878,1.1233670632687813
285,40,2023-10,2024-09,2024-10,2003-05,2004-04,2004-05,100.3,104.4,-4.1,0.696566,window_distance_frozen_final_test,-3.4326500857447755,100.96734991425524,0.6673499142552242
285,226,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,window_distance_frozen_final_test,-3.3967019387413444,101.10329806125866,0.8032980612586558
285,114,2023-10,2024-09,2024-10,2009-07,2010-06,2010-07,100.3,103.3,-3.0,0.701916,window_distance_frozen_final_test,-2.686522331614599,100.6134776683854,0.31347766838540103
285,85,2023-10,2024-09,2024-10,2007-02,2008-01,2008-02,100.3,108.74,-8.44,0.715959,window_distance_frozen_final_test,-6.615536835268163,102.12446316473184,1.8244631647318368
285,6,2023-10,2024-09,2024-10,2000-07,2001-06,2001-07,100.3,100.8,-0.5,0.718971,window_distance_frozen_final_test,-0.5707567792957875,100.2292432207042,-0.0707567792957875
285,30,2023-10,2024-09,2024-10,2002-07,2003-06,2003-07,100.3,100.4,-0.1,0.719711,window_distance_frozen_final_test,0.10060187627474915,100.50060187627476,0.20060187627474915
285,86,2023-10,2024-09,2024-10,2007-03,2008-02,2008-03,100.3,108.31,-8.01,0.727781,window_distance_frozen_final_test,-7.607341816253538,100.70265818374646,0.40265818374646223
286,116,2023-11,2024-10,2024-11,2009-09,2010-08,2010-09,100.2,103.61,-3.41,0.648185,window_distance_frozen_final_test,-2.712496312253606,100.8975036877464,0.6975036877463943
286,118,2023-11,2024-10,2024-11,2009-11,2010-10,2010-11,100.2,105.12,-4.92,0.661076,window_distance_frozen_final_test,-3.7875490065751105,101.3324509934249,1.1324509934248894
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,window_distance_frozen_final_test,-1.6732356642316477,101.22676433576835,1.0267643357683525
286,214,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,window_distance_frozen_final_test,-1.9752108520691214,100.22478914793088,0.024789147930878608
286,115,2023-11,2024-10,2024-11,2009-08,2010-07,2010-08,100.2,103.48,-3.28,0.697761,window_distance_frozen_final_test,-2.6612892779461186,100.81871072205388,0.6187107220538812
286,88,2023-11,2024-10,2024-11,2007-05,2008-04,2008-05,100.2,107.72,-7.52,0.72676,window_distance_frozen_final_test,-7.532288105484847,100.18771189451515,-0.012288105484847378
286,31,2023-11,2024-10,2024-11,2002-08,2003-07,2003-08,100.2,100.9,-0.7,0.728797,window_distance_frozen_final_test,-0.0066331122382657925,100.89336688776174,0.6933668877617342
286,7,2023-11,2024-10,2024-11,2000-08,2001-07,2001-08,100.2,100.4,-0.2,0.735683,window_distance_frozen_final_test,-0.37947684283850014,100.0205231571615,-0.17947684283850013
286,126,2023-11,2024-10,2024-11,2010-07,2011-06,2011-07,100.2,106.45,-6.25,0.755761,window_distance_frozen_final_test,-5.55582941788824,100.89417058211177,0.6941705821117603
286,87,2023-11,2024-10,2024-11,2007-04,2008-03,2008-04,100.2,108.48,-8.28,0.765425,window_distance_frozen_final_test,-7.919449566693736,100.56055043330628,0.3605504333062637
287,215,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,window_distance_frozen_final_test,-2.1130299624389055,99.7869700375611,-0.31302996243890546
