model,split,sample_id,target_date,actual,predicted,error
ridge,test,121,2024-08,100.4,100.26674885160914,-0.13325114839086893
ridge,test,122,2024-09,100.0,100.22332088363919,0.22332088363918956
ridge,test,123,2024-10,99.7,99.97527296486301,0.27527296486300656
ridge,test,124,2024-11,99.4,100.03100368434895,0.6310036843489399
ridge,test,125,2024-12,100.0,100.17949696039118,0.17949696039117669
ridge,test,126,2025-01,100.7,100.3285781402397,-0.3714218597603036
ridge,test,127,2025-02,99.8,100.39113790657552,0.5911379065755256
ridge,test,128,2025-03,99.6,100.00029522321574,0.40029522321574973
ridge,test,129,2025-04,100.1,100.09375390356766,-0.00624609643233498
ridge,test,130,2025-05,99.8,100.098956175647,0.2989561756470067
ridge,test,131,2025-06,99.9,100.168114567345,0.2681145673449947
ridge,test,132,2025-07,100.4,100.32627254080957,-0.07372745919043666
ridge,test,133,2025-08,100.0,100.30985044053689,0.30985044053689137
ridge,test,134,2025-09,100.1,100.13772647627927,0.037726476279274834
ridge,test,135,2025-10,100.2,100.03091856163016,-0.1690814383698438
ridge,test,136,2025-11,99.9,100.04593040849251,0.14593040849250372
ridge,test,137,2025-12,100.2,100.17897082843568,-0.02102917156432227
ridge,test,138,2026-01,100.2,100.27302495065709,0.0730249506570857
ridge,test,139,2026-02,101.0,100.12884561058519,-0.8711543894148122
ridge,test,140,2026-03,99.3,100.05094826531366,0.7509482653136672
ridge,test,141,2026-04,100.3,100.10652909965388,-0.1934709003461137
svr_rbf,train,0,2014-07,100.1,100.13164504332916,0.031645043329163514
svr_rbf,train,1,2014-08,100.2,100.29423074912769,0.09423074912768925
svr_rbf,train,2,2014-09,100.5,100.4056838193026,-0.09431618069740466
svr_rbf,train,3,2014-10,100.0,99.98883581566116,-0.011164184338838368
svr_rbf,train,4,2014-11,99.8,99.89440267569705,0.0944026756970544
svr_rbf,train,5,2014-12,100.3,100.2984760481961,-0.0015239518039038558
svr_rbf,train,6,2015-01,100.3,100.39429335437936,0.09429335437936004
svr_rbf,train,7,2015-02,101.2,101.29393341544916,0.09393341544915756
svr_rbf,train,8,2015-03,99.5,99.59417039780774,0.09417039780774417
svr_rbf,train,9,2015-04,99.8,99.78688189708237,-0.013118102917630381
svr_rbf,train,10,2015-05,99.8,99.76923825975344,-0.030761740246560976
svr_rbf,train,11,2015-06,100.0,100.05883951649253,0.058839516492525945
svr_rbf,train,12,2015-07,100.3,100.3940913142607,0.09409131426070871
svr_rbf,train,13,2015-08,100.5,100.40562389225052,-0.09437610774948268
svr_rbf,train,14,2015-09,100.1,100.19421630872664,0.09421630872664366
svr_rbf,train,15,2015-10,99.7,99.7941662479976,0.09416624799759177
svr_rbf,train,16,2015-11,100.0,99.90591248476392,-0.09408751523608316
svr_rbf,train,17,2015-12,100.5,100.40594063862706,-0.09405936137294191
svr_rbf,train,18,2016-01,100.5,100.48788309150207,-0.012116908497930012
svr_rbf,train,19,2016-02,101.6,101.50594730492688,-0.09405269507311687
svr_rbf,train,20,2016-03,99.6,99.50579496572303,-0.09420503427696758
svr_rbf,train,21,2016-04,99.8,99.81248285973577,0.012482859735769125
svr_rbf,train,22,2016-05,99.5,99.59426891262883,0.0942689126288343
svr_rbf,train,23,2016-06,99.9,99.99422724794891,0.09422724794890769
svr_rbf,train,24,2016-07,100.2,100.19154937637293,-0.008450623627069831
svr_rbf,train,25,2016-08,100.1,100.19396241636541,0.09396241636541447
svr_rbf,train,26,2016-09,100.7,100.60560646935943,-0.09439353064057343
svr_rbf,train,27,2016-10,99.9,99.84229712862881,-0.05770287137119112
svr_rbf,train,28,2016-11,100.1,100.00600483184631,-0.09399516815368258
svr_rbf,train,29,2016-12,100.2,100.10593524619037,-0.09406475380963286
svr_rbf,train,30,2017-01,101.0,100.90580229786988,-0.09419770213011702
svr_rbf,train,31,2017-02,99.8,99.89412037337866,0.09412037337865797
svr_rbf,train,32,2017-03,99.7,99.79432799920644,0.09432799920644186
svr_rbf,train,33,2017-04,100.1,100.1529221684255,0.05292216842551056
svr_rbf,train,34,2017-05,99.9,99.99431372512863,0.09431372512862879
svr_rbf,train,35,2017-06,99.8,99.89408791998324,0.09408791998323807
svr_rbf,train,36,2017-07,100.1,100.19417576094483,0.09417576094483593
svr_rbf,train,37,2017-08,100.4,100.3057497729974,-0.09425022700260399
svr_rbf,train,38,2017-09,100.5,100.40585466262054,-0.09414533737945874
svr_rbf,train,39,2017-10,100.1,100.03253086748241,-0.06746913251758713
svr_rbf,train,40,2017-11,100.0,100.09404407589103,0.09404407589103414
svr_rbf,train,41,2017-12,100.3,100.2412661382668,-0.058733861733202275
svr_rbf,train,42,2018-01,100.6,100.66316309117809,0.06316309117809737
svr_rbf,train,43,2018-02,101.2,101.00765671547757,-0.19234328452243687
svr_rbf,train,44,2018-03,98.9,98.99411148519387,0.09411148519386359
svr_rbf,train,45,2018-04,99.8,99.89431272838773,0.09431272838773452
svr_rbf,train,46,2018-05,99.8,99.77930040541182,-0.020699594588180048
svr_rbf,train,47,2018-06,99.9,99.98072239401287,0.08072239401286652
svr_rbf,train,48,2018-07,100.3,100.20573908980504,-0.09426091019496141
svr_rbf,train,49,2018-08,100.7,100.60579346214733,-0.09420653785267064
svr_rbf,val,50,2018-09,100.7,100.06084690847652,-0.6391530915234824
svr_rbf,val,51,2018-10,100.2,99.83688653940557,-0.36311346059443395
svr_rbf,val,52,2018-11,99.7,100.02369108237772,0.3236910823777208
svr_rbf,val,53,2018-12,100.0,100.19869065138755,0.19869065138755104
svr_rbf,val,54,2019-01,100.5,100.38307080237334,-0.11692919762666065
svr_rbf,val,55,2019-02,101.0,100.949135443417,-0.050864556582993714
svr_rbf,val,56,2019-03,99.6,99.33609883879032,-0.2639011612096738
svr_rbf,val,57,2019-04,100.1,99.83334973524784,-0.26665026475215825
svr_rbf,val,58,2019-05,100.0,99.77763267200318,-0.22236732799682102
svr_rbf,val,59,2019-06,99.9,99.90932939587266,0.0093293958726548
svr_rbf,val,60,2019-07,100.4,100.08101922260535,-0.3189807773946569
svr_rbf,val,61,2019-08,100.7,100.58340261989439,-0.11659738010561682
svr_rbf,val,62,2019-09,100.9,99.97315260752103,-0.926847392478976
svr_rbf,val,63,2019-10,100.9,99.9205533088684,-0.9794466911315993
svr_rbf,val,64,2019-11,100.4,99.88635823636918,-0.5136417636308295
svr_rbf,val,65,2019-12,100.0,99.82952702096321,-0.17047297903678782
svr_rbf,val,66,2020-01,101.4,100.0878685459933,-1.3121314540067033
svr_rbf,val,67,2020-02,100.8,100.07296443007947,-0.7270355699205311
svr_rbf,val,68,2020-03,98.8,99.45776253307986,0.6577625330798611
svr_rbf,val,69,2020-04,99.1,99.88674568794224,0.7867456879422434
svr_rbf,val,70,2020-05,99.2,99.95395529155151,0.753955291551506
svr_rbf,val,71,2020-06,99.9,99.9050805919057,0.005080591905695542
svr_rbf,val,72,2020-07,100.6,100.01050204355928,-0.5894979564407095
svr_rbf,val,73,2020-08,100.4,100.21166650116817,-0.18833349883183814
svr_rbf,val,74,2020-09,100.2,100.09686415502755,-0.10313584497245643
svr_rbf,val,75,2020-10,99.7,100.04581826622974,0.34581826622974177
svr_rbf,val,76,2020-11,99.4,100.0064110058837,0.6064110058837002
svr_rbf,val,77,2020-12,100.7,100.21816666907888,-0.4818333309211198
svr_rbf,val,78,2021-01,101.0,100.10965617198015,-0.8903438280198515
svr_rbf,val,79,2021-02,100.6,100.58387001665626,-0.01612998334373117
svr_rbf,val,80,2021-03,99.5,99.85953261431048,0.35953261431048134
svr_rbf,val,81,2021-04,99.7,99.9288624612187,0.22886246121869647
svr_rbf,val,82,2021-05,99.8,99.86292717427985,0.0629271742798494
svr_rbf,val,83,2021-06,99.6,100.13887823304857,0.5388782330485782
svr_rbf,val,84,2021-07,100.3,100.4306460647092,0.1306460647091967
svr_rbf,val,85,2021-08,100.1,100.31871574889968,0.21871574889968315
svr_rbf,val,86,2021-09,100.0,100.32572666063294,0.3257266606329381
svr_rbf,val,87,2021-10,100.7,99.89857557498405,-0.8014244250159521
svr_rbf,val,88,2021-11,100.4,99.93912330995852,-0.4608766900414878
svr_rbf,val,89,2021-12,99.7,100.27346278786457,0.573462787864571
svr_rbf,val,90,2022-01,100.4,100.41204385570894,0.012043855708938622
svr_rbf,val,91,2022-02,100.6,100.74184970061073,0.14184970061073443
svr_rbf,val,92,2022-03,100.0,100.5218275757852,0.5218275757851956
svr_rbf,val,93,2022-04,100.4,99.99884548489045,-0.40115451510955324
svr_rbf,val,94,2022-05,99.8,100.22860911720804,0.4286091172080404
svr_rbf,test,95,2022-06,100.0,99.89060081249772,-0.10939918750227662
svr_rbf,test,96,2022-07,100.5,99.89080078524908,-0.609199214750916
svr_rbf,test,97,2022-08,99.9,100.49569855756387,0.595698557563864
svr_rbf,test,98,2022-09,100.3,99.95098142823645,-0.3490185717635512
svr_rbf,test,99,2022-10,100.1,100.19868784979424,0.09868784979424561
svr_rbf,test,100,2022-11,99.8,100.52244024873808,0.7224402487380814
svr_rbf,test,101,2022-12,100.0,99.826774389157,-0.17322561084300503
svr_rbf,test,102,2023-01,100.8,100.43207351365038,-0.3679264863496172
svr_rbf,test,103,2023-02,99.5,100.53937016368826,1.039370163688261
svr_rbf,test,104,2023-03,99.7,99.90321246728203,0.2032124672820288
svr_rbf,test,105,2023-04,99.9,100.18562576779343,0.2856257677934195
svr_rbf,test,106,2023-05,99.8,100.32252010743521,0.5225201074352128
svr_rbf,test,107,2023-06,99.8,100.00572139837227,0.2057213983722761
svr_rbf,test,108,2023-07,100.2,100.69299686280411,0.49299686280410526
svr_rbf,test,109,2023-08,100.3,100.40576993040388,0.10576993040388061
svr_rbf,test,110,2023-09,100.2,100.25953914037392,0.05953914037391428
svr_rbf,test,111,2023-10,99.9,100.39406310402578,0.4940631040257699
svr_rbf,test,112,2023-11,99.5,100.34003620916896,0.8400362091689573
svr_rbf,test,113,2023-12,100.1,100.32796174092219,0.227961740922197
svr_rbf,test,114,2024-01,100.3,100.85646262802419,0.5564626280241924
svr_rbf,test,115,2024-02,101.0,100.93515572204538,-0.06484427795462011
svr_rbf,test,116,2024-03,99.0,99.71397703194516,0.7139770319451628
svr_rbf,test,117,2024-04,100.1,99.92209474023491,-0.1779052597650832
svr_rbf,test,118,2024-05,99.9,99.931743525882,0.031743525881992696
svr_rbf,test,119,2024-06,99.8,100.2374827811494,0.43748278114939865
svr_rbf,test,120,2024-07,100.5,100.37692871816431,-0.12307128183569205
svr_rbf,test,121,2024-08,100.4,100.61214196691462,0.21214196691461495
svr_rbf,test,122,2024-09,100.0,100.10647297129067,0.10647297129067113
svr_rbf,test,123,2024-10,99.7,99.83703444723335,0.13703444723334712
svr_rbf,test,124,2024-11,99.4,100.08364667833555,0.683646678335549
svr_rbf,test,125,2024-12,100.0,100.28588148080185,0.28588148080184794
svr_rbf,test,126,2025-01,100.7,100.32426560477322,-0.375734395226786
svr_rbf,test,127,2025-02,99.8,101.25384777689762,1.453847776897618
svr_rbf,test,128,2025-03,99.6,99.76841061645854,0.16841061645854438
svr_rbf,test,129,2025-04,100.1,100.03590830598486,-0.06409169401513282
svr_rbf,test,130,2025-05,99.8,100.26308483017402,0.4630848301740258
svr_rbf,test,131,2025-06,99.9,100.27144166486816,0.3714416648681578
svr_rbf,test,132,2025-07,100.4,100.76353303917764,0.36353303917763924
svr_rbf,test,133,2025-08,100.0,100.55409956275479,0.5540995627547858
svr_rbf,test,134,2025-09,100.1,100.23711917536396,0.13711917536396356
svr_rbf,test,135,2025-10,100.2,100.32590170109779,0.12590170109778853
svr_rbf,test,136,2025-11,99.9,100.44481989600072,0.5448198960007176
svr_rbf,test,137,2025-12,100.2,100.28449986321381,0.0844998632138072
svr_rbf,test,138,2026-01,100.2,100.99804700030732,0.7980470003073208
svr_rbf,test,139,2026-02,101.0,100.98929692086566,-0.010703079134344762
svr_rbf,test,140,2026-03,99.3,99.59268928618704,0.2926892861870414
svr_rbf,test,141,2026-04,100.3,100.08404423368147,-0.21595576631852964
random_forest,train,0,2014-07,100.1,100.21980452354514,0.1198045235451417
random_forest,train,1,2014-08,100.2,100.29998686491176,0.0999868649117559
random_forest,train,2,2014-09,100.5,100.45191848891203,-0.04808151108797176
random_forest,train,3,2014-10,100.0,100.13911596697234,0.13911596697234074
random_forest,train,4,2014-11,99.8,99.86147689932454,0.06147689932454625
random_forest,train,5,2014-12,100.3,100.18182323041675,-0.11817676958324341
random_forest,train,6,2015-01,100.3,100.46191026500364,0.16191026500364103
random_forest,train,7,2015-02,101.2,100.81487209246256,-0.38512790753743786
random_forest,train,8,2015-03,99.5,99.71275795403139,0.21275795403138886
random_forest,train,9,2015-04,99.8,99.70264642299128,-0.09735357700871816
random_forest,train,10,2015-05,99.8,99.98328794201146,0.1832879420114608
random_forest,train,11,2015-06,100.0,99.98624518859728,-0.013754811402719724
random_forest,train,12,2015-07,100.3,100.2461923885071,-0.05380761149289981
random_forest,train,13,2015-08,100.5,100.4467524240159,-0.053247575984102014
random_forest,train,14,2015-09,100.1,100.43143028282705,0.331430282827057
random_forest,train,15,2015-10,99.7,99.83098268014776,0.13098268014775272
random_forest,train,16,2015-11,100.0,99.92865721288943,-0.07134278711056652
random_forest,train,17,2015-12,100.5,100.28724343109833,-0.21275656890166772
random_forest,train,18,2016-01,100.5,100.54579469904998,0.045794699049977794
random_forest,train,19,2016-02,101.6,100.73656156881438,-0.8634384311856138
random_forest,train,20,2016-03,99.6,99.62197121391964,0.02197121391964174
random_forest,train,21,2016-04,99.8,99.80908509203633,0.009085092036329456
random_forest,train,22,2016-05,99.5,99.75825877556967,0.25825877556967214
random_forest,train,23,2016-06,99.9,100.01578994828267,0.11578994828266786
random_forest,train,24,2016-07,100.2,100.33154137926711,0.13154137926710519
random_forest,train,25,2016-08,100.1,100.42224350370931,0.3222435037093163
random_forest,train,26,2016-09,100.7,100.55446591893451,-0.1455340810654917
random_forest,train,27,2016-10,99.9,99.81668023248669,-0.08331976751331638
random_forest,train,28,2016-11,100.1,100.03341281441297,-0.06658718558702503
random_forest,train,29,2016-12,100.2,100.21148579052446,0.011485790524460526
random_forest,train,30,2017-01,101.0,100.60449713452448,-0.39550286547552105
random_forest,train,31,2017-02,99.8,100.43259099768278,0.632590997682783
random_forest,train,32,2017-03,99.7,99.67944097247778,-0.020559027522224937
random_forest,train,33,2017-04,100.1,99.95052949689907,-0.1494705031009289
random_forest,train,34,2017-05,99.9,99.99028581650363,0.09028581650362355
random_forest,train,35,2017-06,99.8,100.03866322589509,0.23866322589509537
random_forest,train,36,2017-07,100.1,100.18722379461146,0.0872237946114609
random_forest,train,37,2017-08,100.4,100.30446903252819,-0.09553096747181655
random_forest,train,38,2017-09,100.5,100.51373038430508,0.013730384305077337
random_forest,train,39,2017-10,100.1,100.03945800385954,-0.060541996140457854
random_forest,train,40,2017-11,100.0,100.02910818762112,0.02910818762111944
random_forest,train,41,2017-12,100.3,100.18505684302433,-0.11494315697567004
random_forest,train,42,2018-01,100.6,100.4514418133225,-0.14855818667749077
random_forest,train,43,2018-02,101.2,100.39521536796671,-0.8047846320332894
random_forest,train,44,2018-03,98.9,99.63520548221123,0.735205482211228
random_forest,train,45,2018-04,99.8,99.87460172019381,0.07460172019381162
random_forest,train,46,2018-05,99.8,99.78016893795629,-0.019831062043706993
random_forest,train,47,2018-06,99.9,99.94982352045056,0.049823520450559045
random_forest,train,48,2018-07,100.3,100.20404652817652,-0.0959534718234778
random_forest,train,49,2018-08,100.7,100.4508525898631,-0.24914741013689934
random_forest,val,50,2018-09,100.7,100.45841740277052,-0.24158259722948117
random_forest,val,51,2018-10,100.2,99.96027180864345,-0.23972819135654788
random_forest,val,52,2018-11,99.7,99.9432052917654,0.24320529176539196
random_forest,val,53,2018-12,100.0,100.20148641394375,0.20148641394375488
random_forest,val,54,2019-01,100.5,100.24290750731691,-0.25709249268308554
random_forest,val,55,2019-02,101.0,100.73087415578874,-0.26912584421125985
random_forest,val,56,2019-03,99.6,100.09458776679504,0.4945877667950498
random_forest,val,57,2019-04,100.1,99.72216388775331,-0.37783611224668334
random_forest,val,58,2019-05,100.0,99.8385730316235,-0.16142696837650305
random_forest,val,59,2019-06,99.9,100.00840207004447,0.10840207004446256
random_forest,val,60,2019-07,100.4,100.26395185678588,-0.13604814321412562
random_forest,val,61,2019-08,100.7,100.46000463430558,-0.23999536569442625
random_forest,val,62,2019-09,100.9,100.49816316199207,-0.401836838007938
random_forest,val,63,2019-10,100.9,100.11009054887874,-0.789909451121261
random_forest,val,64,2019-11,100.4,99.72908421851051,-0.6709157814894979
random_forest,val,65,2019-12,100.0,99.88164991771764,-0.11835008228236177
random_forest,val,66,2020-01,101.4,100.23356205532887,-1.1664379446711308
random_forest,val,67,2020-02,100.8,100.27695477316514,-0.5230452268348529
random_forest,val,68,2020-03,98.8,100.04467245797245,1.244672457972456
random_forest,val,69,2020-04,99.1,99.8709471177787,0.7709471177787037
random_forest,val,70,2020-05,99.2,99.78994785215214,0.589947852152136
random_forest,val,71,2020-06,99.9,99.99559180119125,0.09559180119124733
random_forest,val,72,2020-07,100.6,100.29289411864626,-0.30710588135373484
random_forest,val,73,2020-08,100.4,100.44657741890835,0.04657741890834188
random_forest,val,74,2020-09,100.2,100.44588129431469,0.2458812943146853
random_forest,val,75,2020-10,99.7,100.20438543526544,0.5043854352654336
random_forest,val,76,2020-11,99.4,100.16985464293698,0.769854642936977
random_forest,val,77,2020-12,100.7,99.96533097289276,-0.7346690271072447
random_forest,val,78,2021-01,101.0,100.52797991239903,-0.47202008760096703
random_forest,val,79,2021-02,100.6,100.75174895539007,0.15174895539007593
random_forest,val,80,2021-03,99.5,99.76318857959774,0.2631885795977382
random_forest,val,81,2021-04,99.7,99.85707996070113,0.1570799607011253
random_forest,val,82,2021-05,99.8,99.80902151982289,0.009021519822894675
random_forest,val,83,2021-06,99.6,100.01511038084577,0.4151103808457748
random_forest,val,84,2021-07,100.3,100.32546822118199,0.025468221181995432
random_forest,val,85,2021-08,100.1,100.4663060188988,0.3663060188988112
random_forest,val,86,2021-09,100.0,100.62191414698256,0.6219141469825615
random_forest,val,87,2021-10,100.7,99.89874852381297,-0.8012514761870335
random_forest,val,88,2021-11,100.4,100.0057194927779,-0.3942805072221063
random_forest,val,89,2021-12,99.7,100.4763070457609,0.7763070457609018
random_forest,val,90,2022-01,100.4,100.1961164850666,-0.20388351493340906
random_forest,val,91,2022-02,100.6,100.28387038605935,-0.316129613940646
random_forest,val,92,2022-03,100.0,100.24152539468423,0.2415253946842313
random_forest,val,93,2022-04,100.4,99.67265539226851,-0.7273446077314958
random_forest,val,94,2022-05,99.8,99.8992262572538,0.09922625725380385
random_forest,test,95,2022-06,100.0,100.01094916965947,0.010949169659468794
random_forest,test,96,2022-07,100.5,100.11005799906661,-0.38994200093338804
random_forest,test,97,2022-08,99.9,100.337302147201,0.43730214720099525
random_forest,test,98,2022-09,100.3,100.04114030434322,-0.25885969565678124
random_forest,test,99,2022-10,100.1,100.21564219332237,0.11564219332237258
random_forest,test,100,2022-11,99.8,100.65378266159884,0.8537826615988422
random_forest,test,101,2022-12,100.0,99.75616545028328,-0.24383454971672336
random_forest,test,102,2023-01,100.8,100.34962536550397,-0.4503746344960291
random_forest,test,103,2023-02,99.5,100.46653679034453,0.9665367903445343
random_forest,test,104,2023-03,99.7,100.03461796306792,0.33461796306791314
random_forest,test,105,2023-04,99.9,100.11859504368405,0.21859504368404714
random_forest,test,106,2023-05,99.8,99.96430906047668,0.1643090604766826
random_forest,test,107,2023-06,99.8,100.02964385898,0.22964385897999762
random_forest,test,108,2023-07,100.2,100.39224738987767,0.19224738987766443
random_forest,test,109,2023-08,100.3,100.11967856677288,-0.18032143322712102
random_forest,test,110,2023-09,100.2,100.46752340897045,0.26752340897044746
random_forest,test,111,2023-10,99.9,100.07898006096903,0.17898006096902463
random_forest,test,112,2023-11,99.5,99.87420188325311,0.3742018832531073
random_forest,test,113,2023-12,100.1,99.9656705250846,-0.13432947491538982
random_forest,test,114,2024-01,100.3,100.71303791087793,0.4130379108779323
random_forest,test,115,2024-02,101.0,100.29962648976404,-0.7003735102359627
random_forest,test,116,2024-03,99.0,99.93700374852575,0.9370037485257541
random_forest,test,117,2024-04,100.1,99.81727390496917,-0.28272609503082435
random_forest,test,118,2024-05,99.9,99.8463603932815,-0.053639606718505206
random_forest,test,119,2024-06,99.8,100.00245506405318,0.2024550640531828
random_forest,test,120,2024-07,100.5,100.21949492044877,-0.28050507955123294
random_forest,test,121,2024-08,100.4,100.46562331445729,0.06562331445728375
random_forest,test,122,2024-09,100.0,100.47977753351438,0.4797775335143797
random_forest,test,123,2024-10,99.7,99.85454014583026,0.15454014583025355
random_forest,test,124,2024-11,99.4,99.86266339393457,0.46266339393456235
random_forest,test,125,2024-12,100.0,100.17652248895897,0.17652248895896605
random_forest,test,126,2025-01,100.7,100.40594977652721,-0.2940502234727944
random_forest,test,127,2025-02,99.8,100.70983287962754,0.9098328796275439
random_forest,test,128,2025-03,99.6,100.00193129045978,0.4019312904597854
random_forest,test,129,2025-04,100.1,99.97239548490712,-0.12760451509286952
random_forest,test,130,2025-05,99.8,100.12325768858707,0.32325768858707704
random_forest,test,131,2025-06,99.9,100.01020302769693,0.11020302769692591
random_forest,test,132,2025-07,100.4,100.29764156944248,-0.1023584305575298
random_forest,test,133,2025-08,100.0,100.50838642855749,0.5083864285574862
random_forest,test,134,2025-09,100.1,100.29367393052358,0.1936739305235875
random_forest,test,135,2025-10,100.2,99.83477638832323,-0.3652236116767682
random_forest,test,136,2025-11,99.9,100.10154677676834,0.201546776768339
random_forest,test,137,2025-12,100.2,100.01625687659828,-0.18374312340172594
random_forest,test,138,2026-01,100.2,100.26291869766595,0.06291869766594971
random_forest,test,139,2026-02,101.0,100.36072343487774,-0.6392765651222589
random_forest,test,140,2026-03,99.3,99.70943123031934,0.4094312303193419
random_forest,test,141,2026-04,100.3,99.93644846126664,-0.3635515387333612
gradient_boosting,train,0,2014-07,100.1,100.21058233273163,0.11058233273163864
gradient_boosting,train,1,2014-08,100.2,100.29588115356273,0.09588115356272908
gradient_boosting,train,2,2014-09,100.5,100.35831533234814,-0.14168466765185883
gradient_boosting,train,3,2014-10,100.0,100.1634298389157,0.16342983891570384
gradient_boosting,train,4,2014-11,99.8,99.90308333872554,0.10308333872553987
gradient_boosting,train,5,2014-12,100.3,100.15183631717876,-0.1481636828212345
gradient_boosting,train,6,2015-01,100.3,100.35831533234814,0.05831533234814401
gradient_boosting,train,7,2015-02,101.2,100.67616270790059,-0.5238372920994152
gradient_boosting,train,8,2015-03,99.5,99.66445415441251,0.16445415441251043
gradient_boosting,train,9,2015-04,99.8,99.8468187317096,0.04681873170960671
gradient_boosting,train,10,2015-05,99.8,99.99889354150851,0.1988935415085109
gradient_boosting,train,11,2015-06,100.0,100.05850752293273,0.05850752293272876
gradient_boosting,train,12,2015-07,100.3,100.24635547872434,-0.05364452127565755
gradient_boosting,train,13,2015-08,100.5,100.35831533234814,-0.14168466765185883
gradient_boosting,train,14,2015-09,100.1,100.35831533234814,0.25831533234814685
gradient_boosting,train,15,2015-10,99.7,99.88259187770231,0.18259187770230767
gradient_boosting,train,16,2015-11,100.0,99.86731019273283,-0.1326898072671696
gradient_boosting,train,17,2015-12,100.5,100.31637261458596,-0.18362738541404156
gradient_boosting,train,18,2016-01,100.5,100.37880679337137,-0.12119320662863231
gradient_boosting,train,19,2016-02,101.6,100.67616270790059,-0.9238372920994067
gradient_boosting,train,20,2016-03,99.6,99.61180251375744,0.011802513757444899
gradient_boosting,train,21,2016-04,99.8,99.8468187317096,0.04681873170960671
gradient_boosting,train,22,2016-05,99.5,99.8468187317096,0.34681873170960387
gradient_boosting,train,23,2016-06,99.9,100.05850752293273,0.15850752293272308
gradient_boosting,train,24,2016-07,100.2,100.34303364737866,0.1430336473786582
gradient_boosting,train,25,2016-08,100.1,100.35831533234814,0.25831533234814685
gradient_boosting,train,26,2016-09,100.7,100.27851565835618,-0.42148434164381854
gradient_boosting,train,27,2016-10,99.9,99.88259187770231,-0.017408122297695172
gradient_boosting,train,28,2016-11,100.1,99.99607334414732,-0.1039266558526748
gradient_boosting,train,29,2016-12,100.2,100.18760946317147,-0.012390536828533527
gradient_boosting,train,30,2017-01,101.0,100.37880679337137,-0.6211932066286323
gradient_boosting,train,31,2017-02,99.8,100.09823489129616,0.2982348912961612
gradient_boosting,train,32,2017-03,99.7,99.8468187317096,0.14681873170960102
gradient_boosting,train,33,2017-04,100.1,100.14417464623882,0.044174646238829496
gradient_boosting,train,34,2017-05,99.9,100.07378920790221,0.1737892079022032
gradient_boosting,train,35,2017-06,99.8,100.05850752293273,0.2585075229327316
gradient_boosting,train,36,2017-07,100.1,100.26010800757003,0.16010800757003096
gradient_boosting,train,37,2017-08,100.4,100.22586401770111,-0.1741359822988926
gradient_boosting,train,38,2017-09,100.5,100.35831533234814,-0.14168466765185883
gradient_boosting,train,39,2017-10,100.1,100.03184649014003,-0.06815350985996815
gradient_boosting,train,40,2017-11,100.0,100.05515814852444,0.05515814852444123
gradient_boosting,train,41,2017-12,100.3,100.16711800214824,-0.13288199785175436
gradient_boosting,train,42,2018-01,100.6,100.31637261458596,-0.28362738541403587
gradient_boosting,train,43,2018-02,101.2,100.1469323095805,-1.0530676904194962
gradient_boosting,train,44,2018-03,98.9,99.61180251375744,0.7118025137574335
gradient_boosting,train,45,2018-04,99.8,99.99889354150851,0.1988935415085109
gradient_boosting,train,46,2018-05,99.8,99.8468187317096,0.04681873170960671
gradient_boosting,train,47,2018-06,99.9,100.0380160619095,0.13801606190949656
gradient_boosting,train,48,2018-07,100.3,100.21058233273163,-0.0894176672683642
gradient_boosting,train,49,2018-08,100.7,100.35831533234814,-0.3416846676518617
gradient_boosting,val,50,2018-09,100.7,100.35831533234814,-0.3416846676518617
gradient_boosting,val,51,2018-10,100.2,100.03466668750121,-0.16533331249878813
gradient_boosting,val,52,2018-11,99.7,99.90308333872554,0.2030833387255342
gradient_boosting,val,53,2018-12,100.0,100.15183631717876,0.15183631717876267
gradient_boosting,val,54,2019-01,100.5,100.18760946317147,-0.3123905368285307
gradient_boosting,val,55,2019-02,101.0,100.67616270790059,-0.32383729209941237
gradient_boosting,val,56,2019-03,99.6,99.80299984395734,0.20299984395734327
gradient_boosting,val,57,2019-04,100.1,99.8468187317096,-0.25318126829039045
gradient_boosting,val,58,2019-05,100.0,99.88259187770231,-0.11740812229768949
gradient_boosting,val,59,2019-06,99.9,100.07378920790221,0.1737892079022032
gradient_boosting,val,60,2019-07,100.4,100.28059946859325,-0.11940053140675388
gradient_boosting,val,61,2019-08,100.7,100.37880679337137,-0.32119320662863515
gradient_boosting,val,62,2019-09,100.9,100.35831533234814,-0.5416846676518645
gradient_boosting,val,63,2019-10,100.9,99.94898027885844,-0.951019721141563
gradient_boosting,val,64,2019-11,100.4,99.63229397478067,-0.76770602521934
gradient_boosting,val,65,2019-12,100.0,99.88259187770231,-0.11740812229768949
gradient_boosting,val,66,2020-01,101.4,100.18760946317147,-1.2123905368285364
gradient_boosting,val,67,2020-02,100.8,99.96947173988167,-0.8305282601183279
gradient_boosting,val,68,2020-03,98.8,100.07378920790221,1.2737892079022117
gradient_boosting,val,69,2020-04,99.1,99.99889354150851,0.8988935415085137
gradient_boosting,val,70,2020-05,99.2,99.8468187317096,0.646818731709601
gradient_boosting,val,71,2020-06,99.9,100.0380160619095,0.13801606190949656
gradient_boosting,val,72,2020-07,100.6,100.32254218635543,-0.2774578136445598
gradient_boosting,val,73,2020-08,100.4,100.37880679337137,-0.021193206628637995
gradient_boosting,val,74,2020-09,100.2,100.35831533234814,0.15831533234813833
gradient_boosting,val,75,2020-10,99.7,100.16711800214824,0.46711800214823995
