sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
106,40,2022-05,2023-04,2023-05,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.35469,1.35469,2.3636667510049216,0.9325633393269688,2.016726782712581,1.474645061019775
106,41,2022-05,2023-04,2023-05,2016-12,2017-11,2017-12,99.8,100.3,-0.5,1.438648,1.438648,2.1819231259380523,0.9903597007404388,1.8616595609463156,1.4260096308433772
106,42,2022-05,2023-04,2023-05,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.486936,1.486936,2.421527592032487,1.0236009725660378,2.066094785930867,1.5448478792484526
106,43,2022-05,2023-04,2023-05,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.493486,1.493486,1.9834203851282648,1.0281099671497371,1.6922931332708608,1.360201550210299
106,44,2022-05,2023-04,2023-05,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.623535,1.623535,4.4773662387641355,1.1176351941139377,3.8201765988753484,2.4689058964946433
106,45,2022-05,2023-04,2023-05,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.520545,1.520545,3.0796026794332723,1.0467372777513129,2.627577344008414,1.8371573108798633
106,46,2022-05,2023-04,2023-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.286374,1.286374,2.1819231259380536,0.8855348700170446,1.8616595609463167,1.3735972154816807
106,47,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.675824,0.675824,2.01493003042115,0.46523461916549863,1.719177779995666,1.0922061995805823
106,48,2022-05,2023-04,2023-05,2017-07,2018-06,2018-07,99.8,100.3,-0.5,1.601027,1.601027,2.1766294080697177,1.1021407742528837,1.8571428571425093,1.4796418156976965
106,49,2022-05,2023-04,2023-05,2017-08,2018-07,2018-08,99.8,100.7,-0.9,1.484494,1.484494,2.5839459473809883,1.0219199092418556,2.2046733089380512,1.6132966090899534
107,0,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.029581,1.029581,3.5193731782276445,0.7087595652640826,3.0027981498975747,1.8557788575808285
107,1,2022-06,2023-05,2023-06,2013-08,2014-07,2014-08,99.8,100.2,-0.4,1.477636,1.477636,3.545500126508659,1.0171988886533043,3.0250901740699616,2.021144531361633
107,2,2022-06,2023-05,2023-06,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.499778,1.499778,3.0744308154574242,1.032441355534567,2.623164608333131,1.827802981933849
107,3,2022-06,2023-05,2023-06,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.270189,1.270189,2.727303416233554,0.8743931788205296,2.32698871013153,1.6006909444760298
107,4,2022-06,2023-05,2023-06,2013-11,2014-10,2014-11,99.8,99.8,0.0,1.446168,1.446168,2.3636667510057734,0.9955364395601973,2.016726782713308,1.5061316111367526
107,5,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,99.8,100.3,-0.5,1.378674,1.378674,2.176629408070289,0.9490738318606246,1.8571428571429967,1.4031083445018107
107,6,2022-06,2023-05,2023-06,2014-01,2014-12,2015-01,99.8,100.3,-0.5,1.383166,1.383166,2.305328450750584,0.9521661072300867,1.9669514019272694,1.4595587545786781
107,7,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,99.8,101.2,-1.4,1.338873,1.338873,1.2593812789543903,0.9216749779024845,1.0745287819589315,0.998101879930708
107,8,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,99.8,99.5,0.3,1.612691,1.612691,3.043026992399532,1.1101702265924667,2.5963702512125715,1.853270238902519
107,9,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.587419,1.587419,2.22381926130487,1.0927730798567035,1.8974061645022062,1.4950896221794547
107,10,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,99.8,99.8,0.0,1.484272,1.484272,2.344062439460135,1.0217670853032936,2.0,1.510883542651647
107,11,2022-06,2023-05,2023-06,2014-06,2015-05,2015-06,99.8,100.0,-0.2,1.399946,1.399946,1.8417633452900248,0.9637173941177928,1.5714285714285021,1.2675729827731474
107,12,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,0.765644,0.765644,2.0320339243691428,0.5270663586323496,1.733771157424581,1.1304187580284655
107,13,2022-06,2023-05,2023-06,2014-08,2015-07,2015-08,99.8,100.5,-0.7,1.486516,1.486516,2.464031737995957,1.0233118461957853,2.1023601560404273,1.5628360011181064
107,14,2022-06,2023-05,2023-06,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.542847,1.542847,3.0384779749455433,1.0620898880117193,2.5924889403930216,1.8272894142023706
107,15,2022-06,2023-05,2023-06,2014-10,2015-09,2015-10,99.8,99.7,0.1,1.485591,1.485591,2.22381926130487,1.0226750797851103,1.8974061645022062,1.4600406221436582
107,16,2022-06,2023-05,2023-06,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.338727,1.338727,1.6812063964533512,0.9215744720690158,1.4344382369273,1.1780063544981578
107,17,2022-06,2023-05,2023-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.471959,1.471959,2.0320339243691428,1.0132908638820584,1.733771157424581,1.3735310106533198
107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.021129,1.021129,2.573946997160144,0.7029412412608113,2.196142008702596,1.4495416249817037
107,19,2022-06,2023-05,2023-06,2015-02,2016-01,2016-02,99.8,101.6,-1.8,1.530691,1.530691,2.882226976526178,1.053721744781269,2.45917252715332,1.7564471359672944
107,20,2022-06,2023-05,2023-06,2015-03,2016-02,2016-03,99.8,99.6,0.2,1.69743,1.69743,4.323096455978242,1.1685042253753823,3.6885505976316075,2.428527411503495
107,21,2022-06,2023-05,2023-06,2015-04,2016-03,2016-04,99.8,99.8,0.0,1.575737,1.575737,3.5291934503393168,1.0847312363869666,3.0111769984694874,2.047954117428227
107,22,2022-06,2023-05,2023-06,2015-05,2016-04,2016-05,99.8,99.5,0.3,1.453083,1.453083,3.516093659190203,1.0002966987275685,3.0000000000000004,2.0001483493637844
107,23,2022-06,2023-05,2023-06,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.449024,1.449024,3.0480508865535714,0.9975024988779143,2.60065673613675,1.7990796175073323
107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,0.763104,0.763104,2.8504117119392642,0.5253178324884418,2.4320271200589243,1.4786724762736831
107,25,2022-06,2023-05,2023-06,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.450419,1.450419,2.7469665230951663,0.9984628114648242,2.34376565816039,1.6711142348126071
107,26,2022-06,2023-05,2023-06,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.484732,1.484732,2.0602248923209547,1.022083747518332,1.757824243619934,1.3899539955691331
107,27,2022-06,2023-05,2023-06,2015-10,2016-09,2016-10,99.8,99.9,-0.1,1.494976,1.494976,3.3093604249197033,1.0291356773680138,2.8236111540457838,1.9263734157068988
107,28,2022-06,2023-05,2023-06,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.2965,1.2965,3.3521039583537493,0.8925055691246079,2.8600807742355,1.876293171680054
107,29,2022-06,2023-05,2023-06,2015-12,2016-11,2016-12,99.8,100.2,-0.4,1.451226,1.451226,3.545500126508659,0.9990183471333808,3.0250901740699616,2.0120542606016714
107,30,2022-06,2023-05,2023-06,2016-01,2016-12,2017-01,99.8,101.0,-1.2,1.278622,1.278622,3.074430815457705,0.8801984232975275,2.6231646083333704,1.751681515815449
107,31,2022-06,2023-05,2023-06,2016-02,2017-01,2017-02,99.8,99.8,0.0,1.439016,1.439016,4.2605627809298605,0.9906130305124696,3.635195640873046,2.3129043356927577
107,32,2022-06,2023-05,2023-06,2016-03,2017-02,2017-03,99.8,99.7,0.1,1.552498,1.552498,0.8371651569500891,1.0687335989624493,0.7142857142857492,0.8915096566240992
107,33,2022-06,2023-05,2023-06,2016-04,2017-03,2017-04,99.8,100.1,-0.3,1.638686,1.638686,1.0160169621847108,1.1280650837227362,0.8668855787124096,0.9974753312175728
107,34,2022-06,2023-05,2023-06,2016-05,2017-04,2017-05,99.8,99.9,-0.1,1.518469,1.518469,1.574292205059908,1.045308167406922,1.3432169540863304,1.1942625607466262
107,35,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,0.584396,0.584396,2.181923125938908,0.40229593873825253,1.8616595609470459,1.1319777498426493
107,36,2022-06,2023-05,2023-06,2016-07,2017-06,2017-07,99.8,100.1,-0.3,1.463694,1.463694,2.009196376680157,1.0076012699531616,1.7142857142857495,1.3609434921194556
107,37,2022-06,2023-05,2023-06,2016-08,2017-07,2017-08,99.8,100.4,-0.6,1.453548,1.453548,1.897300383948011,1.0006168029232052,1.6188138609353608,1.309715331929283
107,38,2022-06,2023-05,2023-06,2016-09,2017-08,2017-09,99.8,100.5,-0.7,1.320476,1.320476,2.51500592993124,0.9090105544893065,2.145852335324715,1.5274314449070108
107,39,2022-06,2023-05,2023-06,2016-10,2017-09,2017-10,99.8,100.1,-0.3,1.322367,1.322367,2.273201377829055,0.9103123115515622,1.9395399538525944,1.4249261327020784
107,40,2022-06,2023-05,2023-06,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.665829,1.665829,2.387945821613595,1.146750219598362,2.037442161449903,1.5920961905241326
107,41,2022-06,2023-05,2023-06,2016-12,2017-11,2017-12,99.8,100.3,-0.5,1.343434,1.343434,2.197727774269953,0.9248147526042025,1.8751443965597738,1.3999795745819883
107,42,2022-06,2023-05,2023-06,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.449242,1.449242,2.464031737996229,0.9976525692319976,2.102360156040659,1.5500063626363283
107,43,2022-06,2023-05,2023-06,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.452146,1.452146,2.0688283243428494,0.9996516715634577,1.7651648603859926,1.3824082659747252
107,44,2022-06,2023-05,2023-06,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.596827,1.596827,4.54640275565811,1.0992495105503588,3.8790799077051887,2.489164709127774
107,45,2022-06,2023-05,2023-06,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.520545,1.520545,3.0075848553273237,1.0467372777513129,2.5661303254532806,1.8064338016022967
107,46,2022-06,2023-05,2023-06,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.498434,1.498434,2.1766294080700033,1.0315161511497593,1.8571428571427528,1.444329504146256
107,47,2022-06,2023-05,2023-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.279561,1.279561,2.009196376680157,0.8808448272538777,1.7142857142857495,1.2975652707698135
107,48,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,0.681605,0.681605,2.181923125938908,0.4692142371331881,1.8616595609470459,1.165436899040117
107,49,2022-06,2023-05,2023-06,2017-08,2018-07,2018-08,99.8,100.7,-0.9,1.613107,1.613107,2.623820341765969,1.1104565993782407,2.238694923476753,1.674575761427497
108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.1,0.945841,0.945841,3.8539542975581926,0.651113274204696,3.288269316277943,1.9696912952413195
108,1,2022-07,2023-06,2023-07,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.025927,1.025927,3.877827653095483,0.706244165842886,3.3086385309672823,2.0074413484050844
108,2,2022-07,2023-06,2023-07,2013-09,2014-08,2014-09,100.2,100.5,-0.3,1.477106,1.477106,3.403335886900957,1.0168340387098906,2.9037928594468543,1.9603134490783725
108,3,2022-07,2023-06,2023-07,2013-10,2014-09,2014-10,100.2,100.0,0.2,1.53069,1.53069,3.0384779749452755,1.0537210563851493,2.592488940392793,1.823104998388971
108,4,2022-07,2023-06,2023-07,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.258327,1.258327,2.69609897997771,0.8662274240492561,2.3003644737370164,1.5832959488931362
108,5,2022-07,2023-06,2023-07,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.415652,1.415652,2.5114954708502677,0.974529343572996,2.1428571428572476,1.5586932432151217
108,6,2022-07,2023-06,2023-07,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.393925,1.393925,2.623820341765969,0.9595725610813877,2.238694923476753,1.5991337422790703
108,7,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.389952,1.389952,1.5398013397166361,0.9568375632980232,1.313788672004207,1.135313117651115
108,8,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.455154,1.455154,3.290882434317115,1.001722367091361,2.8078453704288218,1.9047838687600915
108,9,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.564338,1.564338,2.5525019151756454,1.0768842090190907,2.177844644585079,1.6273644268020848
108,10,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.563648,1.563648,2.678928502240114,1.0764092156965328,2.2857142857142514,1.6810617507053922
108,11,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.454223,1.454223,2.1766294080700033,1.001081470303968,1.8571428571427528,1.4291121637233606
108,12,2022-07,2023-06,2023-07,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.390887,1.390887,2.3636667510057734,0.9574812136698947,2.016726782713308,1.4871039981916014
108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,0.811818,2.7845074260769795,0.5588523610610112,2.3757962921143725,1.4673243265876919
108,14,2022-07,2023-06,2023-07,2014-09,2015-08,2015-09,100.2,100.1,0.1,1.510811,1.510811,3.354218753191452,1.0400364299226517,2.8618851586256957,1.9509607942741738
108,15,2022-07,2023-06,2023-07,2014-10,2015-09,2015-10,100.2,99.7,0.5,1.53813,1.53813,2.5525019151756454,1.0588427235153361,2.177844644585079,1.6183436840502075
108,16,2022-07,2023-06,2023-07,2014-11,2015-10,2015-11,100.2,100.0,0.2,1.448814,1.448814,2.0149300304217177,0.9973579356927881,1.7191777799961503,1.3582678578444691
108,17,2022-07,2023-06,2023-07,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.330149,1.330149,2.3636667510057734,0.9156694101546689,2.016726782713308,1.4661980964339885
108,18,2022-07,2023-06,2023-07,2015-01,2015-12,2016-01,100.2,100.5,-0.3,1.497802,1.497802,2.882226976526443,1.0310810848021412,2.459172527153546,1.7451268059778435
108,19,2022-07,2023-06,2023-07,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.075057,1.075057,3.195861715444774,0.7400650672012291,2.726771831368808,1.7334184492850184
108,20,2022-07,2023-06,2023-07,2015-03,2016-02,2016-03,100.2,99.6,0.6,1.595616,1.595616,4.587374395853132,1.0984158628494642,3.914037713867091,2.5062267883582776
108,21,2022-07,2023-06,2023-07,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.666371,1.666371,3.862924095805773,1.1471233302952117,3.2959225238858822,2.2215229270905468
108,22,2022-07,2023-06,2023-07,2015-05,2016-04,2016-05,100.2,99.5,0.7,1.549872,1.549872,3.850959721970182,1.0669258707522515,3.2857142857142514,2.1763200782332515
108,23,2022-07,2023-06,2023-07,2015-06,2016-05,2016-06,100.2,99.9,0.3,1.407262,1.407262,3.379524304847316,0.9687537001291431,2.883476351104077,1.92611502561661
108,24,2022-07,2023-06,2023-07,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.431467,1.431467,3.1848519537951168,0.9854163282052412,2.717378087017704,1.8513972076114724
108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,0.778918,3.074430815457705,0.5362041287245671,2.6231646083333704,1.5796843685289688
108,26,2022-07,2023-06,2023-07,2015-09,2016-08,2016-09,100.2,100.7,-0.5,1.445901,1.445901,2.387945821613595,0.9953526377962513,2.037442161449903,1.5163973996230773
108,27,2022-07,2023-06,2023-07,2015-10,2016-09,2016-10,100.2,99.9,0.3,1.514867,1.514867,3.6169651286760596,1.042828564583947,3.0860655141158175,2.0644470393498824
108,28,2022-07,2023-06,2023-07,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.479808,1.479808,3.686657270163354,1.0186940850251816,3.1455282146941737,2.082111149859678
108,29,2022-07,2023-06,2023-07,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.292104,1.292104,3.877827653095483,0.8894793797826319,3.3086385309672823,2.0990589553749572
108,30,2022-07,2023-06,2023-07,2016-01,2016-12,2017-01,100.2,101.0,-0.8,1.450378,1.450378,3.4033358869012376,0.9984345872239186,2.9037928594470936,1.951113723335506
108,31,2022-07,2023-06,2023-07,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.343409,1.343409,4.565483756436728,0.9247975427012113,3.895360191418973,2.410078867060092
108,32,2022-07,2023-06,2023-07,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.408766,1.408766,1.1720312197300675,0.9697890478930947,1.0,0.9848945239465474
108,33,2022-07,2023-06,2023-07,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.525403,1.525403,1.3480494899889957,1.0500815061005664,1.150182236868628,1.1001318714845971
108,34,2022-07,2023-06,2023-07,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.642553,1.642553,1.8973003839482878,1.1307271115174178,1.618813860935597,1.3747704862265073
108,35,2022-07,2023-06,2023-07,2016-06,2017-05,2017-06,100.2,99.8,0.4,1.510975,1.510975,2.51608474569757,1.040149326886274,2.1467728020735266,1.5934610644799003
108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,0.55567,2.344062439460135,0.38252107180522243,2.0,1.1912605359026112
108,37,2022-07,2023-06,2023-07,2016-08,2017-07,2017-08,100.2,100.4,-0.2,1.460397,1.460397,2.22381926130487,1.0053316279466795,1.8974061645022062,1.4513688962244429
108,38,2022-07,2023-06,2023-07,2016-09,2017-08,2017-09,100.2,100.5,-0.3,1.477878,1.477878,2.829714478108341,1.0173654805142593,2.414367834638447,1.7158666575763533
108,39,2022-07,2023-06,2023-07,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.351745,1.351745,2.5739469971596236,0.9305360127546033,2.196142008702152,1.5633390107283776
108,40,2022-07,2023-06,2023-07,2016-11,2017-10,2017-11,100.2,100.0,0.2,1.320419,1.320419,2.717409510358771,0.9089713159104864,2.3185470357902433,1.6137591758503649
108,41,2022-07,2023-06,2023-07,2016-12,2017-11,2017-12,100.2,100.3,-0.1,1.648618,1.648618,2.529802618747629,1.1349022339830874,2.15847716013083,1.6466896970569587
108,42,2022-07,2023-06,2023-07,2017-01,2017-12,2018-01,100.2,100.6,-0.4,1.362324,1.362324,2.7845074260772544,0.9378185553043675,2.375796292114607,1.6568074237094872
108,43,2022-07,2023-06,2023-07,2017-02,2018-01,2018-02,100.2,101.2,-1.0,1.508413,1.508413,2.348092569645167,1.038385656027734,2.003438586035242,1.520912121031488
108,44,2022-07,2023-06,2023-07,2017-03,2018-02,2018-03,100.2,98.9,1.3,1.534161,1.534161,4.844910733615239,1.0561104793164502,4.133772763093358,2.594941621204904
108,45,2022-07,2023-06,2023-07,2017-04,2018-03,2018-04,100.2,99.8,0.4,1.469685,1.469685,3.309360424919695,1.011725451105977,2.8236111540457762,1.9176683025758767
108,46,2022-07,2023-06,2023-07,2017-05,2018-04,2018-05,100.2,99.8,0.4,1.495131,1.495131,2.5114954708499817,1.0292423787665592,2.142857142857004,1.5860497608117816
108,47,2022-07,2023-06,2023-07,2017-06,2018-05,2018-06,100.2,99.9,0.3,1.476335,1.476335,2.344062439460135,1.0163032853016414,2.0,1.5081516426508208
108,48,2022-07,2023-06,2023-07,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.265183,1.265183,2.51608474569757,0.8709470678455679,2.1467728020735266,1.5088599349595473
108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,0.724912,2.9459459713126472,0.49902660788681663,2.5135388219361023,1.5062827149114595
109,0,2022-08,2023-07,2023-08,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.456694,1.456694,4.377044533378208,1.0027824971156203,3.734580154260987,2.3686813256883035
109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,0.87648,4.355908087612879,0.6033654309497388,3.7165461246127007,2.15995577778122
109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,1.069988,3.850959721969896,0.7365755872707296,3.2857142857140076,2.011144936492369
109,3,2022-08,2023-07,2023-08,2013-10,2014-09,2014-10,100.3,100.0,0.3,1.597795,1.597795,3.3795243048470325,1.099915877994179,2.8834763511038353,1.991696114549007
109,4,2022-08,2023-07,2023-08,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.542014,1.542014,3.195700362969368,1.0615164540440518,2.726634162275451,1.8940753081597514
109,5,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.220484,1.220484,3.0744308154574242,0.8401764496933882,2.623164608333131,1.7316705290132597
109,6,2022-08,2023-07,2023-08,2014-01,2014-12,2015-01,100.3,100.3,0.0,1.438889,1.438889,3.0176200270367906,0.9905256042052742,2.574692530572508,1.782609067388891
109,7,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.3,101.2,-0.9,1.622268,1.622268,1.8480165495696852,1.116762996230343,1.5767639278374386,1.3467634620338909
109,8,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.3,99.5,0.8,1.384938,1.384938,3.3749448029860556,0.9533859451541044,2.8795690303909693,1.9164774877725368
109,9,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.376034,1.376034,3.1958617154442353,0.9472564661047518,2.726771831368348,1.8370141487365501
109,10,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.3,99.8,0.5,1.517457,1.517457,3.2387306431763845,1.0446115105338374,2.7633484404300273,1.9039799754819322
109,11,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.3,100.0,0.3,1.59153,1.59153,2.7469665230946094,1.0956030763045794,2.343765658159915,1.7196843672322473
109,12,2022-08,2023-07,2023-08,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.420724,1.420724,2.8625278635937654,0.9780208886918547,2.442364858039395,1.7101928733656249
109,13,2022-08,2023-07,2023-08,2014-08,2015-07,2015-08,100.3,100.5,-0.2,1.366581,1.366581,3.184851953794545,0.9407490575857121,2.717378087017216,1.829063572301464
109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,0.729372,3.711606849747287,0.5020968545804501,3.1668156848263083,1.834456269703379
109,15,2022-08,2023-07,2023-08,2014-10,2015-09,2015-10,100.3,99.7,0.6,1.594483,1.594483,3.0176200270367914,1.0976359100459023,2.574692530572509,1.8361642203092057
109,16,2022-08,2023-07,2023-08,2014-11,2015-10,2015-11,100.3,100.0,0.3,1.552659,1.552659,2.623820341765969,1.0688444307377127,2.238694923476753,1.653769677107233
109,17,2022-08,2023-07,2023-08,2014-12,2015-11,2015-12,100.3,100.5,-0.2,1.394956,1.394956,2.8625278635937654,0.9602822974807456,2.442364858039395,1.7013235777600704
109,18,2022-08,2023-07,2023-08,2015-01,2015-12,2016-01,100.3,100.5,-0.2,1.32934,1.32934,3.2136996665897635,0.9151124976938729,2.7419915207804073,1.8285520092371401
109,19,2022-08,2023-07,2023-08,2015-02,2016-01,2016-02,100.3,101.6,-1.3,1.504146,1.504146,3.545500126508659,1.0354482697851928,3.0250901740699616,2.0302692219275773
109,20,2022-08,2023-07,2023-08,2015-03,2016-02,2016-03,100.3,99.6,0.7,1.203836,1.203836,4.695043684213576,0.8287160310934758,4.0059032602347395,2.4173096456641074
109,21,2022-08,2023-07,2023-08,2015-04,2016-03,2016-04,100.3,99.8,0.5,1.541261,1.541261,4.4476385226094655,1.0609980917659563,3.7948123290041784,2.4279052103850676
109,22,2022-08,2023-07,2023-08,2015-05,2016-04,2016-05,100.3,99.5,0.8,1.649645,1.649645,4.395455548539906,1.1356092167979668,3.7502887931195477,2.4429490049587574
109,23,2022-08,2023-07,2023-08,2015-06,2016-05,2016-06,100.3,99.9,0.4,1.537173,1.537173,3.995055094029831,1.0581839284288321,3.4086592803815745,2.233421604405203
109,24,2022-08,2023-07,2023-08,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.396437,1.396437,3.711606849747287,0.9613018121339453,3.1668156848263083,2.064058748480127
109,25,2022-08,2023-07,2023-08,2015-08,2016-07,2016-08,100.3,100.1,0.2,1.452972,1.452972,3.516093659190203,1.0002202867582874,3.0000000000000004,2.000110143379144
109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,0.804493,2.8504117119386936,0.553809859484584,2.432027120058437,1.4929184897715106
109,27,2022-08,2023-07,2023-08,2015-10,2016-09,2016-10,100.3,99.9,0.4,1.402816,1.402816,3.925138783024312,0.9656930909811847,3.3490053139781697,2.1573492024796774
109,28,2022-08,2023-07,2023-08,2015-11,2016-10,2016-11,100.3,100.1,0.2,1.466766,1.466766,4.210557448504254,1.0097160228327224,3.592530111505045,2.301123067168884
109,29,2022-08,2023-07,2023-08,2015-12,2016-11,2016-12,100.3,100.2,0.1,1.460015,1.460015,4.355908087612879,1.0050686606289738,3.7165461246127007,2.3608073926208375
109,30,2022-08,2023-07,2023-08,2016-01,2016-12,2017-01,100.3,101.0,-0.7,1.336229,1.336229,3.850959721970182,0.9198548585621331,3.2857142857142514,2.102784572138192
109,31,2022-08,2023-07,2023-08,2016-02,2017-01,2017-02,100.3,99.8,0.5,1.447234,1.447234,4.843055184066085,0.996270269823743,4.132189571862682,2.5642299208432124
109,32,2022-08,2023-07,2023-08,2016-03,2017-02,2017-03,100.3,99.7,0.6,1.6452,1.6452,1.7811651127657058,1.132549296046128,1.5197249721521318,1.32613713409913
109,33,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.33309,1.33309,1.9922138203061484,0.9176939831425559,1.6997958644522955,1.3087449237974256
109,34,2022-08,2023-07,2023-08,2016-05,2017-04,2017-05,100.3,99.9,0.4,1.472805,1.472805,2.348978856337026,1.0138732469992813,2.0041947832055387,1.50903401510241
109,35,2022-08,2023-07,2023-08,2016-06,2017-05,2017-06,100.3,99.8,0.5,1.565087,1.565087,3.0480508865535714,1.0773998177127073,2.60065673613675,1.8390282769247288
109,36,2022-08,2023-07,2023-08,2016-07,2017-06,2017-07,100.3,100.1,0.2,1.49417,1.49417,2.910488127276567,1.0285808300955768,2.4832854946874936,1.755933162391535
109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,0.479982,2.683231422658793,0.33041774630124765,2.289385621721555,1.3099016840114013
109,38,2022-08,2023-07,2023-08,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.429591,1.429591,3.195700362969368,0.9841248970847801,2.726634162275451,1.8553795296801157
109,39,2022-08,2023-07,2023-08,2016-10,2017-09,2017-10,100.3,100.1,0.2,1.587506,1.587506,2.8826082819217156,1.0928329703191129,2.4594978643876177,1.7761654173533654
109,40,2022-08,2023-07,2023-08,2016-11,2017-10,2017-11,100.3,100.0,0.3,1.282309,1.282309,3.1848519537945466,0.8827365397906725,2.717378087017217,1.8000573134039448
109,41,2022-08,2023-07,2023-08,2016-12,2017-11,2017-12,100.3,100.3,0.0,1.318312,1.318312,3.0290674257707297,0.9075208652863864,2.5844596754584397,1.745990270372413
