sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
73,49,2019-08,2020-07,2020-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.632041,0.632041,1.574292205059908,0.4350945718589173,1.3432169540863304,0.8891557629726239,0.47232758953024123,ssa_shape_level_beta0.041_k5
73,13,2019-08,2020-07,2020-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.828814,0.828814,1.7352344299608027,0.5705523415105613,1.4805360136741472,1.0255441775923542,0.6078616720692683,ssa_shape_level_beta0.041_k5
73,25,2019-08,2020-07,2020-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.93919,0.93919,1.4708268555196302,0.6465347516129121,1.2549382906868118,0.950736521149862,0.671479296714942,ssa_shape_level_beta0.041_k5
73,37,2019-08,2020-07,2020-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,0.918117,0.918117,2.3053284507508534,0.6320281801835539,1.9669514019274994,1.2994897910555268,0.6867600322750557,ssa_shape_level_beta0.041_k5
74,2,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.633817,0.633817,0.5870231424113556,0.4363171633674135,0.500859646508865,0.46858840493813925,0.438963405176213,ssa_shape_level_beta0.041_k5
74,14,2019-09,2020-08,2020-09,2014-09,2015-08,2015-09,100.2,100.1,0.1,0.826565,0.826565,0.6867416307736499,0.5690041386374713,0.5859414145399766,0.577472776588724,0.5696985669494741,ssa_shape_level_beta0.041_k5
74,38,2019-09,2020-08,2020-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.903111,0.903111,1.1720312197300675,0.6216981080121047,1.0,0.8108490540060523,0.6372084855836084,ssa_shape_level_beta0.041_k5
74,1,2019-09,2020-08,2020-09,2013-08,2014-07,2014-08,100.2,100.2,0.0,0.992121,0.992121,0.4556934571347115,0.6829722466220403,0.3888065859198384,0.5358894162709393,0.67091145453325,ssa_shape_level_beta0.041_k5
74,26,2019-09,2020-08,2020-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,0.95843,0.95843,1.5742922050599142,0.6597794929549541,1.3432169540863357,1.0014982235206449,0.6878004288613406,ssa_shape_level_beta0.041_k5
75,3,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.686356,0.686356,0.4854795020139973,0.4724848070976393,0.41422062300167134,0.44335271504965534,0.47009597554970456,ssa_shape_level_beta0.041_k5
75,15,2019-10,2020-09,2020-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.854254,0.854254,0.2260680592898729,0.5880651387944256,0.1928856974833307,0.39047541813887815,0.5718627817006706,ssa_shape_level_beta0.041_k5
75,38,2019-10,2020-09,2020-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.943131,0.943131,0.3037956380898005,0.6492477207204479,0.2592043906132195,0.4542260556668337,0.6332559441860515,ssa_shape_level_beta0.041_k5
75,28,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.919767,0.919767,1.1031201416399847,0.6331640337809744,0.9412037180153325,0.7871838758981535,0.645793660834583,ssa_shape_level_beta0.041_k5
75,27,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.94965,0.94965,1.0126029852673533,0.653735375024438,0.86397270671729,0.7588540408708639,0.6623551056238449,ssa_shape_level_beta0.041_k5
76,4,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.603025,0.603025,2.0602248923209547,0.4151200700511891,1.757824243619934,1.0864721568355615,0.4701709411675077,ssa_shape_level_beta0.041_k5
76,16,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.76783,0.76783,1.3394642511199142,0.5285711925499018,1.1428571428570038,0.8357141677034527,0.5537569165124929,ssa_shape_level_beta0.041_k5
76,28,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.790665,0.790665,3.0290674257710135,0.5442907179420811,2.584459675458682,1.5643751967003816,0.6279376452002616,ssa_shape_level_beta0.041_k5
76,40,2019-11,2020-10,2020-11,2016-11,2017-10,2017-11,99.4,100.0,-0.6,0.867799,0.867799,2.0990562734123888,0.597389464235068,1.7909559387810727,1.1941727015080703,0.6463256896914542,ssa_shape_level_beta0.041_k5
76,29,2019-11,2020-10,2020-11,2015-12,2016-11,2016-12,99.4,100.2,-0.8,0.844875,0.844875,3.23873064317638,0.58160867158824,2.7633484404300233,1.6724785560091315,0.6710600021107531,ssa_shape_level_beta0.041_k5
77,5,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.7,100.3,0.4,0.491723,0.491723,3.568204279338149,0.33850020514204365,3.044461802101098,1.6914810036215708,0.4494446306173649,ssa_shape_level_beta0.041_k5
77,17,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.7,100.5,0.2,0.693088,0.693088,3.4704688599207785,0.47711908977511475,2.961072027347589,1.7190955585613517,0.5789611602155862,ssa_shape_level_beta0.041_k5
77,29,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.7,100.2,0.5,0.764738,0.764738,4.970615358733197,0.5264426717479479,4.2410264121445405,2.3837345419462443,0.6787406051042082,ssa_shape_level_beta0.041_k5
77,41,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.7,100.3,0.4,0.846313,0.846313,3.6322913880492855,0.5825985852082949,3.0991421788967743,1.8408703820525347,0.6857768725495226,ssa_shape_level_beta0.041_k5
77,30,2019-12,2020-11,2020-12,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.878563,0.878563,4.519682616717832,0.6047993600669671,3.856281761640076,2.2305405608535214,0.7381101385314646,ssa_shape_level_beta0.041_k5
78,6,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,101.0,100.3,0.7,0.491415,0.491415,2.4215275920322163,0.33828817913719184,2.0660947859306362,1.202191482533914,0.40912825001572306,ssa_shape_level_beta0.041_k5
78,18,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,101.0,100.5,0.5,0.664656,0.664656,2.529802618747629,0.4575466113012614,2.15847716013083,1.3080118857160457,0.5272847638032737,ssa_shape_level_beta0.041_k5
78,30,2020-01,2020-12,2021-01,2016-01,2016-12,2017-01,101.0,101.0,0.0,0.785019,0.785019,3.2706318511754353,0.5404040334505442,2.7905671761275266,1.6654856047890354,0.6326607223003005,ssa_shape_level_beta0.041_k5
78,42,2020-01,2020-12,2021-01,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.837524,0.837524,2.5839459473809936,0.5765482717127021,2.2046733089380557,1.3906107903253788,0.6433013982389416,ssa_shape_level_beta0.041_k5
78,31,2020-01,2020-12,2021-01,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.829057,0.829057,4.044148469966139,0.570719621767636,3.4505467106051606,2.0106331661863983,0.6887925324099745,ssa_shape_level_beta0.041_k5
79,7,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,0.594523,0.594523,2.1266562120267802,0.40926732624193546,1.8145047471658426,1.111886036703889,0.4668820604998156,ssa_shape_level_beta0.041_k5
79,19,2020-02,2021-01,2021-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,0.533103,0.533103,3.597184775065421,0.366986036573109,3.0691885288635015,1.7180872827183054,0.4777763387570151,ssa_shape_level_beta0.041_k5
79,31,2020-02,2021-01,2021-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.680344,0.680344,4.68812487892027,0.468346169626311,4.0,2.2341730848131554,0.6131439766716322,ssa_shape_level_beta0.041_k5
79,43,2020-02,2021-01,2021-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6,0.935653,0.935653,2.5839459473815483,0.6440998945377144,2.204673308938529,1.4243866017381217,0.7080834045281479,ssa_shape_level_beta0.041_k5
79,44,2020-02,2021-01,2021-02,2017-03,2018-02,2018-03,100.6,98.9,1.7,0.954702,0.954702,4.865052354301805,0.6572131522209036,4.150957988493074,2.404085570356989,0.8004566905080626,ssa_shape_level_beta0.041_k5
80,32,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,99.5,99.7,-0.2,0.779844,0.779844,2.348092569645167,0.5368415835313619,2.003438586035242,1.270140084783302,0.596972060634021,ssa_shape_level_beta0.041_k5
80,8,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,99.5,99.5,0.0,0.771718,0.771718,3.4704688599207842,0.5312476766630961,2.9610720273475937,1.746159852005345,0.6308704750411605,ssa_shape_level_beta0.041_k5
80,20,2020-03,2021-02,2021-03,2015-03,2016-02,2016-03,99.5,99.6,-0.1,0.704937,0.704937,4.769061702618778,0.48527589539683286,4.069056883755322,2.2771663895760774,0.6322109159195309,ssa_shape_level_beta0.041_k5
80,44,2020-03,2021-02,2021-03,2017-03,2018-02,2018-03,99.5,98.9,0.6,0.778571,0.778571,5.269831793134657,0.5359652552710491,4.496323736451629,2.516144495861339,0.6983399529994528,ssa_shape_level_beta0.041_k5
80,9,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,99.5,99.8,-0.3,1.0104,1.0104,3.7423728621398116,0.6955554392930997,3.1930658493907047,1.9443106443419023,0.7979533661071015,ssa_shape_level_beta0.041_k5
81,33,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,99.7,100.1,-0.4,0.811311,0.811311,1.0495281367066076,0.5585033442283492,0.895477969390889,0.7269906568096192,0.5723193038600133,ssa_shape_level_beta0.041_k5
81,21,2020-04,2021-03,2021-04,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.747218,0.747218,3.519373178227358,0.5143819717317017,3.0027981498973304,1.758590060814516,0.6164070350364925,ssa_shape_level_beta0.041_k5
81,9,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.84249,0.84249,2.1766294080700033,0.5799668468428777,1.8571428571427528,1.2185548519928153,0.6323310632651725,ssa_shape_level_beta0.041_k5
81,45,2020-04,2021-03,2021-04,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.892063,0.892063,2.8297144781086048,0.6140927076822253,2.414367834638672,1.5142302711604487,0.6879039878874397,ssa_shape_level_beta0.041_k5
81,32,2020-04,2021-03,2021-04,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.037866,1.037866,0.9531537267863106,0.7144629271153724,0.8132494346062156,0.763856180860794,0.7185131739224969,ssa_shape_level_beta0.041_k5
82,46,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,0.810714,0.810714,1.1818333755026023,0.558092371744919,1.0083633913564114,0.7832278815506653,0.5765534835489902,ssa_shape_level_beta0.041_k5
82,22,2020-05,2021-04,2021-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,0.743871,0.743871,2.5160847456972837,0.5120779099192373,2.1467728020732824,1.3294253559962599,0.5791004004975532,ssa_shape_level_beta0.041_k5
82,34,2020-05,2021-04,2021-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.838152,0.838152,0.7883346617355117,0.5769805844758414,0.6726225790445022,0.6248015817601718,0.5809019062531565,ssa_shape_level_beta0.041_k5
82,10,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,0.878039,0.878039,1.348049489988712,0.6044386405002712,1.1501822368683863,0.8773104386843287,0.6268141279513639,ssa_shape_level_beta0.041_k5
82,11,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.995218,0.995218,0.8508339717250265,0.6851042094045925,0.725948214861532,0.7055262121330623,0.6867788136283269,ssa_shape_level_beta0.041_k5
83,47,2020-06,2021-05,2021-06,2017-06,2018-05,2018-06,99.6,99.9,-0.3,0.765406,0.765406,0.0,0.5269025203558733,0.0,0.26345126017793663,0.5052995170212824,ssa_shape_level_beta0.041_k5
83,11,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,99.6,100.0,-0.4,0.782442,0.782442,0.16743303139013205,0.5386300366502094,0.1428571428572473,0.3407435897537283,0.5224033480046979,ssa_shape_level_beta0.041_k5
83,23,2020-06,2021-05,2021-06,2015-06,2016-05,2016-06,99.6,99.9,-0.3,0.743216,0.743216,1.1031201416397247,0.5116270104608674,0.9412037180151107,0.7264153642379891,0.5292396554705914,ssa_shape_level_beta0.041_k5
83,35,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,99.6,99.8,-0.2,0.92763,0.92763,0.2260680592898729,0.6385768924697725,0.1928856974833307,0.4157312949765516,0.6203035534753283,ssa_shape_level_beta0.041_k5
83,12,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,99.6,100.3,-0.7,0.998521,0.998521,0.3037956380898005,0.6873779817877922,0.2592043906132195,0.4732911862005058,0.6698228645496347,ssa_shape_level_beta0.041_k5
84,0,2020-07,2021-06,2021-07,2013-07,2014-06,2014-07,100.3,100.1,0.2,0.655606,0.655606,2.0602248923209596,0.4513166264184402,1.7578242436199383,1.1045704350191892,0.5048834387237016,ssa_shape_level_beta0.041_k5
84,48,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,100.3,100.3,0.0,0.770691,0.770691,0.8100602736108242,0.5305406938482169,0.6911592967612165,0.6108499953047166,0.5371260565676498,ssa_shape_level_beta0.041_k5
84,24,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,100.3,100.2,0.1,0.74182,0.74182,1.4148572390540388,0.5106660094778378,1.2071839173191112,0.8589249633984746,0.53922324369933,ssa_shape_level_beta0.041_k5
84,12,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,100.3,100.3,0.0,0.797961,0.797961,0.7883346617353463,0.5493132560310384,0.6726225790443611,0.6109679175376997,0.5543689382745847,ssa_shape_level_beta0.041_k5
84,36,2020-07,2021-06,2021-07,2016-07,2017-06,2017-07,100.3,100.1,0.2,0.901995,0.901995,0.5870231424111113,0.6209298579425767,0.5008596465086567,0.5608947522256167,0.616006979273786,ssa_shape_level_beta0.041_k5
85,1,2020-08,2021-07,2021-08,2013-08,2014-07,2014-08,100.1,100.2,-0.1,0.592943,0.592943,2.5298026187479126,0.4081796603728904,2.158477160131072,1.283328410251981,0.47994185786297583,ssa_shape_level_beta0.041_k5
85,49,2020-08,2021-07,2021-08,2017-08,2018-07,2018-08,100.1,100.7,-0.6,0.718269,0.718269,1.5068972825100462,0.49445359246399,1.285714285714251,0.8900839390891204,0.5268952808872507,ssa_shape_level_beta0.041_k5
85,13,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.1,100.5,-0.4,0.746261,0.746261,1.3394642511199142,0.5137231766451978,1.1428571428570038,0.8282901597511008,0.5395176692598819,ssa_shape_level_beta0.041_k5
85,25,2020-08,2021-07,2021-08,2015-08,2016-07,2016-08,100.1,100.1,0.0,0.730524,0.730524,1.681206396453636,0.5028898869102855,1.434438236927543,0.9686640619189142,0.541083369260993,ssa_shape_level_beta0.041_k5
85,37,2020-08,2021-07,2021-08,2016-08,2017-07,2017-08,100.1,100.4,-0.3,0.90036,0.90036,0.890582556382987,0.619804330286951,0.7598624860761802,0.6898334081815656,0.6255467146743093,ssa_shape_level_beta0.041_k5
86,2,2020-09,2021-08,2021-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.605289,0.605289,2.516084745697285,0.4166785988660739,2.1467728020732832,1.2817257004696785,0.48761246119756946,ssa_shape_level_beta0.041_k5
86,26,2020-09,2021-08,2021-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.745303,0.745303,1.5068972825097608,0.5130636931625744,1.2857142857140076,0.8993889894382909,0.5447423674571831,ssa_shape_level_beta0.041_k5
86,14,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.755351,0.755351,2.421527592033045,0.5199806973728051,2.066094785931343,1.2930377416520742,0.5833713750037051,ssa_shape_level_beta0.041_k5
86,38,2020-09,2021-08,2021-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,0.892617,0.892617,1.8973003839480158,0.6144740791325107,1.618813860935365,1.116643970033938,0.6556520101864277,ssa_shape_level_beta0.041_k5
86,15,2020-09,2021-08,2021-09,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.055309,1.055309,1.6743303138998926,0.7264706206304057,1.4285714285712547,1.0775210246008302,0.7552567537559804,ssa_shape_level_beta0.041_k5
87,3,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,100.7,100.0,0.7,0.574223,0.574223,2.4640317379956853,0.39529288501306575,2.1023601560401954,1.2488265205266307,0.46528264312517803,ssa_shape_level_beta0.041_k5
87,15,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,100.7,99.7,1.0,0.753452,0.753452,2.0149300304211484,0.5186734331415921,1.7191777799956645,1.1189256065686282,0.567894111362609,ssa_shape_level_beta0.041_k5
87,27,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,100.7,99.9,0.8,0.785778,0.785778,3.0384779749452755,0.5409265261053576,2.592488940392793,1.5667077332490753,0.6250405850911425,ssa_shape_level_beta0.041_k5
87,39,2020-10,2021-09,2021-10,2016-10,2017-09,2017-10,100.7,100.1,0.6,0.904984,0.904984,1.9922138203058843,0.6229874739442068,1.69979586445207,1.1613916691981385,0.6671366179550292,ssa_shape_level_beta0.041_k5
87,16,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,100.7,100.0,0.7,1.055454,1.055454,1.5742922050593615,0.7265704380677546,1.3432169540858643,1.0348936960768094,0.751852945224497,ssa_shape_level_beta0.041_k5
88,4,2020-11,2021-10,2021-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.704915,0.704915,1.1759586744879074,0.4852607506822005,1.003350981349067,0.7443058660156338,0.506502450139542,ssa_shape_level_beta0.041_k5
88,39,2020-11,2021-10,2021-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.913326,0.913326,0.3468798202877734,0.6287300743743167,0.29596465900256813,0.46234736668844245,0.615086692344075,ssa_shape_level_beta0.041_k5
88,28,2020-11,2021-10,2021-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.92536,0.92536,1.935822320254417,0.6370142332781699,1.6516815317430362,1.144347882510603,0.6786155925152294,ssa_shape_level_beta0.041_k5
88,40,2020-11,2021-10,2021-11,2016-11,2017-10,2017-11,100.4,100.0,0.4,0.973216,0.973216,1.0406394608630447,0.6699581179800805,0.8878939770074692,0.7789260474937749,0.6788934882002035,ssa_shape_level_beta0.041_k5
88,16,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.950567,0.950567,1.5281781843293187,0.6543666342661559,1.3038715680980546,0.9791191011821052,0.6809963365532637,ssa_shape_level_beta0.041_k5
89,5,2020-12,2021-11,2021-12,2013-12,2014-11,2014-12,99.7,100.3,-0.6,0.787957,0.787957,1.6201205472216365,0.5424265412500723,1.3823185935224227,0.9623725673862475,0.5768621153932386,ssa_shape_level_beta0.041_k5
89,29,2020-12,2021-11,2021-12,2015-12,2016-11,2016-12,99.7,100.2,-0.5,0.925224,0.925224,0.4556934571347115,0.6369206114058976,0.3888065859198384,0.512863598662868,0.6267479363609691,ssa_shape_level_beta0.041_k5
89,30,2020-12,2021-11,2021-12,2016-01,2016-12,2017-01,99.7,101.0,-1.3,0.930825,0.930825,0.5870231424111113,0.6407763180720503,0.5008596465086567,0.5708179822903534,0.6350397345379512,ssa_shape_level_beta0.041_k5
89,40,2020-12,2021-11,2021-12,2016-11,2017-10,2017-11,99.7,100.0,-0.3,0.94455,0.94455,1.2575029649658902,0.6502245548142294,1.0729261676625883,0.8615753612384088,0.6675553209410121,ssa_shape_level_beta0.041_k5
89,41,2020-12,2021-11,2021-12,2016-12,2017-11,2017-12,99.7,100.3,-0.6,0.958794,0.958794,1.470826855519899,0.6600300691425063,1.2549382906870412,0.9574841799147737,0.6844213062258322,ssa_shape_level_beta0.041_k5
90,6,2021-01,2021-12,2022-01,2014-01,2014-12,2015-01,100.4,100.3,0.1,0.867409,0.867409,0.9709590040279946,0.597120989748405,0.8284412460033427,0.7127811178758738,0.6066051202548574,ssa_shape_level_beta0.041_k5
90,41,2021-01,2021-12,2022-01,2016-12,2017-11,2017-12,100.4,100.3,0.1,0.891575,0.891575,0.5655013765473421,0.6137567703758368,0.4824968542028972,0.548126812289367,0.6083751138127462,ssa_shape_level_beta0.041_k5
90,30,2021-01,2021-12,2022-01,2016-01,2016-12,2017-01,100.4,101.0,-0.6,0.96857,0.96857,1.396596171334744,0.6667598296081925,1.191603216556293,0.9291815230822428,0.6882784084730645,ssa_shape_level_beta0.041_k5
90,5,2021-01,2021-12,2022-01,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.027918,1.027918,0.3677067138799053,0.7076147625171066,0.313734572671701,0.5106746675944038,0.691465674733445,ssa_shape_level_beta0.041_k5
90,42,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.010816,1.010816,1.0406394608630256,0.6958418120788736,0.887893977007453,0.7918678945431633,0.7037159508409453,ssa_shape_level_beta0.041_k5
91,42,2021-02,2022-01,2022-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,0.771714,0.771714,1.514533712885224,0.5312449230786176,1.2922298377290997,0.9117373804038587,0.5624453045792873,ssa_shape_level_beta0.041_k5
91,6,2021-02,2022-01,2022-02,2014-01,2014-12,2015-01,100.6,100.3,0.3,0.997266,0.997266,1.3480494899884308,0.686514044657633,1.1501822368681462,0.9183481407628896,0.705524440538264,ssa_shape_level_beta0.041_k5
91,7,2021-02,2022-01,2022-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,1.069258,1.069258,0.22606805928944995,0.7360730581033861,0.19288569748296983,0.46447937779317794,0.713802376317949,ssa_shape_level_beta0.041_k5
91,31,2021-02,2022-01,2022-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.924773,0.924773,3.1485844101192697,0.636610144755936,2.686433908172195,1.6615220264640653,0.7206529190560027,ssa_shape_level_beta0.041_k5
91,19,2021-02,2022-01,2022-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,1.06042,1.06042,1.84801654956997,0.7299890131979303,1.5767639278376815,1.1533764705178058,0.7647067846981601,ssa_shape_level_beta0.041_k5
92,43,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,100.0,101.2,-1.2,0.748128,0.748128,0.8371651569500891,0.5150084122005821,0.7142857142857492,0.6146470632431656,0.523178781586074,ssa_shape_level_beta0.041_k5
92,34,2021-03,2022-02,2022-03,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.037731,1.037731,1.0126029852673533,0.7143699936392198,0.86397270671729,0.7891713501782549,0.7205037048754207,ssa_shape_level_beta0.041_k5
92,8,2021-03,2022-02,2022-03,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.006499,1.006499,1.6201205472216365,0.69287000603035,1.3823185935224227,1.0375942997763863,0.721137398117525,ssa_shape_level_beta0.041_k5
92,44,2021-03,2022-02,2022-03,2017-03,2018-02,2018-03,100.0,98.9,1.1,0.931483,0.931483,3.309204606497379,0.6412292827187791,2.8234782067149435,1.7323537447168613,0.7307014886026219,ssa_shape_level_beta0.041_k5
92,7,2021-03,2022-02,2022-03,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.102136,1.102136,0.4854795020139973,0.7587061457251978,0.41422062300167134,0.5864633843634346,0.7445822392935332,ssa_shape_level_beta0.041_k5
93,32,2021-04,2022-03,2022-04,2016-03,2017-02,2017-03,100.4,99.7,0.7,0.669733,0.669733,0.890582556382987,0.4610415984007181,0.7598624860761802,0.6104520422384492,0.47329325479541207,ssa_shape_level_beta0.041_k5
93,43,2021-04,2022-03,2022-04,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.059791,1.059791,0.9113869142693799,0.7295560120386713,0.7776131718396401,0.7535845919391557,0.7315263555905109,ssa_shape_level_beta0.041_k5
93,9,2021-04,2022-03,2022-04,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.124028,1.124028,0.9105646960917944,0.7737765135765483,0.7769116391810007,0.7753440763787744,0.7739050537263308,ssa_shape_level_beta0.041_k5
93,35,2021-04,2022-03,2022-04,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.150499,1.150499,0.5247640683533007,0.7919990472597703,0.4477389846954418,0.6198690159776061,0.7778843846946328,ssa_shape_level_beta0.041_k5
93,7,2021-04,2022-03,2022-04,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.147563,1.147563,0.810060273611048,0.7899779162524817,0.6911592967614074,0.7405686065069446,0.7859263528533477,ssa_shape_level_beta0.041_k5
94,33,2021-05,2022-04,2022-05,2016-04,2017-03,2017-04,99.8,100.1,-0.3,0.845503,0.845503,2.1266562120270276,0.5820409843513794,1.8145047471660536,1.1982728657587165,0.632571998626781,ssa_shape_level_beta0.041_k5
94,8,2021-05,2022-04,2022-05,2014-03,2015-02,2015-03,99.8,99.5,0.3,0.977065,0.977065,1.387519281150937,0.6726077546446085,1.1838586360101386,0.9282331953273736,0.6935690407805953,ssa_shape_level_beta0.041_k5
94,20,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,99.8,99.6,0.2,0.965867,0.965867,1.890716480599266,0.6648990948967819,1.613196345601374,1.1390477202490779,0.7037792821756701,ssa_shape_level_beta0.041_k5
94,44,2021-05,2022-04,2022-05,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.102707,1.102707,1.6882907971022416,0.7590992199095172,1.4404827863638945,1.0997910031367057,0.7870359461341466,ssa_shape_level_beta0.041_k5
94,46,2021-05,2022-04,2022-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.139116,1.139116,1.131002753095209,0.7841630342298086,0.964993708406242,0.8745783713180253,0.7915770918710423,ssa_shape_level_beta0.041_k5
