sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.2,0.988174,0.988174,3.562330225531136,0.6802551471377866,3.0394499443040286,1.8598525457209076,0.7769821338216025,ssa_shape_level_beta0.041_k5,-0.4324698996708075,99.86753010032919,-0.2324698996708075
114,42,2023-01,2023-12,2024-01,2017-01,2017-12,2018-01,100.3,100.6,-0.3,0.439112,0.439112,3.3624127929067043,0.30228299689120314,2.868876473854602,1.5855797353729026,0.4075133294467025,ssa_shape_level_beta0.041_k5,-0.03726428357964007,100.56273571642035,0.2627357164203599
114,7,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,100.3,101.2,-0.9,0.816328,0.816328,2.0320339243691428,0.561957027560627,1.733771157424581,1.147864092492604,0.6100014068850492,ssa_shape_level_beta0.041_k5,0.1305221051496782,101.33052210514968,1.0305221051496782
114,31,2023-01,2023-12,2024-01,2016-02,2017-01,2017-02,100.3,99.8,0.5,0.716567,0.716567,5.044338545563635,0.49328194226834776,4.303928479588969,2.3986052109286584,0.6495184502984932,ssa_shape_level_beta0.041_k5,-0.20393711008313464,99.59606288991687,-0.7039371100831346
114,6,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,100.3,100.3,0.0,0.834375,0.834375,3.195700362969651,0.5743805123319281,2.726634162275693,1.6505073373038106,0.6626229119796224,ssa_shape_level_beta0.041_k5,-0.01321217301719834,100.2867878269828,-0.01321217301719834
114,19,2023-01,2023-12,2024-01,2015-02,2016-01,2016-02,100.3,101.6,-1.3,0.890919,0.890919,3.733300957478432,0.6133051825213471,3.1853255225899653,1.8993153525556563,0.7187580164641605,ssa_shape_level_beta0.041_k5,-0.11484767579601224,101.48515232420398,1.1851523242039879
115,43,2023-02,2024-01,2024-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.573956,0.573956,3.545500126508659,0.39510908324911953,3.0250901740699616,1.7100996286595405,0.5029383079727741,ssa_shape_level_beta0.041_k5,0.016207580701439947,101.21620758070144,0.21620758070143997
115,8,2023-02,2024-01,2024-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,0.846685,0.846685,4.244571717162373,0.5828546685648043,3.621551751957552,2.102203210261178,0.7074412489839069,ssa_shape_level_beta0.041_k5,0.2753045226611541,99.77530452266116,-1.2246954773388459
115,44,2023-02,2024-01,2024-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,0.83174,0.83174,6.017502658281682,0.5725665885566537,5.13425116753083,2.8534088780437417,0.7595956562945948,ssa_shape_level_beta0.041_k5,0.14988594638087283,99.04988594638088,-1.9501140536191273
115,7,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.097859,1.097859,2.8463615336299606,0.75576187552146,2.428571428571255,1.5921666520463575,0.8243470671965015,ssa_shape_level_beta0.041_k5,-0.31503866712024886,100.88496133287975,-0.11503866712024885
115,32,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,101.0,99.7,1.3,1.135946,1.135946,2.7845074260772544,0.781980818530522,2.375796292114607,1.5788885553225644,0.8473272529474695,ssa_shape_level_beta0.041_k5,0.08719267591256243,99.78719267591256,-1.2128073240874375
116,8,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,99.0,99.5,-0.5,0.448421,0.448421,1.5372154077284323,0.30869127636901333,1.3115823041663268,0.81013679026767,0.3498098085087032,ssa_shape_level_beta0.041_k5,0.1475961963082314,99.64759619630823,0.6475961963082314
116,44,2023-03,2024-02,2024-03,2017-03,2018-02,2018-03,99.0,98.9,0.1,0.399476,0.399476,3.3624127929064205,0.27499772829280517,2.86887647385436,1.5719371010735825,0.38134675686082886,ssa_shape_level_beta0.041_k5,0.022177620027950047,98.92217762002795,-0.07782237997204997
116,20,2023-03,2024-02,2024-03,2015-03,2016-02,2016-03,99.0,99.6,-0.6,0.451688,0.451688,2.829714478108064,0.3109402664919058,2.4143678346382105,1.3626540505650582,0.3971807967859043,ssa_shape_level_beta0.041_k5,0.13499675555984436,99.73499675555983,0.7349967555598443
116,43,2023-03,2024-02,2024-03,2017-02,2018-01,2018-02,99.0,101.2,-2.2,0.957768,0.957768,1.1740462848224669,0.6593237747237466,1.0017192930175216,0.8305215338706341,0.6733619909737913,ssa_shape_level_beta0.041_k5,-0.11150074565148275,101.08849925434852,2.0884992543485175
116,14,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,99.0,100.1,-1.1,1.110088,1.110088,2.305328450750584,0.7641802716686446,1.9669514019272694,1.3655658367979568,0.8134938880092482,ssa_shape_level_beta0.041_k5,-0.42926677048076517,99.67073322951923,0.670733229519235
117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.314931,0.314931,3.184851953795116,0.21679727835710136,2.717378087017703,1.4670876826874022,0.319321091512186,ssa_shape_level_beta0.041_k5,-0.06432768886111392,99.73567231113888,-0.3643276888611139
117,9,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.43213,0.43213,2.7845074260769795,0.2974766151838155,2.3757962921143725,1.336636453649094,0.38268772193796835,ssa_shape_level_beta0.041_k5,0.10403449772823359,99.90403449772823,-0.1959655022717664
117,21,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.524851,0.524851,4.1204497846419095,0.36130539179376747,3.515648487239868,1.9384769395168178,0.49063345870705755,ssa_shape_level_beta0.041_k5,0.19677194001308596,99.99677194001308,-0.10322805998691403
117,32,2023-04,2024-03,2024-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.844457,0.844457,1.8085444743180645,0.5813209220102268,1.5430855798658618,1.0622032509380444,0.6207532729823079,ssa_shape_level_beta0.041_k5,0.12723375667259218,99.8272337566726,-0.27276624332740784
117,33,2023-04,2024-03,2024-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.16453,1.16453,1.8442651230599696,0.801657933214562,1.5735631372385501,1.187610535226556,0.8333060465795455,ssa_shape_level_beta0.041_k5,0.19833348081483493,100.29833348081483,0.19833348081483493
118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.39449,0.39449,2.3879458216138754,0.2715653852402365,2.037442161450142,1.1545037733451893,0.34396633306484264,ssa_shape_level_beta0.041_k5,-0.023813634502894913,99.7761863654971,-0.12381363450289493
118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.468238,0.468238,2.5525019151759265,0.32233322227209266,2.177844644585319,1.2500889334287058,0.3984091905869349,ssa_shape_level_beta0.041_k5,-0.11414838784101865,99.68585161215898,-0.21414838784101864
118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.573718,0.573718,3.71160684974757,0.3949452449726431,3.1668156848265494,1.7808804648995962,0.5085919330066533,ssa_shape_level_beta0.041_k5,0.09579267670896953,99.59579267670897,-0.3042073232910305
118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.871771,0.871771,1.320160724651415,0.6001237736223128,1.1263869958647206,0.8632553847435167,0.6217005657342516,ssa_shape_level_beta0.041_k5,-0.012378765726159258,100.08762123427384,0.18762123427384075
118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.139556,1.139556,1.939396653329196,0.7844659285224541,1.6547312227534874,1.2195985756379708,0.8201468055859265,ssa_shape_level_beta0.041_k5,0.014044584768022665,100.01404458476803,0.11404458476802268
119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.407108,0.407108,2.0149300304217195,0.2802515674779644,1.7191777799961518,0.9997146737370581,0.3392475421912101,ssa_shape_level_beta0.041_k5,-0.020941802144580565,99.87905819785543,0.07905819785541944
119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.47413,0.47413,1.8480165495699716,0.3263892522090631,1.5767639278376828,0.951576590023373,0.3776546139098365,ssa_shape_level_beta0.041_k5,-0.054968864263469114,99.94503113573653,0.1450311357365309
119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.630291,0.630291,3.0744308154574242,0.43388987864953205,2.623164608333131,1.5285272434913315,0.5236501425665596,ssa_shape_level_beta0.041_k5,-0.14227898453861626,99.75772101546139,-0.042278984538616254
119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.885276,0.885276,1.537215407728988,0.6094205632181692,1.3115823041668007,0.9605014336924849,0.638209194597063,ssa_shape_level_beta0.041_k5,0.20627107107770193,100.10627107107771,0.3062710710777019
119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.151967,1.151967,2.0149300304217177,0.7930096127634148,1.7191777799961503,1.2560936963797826,0.8309825076199568,ssa_shape_level_beta0.041_k5,0.004065701255512387,100.50406570125551,0.7040657012555124
120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.2,0.407355,0.407355,2.181923125938908,0.2804216013195177,1.8616595609470459,1.0710405811332817,0.34525235766424633,ssa_shape_level_beta0.041_k5,0.09766505998134223,100.39766505998134,-0.10233494001865778
120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.2,0.479317,0.479317,2.0320339243691428,0.3299599628816812,1.733771157424581,1.0318655601531312,0.3875162218579401,ssa_shape_level_beta0.041_k5,0.08086811570662583,100.38086811570662,-0.11913188429337418
120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.3,0.62638,0.62638,2.8504117119392642,0.4311975614255858,2.4320271200589243,1.431612340742255,0.5132315733295527,ssa_shape_level_beta0.041_k5,-0.05989341126806169,100.14010658873194,-0.3598934112680617
120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4,0.788531,0.788531,3.5193731782276445,0.5428216806227506,3.0027981498975747,1.7728099152601626,0.6436807158630184,ssa_shape_level_beta0.041_k5,0.039263358735229896,100.13926335873522,-0.3607366412647701
120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7,0.865507,0.865507,2.181923125938908,0.595811660328833,1.8616595609470459,1.2287356106379395,0.6477114242541798,ssa_shape_level_beta0.041_k5,-0.0022767481879519547,99.79772325181204,-0.7022767481879519
121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.428048,0.428048,2.0320339243688608,0.2946665822234093,1.7337711574243406,1.014218869823875,0.3536698698066475,ssa_shape_level_beta0.041_k5,-0.01302323109810931,100.6869767689019,0.28697676890189067
121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.483223,0.483223,1.8666504787386522,0.33264883812502927,1.5926627612945017,0.9626557997097654,0.3843094089749777,ssa_shape_level_beta0.041_k5,0.09557749687585565,100.59557749687586,0.19557749687585566
121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.66867,0.66867,2.2238192613051497,0.4603098333255315,1.897406164502445,1.1788579989139882,0.5192307829037849,ssa_shape_level_beta0.041_k5,-0.082684568329304,100.0173154316707,-0.382684568329304
121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.833,0.833,3.0744308154574242,0.5734339676674111,2.623164608333131,1.598299288000271,0.6574729239347056,ssa_shape_level_beta0.041_k5,0.10418269890887598,100.30418269890887,-0.09581730109112403
121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.960508,0.960508,1.8442651230599696,0.6612099800915842,1.5735631372385501,1.117386558665067,0.6986164595346098,ssa_shape_level_beta0.041_k5,0.16207982126186604,100.26207982126186,-0.13792017873813395
122,14,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.460929,0.460929,2.1819231259386216,0.31730173503357995,1.8616595609468014,1.0894806479901906,0.38062040589602203,ssa_shape_level_beta0.041_k5,-0.0984048261358595,100.00159517386413,0.0015951738641405006
122,26,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.707855,0.707855,1.4148572390537686,0.48728463527396787,1.2071839173188805,0.8472342762964242,0.5168005058378092,ssa_shape_level_beta0.041_k5,0.06904702524874456,100.76904702524875,0.7690470252487445
122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.858749,0.858749,2.3636667510054905,0.5911594793522468,2.0167267827130666,1.3039431310326566,0.6496077387900404,ssa_shape_level_beta0.041_k5,0.018757028456073715,100.51875702845608,0.5187570284560737
122,37,2023-09,2024-08,2024-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.978289,0.978289,1.257502964965358,0.6734503514950586,1.072926167662134,0.8731882595785962,0.6898288599579087,ssa_shape_level_beta0.041_k5,0.1294320710977484,100.52943207109776,0.5294320710977485
122,7,2023-09,2024-08,2024-09,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.199018,1.199018,0.36770671387965415,0.8253993385890082,0.31373457267148674,0.5695669556302474,0.8044210831863897,ssa_shape_level_beta0.041_k5,-0.1118850491282659,101.08811495087174,1.088114950871734
123,15,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.443959,0.443959,1.8480165495696852,0.30561965288314064,1.5767639278374386,0.9411917903602895,0.3577365681562668,ssa_shape_level_beta0.041_k5,-0.04467600829655827,99.65532399170344,-0.04467600829655827
123,27,2023-10,2024-09,2024-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.754247,0.754247,2.8822269765259123,0.5192207080567128,2.4591725271530933,1.489196617604903,0.5987587326396644,ssa_shape_level_beta0.041_k5,0.18522439460807527,100.08522439460808,0.3852243946080753
123,3,2023-10,2024-09,2024-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.855946,0.855946,2.3053284507503147,0.5892299050288713,1.9669514019270398,1.2780906534779555,0.6457164864016961,ssa_shape_level_beta0.041_k5,-0.13287479398508972,99.8671252060149,0.16712520601491027
123,38,2023-10,2024-09,2024-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.992367,0.992367,2.0990562734126685,0.6831415920674738,1.7909559387813114,1.2370487654243927,0.7285619802827411,ssa_shape_level_beta0.041_k5,-0.44348843990093934,100.05651156009905,0.3565115600990607
123,32,2023-10,2024-09,2024-10,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.194676,1.194676,0.5870231424111113,0.8224103226374934,0.5008596465086567,0.661634984573075,0.809226744916211,ssa_shape_level_beta0.041_k5,-0.18092865536100333,99.519071344639,-0.18092865536100333
124,16,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.440562,0.440562,1.6743303139001782,0.3032811712646938,1.4285714285714983,0.8659262999180961,0.34941807181427276,ssa_shape_level_beta0.041_k5,0.018815031160314598,100.01881503116032,0.6188150311603146
124,28,2023-11,2024-10,2024-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.737675,0.737675,3.3624127929067043,0.5078126075618936,2.868876473854602,1.6883445407082478,0.6046162260798946,ssa_shape_level_beta0.041_k5,-0.0947078106880591,100.00529218931193,0.6052921893119408
124,4,2023-11,2024-10,2024-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.84997,0.84997,2.3879458216138754,0.5851160498178504,2.037442161450142,1.3112791056339963,0.6446614203947743,ssa_shape_level_beta0.041_k5,-0.014268029416642007,99.78573197058336,0.385731970583358
124,39,2023-11,2024-10,2024-11,2016-10,2017-09,2017-10,99.4,100.1,-0.7,0.992586,0.992586,2.348092569645167,0.6832923508176769,2.003438586035242,1.3433654684264595,0.7374183464615971,ssa_shape_level_beta0.041_k5,-0.07459661440828314,100.02540338559172,0.6254033855917168
124,11,2023-11,2024-10,2024-11,2014-06,2015-05,2015-06,99.4,100.0,-0.6,1.117628,1.117628,1.84801654956997,0.7693707784107963,1.5767639278376815,1.1730673531242388,0.8024738975372986,ssa_shape_level_beta0.041_k5,-0.23454598987859337,99.7654540101214,0.3654540101214066
125,17,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.515609,0.515609,2.359733393325745,0.35494323485597373,2.013370764875375,1.1841569998656745,0.4229387635867692,ssa_shape_level_beta0.041_k5,-0.014964736535443668,100.48503526346455,0.48503526346455633
125,5,2023-12,2024-11,2024-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.832832,0.832832,2.4215275920330397,0.57331831711931,2.0660947859313388,1.3197065515253243,0.6345221523406032,ssa_shape_level_beta0.041_k5,-0.030324938011898204,100.2696750619881,0.26967506198810176
125,29,2023-12,2024-11,2024-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.769414,0.769414,3.8339200962350284,0.5296616120034254,3.2711757431837225,1.9004186775935739,0.6420636913818176,ssa_shape_level_beta0.041_k5,0.05778278996753877,100.25778278996754,0.2577827899675388
125,40,2023-12,2024-11,2024-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.040835,1.040835,2.7273034162332825,0.7165067751946095,2.3269887101312987,1.5217477426629542,0.7825365345270138,ssa_shape_level_beta0.041_k5,0.07577493544412504,100.07577493544413,0.07577493544412504
125,23,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.020689,1.020689,3.1848519537948308,0.7026383469681657,2.7173780870174595,1.7100082169928126,0.7852426763101867,ssa_shape_level_beta0.041_k5,-0.16130942232957224,99.73869057767044,-0.2613094223295722
126,18,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.7,100.5,0.2,0.564634,0.564634,2.784507426077529,0.3886918546217538,2.375796292114841,1.3822440733682975,0.47016313655897035,ssa_shape_level_beta0.041_k5,0.031286059471570773,100.53128605947157,-0.16871394052842925
126,30,2024-01,2024-12,2025-01,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.766616,0.766616,3.3624127929064205,0.5277354796606482,2.86887647385436,1.6983059767575042,0.6237222604225903,ssa_shape_level_beta0.041_k5,0.032274639250722235,101.03227463925072,0.3322746392507222
126,6,2024-01,2024-12,2025-01,2014-01,2014-12,2015-01,100.7,100.3,0.4,0.840357,0.840357,2.5525019151753643,0.5784984979196669,2.177844644584839,1.378171571252253,0.644071689932939,ssa_shape_level_beta0.041_k5,-0.16736549351634106,100.13263450648365,-0.567365493516341
126,41,2024-01,2024-12,2025-01,2016-12,2017-11,2017-12,100.7,100.3,0.4,1.040659,1.040659,2.511495470849696,0.7163856174775514,2.14285714285676,1.4296213801671556,0.7748709500180989,ssa_shape_level_beta0.041_k5,0.29015842952885085,100.59015842952884,-0.10984157047114917
126,24,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.017532,1.017532,3.1848519537948308,0.7004650804184347,2.7173780870174595,1.708921583717947,0.7831585136889947,ssa_shape_level_beta0.041_k5,0.0928245579109051,100.2928245579109,-0.4071754420890949
127,19,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.8,101.6,-1.8,0.559109,0.559109,2.3636667510054905,0.3848884660606945,2.0167267827130666,1.2008076243868806,0.4517938370434417,ssa_shape_level_beta0.041_k5,0.007723773619935495,101.60772377361992,1.8077237736199356
127,7,2024-02,2025-01,2025-02,2014-02,2015-01,2015-02,99.8,101.2,-1.4,0.722384,0.722384,0.9042722371586165,0.4972863424963446,0.7715427899325762,0.6344145662144605,0.5085308568412301,ssa_shape_level_beta0.041_k5,0.253093554565626,101.45309355456563,1.653093554565626
127,31,2024-02,2025-01,2025-02,2016-02,2017-01,2017-02,99.8,99.8,0.0,0.718187,0.718187,3.5455001265083754,0.4943971439821788,3.025090174069719,1.759743659025949,0.5981555582157679,ssa_shape_level_beta0.041_k5,-0.08136566066718691,99.71863433933281,-0.08136566066718691
127,42,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.02939,1.02939,2.099056273412395,0.7086280816052296,1.790955938781078,1.249792010193154,0.7530035237494394,ssa_shape_level_beta0.041_k5,0.08530716583630767,100.6853071658363,0.8853071658363078
127,43,2024-02,2025-01,2025-02,2017-02,2018-01,2018-02,99.8,101.2,-1.4,1.097498,1.097498,1.3480494899884308,0.7555133645222669,1.1501822368681462,0.9528478006952066,0.771694788288448,ssa_shape_level_beta0.041_k5,0.5843398023873149,101.78433980238732,1.9843398023873147
128,9,2024-03,2025-02,2025-03,2014-04,2015-03,2015-04,99.6,99.8,-0.2,0.810255,0.810255,3.877827653095199,0.5577763979260001,3.3086385309670403,1.9332074644465203,0.6705617453806827,ssa_shape_level_beta0.041_k5,-0.3392224416302457,99.46077755836976,-0.13922244163024566
128,32,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.887174,0.887174,2.5114954708499817,0.6107271390532626,2.142857142857004,1.3767921409551331,0.673544469209216,ssa_shape_level_beta0.041_k5,-0.316023182685887,99.38397681731412,-0.21602318268588702
128,21,2024-03,2025-02,2025-03,2015-04,2016-03,2016-04,99.6,99.8,-0.2,0.982447,0.982447,5.199306954791937,0.6763127025605582,4.436150562601394,2.5562316325809764,0.8304660548222325,ssa_shape_level_beta0.041_k5,-0.2464849993453933,99.5535150006546,-0.046484999345393296
128,26,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.6,100.7,-1.1,1.073516,1.073516,3.7116068497470036,0.7390042487808504,3.1668156848260662,1.9529099668034582,0.8385445176587041,ssa_shape_level_beta0.041_k5,-0.537322451341688,100.16267754865831,0.5626775486583121
128,45,2024-03,2025-02,2025-03,2017-04,2018-03,2018-04,99.6,99.8,-0.2,1.044026,1.044026,4.5628687316403775,0.7187034472124086,3.8931290010271735,2.305916224119791,0.8488548949188139,ssa_shape_level_beta0.041_k5,-0.5075846282195932,99.29241537178041,-0.30758462821959315
129,10,2024-04,2025-03,2025-04,2014-05,2015-04,2015-05,100.1,99.8,0.3,0.810034,0.810034,3.0290674257710135,0.5576242623835578,2.584459675458682,1.57104196892112,0.6407245143196378,ssa_shape_level_beta0.041_k5,-0.045881540645539114,99.75411845935446,-0.3458815406455391
129,33,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,0.918479,0.918479,1.6812063964533535,0.6322773795788668,1.434438236927302,1.0333578082530845,0.6651659747301526,ssa_shape_level_beta0.041_k5,0.0558880814693203,100.15588808146931,0.0558880814693203
129,46,2024-04,2025-03,2025-04,2017-05,2018-04,2018-05,100.1,99.8,0.3,0.914017,0.914017,2.8625278635937654,0.629205756092994,2.442364858039395,1.5357853070661944,0.7035452792727964,ssa_shape_level_beta0.041_k5,0.0444532126925846,99.84445321269258,-0.25554678730741537
129,22,2024-04,2025-03,2025-04,2015-05,2016-04,2016-05,100.1,99.5,0.6,0.971294,0.971294,4.196835628184845,0.6686350206381156,3.5808223855601944,2.124728703099155,0.7880347025999208,ssa_shape_level_beta0.041_k5,0.164059523904449,99.66405952390446,-0.435940476095551
129,15,2024-04,2025-03,2025-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.037994,1.037994,2.9459459713126472,0.7145510418186876,2.5135388219361023,1.614044931877395,0.7883095408035016,ssa_shape_level_beta0.041_k5,0.12104100439152256,99.82104100439153,-0.2789589956084775
130,11,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.851735,0.851735,2.5525019151756454,0.5863310689690304,2.177844644585079,1.3820878567770547,0.6515831255692884,ssa_shape_level_beta0.041_k5,-0.06626451902091053,99.9337354809791,0.1337354809790895
130,34,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.883817,0.883817,2.176629408070289,0.6084161932796017,1.8571428571429967,1.2327795252112992,0.6596139864980008,ssa_shape_level_beta0.041_k5,0.1949754163202605,100.09497541632027,0.2949754163202605
130,47,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.924139,0.924139,2.7174095103590528,0.6361737016160788,2.3185470357904836,1.4773603687032812,0.7051510083172293,ssa_shape_level_beta0.041_k5,-0.032237456902021996,99.86776254309798,0.06776254309797801
130,16,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.069881,1.069881,2.4215275920330397,0.7365019288859272,2.0660947859313388,1.401298357408633,0.7910152360247891,ssa_shape_level_beta0.041_k5,0.18709650201799743,100.187096502018,0.38709650201799745
130,17,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.056213,1.056213,2.683231422659077,0.7270929307225681,2.2893856217217974,1.5082392762221828,0.7911469310535365,ssa_shape_level_beta0.041_k5,-0.007229953501929058,100.49277004649807,0.692770046498071
131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.827219,0.827219,3.017620027037077,0.5694543496997216,2.574692530572752,1.5720734401362368,0.651669115115516,ssa_shape_level_beta0.041_k5,-0.1453376827692019,99.6546623172308,-0.2453376827692019
131,12,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,99.9,100.3,-0.4,0.849932,0.849932,2.8625278635937654,0.5850898907653037,2.442364858039395,1.5137273744023494,0.6612381644235414,ssa_shape_level_beta0.041_k5,-0.06219281887462412,100.23780718112538,0.3378071811253759
131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.4,0.917839,0.917839,3.017620027037077,0.6318368060622915,2.574692530572752,1.6032646683175218,0.7114938907672205,ssa_shape_level_beta0.041_k5,-0.0453958745999077,100.25460412540009,0.35460412540009234
131,0,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,0.942648,0.942648,4.355908087612879,0.6489152253946575,3.7165461246127007,2.182730675003679,0.7746880922625973,ssa_shape_level_beta0.041_k5,-0.10379757584602,99.99620242415398,0.09620242415398002
131,4,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.024661,1.024661,3.195700362969368,0.7053726563554107,2.726634162275451,1.7160034093154308,0.7882443780981323,ssa_shape_level_beta0.041_k5,0.14726123798259821,99.9472612379826,0.04726123798259821
132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.845021,0.845021,2.683231422658793,0.5817091774217087,2.289385621721555,1.435547399571632,0.6517239116380025,ssa_shape_level_beta0.041_k5,0.1760370981445349,100.27603709814453,-0.1239629018554651
132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.861463,0.861463,3.0744308154568603,0.5930277864209734,2.6231646083326496,1.6080961973768115,0.676263396119352,ssa_shape_level_beta0.041_k5,0.10953477375852451,100.60953477375853,0.20953477375852453
132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.924663,0.924663,3.2387306431760994,0.6365344211827747,2.763348440429784,1.6999414308062792,0.723733795971902,ssa_shape_level_beta0.041_k5,0.0009340457845595576,100.70093404578456,0.30093404578455957
132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.926052,0.926052,4.185825784749874,0.6374906033929668,3.5714285714282585,2.104459587410613,0.7577820600824138,ssa_shape_level_beta0.041_k5,0.11750318045430495,100.2175031804543,-0.18249681954569502
