sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
108,4,2022-07,2023-06,2023-07,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.258327,1.258327,2.69609897997771,0.8758416822926889,2.5908098639097594,1.7333257731012242
108,5,2022-07,2023-06,2023-07,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.415652,1.415652,2.5114954708502677,0.9853456448292134,2.413415563510711,1.6993806041699622
108,6,2022-07,2023-06,2023-07,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.393925,1.393925,2.623820341765969,0.9702228570076272,2.5213538794597774,1.7457883682337023
108,7,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.389952,1.389952,1.5398013397166361,0.9674575034836633,1.4796684131501376,1.2235629583169005
108,8,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.455154,1.455154,3.290882434317115,1.0128404837176153,3.1623656012312393,2.087603042474427
108,9,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.564338,1.564338,2.5525019151756454,1.0888365469344459,2.4528206080699184,1.7708285775021821
108,10,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.563648,1.563648,2.678928502240114,1.088356281660966,2.5743099344112603,1.8313331080361133
108,11,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.454223,1.454223,2.1766294080700033,1.0121924736167316,2.091626821709063,1.5519096476628973
108,12,2022-07,2023-06,2023-07,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.390887,1.390887,2.3636667510057734,0.9681082977310598,2.2713599088828405,1.6197341033069501
108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,0.811818,2.7845074260769795,0.5650550634576594,2.6757657486558064,1.6204104060567328
108,14,2022-07,2023-06,2023-07,2014-09,2015-08,2015-09,100.2,100.1,0.1,1.510811,1.510811,3.354218753191452,1.051579794335097,3.2232284853100435,2.1374041398225705
108,15,2022-07,2023-06,2023-07,2014-10,2015-09,2015-10,100.2,99.7,0.5,1.53813,1.53813,2.5525019151756454,1.070594818981754,2.4528206080699184,1.761707713525836
108,16,2022-07,2023-06,2023-07,2014-11,2015-10,2015-11,100.2,100.0,0.2,1.448814,1.448814,2.0149300304217177,1.0084276114946273,1.936242191652673,1.4723349015736502
108,17,2022-07,2023-06,2023-07,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.330149,1.330149,2.3636667510057734,0.9258324250055335,2.2713599088828405,1.598596166944187
108,18,2022-07,2023-06,2023-07,2015-01,2015-12,2016-01,100.2,100.5,-0.3,1.497802,1.497802,2.882226976526443,1.0425250538384332,2.769669116848687,1.9060970853435601
108,19,2022-07,2023-06,2023-07,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.075057,1.075057,3.195861715444774,0.7482790494366975,3.071055668784956,1.9096673591108269
108,20,2022-07,2023-06,2023-07,2015-03,2016-02,2016-03,100.2,99.6,0.6,1.595616,1.595616,4.587374395853132,1.1106071805922715,4.408226449579987,2.7594168150861296
108,21,2022-07,2023-06,2023-07,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.666371,1.666371,3.862924095805773,1.159855252222793,3.7120676671266075,2.4359614596747003
108,22,2022-07,2023-06,2023-07,2015-05,2016-04,2016-05,100.2,99.5,0.7,1.549872,1.549872,3.850959721970182,1.0787676810704485,3.7005705307162042,2.3896691058933266
108,23,2022-07,2023-06,2023-07,2015-06,2016-05,2016-06,100.2,99.9,0.3,1.407262,1.407262,3.379524304847316,0.979505897518351,3.24754579462568,2.1135258460720157
108,24,2022-07,2023-06,2023-07,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.431467,1.431467,3.1848519537951168,0.996353464104695,3.060475864670545,2.02841466438762
108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,0.778918,3.074430815457705,0.5421554583888423,2.954366935987565,1.7482611971882036
108,26,2022-07,2023-06,2023-07,2015-09,2016-08,2016-09,100.2,100.7,-0.5,1.445901,1.445901,2.387945821613595,1.006400056796589,2.2946908236914005,1.6505454402439947
108,27,2022-07,2023-06,2023-07,2015-10,2016-09,2016-10,100.2,99.9,0.3,1.514867,1.514867,3.6169651286760596,1.0544029188992041,3.4757139861642026,2.2650584525317035
108,28,2022-07,2023-06,2023-07,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.479808,1.479808,3.686657270163354,1.030000570750035,3.542684482775484,2.2863425267627595
108,29,2022-07,2023-06,2023-07,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.292104,1.292104,3.877827653095483,0.8993517114844651,3.7263892048447236,2.3128704581645945
108,30,2022-07,2023-06,2023-07,2016-01,2016-12,2017-01,100.2,101.0,-0.8,1.450378,1.450378,3.4033358869012376,1.0095162127811814,3.2704274774269204,2.139971845104051
108,31,2022-07,2023-06,2023-07,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.343409,1.343409,4.565483756436728,0.9350618706958835,4.387190692010071,2.6611262813529772
108,32,2022-07,2023-06,2023-07,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.408766,1.408766,1.1720312197300675,0.9805527366072112,1.1262605963049435,1.0534066664560773
108,33,2022-07,2023-06,2023-07,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.525403,1.525403,1.3480494899889957,1.0617363608142516,1.2954049319550147,1.178570646384633
108,34,2022-07,2023-06,2023-07,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.642553,1.642553,1.8973003839482878,1.1432770518115745,1.8232062643240332,1.4832416580678038
108,35,2022-07,2023-06,2023-07,2016-06,2017-05,2017-06,100.2,99.8,0.4,1.510975,1.510975,2.51608474569757,1.051693944342127,2.4178256161945644,1.7347597802683457
108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,0.55567,2.344062439460135,0.38676667320941094,2.252521192609887,1.319643932909649
108,37,2022-07,2023-06,2023-07,2016-08,2017-07,2017-08,100.2,100.4,-0.2,1.460397,1.460397,2.22381926130487,1.016489803759433,2.1369737982649304,1.5767318010121816
108,38,2022-07,2023-06,2023-07,2016-09,2017-08,2017-09,100.2,100.5,-0.3,1.477878,1.477878,2.829714478108341,1.0286572200575483,2.7192073571393722,1.8739322885984602
108,39,2022-07,2023-06,2023-07,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.351745,1.351745,2.5739469971596236,0.9408640320288214,2.473428208291222,1.7071461201600215
108,40,2022-07,2023-06,2023-07,2016-11,2017-10,2017-11,100.2,100.0,0.2,1.320419,1.320419,2.717409510358771,0.9190599886128408,2.611288167090178,1.7651740778515095
108,41,2022-07,2023-06,2023-07,2016-12,2017-11,2017-12,100.2,100.3,-0.1,1.648618,1.648618,2.529802618747629,1.1474985139617986,2.431007773479549,1.7892531437206738
108,42,2022-07,2023-06,2023-07,2017-01,2017-12,2018-01,100.2,100.6,-0.4,1.362324,1.362324,2.7845074260772544,0.9482274035188828,2.6757657486560706,1.8119965760874768
108,43,2022-07,2023-06,2023-07,2017-02,2018-01,2018-02,100.2,101.2,-1.0,1.508413,1.508413,2.348092569645167,1.049910698500598,2.2563939365683847,1.6531523175344913
108,44,2022-07,2023-06,2023-07,2017-03,2018-02,2018-03,100.2,98.9,1.3,1.534161,1.534161,4.844910733615239,1.0678322496043031,4.6557053771506585,2.8617688133774806
108,45,2022-07,2023-06,2023-07,2017-04,2018-03,2018-04,100.2,99.8,0.4,1.469685,1.469685,3.309360424919695,1.0229545919624474,3.1801219820888855,2.1015382870256665
108,46,2022-07,2023-06,2023-07,2017-05,2018-04,2018-05,100.2,99.8,0.4,1.495131,1.495131,2.5114954708499817,1.0406659400044267,2.413415563510436,1.7270407517574315
108,47,2022-07,2023-06,2023-07,2017-06,2018-05,2018-06,100.2,99.9,0.3,1.476335,1.476335,2.344062439460135,1.027583235540187,2.252521192609887,1.640052214075037
108,48,2022-07,2023-06,2023-07,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.265183,1.265183,2.51608474569757,0.8806137094158443,2.4178256161945644,1.6492196628052043
108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,0.724912,2.9459459713126472,0.5045653042445706,2.83089973242938,1.6677325183369751
109,0,2022-08,2023-07,2023-08,2013-07,2014-06,2014-07,100.3,100.1,0.2,1.456694,1.456694,4.377044533378208,1.0139123801250916,4.2061104714865865,2.610011425805839
109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,0.87648,4.355908087612879,0.6100621839123662,4.185799454501127,2.3979308192067466
109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,1.069988,3.850959721969896,0.7447508397681919,3.7005705307159293,2.2226606852420607
109,3,2022-08,2023-07,2023-08,2013-10,2014-09,2014-10,100.3,100.0,0.3,1.597795,1.597795,3.3795243048470325,1.112123844405188,3.247545794625408,2.179834819515298
109,4,2022-08,2023-07,2023-08,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.542014,1.542014,3.195700362969368,1.0732982252458052,3.0709006175097793,2.0720994213777923
109,5,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.220484,1.220484,3.0744308154574242,0.8495015681705234,2.954366935987295,1.901934252078909
109,6,2022-08,2023-07,2023-08,2014-01,2014-12,2015-01,100.3,100.3,0.0,1.438889,1.438889,3.0176200270367906,1.0015194479594294,2.899774744784476,1.9506470963719527
109,7,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.3,101.2,-0.9,1.622268,1.622268,1.8480165495696852,1.129157948807898,1.7758470815983183,1.4525025152031081
109,8,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.3,99.5,0.8,1.384938,1.384938,3.3749448029860556,0.9639675758297105,3.2431451332693806,2.1035563545495455
109,9,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.376034,1.376034,3.1958617154442353,0.9577700656919369,3.0710556687844384,2.0144128672381876
109,10,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.3,99.8,0.5,1.517457,1.517457,3.2387306431763845,1.0562056537663238,3.1122504623170575,2.0842280580416905
109,11,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.3,100.0,0.3,1.59153,1.59153,2.7469665230946094,1.1077631749293173,2.639690907758234,1.8737270413437757
109,12,2022-08,2023-07,2023-08,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.420724,1.420724,2.8625278635937654,0.9888759426076038,2.7507393014096877,1.8698076220086457
109,13,2022-08,2023-07,2023-08,2014-08,2015-07,2015-08,100.3,100.5,-0.2,1.366581,1.366581,3.184851953794545,0.9511904314452644,3.060475864669996,2.00583314805763
109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,0.729372,3.711606849747287,0.5076696276064832,3.5666597215803253,2.037164674593404
109,15,2022-08,2023-07,2023-08,2014-10,2015-09,2015-10,100.3,99.7,0.6,1.594483,1.594483,3.0176200270367914,1.1098185710924853,2.899774744784477,2.0047966579384813
109,16,2022-08,2023-07,2023-08,2014-11,2015-10,2015-11,100.3,100.0,0.3,1.552659,1.552659,2.623820341765969,1.08070753515333,2.5213538794597774,1.8010307073065537
109,17,2022-08,2023-07,2023-08,2014-12,2015-11,2015-12,100.3,100.5,-0.2,1.394956,1.394956,2.8625278635937654,0.9709404707713339,2.7507393014096877,1.8608398860905109
109,18,2022-08,2023-07,2023-08,2015-01,2015-12,2016-01,100.3,100.5,-0.2,1.32934,1.32934,3.2136996665897635,0.9252693313732941,3.08819700525724,2.006733168315267
109,19,2022-08,2023-07,2023-08,2015-02,2016-01,2016-02,100.3,101.6,-1.3,1.504146,1.504146,3.545500126508659,1.046940710207934,3.40703986332426,2.226990286766097
109,20,2022-08,2023-07,2023-08,2015-03,2016-02,2016-03,100.3,99.6,0.7,1.203836,1.203836,4.695043684213576,0.837913950383725,4.511690994611894,2.6748024724978094
109,21,2022-08,2023-07,2023-08,2015-04,2016-03,2016-04,100.3,99.8,0.5,1.541261,1.541261,4.4476385226094655,1.072774109664747,4.273947596529597,2.673360853097172
109,22,2022-08,2023-07,2023-08,2015-05,2016-04,2016-05,100.3,99.5,0.8,1.649645,1.649645,4.395455548539906,1.1482133435789925,4.223802492454568,2.68600791801678
109,23,2022-08,2023-07,2023-08,2015-06,2016-05,2016-06,100.3,99.9,0.4,1.537173,1.537173,3.995055094029831,1.0699287119285363,3.839038633722931,2.4544836728257335
109,24,2022-08,2023-07,2023-08,2015-07,2016-06,2016-07,100.3,100.2,0.1,1.396437,1.396437,3.711606849747287,0.9719713010177446,3.5666597215803253,2.269315511299035
109,25,2022-08,2023-07,2023-08,2015-08,2016-07,2016-08,100.3,100.1,0.2,1.452972,1.452972,3.516093659190203,1.011321731794814,3.3787817889148304,2.195051760354822
109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,0.804493,2.8504117119386936,0.5599565951558635,2.7390963144668095,1.6495264548113364
109,27,2022-08,2023-07,2023-08,2015-10,2016-09,2016-10,100.3,99.9,0.4,1.402816,1.402816,3.925138783024312,0.9764113186692337,3.7718527219494775,2.3741320203093554
109,28,2022-08,2023-07,2023-08,2015-11,2016-10,2016-11,100.3,100.1,0.2,1.466766,1.466766,4.210557448504254,1.0209228610446397,4.046125105627137,2.5335239833358885
109,29,2022-08,2023-07,2023-08,2015-12,2016-11,2016-12,100.3,100.2,0.1,1.460015,1.460015,4.355908087612879,1.0162239177674486,4.185799454501127,2.601011686134288
109,30,2022-08,2023-07,2023-08,2016-01,2016-12,2017-01,100.3,101.0,-0.7,1.336229,1.336229,3.850959721970182,0.9300643277051811,3.7005705307162042,2.3153174292106926
109,31,2022-08,2023-07,2023-08,2016-02,2017-01,2017-02,100.3,99.8,0.5,1.447234,1.447234,4.843055184066085,1.0073278736220215,4.653922291251133,2.830625082436577
109,32,2022-08,2023-07,2023-08,2016-03,2017-02,2017-03,100.3,99.7,0.6,1.6452,1.6452,1.7811651127657058,1.1451194607665034,1.7116063533555732,1.4283629070610382
109,33,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.3,100.1,0.2,1.33309,1.33309,1.9922138203061484,0.9278794687291625,1.914413103894719,1.4211462863119406
109,34,2022-08,2023-07,2023-08,2016-05,2017-04,2017-05,100.3,99.9,0.4,1.472805,1.472805,2.348978856337026,1.0251262262425298,2.257245611644327,1.6411859189434284
109,35,2022-08,2023-07,2023-08,2016-06,2017-05,2017-06,100.3,99.8,0.5,1.565087,1.565087,3.0480508865535714,1.0893578783689912,2.929017206425844,2.0091875423974175
109,36,2022-08,2023-07,2023-08,2016-07,2017-06,2017-07,100.3,100.1,0.2,1.49417,1.49417,2.910488127276567,1.0399970488046963,2.796826602042153,1.9184118254234246
109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,0.479982,2.683231422658793,0.3340850528918234,2.578444815492082,1.4562649341919527
109,38,2022-08,2023-07,2023-08,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.429591,1.429591,3.195700362969368,0.9950476993901327,3.0709006175097793,2.032974158449956
109,39,2022-08,2023-07,2023-08,2016-10,2017-09,2017-10,100.3,100.1,0.2,1.587506,1.587506,2.8826082819217156,1.1049623235373138,2.770035531355933,1.9374989274466234
109,40,2022-08,2023-07,2023-08,2016-11,2017-10,2017-11,100.3,100.0,0.3,1.282309,1.282309,3.1848519537945466,0.8925340327109373,3.060475864669997,1.9765049486904673
109,41,2022-08,2023-07,2023-08,2016-12,2017-11,2017-12,100.3,100.3,0.0,1.318312,1.318312,3.0290674257707297,0.9175934394371569,2.910775095207903,1.91418426732253
109,42,2022-08,2023-07,2023-08,2017-01,2017-12,2018-01,100.3,100.6,-0.3,1.663686,1.663686,3.1848519537948308,1.1579863938759913,3.0604758646702703,2.1092311292731307
109,43,2022-08,2023-07,2023-08,2017-02,2018-01,2018-02,100.3,101.2,-0.9,1.562409,1.562409,2.5839459473815434,1.0874938922785873,2.483036675582696,1.7852652839306415
109,44,2022-08,2023-07,2023-08,2017-03,2018-02,2018-03,100.3,98.9,1.4,1.301071,1.301071,5.087606250825118,0.9055930719298173,4.888923053720987,2.897258062825402
109,45,2022-08,2023-07,2023-08,2017-04,2018-03,2018-04,100.3,99.8,0.5,1.517668,1.517668,4.032647112749684,1.0563525174948807,3.8751625941661345,2.465757555830508
109,46,2022-08,2023-07,2023-08,2017-05,2018-04,2018-05,100.3,99.8,0.5,1.488583,1.488583,3.074430815457145,1.0361082921627667,2.954366935987027,1.9952376140748966
109,47,2022-08,2023-07,2023-08,2017-06,2018-05,2018-06,100.3,99.9,0.4,1.485308,1.485308,2.910488127276567,1.0338287722053086,2.796826602042153,1.9153276871237308
109,48,2022-08,2023-07,2023-08,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.442412,1.442412,3.0480508865535714,1.0039715850006892,2.929017206425844,1.9664943957132666
109,49,2022-08,2023-07,2023-08,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.232208,1.232208,3.3521039583531786,0.8576619015999097,3.2211962782702304,2.03942908993507
110,0,2022-09,2023-08,2023-09,2013-07,2014-06,2014-07,100.2,100.1,0.1,1.628002,1.628002,3.733300957478147,1.1331490228341776,3.587506622497256,2.3603278226657167
110,1,2022-09,2023-08,2023-09,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.471582,1.471582,3.6960330991402257,1.0242749734462027,3.551694163197458,2.2879845683218303
110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,0.857384,3.184851953795116,0.596770668459657,3.0604758646705443,1.8286232665651005
110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,0.942591,2.69609897997771,0.6560778614413805,2.5908098639097594,1.62344386267557
110,4,2022-09,2023-08,2023-09,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.61124,1.61124,2.5525019151759265,1.1214820568717607,2.4528206080701884,1.7871513324709745
110,5,2022-09,2023-08,2023-09,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.587611,1.587611,2.4640317379965007,1.1050354073832782,2.367805402990368,1.736420405186823
110,6,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.191538,1.191538,2.344062439460135,0.8293540919297336,2.252521192609887,1.5409376422698102
110,7,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.356675,1.356675,1.1720312197300675,0.9442954926060029,1.1262605963049435,1.0352780444554732
110,8,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.2,99.5,0.7,1.412808,1.412808,2.7135838778202803,0.983366116658523,2.6076119346558264,1.7954890256571747
110,9,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.2,99.8,0.4,1.490798,1.490798,2.6403214493023333,1.0376500132942996,2.5372105792649906,1.7874302962796451
110,10,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.439041,1.439041,2.6238203417662427,1.0016252455269206,2.5213538794600403,1.7614895624934803
110,11,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.2,100.0,0.2,1.551231,1.551231,2.1479510622520213,1.0797135948482153,2.0640684339133535,1.5718910143807845
110,12,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.609518,1.609518,2.2238192613051497,1.1202834817979461,2.136973798265199,1.6286286400315726
110,13,2022-09,2023-08,2023-09,2014-08,2015-07,2015-08,100.2,100.5,-0.3,1.400878,1.400878,2.5114954708499817,0.975062399683721,2.413415563510436,1.6942389815970786
110,14,2022-09,2023-08,2023-09,2014-09,2015-08,2015-09,100.2,100.1,0.1,1.322854,1.322854,3.029067425771298,0.9207548378025845,2.9107750952084492,1.9157649665055168
110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,0.716421,2.3636667510057734,0.4986552572342567,2.2713599088828405,1.3850075830585487
110,16,2022-09,2023-08,2023-09,2014-11,2015-10,2015-11,100.2,100.0,0.2,1.632498,1.632498,2.0549253824789884,1.1362784035147064,1.9746756295160621,1.5554770165153844
110,17,2022-09,2023-08,2023-09,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.575987,1.575987,2.2238192613051497,1.0969446776167149,2.136973798265199,1.616959237940957
110,18,2022-09,2023-08,2023-09,2015-01,2015-12,2016-01,100.2,100.5,-0.3,1.343345,1.343345,2.5298026187484792,0.9350173243516766,2.4310077734803666,1.6830125489160217
110,19,2022-09,2023-08,2023-09,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.282659,1.282659,2.8625278635943334,0.8927776455308184,2.7507393014102335,1.8217584734705259
110,20,2022-09,2023-08,2023-09,2015-03,2016-02,2016-03,100.2,99.6,0.6,1.310166,1.310166,4.032647112749684,0.9119235250635829,3.8751625941661345,2.3935430596148586
110,21,2022-09,2023-08,2023-09,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.30131,1.30131,3.8339200962350346,0.9057594246839645,3.684196343136372,2.294977883910168
110,22,2022-09,2023-08,2023-09,2015-05,2016-04,2016-05,100.2,99.5,0.7,1.586623,1.586623,3.761009514210597,1.1043477231945853,3.614133093791618,2.3592404084931013
110,23,2022-09,2023-08,2023-09,2015-06,2016-05,2016-06,100.2,99.9,0.3,1.700326,1.700326,3.405418866412786,1.1834891759343944,3.272429111604641,2.2279591437695174
110,24,2022-09,2023-08,2023-09,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.561745,1.561745,3.0744308154577005,1.0870317239574414,2.9543669359875606,2.020699329972501
110,25,2022-09,2023-08,2023-09,2015-08,2016-07,2016-08,100.2,100.1,0.1,1.388766,1.388766,2.8504117119395476,0.9666320040425807,2.73909631446763,1.8528641592551054
110,26,2022-09,2023-08,2023-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,1.445013,1.445013,2.197727774269953,1.0057819762707194,2.111901246227284,1.5588416112490018
110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,0.774011,3.2387306431769454,0.5387400066541101,3.1122504623175966,1.8254952344858535
110,28,2022-09,2023-08,2023-09,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.445439,1.445439,3.5682042793384308,1.0060784878743458,3.4288573646622758,2.217467926268311
110,29,2022-09,2023-08,2023-09,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.480359,1.480359,3.6960330991402257,1.0303840869321907,3.551694163197458,2.2910391250648243
110,30,2022-09,2023-08,2023-09,2016-01,2016-12,2017-01,100.2,101.0,-0.8,1.448121,1.448121,3.1848519537954014,1.007945258111263,3.060475864670819,2.034210561391041
110,31,2022-09,2023-08,2023-09,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.254361,1.254361,4.156687953691042,0.8730812010251228,3.994359343478799,2.4337202722519606
110,32,2022-09,2023-08,2023-09,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.441035,1.441035,1.259381278954618,1.0030131425636142,1.2101994267161094,1.1066062846398617
110,33,2022-09,2023-08,2023-09,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.701548,1.701548,1.4846828912343812,1.1843397326940932,1.4267024719618775,1.3055211023279853
110,34,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.2,99.9,0.3,1.345642,1.345642,1.7016679434509,0.9366161204867245,1.6352137387137302,1.2859149296002275
110,35,2022-09,2023-08,2023-09,2016-06,2017-05,2017-06,100.2,99.8,0.4,1.535258,1.535258,2.4215275920333164,1.068595801785473,2.32696114562583,1.6977784737056516
110,36,2022-09,2023-08,2023-09,2016-07,2017-06,2017-07,100.2,100.1,0.1,1.610727,1.610727,2.3053284507508534,1.121124990081478,2.2152998588377097,1.6682124244595937
110,37,2022-09,2023-08,2023-09,2016-08,2017-07,2017-08,100.2,100.4,-0.2,1.491177,1.491177,2.0320339243691428,1.0379138111763992,1.9526781376173206,1.49529597439686
110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,0.465776,2.51608474569757,0.3241971565511664,2.4178256161945644,1.3710113863728655
110,39,2022-09,2023-08,2023-09,2016-10,2017-09,2017-10,100.2,100.1,0.1,1.344692,1.344692,2.197727774270236,0.9359548856899045,2.1119012462275557,1.5239280659587302
110,40,2022-09,2023-08,2023-09,2016-11,2017-10,2017-11,100.2,100.0,0.2,1.600603,1.600603,2.529802618747629,1.114078315257262,2.431007773479549,1.7725430443684056
110,41,2022-09,2023-08,2023-09,2016-12,2017-11,2017-12,100.2,100.3,-0.1,1.312227,1.312227,2.3879458216138754,0.9133580565543681,2.29469082369167,1.604024440123019
110,42,2022-09,2023-08,2023-09,2017-01,2017-12,2018-01,100.2,100.6,-0.4,1.29204,1.29204,2.5114954708502677,0.8993071651402583,2.413415563510711,1.6563613643254846
110,43,2022-09,2023-08,2023-09,2017-02,2018-01,2018-02,100.2,101.2,-1.0,1.588531,1.588531,1.8973003839482878,1.105675761081251,1.8232062643240332,1.4644410127026422
110,44,2022-09,2023-08,2023-09,2017-03,2018-02,2018-03,100.2,98.9,1.3,1.39844,1.39844,4.40341302198193,0.9733654623840924,4.231449207519,2.602407334951546
110,45,2022-09,2023-08,2023-09,2017-04,2018-03,2018-04,100.2,99.8,0.4,1.480661,1.480661,3.553036965263439,1.0305942899939167,3.4142823704924283,2.2224383302431727
110,46,2022-09,2023-08,2023-09,2017-05,2018-04,2018-05,100.2,99.8,0.4,1.54613,1.54613,2.464031737996229,1.0761631120076063,2.3678054029901068,1.7219842574988564
110,47,2022-09,2023-08,2023-09,2017-06,2018-05,2018-06,100.2,99.9,0.3,1.523395,1.523395,2.3053284507508534,1.0603387192647626,2.2152998588377097,1.6378192890512362
110,48,2022-09,2023-08,2023-09,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.515518,1.515518,2.4215275920333164,1.0548560387441828,2.32696114562583,1.6909085921850062
110,49,2022-09,2023-08,2023-09,2017-08,2018-07,2018-08,100.2,100.7,-0.5,1.427362,1.427362,2.678928502240114,0.9934962337458046,2.5743099344112603,1.7839030840785326
111,0,2022-10,2023-09,2023-10,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.50496,1.50496,3.877827653095483,1.0475072840233144,3.7263892048447236,2.386948244434019
111,1,2022-10,2023-09,2023-10,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.627951,1.627951,3.8539542975581926,1.1331135249661377,3.7034481609624446,2.418280842964291
111,2,2022-10,2023-09,2023-10,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.510099,1.510099,3.3486606278000712,1.0510842162557963,3.217887418014007,2.1344858171349017
111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,0.876538,2.8826082819217156,0.6101025540368037,2.770035531355933,1.6900690426963685
111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,0.945036,2.69609897997771,0.6577796709974065,2.5908098639097594,1.624294767453583
111,5,2022-10,2023-09,2023-10,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.609606,1.609606,2.583945947381826,1.1203447330212306,2.483036675582967,1.8016907043020989
