sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
104,15,2022-03,2023-02,2023-03,2014-10,2015-09,2015-10,99.7,99.7,0.0,1.123857,1.123857,1.2375264067941052,0.782245636894396,1.1891980396051618,0.9857218382497789,0.782245636894396,ssa_shape_level_beta0.000_k10,0.1886068894904189,99.88860688949042,0.1886068894904189
104,41,2022-03,2023-02,2023-03,2016-12,2017-11,2017-12,99.7,100.3,-0.6,1.253816,1.253816,1.1303402964488978,0.8727018610627366,1.0861978033309063,0.9794498321968215,0.8727018610627366,ssa_shape_level_beta0.000_k10,-0.045987610259696346,100.2540123897403,0.5540123897403036
104,13,2022-03,2023-02,2023-03,2014-08,2015-07,2015-08,99.7,100.5,-0.8,1.25559,1.25559,1.5766693234708578,0.8739366300412192,1.5150966139255009,1.19451662198336,0.8739366300412192,ssa_shape_level_beta0.000_k10,-0.014307519975959911,100.48569248002404,0.7856924800240401
104,25,2022-03,2023-02,2023-03,2015-08,2016-07,2016-08,99.7,100.1,-0.4,1.272653,1.272653,1.7101868038693917,0.8858131030287338,1.6433999172499802,1.264606510139357,0.8858131030287338,ssa_shape_level_beta0.000_k10,-0.11916535202610391,99.9808346479739,0.2808346479738961
104,0,2022-03,2023-02,2023-03,2013-07,2014-06,2014-07,99.7,100.1,-0.4,1.276249,1.276249,2.2598413083590563,0.8883160507438543,2.1715890981924497,1.529952574468152,0.8883160507438543,ssa_shape_level_beta0.000_k10,-0.03188707471304547,100.06811292528695,0.36811292528695455
104,48,2022-03,2023-02,2023-03,2017-07,2018-06,2018-07,99.7,100.3,-0.6,1.315416,1.315416,1.034414162171662,0.9155777173617984,0.9940178141176582,0.9547977657397283,0.9155777173617984,ssa_shape_level_beta0.000_k10,-0.03147146776613026,100.26852853223387,0.5685285322338697
105,33,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,99.9,100.1,-0.2,0.768339,0.768339,0.16743303139013205,0.534792086898781,0.1608943709008238,0.3478432288998024,0.534792086898781,ssa_shape_level_beta0.000_k10,0.23970512428982932,100.33970512428982,0.43970512428982933
105,46,2022-04,2023-03,2023-04,2017-05,2018-04,2018-05,99.9,99.8,0.1,0.781945,0.781945,1.348049489988712,0.544262361262499,1.2954049319547423,0.9198336466086207,0.544262361262499,ssa_shape_level_beta0.000_k10,0.12503690179459973,99.9250369017946,0.02503690179459972
105,10,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,99.9,99.8,0.1,0.8072,0.8072,1.5145337128855059,0.5618407663084862,1.455387547604087,1.0086141569562865,0.5618407663084862,ssa_shape_level_beta0.000_k10,0.11527827832272325,99.91527827832272,0.015278278322723243
105,22,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,99.9,99.5,0.4,0.888667,0.888667,2.683231422659077,0.6185447823006237,2.578444815492355,1.5984947988964895,0.6185447823006237,ssa_shape_level_beta0.000_k10,0.24074530405899036,99.74074530405899,-0.15925469594100966
105,16,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.077942,1.077942,0.8371651569500891,0.7502871151091455,0.8044718545035703,0.7773794848063579,0.7502871151091455,ssa_shape_level_beta0.000_k10,0.1917947679865194,100.19179476798652,0.2917947679865194
105,26,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.261875,1.261875,1.3201607246509082,0.8783112202496545,1.268605289632247,1.0734582549409508,0.8783112202496545,ssa_shape_level_beta0.000_k10,-0.1354447469681576,100.56455525303184,0.6645552530318425
105,1,2022-04,2023-03,2023-04,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.269931,1.269931,2.746966523094883,0.8839184913266875,2.6396909077584967,1.761804699542592,0.8839184913266875,ssa_shape_level_beta0.000_k10,-0.027099158777449398,100.17290084122256,0.2729008412225506
105,36,2022-04,2023-03,2023-04,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.276395,1.276395,1.1818333755028854,0.8884176720915761,1.135679954441419,1.0120488132664975,0.8884176720915761,ssa_shape_level_beta0.000_k10,0.027109972587266797,100.12710997258726,0.2271099725872668
105,42,2022-04,2023-03,2023-04,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.292514,1.292514,1.7610694272338112,0.89963708650204,1.692295452426227,1.2959662694641336,0.89963708650204,ssa_shape_level_beta0.000_k10,-0.12828957879323716,100.47171042120675,0.5717104212067627
105,45,2022-04,2023-03,2023-04,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.311619,1.311619,2.206526876249897,0.9129348662844033,2.120356722221483,1.5166457942529432,0.9129348662844033,ssa_shape_level_beta0.000_k10,0.046321583188252455,99.84632158318826,-0.05367841681174755
106,34,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.621004,0.621004,1.5372154077284284,0.4322415302782894,1.4771834679933749,0.9547124991358321,0.4322415302782894,ssa_shape_level_beta0.000_k10,0.14217769302699623,100.042177693027,0.24217769302699624
106,47,2022-05,2023-04,2023-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.675824,0.675824,2.01493003042115,0.4703982582379415,1.9362421916521275,1.2033202249450345,0.4703982582379415,ssa_shape_level_beta0.000_k10,-0.022850709147280567,99.87714929085273,0.07714929085271943
106,11,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.75614,0.75614,1.8480165495694028,0.5263011360709846,1.7758470815980467,1.1510741088345156,0.5263011360709846,ssa_shape_level_beta0.000_k10,-0.03776334885124548,99.96223665114876,0.16223665114875452
106,23,2022-05,2023-04,2023-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,0.770422,0.770422,3.0744308154568647,0.5362419311953872,2.9543669359867577,1.7453044335910723,0.5362419311953872,ssa_shape_level_beta0.000_k10,-0.0343001700725354,99.86569982992746,0.0656998299274646
106,17,2022-05,2023-04,2023-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,0.984354,0.984354,2.0149300304211484,0.6851464391462135,1.936242191652126,1.3106943153991697,0.6851464391462135,ssa_shape_level_beta0.000_k10,0.032250824264427456,100.53225082426442,0.7322508242644274
106,37,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,99.8,100.4,-0.6,1.283871,1.283871,1.866650478738367,0.893621241924235,1.7937533112479491,1.343687276586092,0.893621241924235,ssa_shape_level_beta0.000_k10,-0.13993281243829905,100.2600671875617,0.46006718756170095
106,27,2022-05,2023-04,2023-05,2015-10,2016-09,2016-10,99.8,99.9,-0.1,1.283997,1.283997,3.2495578646488354,0.8937089425393923,3.122654854884942,2.0081818987121673,0.8937089425393923,ssa_shape_level_beta0.000_k10,0.36971852924425697,100.26971852924426,0.46971852924425694
106,46,2022-05,2023-04,2023-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.286374,1.286374,2.1819231259380536,0.8953634216046984,2.096713807228198,1.4960386144164481,0.8953634216046984,ssa_shape_level_beta0.000_k10,0.05330558410534492,99.85330558410534,0.05330558410534492
106,29,2022-05,2023-04,2023-05,2015-12,2016-11,2016-12,99.8,100.2,-0.4,1.303652,1.303652,3.5291934503390308,0.9073895424672828,3.3913700018756994,2.149379772171491,0.9073895424672828,ssa_shape_level_beta0.000_k10,0.08015633267020977,100.28015633267022,0.4801563326702098
106,2,2022-05,2023-04,2023-05,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.311996,1.311996,3.0480508865530065,0.9131972720932465,2.929017206425301,1.9211072392592736,0.9131972720932465,ssa_shape_level_beta0.000_k10,-0.20628017984324723,100.29371982015675,0.49371982015675275
107,35,2022-06,2023-05,2023-06,2016-06,2017-05,2017-06,99.8,99.8,0.0,0.584396,0.584396,2.181923125938908,0.4067610213919897,2.096713807229019,1.2517374143105044,0.4067610213919897,ssa_shape_level_beta0.000_k10,0.04395491410093209,99.84395491410093,0.04395491410093209
107,48,2022-06,2023-05,2023-06,2017-07,2018-06,2018-07,99.8,100.3,-0.5,0.681605,0.681605,2.181923125938908,0.47442204598574794,2.096713807229019,1.2855679266073834,0.47442204598574794,ssa_shape_level_beta0.000_k10,0.02109304413250573,100.3210930441325,0.5210930441325057
107,24,2022-06,2023-05,2023-06,2015-07,2016-06,2016-07,99.8,100.2,-0.4,0.763104,0.763104,2.8504117119392642,0.5311483351499889,2.739096314467358,1.6351223248086735,0.5311483351499889,ssa_shape_level_beta0.000_k10,-0.1632462020215049,100.03675379797849,0.23675379797849513
107,12,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,99.8,100.3,-0.5,0.765644,0.765644,2.0320339243691428,0.5329162681856969,1.9526781376173206,1.2427972029015089,0.5329162681856969,ssa_shape_level_beta0.000_k10,0.006892571703120723,100.30689257170312,0.5068925717031207
107,18,2022-06,2023-05,2023-06,2015-01,2015-12,2016-01,99.8,100.5,-0.7,1.021129,1.021129,2.573946997160144,0.7107431861494279,2.473428208291722,1.5920856972205748,0.7107431861494279,ssa_shape_level_beta0.000_k10,-0.12838421288960078,100.3716157871104,0.5716157871103992
107,0,2022-06,2023-05,2023-06,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.029581,1.029581,3.5193731782276445,0.7166260877312408,3.3819332348870232,2.049279661309132,0.7166260877312408,ssa_shape_level_beta0.000_k10,0.020677437185590484,100.12067743718559,0.3206774371855905
107,3,2022-06,2023-05,2023-06,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.270189,1.270189,2.727303416233554,0.8840980687767713,2.6207956922676083,1.7524468805221898,0.8840980687767713,ssa_shape_level_beta0.000_k10,0.16761863544008831,100.16761863544009,0.3676186354400883
107,30,2022-06,2023-05,2023-06,2016-01,2016-12,2017-01,99.8,101.0,-1.2,1.278622,1.278622,3.074430815457705,0.8899677456626477,2.954366935987565,1.9221673408251063,0.8899677456626477,ssa_shape_level_beta0.000_k10,-0.16710749904212957,100.83289250095787,1.0328925009578704
107,47,2022-06,2023-05,2023-06,2017-06,2018-05,2018-06,99.8,99.9,-0.1,1.279561,1.279561,2.009196376680157,0.8906213240565571,1.930732450808514,1.4106768874325355,0.8906213240565571,ssa_shape_level_beta0.000_k10,0.020534122774077356,99.92053412277409,0.12053412277407737
107,28,2022-06,2023-05,2023-06,2015-11,2016-10,2016-11,99.8,100.1,-0.3,1.2965,1.2965,3.3521039583537493,0.9024114885021709,3.221196278270779,2.061803883386475,0.9024114885021709,ssa_shape_level_beta0.000_k10,0.11898057376246181,100.21898057376245,0.4189805737624618
108,36,2022-07,2023-06,2023-07,2016-07,2017-06,2017-07,100.2,100.1,0.1,0.55567,0.55567,2.344062439460135,0.38676667320941094,2.252521192609887,1.319643932909649,0.38676667320941094,ssa_shape_level_beta0.000_k10,0.11159027034242895,100.21159027034243,0.011590270342428946
108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.724912,0.724912,2.9459459713126472,0.5045653042445706,2.83089973242938,1.6677325183369751,0.5045653042445706,ssa_shape_level_beta0.000_k10,0.046542396718911944,100.74654239671891,0.5465423967189119
108,25,2022-07,2023-06,2023-07,2015-08,2016-07,2016-08,100.2,100.1,0.1,0.778918,0.778918,3.074430815457705,0.5421554583888423,2.954366935987565,1.7482611971882036,0.5421554583888423,ssa_shape_level_beta0.000_k10,0.0462259433955911,100.14622594339559,-0.053774056604408906
108,13,2022-07,2023-06,2023-07,2014-08,2015-07,2015-08,100.2,100.5,-0.3,0.811818,0.811818,2.7845074260769795,0.5650550634576594,2.6757657486558064,1.6204104060567328,0.5650550634576594,ssa_shape_level_beta0.000_k10,0.15108377544573506,100.65108377544574,0.4510837754457351
108,0,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,100.2,100.1,0.1,0.945841,0.945841,3.8539542975581926,0.6583399804831329,3.7034481609624446,2.180894070722789,0.6583399804831329,ssa_shape_level_beta0.000_k10,0.1335042207086495,100.23350422070864,0.0335042207086495
108,1,2022-07,2023-06,2023-07,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.025927,1.025927,3.877827653095483,0.7140827698916827,3.7263892048447236,2.220235987368203,0.7140827698916827,ssa_shape_level_beta0.000_k10,0.05738113897771274,100.25738113897772,0.05738113897771274
108,19,2022-07,2023-06,2023-07,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.075057,1.075057,3.195861715444774,0.7482790494366975,3.071055668784956,1.9096673591108269,0.7482790494366975,ssa_shape_level_beta0.000_k10,-0.08590576368123391,101.51409423631875,1.314094236318766
108,4,2022-07,2023-06,2023-07,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.258327,1.258327,2.69609897997771,0.8758416822926889,2.5908098639097594,1.7333257731012242,0.8758416822926889,ssa_shape_level_beta0.000_k10,0.32225017804467193,100.12225017804467,-0.07774982195532809
108,48,2022-07,2023-06,2023-07,2017-07,2018-06,2018-07,100.2,100.3,-0.1,1.265183,1.265183,2.51608474569757,0.8806137094158443,2.4178256161945644,1.6492196628052043,0.8806137094158443,ssa_shape_level_beta0.000_k10,0.13391982765556476,100.43391982765556,0.23391982765556477
108,29,2022-07,2023-06,2023-07,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.292104,1.292104,3.877827653095483,0.8993517114844651,3.7263892048447236,2.3128704581645945,0.8993517114844651,ssa_shape_level_beta0.000_k10,0.23636794811462672,100.43636794811464,0.23636794811462672
109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.1,0.479982,0.479982,2.683231422658793,0.3340850528918234,2.578444815492082,1.4562649341919527,0.3340850528918234,ssa_shape_level_beta0.000_k10,-0.004806554414050566,100.39519344558596,0.09519344558594944
109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.2,0.729372,0.729372,3.711606849747287,0.5076696276064832,3.5666597215803253,2.037164674593404,0.5076696276064832,ssa_shape_level_beta0.000_k10,-0.10775626677141742,99.99224373322858,-0.30775626677141743
109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4,0.804493,0.804493,2.8504117119386936,0.5599565951558635,2.7390963144668095,1.6495264548113364,0.5599565951558635,ssa_shape_level_beta0.000_k10,-0.0720498066331639,100.62795019336684,0.3279501933668361
109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.1,0.87648,0.87648,4.355908087612879,0.6100621839123662,4.185799454501127,2.3979308192067466,0.6100621839123662,ssa_shape_level_beta0.000_k10,0.036295781557544246,100.23629578155754,-0.06370421844245576
109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.069988,1.069988,3.850959721969896,0.7447508397681919,3.7005705307159293,2.2226606852420607,0.7447508397681919,ssa_shape_level_beta0.000_k10,-0.07115392181899874,100.428846078181,0.12884607818100127
109,20,2022-08,2023-07,2023-08,2015-03,2016-02,2016-03,100.3,99.6,0.7,1.203836,1.203836,4.695043684213576,0.837913950383725,4.511690994611894,2.6748024724978094,0.837913950383725,ssa_shape_level_beta0.000_k10,0.35481452824580506,99.9548145282458,-0.3451854717541949
109,5,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.220484,1.220484,3.0744308154574242,0.8495015681705234,2.954366935987295,1.901934252078909,0.8495015681705234,ssa_shape_level_beta0.000_k10,0.10036205886659111,100.40036205886659,0.10036205886659111
109,49,2022-08,2023-07,2023-08,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.232208,1.232208,3.3521039583531786,0.8576619015999097,3.2211962782702304,2.03942908993507,0.8576619015999097,ssa_shape_level_beta0.000_k10,0.025457039298743486,100.72545703929875,0.4254570392987435
109,40,2022-08,2023-07,2023-08,2016-11,2017-10,2017-11,100.3,100.0,0.3,1.282309,1.282309,3.1848519537945466,0.8925340327109373,3.060475864669997,1.9765049486904673,0.8925340327109373,ssa_shape_level_beta0.000_k10,0.2887064109817716,100.28870641098177,-0.011293589018228412
109,44,2022-08,2023-07,2023-08,2017-03,2018-02,2018-03,100.3,98.9,1.4,1.301071,1.301071,5.087606250825118,0.9055930719298173,4.888923053720987,2.897258062825402,0.9055930719298173,ssa_shape_level_beta0.000_k10,0.4533103633007705,99.35331036330078,-0.9466896366992295
110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.465776,0.465776,2.51608474569757,0.3241971565511664,2.4178256161945644,1.3710113863728655,0.3241971565511664,ssa_shape_level_beta0.000_k10,-0.09817491942841627,100.40182508057158,0.20182508057158371
110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.716421,0.716421,2.3636667510057734,0.4986552572342567,2.2713599088828405,1.3850075830585487,0.4986552572342567,ssa_shape_level_beta0.000_k10,0.14957735151849189,99.84957735151849,-0.3504226484815081
110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.3,0.774011,0.774011,3.2387306431769454,0.5387400066541101,3.1122504623175966,1.8254952344858535,0.5387400066541101,ssa_shape_level_beta0.000_k10,0.32150931129505195,100.22150931129505,0.02150931129505196
110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.857384,0.857384,3.184851953795116,0.596770668459657,3.0604758646705443,1.8286232665651005,0.596770668459657,ssa_shape_level_beta0.000_k10,-0.25448939779245233,100.24551060220755,0.04551060220754766
110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.942591,0.942591,2.69609897997771,0.6560778614413805,2.5908098639097594,1.62344386267557,0.6560778614413805,ssa_shape_level_beta0.000_k10,0.07602458556952527,100.07602458556953,-0.12397541443047475
110,6,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.191538,1.191538,2.344062439460135,0.8293540919297336,2.252521192609887,1.5409376422698102,0.8293540919297336,ssa_shape_level_beta0.000_k10,-0.31536327059196045,99.98463672940804,-0.21536327059196045
110,31,2022-09,2023-08,2023-09,2016-02,2017-01,2017-02,100.2,99.8,0.4,1.254361,1.254361,4.156687953691042,0.8730812010251228,3.994359343478799,2.4337202722519606,0.8730812010251228,ssa_shape_level_beta0.000_k10,-0.3481479494451359,99.45185205055486,-0.748147949445136
110,19,2022-09,2023-08,2023-09,2015-02,2016-01,2016-02,100.2,101.6,-1.4,1.282659,1.282659,2.8625278635943334,0.8927776455308184,2.7507393014102335,1.8217584734705259,0.8927776455308184,ssa_shape_level_beta0.000_k10,-0.290326597074856,101.30967340292514,1.1096734029251438
110,42,2022-09,2023-08,2023-09,2017-01,2017-12,2018-01,100.2,100.6,-0.4,1.29204,1.29204,2.5114954708502677,0.8993071651402583,2.413415563510711,1.6563613643254846,0.8993071651402583,ssa_shape_level_beta0.000_k10,-0.248230114431697,100.3517698855683,0.151769885568303
110,21,2022-09,2023-08,2023-09,2015-04,2016-03,2016-04,100.2,99.8,0.4,1.30131,1.30131,3.8339200962350346,0.9057594246839645,3.684196343136372,2.294977883910168,0.9057594246839645,ssa_shape_level_beta0.000_k10,0.2692262178358073,100.0692262178358,-0.13077378216419272
111,39,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.9,100.1,-0.2,0.457941,0.457941,2.3879458216138754,0.31874370956897236,2.29469082369167,1.3067172666303213,0.31874370956897236,ssa_shape_level_beta0.000_k10,0.09498151514573122,100.19498151514573,0.29498151514573123
111,28,2022-10,2023-09,2023-10,2015-11,2016-10,2016-11,99.9,100.1,-0.2,0.681417,0.681417,3.71160684974757,0.47429119109964046,3.566659721580597,2.020475456340119,0.47429119109964046,ssa_shape_level_beta0.000_k10,0.1065999462520565,100.20659994625206,0.3065999462520565
111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.1,0.769583,0.769583,2.1479510622520213,0.5356579564643009,2.0640684339133535,1.299863195188827,0.5356579564643009,ssa_shape_level_beta0.000_k10,0.1510676547082172,100.15106765470821,0.25106765470821724
111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.1,0.876538,0.876538,2.8826082819217156,0.6101025540368037,2.770035531355933,1.6900690426963685,0.6101025540368037,ssa_shape_level_beta0.000_k10,0.15523800792968295,100.15523800792968,0.255238007929683
111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.945036,0.945036,2.69609897997771,0.6577796709974065,2.5908098639097594,1.624294767453583,0.6577796709974065,ssa_shape_level_beta0.000_k10,0.19704276701120763,99.99704276701121,0.09704276701120762
111,35,2022-10,2023-09,2023-10,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.262527,1.262527,2.5525019151759265,0.8787650361312613,2.4528206080701884,1.665792822100725,0.8787650361312613,ssa_shape_level_beta0.000_k10,0.03157428659052675,99.83157428659052,-0.06842571340947326
111,7,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.265972,1.265972,1.348049489988712,0.881162882315519,1.2954049319547423,1.0882839071351307,0.881162882315519,ssa_shape_level_beta0.000_k10,-0.1612066113105255,101.03879338868948,1.1387933886894746
111,21,2022-10,2023-09,2023-10,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.272604,1.272604,3.9573370955398737,0.8857789972339505,3.8027936133210756,2.344286305277513,0.8857789972339505,ssa_shape_level_beta0.000_k10,0.348439640195965,100.14843964019596,0.248439640195965
111,22,2022-10,2023-09,2023-10,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.284051,1.284051,3.898596919293686,0.8937465285173167,3.7463473815036967,2.3200469550105067,0.8937465285173167,ssa_shape_level_beta0.000_k10,0.20001819078068817,99.70001819078068,-0.19998180921931186
111,42,2022-10,2023-09,2023-10,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.304175,1.304175,2.683231422659077,0.9077535696238479,2.578444815492355,1.7430991925581014,0.9077535696238479,ssa_shape_level_beta0.000_k10,-0.16901669207153933,100.43098330792846,0.5309833079284606
112,40,2022-11,2023-10,2023-11,2016-11,2017-10,2017-11,99.5,100.0,-0.5,0.370567,0.370567,3.029067425770444,0.25792820521387116,2.9107750952076286,1.58435165021075,0.25792820521387116,ssa_shape_level_beta0.000_k10,0.03442929103763631,100.03442929103764,0.5344292910376363
112,29,2022-11,2023-10,2023-11,2015-12,2016-11,2016-12,99.5,100.2,-0.7,0.656539,0.656539,4.19683562818456,0.4569751918624965,4.032939155222841,2.2449571735426685,0.4569751918624965,ssa_shape_level_beta0.000_k10,-0.038994529249676974,100.16100547075033,0.661005470750323
112,17,2022-11,2023-10,2023-11,2014-12,2015-11,2015-12,99.5,100.5,-1.0,0.716517,0.716517,2.683231422658792,0.4987220767505669,2.578444815492081,1.538583446121324,0.4987220767505669,ssa_shape_level_beta0.000_k10,-0.08690003765545927,100.41309996234455,0.9130999623445407
112,4,2022-11,2023-10,2023-11,2013-11,2014-10,2014-11,99.5,99.8,-0.3,0.86581,0.86581,3.0176200270367906,0.6026354730891358,2.899774744784476,1.751205108936806,0.6026354730891358,ssa_shape_level_beta0.000_k10,0.04688770068036828,99.84688770068037,0.3468877006803683
112,5,2022-11,2023-10,2023-11,2013-12,2014-11,2014-12,99.5,100.3,-0.8,0.914174,0.914174,2.850411711938979,0.6362985885769253,2.739096314467084,1.6876974515220047,0.6362985885769253,ssa_shape_level_beta0.000_k10,-0.1539150610775441,100.14608493892246,0.6460849389224559
112,36,2022-11,2023-10,2023-11,2016-07,2017-06,2017-07,99.5,100.1,-0.6,1.234268,1.234268,2.683231422658793,0.8590957370540666,2.578444815492082,1.7187702762730743,0.8590957370540666,ssa_shape_level_beta0.000_k10,-0.16377220702187473,99.93622779297812,0.43622779297812525
112,22,2022-11,2023-10,2023-11,2015-05,2016-04,2016-05,99.5,99.5,0.0,1.241561,1.241561,4.188580958714718,0.8641719321837592,4.025006850346572,2.4445893912651657,0.8641719321837592,ssa_shape_level_beta0.000_k10,0.04986312444984882,99.54986312444984,0.04986312444984882
112,23,2022-11,2023-10,2023-11,2015-06,2016-05,2016-06,99.5,99.9,-0.4,1.25097,1.25097,3.7333009574775864,0.8707209408187896,3.587506622496717,2.2291137816577535,0.8707209408187896,ssa_shape_level_beta0.000_k10,-0.1534510319924221,99.74654896800759,0.24654896800757792
112,21,2022-11,2023-10,2023-11,2015-04,2016-03,2016-04,99.5,99.8,-0.3,1.261052,1.261052,4.21055744850369,0.8777383821046199,4.046125105626595,2.4619317438656076,0.8777383821046199,ssa_shape_level_beta0.000_k10,0.19828457386512569,99.99828457386512,0.4982845738651257
112,9,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,99.8,-0.3,1.272689,1.272689,2.9104881272762877,0.8858381603473501,2.796826602041884,1.8413323811946172,0.8858381603473501,ssa_shape_level_beta0.000_k10,0.02773741654991758,99.82773741654991,0.32773741654991756
113,41,2022-12,2023-11,2023-12,2016-12,2017-11,2017-12,100.1,100.3,-0.2,0.441913,0.441913,3.433708153867981,0.3075876344916775,3.299613634697522,1.8036006345945998,0.3075876344916775,ssa_shape_level_beta0.000_k10,0.04833402936995281,100.34833402936995,0.24833402936995283
113,30,2022-12,2023-11,2023-12,2016-01,2016-12,2017-01,100.1,101.0,-0.9,0.689168,0.689168,4.318762777043461,0.47968617100506294,4.150104757186255,2.3148954640956587,0.47968617100506294,ssa_shape_level_beta0.000_k10,-0.1253503713111164,100.87464962868889,0.7746496286888837
113,5,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,100.1,100.3,-0.2,0.842309,0.842309,3.3795243048470325,0.5862779162890668,3.247545794625408,1.9169118554572373,0.5862779162890668,ssa_shape_level_beta0.000_k10,0.050377760494713764,100.35037776049471,0.2503777604947138
113,18,2022-12,2023-11,2023-12,2015-01,2015-12,2016-01,100.1,100.5,-0.4,0.897456,0.897456,3.830170931336774,0.6246622482261507,3.680593592097937,2.1526279201620437,0.6246622482261507,ssa_shape_level_beta0.000_k10,-0.0866270851585876,100.41337291484142,0.31337291484141244
113,6,2022-12,2023-11,2023-12,2014-01,2014-12,2015-01,100.1,100.3,-0.2,0.988174,0.988174,3.562330225531136,0.687805299066058,3.423212706710882,2.05550900288847,0.687805299066058,ssa_shape_level_beta0.000_k10,-0.18201209299038426,100.1179879070096,0.01798790700961575
113,23,2022-12,2023-11,2023-12,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.169344,1.169344,4.185825784749589,0.8139062550027631,4.022359272517028,2.4181327637598957,0.8139062550027631,ssa_shape_level_beta0.000_k10,0.05084178957983582,99.95084178957984,-0.1491582104201642
113,22,2022-12,2023-11,2023-12,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.228585,1.228585,4.710219889476628,0.855140160895827,4.526274532747634,2.6907073468217306,0.855140160895827,ssa_shape_level_beta0.000_k10,0.2541559460221067,99.75415594602211,-0.34584405397789325
113,24,2022-12,2023-11,2023-12,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.229599,1.229599,4.0640678487377215,0.8558459420368538,3.9053562752340993,2.3806011086354766,0.8558459420368538,ssa_shape_level_beta0.000_k10,-0.12148907429049166,100.07851092570951,-0.021489074290491655
113,45,2022-12,2023-11,2023-12,2017-04,2018-03,2018-04,100.1,99.8,0.3,1.231922,1.231922,3.9573370955398683,0.8574628351242355,3.8027936133210702,2.330128224222653,0.8574628351242355,ssa_shape_level_beta0.000_k10,0.059732225151368785,99.85973222515136,-0.2402677748486312
