epoch,total_train_loss,correction_train_loss,similarity_train_loss,val_mae,val_rmse,validation_block_rmse_std,fitness,is_new_best,seed,similarity_weight
145,0.13760584592819214,0.13760584592819214,0.45637571811676025,0.38864013096913463,0.48397328014191626,0.07353411002395252,0.4913266911443115,0,44,0.0
150,0.12220809608697891,0.12220809608697891,0.4366571605205536,0.39506812212456327,0.48875549953245156,0.07483247044674422,0.49623874657712597,0,44,0.0
155,0.10704226046800613,0.10704226046800613,0.4279186427593231,0.39984905836486906,0.4944455981092772,0.0733682384534685,0.5017824219546241,0,44,0.0
160,0.0930144265294075,0.0930144265294075,0.42070356011390686,0.4033999407316306,0.4998369223289531,0.074146434851405,0.5072515658140936,0,44,0.0
165,0.08014112710952759,0.08014112710952759,0.41725337505340576,0.40645358975230705,0.5038832154365611,0.0739463447657166,0.5112778499131327,0,44,0.0
170,0.07170122116804123,0.07170122116804123,0.41013574600219727,0.41638783053000544,0.5108723090686823,0.07334248185845708,0.518206557254528,0,44,0.0
175,0.06323853135108948,0.06323853135108948,0.40468937158584595,0.42281477734889816,0.5176386010720244,0.07170083507442557,0.5248086845794669,0,44,0.0
180,0.0554872490465641,0.0554872490465641,0.40562188625335693,0.42991657292179497,0.5237337042768204,0.07005402476709285,0.5307391067535298,0,44,0.0
185,0.049332503229379654,0.049332503229379654,0.40493538975715637,0.4306554786876619,0.5260494696241882,0.07047393082828317,0.5330968627070165,0,44,0.0
190,0.044139564037323,0.044139564037323,0.40312880277633667,0.42959469087405117,0.5264331800915187,0.07232924077655631,0.5336661041691744,0,44,0.0
195,0.039642978459596634,0.039642978459596634,0.4037410020828247,0.43039879570613726,0.5281435599813,0.07237353168581284,0.5353809131498813,0,44,0.0
200,0.03574749827384949,0.03574749827384949,0.403389573097229,0.4313792300119622,0.5289766374351457,0.0721860579383474,0.5361952432289804,0,44,0.0
205,0.03235228359699249,0.03235228359699249,0.4027251601219177,0.4325634687020498,0.5306829148372609,0.07319696047154724,0.5380026108844157,0,44,0.0
210,0.02938309870660305,0.02938309870660305,0.40481531620025635,0.43380441003005976,0.5327333703206468,0.07393777900305186,0.540127148220952,0,44,0.0
215,0.026731383055448532,0.026731383055448532,0.4082174599170685,0.43548822556373196,0.5356107260002159,0.07446945149103837,0.5430576711493197,0,44,0.0
220,0.024400733411312103,0.024400733411312103,0.41147616505622864,0.4362023925130823,0.5377421365825463,0.07493173593362704,0.545235310175909,0,44,0.0
225,0.022352883592247963,0.022352883592247963,0.41464462876319885,0.43691297027320736,0.5396419005243458,0.07514382597454748,0.5471562831218005,0,44,0.0
230,0.020562361925840378,0.020562361925840378,0.4178173840045929,0.4369535262499688,0.5408045249672719,0.07520595965643025,0.548325120932915,0,44,0.0
235,0.018992749974131584,0.018992749974131584,0.42040306329727173,0.4375505891156978,0.5420911989767535,0.07548258380166503,0.54963945735692,0,44,0.0
240,0.017607122659683228,0.017607122659683228,0.4233136475086212,0.4374889501440647,0.5429119450980483,0.07573625493191002,0.5504855705912393,0,44,0.0
245,0.016379643231630325,0.016379643231630325,0.42584291100502014,0.43740299344630323,0.5435237770495814,0.07610568584928484,0.5511343456345099,0,44,0.0
250,0.015285580419003963,0.015285580419003963,0.42813733220100403,0.4369869272340853,0.5437026655501133,0.07619237473314198,0.5513219030234274,0,44,0.0
255,0.014306007884442806,0.014306007884442806,0.43019208312034607,0.43639051302562215,0.543706893929765,0.0762184268793671,0.5513287366177018,0,44,0.0
260,0.013428122736513615,0.013428122736513615,0.43200039863586426,0.43562149642539133,0.5435749367573282,0.07620657689967111,0.5511955944472953,0,44,0.0
265,0.012642900459468365,0.012642900459468365,0.4337209165096283,0.4346837791165999,0.5433042504199898,0.0761045759614163,0.5509147080161314,0,44,0.0
270,0.011943153105676174,0.011943153105676174,0.435263454914093,0.4336893253569599,0.5429479095594608,0.07602648956400533,0.5505505585158613,0,44,0.0
275,0.011322401463985443,0.011322401463985443,0.4367828667163849,0.4326730370190745,0.5425311722670573,0.0759100526265646,0.5501221775297137,0,44,0.0
280,0.010773362591862679,0.010773362591862679,0.4382309019565582,0.43189830853147904,0.5421477663473081,0.07580444064662303,0.5497282104119704,0,44,0.0
285,0.010287665762007236,0.010287665762007236,0.439581960439682,0.4312578884722364,0.5417869668757677,0.07570978379528788,0.5493579452552965,0,44,0.0
290,0.009856087155640125,0.009856087155640125,0.4408704340457916,0.4306968017684075,0.5414547299218796,0.07566044252398071,0.5490207741742776,0,44,0.0
295,0.009469272568821907,0.009469272568821907,0.4420737326145172,0.4302397575160067,0.5411903488080203,0.07569437295311147,0.5487597861033314,0,44,0.0
300,0.009119853377342224,0.009119853377342224,0.4431910514831543,0.42981304027661466,0.5409506208092937,0.07578678698768043,0.5485292995080617,0,44,0.0
305,0.008803136646747589,0.008803136646747589,0.44416531920433044,0.4294132450090678,0.5407724441057277,0.07593184758414469,0.5483656288641421,0,44,0.0
310,0.00851516518741846,0.00851516518741846,0.4449855089187622,0.42904010537469395,0.5406751836778221,0.07611266187402228,0.5482864498652243,0,44,0.0
315,0.008252650499343872,0.008252650499343872,0.44568386673927307,0.4286572570430331,0.5405866546927511,0.0763280118365127,0.5482194558764024,0,44,0.0
320,0.008012941107153893,0.008012941107153893,0.44631093740463257,0.4282493333416808,0.5404491847699828,0.07658375497344933,0.5481075602673278,0,44,0.0
325,0.007793560158461332,0.007793560158461332,0.4468647241592407,0.4278230320013064,0.5402658033927037,0.0768483052795317,0.5479506339206569,0,44,0.0
330,0.007592377718538046,0.007592377718538046,0.4473313093185425,0.4273933928271706,0.5400844478346062,0.07712137167965573,0.5477965850025718,0,44,0.0
335,0.007407426368445158,0.007407426368445158,0.4477212429046631,0.4269558636237134,0.5398996846525949,0.07742366747552738,0.5476420514001475,0,44,0.0
340,0.007236864417791367,0.007236864417791367,0.4480545222759247,0.426496800866896,0.5396871805103357,0.07774703683486758,0.5474618841938225,0,44,0.0
345,0.007078992668539286,0.007078992668539286,0.4483325481414795,0.4260615628607446,0.539479456748229,0.07808226654240553,0.5472876834024695,0,44,0.0
350,0.006932221353054047,0.006932221353054047,0.44857075810432434,0.42566338421070277,0.5392950589980654,0.07844589150806941,0.5471396481488724,0,44,0.0
355,0.006795062683522701,0.006795062683522701,0.4487777054309845,0.4252719369919769,0.539118886564019,0.07882870409774673,0.5470017569737936,0,44,0.0
360,0.0066662440076470375,0.0066662440076470375,0.4489487111568451,0.4248921193136109,0.5389590099912194,0.07921262588471742,0.5468802725796911,0,44,0.0
365,0.006544564384967089,0.006544564384967089,0.44909656047821045,0.4245268759761908,0.5388214464542722,0.07960805995298317,0.5467822524495706,0,44,0.0
370,0.006428879220038652,0.006428879220038652,0.44922804832458496,0.4241767148330584,0.5387063379177158,0.08000588336136735,0.5467069262538525,0,44,0.0
375,0.0063181989826262,0.0063181989826262,0.44934865832328796,0.4238447987767696,0.5386167508103937,0.08039966676340017,0.5466567174867337,0,44,0.0
380,0.0062116654589772224,0.0062116654589772224,0.4494735300540924,0.4235321221958565,0.5385512500221409,0.08079275604649845,0.5466305256267907,0,44,0.0
385,0.0061085824854671955,0.0061085824854671955,0.4496072828769684,0.4232442039629483,0.5385140702734964,0.08118031801764944,0.5466321020752614,0,44,0.0
390,0.0060084229335188866,0.0060084229335188866,0.4497619569301605,0.42303441402502434,0.538503008974294,0.08156216379400028,0.546659225353694,0,44,0.0
395,0.005910789594054222,0.005910789594054222,0.4499424397945404,0.42298835709936117,0.5385147475275119,0.08193315300823928,0.5467080628283358,0,44,0.0
400,0.005815403535962105,0.005815403535962105,0.450152724981308,0.42296109926807773,0.5385441355355653,0.08228948814652415,0.5467730843502178,0,44,0.0
