sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
75,15,2023-12,2024-11,2024-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,0.930358,input_window_distance_k5,42,0.14355875551700592,100.143558755517,0.14355875551700592
75,39,2023-12,2024-11,2024-12,2020-12,2021-11,2021-12,100.0,99.7,0.3,1.060433,input_window_distance_k5,42,0.4987753629684448,100.19877536296845,0.19877536296844484
75,32,2023-12,2024-11,2024-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.102497,input_window_distance_k5,42,0.3720664978027344,100.17206649780273,0.17206649780273436
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.7,100.5,0.2,0.50689,input_window_distance_k5,42,-0.19536718726158142,100.30463281273842,-0.39536718726158143
76,28,2024-01,2024-12,2025-01,2020-01,2020-12,2021-01,100.7,101.0,-0.3,0.738178,input_window_distance_k5,42,-0.6172075271606445,100.38279247283936,-0.31720752716064454
76,16,2024-01,2024-12,2025-01,2019-01,2019-12,2020-01,100.7,101.4,-0.7,0.914302,input_window_distance_k5,42,-1.104881763458252,100.29511823654175,-0.404881763458252
76,33,2024-01,2024-12,2025-01,2020-06,2021-05,2021-06,100.7,99.6,1.1,1.035715,input_window_distance_k5,42,0.645260214805603,100.2452602148056,-0.45473978519439706
76,40,2024-01,2024-12,2025-01,2021-01,2021-12,2022-01,100.7,100.4,0.3,1.067377,input_window_distance_k5,42,-0.04006960988044739,100.35993039011956,-0.3400696098804474
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.8,101.0,-1.2,0.527658,input_window_distance_k5,42,-0.31612342596054077,100.68387657403946,0.8838765740394592
77,29,2024-02,2025-01,2025-02,2020-02,2021-01,2021-02,99.8,100.6,-0.8,0.629028,input_window_distance_k5,42,0.10722984373569489,100.70722984373569,0.9072298437356949
77,17,2024-02,2025-01,2025-02,2019-02,2020-01,2020-02,99.8,100.8,-1.0,0.833461,input_window_distance_k5,42,-0.14012928307056427,100.65987071692943,0.8598707169294357
77,41,2024-02,2025-01,2025-02,2021-02,2022-01,2022-02,99.8,100.6,-0.8,1.03697,input_window_distance_k5,42,0.12603771686553955,100.72603771686553,0.9260377168655396
77,12,2024-02,2025-01,2025-02,2018-09,2019-08,2019-09,99.8,100.9,-1.1,1.063849,input_window_distance_k5,42,-0.27157026529312134,100.62842973470688,0.8284297347068788
78,7,2024-03,2025-02,2025-03,2018-04,2019-03,2019-04,99.6,100.1,-0.5,0.710615,input_window_distance_k5,42,-0.3323838710784912,99.7676161289215,0.1676161289215088
78,30,2024-03,2025-02,2025-03,2020-03,2021-02,2021-03,99.6,99.5,0.1,0.749172,input_window_distance_k5,42,0.23478242754936218,99.73478242754936,0.13478242754936218
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.6,99.6,0.0,0.835333,input_window_distance_k5,42,0.13759322464466095,99.73759322464466,0.13759322464466095
78,18,2024-03,2025-02,2025-03,2019-03,2020-02,2020-03,99.6,98.8,0.8,0.937544,input_window_distance_k5,42,0.9671097993850708,99.76710979938507,0.16710979938507076
78,43,2024-03,2025-02,2025-03,2021-04,2022-03,2022-04,99.6,100.4,-0.8,1.044912,input_window_distance_k5,42,-0.6251341700553894,99.77486582994462,0.17486582994461064
79,8,2024-04,2025-03,2025-04,2018-05,2019-04,2019-05,100.1,100.0,0.1,0.694769,input_window_distance_k5,42,-0.07286421954631805,99.92713578045368,-0.17286421954631806
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.856059,input_window_distance_k5,42,0.30687588453292847,100.00687588453293,-0.09312411546707156
79,31,2024-04,2025-03,2025-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.862176,input_window_distance_k5,42,0.24053242802619934,99.9405324280262,-0.15946757197380068
79,20,2024-04,2025-03,2025-04,2019-05,2020-04,2020-05,100.1,99.2,0.9,0.966643,input_window_distance_k5,42,0.744885265827179,99.94488526582718,-0.15511473417282107
79,37,2024-04,2025-03,2025-04,2020-10,2021-09,2021-10,100.1,100.7,-0.6,1.023562,input_window_distance_k5,42,-0.7481254935264587,99.95187450647354,-0.14812549352645876
80,9,2024-05,2025-04,2025-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.641789,input_window_distance_k5,42,0.1053682416677475,100.00536824166775,0.2053682416677475
80,32,2024-05,2025-04,2025-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.753096,input_window_distance_k5,42,0.20450036227703094,100.00450036227703,0.20450036227703094
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.8,99.4,0.4,0.874733,input_window_distance_k5,42,0.5848932266235352,99.98489322662354,0.18489322662353513
80,38,2024-05,2025-04,2025-05,2020-11,2021-10,2021-11,99.8,100.4,-0.6,0.995032,input_window_distance_k5,42,-0.4453076720237732,99.95469232797623,0.15469232797622678
80,8,2024-05,2025-04,2025-05,2018-05,2019-04,2019-05,99.8,100.0,-0.2,0.999463,input_window_distance_k5,42,-0.04276314377784729,99.95723685622215,0.15723685622215272
81,10,2024-06,2025-05,2025-06,2018-07,2019-06,2019-07,99.9,100.4,-0.5,0.624151,input_window_distance_k5,42,-0.46517711877822876,99.93482288122178,0.03482288122177124
81,33,2024-06,2025-05,2025-06,2020-06,2021-05,2021-06,99.9,99.6,0.3,0.664183,input_window_distance_k5,42,0.29365986585617065,99.89365986585616,-0.006340134143829335
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,99.9,100.7,-0.8,0.83909,input_window_distance_k5,42,-0.7473032474517822,99.95269675254822,0.05269675254821782
81,9,2024-06,2025-05,2025-06,2018-06,2019-05,2019-06,99.9,99.9,0.0,0.985992,input_window_distance_k5,42,-0.03763134777545929,99.86236865222455,-0.03763134777545929
81,39,2024-06,2025-05,2025-06,2020-12,2021-11,2021-12,99.9,99.7,0.2,1.006333,input_window_distance_k5,42,0.19732454419136047,99.89732454419136,-0.0026754558086395375
82,11,2024-07,2025-06,2025-07,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.622347,input_window_distance_k5,42,-0.2674495577812195,100.43255044221878,0.032550442218780506
82,34,2024-07,2025-06,2025-07,2020-07,2021-06,2021-07,100.4,100.3,0.1,0.69032,input_window_distance_k5,42,0.2269136756658554,100.52691367566585,0.1269136756658554
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.4,101.0,-0.6,0.881533,input_window_distance_k5,42,-0.4404487609863281,100.55955123901367,0.15955123901367185
82,40,2024-07,2025-06,2025-07,2021-01,2021-12,2022-01,100.4,100.4,0.0,0.921514,input_window_distance_k5,42,0.0783977210521698,100.47839772105218,0.0783977210521698
82,10,2024-07,2025-06,2025-07,2018-07,2019-06,2019-07,100.4,100.4,0.0,0.999732,input_window_distance_k5,42,0.055419959127902985,100.45541995912791,0.055419959127902985
83,12,2024-08,2025-07,2025-08,2018-09,2019-08,2019-09,100.0,100.9,-0.9,0.625972,input_window_distance_k5,42,-0.22427324950695038,100.67572675049306,0.6757267504930496
83,35,2024-08,2025-07,2025-08,2020-08,2021-07,2021-08,100.0,100.1,-0.1,0.73376,input_window_distance_k5,42,0.5670233368873596,100.66702333688735,0.6670233368873596
83,0,2024-08,2025-07,2025-08,2017-09,2018-08,2018-09,100.0,100.7,-0.7,0.879655,input_window_distance_k5,42,-0.004759330302476883,100.69524066969753,0.6952406696975231
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,100.0,100.6,-0.6,0.919507,input_window_distance_k5,42,-0.03167692571878433,100.56832307428121,0.5683230742812156
83,11,2024-08,2025-07,2025-08,2018-08,2019-07,2019-08,100.0,100.7,-0.7,0.967844,input_window_distance_k5,42,-0.08258181810379028,100.61741818189621,0.6174181818962097
84,36,2024-09,2025-08,2025-09,2020-09,2021-08,2021-09,100.1,100.0,0.1,0.745739,input_window_distance_k5,42,0.012957867234945297,100.01295786723495,-0.08704213276505471
84,13,2024-09,2025-08,2025-09,2018-10,2019-09,2019-10,100.1,100.9,-0.8,0.756775,input_window_distance_k5,42,-0.9158400297164917,99.98415997028351,-0.11584002971649165
84,1,2024-09,2025-08,2025-09,2017-10,2018-09,2018-10,100.1,100.2,-0.1,0.908697,input_window_distance_k5,42,-0.2099675089120865,99.99003249108792,-0.10996750891208648
84,30,2024-09,2025-08,2025-09,2020-03,2021-02,2021-03,100.1,99.5,0.6,0.989932,input_window_distance_k5,42,0.43349575996398926,99.93349575996399,-0.16650424003601072
84,7,2024-09,2025-08,2025-09,2018-04,2019-03,2019-04,100.1,100.1,0.0,1.03036,input_window_distance_k5,42,-0.07738585770130157,100.02261414229869,-0.07738585770130157
85,37,2024-10,2025-09,2025-10,2020-10,2021-09,2021-10,100.2,100.7,-0.5,0.757717,input_window_distance_k5,42,-0.4906275272369385,100.20937247276306,0.009372472763061523
85,14,2024-10,2025-09,2025-10,2018-11,2019-10,2019-11,100.2,100.4,-0.2,0.767197,input_window_distance_k5,42,-0.2349155694246292,100.16508443057538,-0.0349155694246292
85,2,2024-10,2025-09,2025-10,2017-11,2018-10,2018-11,100.2,99.7,0.5,0.910109,input_window_distance_k5,42,0.5792196989059448,100.27921969890595,0.07921969890594482
85,31,2024-10,2025-09,2025-10,2020-04,2021-03,2021-04,100.2,99.7,0.5,0.936743,input_window_distance_k5,42,0.5556209683418274,100.25562096834183,0.05562096834182739
85,8,2024-10,2025-09,2025-10,2018-05,2019-04,2019-05,100.2,100.0,0.2,1.015872,input_window_distance_k5,42,0.2216843217611313,100.22168432176113,0.021684321761131276
86,38,2024-11,2025-10,2025-11,2020-11,2021-10,2021-11,99.9,100.4,-0.5,0.764067,input_window_distance_k5,42,-0.3177661895751953,100.08223381042481,0.1822338104248047
86,15,2024-11,2025-10,2025-11,2018-12,2019-11,2019-12,99.9,100.0,-0.1,0.800742,input_window_distance_k5,42,0.09370683878660202,100.0937068387866,0.19370683878660203
86,3,2024-11,2025-10,2025-11,2017-12,2018-11,2018-12,99.9,100.0,-0.1,0.992219,input_window_distance_k5,42,0.12631678581237793,100.12631678581238,0.22631678581237794
86,14,2024-11,2025-10,2025-11,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.997323,input_window_distance_k5,42,-0.3238162398338318,100.07618376016617,0.1761837601661682
86,32,2024-11,2025-10,2025-11,2020-05,2021-04,2021-05,99.9,99.8,0.1,1.029652,input_window_distance_k5,42,0.28531259298324585,100.08531259298324,0.18531259298324584
87,16,2024-12,2025-11,2025-12,2019-01,2019-12,2020-01,100.2,101.4,-1.2,0.805403,input_window_distance_k5,42,-1.4685598611831665,99.93144013881684,-0.26855986118316655
87,27,2024-12,2025-11,2025-12,2019-12,2020-11,2020-12,100.2,100.7,-0.5,0.81338,input_window_distance_k5,42,-0.7440044283866882,99.95599557161331,-0.24400442838668823
87,4,2024-12,2025-11,2025-12,2018-01,2018-12,2019-01,100.2,100.5,-0.3,0.834376,input_window_distance_k5,42,-0.5559909343719482,99.94400906562805,-0.25599093437194825
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.2,99.7,0.5,0.896798,input_window_distance_k5,42,0.230249285697937,99.93024928569794,-0.269750714302063
87,40,2024-12,2025-11,2025-12,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.967677,input_window_distance_k5,42,-0.4284361004829407,99.97156389951707,-0.22843610048294066
88,5,2025-01,2025-12,2026-01,2018-02,2019-01,2019-02,100.2,101.0,-0.8,0.786794,input_window_distance_k5,42,-0.434090793132782,100.56590920686722,0.36590920686721806
88,41,2025-01,2025-12,2026-01,2021-02,2022-01,2022-02,100.2,100.6,-0.4,0.787167,input_window_distance_k5,42,-0.029810212552547455,100.57018978744745,0.37018978744745257
88,28,2025-01,2025-12,2026-01,2020-01,2020-12,2021-01,100.2,101.0,-0.8,0.801152,input_window_distance_k5,42,-0.34969133138656616,100.65030866861343,0.4503086686134339
88,17,2025-01,2025-12,2026-01,2019-02,2020-01,2020-02,100.2,100.8,-0.6,0.842759,input_window_distance_k5,42,-0.26355838775634766,100.53644161224365,0.3364416122436523
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.4,-0.2,0.922171,input_window_distance_k5,42,0.23029974102973938,100.63029974102975,0.4302997410297394
89,42,2025-02,2026-01,2026-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.839441,input_window_distance_k5,42,0.13381333649158478,100.13381333649158,-0.8661866635084152
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.855652,input_window_distance_k5,42,1.3176482915878296,100.11764829158783,-0.8823517084121706
89,44,2025-02,2026-01,2026-02,2021-05,2022-04,2022-05,101.0,99.8,1.2,0.895043,input_window_distance_k5,42,0.35424643754959106,100.15424643754959,-0.8457535624504089
89,6,2025-02,2026-01,2026-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.940813,input_window_distance_k5,42,0.457846999168396,100.05784699916839,-0.9421530008316039
89,29,2025-02,2026-01,2026-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.951494,input_window_distance_k5,42,-0.47775453329086304,100.12224546670913,-0.8777545332908631
90,6,2025-03,2026-02,2026-03,2018-03,2019-02,2019-03,99.3,99.6,-0.3,0.703125,input_window_distance_k5,42,0.680597722530365,100.28059772253036,0.980597722530365
90,30,2025-03,2026-02,2026-03,2020-03,2021-02,2021-03,99.3,99.5,-0.2,0.840186,input_window_distance_k5,42,0.8086301684379578,100.30863016843796,1.0086301684379577
90,42,2025-03,2026-02,2026-03,2021-03,2022-02,2022-03,99.3,100.0,-0.7,0.860606,input_window_distance_k5,42,0.3725706934928894,100.37257069349289,1.0725706934928894
90,13,2025-03,2026-02,2026-03,2018-10,2019-09,2019-10,99.3,100.9,-1.6,0.90892,input_window_distance_k5,42,-0.5579820275306702,100.34201797246934,1.04201797246933
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,99.3,98.8,0.5,0.980532,input_window_distance_k5,42,1.5305497646331787,100.33054976463318,1.0305497646331787
91,7,2025-04,2026-03,2026-04,2018-04,2019-03,2019-04,100.3,100.1,0.2,0.731316,input_window_distance_k5,42,0.13049069046974182,100.23049069046974,-0.06950930953025819
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,100.3,99.1,1.2,0.827115,input_window_distance_k5,42,1.1572037935256958,100.25720379352569,-0.042796206474304155
91,31,2025-04,2026-03,2026-04,2020-04,2021-03,2021-04,100.3,99.7,0.6,0.930313,input_window_distance_k5,42,0.5231754779815674,100.22317547798157,-0.0768245220184326
91,43,2025-04,2026-03,2026-04,2021-04,2022-03,2022-04,100.3,100.4,-0.1,1.025247,input_window_distance_k5,42,-0.1889222413301468,100.21107775866986,-0.08892224133014678
91,2,2025-04,2026-03,2026-04,2017-11,2018-10,2018-11,100.3,99.7,0.6,1.158594,input_window_distance_k5,42,0.5619902014732361,100.26199020147324,-0.038009798526763894
45,32,2021-06,2022-05,2022-06,2020-05,2021-04,2021-05,100.0,99.8,0.2,1.002227,input_window_distance_k5,52,0.14674276113510132,99.9467427611351,-0.05325723886489869
45,21,2021-06,2022-05,2022-06,2019-06,2020-05,2020-06,100.0,99.9,0.1,1.048529,input_window_distance_k5,52,0.1076851636171341,100.00768516361714,0.007685163617134089
45,31,2021-06,2022-05,2022-06,2020-04,2021-03,2021-04,100.0,99.7,0.3,1.086742,input_window_distance_k5,52,0.22468605637550354,99.9246860563755,-0.07531394362449645
45,7,2021-06,2022-05,2022-06,2018-04,2019-03,2019-04,100.0,100.1,-0.1,1.095699,input_window_distance_k5,52,-0.0970173254609108,100.00298267453908,0.0029826745390892084
45,9,2021-06,2022-05,2022-06,2018-06,2019-05,2019-06,100.0,99.9,0.1,1.127608,input_window_distance_k5,52,0.11305182427167892,100.01305182427168,0.013051824271678919
46,22,2021-07,2022-06,2022-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,1.032826,input_window_distance_k5,52,-0.06887728720903397,100.53112271279096,0.03112271279096604
46,33,2021-07,2022-06,2022-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.123918,input_window_distance_k5,52,0.8787562847137451,100.47875628471374,-0.021243715286254905
46,25,2021-07,2022-06,2022-07,2019-10,2020-09,2020-10,100.5,99.7,0.8,1.139442,input_window_distance_k5,52,0.8373332619667053,100.53733326196671,0.03733326196670528
46,8,2021-07,2022-06,2022-07,2018-05,2019-04,2019-05,100.5,100.0,0.5,1.159148,input_window_distance_k5,52,0.537847638130188,100.53784763813019,0.03784763813018799
46,21,2021-07,2022-06,2022-07,2019-06,2020-05,2020-06,100.5,99.9,0.6,1.161697,input_window_distance_k5,52,0.6593890190124512,100.55938901901246,0.059389019012451194
47,23,2021-08,2022-07,2022-08,2019-08,2020-07,2020-08,99.9,100.4,-0.5,1.020096,input_window_distance_k5,52,-0.2268211543560028,100.173178845644,0.2731788456439972
47,11,2021-08,2022-07,2022-08,2018-08,2019-07,2019-08,99.9,100.7,-0.8,1.148795,input_window_distance_k5,52,-0.49277395009994507,100.20722604990006,0.307226049900055
47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,99.9,100.8,-0.9,1.169193,input_window_distance_k5,52,-0.6263916492462158,100.17360835075378,0.2736083507537842
47,14,2021-08,2022-07,2022-08,2018-11,2019-10,2019-11,99.9,100.4,-0.5,1.171967,input_window_distance_k5,52,-0.19519168138504028,100.20480831861497,0.3048083186149597
47,9,2021-08,2022-07,2022-08,2018-06,2019-05,2019-06,99.9,99.9,0.0,1.174257,input_window_distance_k5,52,0.3165096938610077,100.21650969386101,0.3165096938610077
48,24,2021-09,2022-08,2022-09,2019-09,2020-08,2020-09,100.3,100.2,0.1,1.031497,input_window_distance_k5,52,-0.1587660014629364,100.04123399853707,-0.2587660014629364
48,27,2021-09,2022-08,2022-09,2019-12,2020-11,2020-12,100.3,100.7,-0.4,1.141049,input_window_distance_k5,52,-0.6927797794342041,100.0072202205658,-0.2927797794342041
48,10,2021-09,2022-08,2022-09,2018-07,2019-06,2019-07,100.3,100.4,-0.1,1.148053,input_window_distance_k5,52,-0.3718993067741394,100.02810069322587,-0.2718993067741394
48,34,2021-09,2022-08,2022-09,2020-07,2021-06,2021-07,100.3,100.3,0.0,1.155663,input_window_distance_k5,52,-0.31850314140319824,99.9814968585968,-0.31850314140319824
48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,100.3,100.0,0.3,1.164144,input_window_distance_k5,52,0.03604913502931595,100.03604913502932,-0.26395086497068404
49,25,2021-10,2022-09,2022-10,2019-10,2020-09,2020-10,100.1,99.7,0.4,0.950157,input_window_distance_k5,52,0.859370231628418,100.55937023162842,0.45937023162841795
49,35,2021-10,2022-09,2022-10,2020-08,2021-07,2021-08,100.1,100.1,0.0,1.081133,input_window_distance_k5,52,0.44035768508911133,100.5403576850891,0.44035768508911133
49,28,2021-10,2022-09,2022-10,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.12808,input_window_distance_k5,52,-0.42057281732559204,100.57942718267441,0.479427182674408
49,11,2021-10,2022-09,2022-10,2018-08,2019-07,2019-08,100.1,100.7,-0.6,1.128418,input_window_distance_k5,52,-0.1351693570613861,100.56483064293862,0.46483064293861387
49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,100.1,100.9,-0.8,1.136592,input_window_distance_k5,52,-0.3776072561740875,100.52239274382592,0.4223927438259125
50,26,2021-11,2022-10,2022-11,2019-11,2020-10,2020-11,99.8,99.4,0.4,1.011186,input_window_distance_k5,52,0.9243412017822266,100.32434120178223,0.5243412017822265
50,0,2021-11,2022-10,2022-11,2017-09,2018-08,2018-09,99.8,100.7,-0.9,1.094723,input_window_distance_k5,52,-0.3659394681453705,100.33406053185463,0.5340605318546295
50,9,2021-11,2022-10,2022-11,2018-06,2019-05,2019-06,99.8,99.9,-0.1,1.102353,input_window_distance_k5,52,0.4342587888240814,100.33425878882409,0.5342587888240814
50,2,2021-11,2022-10,2022-11,2017-11,2018-10,2018-11,99.8,99.7,0.1,1.117594,input_window_distance_k5,52,0.6541429758071899,100.35414297580719,0.55414297580719
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,99.8,100.0,-0.2,1.121686,input_window_distance_k5,52,0.3135649263858795,100.31356492638588,0.5135649263858795
51,32,2021-12,2022-11,2022-12,2020-05,2021-04,2021-05,100.0,99.8,0.2,0.977273,input_window_distance_k5,52,0.25846704840660095,100.0584670484066,0.05846704840660094
51,10,2021-12,2022-11,2022-12,2018-07,2019-06,2019-07,100.0,100.4,-0.4,0.983543,input_window_distance_k5,52,-0.32840317487716675,100.07159682512284,0.07159682512283327
51,27,2021-12,2022-11,2022-12,2019-12,2020-11,2020-12,100.0,100.7,-0.7,0.99042,input_window_distance_k5,52,-0.6571134328842163,100.04288656711579,0.04288656711578365
51,3,2021-12,2022-11,2022-12,2017-12,2018-11,2018-12,100.0,100.0,0.0,1.037048,input_window_distance_k5,52,0.0880158394575119,100.08801583945751,0.0880158394575119
51,15,2021-12,2022-11,2022-12,2018-12,2019-11,2019-12,100.0,100.0,0.0,1.037453,input_window_distance_k5,52,0.058041706681251526,100.05804170668125,0.058041706681251526
52,11,2022-01,2022-12,2023-01,2018-08,2019-07,2019-08,100.8,100.7,0.1,0.92884,input_window_distance_k5,52,-0.41855186223983765,100.28144813776017,-0.5185518622398376
52,4,2022-01,2022-12,2023-01,2018-01,2018-12,2019-01,100.8,100.5,0.3,0.947513,input_window_distance_k5,52,-0.24200332164764404,100.25799667835236,-0.5420033216476441
52,28,2022-01,2022-12,2023-01,2020-01,2020-12,2021-01,100.8,101.0,-0.2,0.99973,input_window_distance_k5,52,-0.6623067855834961,100.3376932144165,-0.4623067855834961
52,16,2022-01,2022-12,2023-01,2019-01,2019-12,2020-01,100.8,101.4,-0.6,1.070564,input_window_distance_k5,52,-1.1324998140335083,100.2675001859665,-0.5324998140335083
52,33,2022-01,2022-12,2023-01,2020-06,2021-05,2021-06,100.8,99.6,1.2,1.078549,input_window_distance_k5,52,0.6285457611083984,100.22854576110839,-0.5714542388916015
53,17,2022-02,2023-01,2023-02,2019-02,2020-01,2020-02,99.5,100.8,-1.3,0.883628,input_window_distance_k5,52,-0.2925432026386261,100.50745679736137,1.007456797361374
53,12,2022-02,2023-01,2023-02,2018-09,2019-08,2019-09,99.5,100.9,-1.4,0.896086,input_window_distance_k5,52,-0.3694787621498108,100.5305212378502,1.0305212378501891
53,29,2022-02,2023-01,2023-02,2020-02,2021-01,2021-02,99.5,100.6,-1.1,0.929501,input_window_distance_k5,52,-0.12189006060361862,100.47810993939638,0.9781099393963815
53,5,2022-02,2023-01,2023-02,2018-02,2019-01,2019-02,99.5,101.0,-1.5,0.976077,input_window_distance_k5,52,-0.4809308648109436,100.51906913518906,1.0190691351890564
53,0,2022-02,2023-01,2023-02,2017-09,2018-08,2018-09,99.5,100.7,-1.2,0.991247,input_window_distance_k5,52,-0.15821382403373718,100.54178617596627,1.0417861759662628
54,7,2022-03,2023-02,2023-03,2018-04,2019-03,2019-04,99.7,100.1,-0.4,0.908942,input_window_distance_k5,52,-0.14180943369865417,99.95819056630134,0.25819056630134585
54,19,2022-03,2023-02,2023-03,2019-04,2020-03,2020-04,99.7,99.1,0.6,0.951213,input_window_distance_k5,52,0.8835321664810181,99.98353216648101,0.2835321664810181
54,40,2022-03,2023-02,2023-03,2021-01,2021-12,2022-01,99.7,100.4,-0.7,1.112256,input_window_distance_k5,52,-0.4890187978744507,99.91098120212556,0.21098120212554927
54,18,2022-03,2023-02,2023-03,2019-03,2020-02,2020-03,99.7,98.8,0.9,1.147426,input_window_distance_k5,52,1.2212146520614624,100.02121465206146,0.3212146520614624
54,30,2022-03,2023-02,2023-03,2020-03,2021-02,2021-03,99.7,99.5,0.2,1.213041,input_window_distance_k5,52,0.3423295021057129,99.84232950210571,0.14232950210571288
55,20,2022-04,2023-03,2023-04,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.891887,input_window_distance_k5,52,0.8145735263824463,100.01457352638245,0.11457352638244633
55,8,2022-04,2023-03,2023-04,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.914864,input_window_distance_k5,52,-0.045096807181835175,99.95490319281816,0.05490319281816483
55,19,2022-04,2023-03,2023-04,2019-04,2020-03,2020-04,99.9,99.1,0.8,1.046591,input_window_distance_k5,52,0.9549888372421265,100.05498883724212,0.15498883724212642
55,41,2022-04,2023-03,2023-04,2021-02,2022-01,2022-02,99.9,100.6,-0.7,1.0927,input_window_distance_k5,52,-0.610680341720581,99.98931965827941,0.0893196582794189
55,31,2022-04,2023-03,2023-04,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.167667,input_window_distance_k5,52,0.2508925199508667,99.95089251995087,0.05089251995086669
56,9,2022-05,2023-04,2023-05,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.739411,input_window_distance_k5,52,0.18859949707984924,100.08859949707985,0.2885994970798492
56,21,2022-05,2023-04,2023-05,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.833969,input_window_distance_k5,52,0.18955352902412415,100.08955352902413,0.2895535290241241
56,32,2022-05,2023-04,2023-05,2020-05,2021-04,2021-05,99.8,99.8,0.0,0.970378,input_window_distance_k5,52,0.24711066484451294,100.04711066484451,0.24711066484451294
56,20,2022-05,2023-04,2023-05,2019-05,2020-04,2020-05,99.8,99.2,0.6,1.003008,input_window_distance_k5,52,0.8762938976287842,100.07629389762879,0.2762938976287842
56,33,2022-05,2023-04,2023-05,2020-06,2021-05,2021-06,99.8,99.6,0.2,1.147723,input_window_distance_k5,52,0.41166192293167114,100.01166192293167,0.21166192293167113
57,10,2022-06,2023-05,2023-06,2018-07,2019-06,2019-07,99.8,100.4,-0.6,0.739411,input_window_distance_k5,52,-0.21517616510391235,100.1848238348961,0.3848238348960876
57,22,2022-06,2023-05,2023-06,2019-07,2020-06,2020-07,99.8,100.6,-0.8,0.833969,input_window_distance_k5,52,-0.38643231987953186,100.21356768012046,0.4135676801204682
57,33,2022-06,2023-05,2023-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.976291,input_window_distance_k5,52,0.5667657852172852,100.16676578521728,0.36676578521728515
57,21,2022-06,2023-05,2023-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.983142,input_window_distance_k5,52,0.32883092761039734,100.2288309276104,0.4288309276103973
57,34,2022-06,2023-05,2023-06,2020-07,2021-06,2021-07,99.8,100.3,-0.5,1.130395,input_window_distance_k5,52,-0.13538265228271484,100.16461734771728,0.36461734771728516
58,11,2022-07,2023-06,2023-07,2018-08,2019-07,2019-08,100.2,100.7,-0.5,0.78727,input_window_distance_k5,52,-0.6219267845153809,100.07807321548462,-0.12192678451538086
58,23,2022-07,2023-06,2023-07,2019-08,2020-07,2020-08,100.2,100.4,-0.2,0.8799,input_window_distance_k5,52,-0.3322463929653168,100.06775360703469,-0.13224639296531676
58,34,2022-07,2023-06,2023-07,2020-07,2021-06,2021-07,100.2,100.3,-0.1,0.952209,input_window_distance_k5,52,-0.28122907876968384,100.01877092123031,-0.18122907876968383
58,22,2022-07,2023-06,2023-07,2019-07,2020-06,2020-07,100.2,100.6,-0.4,0.972488,input_window_distance_k5,52,-0.4764418601989746,100.12355813980102,-0.07644186019897459
58,35,2022-07,2023-06,2023-07,2020-08,2021-07,2021-08,100.2,100.1,0.1,1.140137,input_window_distance_k5,52,-0.11530191451311111,99.98469808548688,-0.21530191451311112
