sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
89,29,2025-02,2026-01,2026-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.951494,input_window_distance_k5
90,6,2025-03,2026-02,2026-03,2018-03,2019-02,2019-03,99.3,99.6,-0.3,0.703125,input_window_distance_k5
90,30,2025-03,2026-02,2026-03,2020-03,2021-02,2021-03,99.3,99.5,-0.2,0.840186,input_window_distance_k5
90,42,2025-03,2026-02,2026-03,2021-03,2022-02,2022-03,99.3,100.0,-0.7,0.860606,input_window_distance_k5
90,13,2025-03,2026-02,2026-03,2018-10,2019-09,2019-10,99.3,100.9,-1.6,0.90892,input_window_distance_k5
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,99.3,98.8,0.5,0.980532,input_window_distance_k5
91,7,2025-04,2026-03,2026-04,2018-04,2019-03,2019-04,100.3,100.1,0.2,0.731316,input_window_distance_k5
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,100.3,99.1,1.2,0.827115,input_window_distance_k5
91,31,2025-04,2026-03,2026-04,2020-04,2021-03,2021-04,100.3,99.7,0.6,0.930313,input_window_distance_k5
91,43,2025-04,2026-03,2026-04,2021-04,2022-03,2022-04,100.3,100.4,-0.1,1.025247,input_window_distance_k5
91,2,2025-04,2026-03,2026-04,2017-11,2018-10,2018-11,100.3,99.7,0.6,1.158594,input_window_distance_k5
