semantic_pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,i_cache_split,i_cache_record_id,i_generation_run_id,i_generation_branch,i_generation_partner_sample_id,i_state_file_sha256,j_cache_split,j_cache_record_id,j_generation_run_id,j_generation_branch,j_generation_partner_sample_id,j_state_file_sha256,state_resolution,derived_from_cache,semantic_pair_simulated_simultaneously,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
test:56__train:20,56,20,2022-05,2023-04,2023-05,2019-05,2020-04,2020-05,99.8,99.2,0.6,1.003008,input_window_distance_k5,test,test:56,test:run:006,reference,55,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:20,train:run:011,target,21,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.010083316262450357,99.21008331626246,-0.5899166837375496,0.2
test:56__train:33,56,33,2022-05,2023-04,2023-05,2020-06,2021-05,2021-06,99.8,99.6,0.2,1.147723,input_window_distance_k5,test,test:56,test:run:006,reference,55,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.012118268526802456,99.58788173147319,-0.21211826852680246,0.2
test:57__train:10,57,10,2022-06,2023-05,2023-06,2018-07,2019-06,2019-07,99.8,100.4,-0.6,0.739411,input_window_distance_k5,test,test:57,test:run:007,target,58,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0017514565771603414,100.40175145657716,0.6017514565771603,0.2
test:57__train:22,57,22,2022-06,2023-05,2023-06,2019-07,2020-06,2020-07,99.8,100.6,-0.8,0.833969,input_window_distance_k5,test,test:57,test:run:007,target,58,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:22,train:run:012,target,23,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0003538290711468564,100.59964617092885,0.7996461709288532,0.2
test:57__train:33,57,33,2022-06,2023-05,2023-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.976291,input_window_distance_k5,test,test:57,test:run:007,target,58,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.008544010950609962,99.60854401095061,-0.19145598904939004,0.2
test:57__train:21,57,21,2022-06,2023-05,2023-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.983142,input_window_distance_k5,test,test:57,test:run:007,target,58,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:21,train:run:011,reference,20,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.009834477006486556,99.9098344770065,0.10983447700648656,0.2
test:57__train:34,57,34,2022-06,2023-05,2023-06,2020-07,2021-06,2021-07,99.8,100.3,-0.5,1.130395,input_window_distance_k5,test,test:57,test:run:007,target,58,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:34,train:run:018,target,35,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.01226039509928362,100.28773960490071,0.4877396049007164,0.2
test:58__train:11,58,11,2022-07,2023-06,2023-07,2018-08,2019-07,2019-08,100.2,100.7,-0.5,0.78727,input_window_distance_k5,test,test:58,test:run:007,reference,57,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.018774762775081395,100.68122523722492,0.4812252372249186,0.2
test:58__train:23,58,23,2022-07,2023-06,2023-07,2019-08,2020-07,2020-08,100.2,100.4,-0.2,0.8799,input_window_distance_k5,test,test:58,test:run:007,reference,57,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:23,train:run:012,reference,22,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.008194673453179889,100.39180532654683,0.19180532654682012,0.2
test:58__train:34,58,34,2022-07,2023-06,2023-07,2020-07,2021-06,2021-07,100.2,100.3,-0.1,0.952209,input_window_distance_k5,test,test:58,test:run:007,reference,57,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:34,train:run:018,target,35,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.026686276173378296,100.27331372382662,0.07331372382662171,0.2
test:58__train:22,58,22,2022-07,2023-06,2023-07,2019-07,2020-06,2020-07,100.2,100.6,-0.4,0.972488,input_window_distance_k5,test,test:58,test:run:007,reference,57,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:22,train:run:012,target,23,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.014779710145241539,100.58522028985475,0.3852202898547585,0.2
test:58__train:35,58,35,2022-07,2023-06,2023-07,2020-08,2021-07,2021-08,100.2,100.1,0.1,1.140137,input_window_distance_k5,test,test:58,test:run:007,reference,57,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.022971385512239706,100.07702861448776,-0.12297138551223971,0.2
test:59__train:0,59,0,2022-08,2023-07,2023-08,2017-09,2018-08,2018-09,100.3,100.7,-0.4,0.682974,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:0,train:run:001,target,1,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.003487432338469867,100.69651256766153,0.39651256766153015,0.2
test:59__train:12,59,12,2022-08,2023-07,2023-08,2018-09,2019-08,2019-09,100.3,100.9,-0.6,0.825982,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.01321233567804218,100.88678766432196,0.5867876643219578,0.2
test:59__train:24,59,24,2022-08,2023-07,2023-08,2019-09,2020-08,2020-09,100.3,100.2,0.1,0.890649,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:24,train:run:013,target,25,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.00947961216796698,100.19052038783204,-0.10947961216796699,0.2
test:59__train:23,59,23,2022-08,2023-07,2023-08,2019-08,2020-07,2020-08,100.3,100.4,-0.1,0.936968,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:23,train:run:012,reference,22,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0005466672748835938,100.4005466672749,0.1005466672748836,0.2
test:59__train:35,59,35,2022-08,2023-07,2023-08,2020-08,2021-07,2021-08,100.3,100.1,0.2,0.9979,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.014230044784176223,100.08576995521582,-0.21423004478417623,0.2
test:60__train:1,60,1,2022-09,2023-08,2023-09,2017-10,2018-09,2018-10,100.2,100.2,0.0,0.617053,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:1,train:run:001,reference,0,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.02925197771030408,100.2292519777103,0.02925197771030408,0.2
test:60__train:13,60,13,2022-09,2023-08,2023-09,2018-10,2019-09,2019-10,100.2,100.9,-0.7,0.712307,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.023530689605238762,100.92353068960524,0.7235306896052387,0.2
test:60__train:25,60,25,2022-09,2023-08,2023-09,2019-10,2020-09,2020-10,100.2,99.7,0.5,0.854882,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.016276291963468952,99.71627629196347,-0.48372370803653103,0.2
test:60__train:24,60,24,2022-09,2023-08,2023-09,2019-09,2020-08,2020-09,100.2,100.2,0.0,0.911002,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:24,train:run:013,target,25,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.009722606264613068,100.19027739373539,-0.009722606264613068,0.2
test:60__train:36,60,36,2022-09,2023-08,2023-09,2020-09,2021-08,2021-09,100.2,100.0,0.2,0.981124,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.012152086251270185,100.01215208625128,-0.18784791374872983,0.2
test:61__train:2,61,2,2022-10,2023-09,2023-10,2017-11,2018-10,2018-11,99.9,99.7,0.2,0.56893,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:2,train:run:002,target,3,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.015281917852193346,99.7152819178522,-0.18471808214780666,0.2
test:61__train:14,61,14,2022-10,2023-09,2023-10,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.665196,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:14,train:run:008,target,15,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.023258918005046425,100.42325891800505,0.5232589180050464,0.2
test:61__train:26,61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.9,99.4,0.5,0.933851,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.00781264846474941,99.40781264846476,-0.4921873515352506,0.2
test:61__train:25,61,25,2022-10,2023-09,2023-10,2019-10,2020-09,2020-10,99.9,99.7,0.2,0.949149,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.006578698152000616,99.693421301848,-0.20657869815200064,0.2
test:61__train:37,61,37,2022-10,2023-09,2023-10,2020-10,2021-09,2021-10,99.9,100.7,-0.8,0.997185,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.022358319254355826,100.72235831925435,0.8223583192543559,0.2
test:62__train:15,62,15,2022-11,2023-10,2023-11,2018-12,2019-11,2019-12,99.5,100.0,-0.5,0.49106,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:15,train:run:008,reference,14,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.001502057896902925,100.0015020578969,0.5015020578969029,0.2
test:62__train:3,62,3,2022-11,2023-10,2023-11,2017-12,2018-11,2018-12,99.5,100.0,-0.5,0.554199,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:3,train:run:002,reference,2,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.018959422423804634,99.9810405775762,0.48104057757619534,0.2
test:62__train:27,62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.7,-1.2,0.935823,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.03986693098247867,100.66013306901752,1.1601330690175213,0.2
test:62__train:26,62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.4,0.1,0.941964,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.009734600417632695,99.40973460041764,-0.09026539958236732,0.2
test:62__train:38,62,38,2022-11,2023-10,2023-11,2020-11,2021-10,2021-11,99.5,100.4,-0.9,1.029304,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:38,train:run:020,target,39,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.01245495136963088,100.41245495136964,0.912454951369631,0.2
test:63__train:16,63,16,2022-12,2023-11,2023-12,2019-01,2019-12,2020-01,100.1,101.4,-1.3,0.491685,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:16,train:run:009,target,17,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.002494614117215693,101.40249461411722,1.3024946141172158,0.2
test:63__train:4,63,4,2022-12,2023-11,2023-12,2018-01,2018-12,2019-01,100.1,100.5,-0.4,0.584213,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:4,train:run:003,target,5,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.027776340077489248,100.4722236599225,0.3722236599225108,0.2
test:63__train:27,63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,100.1,100.7,-0.6,0.86525,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.009177208248952446,100.69082279175105,0.5908227917510476,0.2
test:63__train:40,63,40,2022-12,2023-11,2023-12,2021-01,2021-12,2022-01,100.1,100.4,-0.3,0.893087,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.00872143012169337,100.39127856987831,0.29127856987830664,0.2
test:63__train:28,63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.096407,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.059031240107871856,100.94096875989213,0.8409687598921282,0.2
test:64__train:5,64,5,2023-01,2023-12,2024-01,2018-02,2019-01,2019-02,100.3,101.0,-0.7,0.553699,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:5,train:run:003,reference,4,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.00023673337153942996,100.99976326662846,0.6997632666284606,0.2
test:64__train:17,64,17,2023-01,2023-12,2024-01,2019-02,2020-01,2020-02,100.3,100.8,-0.5,0.653391,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:17,train:run:009,reference,16,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.0028675120712496637,100.80286751207124,0.5028675120712497,0.2
test:64__train:41,64,41,2023-01,2023-12,2024-01,2021-02,2022-01,2022-02,100.3,100.6,-0.3,0.755769,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:41,train:run:021,reference,40,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.010087268939173985,100.61008726893917,0.310087268939174,0.2
test:64__train:28,64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,100.3,101.0,-0.7,0.86297,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.05305583317925004,100.94694416682076,0.64694416682075,0.2
test:64__train:29,64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,100.3,100.6,-0.3,1.042536,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0004273807306798801,100.59957261926931,0.2995726192693201,0.2
test:65__train:18,65,18,2023-02,2024-01,2024-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.581579,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.011999929352991578,98.811999929353,-2.1880000706470084,0.2
test:65__train:6,65,6,2023-02,2024-01,2024-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.612592,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:6,train:run:004,target,7,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.017259336161653784,99.61725933616165,-1.3827406638383462,0.2
test:65__train:42,65,42,2023-02,2024-01,2024-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.756867,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:42,train:run:022,target,43,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0027956794845221088,99.99720432051548,-1.002795679484522,0.2
test:65__train:29,65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.988427,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.03078151759415622,100.56921848240584,-0.4307815175941562,0.2
test:65__train:30,65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,101.0,99.5,1.5,1.1033,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.03371576684716695,99.53371576684717,-1.466284233152833,0.2
test:66__train:6,66,6,2023-03,2024-02,2024-03,2018-03,2019-02,2019-03,99.0,99.6,-0.6,0.591111,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:6,train:run:004,target,7,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.02158977552731857,99.62158977552731,0.6215897755273185,0.2
test:66__train:30,66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,99.0,99.5,-0.5,0.74686,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.038046206212831744,99.53804620621283,0.5380462062128317,0.2
test:66__train:29,66,29,2023-03,2024-02,2024-03,2020-02,2021-01,2021-02,99.0,100.6,-1.6,0.946755,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.02645107822849143,100.5735489217715,1.5735489217715086,0.2
test:66__train:18,66,18,2023-03,2024-02,2024-03,2019-03,2020-02,2020-03,99.0,98.8,0.2,0.951927,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.016330368718656365,98.81633036871865,-0.18366963128134364,0.2
test:66__train:13,66,13,2023-03,2024-02,2024-03,2018-10,2019-09,2019-10,99.0,100.9,-1.9,0.988773,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.013239083606988973,100.913239083607,1.9132390836069888,0.2
test:67__train:7,67,7,2023-04,2024-03,2024-04,2018-04,2019-03,2019-04,100.1,100.1,0.0,0.480361,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.001934742743580178,100.10193474274358,0.001934742743580178,0.2
test:67__train:19,67,19,2023-04,2024-03,2024-04,2019-04,2020-03,2020-04,100.1,99.1,1.0,0.741877,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:19,train:run:010,reference,18,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.0038922764618723286,99.09610772353813,-1.0038922764618723,0.2
test:67__train:31,67,31,2023-04,2024-03,2024-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.800378,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.028787913951266692,99.72878791395127,-0.37121208604873335,0.2
test:67__train:30,67,30,2023-04,2024-03,2024-04,2020-03,2021-02,2021-03,100.1,99.5,0.6,1.135211,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.011346577473832557,99.51134657747383,-0.5886534225261674,0.2
test:67__train:36,67,36,2023-04,2024-03,2024-04,2020-09,2021-08,2021-09,100.1,100.0,0.1,1.137977,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,-0.024839148485978783,99.97516085151402,-0.1248391484859788,0.2
test:68__train:8,68,8,2023-05,2024-04,2024-05,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.462007,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.016486843937004857,100.016486843937,0.11648684393700487,0.2
test:68__train:32,68,32,2023-05,2024-04,2024-05,2020-05,2021-04,2021-05,99.9,99.8,0.1,0.769337,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False,0.021251738067082686,99.82125173806708,-0.07874826193291731,0.2
