semantic_pair_id,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,i_cache_split,i_cache_record_id,i_generation_run_id,i_generation_branch,i_generation_partner_sample_id,i_state_file_sha256,j_cache_split,j_cache_record_id,j_generation_run_id,j_generation_branch,j_generation_partner_sample_id,j_state_file_sha256,state_resolution,derived_from_cache,semantic_pair_simulated_simultaneously
test:58__train:34,58,34,2022-07,2023-06,2023-07,2020-07,2021-06,2021-07,100.2,100.3,-0.1,0.952209,input_window_distance_k5,test,test:58,test:run:007,reference,57,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:34,train:run:018,target,35,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:58__train:22,58,22,2022-07,2023-06,2023-07,2019-07,2020-06,2020-07,100.2,100.6,-0.4,0.972488,input_window_distance_k5,test,test:58,test:run:007,reference,57,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:22,train:run:012,target,23,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:58__train:35,58,35,2022-07,2023-06,2023-07,2020-08,2021-07,2021-08,100.2,100.1,0.1,1.140137,input_window_distance_k5,test,test:58,test:run:007,reference,57,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:59__train:0,59,0,2022-08,2023-07,2023-08,2017-09,2018-08,2018-09,100.3,100.7,-0.4,0.682974,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:0,train:run:001,target,1,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:59__train:12,59,12,2022-08,2023-07,2023-08,2018-09,2019-08,2019-09,100.3,100.9,-0.6,0.825982,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:12,train:run:007,target,13,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:59__train:24,59,24,2022-08,2023-07,2023-08,2019-09,2020-08,2020-09,100.3,100.2,0.1,0.890649,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:24,train:run:013,target,25,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:59__train:23,59,23,2022-08,2023-07,2023-08,2019-08,2020-07,2020-08,100.3,100.4,-0.1,0.936968,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:23,train:run:012,reference,22,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:59__train:35,59,35,2022-08,2023-07,2023-08,2020-08,2021-07,2021-08,100.3,100.1,0.2,0.9979,input_window_distance_k5,test,test:59,test:run:008,target,60,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:60__train:1,60,1,2022-09,2023-08,2023-09,2017-10,2018-09,2018-10,100.2,100.2,0.0,0.617053,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:1,train:run:001,reference,0,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:60__train:13,60,13,2022-09,2023-08,2023-09,2018-10,2019-09,2019-10,100.2,100.9,-0.7,0.712307,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:60__train:25,60,25,2022-09,2023-08,2023-09,2019-10,2020-09,2020-10,100.2,99.7,0.5,0.854882,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:60__train:24,60,24,2022-09,2023-08,2023-09,2019-09,2020-08,2020-09,100.2,100.2,0.0,0.911002,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:24,train:run:013,target,25,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:60__train:36,60,36,2022-09,2023-08,2023-09,2020-09,2021-08,2021-09,100.2,100.0,0.2,0.981124,input_window_distance_k5,test,test:60,test:run:008,reference,59,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:61__train:2,61,2,2022-10,2023-09,2023-10,2017-11,2018-10,2018-11,99.9,99.7,0.2,0.56893,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:2,train:run:002,target,3,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:61__train:14,61,14,2022-10,2023-09,2023-10,2018-11,2019-10,2019-11,99.9,100.4,-0.5,0.665196,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:14,train:run:008,target,15,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:61__train:26,61,26,2022-10,2023-09,2023-10,2019-11,2020-10,2020-11,99.9,99.4,0.5,0.933851,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:61__train:25,61,25,2022-10,2023-09,2023-10,2019-10,2020-09,2020-10,99.9,99.7,0.2,0.949149,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:25,train:run:013,reference,24,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:61__train:37,61,37,2022-10,2023-09,2023-10,2020-10,2021-09,2021-10,99.9,100.7,-0.8,0.997185,input_window_distance_k5,test,test:61,test:run:009,target,62,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:62__train:15,62,15,2022-11,2023-10,2023-11,2018-12,2019-11,2019-12,99.5,100.0,-0.5,0.49106,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:15,train:run:008,reference,14,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:62__train:3,62,3,2022-11,2023-10,2023-11,2017-12,2018-11,2018-12,99.5,100.0,-0.5,0.554199,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:3,train:run:002,reference,2,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:62__train:27,62,27,2022-11,2023-10,2023-11,2019-12,2020-11,2020-12,99.5,100.7,-1.2,0.935823,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:62__train:26,62,26,2022-11,2023-10,2023-11,2019-11,2020-10,2020-11,99.5,99.4,0.1,0.941964,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:26,train:run:014,target,27,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:62__train:38,62,38,2022-11,2023-10,2023-11,2020-11,2021-10,2021-11,99.5,100.4,-0.9,1.029304,input_window_distance_k5,test,test:62,test:run:009,reference,61,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:38,train:run:020,target,39,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:63__train:16,63,16,2022-12,2023-11,2023-12,2019-01,2019-12,2020-01,100.1,101.4,-1.3,0.491685,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:16,train:run:009,target,17,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:63__train:4,63,4,2022-12,2023-11,2023-12,2018-01,2018-12,2019-01,100.1,100.5,-0.4,0.584213,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:4,train:run:003,target,5,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:63__train:27,63,27,2022-12,2023-11,2023-12,2019-12,2020-11,2020-12,100.1,100.7,-0.6,0.86525,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:63__train:40,63,40,2022-12,2023-11,2023-12,2021-01,2021-12,2022-01,100.1,100.4,-0.3,0.893087,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:40,train:run:021,target,41,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:63__train:28,63,28,2022-12,2023-11,2023-12,2020-01,2020-12,2021-01,100.1,101.0,-0.9,1.096407,input_window_distance_k5,test,test:63,test:run:010,target,64,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:64__train:5,64,5,2023-01,2023-12,2024-01,2018-02,2019-01,2019-02,100.3,101.0,-0.7,0.553699,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:5,train:run:003,reference,4,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:64__train:17,64,17,2023-01,2023-12,2024-01,2019-02,2020-01,2020-02,100.3,100.8,-0.5,0.653391,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:17,train:run:009,reference,16,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:64__train:41,64,41,2023-01,2023-12,2024-01,2021-02,2022-01,2022-02,100.3,100.6,-0.3,0.755769,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:41,train:run:021,reference,40,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:64__train:28,64,28,2023-01,2023-12,2024-01,2020-01,2020-12,2021-01,100.3,101.0,-0.7,0.86297,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:64__train:29,64,29,2023-01,2023-12,2024-01,2020-02,2021-01,2021-02,100.3,100.6,-0.3,1.042536,input_window_distance_k5,test,test:64,test:run:010,reference,63,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:65__train:18,65,18,2023-02,2024-01,2024-02,2019-03,2020-02,2020-03,101.0,98.8,2.2,0.581579,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:65__train:6,65,6,2023-02,2024-01,2024-02,2018-03,2019-02,2019-03,101.0,99.6,1.4,0.612592,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:6,train:run:004,target,7,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:65__train:42,65,42,2023-02,2024-01,2024-02,2021-03,2022-02,2022-03,101.0,100.0,1.0,0.756867,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:42,train:run:022,target,43,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:65__train:29,65,29,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,101.0,100.6,0.4,0.988427,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:65__train:30,65,30,2023-02,2024-01,2024-02,2020-03,2021-02,2021-03,101.0,99.5,1.5,1.1033,input_window_distance_k5,test,test:65,test:run:011,target,66,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:66__train:6,66,6,2023-03,2024-02,2024-03,2018-03,2019-02,2019-03,99.0,99.6,-0.6,0.591111,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:6,train:run:004,target,7,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:66__train:30,66,30,2023-03,2024-02,2024-03,2020-03,2021-02,2021-03,99.0,99.5,-0.5,0.74686,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:66__train:29,66,29,2023-03,2024-02,2024-03,2020-02,2021-01,2021-02,99.0,100.6,-1.6,0.946755,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:29,train:run:015,reference,28,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:66__train:18,66,18,2023-03,2024-02,2024-03,2019-03,2020-02,2020-03,99.0,98.8,0.2,0.951927,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:18,train:run:010,target,19,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:66__train:13,66,13,2023-03,2024-02,2024-03,2018-10,2019-09,2019-10,99.0,100.9,-1.9,0.988773,input_window_distance_k5,test,test:66,test:run:011,reference,65,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:13,train:run:007,reference,12,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:67__train:7,67,7,2023-04,2024-03,2024-04,2018-04,2019-03,2019-04,100.1,100.1,0.0,0.480361,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:7,train:run:004,reference,6,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:67__train:19,67,19,2023-04,2024-03,2024-04,2019-04,2020-03,2020-04,100.1,99.1,1.0,0.741877,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:19,train:run:010,reference,18,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:67__train:31,67,31,2023-04,2024-03,2024-04,2020-04,2021-03,2021-04,100.1,99.7,0.4,0.800378,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:67__train:30,67,30,2023-04,2024-03,2024-04,2020-03,2021-02,2021-03,100.1,99.5,0.6,1.135211,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:30,train:run:016,target,31,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:67__train:36,67,36,2023-04,2024-03,2024-04,2020-09,2021-08,2021-09,100.1,100.0,0.1,1.137977,input_window_distance_k5,test,test:67,test:run:012,target,68,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:36,train:run:019,target,37,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:68__train:8,68,8,2023-05,2024-04,2024-05,2018-05,2019-04,2019-05,99.9,100.0,-0.1,0.462007,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:8,train:run:005,target,9,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:68__train:32,68,32,2023-05,2024-04,2024-05,2020-05,2021-04,2021-05,99.9,99.8,0.1,0.769337,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:68__train:20,68,20,2023-05,2024-04,2024-05,2019-05,2020-04,2020-05,99.9,99.2,0.7,0.888113,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:20,train:run:011,target,21,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:68__train:37,68,37,2023-05,2024-04,2024-05,2020-10,2021-09,2021-10,99.9,100.7,-0.8,1.132298,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:37,train:run:019,reference,36,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:68__train:31,68,31,2023-05,2024-04,2024-05,2020-04,2021-03,2021-04,99.9,99.7,0.2,1.141273,input_window_distance_k5,test,test:68,test:run:012,reference,67,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:31,train:run:016,reference,30,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:69__train:9,69,9,2023-06,2024-05,2024-06,2018-06,2019-05,2019-06,99.8,99.9,-0.1,0.451469,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:9,train:run:005,reference,8,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:69__train:33,69,33,2023-06,2024-05,2024-06,2020-06,2021-05,2021-06,99.8,99.6,0.2,0.735071,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:69__train:21,69,21,2023-06,2024-05,2024-06,2019-06,2020-05,2020-06,99.8,99.9,-0.1,0.91391,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:21,train:run:011,reference,20,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:69__train:32,69,32,2023-06,2024-05,2024-06,2020-05,2021-04,2021-05,99.8,99.8,0.0,1.155894,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:32,train:run:017,target,33,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:69__train:42,69,42,2023-06,2024-05,2024-06,2021-03,2022-02,2022-03,99.8,100.0,-0.2,1.169648,input_window_distance_k5,test,test:69,test:run:013,target,70,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:42,train:run:022,target,43,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:70__train:10,70,10,2023-07,2024-06,2024-07,2018-07,2019-06,2019-07,100.5,100.4,0.1,0.451469,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:10,train:run:006,target,11,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:70__train:34,70,34,2023-07,2024-06,2024-07,2020-07,2021-06,2021-07,100.5,100.3,0.2,0.737001,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:34,train:run:018,target,35,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:70__train:22,70,22,2023-07,2024-06,2024-07,2019-07,2020-06,2020-07,100.5,100.6,-0.1,0.91391,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:22,train:run:012,target,23,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:70__train:27,70,27,2023-07,2024-06,2024-07,2019-12,2020-11,2020-12,100.5,100.7,-0.2,1.142378,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:27,train:run:014,reference,26,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:70__train:33,70,33,2023-07,2024-06,2024-07,2020-06,2021-05,2021-06,100.5,99.6,0.9,1.165406,input_window_distance_k5,test,test:70,test:run:013,reference,69,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:33,train:run:017,reference,32,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:71__train:11,71,11,2023-08,2024-07,2024-08,2018-08,2019-07,2019-08,100.4,100.7,-0.3,0.468244,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:11,train:run:006,reference,10,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:71__train:35,71,35,2023-08,2024-07,2024-08,2020-08,2021-07,2021-08,100.4,100.1,0.3,0.730716,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:35,train:run:018,reference,34,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:71__train:23,71,23,2023-08,2024-07,2024-08,2019-08,2020-07,2020-08,100.4,100.4,0.0,0.90511,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:23,train:run:012,reference,22,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:71__train:28,71,28,2023-08,2024-07,2024-08,2020-01,2020-12,2021-01,100.4,101.0,-0.6,1.097712,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:28,train:run:015,target,29,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
test:71__train:44,71,44,2023-08,2024-07,2024-08,2021-05,2022-04,2022-05,100.4,99.8,0.6,1.101922,input_window_distance_k5,test,test:71,test:run:014,target,72,99f6e7ce2bccf6321093260f5b27e9252a368a2402cd469c463acb38aee224a5,train,train:44,train:run:023,target,44,0a9cc18afa66e794ac776939eb37b784c029bbfb36db8c55425e4f45995d9add,unique_window_cache_lookup,True,False
