sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
74,15,2023-11,2024-10,2024-11,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.873534,input_window_distance_k5,-0.34138275368949056,104.15861724631051,3.958617246310509,0.2
74,20,2023-11,2024-10,2024-11,2019-05,2020-04,2020-05,100.2,102.4,-2.2,0.891192,input_window_distance_k5,-0.3622221637185673,102.03777783628144,1.837777836281433,0.2
75,3,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,input_window_distance_k5,-0.14858674871516328,101.75141325128484,1.6514132512848367,0.2
75,42,2023-12,2024-11,2024-12,2021-03,2022-02,2022-03,100.1,101.5,-1.4,0.92262,input_window_distance_k5,-0.02749244790548185,101.47250755209451,1.372507552094518,0.2
75,37,2023-12,2024-11,2024-12,2020-10,2021-09,2021-10,100.1,101.5,-1.4,0.941962,input_window_distance_k5,-0.07952442507006396,101.42047557492994,1.320475574929936,0.2
75,41,2023-12,2024-11,2024-12,2021-02,2022-01,2022-02,100.1,100.9,-0.8,0.942132,input_window_distance_k5,-0.0998927534056507,100.80010724659435,0.7001072465943493,0.2
75,20,2023-12,2024-11,2024-12,2019-05,2020-04,2020-05,100.1,102.4,-2.3,0.975401,input_window_distance_k5,-0.35774153127397945,102.04225846872603,1.9422584687260205,0.2
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,input_window_distance_k5,-0.14376510429734563,101.55623489570266,1.0562348957026544,0.2
76,38,2024-01,2024-12,2025-01,2020-11,2021-10,2021-11,100.5,102.3,-1.8,1.013063,input_window_distance_k5,-0.150592359705718,102.14940764029429,1.649407640294282,0.2
76,21,2024-01,2024-12,2025-01,2019-06,2020-05,2020-06,100.5,102.5,-2.0,1.038574,input_window_distance_k5,-0.2715407952547832,102.22845920474522,1.7284592047452167,0.2
76,43,2024-01,2024-12,2025-01,2021-04,2022-03,2022-04,100.5,102.1,-1.6,1.05385,input_window_distance_k5,-0.05722020769231126,102.04277979230768,1.542779792307689,0.2
76,42,2024-01,2024-12,2025-01,2021-03,2022-02,2022-03,100.5,101.5,-1.0,1.055827,input_window_distance_k5,-0.05192670586365303,101.44807329413635,0.948073294136347,0.2
77,44,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,input_window_distance_k5,-0.15547127299212377,101.94452872700786,2.644528727007876,0.2
77,7,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,input_window_distance_k5,-0.1710776133917571,102.32892238660824,3.028922386608243,0.2
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.3,101.5,-2.2,1.01961,input_window_distance_k5,-0.11798965364535671,101.38201034635465,2.0820103463546435,0.2
77,6,2024-02,2025-01,2025-02,2018-03,2019-02,2019-03,99.3,102.3,-3.0,1.069768,input_window_distance_k5,-0.16864388386455964,102.13135611613544,2.8313561161354404,0.2
77,23,2024-02,2025-01,2025-02,2019-08,2020-07,2020-08,99.3,102.4,-3.1,1.16655,input_window_distance_k5,-0.20458690612487146,102.19541309387513,2.8954130938751286,0.2
78,24,2024-03,2025-02,2025-03,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.912355,input_window_distance_k5,-0.17696463329379813,101.52303536670621,1.6230353667062019,0.2
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.9,102.3,-2.4,0.970194,input_window_distance_k5,-0.16821475272072764,102.13178524727927,2.231785247279272,0.2
78,23,2024-03,2025-02,2025-03,2019-08,2020-07,2020-08,99.9,102.4,-2.5,0.991876,input_window_distance_k5,-0.20415777498103946,102.19584222501896,2.2958422250189607,0.2
78,25,2024-03,2025-02,2025-03,2019-10,2020-09,2020-10,99.9,100.5,-0.6,1.012089,input_window_distance_k5,-0.06293697014625346,100.43706302985375,0.5370630298537465,0.2
78,22,2024-03,2025-02,2025-03,2019-07,2020-06,2020-07,99.9,102.7,-2.8,1.057009,input_window_distance_k5,-0.24871181303138962,102.45128818696861,2.5512881869686104,0.2
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.870314,input_window_distance_k5,-0.07562806762968373,100.42437193237032,0.5243719323703162,0.2
79,26,2024-04,2025-03,2025-04,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.940722,input_window_distance_k5,0.044763925933354785,99.54476392593335,-0.35523607406664526,0.2
79,30,2024-04,2025-03,2025-04,2020-03,2021-02,2021-03,99.9,100.4,-0.5,0.943659,input_window_distance_k5,0.10250662399546961,100.50250662399547,0.6025066239954696,0.2
79,24,2024-04,2025-03,2025-04,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.951278,input_window_distance_k5,-0.1896557307772284,101.51034426922277,1.6103442692227716,0.2
79,27,2024-04,2025-03,2025-04,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.95518,input_window_distance_k5,0.15033122221076153,100.35033122221077,0.4503312222107615,0.2
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.856246,input_window_distance_k5,0.008377805250456304,99.50837780525046,-0.39162219474954374,0.2
80,31,2024-05,2025-04,2025-05,2020-04,2021-03,2021-04,99.9,100.9,-1.0,0.860936,input_window_distance_k5,0.04194380672107275,100.94194380672108,1.0419438067210727,0.2
80,25,2024-05,2025-04,2025-05,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.88535,input_window_distance_k5,-0.1120141883125822,100.38798581168741,0.4879858116874178,0.2
80,28,2024-05,2025-04,2025-05,2020-01,2020-12,2021-01,99.9,99.7,0.2,0.911334,input_window_distance_k5,0.14813791142719707,99.8481379114272,-0.051862088572802945,0.2
80,27,2024-05,2025-04,2025-05,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.911907,input_window_distance_k5,0.11394510152786305,100.31394510152786,0.413945101527863,0.2
81,30,2024-06,2025-05,2025-06,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.82636,input_window_distance_k5,0.08139738704960661,100.48139738704961,0.3813973870496066,0.2
81,32,2024-06,2025-05,2025-06,2020-05,2021-04,2021-05,100.1,101.3,-1.2,0.831799,input_window_distance_k5,0.045894103691594246,101.34589410369159,1.2458941036915943,0.2
81,29,2024-06,2025-05,2025-06,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.852535,input_window_distance_k5,0.13543236088611424,99.93543236088611,-0.16456763911388575,0.2
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.865165,input_window_distance_k5,0.1292219852648985,100.32922198526491,0.2292219852648985,0.2
81,24,2024-06,2025-05,2025-06,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.876282,input_window_distance_k5,-0.21076496772309136,101.48923503227691,1.3892350322769087,0.2
82,31,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,input_window_distance_k5,0.07926238482020824,100.97926238482022,0.9792623848202082,0.2
82,30,2024-07,2025-06,2025-07,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.771345,input_window_distance_k5,0.10343908141170663,100.50343908141171,0.5034390814117067,0.2
82,33,2024-07,2025-06,2025-07,2020-06,2021-05,2021-06,100.0,101.1,-1.1,0.805361,input_window_distance_k5,0.018366022511836944,101.11836602251184,1.118366022511837,0.2
82,29,2024-07,2025-06,2025-07,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.863174,input_window_distance_k5,0.15747405524821423,99.95747405524821,-0.04252594475178578,0.2
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.88991,input_window_distance_k5,0.1854564895263326,99.88545648952633,-0.1145435104736674,0.2
83,32,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,input_window_distance_k5,0.05043857984858662,101.35043857984859,1.7504385798485866,0.2
83,31,2024-08,2025-07,2025-08,2020-04,2021-03,2021-04,99.6,100.9,-1.3,0.812319,input_window_distance_k5,0.06176516661510061,100.96176516661511,1.3617651666151007,0.2
83,34,2024-08,2025-07,2025-08,2020-07,2021-06,2021-07,99.6,101.0,-1.4,0.871186,input_window_distance_k5,-0.044384415107322904,100.95561558489268,1.355615584892677,0.2
83,30,2024-08,2025-07,2025-08,2020-03,2021-02,2021-03,99.6,100.4,-0.8,0.929161,input_window_distance_k5,0.08594186320659894,100.4859418632066,0.885941863206599,0.2
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,99.6,99.8,-0.2,0.966859,input_window_distance_k5,0.13997683704310657,99.9399768370431,0.33997683704310655,0.2
84,27,2024-09,2025-08,2025-09,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.909146,input_window_distance_k5,0.14222528014239072,100.34222528014239,0.6422252801423907,0.2
84,26,2024-09,2025-08,2025-09,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.917742,input_window_distance_k5,0.03665798386498401,99.53665798386498,-0.163342016135016,0.2
84,33,2024-09,2025-08,2025-09,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.922452,input_window_distance_k5,0.00932762302722916,101.10932762302723,1.4093276230272291,0.2
84,32,2024-09,2025-08,2025-09,2020-05,2021-04,2021-05,99.7,101.3,-1.6,0.948581,input_window_distance_k5,0.058897398569086455,101.35889739856908,1.6588973985690865,0.2
84,31,2024-09,2025-08,2025-09,2020-04,2021-03,2021-04,99.7,100.9,-1.2,1.032993,input_window_distance_k5,0.07022398533560045,100.97022398533561,1.2702239853356003,0.2
85,28,2024-10,2025-09,2025-10,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.916054,input_window_distance_k5,0.1396100689111598,99.83961006891116,-0.3603899310888402,0.2
85,27,2024-10,2025-09,2025-10,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.926665,input_window_distance_k5,0.10541725901182575,100.30541725901183,0.10541725901182575,0.2
85,26,2024-10,2025-09,2025-10,2019-11,2020-10,2020-11,100.2,99.5,0.7,1.006305,input_window_distance_k5,-0.0001500372655809431,99.49984996273442,-0.7001500372655809,0.2
85,34,2024-10,2025-09,2025-10,2020-07,2021-06,2021-07,100.2,101.0,-0.8,1.036518,input_window_distance_k5,-0.07273361751738802,100.92726638248261,0.727266382482612,0.2
85,33,2024-10,2025-09,2025-10,2020-06,2021-05,2021-06,100.2,101.1,-0.9,1.053803,input_window_distance_k5,-0.027480398103335815,101.07251960189666,0.8725196018966642,0.2
86,28,2024-11,2025-10,2025-11,2020-01,2020-12,2021-01,100.7,99.7,1.0,1.1203,input_window_distance_k5,0.20551586887115994,99.90551586887116,-0.7944841311288401,0.2
86,35,2024-11,2025-10,2025-11,2020-08,2021-07,2021-08,100.7,100.8,-0.1,1.125207,input_window_distance_k5,-0.08433600809702935,100.71566399190297,0.01566399190297066,0.2
86,34,2024-11,2025-10,2025-11,2020-07,2021-06,2021-07,100.7,101.0,-0.3,1.129309,input_window_distance_k5,-0.006827817557387859,100.9931721824426,0.2931721824426121,0.2
86,29,2024-11,2025-10,2025-11,2020-02,2021-01,2021-02,100.7,99.8,0.9,1.143519,input_window_distance_k5,0.17753343459304166,99.97753343459304,-0.7224665654069584,0.2
86,43,2024-11,2025-10,2025-11,2021-04,2022-03,2022-04,100.7,102.1,-1.4,1.175952,input_window_distance_k5,-0.07912713280284653,102.02087286719714,1.3208728671971535,0.2
87,44,2024-12,2025-11,2025-12,2021-05,2022-04,2022-05,100.8,102.1,-1.3,0.937072,input_window_distance_k5,-0.12990864576250127,101.9700913542375,1.1700913542374987,0.2
87,15,2024-12,2025-11,2025-12,2018-12,2019-11,2019-12,100.8,104.5,-3.7,1.023959,input_window_distance_k5,-0.3664105475054528,104.13358945249455,3.3335894524945475,0.2
87,14,2024-12,2025-11,2025-12,2018-11,2019-10,2019-11,100.8,104.5,-3.7,1.050162,input_window_distance_k5,-0.32318273887065285,104.17681726112934,3.3768172611293474,0.2
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.8,101.5,-0.7,1.062792,input_window_distance_k5,-0.16458963423774187,101.33541036576226,0.5354103657622581,0.2
87,13,2024-12,2025-11,2025-12,2018-10,2019-09,2019-10,100.8,103.8,-3.0,1.136453,input_window_distance_k5,-0.2361881674021383,103.56381183259786,2.763811832597862,0.2
88,16,2025-01,2025-12,2026-01,2019-01,2019-12,2020-01,100.2,105.4,-5.2,0.824188,input_window_distance_k5,-0.3667848948984067,105.0332151051016,4.833215105101593,0.2
88,15,2025-01,2025-12,2026-01,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.83389,input_window_distance_k5,-0.31997013051768525,104.18002986948231,3.9800298694823146,0.2
88,39,2025-01,2025-12,2026-01,2020-12,2021-11,2021-12,100.2,101.5,-1.3,0.864561,input_window_distance_k5,-0.11814921724997424,101.38185078275002,1.1818507827500258,0.2
88,14,2025-01,2025-12,2026-01,2018-11,2019-10,2019-11,100.2,104.5,-4.3,0.924563,input_window_distance_k5,-0.27674232188288517,104.22325767811712,4.0232576781171145,0.2
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.97422,input_window_distance_k5,-0.14624258399487433,100.75375741600513,0.5537574160051256,0.2
89,41,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,input_window_distance_k5,-0.05826451697485429,100.84173548302515,-0.4582645169748543,0.2
89,17,2025-02,2026-01,2026-02,2019-02,2020-01,2020-02,101.3,105.2,-3.9,0.656617,input_window_distance_k5,-0.40263905065070976,104.7973609493493,3.4973609493492903,0.2
89,40,2025-02,2026-01,2026-02,2021-01,2021-12,2022-01,101.3,100.9,0.4,0.666986,input_window_distance_k5,-0.12154633829129544,100.77845366170871,-0.5215463382912955,0.2
89,16,2025-02,2026-01,2026-02,2019-01,2019-12,2020-01,101.3,105.4,-4.1,0.691893,input_window_distance_k5,-0.34208864919482784,105.05791135080518,3.7579113508051716,0.2
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.3,104.3,-3.0,0.704452,input_window_distance_k5,-0.37734971984711463,103.92265028015288,2.6226502801528855,0.2
90,17,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,input_window_distance_k5,-0.41368948901690783,104.7863105109831,3.7863105109830926,0.2
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,101.0,104.3,-3.3,0.66249,input_window_distance_k5,-0.3884001582133127,103.91159984178668,2.9115998417866873,0.2
90,11,2025-03,2026-02,2026-03,2018-08,2019-07,2019-08,101.0,102.8,-1.8,0.753121,input_window_distance_k5,-0.12028826155973704,102.67971173844026,1.679711738440263,0.2
90,15,2025-03,2026-02,2026-03,2018-12,2019-11,2019-12,101.0,104.5,-3.5,0.79132,input_window_distance_k5,-0.3063243231803044,104.1936756768197,3.1936756768196957,0.2
90,16,2025-03,2026-02,2026-03,2019-01,2019-12,2020-01,101.0,105.4,-4.4,0.799587,input_window_distance_k5,-0.35313908756102586,105.04686091243897,4.046860912438975,0.2
91,18,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,input_window_distance_k5,-0.3865368105495839,103.91346318945041,2.713463189450416,0.2
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,101.2,103.3,-2.1,0.676804,input_window_distance_k5,-0.3764304972418022,102.9235695027582,1.7235695027581979,0.2
91,12,2025-04,2026-03,2026-04,2018-09,2019-08,2019-09,101.2,103.0,-1.8,0.688259,input_window_distance_k5,-0.14291815869859928,102.8570818413014,1.6570818413014008,0.2
91,16,2025-04,2026-03,2026-04,2019-01,2019-12,2020-01,101.2,105.4,-4.2,0.720757,input_window_distance_k5,-0.3512757398972971,105.0487242601027,3.848724260102703,0.2
91,17,2025-04,2026-03,2026-04,2019-02,2020-01,2020-02,101.2,105.2,-4.0,0.722791,input_window_distance_k5,-0.41182614135317896,104.78817385864683,3.588173858646821,0.2
