sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
89,16,2025-02,2026-01,2026-02,2019-01,2019-12,2020-01,101.3,105.4,-4.1,0.691893,input_window_distance_k5
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.3,104.3,-3.0,0.704452,input_window_distance_k5
90,17,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,input_window_distance_k5
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,101.0,104.3,-3.3,0.66249,input_window_distance_k5
90,11,2025-03,2026-02,2026-03,2018-08,2019-07,2019-08,101.0,102.8,-1.8,0.753121,input_window_distance_k5
90,15,2025-03,2026-02,2026-03,2018-12,2019-11,2019-12,101.0,104.5,-3.5,0.79132,input_window_distance_k5
90,16,2025-03,2026-02,2026-03,2019-01,2019-12,2020-01,101.0,105.4,-4.4,0.799587,input_window_distance_k5
91,18,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,input_window_distance_k5
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,101.2,103.3,-2.1,0.676804,input_window_distance_k5
91,12,2025-04,2026-03,2026-04,2018-09,2019-08,2019-09,101.2,103.0,-1.8,0.688259,input_window_distance_k5
91,16,2025-04,2026-03,2026-04,2019-01,2019-12,2020-01,101.2,105.4,-4.2,0.720757,input_window_distance_k5
91,17,2025-04,2026-03,2026-04,2019-02,2020-01,2020-02,101.2,105.2,-4.0,0.722791,input_window_distance_k5
