sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance
56,20,2018-03,2019-02,2019-03,2015-03,2016-02,2016-03,99.6,99.6,0.0,0.692119
56,21,2018-03,2019-02,2019-03,2015-04,2016-03,2016-04,99.6,99.8,-0.2,1.374225
56,22,2018-03,2019-02,2019-03,2015-05,2016-04,2016-05,99.6,99.5,0.1,1.575194
56,23,2018-03,2019-02,2019-03,2015-06,2016-05,2016-06,99.6,99.9,-0.3,1.62641
56,24,2018-03,2019-02,2019-03,2015-07,2016-06,2016-07,99.6,100.2,-0.6,1.390406
56,25,2018-03,2019-02,2019-03,2015-08,2016-07,2016-08,99.6,100.1,-0.5,1.200351
56,26,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,99.6,100.7,-1.1,1.19377
56,27,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,99.6,99.9,-0.3,1.281317
56,28,2018-03,2019-02,2019-03,2015-11,2016-10,2016-11,99.6,100.1,-0.5,1.613968
56,29,2018-03,2019-02,2019-03,2015-12,2016-11,2016-12,99.6,100.2,-0.6,1.709233
56,30,2018-03,2019-02,2019-03,2016-01,2016-12,2017-01,99.6,101.0,-1.4,1.611185
56,31,2018-03,2019-02,2019-03,2016-02,2017-01,2017-02,99.6,99.8,-0.2,1.498211
56,32,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.996333
56,33,2018-03,2019-02,2019-03,2016-04,2017-03,2017-04,99.6,100.1,-0.5,1.354801
56,34,2018-03,2019-02,2019-03,2016-05,2017-04,2017-05,99.6,99.9,-0.3,1.33841
56,35,2018-03,2019-02,2019-03,2016-06,2017-05,2017-06,99.6,99.8,-0.2,1.362041
56,36,2018-03,2019-02,2019-03,2016-07,2017-06,2017-07,99.6,100.1,-0.5,1.380519
56,37,2018-03,2019-02,2019-03,2016-08,2017-07,2017-08,99.6,100.4,-0.8,1.379697
56,38,2018-03,2019-02,2019-03,2016-09,2017-08,2017-09,99.6,100.5,-0.9,1.566251
56,39,2018-03,2019-02,2019-03,2016-10,2017-09,2017-10,99.6,100.1,-0.5,1.317855
56,40,2018-03,2019-02,2019-03,2016-11,2017-10,2017-11,99.6,100.0,-0.4,1.520672
56,41,2018-03,2019-02,2019-03,2016-12,2017-11,2017-12,99.6,100.3,-0.7,1.639258
56,42,2018-03,2019-02,2019-03,2017-01,2017-12,2018-01,99.6,100.6,-1.0,1.719034
56,43,2018-03,2019-02,2019-03,2017-02,2018-01,2018-02,99.6,101.2,-1.6,0.813409
56,44,2018-03,2019-02,2019-03,2017-03,2018-02,2018-03,99.6,98.9,0.7,0.54559
57,0,2018-04,2019-03,2019-04,2013-07,2014-06,2014-07,100.1,100.1,0.0,1.54529
57,1,2018-04,2019-03,2019-04,2013-08,2014-07,2014-08,100.1,100.2,-0.1,1.30472
57,2,2018-04,2019-03,2019-04,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.223411
57,3,2018-04,2019-03,2019-04,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.449055
57,4,2018-04,2019-03,2019-04,2013-11,2014-10,2014-11,100.1,99.8,0.3,1.486612
57,5,2018-04,2019-03,2019-04,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.612108
57,6,2018-04,2019-03,2019-04,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.723352
57,7,2018-04,2019-03,2019-04,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.474056
57,8,2018-04,2019-03,2019-04,2014-03,2015-02,2015-03,100.1,99.5,0.6,1.379498
57,9,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,100.1,99.8,0.3,0.533431
57,10,2018-04,2019-03,2019-04,2014-05,2015-04,2015-05,100.1,99.8,0.3,1.368152
57,11,2018-04,2019-03,2019-04,2014-06,2015-05,2015-06,100.1,100.0,0.1,1.613039
57,12,2018-04,2019-03,2019-04,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.683089
57,13,2018-04,2019-03,2019-04,2014-08,2015-07,2015-08,100.1,100.5,-0.4,1.388939
57,14,2018-04,2019-03,2019-04,2014-09,2015-08,2015-09,100.1,100.1,0.0,1.156165
57,15,2018-04,2019-03,2019-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.077683
57,16,2018-04,2019-03,2019-04,2014-11,2015-10,2015-11,100.1,100.0,0.1,1.410611
57,17,2018-04,2019-03,2019-04,2014-12,2015-11,2015-12,100.1,100.5,-0.4,1.772762
57,18,2018-04,2019-03,2019-04,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.744594
57,19,2018-04,2019-03,2019-04,2015-02,2016-01,2016-02,100.1,101.6,-1.5,1.398596
57,20,2018-04,2019-03,2019-04,2015-03,2016-02,2016-03,100.1,99.6,0.5,1.276099
57,21,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.681953
57,22,2018-04,2019-03,2019-04,2015-05,2016-04,2016-05,100.1,99.5,0.6,1.437283
57,23,2018-04,2019-03,2019-04,2015-06,2016-05,2016-06,100.1,99.9,0.2,1.626332
57,24,2018-04,2019-03,2019-04,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.686161
57,25,2018-04,2019-03,2019-04,2015-08,2016-07,2016-08,100.1,100.1,0.0,1.345839
57,26,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,100.1,100.7,-0.6,0.978211
57,27,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.24993
57,28,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,100.1,100.1,0.0,1.362232
57,29,2018-04,2019-03,2019-04,2015-12,2016-11,2016-12,100.1,100.2,-0.1,1.70009
57,30,2018-04,2019-03,2019-04,2016-01,2016-12,2017-01,100.1,101.0,-0.9,1.700599
57,31,2018-04,2019-03,2019-04,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.652779
57,32,2018-04,2019-03,2019-04,2016-03,2017-02,2017-03,100.1,99.7,0.4,0.753047
57,33,2018-04,2019-03,2019-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.03995
57,34,2018-04,2019-03,2019-04,2016-05,2017-04,2017-05,100.1,99.9,0.2,1.464369
57,35,2018-04,2019-03,2019-04,2016-06,2017-05,2017-06,100.1,99.8,0.3,1.55138
57,36,2018-04,2019-03,2019-04,2016-07,2017-06,2017-07,100.1,100.1,0.0,1.390049
57,37,2018-04,2019-03,2019-04,2016-08,2017-07,2017-08,100.1,100.4,-0.3,1.32919
57,38,2018-04,2019-03,2019-04,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.439863
57,39,2018-04,2019-03,2019-04,2016-10,2017-09,2017-10,100.1,100.1,0.0,1.431354
57,40,2018-04,2019-03,2019-04,2016-11,2017-10,2017-11,100.1,100.0,0.1,1.403112
57,41,2018-04,2019-03,2019-04,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.534526
57,42,2018-04,2019-03,2019-04,2017-01,2017-12,2018-01,100.1,100.6,-0.5,1.691733
57,43,2018-04,2019-03,2019-04,2017-02,2018-01,2018-02,100.1,101.2,-1.1,1.534172
57,44,2018-04,2019-03,2019-04,2017-03,2018-02,2018-03,100.1,98.9,1.2,1.349482
57,45,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,100.1,99.8,0.3,0.576549
58,0,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,100.0,100.1,-0.1,1.758159
58,1,2018-05,2019-04,2019-05,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.558521
58,2,2018-05,2019-04,2019-05,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.252218
58,3,2018-05,2019-04,2019-05,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.100487
58,4,2018-05,2019-04,2019-05,2013-11,2014-10,2014-11,100.0,99.8,0.2,1.451496
58,5,2018-05,2019-04,2019-05,2013-12,2014-11,2014-12,100.0,100.3,-0.3,1.50861
58,6,2018-05,2019-04,2019-05,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.602695
58,7,2018-05,2019-04,2019-05,2014-02,2015-01,2015-02,100.0,101.2,-1.2,1.694171
58,8,2018-05,2019-04,2019-05,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.441641
58,9,2018-05,2019-04,2019-05,2014-04,2015-03,2015-04,100.0,99.8,0.2,1.441641
58,10,2018-05,2019-04,2019-05,2014-05,2015-04,2015-05,100.0,99.8,0.2,0.572704
58,11,2018-05,2019-04,2019-05,2014-06,2015-05,2015-06,100.0,100.0,0.0,1.360965
58,12,2018-05,2019-04,2019-05,2014-07,2015-06,2015-07,100.0,100.3,-0.3,1.642739
58,13,2018-05,2019-04,2019-05,2014-08,2015-07,2015-08,100.0,100.5,-0.5,1.697867
58,14,2018-05,2019-04,2019-05,2014-09,2015-08,2015-09,100.0,100.1,-0.1,1.393684
58,15,2018-05,2019-04,2019-05,2014-10,2015-09,2015-10,100.0,99.7,0.3,1.077574
58,16,2018-05,2019-04,2019-05,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.082219
58,17,2018-05,2019-04,2019-05,2014-12,2015-11,2015-12,100.0,100.5,-0.5,1.447143
58,18,2018-05,2019-04,2019-05,2015-01,2015-12,2016-01,100.0,100.5,-0.5,1.768038
58,19,2018-05,2019-04,2019-05,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.741692
58,20,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.327496
58,21,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,100.0,99.8,0.2,1.331662
58,22,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,100.0,99.5,0.5,0.709882
58,23,2018-05,2019-04,2019-05,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.458745
58,24,2018-05,2019-04,2019-05,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.640883
58,25,2018-05,2019-04,2019-05,2015-08,2016-07,2016-08,100.0,100.1,-0.1,1.684398
58,26,2018-05,2019-04,2019-05,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.301839
58,27,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.008066
58,28,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.286725
58,29,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,100.0,100.2,-0.2,1.378164
58,30,2018-05,2019-04,2019-05,2016-01,2016-12,2017-01,100.0,101.0,-1.0,1.68635
58,31,2018-05,2019-04,2019-05,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.681514
58,32,2018-05,2019-04,2019-05,2016-03,2017-02,2017-03,100.0,99.7,0.3,1.575806
58,33,2018-05,2019-04,2019-05,2016-04,2017-03,2017-04,100.0,100.1,-0.1,0.796355
58,34,2018-05,2019-04,2019-05,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.069726
58,35,2018-05,2019-04,2019-05,2016-06,2017-05,2017-06,100.0,99.8,0.2,1.552268
58,36,2018-05,2019-04,2019-05,2016-07,2017-06,2017-07,100.0,100.1,-0.1,1.573811
58,37,2018-05,2019-04,2019-05,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.376166
58,38,2018-05,2019-04,2019-05,2016-09,2017-08,2017-09,100.0,100.5,-0.5,1.343044
58,39,2018-05,2019-04,2019-05,2016-10,2017-09,2017-10,100.0,100.1,-0.1,1.366874
58,40,2018-05,2019-04,2019-05,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.467347
58,41,2018-05,2019-04,2019-05,2016-12,2017-11,2017-12,100.0,100.3,-0.3,1.403479
58,42,2018-05,2019-04,2019-05,2017-01,2017-12,2018-01,100.0,100.6,-0.6,1.534147
58,43,2018-05,2019-04,2019-05,2017-02,2018-01,2018-02,100.0,101.2,-1.2,1.641547
58,44,2018-05,2019-04,2019-05,2017-03,2018-02,2018-03,100.0,98.9,1.1,1.581873
58,45,2018-05,2019-04,2019-05,2017-04,2018-03,2018-04,100.0,99.8,0.2,1.383517
58,46,2018-05,2019-04,2019-05,2017-05,2018-04,2018-05,100.0,99.8,0.2,0.543173
59,0,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.414214
59,1,2018-06,2019-05,2019-06,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.773133
59,2,2018-06,2019-05,2019-06,2013-09,2014-08,2014-09,99.9,100.5,-0.6,1.525512
59,3,2018-06,2019-05,2019-06,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.146435
59,4,2018-06,2019-05,2019-06,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.085331
59,5,2018-06,2019-05,2019-06,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.461256
59,6,2018-06,2019-05,2019-06,2014-01,2014-12,2015-01,99.9,100.3,-0.4,1.499909
59,7,2018-06,2019-05,2019-06,2014-02,2015-01,2015-02,99.9,101.2,-1.3,1.522238
59,8,2018-06,2019-05,2019-06,2014-03,2015-02,2015-03,99.9,99.5,0.4,1.645391
59,9,2018-06,2019-05,2019-06,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.48441
59,10,2018-06,2019-05,2019-06,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.47988
59,11,2018-06,2019-05,2019-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.513246
59,12,2018-06,2019-05,2019-06,2014-07,2015-06,2015-07,99.9,100.3,-0.4,1.382131
59,13,2018-06,2019-05,2019-06,2014-08,2015-07,2015-08,99.9,100.5,-0.6,1.662468
59,14,2018-06,2019-05,2019-06,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.714131
59,15,2018-06,2019-05,2019-06,2014-10,2015-09,2015-10,99.9,99.7,0.2,1.337102
59,16,2018-06,2019-05,2019-06,2014-11,2015-10,2015-11,99.9,100.0,-0.1,1.062355
59,17,2018-06,2019-05,2019-06,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.109085
59,18,2018-06,2019-05,2019-06,2015-01,2015-12,2016-01,99.9,100.5,-0.6,1.450557
59,19,2018-06,2019-05,2019-06,2015-02,2016-01,2016-02,99.9,101.6,-1.7,1.774378
59,20,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,99.9,99.6,0.3,1.675658
59,21,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,99.9,99.8,0.1,1.369444
59,22,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,99.9,99.5,0.4,1.352274
59,23,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.733577
59,24,2018-06,2019-05,2019-06,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.462979
59,25,2018-06,2019-05,2019-06,2015-08,2016-07,2016-08,99.9,100.1,-0.2,1.636822
59,26,2018-06,2019-05,2019-06,2015-09,2016-08,2016-09,99.9,100.7,-0.8,1.661099
59,27,2018-06,2019-05,2019-06,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.341395
59,28,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,99.9,100.1,-0.2,1.033443
59,29,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.299499
59,30,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,99.9,101.0,-1.1,1.341264
59,31,2018-06,2019-05,2019-06,2016-02,2017-01,2017-02,99.9,99.8,0.1,1.685637
59,32,2018-06,2019-05,2019-06,2016-03,2017-02,2017-03,99.9,99.7,0.2,1.590858
59,33,2018-06,2019-05,2019-06,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.620159
59,34,2018-06,2019-05,2019-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.828942
59,35,2018-06,2019-05,2019-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,1.124712
59,36,2018-06,2019-05,2019-06,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.56256
59,37,2018-06,2019-05,2019-06,2016-08,2017-07,2017-08,99.9,100.4,-0.5,1.565486
59,38,2018-06,2019-05,2019-06,2016-09,2017-08,2017-09,99.9,100.5,-0.6,1.40359
59,39,2018-06,2019-05,2019-06,2016-10,2017-09,2017-10,99.9,100.1,-0.2,1.266652
59,40,2018-06,2019-05,2019-06,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.402729
59,41,2018-06,2019-05,2019-06,2016-12,2017-11,2017-12,99.9,100.3,-0.4,1.462979
59,42,2018-06,2019-05,2019-06,2017-01,2017-12,2018-01,99.9,100.6,-0.7,1.407017
59,43,2018-06,2019-05,2019-06,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.441039
59,44,2018-06,2019-05,2019-06,2017-03,2018-02,2018-03,99.9,98.9,1.0,1.701158
59,45,2018-06,2019-05,2019-06,2017-04,2018-03,2018-04,99.9,99.8,0.1,1.526924
59,46,2018-06,2019-05,2019-06,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.367651
59,47,2018-06,2019-05,2019-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.524357
60,0,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.658034
60,1,2018-07,2019-06,2019-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,1.414214
60,2,2018-07,2019-06,2019-07,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.75358
60,3,2018-07,2019-06,2019-07,2013-10,2014-09,2014-10,100.4,100.0,0.4,1.499941
60,4,2018-07,2019-06,2019-07,2013-11,2014-10,2014-11,100.4,99.8,0.6,1.132993
60,5,2018-07,2019-06,2019-07,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.075717
60,6,2018-07,2019-06,2019-07,2014-01,2014-12,2015-01,100.4,100.3,0.1,1.461256
60,7,2018-07,2019-06,2019-07,2014-02,2015-01,2015-02,100.4,101.2,-0.8,1.42023
60,8,2018-07,2019-06,2019-07,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.563874
60,9,2018-07,2019-06,2019-07,2014-04,2015-03,2015-04,100.4,99.8,0.6,1.645391
60,10,2018-07,2019-06,2019-07,2014-05,2015-04,2015-05,100.4,99.8,0.6,1.496465
60,11,2018-07,2019-06,2019-07,2014-06,2015-05,2015-06,100.4,100.0,0.4,1.446167
60,12,2018-07,2019-06,2019-07,2014-07,2015-06,2015-07,100.4,100.3,0.1,0.529989
60,13,2018-07,2019-06,2019-07,2014-08,2015-07,2015-08,100.4,100.5,-0.1,1.404812
60,14,2018-07,2019-06,2019-07,2014-09,2015-08,2015-09,100.4,100.1,0.3,1.683757
60,15,2018-07,2019-06,2019-07,2014-10,2015-09,2015-10,100.4,99.7,0.7,1.684929
60,16,2018-07,2019-06,2019-07,2014-11,2015-10,2015-11,100.4,100.0,0.4,1.305713
60,17,2018-07,2019-06,2019-07,2014-12,2015-11,2015-12,100.4,100.5,-0.1,1.08315
60,18,2018-07,2019-06,2019-07,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.143774
60,19,2018-07,2019-06,2019-07,2015-02,2016-01,2016-02,100.4,101.6,-1.2,1.469974
60,20,2018-07,2019-06,2019-07,2015-03,2016-02,2016-03,100.4,99.6,0.8,1.751444
60,21,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,100.4,99.8,0.6,1.687896
60,22,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,100.4,99.5,0.9,1.369444
60,23,2018-07,2019-06,2019-07,2015-06,2016-05,2016-06,100.4,99.9,0.5,1.328193
60,24,2018-07,2019-06,2019-07,2015-07,2016-06,2016-07,100.4,100.2,0.2,0.723231
60,25,2018-07,2019-06,2019-07,2015-08,2016-07,2016-08,100.4,100.1,0.3,1.454851
60,26,2018-07,2019-06,2019-07,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.610422
60,27,2018-07,2019-06,2019-07,2015-10,2016-09,2016-10,100.4,99.9,0.5,1.693967
60,28,2018-07,2019-06,2019-07,2015-11,2016-10,2016-11,100.4,100.1,0.3,1.357619
60,29,2018-07,2019-06,2019-07,2015-12,2016-11,2016-12,100.4,100.2,0.2,1.043229
60,30,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,100.4,101.0,-0.6,1.269302
60,31,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,100.4,99.8,0.6,1.388051
60,32,2018-07,2019-06,2019-07,2016-03,2017-02,2017-03,100.4,99.7,0.7,1.615386
60,33,2018-07,2019-06,2019-07,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.604593
60,34,2018-07,2019-06,2019-07,2016-05,2017-04,2017-05,100.4,99.9,0.5,1.654836
60,35,2018-07,2019-06,2019-07,2016-06,2017-05,2017-06,100.4,99.8,0.6,0.836406
60,36,2018-07,2019-06,2019-07,2016-07,2017-06,2017-07,100.4,100.1,0.3,1.114356
60,37,2018-07,2019-06,2019-07,2016-08,2017-07,2017-08,100.4,100.4,0.0,1.551203
60,38,2018-07,2019-06,2019-07,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.595926
60,39,2018-07,2019-06,2019-07,2016-10,2017-09,2017-10,100.4,100.1,0.3,1.375922
60,40,2018-07,2019-06,2019-07,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.29366
60,41,2018-07,2019-06,2019-07,2016-12,2017-11,2017-12,100.4,100.3,0.1,1.389189
60,42,2018-07,2019-06,2019-07,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.475445
60,43,2018-07,2019-06,2019-07,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.335966
60,44,2018-07,2019-06,2019-07,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.588385
60,45,2018-07,2019-06,2019-07,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.571965
60,46,2018-07,2019-06,2019-07,2017-05,2018-04,2018-05,100.4,99.8,0.6,1.50048
60,47,2018-07,2019-06,2019-07,2017-06,2018-05,2018-06,100.4,99.9,0.5,1.359028
60,48,2018-07,2019-06,2019-07,2017-07,2018-06,2018-07,100.4,100.3,0.1,0.534448
61,0,2018-08,2019-07,2019-08,2013-07,2014-06,2014-07,100.7,100.1,0.6,1.09419
61,1,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,100.7,100.2,0.5,0.672194
61,2,2018-08,2019-07,2019-08,2013-09,2014-08,2014-09,100.7,100.5,0.2,1.421114
61,3,2018-08,2019-07,2019-08,2013-10,2014-09,2014-10,100.7,100.0,0.7,1.77238
61,4,2018-08,2019-07,2019-08,2013-11,2014-10,2014-11,100.7,99.8,0.9,1.506575
61,5,2018-08,2019-07,2019-08,2013-12,2014-11,2014-12,100.7,100.3,0.4,1.15821
61,6,2018-08,2019-07,2019-08,2014-01,2014-12,2015-01,100.7,100.3,0.4,1.070009
61,7,2018-08,2019-07,2019-08,2014-02,2015-01,2015-02,100.7,101.2,-0.5,1.48896
61,8,2018-08,2019-07,2019-08,2014-03,2015-02,2015-03,100.7,99.5,1.2,1.363354
61,9,2018-08,2019-07,2019-08,2014-04,2015-03,2015-04,100.7,99.8,0.9,1.582424
61,10,2018-08,2019-07,2019-08,2014-05,2015-04,2015-05,100.7,99.8,0.9,1.656078
61,11,2018-08,2019-07,2019-08,2014-06,2015-05,2015-06,100.7,100.0,0.7,1.511202
61,12,2018-08,2019-07,2019-08,2014-07,2015-06,2015-07,100.7,100.3,0.4,1.4479
61,13,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,100.7,100.5,0.2,0.521788
61,14,2018-08,2019-07,2019-08,2014-09,2015-08,2015-09,100.7,100.1,0.6,1.386462
61,15,2018-08,2019-07,2019-08,2014-10,2015-09,2015-10,100.7,99.7,1.0,1.698572
61,16,2018-08,2019-07,2019-08,2014-11,2015-10,2015-11,100.7,100.0,0.7,1.69186
61,17,2018-08,2019-07,2019-08,2014-12,2015-11,2015-12,100.7,100.5,0.2,1.303289
61,18,2018-08,2019-07,2019-08,2015-01,2015-12,2016-01,100.7,100.5,0.2,1.072637
61,19,2018-08,2019-07,2019-08,2015-02,2016-01,2016-02,100.7,101.6,-0.9,1.132455
61,20,2018-08,2019-07,2019-08,2015-03,2016-02,2016-03,100.7,99.6,1.1,1.416002
61,21,2018-08,2019-07,2019-08,2015-04,2016-03,2016-04,100.7,99.8,0.9,1.767118
61,22,2018-08,2019-07,2019-08,2015-05,2016-04,2016-05,100.7,99.5,1.2,1.695564
61,23,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,100.7,99.9,0.8,1.395814
61,24,2018-08,2019-07,2019-08,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.338658
61,25,2018-08,2019-07,2019-08,2015-08,2016-07,2016-08,100.7,100.1,0.6,0.728496
61,26,2018-08,2019-07,2019-08,2015-09,2016-08,2016-09,100.7,100.7,0.0,1.463672
61,27,2018-08,2019-07,2019-08,2015-10,2016-09,2016-10,100.7,99.9,0.8,1.579868
61,28,2018-08,2019-07,2019-08,2015-11,2016-10,2016-11,100.7,100.1,0.6,1.700836
61,29,2018-08,2019-07,2019-08,2015-12,2016-11,2016-12,100.7,100.2,0.5,1.358407
61,30,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,100.7,101.0,-0.3,1.046965
61,31,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,100.7,99.8,0.9,1.249161
61,32,2018-08,2019-07,2019-08,2016-03,2017-02,2017-03,100.7,99.7,1.0,1.433658
61,33,2018-08,2019-07,2019-08,2016-04,2017-03,2017-04,100.7,100.1,0.6,1.627469
61,34,2018-08,2019-07,2019-08,2016-05,2017-04,2017-05,100.7,99.9,0.8,1.600243
61,35,2018-08,2019-07,2019-08,2016-06,2017-05,2017-06,100.7,99.8,0.9,1.673877
61,36,2018-08,2019-07,2019-08,2016-07,2017-06,2017-07,100.7,100.1,0.6,0.879869
61,37,2018-08,2019-07,2019-08,2016-08,2017-07,2017-08,100.7,100.4,0.3,1.120288
61,38,2018-08,2019-07,2019-08,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.530574
61,39,2018-08,2019-07,2019-08,2016-10,2017-09,2017-10,100.7,100.1,0.6,1.597224
61,40,2018-08,2019-07,2019-08,2016-11,2017-10,2017-11,100.7,100.0,0.7,1.370825
61,41,2018-08,2019-07,2019-08,2016-12,2017-11,2017-12,100.7,100.3,0.4,1.304482
61,42,2018-08,2019-07,2019-08,2017-01,2017-12,2018-01,100.7,100.6,0.1,1.379814
61,43,2018-08,2019-07,2019-08,2017-02,2018-01,2018-02,100.7,101.2,-0.5,1.481004
61,44,2018-08,2019-07,2019-08,2017-03,2018-02,2018-03,100.7,98.9,1.8,1.281198
61,45,2018-08,2019-07,2019-08,2017-04,2018-03,2018-04,100.7,99.8,0.9,1.591995
61,46,2018-08,2019-07,2019-08,2017-05,2018-04,2018-05,100.7,99.8,0.9,1.581906
61,47,2018-08,2019-07,2019-08,2017-06,2018-05,2018-06,100.7,99.9,0.8,1.509298
61,48,2018-08,2019-07,2019-08,2017-07,2018-06,2018-07,100.7,100.3,0.4,1.36331
61,49,2018-08,2019-07,2019-08,2017-08,2018-07,2018-08,100.7,100.7,0.0,0.528154
62,0,2018-09,2019-08,2019-09,2013-07,2014-06,2014-07,100.9,100.1,0.8,1.642445
62,1,2018-09,2019-08,2019-09,2013-08,2014-07,2014-08,100.9,100.2,0.7,1.09419
62,2,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,100.9,100.5,0.4,0.74315
62,3,2018-09,2019-08,2019-09,2013-10,2014-09,2014-10,100.9,100.0,0.9,1.472782
62,4,2018-09,2019-08,2019-09,2013-11,2014-10,2014-11,100.9,99.8,1.1,1.784427
