sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,embedding_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
68,15,2019-03,2020-02,2020-03,2014-10,2015-09,2015-10,98.8,99.7,-0.9,1.463396,0.44340780377388,learned_embedding_k8,-0.17524387,99.52475613057614,0.7247561305761338
68,21,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,98.8,99.8,-1.0,1.13243,0.44936513900756836,learned_embedding_k8,-0.23288526,99.56711474359035,0.7671147435903549
68,45,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,98.8,99.8,-1.0,1.25995,0.4744356870651245,learned_embedding_k8,-0.26872623,99.53127377033233,0.7312737703323364
68,9,2019-03,2020-02,2020-03,2014-04,2015-03,2015-04,98.8,99.8,-1.0,1.067202,0.49886777997016907,learned_embedding_k8,-0.2656343,99.53436570167541,0.734365701675415
68,20,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,98.8,99.6,-0.8,1.040618,0.588276743888855,learned_embedding_k8,-0.03860132,99.56139867976307,0.7613986797630787
68,8,2019-03,2020-02,2020-03,2014-03,2015-02,2015-03,98.8,99.5,-0.7,0.932913,0.677069902420044,learned_embedding_k8,0.04583462,99.5458346195519,0.745834619551897
68,27,2019-03,2020-02,2020-03,2015-10,2016-09,2016-10,98.8,99.9,-1.1,1.50166,0.7132749557495117,learned_embedding_k8,-0.3226496,99.57735040187836,0.777350401878357
69,4,2019-04,2020-03,2020-04,2013-11,2014-10,2014-11,99.1,99.8,-0.7,1.508825,0.19158338010311127,learned_embedding_k8,-0.06395466,99.73604534119367,0.636045341193676
69,23,2019-04,2020-03,2020-04,2015-06,2016-05,2016-06,99.1,99.9,-0.8,1.486666,0.20973505079746246,learned_embedding_k8,-0.1442898,99.75571019351483,0.655710193514824
69,34,2019-04,2020-03,2020-04,2016-05,2017-04,2017-05,99.1,99.9,-0.8,1.532157,0.22212666273117065,learned_embedding_k8,-0.12660739,99.77339261174203,0.6733926117420197
69,27,2019-04,2020-03,2020-04,2015-10,2016-09,2016-10,99.1,99.9,-0.8,1.529247,0.24667057394981384,learned_embedding_k8,-0.08978176,99.81021823883057,0.7102182388305665
69,9,2019-04,2020-03,2020-04,2014-04,2015-03,2015-04,99.1,99.8,-0.7,0.894675,0.270386278629303,learned_embedding_k8,-0.032670304,99.7673296958208,0.6673296958208084
69,47,2019-04,2020-03,2020-04,2017-06,2018-05,2018-06,99.1,99.9,-0.8,1.617778,0.27757301926612854,learned_embedding_k8,-0.18316951,99.7168304860592,0.6168304860591889
69,15,2019-04,2020-03,2020-04,2014-10,2015-09,2015-10,99.1,99.7,-0.6,1.336521,0.3090271055698395,learned_embedding_k8,0.058302976,99.75830297619105,0.6583029761910438
69,21,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,99.1,99.8,-0.7,1.033876,0.3180968761444092,learned_embedding_k8,0.0008263892,99.80082638917956,0.700826389179565
70,40,2019-05,2020-04,2020-05,2016-11,2017-10,2017-11,99.2,100.0,-0.8,1.564815,0.174071803689003,learned_embedding_k8,0.06379661,100.06379660964012,0.8637966096401215
70,0,2019-05,2020-04,2020-05,2013-07,2014-06,2014-07,99.2,100.1,-0.9,1.544094,0.21628671884536743,learned_embedding_k8,-0.01861136,100.08138863965868,0.8813886396586895
70,34,2019-05,2020-04,2020-05,2016-05,2017-04,2017-05,99.2,99.9,-0.7,0.944164,0.292452871799469,learned_embedding_k8,0.17790177,100.07790177464486,0.8779017746448516
70,23,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,99.2,99.9,-0.7,1.038649,0.3067510724067688,learned_embedding_k8,0.1601694,100.06016939282418,0.8601693928241729
70,35,2019-05,2020-04,2020-05,2016-06,2017-05,2017-06,99.2,99.8,-0.6,1.50154,0.3217039108276367,learned_embedding_k8,0.24508965,100.04508965015411,0.8450896501541137
70,16,2019-05,2020-04,2020-05,2014-11,2015-10,2015-11,99.2,100.0,-0.8,1.250763,0.37930557131767273,learned_embedding_k8,0.063229665,100.06322966516018,0.8632296651601792
70,4,2019-05,2020-04,2020-05,2013-11,2014-10,2014-11,99.2,99.8,-0.6,1.559806,0.3937769830226898,learned_embedding_k8,0.24033995,100.04033994972706,0.8403399497270584
70,33,2019-05,2020-04,2020-05,2016-04,2017-03,2017-04,99.2,100.1,-0.9,0.87881,0.4122421443462372,learned_embedding_k8,-0.023305306,100.07669469378888,0.8766946937888861
71,35,2019-06,2020-05,2020-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.905733,0.18857547640800476,learned_embedding_k8,0.16222773,99.96222773492336,0.062227734923362726
71,33,2019-06,2020-05,2020-06,2016-04,2017-03,2017-04,99.9,100.1,-0.2,1.480794,0.2927308678627014,learned_embedding_k8,-0.10522413,99.99477586746215,0.09477586746215821
71,0,2019-06,2020-05,2020-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.219706,0.3821699023246765,learned_embedding_k8,-0.100201756,99.9997982442379,0.09979824423789979
71,40,2019-06,2020-05,2020-06,2016-11,2017-10,2017-11,99.9,100.0,-0.1,1.655325,0.40085938572883606,learned_embedding_k8,-0.018368911,99.9816310890019,0.081631089001894
71,1,2019-06,2020-05,2020-06,2013-08,2014-07,2014-08,99.9,100.2,-0.3,1.521983,0.4421297311782837,learned_embedding_k8,-0.22103658,99.9789634168148,0.07896341681480407
71,34,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.938091,0.5108065605163574,learned_embedding_k8,0.096361816,99.99636181592942,0.09636181592941284
71,36,2019-06,2020-05,2020-06,2016-07,2017-06,2017-07,99.9,100.1,-0.2,1.437114,0.5429405570030212,learned_embedding_k8,-0.111772485,99.98822751492261,0.08822751492261888
71,23,2019-06,2020-05,2020-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.936558,0.5592876076698303,learned_embedding_k8,0.07867388,99.978673876822,0.07867387682199478
72,36,2019-07,2020-06,2020-07,2016-07,2017-06,2017-07,100.6,100.1,0.5,0.907297,0.3211061954498291,learned_embedding_k8,-0.020239871,100.07976012900471,-0.5202398709952831
72,13,2019-07,2020-06,2020-07,2014-08,2015-07,2015-08,100.6,100.5,0.1,1.072895,0.40813127160072327,learned_embedding_k8,-0.39242616,100.10757383704185,-0.4924261629581451
72,25,2019-07,2020-06,2020-07,2015-08,2016-07,2016-08,100.6,100.1,0.5,1.021318,0.4389691650867462,learned_embedding_k8,-0.04532058,100.05467941835522,-0.5453205816447735
72,49,2019-07,2020-06,2020-07,2017-08,2018-07,2018-08,100.6,100.7,-0.1,1.16588,0.4575727880001068,learned_embedding_k8,-0.59816146,100.10183854103089,-0.49816145896911623
72,1,2019-07,2020-06,2020-07,2013-08,2014-07,2014-08,100.6,100.2,0.4,1.219706,0.554899275302887,learned_embedding_k8,-0.12933327,100.07066672742367,-0.5293332725763321
72,39,2019-07,2020-06,2020-07,2016-10,2017-09,2017-10,100.6,100.1,0.5,1.289795,0.6167556047439575,learned_embedding_k8,0.054875102,100.15487510189413,-0.44512489810585976
72,0,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,100.6,100.1,0.5,0.602159,0.6524940729141235,learned_embedding_k8,-0.009875773,100.09012422654777,-0.5098757734522223
72,27,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,100.6,99.9,0.7,1.401804,0.6949772834777832,learned_embedding_k8,0.22664125,100.12664125263692,-0.47335874736309047
73,1,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.62044,0.39597412943840027,learned_embedding_k8,0.5112573,100.71125729084015,0.3112572908401489
73,33,2019-08,2020-07,2020-08,2016-04,2017-03,2017-04,100.4,100.1,0.3,1.614036,0.6132462620735168,learned_embedding_k8,0.61923593,100.71923593282699,0.31923593282699586
73,36,2019-08,2020-07,2020-08,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.956876,0.6546499729156494,learned_embedding_k8,0.61498547,100.71498546600341,0.314985466003418
73,0,2019-08,2020-07,2020-08,2013-07,2014-06,2014-07,100.4,100.1,0.3,1.00649,0.7096028327941895,learned_embedding_k8,0.624287,100.72428700923919,0.3242870092391968
73,40,2019-08,2020-07,2020-08,2016-11,2017-10,2017-11,100.4,100.0,0.4,1.281266,0.7362421751022339,learned_embedding_k8,0.7043791,100.70437908172607,0.3043790817260742
73,35,2019-08,2020-07,2020-08,2016-06,2017-05,2017-06,100.4,99.8,0.6,1.500709,0.747982919216156,learned_embedding_k8,0.8754482,100.67544822692871,0.27544822692871096
73,49,2019-08,2020-07,2020-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.632041,0.801975667476654,learned_embedding_k8,0.045160364,100.74516036435962,0.3451603643596172
73,38,2019-08,2020-07,2020-08,2016-09,2017-08,2017-09,100.4,100.5,-0.1,1.408715,0.8158774375915527,learned_embedding_k8,0.2112601,100.71126009523869,0.3112600952386856
74,14,2019-09,2020-08,2020-09,2014-09,2015-08,2015-09,100.2,100.1,0.1,0.826565,0.251545786857605,learned_embedding_k8,0.08674412,100.18674412220716,-0.013255877792835241
74,42,2019-09,2020-08,2020-09,2017-01,2017-12,2018-01,100.2,100.6,-0.4,1.579239,0.25783422589302063,learned_embedding_k8,-0.3877265,100.21227351427078,0.012273514270782493
74,37,2019-09,2020-08,2020-09,2016-08,2017-07,2017-08,100.2,100.4,-0.2,0.961026,0.36235758662223816,learned_embedding_k8,-0.1716977,100.22830229401589,0.02830229401588441
74,10,2019-09,2020-08,2020-09,2014-05,2015-04,2015-05,100.2,99.8,0.4,1.480543,0.4091501235961914,learned_embedding_k8,0.43085113,100.23085113167762,0.03085113167762754
74,26,2019-09,2020-08,2020-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,0.95843,0.4264647364616394,learned_embedding_k8,-0.4781761,100.22182391285897,0.021823912858963013
74,5,2019-09,2020-08,2020-09,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.324339,0.47568681836128235,learned_embedding_k8,-0.047171142,100.25282885804772,0.052828858047723776
74,29,2019-09,2020-08,2020-09,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.393399,0.5181846618652344,learned_embedding_k8,0.048428133,100.24842813313008,0.04842813313007355
74,2,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.633817,0.5290719866752625,learned_embedding_k8,-0.27962822,100.2203717827797,0.020371782779693592
75,3,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.686356,0.0864415243268013,learned_embedding_k8,0.002456337,100.00245633698069,0.3024563369806856
75,47,2019-10,2020-09,2020-10,2017-06,2018-05,2018-06,99.7,99.9,-0.2,1.582493,0.11077568680047989,learned_embedding_k8,0.037030205,99.93703020513058,0.2370302051305771
75,11,2019-10,2020-09,2020-10,2014-06,2015-05,2015-06,99.7,100.0,-0.3,1.479245,0.13033582270145416,learned_embedding_k8,0.007976216,100.00797621626407,0.30797621626406907
75,28,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.919767,0.1717156171798706,learned_embedding_k8,-0.07875735,100.02124264687299,0.3212426468729973
75,16,2019-10,2020-09,2020-10,2014-11,2015-10,2015-11,99.7,100.0,-0.3,1.065173,0.1735617220401764,learned_embedding_k8,-0.023105048,99.97689495235682,0.2768949523568153
75,27,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.94965,0.17618732154369354,learned_embedding_k8,0.13019209,100.03019208610058,0.3301920861005783
75,39,2019-10,2020-09,2020-10,2016-10,2017-09,2017-10,99.7,100.1,-0.4,0.974058,0.17931491136550903,learned_embedding_k8,-0.04112,100.05887999981641,0.3588799998164177
75,4,2019-10,2020-09,2020-10,2013-11,2014-10,2014-11,99.7,99.8,-0.1,1.252066,0.24744944274425507,learned_embedding_k8,0.15546384,99.95546384453773,0.25546384453773496
76,23,2019-11,2020-10,2020-11,2015-06,2016-05,2016-06,99.4,99.9,-0.5,1.167353,0.08411391824483871,learned_embedding_k8,-0.019750189,99.88024981096387,0.4802498109638691
76,34,2019-11,2020-10,2020-11,2016-05,2017-04,2017-05,99.4,99.9,-0.5,1.476587,0.10456826537847519,learned_embedding_k8,-0.0021795994,99.89782040063292,0.4978204006329179
76,4,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.603025,0.19228574633598328,learned_embedding_k8,0.060874794,99.86087479367852,0.46087479367852213
76,0,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.4,100.1,-0.7,1.457871,0.1991785317659378,learned_embedding_k8,-0.19851983,99.90148017406463,0.5014801740646362
76,16,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.76783,0.21098296344280243,learned_embedding_k8,-0.11730651,99.88269349187613,0.4826934918761253
76,28,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.790665,0.2678966224193573,learned_embedding_k8,-0.17279488,99.92720512151718,0.5272051215171814
76,47,2019-11,2020-10,2020-11,2017-06,2018-05,2018-06,99.4,99.9,-0.5,1.304247,0.3073688745498657,learned_embedding_k8,-0.056832943,99.84316705688835,0.4431670568883419
76,40,2019-11,2020-10,2020-11,2016-11,2017-10,2017-11,99.4,100.0,-0.6,0.867799,0.3133205771446228,learned_embedding_k8,-0.11590663,99.88409336656332,0.48409336656332014
77,24,2019-12,2020-11,2020-12,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.131935,0.1454276591539383,learned_embedding_k8,0.0768566,100.27685659825802,-0.4231434017419815
77,5,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.7,100.3,0.4,0.491723,0.1664450764656067,learned_embedding_k8,-0.010830284,100.2891697159037,-0.4108302840963006
77,29,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.7,100.2,0.5,0.764738,0.19376209378242493,learned_embedding_k8,0.08410067,100.28410067111254,-0.4158993288874626
77,41,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.7,100.3,0.4,0.846313,0.20289751887321472,learned_embedding_k8,0.021439182,100.32143918164074,-0.3785608183592558
77,17,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.7,100.5,0.2,0.693088,0.3005409836769104,learned_embedding_k8,-0.21390815,100.28609184920788,-0.4139081507921219
77,6,2019-12,2020-11,2020-12,2014-01,2014-12,2015-01,100.7,100.3,0.4,1.213801,0.35097384452819824,learned_embedding_k8,-0.024292387,100.27570761293173,-0.42429238706827166
77,12,2019-12,2020-11,2020-12,2014-07,2015-06,2015-07,100.7,100.3,0.4,1.163747,0.3800528049468994,learned_embedding_k8,-0.02207845,100.27792154923081,-0.42207845076918604
77,48,2019-12,2020-11,2020-12,2017-07,2018-06,2018-07,100.7,100.3,0.4,1.260478,0.39673149585723877,learned_embedding_k8,-0.003580821,100.29641917902045,-0.4035808209795505
78,41,2020-01,2020-12,2021-01,2016-12,2017-11,2017-12,101.0,100.3,0.7,1.092359,0.10935813933610916,learned_embedding_k8,0.051790863,100.35179086327553,-0.648209136724472
78,6,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,101.0,100.3,0.7,0.491415,0.11354672908782959,learned_embedding_k8,0.0061244285,100.30612442847341,-0.693875571526587
78,24,2020-01,2020-12,2021-01,2015-07,2016-06,2016-07,101.0,100.2,0.8,1.091498,0.19659924507141113,learned_embedding_k8,0.10742341,100.3074234098196,-0.6925765901803971
78,5,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,101.0,100.3,0.7,1.199456,0.28354471921920776,learned_embedding_k8,0.019565267,100.31956526748836,-0.6804347325116396
78,18,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,101.0,100.5,0.5,0.664656,0.3127481937408447,learned_embedding_k8,-0.16019498,100.33980502188206,-0.6601949781179428
78,29,2020-01,2020-12,2021-01,2015-12,2016-11,2016-12,101.0,100.2,0.8,1.459968,0.32909172773361206,learned_embedding_k8,0.11447357,100.31447356641293,-0.6855264335870743
78,31,2020-01,2020-12,2021-01,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.829057,0.4804341495037079,learned_embedding_k8,0.41348353,100.21348353028297,-0.7865164697170257
78,42,2020-01,2020-12,2021-01,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.837524,0.5059365630149841,learned_embedding_k8,-0.32193774,100.2780622601509,-0.7219377398490906
79,31,2020-02,2021-01,2021-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.680344,0.7248037457466125,learned_embedding_k8,0.43601233,100.23601232767105,-0.363987672328949
79,18,2020-02,2021-01,2021-02,2015-01,2015-12,2016-01,100.6,100.5,0.1,1.3506,0.7260139584541321,learned_embedding_k8,-0.13547833,100.36452166736126,-0.23547833263874055
79,6,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,100.6,100.3,0.3,1.198274,0.7441167831420898,learned_embedding_k8,0.030488748,100.33048874810338,-0.2695112518966198
79,42,2020-02,2021-01,2021-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,1.042964,0.8079469203948975,learned_embedding_k8,-0.29427326,100.30572674274444,-0.2942732572555542
79,14,2020-02,2021-01,2021-02,2014-09,2015-08,2015-09,100.6,100.1,0.5,1.065221,0.8436124920845032,learned_embedding_k8,0.17820366,100.27820365726947,-0.32179634273052216
79,41,2020-02,2021-01,2021-02,2016-12,2017-11,2017-12,100.6,100.3,0.3,1.651184,0.8794548511505127,learned_embedding_k8,0.07596745,100.37596745342016,-0.2240325465798378
79,5,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,100.6,100.3,0.3,1.699225,0.9914623498916626,learned_embedding_k8,0.04398058,100.34398057982325,-0.25601942017674445
79,24,2020-02,2021-01,2021-02,2015-07,2016-06,2016-07,100.6,100.2,0.4,1.347136,0.9998144507408142,learned_embedding_k8,0.13147646,100.33147646188736,-0.2685235381126404
80,32,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,99.5,99.7,-0.2,0.779844,0.35977059602737427,learned_embedding_k8,-0.20320682,99.49679317772389,-0.0032068222761154064
80,15,2020-03,2021-02,2021-03,2014-10,2015-09,2015-10,99.5,99.7,-0.2,1.127619,0.3603917062282562,learned_embedding_k8,-0.20392464,99.49607535898686,-0.003924641013145436
80,21,2020-03,2021-02,2021-03,2015-04,2016-03,2016-04,99.5,99.8,-0.3,1.000958,0.39070335030555725,learned_embedding_k8,-0.2623634,99.53763659596443,0.03763659596443175
80,45,2020-03,2021-02,2021-03,2017-04,2018-03,2018-04,99.5,99.8,-0.3,1.159843,0.41489240527153015,learned_embedding_k8,-0.2980372,99.50196279883384,0.001962798833847035
80,9,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,99.5,99.8,-0.3,1.0104,0.43359944224357605,learned_embedding_k8,-0.2950786,99.50492139458656,0.004921394586563099
80,8,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,99.5,99.5,0.0,0.771718,0.604207456111908,learned_embedding_k8,0.016676856,99.51667685620487,0.016676856204867363
80,27,2020-03,2021-02,2021-03,2015-10,2016-09,2016-10,99.5,99.9,-0.4,1.144268,0.6332248449325562,learned_embedding_k8,-0.35113004,99.54886996150017,0.04886996150016787
80,20,2020-03,2021-02,2021-03,2015-03,2016-02,2016-03,99.5,99.6,-0.1,0.704937,0.6477961540222168,learned_embedding_k8,-0.06741847,99.53258152902126,0.03258152902126313
81,4,2020-04,2021-03,2021-04,2013-11,2014-10,2014-11,99.7,99.8,-0.1,1.324906,0.09361152350902557,learned_embedding_k8,-0.040168975,99.75983102545142,0.05983102545142174
81,34,2020-04,2021-03,2021-04,2016-05,2017-04,2017-05,99.7,99.9,-0.2,1.171214,0.16198743879795074,learned_embedding_k8,-0.10285184,99.79714816212655,0.09714816212654115
81,23,2020-04,2021-03,2021-04,2015-06,2016-05,2016-06,99.7,99.9,-0.2,1.414651,0.16504979133605957,learned_embedding_k8,-0.12049331,99.77950669229031,0.0795066922903061
81,47,2020-04,2021-03,2021-04,2017-06,2018-05,2018-06,99.7,99.9,-0.2,1.478149,0.22760671377182007,learned_embedding_k8,-0.15894178,99.74105822443963,0.04105822443962098
81,27,2020-04,2021-03,2021-04,2015-10,2016-09,2016-10,99.7,99.9,-0.2,1.187028,0.23350635170936584,learned_embedding_k8,-0.0658939,99.83410609662533,0.13410609662532808
81,16,2020-04,2021-03,2021-04,2014-11,2015-10,2015-11,99.7,100.0,-0.3,1.082719,0.25914108753204346,learned_embedding_k8,-0.21983583,99.78016416728497,0.0801641672849655
81,11,2020-04,2021-03,2021-04,2014-06,2015-05,2015-06,99.7,100.0,-0.3,1.352868,0.2916993200778961,learned_embedding_k8,-0.18790458,99.81209541857243,0.11209541857242583
81,3,2020-04,2021-03,2021-04,2013-10,2014-09,2014-10,99.7,100.0,-0.3,1.270531,0.29572901129722595,learned_embedding_k8,-0.19346817,99.80653183162212,0.10653183162212371
82,46,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,0.810714,0.4174036979675293,learned_embedding_k8,-0.14390302,99.65609698295593,-0.14390301704406738
82,10,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,0.878039,0.541159987449646,learned_embedding_k8,-0.14521833,99.65478167235851,-0.14521832764148712
82,2,2020-05,2021-04,2021-05,2013-09,2014-08,2014-09,99.8,100.5,-0.7,1.577179,0.6574578285217285,learned_embedding_k8,-0.83953357,99.66046643257141,-0.1395335674285889
82,22,2020-05,2021-04,2021-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,0.743871,0.6596024632453918,learned_embedding_k8,0.17251,99.67250999808311,-0.12749000191688536
82,14,2020-05,2021-04,2021-05,2014-09,2015-08,2015-09,99.8,100.1,-0.3,1.678222,0.6832337975502014,learned_embedding_k8,-0.4871623,99.61283770799636,-0.1871622920036316
82,33,2020-05,2021-04,2021-05,2016-04,2017-03,2017-04,99.8,100.1,-0.3,1.094546,0.6883713603019714,learned_embedding_k8,-0.41410446,99.68589553833007,-0.11410446166992189
82,40,2020-05,2021-04,2021-05,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.357576,0.7384333610534668,learned_embedding_k8,-0.32586753,99.67413246631622,-0.12586753368377684
82,26,2020-05,2021-04,2021-05,2015-09,2016-08,2016-09,99.8,100.7,-0.9,1.585515,0.8170682191848755,learned_embedding_k8,-1.0305454,99.66945464611054,-0.1305453538894653
83,36,2020-06,2021-05,2021-06,2016-07,2017-06,2017-07,99.6,100.1,-0.5,1.314116,0.20662468671798706,learned_embedding_k8,-0.10951658,99.99048341661691,0.39048341661691666
83,1,2020-06,2021-05,2021-06,2013-08,2014-07,2014-08,99.6,100.2,-0.6,1.64649,0.4041721224784851,learned_embedding_k8,-0.21749754,99.9825024574995,0.38250245749950407
83,0,2020-06,2021-05,2021-06,2013-07,2014-06,2014-07,99.6,100.1,-0.5,1.023174,0.41382020711898804,learned_embedding_k8,-0.09885749,100.00114250779151,0.40114250779151917
83,35,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,99.6,99.8,-0.2,0.92763,0.4537010192871094,learned_embedding_k8,0.16678861,99.96678860783577,0.36678860783576966
83,16,2020-06,2021-05,2021-06,2014-11,2015-10,2015-11,99.6,100.0,-0.4,1.277405,0.5223401188850403,learned_embedding_k8,-0.016309336,99.98369066417217,0.38369066417217257
83,4,2020-06,2021-05,2021-06,2013-11,2014-10,2014-11,99.6,99.8,-0.2,1.222786,0.5226669907569885,learned_embedding_k8,0.16281565,99.9628156453371,0.3628156453371048
83,34,2020-06,2021-05,2021-06,2016-05,2017-04,2017-05,99.6,99.9,-0.3,1.143758,0.5390034914016724,learned_embedding_k8,0.09972848,99.99972847998143,0.3997284799814224
83,39,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,99.6,100.1,-0.5,1.420009,0.566379964351654,learned_embedding_k8,-0.033554625,100.06644537523388,0.4664453752338886
84,48,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,100.3,100.3,0.0,0.770691,0.3061922788619995,learned_embedding_k8,0.34510824,100.64510824084282,0.3451082408428192
84,12,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,100.3,100.3,0.0,0.797961,0.3282454311847687,learned_embedding_k8,0.32758746,100.62758745551109,0.32758745551109314
84,17,2020-07,2021-06,2021-07,2014-12,2015-11,2015-12,100.3,100.5,-0.2,1.281729,0.4350615441799164,learned_embedding_k8,0.13673824,100.63673824071884,0.33673824071884156
84,30,2020-07,2021-06,2021-07,2016-01,2016-12,2017-01,100.3,101.0,-0.7,1.240865,0.5686250329017639,learned_embedding_k8,-0.3743599,100.62564009428024,0.3256400942802429
84,38,2020-07,2021-06,2021-07,2016-09,2017-08,2017-09,100.3,100.5,-0.2,1.658972,0.647509753704071,learned_embedding_k8,0.1294029,100.62940290570259,0.32940290570259095
84,24,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,100.3,100.2,0.1,0.74182,0.6619669198989868,learned_embedding_k8,0.42296636,100.62296636104584,0.3229663610458374
84,5,2020-07,2021-06,2021-07,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.191585,0.6775603890419006,learned_embedding_k8,0.34017116,100.64017115831375,0.3401711583137512
84,29,2020-07,2021-06,2021-07,2015-12,2016-11,2016-12,100.3,100.2,0.1,1.370319,0.7196233868598938,learned_embedding_k8,0.43327984,100.6332798421383,0.3332798421382904
85,18,2020-08,2021-07,2021-08,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.282436,0.4296605587005615,learned_embedding_k8,-0.059077244,100.44092275574803,0.34092275574803355
85,6,2020-08,2021-07,2021-08,2014-01,2014-12,2015-01,100.1,100.3,-0.2,1.200795,0.5448840856552124,learned_embedding_k8,0.10775248,100.40775247961282,0.3077524796128273
85,24,2020-08,2021-07,2021-08,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.292259,0.568787693977356,learned_embedding_k8,0.20787042,100.4078704237938,0.3078704237937927
85,41,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.434228,0.5994616746902466,learned_embedding_k8,0.15324806,100.45324805676937,0.35324805676937104
85,12,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.1,100.3,-0.2,1.461493,0.6695900559425354,learned_embedding_k8,0.11003484,100.41003483831882,0.3100348383188248
85,48,2020-08,2021-07,2021-08,2017-07,2018-06,2018-07,100.1,100.3,-0.2,1.353816,0.6733057498931885,learned_embedding_k8,0.1284243,100.4284243017435,0.3284243017435074
85,31,2020-08,2021-07,2021-08,2016-02,2017-01,2017-02,100.1,99.8,0.3,1.244547,0.7228590846061707,learned_embedding_k8,0.51167035,100.31167035102844,0.2116703510284424
85,5,2020-08,2021-07,2021-08,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.440869,0.743064820766449,learned_embedding_k8,0.12118483,100.4211848333478,0.3211848333477974
86,28,2020-09,2021-08,2021-09,2015-11,2016-10,2016-11,100.0,100.1,-0.1,1.316855,0.32857459783554077,learned_embedding_k8,0.26347828,100.36347827911376,0.3634782791137695
86,16,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.0,100.0,0.0,1.497475,0.38897407054901123,learned_embedding_k8,0.3192025,100.31920251250267,0.3192025125026703
86,47,2020-09,2021-08,2021-09,2017-06,2018-05,2018-06,100.0,99.9,0.1,1.445939,0.45146653056144714,learned_embedding_k8,0.3798893,100.27988930940629,0.27988930940628054
86,3,2020-09,2021-08,2021-09,2013-10,2014-09,2014-10,100.0,100.0,0.0,1.102991,0.46045634150505066,learned_embedding_k8,0.345202,100.34520199894905,0.3452019989490509
