sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,embedding_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
68,20,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,98.8,99.6,-0.8,1.040618,0.6593366265296936,learned_embedding_k8,0.16331194,99.76331194341182,0.9633119434118271
68,32,2019-03,2020-02,2020-03,2016-03,2017-02,2017-03,98.8,99.7,-0.9,0.757212,0.6783015727996826,learned_embedding_k8,0.06892715,99.76892714649439,0.9689271464943886
68,23,2019-03,2020-02,2020-03,2015-06,2016-05,2016-06,98.8,99.9,-1.1,1.442313,0.7660467028617859,learned_embedding_k8,-0.16719128,99.7328087180853,0.9328087180852891
68,31,2019-03,2020-02,2020-03,2016-02,2017-01,2017-02,98.8,99.8,-1.0,1.388827,0.8000598549842834,learned_embedding_k8,-0.13044116,99.66955884099006,0.8695588409900665
68,15,2019-03,2020-02,2020-03,2014-10,2015-09,2015-10,98.8,99.7,-0.9,1.463396,0.8046941161155701,learned_embedding_k8,0.061165962,99.76116596236825,0.9611659623682499
68,11,2019-03,2020-02,2020-03,2014-06,2015-05,2015-06,98.8,100.0,-1.2,1.456566,0.8401609659194946,learned_embedding_k8,-0.23984253,99.76015746593475,0.9601574659347534
68,45,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,98.8,99.8,-1.0,1.25995,0.8917431831359863,learned_embedding_k8,-0.07095184,99.7290481582284,0.9290481582283974
69,22,2019-04,2020-03,2020-04,2015-05,2016-04,2016-05,99.1,99.5,-0.4,1.130497,0.47420215606689453,learned_embedding_k8,0.21319903,99.71319903433323,0.6131990343332291
69,4,2019-04,2020-03,2020-04,2013-11,2014-10,2014-11,99.1,99.8,-0.7,1.508825,0.5401464104652405,learned_embedding_k8,-0.09734541,99.7026545882225,0.6026545882225036
69,35,2019-04,2020-03,2020-04,2016-06,2017-05,2017-06,99.1,99.8,-0.7,1.397071,0.6537920236587524,learned_embedding_k8,-0.10343951,99.69656049013138,0.5965604901313781
69,16,2019-04,2020-03,2020-04,2014-11,2015-10,2015-11,99.1,100.0,-0.9,1.32883,0.7016329765319824,learned_embedding_k8,-0.30846784,99.69153216481209,0.591532164812088
69,39,2019-04,2020-03,2020-04,2016-10,2017-09,2017-10,99.1,100.1,-1.0,1.578877,0.704993724822998,learned_embedding_k8,-0.37162918,99.72837082147598,0.6283708214759827
69,28,2019-04,2020-03,2020-04,2015-11,2016-10,2016-11,99.1,100.1,-1.0,1.473721,0.71711266040802,learned_embedding_k8,-0.38906157,99.71093842983245,0.6109384298324585
69,3,2019-04,2020-03,2020-04,2013-10,2014-09,2014-10,99.1,100.0,-0.9,1.615002,0.7483905553817749,learned_embedding_k8,-0.26324928,99.73675072193146,0.6367507219314575
69,32,2019-04,2020-03,2020-04,2016-03,2017-02,2017-03,99.1,99.7,-0.6,0.924233,0.787490963935852,learned_embedding_k8,0.06604715,99.76604714691639,0.6660471469163894
70,46,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,99.2,99.8,-0.6,0.629177,0.3021187484264374,learned_embedding_k8,0.10320091,99.90320091247558,0.7032009124755859
70,0,2019-05,2020-04,2020-05,2013-07,2014-06,2014-07,99.2,100.1,-0.9,1.544094,0.3505156934261322,learned_embedding_k8,-0.17660433,99.92339566946029,0.7233956694602967
70,47,2019-05,2020-04,2020-05,2017-06,2018-05,2018-06,99.2,99.9,-0.7,1.163784,0.3613947331905365,learned_embedding_k8,-0.008399304,99.89160069599748,0.6916006959974765
70,40,2019-05,2020-04,2020-05,2016-11,2017-10,2017-11,99.2,100.0,-0.8,1.564815,0.45824068784713745,learned_embedding_k8,-0.12787293,99.87212707102299,0.6721270710229874
70,23,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,99.2,99.9,-0.7,1.038649,0.46567395329475403,learned_embedding_k8,0.0063664187,99.9063664186746,0.7063664186745882
70,34,2019-05,2020-04,2020-05,2016-05,2017-04,2017-05,99.2,99.9,-0.7,0.944164,0.4811975657939911,learned_embedding_k8,0.051768124,99.95176812410355,0.7517681241035461
70,10,2019-05,2020-04,2020-05,2014-05,2015-04,2015-05,99.2,99.8,-0.6,0.864976,0.5071368217468262,learned_embedding_k8,0.10215816,99.90215815901756,0.7021581590175628
70,9,2019-05,2020-04,2020-05,2014-04,2015-03,2015-04,99.2,99.8,-0.6,1.437168,0.5073398351669312,learned_embedding_k8,0.09844866,99.89844865649938,0.6984486564993858
71,0,2019-06,2020-05,2020-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,1.219706,0.18039321899414062,learned_embedding_k8,-0.025327485,100.07467251494526,0.17467251494526864
71,46,2019-06,2020-05,2020-06,2017-05,2018-04,2018-05,99.9,99.8,0.1,1.245587,0.353001207113266,learned_embedding_k8,0.2510128,100.05101280212402,0.15101280212402343
71,47,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.640058,0.40679532289505005,learned_embedding_k8,0.14107142,100.04107142388821,0.14107142388820648
71,3,2019-06,2020-05,2020-06,2013-10,2014-09,2014-10,99.9,100.0,-0.1,1.355046,0.46745312213897705,learned_embedding_k8,0.063152894,100.06315289437771,0.16315289437770844
71,10,2019-06,2020-05,2020-06,2014-05,2015-04,2015-05,99.9,99.8,0.1,1.391077,0.5164541006088257,learned_embedding_k8,0.25506613,100.055066126585,0.1550661265850067
71,14,2019-06,2020-05,2020-06,2014-09,2015-08,2015-09,99.9,100.1,-0.2,1.530199,0.518295168876648,learned_embedding_k8,-0.12317594,99.97682405859231,0.0768240585923195
71,35,2019-06,2020-05,2020-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.905733,0.5484411716461182,learned_embedding_k8,0.21813725,100.01813724935054,0.11813724935054778
71,9,2019-06,2020-05,2020-06,2014-04,2015-03,2015-04,99.9,99.8,0.1,1.574021,0.5507298111915588,learned_embedding_k8,0.250201,100.05020098686218,0.1502009868621826
72,1,2019-07,2020-06,2020-07,2013-08,2014-07,2014-08,100.6,100.2,0.4,1.219706,0.4907754361629486,learned_embedding_k8,-0.12078829,100.07921170890332,-0.5207882910966873
72,27,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,100.6,99.9,0.7,1.401804,0.5196287035942078,learned_embedding_k8,0.24685204,100.14685204029084,-0.45314795970916744
72,25,2019-07,2020-06,2020-07,2015-08,2016-07,2016-08,100.6,100.1,0.5,1.021318,0.5240331888198853,learned_embedding_k8,-0.006092284,100.09390771612524,-0.5060922838747501
72,3,2019-07,2020-06,2020-07,2013-10,2014-09,2014-10,100.6,100.0,0.6,1.323947,0.5276206135749817,learned_embedding_k8,0.10044346,100.10044346004725,-0.49955653995275495
72,48,2019-07,2020-06,2020-07,2017-07,2018-06,2018-07,100.6,100.3,0.3,0.639507,0.5807689428329468,learned_embedding_k8,-0.23385908,100.06614092290401,-0.5338590770959855
72,36,2019-07,2020-06,2020-07,2016-07,2017-06,2017-07,100.6,100.1,0.5,0.907297,0.6271078586578369,learned_embedding_k8,-0.006106962,100.0938930380158,-0.5061069619841874
72,35,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,100.6,99.8,0.8,0.915465,0.6301162838935852,learned_embedding_k8,0.2560442,100.05604420900345,-0.5439557909965516
72,12,2019-07,2020-06,2020-07,2014-07,2015-06,2015-07,100.6,100.3,0.3,0.839069,0.6393114924430847,learned_embedding_k8,-0.25655288,100.04344712495804,-0.5565528750419617
73,37,2019-08,2020-07,2020-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,0.918117,0.3312550187110901,learned_embedding_k8,0.23345253,100.63345252871514,0.23345252871513367
73,12,2019-08,2020-07,2020-08,2014-07,2015-06,2015-07,100.4,100.3,0.1,1.375912,0.4014606475830078,learned_embedding_k8,0.275399,100.57539899945259,0.17539899945259094
73,2,2019-08,2020-07,2020-08,2013-09,2014-08,2014-09,100.4,100.5,-0.1,1.227335,0.4418206810951233,learned_embedding_k8,0.12991384,100.6299138367176,0.2299138367176056
73,18,2019-08,2020-07,2020-08,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.33254,0.452033132314682,learned_embedding_k8,0.14393964,100.64393964409828,0.24393964409828187
73,48,2019-08,2020-07,2020-08,2017-07,2018-06,2018-07,100.4,100.3,0.1,1.246419,0.4669567346572876,learned_embedding_k8,0.2981918,100.59819178581238,0.19819178581237792
73,24,2019-08,2020-07,2020-08,2015-07,2016-06,2016-07,100.4,100.2,0.2,1.431705,0.4981871247291565,learned_embedding_k8,0.38509664,100.58509663939476,0.18509663939476012
73,1,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.62044,0.5467769503593445,learned_embedding_k8,0.4156053,100.61560530662537,0.2156053066253662
73,26,2019-08,2020-07,2020-08,2015-09,2016-08,2016-09,100.4,100.7,-0.3,1.032047,0.5566327571868896,learned_embedding_k8,-0.0947744,100.60522559732199,0.20522559732198714
74,5,2019-09,2020-08,2020-09,2013-12,2014-11,2014-12,100.2,100.3,-0.1,1.324339,0.22169753909111023,learned_embedding_k8,0.054048494,100.35404849350452,0.15404849350452424
74,41,2019-09,2020-08,2020-09,2016-12,2017-11,2017-12,100.2,100.3,-0.1,1.282004,0.32207340002059937,learned_embedding_k8,0.1160522,100.41605220288038,0.21605220288038254
74,38,2019-09,2020-08,2020-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.903111,0.38004469871520996,learned_embedding_k8,-0.08729823,100.41270177066326,0.2127017706632614
74,24,2019-09,2020-08,2020-09,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.580144,0.4042370915412903,learned_embedding_k8,0.13160285,100.33160285353661,0.13160285353660583
74,2,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.633817,0.44464075565338135,learned_embedding_k8,-0.11664779,100.38335221260786,0.18335221260786055
74,29,2019-09,2020-08,2020-09,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.393399,0.45688244700431824,learned_embedding_k8,0.14439061,100.34439061284066,0.14439061284065247
74,17,2019-09,2020-08,2020-09,2014-12,2015-11,2015-12,100.2,100.5,-0.3,1.51291,0.5222382545471191,learned_embedding_k8,-0.09187521,100.4081247895956,0.20812478959560393
74,6,2019-09,2020-08,2020-09,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.376982,0.556668221950531,learned_embedding_k8,0.09390141,100.39390141069889,0.1939014106988907
75,3,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.686356,0.41535744071006775,learned_embedding_k8,-0.005588974,99.99441102612764,0.2944110261276364
75,39,2019-10,2020-09,2020-10,2016-10,2017-09,2017-10,99.7,100.1,-0.4,0.974058,0.4514974057674408,learned_embedding_k8,-0.106523916,99.9934760838747,0.2934760838747025
75,35,2019-10,2020-09,2020-10,2016-06,2017-05,2017-06,99.7,99.8,-0.1,1.5349,0.48120155930519104,learned_embedding_k8,0.15146674,99.95146674215793,0.2514667421579361
75,16,2019-10,2020-09,2020-10,2014-11,2015-10,2015-11,99.7,100.0,-0.3,1.065173,0.5883687734603882,learned_embedding_k8,-0.046340786,99.95365921407938,0.25365921407938
75,28,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.919767,0.588796854019165,learned_embedding_k8,-0.12293583,99.97706416845321,0.2770641684532166
75,25,2019-10,2020-09,2020-10,2015-08,2016-07,2016-08,99.7,100.1,-0.4,1.599134,0.6415904760360718,learned_embedding_k8,-0.11424279,99.98575720787048,0.2857572078704834
75,4,2019-10,2020-09,2020-10,2013-11,2014-10,2014-11,99.7,99.8,-0.1,1.252066,0.6759709715843201,learned_embedding_k8,0.15606675,99.95606674551964,0.25606674551963804
75,27,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.94965,0.6823869347572327,learned_embedding_k8,0.14027008,100.04027008414269,0.34027008414268495
76,4,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.603025,0.2693900465965271,learned_embedding_k8,0.083161555,99.88316155523061,0.48316155523061755
76,16,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.76783,0.5010102987289429,learned_embedding_k8,-0.12137952,99.8786204829812,0.47862048298120496
76,21,2019-11,2020-10,2020-11,2015-04,2016-03,2016-04,99.4,99.8,-0.4,1.325544,0.5257183909416199,learned_embedding_k8,0.12894383,99.92894383072853,0.5289438307285309
76,28,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.790665,0.5334650278091431,learned_embedding_k8,-0.20017122,99.89982878267764,0.4998287826776504
76,22,2019-11,2020-10,2020-11,2015-05,2016-04,2016-05,99.4,99.5,-0.1,1.125514,0.538877010345459,learned_embedding_k8,0.39370513,99.89370512962341,0.49370512962341306
76,9,2019-11,2020-10,2020-11,2014-04,2015-03,2015-04,99.4,99.8,-0.4,1.457582,0.5562618374824524,learned_embedding_k8,0.10555375,99.90555375367403,0.5055537536740303
76,35,2019-11,2020-10,2020-11,2016-06,2017-05,2017-06,99.4,99.8,-0.4,1.374354,0.5678269863128662,learned_embedding_k8,0.07645585,99.87645584642887,0.4764558464288712
76,23,2019-11,2020-10,2020-11,2015-06,2016-05,2016-06,99.4,99.9,-0.5,1.167353,0.5686668157577515,learned_embedding_k8,0.014214618,99.91421461813152,0.5142146181315184
77,17,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.7,100.5,0.2,0.693088,0.25160810351371765,learned_embedding_k8,-0.055718295,100.44428170472383,-0.255718295276165
77,5,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.7,100.3,0.4,0.491723,0.28059327602386475,learned_embedding_k8,0.088651165,100.38865116536617,-0.31134883463382723
77,29,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.7,100.2,0.5,0.764738,0.3047477900981903,learned_embedding_k8,0.17795244,100.37795243859291,-0.32204756140708923
77,41,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.7,100.3,0.4,0.846313,0.37841272354125977,learned_embedding_k8,0.15119477,100.45119476616382,-0.24880523383617403
77,38,2019-12,2020-11,2020-12,2016-09,2017-08,2017-09,100.7,100.5,0.2,1.657395,0.4208942651748657,learned_embedding_k8,-0.051956438,100.44804356247187,-0.2519564375281334
77,24,2019-12,2020-11,2020-12,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.131935,0.5581796169281006,learned_embedding_k8,0.1647717,100.36477170586586,-0.33522829413414
77,2,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.7,100.5,0.2,1.724452,0.561477780342102,learned_embedding_k8,-0.08022749,100.41977251321077,-0.28022748678922654
77,13,2019-12,2020-11,2020-12,2014-08,2015-07,2015-08,100.7,100.5,0.2,1.455309,0.6501690745353699,learned_embedding_k8,-0.031454008,100.46854599192739,-0.23145400807261468
78,18,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,101.0,100.5,0.5,0.664656,0.4172409772872925,learned_embedding_k8,-0.051941223,100.44805877655745,-0.5519412234425545
78,13,2020-01,2020-12,2021-01,2014-08,2015-07,2015-08,101.0,100.5,0.5,1.149053,0.42125779390335083,learned_embedding_k8,-0.016149137,100.48385086283088,-0.5161491371691227
78,48,2020-01,2020-12,2021-01,2017-07,2018-06,2018-07,101.0,100.3,0.7,1.348475,0.48768100142478943,learned_embedding_k8,0.09650454,100.39650453925132,-0.6034954607486724
78,24,2020-01,2020-12,2021-01,2015-07,2016-06,2016-07,101.0,100.2,0.8,1.091498,0.5165454745292664,learned_embedding_k8,0.18275188,100.38275187909603,-0.6172481209039689
78,38,2020-01,2020-12,2021-01,2016-09,2017-08,2017-09,101.0,100.5,0.5,1.432374,0.5481497645378113,learned_embedding_k8,-0.03665047,100.4633495286107,-0.5366504713892937
78,49,2020-01,2020-12,2021-01,2017-08,2018-07,2018-08,101.0,100.7,0.3,1.248631,0.5565884113311768,learned_embedding_k8,-0.2328992,100.46710079610348,-0.5328992038965226
78,12,2020-01,2020-12,2021-01,2014-07,2015-06,2015-07,101.0,100.3,0.7,1.309888,0.5591447949409485,learned_embedding_k8,0.074039824,100.37403982430696,-0.6259601756930351
78,1,2020-01,2020-12,2021-01,2013-08,2014-07,2014-08,101.0,100.2,0.8,1.202894,0.5719617009162903,learned_embedding_k8,0.21027021,100.41027021110058,-0.5897297888994217
79,42,2020-02,2021-01,2021-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,1.042964,0.9358266592025757,learned_embedding_k8,0.30609858,100.9060985803604,0.3060985803604126
79,43,2020-02,2021-01,2021-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6,0.935653,1.1021493673324585,learned_embedding_k8,-0.25592056,100.94407944083214,0.34407944083213804
79,23,2020-02,2021-01,2021-02,2015-06,2016-05,2016-06,100.6,99.9,0.7,1.613768,1.1754355430603027,learned_embedding_k8,0.97012657,100.8701265692711,0.2701265692710877
79,11,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,100.6,100.0,0.6,1.61577,1.1936793327331543,learned_embedding_k8,0.8976915,100.89769148826599,0.29769148826599123
79,6,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,100.6,100.3,0.3,1.198274,1.1954396963119507,learned_embedding_k8,0.6024758,100.90247582197189,0.3024758219718933
79,47,2020-02,2021-01,2021-02,2017-06,2018-05,2018-06,100.6,99.9,0.7,1.536523,1.2061278820037842,learned_embedding_k8,0.94269204,100.8426920413971,0.24269204139709477
79,17,2020-02,2021-01,2021-02,2014-12,2015-11,2015-12,100.6,100.5,0.1,1.636274,1.2106012105941772,learned_embedding_k8,0.41717616,100.9171761572361,0.31717615723609927
79,21,2020-02,2021-01,2021-02,2015-04,2016-03,2016-04,100.6,99.8,0.8,1.407823,1.2152220010757446,learned_embedding_k8,1.089529,100.88952903747558,0.2895290374755859
80,32,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,99.5,99.7,-0.2,0.779844,0.5388416647911072,learned_embedding_k8,-0.12066913,99.57933087348938,0.0793308734893799
80,20,2020-03,2021-02,2021-03,2015-03,2016-02,2016-03,99.5,99.6,-0.1,0.704937,0.5689055323600769,learned_embedding_k8,-0.027941404,99.57205859608948,0.07205859608948231
80,8,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,99.5,99.5,0.0,0.771718,0.5831472873687744,learned_embedding_k8,0.070999734,99.57099973410368,0.07099973410367966
80,22,2020-03,2021-02,2021-03,2015-05,2016-04,2016-05,99.5,99.5,0.0,1.394472,0.6933072805404663,learned_embedding_k8,0.029621517,99.5296215172857,0.029621517285704613
80,35,2020-03,2021-02,2021-03,2016-06,2017-05,2017-06,99.5,99.8,-0.3,1.52528,0.7468013763427734,learned_embedding_k8,-0.2967362,99.50326378941536,0.003263789415359486
80,39,2020-03,2021-02,2021-03,2016-10,2017-09,2017-10,99.5,100.1,-0.6,1.282065,0.7542145848274231,learned_embedding_k8,-0.5533647,99.5466353058815,0.04663530588150022
80,11,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,99.5,100.0,-0.5,1.712379,0.7633612751960754,learned_embedding_k8,-0.4162275,99.58377251029015,0.08377251029014587
80,3,2020-03,2021-02,2021-03,2013-10,2014-09,2014-10,99.5,100.0,-0.5,1.338611,0.7888706922531128,learned_embedding_k8,-0.45309055,99.54690945148468,0.046909451484680176
81,4,2020-04,2021-03,2021-04,2013-11,2014-10,2014-11,99.7,99.8,-0.1,1.324906,0.473562091588974,learned_embedding_k8,-0.100992784,99.69900721609592,-0.000992783904075617
81,21,2020-04,2021-03,2021-04,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.747218,0.4976772665977478,learned_embedding_k8,-0.05819927,99.74180072844028,0.041800728440284735
81,22,2020-04,2021-03,2021-04,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.012453,0.5287399888038635,learned_embedding_k8,0.20805736,99.70805735886097,0.008057358860969532
81,23,2020-04,2021-03,2021-04,2015-06,2016-05,2016-06,99.7,99.9,-0.2,1.414651,0.5364770293235779,learned_embedding_k8,-0.17076486,99.72923513650895,0.02923513650894166
81,32,2020-04,2021-03,2021-04,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.037866,0.6003265976905823,learned_embedding_k8,0.057545185,99.75754518508911,0.05754518508911133
81,46,2020-04,2021-03,2021-04,2017-05,2018-04,2018-05,99.7,99.8,-0.1,1.103975,0.6010369062423706,learned_embedding_k8,-0.07262851,99.72737148702144,0.027371487021446234
81,9,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.84249,0.6320319771766663,learned_embedding_k8,-0.081262395,99.71873760521412,0.018737605214118963
81,20,2020-04,2021-03,2021-04,2015-03,2016-02,2016-03,99.7,99.6,0.1,1.233142,0.6353050470352173,learned_embedding_k8,0.14739574,99.74739574491977,0.04739574491977691
82,10,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,0.878039,0.20214669406414032,learned_embedding_k8,-0.100897335,99.69910266548395,-0.10089733451604843
82,9,2020-05,2021-04,2021-05,2014-04,2015-03,2015-04,99.8,99.8,0.0,1.446411,0.2038821130990982,learned_embedding_k8,-0.1047545,99.69524549990892,-0.1047545000910759
82,45,2020-05,2021-04,2021-05,2017-04,2018-03,2018-04,99.8,99.8,0.0,1.420714,0.24422624707221985,learned_embedding_k8,-0.10317121,99.69682879298925,-0.103171207010746
82,31,2020-05,2021-04,2021-05,2016-02,2017-01,2017-02,99.8,99.8,0.0,1.715227,0.30333295464515686,learned_embedding_k8,-0.15960233,99.64039767086506,-0.1596023291349411
82,46,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,0.810714,0.3347468674182892,learned_embedding_k8,-0.09902718,99.70097282081842,-0.09902717918157578
82,0,2020-05,2021-04,2021-05,2013-07,2014-06,2014-07,99.8,100.1,-0.3,1.611682,0.4343857765197754,learned_embedding_k8,-0.38119906,99.71880093812942,-0.08119906187057496
82,23,2020-05,2021-04,2021-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.023645,0.4481213092803955,learned_embedding_k8,-0.19541614,99.7045838624239,-0.0954161375761032
82,40,2020-05,2021-04,2021-05,2016-11,2017-10,2017-11,99.8,100.0,-0.2,1.357576,0.49942049384117126,learned_embedding_k8,-0.32643446,99.67356553673744,-0.12643446326255797
83,11,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,99.6,100.0,-0.4,0.782442,0.2313995212316513,learned_embedding_k8,-0.061181974,99.93881802633405,0.33881802633404734
83,47,2020-06,2021-05,2021-06,2017-06,2018-05,2018-06,99.6,99.9,-0.3,0.765406,0.24078135192394257,learned_embedding_k8,-0.0075216684,99.89247833155096,0.29247833155095576
83,46,2020-06,2021-05,2021-06,2017-05,2018-04,2018-05,99.6,99.8,-0.2,1.407631,0.28244319558143616,learned_embedding_k8,0.10436234,99.90436233878135,0.3043623387813568
83,23,2020-06,2021-05,2021-06,2015-06,2016-05,2016-06,99.6,99.9,-0.3,0.743216,0.37969473004341125,learned_embedding_k8,0.0074064913,99.90740649132059,0.30740649132058023
83,0,2020-06,2021-05,2021-06,2013-07,2014-06,2014-07,99.6,100.1,-0.5,1.023174,0.4818788766860962,learned_embedding_k8,-0.17270888,99.92729111611843,0.3272911161184311
83,3,2020-06,2021-05,2021-06,2013-10,2014-09,2014-10,99.6,100.0,-0.4,1.475501,0.5076720118522644,learned_embedding_k8,-0.08517668,99.91482332348824,0.3148233234882355
83,35,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,99.6,99.8,-0.2,0.92763,0.5405241250991821,learned_embedding_k8,0.06960377,99.8696037709713,0.26960377097129823
83,9,2020-06,2021-05,2021-06,2014-04,2015-03,2015-04,99.6,99.8,-0.2,1.650577,0.5955244898796082,learned_embedding_k8,0.09977001,99.89977000951767,0.2997700095176697
84,12,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,100.3,100.3,0.0,0.797961,0.3722909688949585,learned_embedding_k8,0.41715193,100.717151927948,0.41715192794799805
84,48,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,100.3,100.3,0.0,0.770691,0.43493807315826416,learned_embedding_k8,0.4400073,100.7400072991848,0.4400072991847992
84,37,2020-07,2021-06,2021-07,2016-08,2017-07,2017-08,100.3,100.4,-0.1,1.30828,0.45281869173049927,learned_embedding_k8,0.37418756,100.7741875588894,0.474187558889389
84,2,2020-07,2021-06,2021-07,2013-09,2014-08,2014-09,100.3,100.5,-0.2,1.629968,0.5150095820426941,learned_embedding_k8,0.27043286,100.7704328596592,0.47043285965919496
84,49,2020-07,2021-06,2021-07,2017-08,2018-07,2018-08,100.3,100.7,-0.4,1.154198,0.5173084139823914,learned_embedding_k8,0.108789414,100.8087894141674,0.5087894141674042
84,24,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,100.3,100.2,0.1,0.74182,0.521998941898346,learned_embedding_k8,0.5251365,100.72513647079468,0.42513647079467776
84,18,2020-07,2021-06,2021-07,2015-01,2015-12,2016-01,100.3,100.5,-0.2,1.125174,0.5344482660293579,learned_embedding_k8,0.28622797,100.78622797131538,0.4862279713153839
84,26,2020-07,2021-06,2021-07,2015-09,2016-08,2016-09,100.3,100.7,-0.4,1.384613,0.5771509408950806,learned_embedding_k8,0.045476258,100.74547625780106,0.44547625780105593
85,13,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.1,100.5,-0.4,0.746261,0.3818911612033844,learned_embedding_k8,0.15679617,100.65679617226124,0.5567961722612381
85,38,2020-08,2021-07,2021-08,2016-09,2017-08,2017-09,100.1,100.5,-0.4,1.282167,0.3929184675216675,learned_embedding_k8,0.13789988,100.63789987564087,0.5378998756408692
85,18,2020-08,2021-07,2021-08,2015-01,2015-12,2016-01,100.1,100.5,-0.4,1.282436,0.4138367772102356,learned_embedding_k8,0.120379865,100.62037986516953,0.5203798651695252
85,41,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.1,100.3,-0.2,1.434228,0.4820915758609772,learned_embedding_k8,0.346449,100.6464489877224,0.5464489877223968
85,2,2020-08,2021-07,2021-08,2013-09,2014-08,2014-09,100.1,100.5,-0.4,1.061301,0.5062063336372375,learned_embedding_k8,0.10689055,100.60689055174589,0.5068905517458916
85,24,2020-08,2021-07,2021-08,2015-07,2016-06,2016-07,100.1,100.2,-0.1,1.292259,0.5451933145523071,learned_embedding_k8,0.35812536,100.55812535881996,0.4581253588199615
85,49,2020-08,2021-07,2021-08,2017-08,2018-07,2018-08,100.1,100.7,-0.6,0.718269,0.5562639832496643,learned_embedding_k8,-0.059397697,100.64060230255127,0.5406023025512695
85,5,2020-08,2021-07,2021-08,2013-12,2014-11,2014-12,100.1,100.3,-0.2,1.440869,0.6295856237411499,learned_embedding_k8,0.28031674,100.58031674027443,0.48031674027442933
86,1,2020-09,2021-08,2021-09,2013-08,2014-07,2014-08,100.0,100.2,-0.2,1.293693,0.3124880790710449,learned_embedding_k8,0.051512104,100.25151210352779,0.25151210352778436
86,37,2020-09,2021-08,2021-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4,1.111362,0.36074140667915344,learned_embedding_k8,-0.12051099,100.27948901206256,0.2794890120625496
86,2,2020-09,2021-08,2021-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.605289,0.3670065701007843,learned_embedding_k8,-0.21974479,100.28025521337986,0.2802552133798599
86,24,2020-09,2021-08,2021-09,2015-07,2016-06,2016-07,100.0,100.2,-0.2,1.595054,0.3875148892402649,learned_embedding_k8,0.023987178,100.22398717775941,0.22398717775940896
