sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,seed,delta_cpi_predicted,cpi_pred_pair,delta_error
75,37,2023-12,2024-11,2024-12,2020-10,2021-09,2021-10,100.1,101.5,-1.4,0.941962,input_window_distance_k5,42,-0.2609868049621582,101.23901319503784,1.1390131950378417
75,41,2023-12,2024-11,2024-12,2021-02,2022-01,2022-02,100.1,100.9,-0.8,0.942132,input_window_distance_k5,42,0.1339995265007019,101.03399952650071,0.933999526500702
75,20,2023-12,2024-11,2024-12,2019-05,2020-04,2020-05,100.1,102.4,-2.3,0.975401,input_window_distance_k5,42,-1.7609533071517944,100.63904669284821,0.5390466928482054
76,4,2024-01,2024-12,2025-01,2018-01,2018-12,2019-01,100.5,101.7,-1.2,0.749453,input_window_distance_k5,42,-1.1335870027542114,100.56641299724579,0.06641299724578853
76,38,2024-01,2024-12,2025-01,2020-11,2021-10,2021-11,100.5,102.3,-1.8,1.013063,input_window_distance_k5,42,-0.876797080039978,101.42320291996002,0.923202919960022
76,21,2024-01,2024-12,2025-01,2019-06,2020-05,2020-06,100.5,102.5,-2.0,1.038574,input_window_distance_k5,42,-1.8265107870101929,100.67348921298981,0.17348921298980713
76,43,2024-01,2024-12,2025-01,2021-04,2022-03,2022-04,100.5,102.1,-1.6,1.05385,input_window_distance_k5,42,-0.8737514019012451,101.22624859809875,0.726248598098755
76,42,2024-01,2024-12,2025-01,2021-03,2022-02,2022-03,100.5,101.5,-1.0,1.055827,input_window_distance_k5,42,-0.4768470525741577,101.02315294742584,0.5231529474258423
77,44,2024-02,2025-01,2025-02,2021-05,2022-04,2022-05,99.3,102.1,-2.8,0.920217,input_window_distance_k5,42,-0.747567892074585,101.35243210792541,2.052432107925415
77,7,2024-02,2025-01,2025-02,2018-04,2019-03,2019-04,99.3,102.5,-3.2,0.967727,input_window_distance_k5,42,-1.9799437522888184,100.52005624771118,1.2200562477111818
77,5,2024-02,2025-01,2025-02,2018-02,2019-01,2019-02,99.3,101.5,-2.2,1.01961,input_window_distance_k5,42,-0.8066914081573486,100.69330859184265,1.3933085918426515
77,6,2024-02,2025-01,2025-02,2018-03,2019-02,2019-03,99.3,102.3,-3.0,1.069768,input_window_distance_k5,42,-1.8221070766448975,100.4778929233551,1.1778929233551025
77,23,2024-02,2025-01,2025-02,2019-08,2020-07,2020-08,99.3,102.4,-3.1,1.16655,input_window_distance_k5,42,-1.792712688446045,100.60728731155396,1.3072873115539552
78,24,2024-03,2025-02,2025-03,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.912355,input_window_distance_k5,42,-1.493692398071289,100.20630760192871,0.306307601928711
78,6,2024-03,2025-02,2025-03,2018-03,2019-02,2019-03,99.9,102.3,-2.4,0.970194,input_window_distance_k5,42,-2.2480669021606445,100.05193309783935,0.15193309783935538
78,23,2024-03,2025-02,2025-03,2019-08,2020-07,2020-08,99.9,102.4,-2.5,0.991876,input_window_distance_k5,42,-2.2164509296417236,100.18354907035828,0.28354907035827637
78,25,2024-03,2025-02,2025-03,2019-10,2020-09,2020-10,99.9,100.5,-0.6,1.012089,input_window_distance_k5,42,-0.20757800340652466,100.29242199659348,0.3924219965934753
78,22,2024-03,2025-02,2025-03,2019-07,2020-06,2020-07,99.9,102.7,-2.8,1.057009,input_window_distance_k5,42,-2.4915833473205566,100.20841665267945,0.3084166526794432
79,25,2024-04,2025-03,2025-04,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.870314,input_window_distance_k5,42,0.7073488235473633,101.20734882354736,1.3073488235473634
79,26,2024-04,2025-03,2025-04,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.940722,input_window_distance_k5,42,1.745570421218872,101.24557042121887,1.3455704212188722
79,30,2024-04,2025-03,2025-04,2020-03,2021-02,2021-03,99.9,100.4,-0.5,0.943659,input_window_distance_k5,42,0.8840027451515198,101.28400274515153,1.3840027451515198
79,24,2024-04,2025-03,2025-04,2019-09,2020-08,2020-09,99.9,101.7,-1.8,0.951278,input_window_distance_k5,42,-0.5510673522949219,101.14893264770508,1.2489326477050782
79,27,2024-04,2025-03,2025-04,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.95518,input_window_distance_k5,42,1.169325590133667,101.36932559013367,1.469325590133667
80,26,2024-05,2025-04,2025-05,2019-11,2020-10,2020-11,99.9,99.5,0.4,0.856246,input_window_distance_k5,42,1.203657865524292,100.70365786552429,0.803657865524292
80,31,2024-05,2025-04,2025-05,2020-04,2021-03,2021-04,99.9,100.9,-1.0,0.860936,input_window_distance_k5,42,-0.17553359270095825,100.72446640729905,0.8244664072990417
80,25,2024-05,2025-04,2025-05,2019-10,2020-09,2020-10,99.9,100.5,-0.6,0.88535,input_window_distance_k5,42,0.028315968811511993,100.52831596881151,0.628315968811512
80,28,2024-05,2025-04,2025-05,2020-01,2020-12,2021-01,99.9,99.7,0.2,0.911334,input_window_distance_k5,42,1.1110992431640625,100.81109924316407,0.9110992431640625
80,27,2024-05,2025-04,2025-05,2019-12,2020-11,2020-12,99.9,100.2,-0.3,0.911907,input_window_distance_k5,42,0.5839530229568481,100.78395302295685,0.8839530229568482
81,30,2024-06,2025-05,2025-06,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.82636,input_window_distance_k5,42,0.8651518821716309,101.26515188217164,1.165151882171631
81,32,2024-06,2025-05,2025-06,2020-05,2021-04,2021-05,100.1,101.3,-1.2,0.831799,input_window_distance_k5,42,0.20706331729888916,101.50706331729889,1.4070633172988891
81,29,2024-06,2025-05,2025-06,2020-02,2021-01,2021-02,100.1,99.8,0.3,0.852535,input_window_distance_k5,42,1.3374946117401123,101.13749461174011,1.0374946117401123
81,27,2024-06,2025-05,2025-06,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.865165,input_window_distance_k5,42,1.1561380624771118,101.35613806247711,1.256138062477112
81,24,2024-06,2025-05,2025-06,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.876282,input_window_distance_k5,42,-0.6127924919128418,101.08720750808716,0.9872075080871583
82,31,2024-07,2025-06,2025-07,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.713248,input_window_distance_k5,42,0.03327500820159912,100.9332750082016,0.9332750082015991
82,30,2024-07,2025-06,2025-07,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.771345,input_window_distance_k5,42,0.48278987407684326,100.88278987407685,0.8827898740768433
82,33,2024-07,2025-06,2025-07,2020-06,2021-05,2021-06,100.0,101.1,-1.1,0.805361,input_window_distance_k5,42,0.0410037636756897,101.14100376367568,1.1410037636756898
82,29,2024-07,2025-06,2025-07,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.863174,input_window_distance_k5,42,0.973016083240509,100.7730160832405,0.7730160832405091
82,28,2024-07,2025-06,2025-07,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.88991,input_window_distance_k5,42,1.2625651359558105,100.96256513595581,0.9625651359558105
83,32,2024-08,2025-07,2025-08,2020-05,2021-04,2021-05,99.6,101.3,-1.7,0.755319,input_window_distance_k5,42,-0.41772326827049255,100.8822767317295,1.2822767317295074
83,31,2024-08,2025-07,2025-08,2020-04,2021-03,2021-04,99.6,100.9,-1.3,0.812319,input_window_distance_k5,42,-0.1994415819644928,100.70055841803551,1.1005584180355072
83,34,2024-08,2025-07,2025-08,2020-07,2021-06,2021-07,99.6,101.0,-1.4,0.871186,input_window_distance_k5,42,0.06707362830638885,101.06707362830639,1.4670736283063888
83,30,2024-08,2025-07,2025-08,2020-03,2021-02,2021-03,99.6,100.4,-0.8,0.929161,input_window_distance_k5,42,0.26853084564208984,100.6685308456421,1.0685308456420899
83,29,2024-08,2025-07,2025-08,2020-02,2021-01,2021-02,99.6,99.8,-0.2,0.966859,input_window_distance_k5,42,0.8413742780685425,100.64137427806854,1.0413742780685424
84,27,2024-09,2025-08,2025-09,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.909146,input_window_distance_k5,42,0.9406493902206421,101.14064939022064,1.440649390220642
84,26,2024-09,2025-08,2025-09,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.917742,input_window_distance_k5,42,1.5174810886383057,101.0174810886383,1.3174810886383057
84,33,2024-09,2025-08,2025-09,2020-06,2021-05,2021-06,99.7,101.1,-1.4,0.922452,input_window_distance_k5,42,0.25587254762649536,101.35587254762649,1.6558725476264953
84,32,2024-09,2025-08,2025-09,2020-05,2021-04,2021-05,99.7,101.3,-1.6,0.948581,input_window_distance_k5,42,0.009631946682929993,101.30963194668293,1.60963194668293
84,31,2024-09,2025-08,2025-09,2020-04,2021-03,2021-04,99.7,100.9,-1.2,1.032993,input_window_distance_k5,42,0.26929134130477905,101.16929134130478,1.469291341304779
85,28,2024-10,2025-09,2025-10,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.916054,input_window_distance_k5,42,0.984691858291626,100.68469185829163,0.484691858291626
85,27,2024-10,2025-09,2025-10,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.926665,input_window_distance_k5,42,0.388107568025589,100.58810756802559,0.388107568025589
85,26,2024-10,2025-09,2025-10,2019-11,2020-10,2020-11,100.2,99.5,0.7,1.006305,input_window_distance_k5,42,1.0656898021697998,100.5656898021698,0.36568980216979985
85,34,2024-10,2025-09,2025-10,2020-07,2021-06,2021-07,100.2,101.0,-0.8,1.036518,input_window_distance_k5,42,-0.16542887687683105,100.83457112312317,0.634571123123169
85,33,2024-10,2025-09,2025-10,2020-06,2021-05,2021-06,100.2,101.1,-0.9,1.053803,input_window_distance_k5,42,-0.34978950023651123,100.75021049976348,0.5502104997634888
86,28,2024-11,2025-10,2025-11,2020-01,2020-12,2021-01,100.7,99.7,1.0,1.1203,input_window_distance_k5,42,1.3724262714385986,101.0724262714386,0.37242627143859863
86,35,2024-11,2025-10,2025-11,2020-08,2021-07,2021-08,100.7,100.8,-0.1,1.125207,input_window_distance_k5,42,0.09528496861457825,100.89528496861458,0.19528496861457825
86,34,2024-11,2025-10,2025-11,2020-07,2021-06,2021-07,100.7,101.0,-0.3,1.129309,input_window_distance_k5,42,0.37856894731521606,101.37856894731522,0.6785689473152161
86,29,2024-11,2025-10,2025-11,2020-02,2021-01,2021-02,100.7,99.8,0.9,1.143519,input_window_distance_k5,42,1.1005713939666748,100.90057139396667,0.20057139396667478
86,43,2024-11,2025-10,2025-11,2021-04,2022-03,2022-04,100.7,102.1,-1.4,1.175952,input_window_distance_k5,42,-0.8257904648780823,101.27420953512191,0.5742095351219176
87,44,2024-12,2025-11,2025-12,2021-05,2022-04,2022-05,100.8,102.1,-1.3,0.937072,input_window_distance_k5,42,-1.244754672050476,100.85524532794952,0.05524532794952397
87,15,2024-12,2025-11,2025-12,2018-12,2019-11,2019-12,100.8,104.5,-3.7,1.023959,input_window_distance_k5,42,-4.537783622741699,99.9622163772583,-0.837783622741699
87,14,2024-12,2025-11,2025-12,2018-11,2019-10,2019-11,100.8,104.5,-3.7,1.050162,input_window_distance_k5,42,-4.405892372131348,100.09410762786865,-0.7058923721313475
87,39,2024-12,2025-11,2025-12,2020-12,2021-11,2021-12,100.8,101.5,-0.7,1.062792,input_window_distance_k5,42,-0.7690296173095703,100.73097038269043,-0.06902961730957036
87,13,2024-12,2025-11,2025-12,2018-10,2019-09,2019-10,100.8,103.8,-3.0,1.136453,input_window_distance_k5,42,-3.6902453899383545,100.10975461006164,-0.6902453899383545
88,16,2025-01,2025-12,2026-01,2019-01,2019-12,2020-01,100.2,105.4,-5.2,0.824188,input_window_distance_k5,42,-5.21270751953125,100.18729248046876,-0.012707519531249822
88,15,2025-01,2025-12,2026-01,2018-12,2019-11,2019-12,100.2,104.5,-4.3,0.83389,input_window_distance_k5,42,-4.352712154388428,100.14728784561157,-0.05271215438842791
88,39,2025-01,2025-12,2026-01,2020-12,2021-11,2021-12,100.2,101.5,-1.3,0.864561,input_window_distance_k5,42,-0.5128819942474365,100.98711800575256,0.7871180057525635
88,14,2025-01,2025-12,2026-01,2018-11,2019-10,2019-11,100.2,104.5,-4.3,0.924563,input_window_distance_k5,42,-4.220821380615234,100.27917861938477,0.07917861938476545
88,40,2025-01,2025-12,2026-01,2021-01,2021-12,2022-01,100.2,100.9,-0.7,0.97422,input_window_distance_k5,42,-0.11197865754365921,100.78802134245635,0.5880213424563407
89,41,2025-02,2026-01,2026-02,2021-02,2022-01,2022-02,101.3,100.9,0.4,0.559203,input_window_distance_k5,42,-0.33383625745773315,100.56616374254227,-0.7338362574577332
89,17,2025-02,2026-01,2026-02,2019-02,2020-01,2020-02,101.3,105.2,-3.9,0.656617,input_window_distance_k5,42,-5.303887367248535,99.89611263275147,-1.4038873672485352
89,40,2025-02,2026-01,2026-02,2021-01,2021-12,2022-01,101.3,100.9,0.4,0.666986,input_window_distance_k5,42,-0.2735329866409302,100.62646701335908,-0.6735329866409302
89,16,2025-02,2026-01,2026-02,2019-01,2019-12,2020-01,101.3,105.4,-4.1,0.691893,input_window_distance_k5,42,-5.428135871887207,99.9718641281128,-1.3281358718872074
89,18,2025-02,2026-01,2026-02,2019-03,2020-02,2020-03,101.3,104.3,-3.0,0.704452,input_window_distance_k5,42,-4.339874267578125,99.96012573242187,-1.339874267578125
90,17,2025-03,2026-02,2026-03,2019-02,2020-01,2020-02,101.0,105.2,-4.2,0.583024,input_window_distance_k5,42,-4.544173717498779,100.65582628250122,-0.3441737174987791
90,18,2025-03,2026-02,2026-03,2019-03,2020-02,2020-03,101.0,104.3,-3.3,0.66249,input_window_distance_k5,42,-3.5611565113067627,100.73884348869323,-0.2611565113067629
90,11,2025-03,2026-02,2026-03,2018-08,2019-07,2019-08,101.0,102.8,-1.8,0.753121,input_window_distance_k5,42,-2.1279990673065186,100.67200093269348,-0.3279990673065185
90,15,2025-03,2026-02,2026-03,2018-12,2019-11,2019-12,101.0,104.5,-3.5,0.79132,input_window_distance_k5,42,-3.8252317905426025,100.6747682094574,-0.32523179054260254
90,16,2025-03,2026-02,2026-03,2019-01,2019-12,2020-01,101.0,105.4,-4.4,0.799587,input_window_distance_k5,42,-4.6851348876953125,100.7148651123047,-0.28513488769531214
91,18,2025-04,2026-03,2026-04,2019-03,2020-02,2020-03,101.2,104.3,-3.1,0.475305,input_window_distance_k5,42,-4.347070693969727,99.95292930603027,-1.2470706939697265
91,19,2025-04,2026-03,2026-04,2019-04,2020-03,2020-04,101.2,103.3,-2.1,0.676804,input_window_distance_k5,42,-3.305267572402954,99.99473242759704,-1.205267572402954
91,12,2025-04,2026-03,2026-04,2018-09,2019-08,2019-09,101.2,103.0,-1.8,0.688259,input_window_distance_k5,42,-2.880995988845825,100.11900401115417,-1.0809959888458252
91,16,2025-04,2026-03,2026-04,2019-01,2019-12,2020-01,101.2,105.4,-4.2,0.720757,input_window_distance_k5,42,-5.470294952392578,99.92970504760743,-1.270294952392578
91,17,2025-04,2026-03,2026-04,2019-02,2020-01,2020-02,101.2,105.2,-4.0,0.722791,input_window_distance_k5,42,-5.329333305358887,99.87066669464112,-1.3293333053588867
45,0,2021-06,2022-05,2022-06,2017-09,2018-08,2018-09,102.5,102.5,0.0,0.714666,input_window_distance_k5,52,-0.3766569495201111,102.12334305047989,-0.3766569495201111
45,15,2021-06,2022-05,2022-06,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.78539,input_window_distance_k5,52,-2.0530712604522705,102.44692873954773,-0.05307126045227051
45,14,2021-06,2022-05,2022-06,2018-11,2019-10,2019-11,102.5,104.5,-2.0,0.820805,input_window_distance_k5,52,-1.9909675121307373,102.50903248786926,0.009032487869262695
45,1,2021-06,2022-05,2022-06,2017-10,2018-09,2018-10,102.5,102.5,0.0,0.850469,input_window_distance_k5,52,0.1851918250322342,102.68519182503223,0.1851918250322342
45,16,2021-06,2022-05,2022-06,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.858182,input_window_distance_k5,52,-2.913458824157715,102.48654117584229,-0.013458824157714933
46,1,2021-07,2022-06,2022-07,2017-10,2018-09,2018-10,102.7,102.5,0.2,0.655105,input_window_distance_k5,52,-0.832006573677063,101.66799342632294,-1.032006573677063
46,16,2021-07,2022-06,2022-07,2019-01,2019-12,2020-01,102.7,105.4,-2.7,0.680464,input_window_distance_k5,52,-3.8902697563171387,101.50973024368287,-1.1902697563171385
46,15,2021-07,2022-06,2022-07,2018-12,2019-11,2019-12,102.7,104.5,-1.8,0.696416,input_window_distance_k5,52,-3.036511182785034,101.46348881721497,-1.2365111827850341
46,17,2021-07,2022-06,2022-07,2019-02,2020-01,2020-02,102.7,105.2,-2.5,0.722109,input_window_distance_k5,52,-3.6103780269622803,101.58962197303772,-1.1103780269622803
46,2,2021-07,2022-06,2022-07,2017-11,2018-10,2018-11,102.7,102.2,0.5,0.796912,input_window_distance_k5,52,-0.5124090909957886,101.68759090900421,-1.0124090909957886
47,17,2021-08,2022-07,2022-08,2019-02,2020-01,2020-02,102.5,105.2,-2.7,0.603426,input_window_distance_k5,52,-3.506819009780884,101.69318099021912,-0.8068190097808836
47,2,2021-08,2022-07,2022-08,2017-11,2018-10,2018-11,102.5,102.2,0.3,0.615529,input_window_distance_k5,52,-0.2881368398666382,101.91186316013336,-0.5881368398666382
47,16,2021-08,2022-07,2022-08,2019-01,2019-12,2020-01,102.5,105.4,-2.9,0.624009,input_window_distance_k5,52,-3.7869393825531006,101.6130606174469,-0.8869393825531007
47,18,2021-08,2022-07,2022-08,2019-03,2020-02,2020-03,102.5,104.3,-1.8,0.640542,input_window_distance_k5,52,-2.6645684242248535,101.63543157577514,-0.8645684242248535
47,15,2021-08,2022-07,2022-08,2018-12,2019-11,2019-12,102.5,104.5,-2.0,0.777538,input_window_distance_k5,52,-2.9552042484283447,101.54479575157166,-0.9552042484283447
48,18,2021-09,2022-08,2022-09,2019-03,2020-02,2020-03,102.8,104.3,-1.5,0.616156,input_window_distance_k5,52,-2.809652090072632,101.49034790992737,-1.3096520900726318
48,17,2021-09,2022-08,2022-09,2019-02,2020-01,2020-02,102.8,105.2,-2.4,0.666883,input_window_distance_k5,52,-3.683814525604248,101.51618547439575,-1.2838145256042481
48,19,2021-09,2022-08,2022-09,2019-04,2020-03,2020-04,102.8,103.3,-0.5,0.677658,input_window_distance_k5,52,-1.785616159439087,101.51438384056091,-1.285616159439087
48,3,2021-09,2022-08,2022-09,2017-12,2018-11,2018-12,102.8,101.9,0.9,0.683228,input_window_distance_k5,52,-0.44353151321411133,101.4564684867859,-1.3435315132141112
48,11,2021-09,2022-08,2022-09,2018-08,2019-07,2019-08,102.8,102.8,0.0,0.749198,input_window_distance_k5,52,-1.3536350727081299,101.44636492729187,-1.3536350727081299
49,13,2021-10,2022-09,2022-10,2018-10,2019-09,2019-10,102.1,103.8,-1.7,0.470467,input_window_distance_k5,52,-1.8731615543365479,101.92683844566345,-0.1731615543365479
49,12,2021-10,2022-09,2022-10,2018-09,2019-08,2019-09,102.1,103.0,-0.9,0.560093,input_window_distance_k5,52,-1.0807925462722778,101.91920745372772,-0.1807925462722778
49,19,2021-10,2022-09,2022-10,2019-04,2020-03,2020-04,102.1,103.3,-1.2,0.666625,input_window_distance_k5,52,-1.3958760499954224,101.90412395000457,-0.1958760499954224
49,18,2021-10,2022-09,2022-10,2019-03,2020-02,2020-03,102.1,104.3,-2.2,0.687197,input_window_distance_k5,52,-2.4382030963897705,101.86179690361023,-0.23820309638977033
49,14,2021-10,2022-09,2022-10,2018-11,2019-10,2019-11,102.1,104.5,-2.4,0.728128,input_window_distance_k5,52,-2.708207845687866,101.79179215431213,-0.3082078456878663
50,13,2021-11,2022-10,2022-11,2018-10,2019-09,2019-10,101.6,103.8,-2.2,0.575047,input_window_distance_k5,52,-2.572532892227173,101.22746710777282,-0.3725328922271727
50,37,2021-11,2022-10,2022-11,2020-10,2021-09,2021-10,101.6,101.5,0.1,0.608214,input_window_distance_k5,52,0.36433547735214233,101.86433547735214,0.26433547735214236
50,20,2021-11,2022-10,2022-11,2019-05,2020-04,2020-05,101.6,102.4,-0.8,0.702621,input_window_distance_k5,52,-1.046234130859375,101.35376586914063,-0.24623413085937496
50,19,2021-11,2022-10,2022-11,2019-04,2020-03,2020-04,101.6,103.3,-1.7,0.707826,input_window_distance_k5,52,-2.0985119342803955,101.2014880657196,-0.39851193428039555
50,36,2021-11,2022-10,2022-11,2020-09,2021-08,2021-09,101.6,100.7,0.9,0.722376,input_window_distance_k5,52,0.7776023149490356,101.47760231494904,-0.12239768505096438
51,20,2021-12,2022-11,2022-12,2019-05,2020-04,2020-05,101.8,102.4,-0.6,0.51131,input_window_distance_k5,52,-0.22723577916622162,102.17276422083378,0.37276422083377836
51,21,2021-12,2022-11,2022-12,2019-06,2020-05,2020-06,101.8,102.5,-0.7,0.563653,input_window_distance_k5,52,-0.32399076223373413,102.17600923776627,0.3760092377662658
51,37,2021-12,2022-11,2022-12,2020-10,2021-09,2021-10,101.8,101.5,0.3,0.706731,input_window_distance_k5,52,1.0113097429275513,102.51130974292755,0.7113097429275512
51,19,2021-12,2022-11,2022-12,2019-04,2020-03,2020-04,101.8,103.3,-1.5,0.768802,input_window_distance_k5,52,-1.249674677848816,102.05032532215118,0.2503253221511841
51,38,2021-12,2022-11,2022-12,2020-11,2021-10,2021-11,101.8,102.3,-0.5,0.829366,input_window_distance_k5,52,0.26931434869766235,102.56931434869766,0.7693143486976624
52,21,2022-01,2022-12,2023-01,2019-06,2020-05,2020-06,102.1,102.5,-0.4,0.596396,input_window_distance_k5,52,-0.6266725063323975,101.8733274936676,-0.22667250633239744
52,22,2022-01,2022-12,2023-01,2019-07,2020-06,2020-07,102.1,102.7,-0.6,0.625334,input_window_distance_k5,52,-0.8014132976531982,101.8985867023468,-0.20141329765319826
52,20,2022-01,2022-12,2023-01,2019-05,2020-04,2020-05,102.1,102.4,-0.3,0.785804,input_window_distance_k5,52,-0.5845804214477539,101.81541957855225,-0.2845804214477539
52,38,2022-01,2022-12,2023-01,2020-11,2021-10,2021-11,102.1,102.3,-0.2,0.835526,input_window_distance_k5,52,0.008966639637947083,102.30896663963794,0.2089666396379471
52,6,2022-01,2022-12,2023-01,2018-03,2019-02,2019-03,102.1,102.3,-0.2,0.885835,input_window_distance_k5,52,-0.47839832305908203,101.82160167694092,-0.278398323059082
53,23,2022-02,2023-01,2023-02,2019-08,2020-07,2020-08,101.0,102.4,-1.4,0.688218,input_window_distance_k5,52,-0.5346004366874695,101.86539956331254,0.8653995633125304
53,22,2022-02,2023-01,2023-02,2019-07,2020-06,2020-07,101.0,102.7,-1.7,0.708159,input_window_distance_k5,52,-0.7764850854873657,101.92351491451264,0.9235149145126342
53,7,2022-02,2023-01,2023-02,2018-04,2019-03,2019-04,101.0,102.5,-1.5,0.719577,input_window_distance_k5,52,-0.835494875907898,101.6645051240921,0.664505124092102
53,21,2022-02,2023-01,2023-02,2019-06,2020-05,2020-06,101.0,102.5,-1.5,0.916875,input_window_distance_k5,52,-0.552470326423645,101.94752967357635,0.947529673576355
53,38,2022-02,2023-01,2023-02,2020-11,2021-10,2021-11,101.0,102.3,-1.3,0.952847,input_window_distance_k5,52,0.04716190695762634,102.34716190695762,1.3471619069576264
54,24,2022-03,2023-02,2023-03,2019-09,2020-08,2020-09,100.7,101.7,-1.0,0.605131,input_window_distance_k5,52,-0.4977402091026306,101.20225979089737,0.5022597908973694
54,23,2022-03,2023-02,2023-03,2019-08,2020-07,2020-08,100.7,102.4,-1.7,0.674498,input_window_distance_k5,52,-1.293563723564148,101.10643627643586,0.406436276435852
54,25,2022-03,2023-02,2023-03,2019-10,2020-09,2020-10,100.7,100.5,0.2,0.854013,input_window_distance_k5,52,0.7610635757446289,101.26106357574463,0.561063575744629
54,22,2022-03,2023-02,2023-03,2019-07,2020-06,2020-07,100.7,102.7,-2.0,0.886164,input_window_distance_k5,52,-1.6390573978424072,101.0609426021576,0.3609426021575928
54,6,2022-03,2023-02,2023-03,2018-03,2019-02,2019-03,100.7,102.3,-1.6,0.995047,input_window_distance_k5,52,-1.3154339790344238,100.98456602096557,0.28456602096557626
55,25,2022-04,2023-03,2023-04,2019-10,2020-09,2020-10,100.1,100.5,-0.4,0.536997,input_window_distance_k5,52,0.3390790820121765,100.83907908201218,0.7390790820121765
55,26,2022-04,2023-03,2023-04,2019-11,2020-10,2020-11,100.1,99.5,0.6,0.618569,input_window_distance_k5,52,1.2524707317352295,100.75247073173523,0.6524707317352295
55,24,2022-04,2023-03,2023-04,2019-09,2020-08,2020-09,100.1,101.7,-1.6,0.675282,input_window_distance_k5,52,-0.8147155046463013,100.8852844953537,0.7852844953536988
55,27,2022-04,2023-03,2023-04,2019-12,2020-11,2020-12,100.1,100.2,-0.1,0.748561,input_window_distance_k5,52,0.6224883198738098,100.82248831987381,0.7224883198738098
55,30,2022-04,2023-03,2023-04,2020-03,2021-02,2021-03,100.1,100.4,-0.3,0.804668,input_window_distance_k5,52,0.3188561201095581,100.71885612010956,0.6188561201095581
56,26,2022-05,2023-04,2023-05,2019-11,2020-10,2020-11,100.2,99.5,0.7,0.431172,input_window_distance_k5,52,1.5362164974212646,101.03621649742126,0.8362164974212647
56,27,2022-05,2023-04,2023-05,2019-12,2020-11,2020-12,100.2,100.2,0.0,0.471158,input_window_distance_k5,52,0.9126826524734497,101.11268265247345,0.9126826524734497
56,25,2022-05,2023-04,2023-05,2019-10,2020-09,2020-10,100.2,100.5,-0.3,0.560613,input_window_distance_k5,52,0.6648261547088623,101.16482615470886,0.9648261547088623
56,28,2022-05,2023-04,2023-05,2020-01,2020-12,2021-01,100.2,99.7,0.5,0.679215,input_window_distance_k5,52,1.2429587841033936,100.9429587841034,0.7429587841033936
56,29,2022-05,2023-04,2023-05,2020-02,2021-01,2021-02,100.2,99.8,0.4,0.740717,input_window_distance_k5,52,1.1777746677398682,100.97777466773987,0.7777746677398681
57,27,2022-06,2023-05,2023-06,2019-12,2020-11,2020-12,100.0,100.2,-0.2,0.365755,input_window_distance_k5,52,0.8890520334243774,101.08905203342438,1.0890520334243774
57,28,2022-06,2023-05,2023-06,2020-01,2020-12,2021-01,100.0,99.7,0.3,0.410705,input_window_distance_k5,52,1.2187086343765259,100.91870863437653,0.9187086343765258
57,26,2022-06,2023-05,2023-06,2019-11,2020-10,2020-11,100.0,99.5,0.5,0.487403,input_window_distance_k5,52,1.536193609237671,101.03619360923767,1.036193609237671
57,29,2022-06,2023-05,2023-06,2020-02,2021-01,2021-02,100.0,99.8,0.2,0.528805,input_window_distance_k5,52,1.1021060943603516,100.90210609436035,0.9021060943603516
57,30,2022-06,2023-05,2023-06,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.575657,input_window_distance_k5,52,0.6458399295806885,101.0458399295807,1.0458399295806884
58,29,2022-07,2023-06,2023-07,2020-02,2021-01,2021-02,99.7,99.8,-0.1,0.335639,input_window_distance_k5,52,0.6331990361213684,100.43319903612137,0.7331990361213684
58,28,2022-07,2023-06,2023-07,2020-01,2020-12,2021-01,99.7,99.7,0.0,0.35149,input_window_distance_k5,52,0.7312506437301636,100.43125064373017,0.7312506437301636
58,30,2022-07,2023-06,2023-07,2020-03,2021-02,2021-03,99.7,100.4,-0.7,0.447298,input_window_distance_k5,52,-0.06085473299026489,100.33914526700974,0.6391452670097351
58,27,2022-07,2023-06,2023-07,2019-12,2020-11,2020-12,99.7,100.2,-0.5,0.460084,input_window_distance_k5,52,0.36820125579833984,100.56820125579834,0.8682012557983398
58,26,2022-07,2023-06,2023-07,2019-11,2020-10,2020-11,99.7,99.5,0.2,0.552633,input_window_distance_k5,52,0.999081015586853,100.49908101558685,0.7990810155868531
