sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
108,46,2022-07,2023-06,2023-07,2017-05,2018-04,2018-05,100.2,99.8,0.4000000000000057,1.4951306732948468,62,1.4951306732948468,2.5114954708499817,1.02924248809859,2.142857142857004,1.5860498154777969
108,47,2022-07,2023-06,2023-07,2017-06,2018-05,2018-06,100.2,99.9,0.29999999999999716,1.476335396463235,61,1.476335396463235,2.344062439460135,1.0163038882583237,2.0,1.5081519441291618
108,48,2022-07,2023-06,2023-07,2017-07,2018-06,2018-07,100.2,100.3,-0.09999999999999432,1.2651826913136286,60,1.2651826913136286,2.51608474569757,0.8709471381770745,2.1467728020735266,1.5088599701253005
108,49,2022-07,2023-06,2023-07,2017-08,2018-07,2018-08,100.2,100.7,-0.5,0.7249123273183008,59,0.7249123273183008,2.9459459713126472,0.49902699526470806,2.5135388219361023,1.5062829086004053
109,0,2022-08,2023-07,2023-08,2013-07,2014-06,2014-07,100.3,100.1,0.20000000000000284,1.4566944693984571,109,1.4566944693984571,4.377044533378208,1.0027831458899217,3.734580154260987,2.3686816500754544
109,1,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.3,100.2,0.09999999999999432,0.8764795208799585,108,0.8764795208799585,4.355908087612879,0.603365297061261,3.7165461246127007,2.159955710836981
109,2,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.3,100.5,-0.20000000000000284,1.0699884249969493,107,1.0699884249969493,3.850959721969896,0.7365761190315533,3.2857142857140076,2.0111452023727803
109,3,2022-08,2023-07,2023-08,2013-10,2014-09,2014-10,100.3,100.0,0.29999999999999716,1.5977949249690155,106,1.5977949249690155,3.3795243048470325,1.0999161835281954,2.8834763511038353,1.9916962673160152
109,4,2022-08,2023-07,2023-08,2013-11,2014-10,2014-11,100.3,99.8,0.5,1.5420142327962731,105,1.5420142327962731,3.195700362969368,1.0615169590154543,2.726634162275451,1.8940755606454527
109,5,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.3,100.3,0.0,1.2204838249812888,104,1.2204838249812888,3.0744308154574242,0.8401766020488178,2.623164608333131,1.7316706051909745
109,6,2022-08,2023-07,2023-08,2014-01,2014-12,2015-01,100.3,100.3,0.0,1.438889381718384,103,1.438889381718384,3.0176200270367906,0.9905261886406486,2.574692530572508,1.7826093596065782
109,7,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.3,101.2,-0.9000000000000057,1.6222683188782665,102,1.6222683188782665,1.8480165495696852,1.116763578400956,1.5767639278374386,1.3467637531191974
109,8,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.3,99.5,0.7999999999999972,1.3849380602005723,101,1.3849380602005723,3.3749448029860556,0.9533862961971142,2.8795690303909693,1.916477663294042
109,9,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.3,99.8,0.5,1.376033960253079,100,1.376033960253079,3.1958617154442353,0.9472567463537948,2.726771831368348,1.8370142888610714
109,10,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.3,99.8,0.5,1.5174570499049973,99,1.5174570499049973,3.2387306431763845,1.0446118841138676,2.7633484404300273,1.9039801622719474
109,11,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.3,100.0,0.29999999999999716,1.591530261516888,98,1.591530261516888,2.7469665230946094,1.095603612116388,2.343765658159915,1.7196846351381514
109,12,2022-08,2023-07,2023-08,2014-07,2015-06,2015-07,100.3,100.3,0.0,1.4207238433168992,97,1.4207238433168992,2.8625278635937654,0.9780210984328526,2.442364858039395,1.7101929782361238
109,13,2022-08,2023-07,2023-08,2014-08,2015-07,2015-08,100.3,100.5,-0.20000000000000284,1.3665805118377363,96,1.3665805118377363,3.184851953794545,0.9407490270340667,2.717378087017216,1.8290635570256415
109,14,2022-08,2023-07,2023-08,2014-09,2015-08,2015-09,100.3,100.1,0.20000000000000284,0.7293716206988973,95,0.7293716206988973,3.711606849747287,0.5020967565211555,3.1668156848263083,1.8344562206737318
109,15,2022-08,2023-07,2023-08,2014-10,2015-09,2015-10,100.3,99.7,0.5999999999999943,1.5944830503019887,94,1.5944830503019887,3.0176200270367914,1.0976363011182857,2.574692530572509,1.8361644158453974
109,16,2022-08,2023-07,2023-08,2014-11,2015-10,2015-11,100.3,100.0,0.29999999999999716,1.552658615108462,93,1.552658615108462,2.623820341765969,1.0688445128747612,2.238694923476753,1.6537697181757571
109,17,2022-08,2023-07,2023-08,2014-12,2015-11,2015-12,100.3,100.5,-0.20000000000000284,1.3949562127101938,92,1.3949562127101938,2.8625278635937654,0.9602827557503325,2.442364858039395,1.7013238068948637
109,18,2022-08,2023-07,2023-08,2015-01,2015-12,2016-01,100.3,100.5,-0.20000000000000284,1.3293395674938324,91,1.3293395674938324,3.2136996665897635,0.9151124971305016,2.7419915207804073,1.8285520089554543
109,19,2022-08,2023-07,2023-08,2015-02,2016-01,2016-02,100.3,101.6,-1.2999999999999972,1.5041461361482606,90,1.5041461361482606,3.545500126508659,1.0354486997591128,3.0250901740699616,2.030269436914537
109,20,2022-08,2023-07,2023-08,2015-03,2016-02,2016-03,100.3,99.6,0.7000000000000028,1.2038363525213995,89,1.2038363525213995,4.695043684213576,0.8287165428839489,4.0059032602347395,2.417309901559344
109,21,2022-08,2023-07,2023-08,2015-04,2016-03,2016-04,100.3,99.8,0.5,1.541261451127131,88,1.541261451127131,4.4476385226094655,1.0609987468671906,3.7948123290041784,2.4279055379356844
109,22,2022-08,2023-07,2023-08,2015-05,2016-04,2016-05,100.3,99.5,0.7999999999999972,1.649645423092381,87,1.649645423092381,4.395455548539906,1.135609876829289,3.7502887931195477,2.4429493349744185
109,23,2022-08,2023-07,2023-08,2015-06,2016-05,2016-06,100.3,99.9,0.3999999999999915,1.5371728951115924,86,1.5371728951115924,3.995055094029831,1.0581841998571357,3.4086592803815745,2.233421740119355
109,24,2022-08,2023-07,2023-08,2015-07,2016-06,2016-07,100.3,100.2,0.09999999999999432,1.3964365790162239,85,1.3964365790162239,3.711606849747287,0.9613018345019965,3.1668156848263083,2.064058759664152
109,25,2022-08,2023-07,2023-08,2015-08,2016-07,2016-08,100.3,100.1,0.20000000000000284,1.4529721333331684,84,1.4529721333331684,3.516093659190203,1.0002207033544248,3.0000000000000004,2.0001103516772125
109,26,2022-08,2023-07,2023-08,2015-09,2016-08,2016-09,100.3,100.7,-0.4000000000000057,0.8044927758182301,83,0.8044927758182301,2.8504117119386936,0.5538098850020764,2.432027120058437,1.4929185025302567
109,27,2022-08,2023-07,2023-08,2015-10,2016-09,2016-10,100.3,99.9,0.3999999999999915,1.4028161280150984,82,1.4028161280150984,3.925138783024312,0.9656934927040709,3.3490053139781697,2.1573494033411205
109,28,2022-08,2023-07,2023-08,2015-11,2016-10,2016-11,100.3,100.1,0.20000000000000284,1.4667664673126493,81,1.4667664673126493,4.210557448504254,1.0097166724227444,3.592530111505045,2.3011233919638947
109,29,2022-08,2023-07,2023-08,2015-12,2016-11,2016-12,100.3,100.2,0.09999999999999432,1.4600146182415712,80,1.4600146182415712,4.355908087612879,1.0050687242123928,3.7165461246127007,2.3608074244125468
109,30,2022-08,2023-07,2023-08,2016-01,2016-12,2017-01,100.3,101.0,-0.7000000000000028,1.3362285981003836,79,1.3362285981003836,3.850959721970182,0.9198548806082271,3.2857142857142514,2.102784583161239
109,31,2022-08,2023-07,2023-08,2016-02,2017-01,2017-02,100.3,99.8,0.5,1.4472336537449497,78,1.4472336537449497,4.843055184066085,0.9962703549903815,4.132189571862682,2.5642299634265315
109,32,2022-08,2023-07,2023-08,2016-03,2017-02,2017-03,100.3,99.7,0.5999999999999943,1.6451996972273815,77,1.6451996972273815,1.7811651127657058,1.132549455400965,1.5197249721521318,1.3261372137765484
109,33,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.3,100.1,0.20000000000000284,1.3330900960355117,76,1.3330900960355117,1.9922138203061484,0.9176943472636514,1.6997958644522955,1.3087451058579735
109,34,2022-08,2023-07,2023-08,2016-05,2017-04,2017-05,100.3,99.9,0.3999999999999915,1.4728050853105261,75,1.4728050853105261,2.348978856337026,1.0138736349704494,2.0041947832055387,1.509034209087994
109,35,2022-08,2023-07,2023-08,2016-06,2017-05,2017-06,100.3,99.8,0.5,1.5650873569459882,74,1.5650873569459882,3.0480508865535714,1.07740041330626,2.60065673613675,1.839028574721505
109,36,2022-08,2023-07,2023-08,2016-07,2017-06,2017-07,100.3,100.1,0.20000000000000284,1.4941699561467228,73,1.4941699561467228,2.910488127276567,1.0285811339269741,2.4832854946874936,1.7559333143072338
109,37,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.3,100.4,-0.10000000000000853,0.47998175208449234,72,0.47998175208449234,2.683231422658793,0.33041768293649393,2.289385621721555,1.3099016523290243
109,38,2022-08,2023-07,2023-08,2016-09,2017-08,2017-09,100.3,100.5,-0.20000000000000284,1.429590602967344,71,1.429590602967344,3.195700362969368,0.9841249433522299,2.726634162275451,1.8553795528138406
109,39,2022-08,2023-07,2023-08,2016-10,2017-09,2017-10,100.3,100.1,0.20000000000000284,1.5875064615992747,70,1.5875064615992747,2.8826082819217156,1.0928336429673444,2.4594978643876177,1.776165753677481
109,40,2022-08,2023-07,2023-08,2016-11,2017-10,2017-11,100.3,100.0,0.29999999999999716,1.2823091852221447,69,1.2823091852221447,3.1848519537945466,0.8827369539554911,2.717378087017217,1.800057520486354
109,41,2022-08,2023-07,2023-08,2016-12,2017-11,2017-12,100.3,100.3,0.0,1.3183119062844892,68,1.3183119062844892,3.0290674257707297,0.9075210954799688,2.5844596754584397,1.7459903854692043
109,42,2022-08,2023-07,2023-08,2017-01,2017-12,2018-01,100.3,100.6,-0.29999999999999716,1.6636862590203834,67,1.6636862590203834,3.1848519537948308,1.145275536937562,2.7173780870174595,1.9313268119775109
109,43,2022-08,2023-07,2023-08,2017-02,2018-01,2018-02,100.3,101.2,-0.9000000000000057,1.5624087794331156,66,1.5624087794331156,2.5839459473815434,1.0755564903414274,2.204673308938525,1.6401148996399764
109,44,2022-08,2023-07,2023-08,2017-03,2018-02,2018-03,100.3,98.9,1.3999999999999915,1.3010714597180233,65,1.3010714597180233,5.087606250825118,0.8956528351085218,4.340845333451829,2.6182490842801753
109,45,2022-08,2023-07,2023-08,2017-04,2018-03,2018-04,100.3,99.8,0.5,1.5176684461875467,64,1.5176684461875467,4.032647112749684,1.0447574085417402,3.440733527284751,2.2427454679132452
109,46,2022-08,2023-07,2023-08,2017-05,2018-04,2018-05,100.3,99.8,0.5,1.4885825955882734,63,1.4885825955882734,3.074430815457145,1.0247348153504117,2.6231646083328926,1.823949711841652
109,47,2022-08,2023-07,2023-08,2017-06,2018-05,2018-06,100.3,99.9,0.3999999999999915,1.4853082478021302,62,1.4853082478021302,2.910488127276567,1.022480766308074,2.4832854946874936,1.7528831304977839
109,48,2022-08,2023-07,2023-08,2017-07,2018-06,2018-07,100.3,100.3,0.0,1.4424117117615847,61,1.4424117117615847,3.0480508865535714,0.9929509477619225,2.60065673613675,1.7968038419493362
109,49,2022-08,2023-07,2023-08,2017-08,2018-07,2018-08,100.3,100.7,-0.4000000000000057,1.2322083578107235,60,1.2322083578107235,3.3521039583531786,0.8482477275742997,2.8600807742350134,1.8541642509046565
110,0,2022-09,2023-08,2023-09,2013-07,2014-06,2014-07,100.2,100.1,0.10000000000000853,1.6280020195270564,110,1.6280020195270564,3.733300957478147,1.120710636960572,3.1853255225897223,2.1530180797751473
110,1,2022-09,2023-08,2023-09,2013-08,2014-07,2014-08,100.2,100.2,0.0,1.471582129782149,109,1.471582129782149,3.6960330991402257,1.0130317568568215,3.153527855675607,2.083279806266214
110,2,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.2,100.5,-0.29999999999999716,0.8573839720639299,108,0.8573839720639299,3.184851953795116,0.5902199910849576,2.717378087017703,1.6537990390513302
110,3,2022-09,2023-08,2023-09,2013-10,2014-09,2014-10,100.2,100.0,0.20000000000000284,0.9425907361539511,107,0.9425907361539511,2.69609897997771,0.6488760159002203,2.3003644737370164,1.4746202448186183
110,4,2022-09,2023-08,2023-09,2013-11,2014-10,2014-11,100.2,99.8,0.4000000000000057,1.611240217092695,106,1.611240217092695,2.5525019151759265,1.1091718734593585,2.177844644585319,1.6435082590223387
110,5,2022-09,2023-08,2023-09,2013-12,2014-11,2014-12,100.2,100.3,-0.09999999999999432,1.5876107654014329,105,1.5876107654014329,2.4640317379965007,1.0929054453233318,2.102360156040891,1.5976328006821112
110,6,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.2,100.3,-0.09999999999999432,1.1915375100934513,104,1.1915375100934513,2.344062439460135,0.8202500647309872,2.0,1.4101250323654937
110,7,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.2,101.2,-1.0,1.3566750668355247,103,1.3566750668355247,1.1720312197300675,0.9339301549168003,1.0,0.9669650774584002
110,8,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.2,99.5,0.7000000000000028,1.4128082589327513,102,1.4128082589327513,2.7135838778202803,0.9725720390885338,2.315282931153703,1.6439274851211183
110,9,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.2,99.8,0.4000000000000057,1.4907978117501046,101,1.4907978117501046,2.6403214493023333,1.0262597620556082,2.2527739917290175,1.639516876892313
110,10,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.2,99.8,0.4000000000000057,1.4390412239233097,100,1.4390412239233097,2.6238203417662427,0.9906307162592624,2.2386949234769866,1.6146628198681245
110,11,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.2,100.0,0.20000000000000284,1.5512311110661383,99,1.5512311110661383,2.1479510622520213,1.0678618243121258,1.8326739306029063,1.4502678774575162
110,12,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.2,100.3,-0.09999999999999432,1.6095181220566592,98,1.6095181220566592,2.2238192613051497,1.107986389533913,1.897406164502445,1.5026962770181789
110,13,2022-09,2023-08,2023-09,2014-08,2015-07,2015-08,100.2,100.5,-0.29999999999999716,1.4008776267428955,97,1.4008776267428955,2.5114954708499817,0.9643590355170027,2.142857142857004,1.5536080891870032
110,14,2022-09,2023-08,2023-09,2014-09,2015-08,2015-09,100.2,100.1,0.10000000000000853,1.3228536323397124,96,1.3228536323397124,3.029067425771298,0.9106476030881893,2.584459675458925,1.7475536392735571
110,15,2022-09,2023-08,2023-09,2014-10,2015-09,2015-10,100.2,99.7,0.5,0.7164209734055177,95,0.7164209734055177,2.3636667510057734,0.4931815782823524,2.016726782713308,1.2549541804978304
110,16,2022-09,2023-08,2023-09,2014-11,2015-10,2015-11,100.2,100.0,0.20000000000000284,1.6324979022812494,94,1.6324979022812494,2.0549253824789884,1.1238055862080032,1.7533025979907444,1.4385540920993738
110,17,2022-09,2023-08,2023-09,2014-12,2015-11,2015-12,100.2,100.5,-0.29999999999999716,1.5759873681725614,93,1.5759873681725614,2.2238192613051497,1.0849039411754446,1.897406164502445,1.4911550528389448
110,18,2022-09,2023-08,2023-09,2015-01,2015-12,2016-01,100.2,100.5,-0.29999999999999716,1.343345267306124,92,1.343345267306124,2.5298026187484792,0.924753969665205,2.1584771601315556,1.5416155648983803
110,19,2022-09,2023-08,2023-09,2015-02,2016-01,2016-02,100.2,101.6,-1.3999999999999915,1.2826587478828635,91,1.2826587478828635,2.8625278635943334,0.8829775916128484,2.4423648580398796,1.662671224826364
110,20,2022-09,2023-08,2023-09,2015-03,2016-02,2016-03,100.2,99.6,0.6000000000000085,1.3101660562061175,90,1.3101660562061175,4.032647112749684,0.9019135220737826,3.440733527284751,2.171323524679267
110,21,2022-09,2023-08,2023-09,2015-04,2016-03,2016-04,100.2,99.8,0.4000000000000057,1.3013104355244653,89,1.3013104355244653,3.8339200962350346,0.8958173451797892,3.271175743183728,2.0834965441817586
110,22,2022-09,2023-08,2023-09,2015-05,2016-04,2016-05,100.2,99.5,0.7000000000000028,1.586623006984261,88,1.586623006984261,3.761009514210597,1.0922254760409882,3.208967006080948,2.1505962410609683
110,23,2022-09,2023-08,2023-09,2015-06,2016-05,2016-06,100.2,99.9,0.29999999999999716,1.7003256159757416,87,1.7003256159757416,3.405418866412786,1.1704979362827386,2.9055700983776642,2.0380340173302014
110,24,2022-09,2023-08,2023-09,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.561744970782296,86,1.561744970782296,3.0744308154577005,1.0750995268936203,2.6231646083333664,1.8491320676134935
110,25,2022-09,2023-08,2023-09,2015-08,2016-07,2016-08,100.2,100.1,0.10000000000000853,1.388766268650023,85,1.388766268650023,2.8504117119395476,0.9560216208947139,2.432027120059166,1.69402437047694
110,26,2022-09,2023-08,2023-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,1.4450133594413572,84,1.4450133594413572,2.197727774269953,0.9947419125109662,1.8751443965597738,1.43494315453537
110,27,2022-09,2023-08,2023-09,2015-10,2016-09,2016-10,100.2,99.9,0.29999999999999716,0.7740105210462433,83,0.7740105210462433,3.2387306431769454,0.5328260122846262,2.7633484404305055,1.6480872263575659
110,28,2022-09,2023-08,2023-09,2015-11,2016-10,2016-11,100.2,100.1,0.10000000000000853,1.4454385687486346,82,1.4454385687486346,3.5682042793384308,0.9950346250431895,3.0444618021013383,2.0197482135722638
110,29,2022-09,2023-08,2023-09,2015-12,2016-11,2016-12,100.2,100.2,0.0,1.4803593195158953,81,1.4803593195158953,3.6960330991402257,1.019073942173083,3.153527855675607,2.086300898924345
110,30,2022-09,2023-08,2023-09,2016-01,2016-12,2017-01,100.2,101.0,-0.7999999999999972,1.4481212544468192,80,1.4481212544468192,3.1848519537954014,0.9968813760677679,2.7173780870179467,1.8571297315428574
110,31,2022-09,2023-08,2023-09,2016-02,2017-01,2017-02,100.2,99.8,0.4000000000000057,1.2543610608699445,79,1.2543610608699445,4.156687953691042,0.8634975673522075,3.5465676030783344,2.205032585215271
110,32,2022-09,2023-08,2023-09,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.441035076535644,78,1.441035076535644,1.259381278954618,0.9920032771064682,1.0745287819591258,1.033266029532797
110,33,2022-09,2023-08,2023-09,2016-04,2017-03,2017-04,100.2,100.1,0.10000000000000853,1.7015478273851092,77,1.7015478273851092,1.4846828912343812,1.1713393021475615,1.2667605318366186,1.21904991699209
110,34,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.2,99.9,0.29999999999999716,1.34564193967321,76,1.34564193967321,1.7016679434509,0.9263349905242297,1.4518964297237866,1.1891157101240082
110,35,2022-09,2023-08,2023-09,2016-06,2017-05,2017-06,100.2,99.8,0.4000000000000057,1.5352581322523038,75,1.5352581322523038,2.4215275920333164,1.056866084106711,2.0660947859315746,1.561480435019143
110,36,2022-09,2023-08,2023-09,2016-07,2017-06,2017-07,100.2,100.1,0.10000000000000853,1.6107268199192384,74,1.6107268199192384,2.3053284507508534,1.108818452722543,1.9669514019274994,1.5378849273250212
110,37,2022-09,2023-08,2023-09,2016-08,2017-07,2017-08,100.2,100.4,-0.20000000000000284,1.491176508606243,73,1.491176508606243,2.0320339243691428,1.0265204555865544,1.733771157424581,1.3801458065055678
110,38,2022-09,2023-08,2023-09,2016-09,2017-08,2017-09,100.2,100.5,-0.29999999999999716,0.46577630725935604,72,0.46577630725935604,2.51608474569757,0.32063870666537625,2.1467728020735266,1.2337057543694514
110,39,2022-09,2023-08,2023-09,2016-10,2017-09,2017-10,100.2,100.1,0.10000000000000853,1.344692247005767,71,1.344692247005767,2.197727774270236,0.9256812255648005,1.8751443965600152,1.400412811062408
110,40,2022-09,2023-08,2023-09,2016-11,2017-10,2017-11,100.2,100.0,0.20000000000000284,1.600602788906268,70,1.600602788906268,2.529802618747629,1.1018491067947962,2.15847716013083,1.630163133462813
110,41,2022-09,2023-08,2023-09,2016-12,2017-11,2017-12,100.2,100.3,-0.09999999999999432,1.3122265241735054,69,1.3122265241735054,2.3879458216138754,0.903331940687808,2.037442161450142,1.470387051068975
110,42,2022-09,2023-08,2023-09,2017-01,2017-12,2018-01,100.2,100.6,-0.3999999999999915,1.2920397847160292,68,1.2920397847160292,2.5114954708502677,0.8894354630642007,2.1428571428572476,1.516146302960724
110,43,2022-09,2023-08,2023-09,2017-02,2018-01,2018-02,100.2,101.2,-1.0,1.5885306971869648,67,1.5885306971869648,1.8973003839482878,1.0935387230004832,1.618813860935597,1.35617629196804
110,44,2022-09,2023-08,2023-09,2017-03,2018-02,2018-03,100.2,98.9,1.2999999999999972,1.3984402808741565,66,1.3984402808741565,4.40341302198193,0.9626811755338553,3.757078265369149,2.3598797204515023
110,45,2022-09,2023-08,2023-09,2017-04,2018-03,2018-04,100.2,99.8,0.4000000000000057,1.4806612435307078,65,1.4806612435307078,3.553036965263439,1.0192817855608034,3.031520752563012,2.0254012690619074
110,46,2022-09,2023-08,2023-09,2017-05,2018-04,2018-05,100.2,99.8,0.4000000000000057,1.546130390737485,64,1.546130390737485,2.464031737996229,1.0643505070902077,2.102360156040659,1.5833553315654334
110,47,2022-09,2023-08,2023-09,2017-06,2018-05,2018-06,100.2,99.9,0.29999999999999716,1.5233949774259576,63,1.5233949774259576,2.3053284507508534,1.0486995317054686,1.9669514019274994,1.507825466816484
110,48,2022-09,2023-08,2023-09,2017-07,2018-06,2018-07,100.2,100.3,-0.09999999999999432,1.5155179249098796,62,1.5155179249098796,2.4215275920333164,1.0432769975582257,2.0660947859315746,1.5546858917449002
110,49,2022-09,2023-08,2023-09,2017-08,2018-07,2018-08,100.2,100.7,-0.5,1.4273619399792774,61,1.4273619399792774,2.678928502240114,0.9825907399010252,2.2857142857142514,1.6341525128076384
111,0,2022-10,2023-09,2023-10,2013-07,2014-06,2014-07,99.9,100.1,-0.19999999999998863,1.5049603553683242,111,1.5049603553683242,3.877827653095483,1.0360092052927656,3.3086385309672823,2.172323868130024
111,1,2022-10,2023-09,2023-10,2013-08,2014-07,2014-08,99.9,100.2,-0.29999999999999716,1.6279505555150477,110,1.6279505555150477,3.8539542975581926,1.1206752093228989,3.288269316277943,2.204472262800421
111,2,2022-10,2023-09,2023-10,2013-09,2014-08,2014-09,99.9,100.5,-0.5999999999999943,1.510098868651,109,1.510098868651,3.3486606278000712,1.0395465390460314,2.8571428571427533,1.9483446980943924
111,3,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.9,100.0,-0.09999999999999432,0.8765381928827563,108,0.8765381928827563,2.8826082819217156,0.6034056866534351,2.4594978643876177,1.5314517755205264
111,4,2022-10,2023-09,2023-10,2013-11,2014-10,2014-11,99.9,99.8,0.10000000000000853,0.9450364624618692,107,0.9450364624618692,2.69609897997771,0.6505596449470531,2.3003644737370164,1.4754620593420347
111,5,2022-10,2023-09,2023-10,2013-12,2014-11,2014-12,99.9,100.3,-0.3999999999999915,1.609605932500248,106,1.609605932500248,2.583945947381826,1.1080468379221742,2.204673308938766,1.65636007343047
111,6,2022-10,2023-09,2023-10,2014-01,2014-12,2015-01,99.9,100.3,-0.3999999999999915,1.597414201319219,105,1.597414201319219,2.5160847456972837,1.0996540947599067,2.1467728020732824,1.6232134484165945
111,7,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.9,101.2,-1.2999999999999972,1.2659723241890914,104,1.2659723241890914,1.348049489988712,0.8714907185610116,1.1501822368683863,1.010836477714699
111,8,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.9,99.5,0.4000000000000057,1.331713294717008,103,1.331713294717008,2.935115712056278,0.9167465622706841,2.5042982325438987,1.7105223974072914
111,9,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.9,99.8,0.10000000000000853,1.3853133089828535,102,1.3853133089828535,2.727303416233554,0.953644616086626,2.32698871013153,1.640316663109078
111,10,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.9,99.8,0.10000000000000853,1.4674944739845555,101,1.4674944739845555,2.746966523094888,1.010217829553508,2.3437656581601525,1.6769917438568303
111,11,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.9,100.0,-0.09999999999999432,1.4610149002134136,100,1.4610149002134136,2.2598413083587814,1.0057573146639756,1.9281408808199232,1.4669490977419493
111,12,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.9,100.3,-0.3999999999999915,1.5386615172280462,99,1.5386615172280462,2.3636667510057734,1.0592089618785054,2.016726782713308,1.5379678722959067
111,13,2022-10,2023-09,2023-10,2014-08,2015-07,2015-08,99.9,100.5,-0.5999999999999943,1.5963267680942912,98,1.5963267680942912,2.683231422658792,1.098905509704395,2.289385621721554,1.6941455657129745
111,14,2022-10,2023-09,2023-10,2014-09,2015-08,2015-09,99.9,100.1,-0.19999999999998863,1.3791547914919022,97,1.3791547914919022,3.21369966658948,0.9494051151663372,2.7419915207801653,1.8456983179732513
111,15,2022-10,2023-09,2023-10,2014-10,2015-09,2015-10,99.9,99.7,0.20000000000000284,1.3679030979343982,96,1.3679030979343982,2.516084745697285,0.9416594904665726,2.1467728020732832,1.544216146269928
111,16,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.9,100.0,-0.09999999999999432,0.7695833123772248,95,0.7695833123772248,2.1479510622520213,0.5297783380263015,1.8326739306029063,1.181226134314604
111,17,2022-10,2023-09,2023-10,2014-12,2015-11,2015-12,99.9,100.5,-0.5999999999999943,1.6150204255622909,94,1.6150204255622909,2.3636667510057734,1.1117741551463527,2.016726782713308,1.5642504689298304
111,18,2022-10,2023-09,2023-10,2015-01,2015-12,2016-01,99.9,100.5,-0.5999999999999943,1.567452359735441,93,1.567452359735441,2.7174095103596154,1.0790284725781711,2.3185470357909637,1.6987877541845675
111,19,2022-10,2023-09,2023-10,2015-02,2016-01,2016-02,99.9,101.6,-1.6999999999999886,1.334034536070085,92,1.334034536070085,3.048050886553854,0.918344496329821,2.6006567361369908,1.759500616233406
111,20,2022-10,2023-09,2023-10,2015-03,2016-02,2016-03,99.9,99.6,0.30000000000001137,1.3121454371925303,91,1.3121454371925303,4.2533124240540445,0.9032761207066239,3.6290094943320983,2.266142807519361
111,21,2022-10,2023-09,2023-10,2015-04,2016-03,2016-04,99.9,99.8,0.10000000000000853,1.2726038245297155,90,1.2726038245297155,3.9573370955398737,0.8760558191454102,3.3764775450702538,2.1262666821078318
111,22,2022-10,2023-09,2023-10,2015-05,2016-04,2016-05,99.9,99.5,0.4000000000000057,1.2840514586648661,89,1.2840514586648661,3.898596919293686,0.8839363286223108,3.326359275814836,2.1051478022185734
111,23,2022-10,2023-09,2023-10,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.5870830391641906,88,1.5870830391641906,3.513417485053208,1.0925421605114047,2.9977166357926786,2.0451293981520418
111,24,2022-10,2023-09,2023-10,2015-07,2016-06,2016-07,99.9,100.2,-0.29999999999999716,1.7039292455963635,87,1.7039292455963635,3.21369966658948,1.1729786617358129,2.7419915207801653,1.957485091257989
111,25,2022-10,2023-09,2023-10,2015-08,2016-07,2016-08,99.9,100.1,-0.19999999999998863,1.5742550911087259,86,1.5742550911087259,3.0137945650203783,1.0837114479792953,2.571428571428746,1.8275700097040208
111,26,2022-10,2023-09,2023-10,2015-09,2016-08,2016-09,99.9,100.7,-0.7999999999999972,1.425018254764964,85,1.425018254764964,2.348978856336741,0.9809773555698857,2.0041947832052958,1.4925860693875908
111,27,2022-10,2023-09,2023-10,2015-10,2016-09,2016-10,99.9,99.9,0.0,1.406990289133316,84,1.406990289133316,3.433708153868816,0.9685669699537691,2.9297070727003667,1.949137021327068
