sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
115,7,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,101.0,101.2,-0.20000000000000284,1.0978589778977803,108,1.0978589778977803,2.8463615336299606,0.7557621057313778,2.428571428571255,1.5921667671513164,0.8243472879678128,ssa_shape_level_beta0.041_k5
115,32,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,101.0,99.7,1.2999999999999972,1.1359464158503285,83,1.1359464158503285,2.7845074260772544,0.7819813587396738,2.375796292114607,1.5788888254271405,0.847327771008046,ssa_shape_level_beta0.041_k5
116,8,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,99.0,99.5,-0.5,0.4484210899443116,108,0.4484210899443116,1.5372154077284323,0.30869143853030173,1.3115823041663268,0.8101368713483142,0.34980996402137876,ssa_shape_level_beta0.041_k5
116,44,2023-03,2024-02,2024-03,2017-03,2018-02,2018-03,99.0,98.9,0.09999999999999432,0.3994759032326374,72,0.3994759032326374,3.3624127929064205,0.27499775098086626,2.86887647385436,1.5719371124176131,0.3813467786186795,ssa_shape_level_beta0.041_k5
116,20,2023-03,2024-02,2024-03,2015-03,2016-02,2016-03,99.0,99.6,-0.5999999999999943,0.45168781461121743,96,0.45168781461121743,2.829714478108064,0.3109402398452328,2.4143678346382105,1.3626540372417217,0.3971807712317449,ssa_shape_level_beta0.041_k5
116,43,2023-03,2024-02,2024-03,2017-02,2018-01,2018-02,99.0,101.2,-2.200000000000003,0.9577675954080902,73,0.9577675954080902,1.1740462848224669,0.6593237103119928,1.0017192930175216,0.8305215016647571,0.6733619292029195,ssa_shape_level_beta0.041_k5
116,14,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,99.0,100.1,-1.0999999999999943,1.110087784742539,102,1.110087784742539,2.305328450750584,0.7641803716449783,1.9669514019272694,1.3655658867861238,0.8134939838865523,ssa_shape_level_beta0.041_k5
117,45,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.1,99.8,0.29999999999999716,0.31493120229195465,72,0.31493120229195465,3.184851953795116,0.21679748801657397,2.717378087017703,1.4670877875171384,0.31932129257562025,ssa_shape_level_beta0.041_k5
117,9,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.1,99.8,0.29999999999999716,0.4321295987001141,108,0.4321295987001141,2.7845074260769795,0.29747643553256203,2.3757962921143725,1.3366363638234673,0.38268754965241625,ssa_shape_level_beta0.041_k5
117,21,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.1,99.8,0.29999999999999716,0.5248510854584368,96,0.5248510854584368,4.1204497846419095,0.3613055679528269,3.515648487239868,1.9384770275963474,0.49063362764359564,ssa_shape_level_beta0.041_k5
117,32,2023-04,2024-03,2024-04,2016-03,2017-02,2017-03,100.1,99.7,0.3999999999999915,0.8444572938443236,85,0.8444572938443236,1.8085444743180645,0.5813213130688898,1.5430855798658618,1.0622034464673757,0.6207536480075656,ssa_shape_level_beta0.041_k5
117,33,2023-04,2024-03,2024-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,1.1645304655764013,84,1.1645304655764013,1.8442651230599696,0.8016585140448778,1.5735631372385501,1.187610825641714,0.8333066035958183,ssa_shape_level_beta0.041_k5
118,46,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,99.9,99.8,0.10000000000000853,0.3944904400226199,72,0.3944904400226199,2.3879458216138754,0.27156577633794454,2.037442161450142,1.1545039688940433,0.34396670812754465,ssa_shape_level_beta0.041_k5
118,10,2023-05,2024-04,2024-05,2014-05,2015-04,2015-05,99.9,99.8,0.10000000000000853,0.46823795614351726,108,0.46823795614351726,2.5525019151759265,0.32233329675546907,2.177844644585319,1.250088970670394,0.3984092620164929,ssa_shape_level_beta0.041_k5
118,22,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,99.9,99.5,0.4000000000000057,0.5737181103325438,96,0.5737181103325438,3.71160684974757,0.3949454491791035,3.1668156848265494,1.7808805670028265,0.5085921288406487,ssa_shape_level_beta0.041_k5
118,33,2023-05,2024-04,2024-05,2016-04,2017-03,2017-04,99.9,100.1,-0.19999999999998863,0.8717706165211481,85,0.8717706165211481,1.320160724651415,0.6001237045201891,1.1263869958647206,0.8632553501924549,0.6217004994653149,ssa_shape_level_beta0.041_k5
118,16,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,99.9,100.0,-0.09999999999999432,1.139556142521884,102,1.139556142521884,1.939396653329196,0.784466281380315,1.6547312227534874,1.2195987520669012,0.820147143976615,ssa_shape_level_beta0.041_k5
119,47,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,99.8,99.9,-0.10000000000000853,0.40710824916898863,72,0.40710824916898863,2.0149300304217195,0.28025183001346876,1.7191777799961518,0.9997148050048104,0.3392477939627587,ssa_shape_level_beta0.041_k5
119,11,2023-06,2024-05,2024-06,2014-06,2015-05,2015-06,99.8,100.0,-0.20000000000000284,0.47412986439578886,108,0.47412986439578886,1.8480165495699716,0.326389264850788,1.5767639278376828,0.9515765963442354,0.37765462603325073,ssa_shape_level_beta0.041_k5
119,23,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,99.8,99.9,-0.10000000000000853,0.6302906863114559,96,0.6302906863114559,3.0744308154574242,0.43388980360824936,2.623164608333131,1.5285272059706903,0.5236500706019696,ssa_shape_level_beta0.041_k5
119,34,2023-06,2024-05,2024-06,2016-05,2017-04,2017-05,99.8,99.9,-0.10000000000000853,0.8852762336847767,85,0.8852762336847767,1.537215407728988,0.6094209219882565,1.3115823041668007,0.9605016130775286,0.6382095386575768,ssa_shape_level_beta0.041_k5
119,17,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,99.8,100.5,-0.7000000000000028,1.1519670685879335,102,1.1519670685879335,2.0149300304217177,0.793009917499878,1.7191777799961503,1.2560938487480142,0.8309827998622252,ssa_shape_level_beta0.041_k5
120,48,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,100.3,0.20000000000000284,0.4073553939273744,72,0.4073553939273744,2.181923125938908,0.280421963561382,1.8616595609470459,1.071040762254214,0.3452527050541942,ssa_shape_level_beta0.041_k5
120,12,2023-07,2024-06,2024-07,2014-07,2015-06,2015-07,100.5,100.3,0.20000000000000284,0.4793174104486932,108,0.4793174104486932,2.0320339243691428,0.329960352583776,1.733771157424581,1.0318657550041785,0.38751659558224893,ssa_shape_level_beta0.041_k5
120,24,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,100.2,0.29999999999999716,0.6263796248546262,96,0.6263796248546262,2.8504117119392642,0.4311974432033471,2.4320271200589243,1.4316122816311356,0.5132314599544258,ssa_shape_level_beta0.041_k5
120,0,2023-07,2024-06,2024-07,2013-07,2014-06,2014-07,100.5,100.1,0.4000000000000057,0.7885314645393678,120,0.7885314645393678,3.5193731782276445,0.5428221766850706,3.0027981498975747,1.7728101632913227,0.6436811915867833,ssa_shape_level_beta0.041_k5
120,35,2023-07,2024-06,2024-07,2016-06,2017-05,2017-06,100.5,99.8,0.7000000000000028,0.8655074826332271,85,0.8655074826332271,2.181923125938908,0.595812186054788,1.8616595609470459,1.2287358735009168,0.6477119284253706,ssa_shape_level_beta0.041_k5
121,49,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.4,100.7,-0.29999999999999716,0.42804820054085146,72,0.42804820054085146,2.0320339243688608,0.29466681596459265,1.7337711574243406,1.0142189866944666,0.3536700939644423,ssa_shape_level_beta0.041_k5
121,13,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.4,100.5,-0.09999999999999432,0.4832228524260435,108,0.4832228524260435,1.8666504787386522,0.33264884455955396,1.5926627612945017,0.9626558029270278,0.38430941514568684,ssa_shape_level_beta0.041_k5
121,25,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.4,100.1,0.30000000000001137,0.6686696748793469,96,0.6686696748793469,2.2238192613051497,0.4603097589940042,1.897406164502445,1.1788579617482247,0.5192307116198502,ssa_shape_level_beta0.041_k5
121,1,2023-08,2024-07,2024-08,2013-08,2014-07,2014-08,100.4,100.2,0.20000000000000284,0.8329995275811352,120,0.8329995275811352,3.0744308154574242,0.5734338286720991,2.623164608333131,1.598299218502615,0.6574727906382014,ssa_shape_level_beta0.041_k5
121,36,2023-08,2024-07,2024-08,2016-07,2017-06,2017-07,100.4,100.1,0.30000000000001137,0.9605078008200019,85,0.9605078008200019,1.8442651230599696,0.6612100576971628,1.5735631372385501,1.1173865974678565,0.6986165339583597,ssa_shape_level_beta0.041_k5
122,14,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.0,100.1,-0.09999999999999432,0.4609290089050847,108,0.4609290089050847,2.1819231259386216,0.3173018442039086,1.8616595609468014,1.089480702575355,0.3806205105903672,ssa_shape_level_beta0.041_k5
122,26,2023-09,2024-08,2024-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7000000000000028,0.707854577157959,96,0.707854577157959,1.4148572390537686,0.4872845024311522,1.2071839173188805,0.8472342098750163,0.516800378441549,ssa_shape_level_beta0.041_k5
122,2,2023-09,2024-08,2024-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.8587494113549653,120,0.8587494113549653,2.3636667510054905,0.5911599544997646,2.0167267827130666,1.3039433686064155,0.64960819445651,ssa_shape_level_beta0.041_k5
122,37,2023-09,2024-08,2024-09,2016-08,2017-07,2017-08,100.0,100.4,-0.4000000000000057,0.9782887015725436,85,0.9782887015725436,1.257502964965358,0.6734503647539701,1.072926167662134,0.8731882662080521,0.6898288726732048,ssa_shape_level_beta0.041_k5
122,7,2023-09,2024-08,2024-09,2014-02,2015-01,2015-02,100.0,101.2,-1.2000000000000028,1.1990181761420684,115,1.1990181761420684,0.36770671387965415,0.8253997278835368,0.31373457267148674,0.5695671502775117,0.8044214565198426,ssa_shape_level_beta0.041_k5
123,15,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.4439590066062168,108,0.4439590066062168,1.8480165495696852,0.3056197566773147,1.5767639278374386,0.9411918422573766,0.3577366676948798,ssa_shape_level_beta0.041_k5
123,27,2023-10,2024-09,2024-10,2015-10,2016-09,2016-10,99.7,99.9,-0.20000000000000284,0.7542470739879718,96,0.7542470739879718,2.8822269765259123,0.5192209276007346,2.4591725271530933,1.489196727376914,0.5987589431823812,ssa_shape_level_beta0.041_k5
123,3,2023-10,2024-09,2024-10,2013-10,2014-09,2014-10,99.7,100.0,-0.29999999999999716,0.8559464013326935,120,0.8559464013326935,2.3053284507503147,0.5892303726504866,1.9669514019270398,1.278090887288763,0.6457169348508253,ssa_shape_level_beta0.041_k5
123,38,2023-10,2024-09,2024-10,2016-09,2017-08,2017-09,99.7,100.5,-0.7999999999999972,0.992366974949607,85,0.992366974949607,2.0990562734126685,0.6831417966652754,1.7909559387813114,1.2370488677232934,0.7285621764920328,ssa_shape_level_beta0.041_k5
123,32,2023-10,2024-09,2024-10,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.1946764874313254,91,1.1946764874313254,0.5870231424111113,0.8224109252517594,0.5008596465086567,0.661635285880208,0.8092273228232921,ssa_shape_level_beta0.041_k5
124,16,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,99.4,100.0,-0.5999999999999943,0.4405623108145935,108,0.4405623108145935,1.6743303139001782,0.303281483715407,1.4285714285714983,0.8659264561434526,0.3494183714545067,ssa_shape_level_beta0.041_k5
124,28,2023-11,2024-10,2024-11,2015-11,2016-10,2016-11,99.4,100.1,-0.6999999999999886,0.7376752077672596,96,0.7376752077672596,3.3624127929067043,0.5078129154944382,2.868876473854602,1.68834469467452,0.6046165213872049,ssa_shape_level_beta0.041_k5
124,4,2023-11,2024-10,2024-11,2013-11,2014-10,2014-11,99.4,99.8,-0.3999999999999915,0.8499702874966626,120,0.8499702874966626,2.3879458216138754,0.5851164377392309,2.037442161450142,1.3112792995946865,0.6446617924113782,ssa_shape_level_beta0.041_k5
124,39,2023-11,2024-10,2024-11,2016-10,2017-09,2017-10,99.4,100.1,-0.6999999999999886,0.9925863324669302,85,0.9925863324669302,2.348092569645167,0.6832928015780535,2.003438586035242,1.3433656938066478,0.7374187787407982,ssa_shape_level_beta0.041_k5
124,11,2023-11,2024-10,2024-11,2014-06,2015-05,2015-06,99.4,100.0,-0.5999999999999943,1.1176275559642568,113,1.1176275559642568,1.84801654956997,0.7693707225825546,1.5767639278376815,1.173067325210118,0.8024738439980148,ssa_shape_level_beta0.041_k5
125,17,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.5156093737446696,108,0.5156093737446696,2.359733393325745,0.35494360740418407,2.013370764875375,1.1841571861397795,0.4229391208605029,ssa_shape_level_beta0.041_k5
125,5,2023-12,2024-11,2024-12,2013-12,2014-11,2014-12,100.0,100.3,-0.29999999999999716,0.8328317736752266,120,0.8328317736752266,2.4215275920330397,0.5733183474967146,2.0660947859313388,1.3197065667140266,0.6345221814725341,ssa_shape_level_beta0.041_k5
125,29,2023-12,2024-11,2024-12,2015-12,2016-11,2016-12,100.0,100.2,-0.20000000000000284,0.7694144920913446,96,0.7694144920913446,3.8339200962350284,0.5296621227588441,3.2711757431837225,1.9004189329712833,0.6420641811962641,ssa_shape_level_beta0.041_k5
125,40,2023-12,2024-11,2024-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.0408347102528381,85,1.0408347102528381,2.7273034162332825,0.716506808411084,2.3269887101312987,1.5217477592711914,0.7825365663816128,ssa_shape_level_beta0.041_k5
125,23,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.0,99.9,0.09999999999999432,1.0206886101818704,102,1.0206886101818704,3.1848519537948308,0.702638306792539,2.7173780870174595,1.7100081969049992,0.7852426377817607,ssa_shape_level_beta0.041_k5
126,18,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.7,100.5,0.20000000000000284,0.5646342425853244,108,0.5646342425853244,2.784507426077529,0.38869214783982786,2.375796292114841,1.3822442199773344,0.4701634177551034,ssa_shape_level_beta0.041_k5
126,30,2024-01,2024-12,2025-01,2016-01,2016-12,2017-01,100.7,101.0,-0.29999999999999716,0.7666155421935403,96,0.7666155421935403,3.3624127929064205,0.5277353358844026,2.86887647385436,1.6983059048693812,0.6237221225411708,ssa_shape_level_beta0.041_k5
126,6,2024-01,2024-12,2025-01,2014-01,2014-12,2015-01,100.7,100.3,0.4000000000000057,0.8403566810459839,120,0.8403566810459839,2.5525019151753643,0.5784984662136439,2.177844644584839,1.3781715553992415,0.6440716595268628,ssa_shape_level_beta0.041_k5
126,41,2024-01,2024-12,2025-01,2016-12,2017-11,2017-12,100.7,100.3,0.4000000000000057,1.0406587137011674,85,1.0406587137011674,2.511495470849696,0.7163856530284985,2.14285714285676,1.4296213979426293,0.7748709841114573,ssa_shape_level_beta0.041_k5
126,24,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.0175324922920588,102,1.0175324922920588,3.1848519537948308,0.7004656467784924,2.7173780870174595,1.708921866897976,0.7831590568282901,ssa_shape_level_beta0.041_k5
127,19,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.8,101.6,-1.7999999999999972,0.5591090272105745,108,0.5591090272105745,2.3636667510054905,0.3848886097804715,2.0167267827130666,1.200807696246769,0.4517939748707079,ssa_shape_level_beta0.041_k5
127,7,2024-02,2025-01,2025-02,2014-02,2015-01,2015-02,99.8,101.2,-1.4000000000000057,0.7223837910681392,120,0.7223837910681392,0.9042722371586165,0.4972863601564545,0.7715427899325762,0.6344145750445154,0.5085308737772755,ssa_shape_level_beta0.041_k5
127,31,2024-02,2025-01,2025-02,2016-02,2017-01,2017-02,99.8,99.8,0.0,0.7181867826085024,96,0.7181867826085024,3.5455001265083754,0.4943971548804716,3.025090174069719,1.7597436644750954,0.5981555686672307,ssa_shape_level_beta0.041_k5
127,42,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.8,100.6,-0.7999999999999972,1.0293899177348311,85,1.0293899177348311,2.099056273412395,0.708628255093034,1.790955938781078,1.249792096937056,0.7530036901242437,ssa_shape_level_beta0.041_k5
127,43,2024-02,2025-01,2025-02,2017-02,2018-01,2018-02,99.8,101.2,-1.4000000000000057,1.0974982356868799,84,1.0974982356868799,1.3480494899884308,0.755513772112557,1.1501822368681462,0.9528480044903516,0.7716951791675362,ssa_shape_level_beta0.041_k5
128,9,2024-03,2025-02,2025-03,2014-04,2015-03,2015-04,99.6,99.8,-0.20000000000000284,0.8102552975422698,119,0.8102552975422698,3.877827653095199,0.5577767838845015,3.3086385309670403,1.9332076574257708,0.6705621155148855,ssa_shape_level_beta0.041_k5
128,32,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.6,99.7,-0.10000000000000853,0.8871737694103151,96,0.8871737694103151,2.5114954708499817,0.6107271786428038,2.142857142857004,1.3767921607499038,0.673544507175586,ssa_shape_level_beta0.041_k5
128,21,2024-03,2025-02,2025-03,2015-04,2016-03,2016-04,99.6,99.8,-0.20000000000000284,0.9824467094090681,107,0.9824467094090681,5.199306954791937,0.6763127221436201,4.436150562601394,2.556231642372507,0.8304660736023889,ssa_shape_level_beta0.041_k5
128,26,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.6,100.7,-1.1000000000000085,1.0735157111464437,102,1.0735157111464437,3.7116068497470036,0.7390042899182765,3.1668156848260662,1.9529099873721714,0.8385445571094958,ssa_shape_level_beta0.041_k5
128,45,2024-03,2025-02,2025-03,2017-04,2018-03,2018-04,99.6,99.8,-0.20000000000000284,1.0440257720662327,83,1.0440257720662327,4.5628687316403775,0.7187035236943421,3.8931290010271735,2.305916262360758,0.8488549682649882,ssa_shape_level_beta0.041_k5
129,10,2024-04,2025-03,2025-04,2014-05,2015-04,2015-05,100.1,99.8,0.29999999999999716,0.810034431252895,119,0.810034431252895,3.0290674257710135,0.5576247403385602,2.584459675458682,1.5710422078986213,0.6407249726784852,ssa_shape_level_beta0.041_k5
129,33,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,0.9184793243599403,96,0.9184793243599403,1.6812063964533535,0.6322778081918942,1.434438236927302,1.0333580225595982,0.6651663857700459,ssa_shape_level_beta0.041_k5
129,46,2024-04,2025-03,2025-04,2017-05,2018-04,2018-05,100.1,99.8,0.29999999999999716,0.9140169618727699,83,0.9140169618727699,2.8625278635937654,0.6292059341737044,2.442364858039395,1.5357853961065497,0.7035454500521977,ssa_shape_level_beta0.041_k5
129,22,2024-04,2025-03,2025-04,2015-05,2016-04,2016-05,100.1,99.5,0.5999999999999943,0.9712935087182346,107,0.9712935087182346,4.196835628184845,0.6686348995731026,3.5808223855601944,2.1247286425666485,0.7880345864985734,ssa_shape_level_beta0.041_k5
129,15,2024-04,2025-03,2025-04,2014-10,2015-09,2015-10,100.1,99.7,0.3999999999999915,1.0379941237535546,114,1.0379941237535546,2.9459459713126472,0.7145513590524412,2.5135388219361023,1.6140450904942718,0.7883098450306713,ssa_shape_level_beta0.041_k5
130,11,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.8,100.0,-0.20000000000000284,0.8517349013991178,119,0.8517349013991178,2.5525019151756454,0.5863311914968367,2.177844644585079,1.3820879180409578,0.6515832430734546,ssa_shape_level_beta0.041_k5
130,34,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.8,99.9,-0.10000000000000853,0.8838171245501485,96,0.8838171245501485,2.176629408070289,0.6084164765956523,1.8571428571429967,1.2327796668693245,0.6596142581980934,ssa_shape_level_beta0.041_k5
130,47,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.8,99.9,-0.10000000000000853,0.9241394114981671,83,0.9241394114981671,2.7174095103590528,0.6361741914800287,2.3185470357904836,1.4773606136352562,0.7051514780967574,ssa_shape_level_beta0.041_k5
130,16,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.8,100.0,-0.20000000000000284,1.0698814225030115,114,1.0698814225030115,2.4215275920330397,0.7365024589060135,2.0660947859313388,1.401298622418676,0.7910157443140517,ssa_shape_level_beta0.041_k5
130,17,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7000000000000028,1.0562128956024972,113,1.0562128956024972,2.683231422659077,0.7270930949708028,2.2893856217217974,1.5082393583463,0.7911470885675935,ssa_shape_level_beta0.041_k5
131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.10000000000000853,0.8272187209832389,96,0.8272187209832389,3.017620027037077,0.5694543425493754,2.574692530572752,1.5720734365610638,0.6516691082583339,ssa_shape_level_beta0.041_k5
131,12,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,99.9,100.3,-0.3999999999999915,0.8499319642794869,119,0.8499319642794869,2.8625278635937654,0.5850900561766676,2.442364858039395,1.5137274571080312,0.6612383230530394,ssa_shape_level_beta0.041_k5
131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.3999999999999915,0.9178392810498465,83,0.9178392810498465,3.017620027037077,0.6318372047177375,2.574692530572752,1.6032648676452448,0.7114942730777931,ssa_shape_level_beta0.041_k5
131,0,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,99.9,100.1,-0.19999999999998863,0.9426477635944294,131,0.9426477635944294,4.355908087612879,0.6489152733817074,3.7165461246127007,2.182730698997204,0.7746881382821782,ssa_shape_level_beta0.041_k5
131,4,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,99.9,99.8,0.10000000000000853,1.0246605070847827,127,1.0246605070847827,3.195700362969368,0.7053725460960614,2.726634162275451,1.7160033541857562,0.7882442723594164,ssa_shape_level_beta0.041_k5
132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.30000000000001137,0.8450210295688099,96,0.8450210295688099,2.683231422658793,0.5817093866801559,2.289385621721555,1.4355475042008554,0.6517241123168533,ssa_shape_level_beta0.041_k5
132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.09999999999999432,0.8614628606458301,119,0.8614628606458301,3.0744308154568603,0.5930278830690477,2.6231646083326496,1.6080962457008487,0.6762634888048553,ssa_shape_level_beta0.041_k5
132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.29999999999999716,0.924663213237839,83,0.924663213237839,3.2387306431760994,0.6365347746821792,2.763348440429784,1.6999416075559814,0.723734134977831,ssa_shape_level_beta0.041_k5
132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.30000000000001137,0.9260523718225329,132,0.9260523718225329,4.185825784749874,0.637491066372004,3.5714285714282585,2.104459818900131,0.7577825040793105,ssa_shape_level_beta0.041_k5
132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.20000000000000284,0.9433482045947561,131,0.9433482045947561,4.19683562818456,0.649397454404958,3.580822385559951,2.1151099199824546,0.7695858765823127,ssa_shape_level_beta0.041_k5
133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.09999999999999432,0.7807374421834227,119,0.7807374421834227,3.6866572701630687,0.5374568001964384,3.1455282146939303,1.8414925074451842,0.6443877281908355,ssa_shape_level_beta0.041_k5
133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4000000000000057,0.8580206301514293,96,0.8580206301514293,2.7174095103587748,0.5906582641842593,2.318547035790246,1.4546026499872526,0.6615017038201048,ssa_shape_level_beta0.041_k5
133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.20000000000000284,0.9011933286179221,132,0.9011933286179221,4.377044533378211,0.6203781919345612,3.734580154260989,2.177479173097775,0.7480604723899447,ssa_shape_level_beta0.041_k5
133,6,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,100.0,100.3,-0.29999999999999716,1.0328442858211833,127,1.0328442858211833,3.0176200270367914,0.7110062294517369,2.574692530572509,1.6428493800121229,0.7874173677976885,ssa_shape_level_beta0.041_k5
133,26,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,100.0,100.7,-0.7000000000000028,1.0484755290126389,107,1.0484755290126389,2.8826082819214376,0.7217667201043658,2.45949786438738,1.590632292245873,0.7930136970199694,ssa_shape_level_beta0.041_k5
134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.3999999999999915,0.8100650302658674,119,0.8100650302658674,3.6866572701630687,0.5576458045871959,3.1455282146939303,1.851587009640563,0.663748983401572,ssa_shape_level_beta0.041_k5
134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4000000000000057,0.806829472107552,96,0.806829472107552,3.898596919293686,0.5554184581828088,3.326359275814836,1.9408888669988222,0.6690270317057219,ssa_shape_level_beta0.041_k5
134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4000000000000057,0.9302800477575945,132,0.9302800477575945,4.530888055342777,0.6404013830259245,3.8658424614203475,2.2531219222231362,0.7726444672400958,ssa_shape_level_beta0.041_k5
134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.29999999999999716,0.9613765855851132,113,0.9613765855851132,5.059605237495258,0.661808125952491,4.31695432026166,2.4893812231070753,0.811669119919167,ssa_shape_level_beta0.041_k5
134,32,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,100.1,99.7,0.3999999999999915,1.1334864638090523,102,1.1334864638090523,2.3636667510057734,0.780287936750018,2.016726782713308,1.398507359731663,0.8309819294345129,ssa_shape_level_beta0.041_k5
135,39,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,100.1,0.10000000000000853,0.734762171198142,96,0.734762171198142,3.4033358869012376,0.505807591772657,2.9037928594470936,1.7048002256098753,0.6041249877473089,ssa_shape_level_beta0.041_k5
135,16,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,100.0,0.20000000000000284,0.8817894661667692,119,0.8817894661667692,3.0744308154577005,0.6070206439792803,2.6231646083333664,1.6150926261563234,0.6896825465177978,ssa_shape_level_beta0.041_k5
135,3,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,100.0,0.20000000000000284,0.8700403420041161,132,0.8700403420041161,3.898596919293686,0.5989325898699365,3.326359275814836,1.9626459328423862,0.7107570839936773,ssa_shape_level_beta0.041_k5
135,22,2024-10,2025-09,2025-10,2015-05,2016-04,2016-05,100.2,99.5,0.7000000000000028,0.9849159698087673,113,0.9849159698087673,4.876894416250294,0.6780125519731756,4.161061867766201,2.4195372098696883,0.8208175739206895,ssa_shape_level_beta0.041_k5
135,28,2024-10,2025-09,2025-10,2015-11,2016-10,2016-11,100.2,100.1,0.10000000000000853,1.0225902449821307,107,1.0225902449821307,4.6979577126743335,0.7039473852351353,4.008389566411318,2.356168475823227,0.8394295146633588,ssa_shape_level_beta0.041_k5
136,40,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,99.9,100.0,-0.09999999999999432,0.7759578343107516,96,0.7759578343107516,2.8504117119386936,0.5341665356149736,2.432027120058437,1.4830968278367054,0.6119788195771556,ssa_shape_level_beta0.041_k5
136,4,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,99.9,99.8,0.10000000000000853,0.8994621289907249,132,0.8994621289907249,2.8625278635937654,0.6191864404418538,2.442364858039395,1.5307756492406244,0.6939367555633529,ssa_shape_level_beta0.041_k5
