sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,target_gap_months_actual,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
70,22,2019-05,2020-04,2020-05,2015-05,2016-04,2016-05,99.2,99.5,-0.29999999999999716,1.002349946568253,48,1.002349946568253,1.8442651230597362,0.6900140378217957,1.573563137238351,1.1317885875300733,0.7262395508978744,ssa_shape_level_beta0.041_k5
70,34,2019-05,2020-04,2020-05,2016-05,2017-04,2017-05,99.2,99.9,-0.7000000000000028,0.9441641338232037,36,0.9441641338232037,3.8301709313362498,0.6499591371021293,3.267976882235597,1.958968009668863,0.7572978646526015,ssa_shape_level_beta0.041_k5
71,47,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.6400583465292216,24,0.6400583465292216,1.9063074535723705,0.4406138251837549,1.6264988692122173,1.033556347197986,0.4892351119889219,ssa_shape_level_beta0.041_k5
71,11,2019-06,2020-05,2020-06,2014-06,2015-05,2015-06,99.9,100.0,-0.09999999999999432,0.8360266621447437,60,0.8360266621447437,2.0549253824787326,0.575517697036054,1.7533025979905261,1.1644101475132902,0.6238068779751873,ssa_shape_level_beta0.041_k5
71,23,2019-06,2020-05,2020-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.9365575669058284,48,0.9365575669058284,0.8100602736108121,0.644722804251921,0.6911592967612061,0.6679410505065635,0.6466267004448016,ssa_shape_level_beta0.041_k5
71,35,2019-06,2020-05,2020-06,2016-06,2017-05,2017-06,99.9,99.8,0.10000000000000853,0.9057327286046251,36,0.9057327286046251,1.8442651230597362,0.6235030982857184,1.573563137238351,1.0985331177620345,0.6624555598827763,ssa_shape_level_beta0.041_k5
71,34,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.9380905025009775,37,0.9380905025009775,2.570335449304666,0.6457780715099789,2.193060565312112,1.4194193184110453,0.7092166537558664,ssa_shape_level_beta0.041_k5
72,0,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,100.6,100.1,0.5,0.6021588839072237,72,0.6021588839072237,0.1674330313898465,0.4145239737056212,0.14285714285700366,0.27869055828131245,0.4033856336408279,ssa_shape_level_beta0.041_k5
72,48,2019-07,2020-06,2020-07,2017-07,2018-06,2018-07,100.6,100.3,0.29999999999999716,0.6395074720053544,24,0.6395074720053544,1.5068972825097608,0.44023460517596413,1.2857142857140076,0.8629744454449859,0.4748992720780239,ssa_shape_level_beta0.041_k5
72,12,2019-07,2020-06,2020-07,2014-07,2015-06,2015-07,100.6,100.3,0.29999999999999716,0.8390685025716028,60,0.8390685025716028,1.681206396453067,0.5776116888624943,1.4344382369270576,1.006024962894776,0.6127415773331413,ssa_shape_level_beta0.041_k5
72,24,2019-07,2020-06,2020-07,2015-07,2016-06,2016-07,100.6,100.2,0.3999999999999915,0.9338640083880921,48,0.9338640083880921,0.8371651569498036,0.6428685684181229,0.7142857142855056,0.6785771413518142,0.6457966713986856,ssa_shape_level_beta0.041_k5
72,35,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,100.6,99.8,0.7999999999999972,0.915464930770297,37,0.915464930770297,1.5068972825097608,0.6302027106678257,1.2857142857140076,0.9579584981909166,0.6570786852447191,ssa_shape_level_beta0.041_k5
73,1,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,100.4,100.2,0.20000000000000284,0.6204402464587027,72,0.6204402464587027,0.9105646960919518,0.4271087968347271,0.776911639181135,0.6020102180079311,0.44145071337092984,ssa_shape_level_beta0.041_k5
73,49,2019-08,2020-07,2020-08,2017-08,2018-07,2018-08,100.4,100.7,-0.29999999999999716,0.6320405648642922,24,0.6320405648642922,1.574292205059908,0.43509441360506157,1.3432169540863304,0.889155683845696,0.4723274377647936,ssa_shape_level_beta0.041_k5
73,13,2019-08,2020-07,2020-08,2014-08,2015-07,2015-08,100.4,100.5,-0.09999999999999432,0.8288143843486153,60,0.8288143843486153,1.7352344299608027,0.5705527913750748,1.4805360136741472,1.025544402524611,0.6078621034893367,ssa_shape_level_beta0.041_k5
73,25,2019-08,2020-07,2020-08,2015-08,2016-07,2016-08,100.4,100.1,0.30000000000001137,0.9391902687746466,48,0.9391902687746466,1.4708268555196302,0.6465351465911446,1.2549382906868118,0.9507367186389782,0.6714796754990671,ssa_shape_level_beta0.041_k5
73,37,2019-08,2020-07,2020-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,0.9181172551068181,36,0.9181172551068181,2.3053284507508534,0.6320285610420605,1.9669514019274994,1.29948998148478,0.6867603975183635,ssa_shape_level_beta0.041_k5
74,2,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,100.2,100.5,-0.29999999999999716,0.6338166485988186,72,0.6338166485988186,0.5870231424113556,0.43631706315312213,0.500859646508865,0.4685883548309936,0.4389633090707076,ssa_shape_level_beta0.041_k5
74,14,2019-09,2020-08,2020-09,2014-09,2015-08,2015-09,100.2,100.1,0.10000000000000853,0.8265654096638183,60,0.8265654096638183,0.6867416307736499,0.5690046054261167,0.5859414145399766,0.5774730099830467,0.569699014599785,ssa_shape_level_beta0.041_k5
74,38,2019-09,2020-08,2020-09,2016-09,2017-08,2017-09,100.2,100.5,-0.29999999999999716,0.9031109610972494,36,0.9031109610972494,1.1720312197300675,0.6216982831209269,1.0,0.8108491415604635,0.637208653512969,ssa_shape_level_beta0.041_k5
74,1,2019-09,2020-08,2020-09,2013-08,2014-07,2014-08,100.2,100.2,0.0,0.992121097375981,73,0.992121097375981,0.4556934571347115,0.682972535442717,0.3888065859198384,0.5358895606812777,0.6709117315122789,ssa_shape_level_beta0.041_k5
74,26,2019-09,2020-08,2020-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,0.9584295047717304,48,0.9584295047717304,1.5742922050599142,0.6597793662974508,1.3432169540863357,1.0014981601918933,0.6878003073967951,ssa_shape_level_beta0.041_k5
75,3,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,99.7,100.0,-0.29999999999999716,0.6863562849142092,72,0.6863562849142092,0.4854795020139973,0.4724851566655636,0.41422062300167134,0.4433528898336175,0.47009631078534403,ssa_shape_level_beta0.041_k5
75,15,2019-10,2020-09,2020-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.8542537927767248,60,0.8542537927767248,0.2260680592898729,0.5880651871100929,0.1928856974833307,0.3904754422967118,0.5718628280353957,ssa_shape_level_beta0.041_k5
75,38,2019-10,2020-09,2020-10,2016-09,2017-08,2017-09,99.7,100.5,-0.7999999999999972,0.9431312145041851,37,0.9431312145041851,0.3037956380898005,0.6492480792200988,0.2592043906132195,0.45422623491665914,0.6332562879872167,ssa_shape_level_beta0.041_k5
75,28,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,99.7,100.1,-0.3999999999999915,0.9197670097053274,47,0.9197670097053274,1.1031201416399847,0.6331642460748477,0.9412037180153325,0.7871839820450901,0.6457938644244074,ssa_shape_level_beta0.041_k5
75,27,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,99.7,99.9,-0.20000000000000284,0.9496501123730838,48,0.9496501123730838,1.0126029852673533,0.6537356646747267,0.86397270671729,0.7588541856960083,0.6623553833984718,ssa_shape_level_beta0.041_k5
76,4,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.4,99.8,-0.3999999999999915,0.6030248511615985,72,0.6030248511615985,2.0602248923209547,0.41512010239686165,1.757824243619934,1.086472173008398,0.4701709721870076,ssa_shape_level_beta0.041_k5
76,16,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.4,100.0,-0.5999999999999943,0.7678298388847868,60,0.7678298388847868,1.3394642511199142,0.5285712532862135,1.1428571428570038,0.8357141980716086,0.5537569747586158,ssa_shape_level_beta0.041_k5
76,28,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.4,100.1,-0.6999999999999886,0.7906645622346669,48,0.7906645622346669,3.0290674257710135,0.5442905933381975,2.584459675458682,1.5643751343984398,0.6279375257051374,ssa_shape_level_beta0.041_k5
76,40,2019-11,2020-10,2020-11,2016-11,2017-10,2017-11,99.4,100.0,-0.5999999999999943,0.867799436580778,36,0.867799436580778,2.0990562734123888,0.597389958771059,1.7909559387810727,1.194172948776066,0.6463261639514696,ssa_shape_level_beta0.041_k5
76,29,2019-11,2020-10,2020-11,2015-12,2016-11,2016-12,99.4,100.2,-0.7999999999999972,0.8448754160310812,47,0.8448754160310812,3.23873064317638,0.5816091468532635,2.7633484404300233,1.6724787936416434,0.6710604578899106,ssa_shape_level_beta0.041_k5
77,5,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.7,100.3,0.4000000000000057,0.4917225878925486,72,0.4917225878925486,3.568204279338149,0.3385000313728421,3.044461802101098,1.6914809167369702,0.4494444639727006,ssa_shape_level_beta0.041_k5
77,17,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.7,100.5,0.20000000000000284,0.6930879233642008,60,0.6930879233642008,3.4704688599207785,0.4771191919582655,2.961072027347589,1.719095609652927,0.5789612582092277,ssa_shape_level_beta0.041_k5
77,29,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.7,100.2,0.5,0.764738007910717,48,0.764738007910717,4.970615358733197,0.5264428481498791,4.2410264121445405,2.3837346301472095,0.6787407742736602,ssa_shape_level_beta0.041_k5
77,41,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.7,100.3,0.4000000000000057,0.8463127598278187,36,0.8463127598278187,3.6322913880492855,0.5825986090668552,3.0991421788967743,1.8408703939818147,0.685776895429882,ssa_shape_level_beta0.041_k5
77,30,2019-12,2020-11,2020-12,2016-01,2016-12,2017-01,100.7,101.0,-0.29999999999999716,0.878562896449846,47,0.878562896449846,4.519682616717832,0.6047994851850785,3.856281761640076,2.230540623412577,0.7381102585197334,ssa_shape_level_beta0.041_k5
78,6,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,101.0,100.3,0.7000000000000028,0.49141488865263405,72,0.49141488865263405,2.4215275920322163,0.3382882123412803,2.0660947859306362,1.2021914991359584,0.40912828185844385,ssa_shape_level_beta0.041_k5
78,18,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,101.0,100.5,0.5,0.6646558304488243,60,0.6646558304488243,2.529802618747629,0.45754664316586874,2.15847716013083,1.3080119016483494,0.5272847943614322,ssa_shape_level_beta0.041_k5
78,30,2020-01,2020-12,2021-01,2016-01,2016-12,2017-01,101.0,101.0,0.0,0.7850194267306624,48,0.7850194267306624,3.2706318511754353,0.5404045027003864,2.7905671761275266,1.6654858394139564,0.6326611723108991,ssa_shape_level_beta0.041_k5
78,42,2020-01,2020-12,2021-01,2017-01,2017-12,2018-01,101.0,100.6,0.4000000000000057,0.8375236520305487,36,0.8375236520305487,2.5839459473809936,0.5765482193992458,2.2046733089380557,1.3906107641686507,0.643301348070337,ssa_shape_level_beta0.041_k5
78,31,2020-01,2020-12,2021-01,2016-02,2017-01,2017-02,101.0,99.8,1.2000000000000028,0.8290565656669492,47,0.8290565656669492,4.044148469966139,0.5707195081090065,3.4505467106051606,2.0106331093570837,0.6887924234113488,ssa_shape_level_beta0.041_k5
79,7,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6000000000000085,0.5945227816356548,72,0.5945227816356548,2.1266562120267802,0.40926730882559104,1.8145047471658426,1.1118860279957168,0.46688204379754134,ssa_shape_level_beta0.041_k5
79,19,2020-02,2021-01,2021-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,0.5331027805528881,60,0.5331027805528881,3.597184775065421,0.36698600468102793,3.0691885288635015,1.7180872667722646,0.4777763081725094,ssa_shape_level_beta0.041_k5
79,31,2020-02,2021-01,2021-02,2016-02,2017-01,2017-02,100.6,99.8,0.7999999999999972,0.6803441294320294,48,0.6803441294320294,4.68812487892027,0.4683464108168962,4.0,2.234173205408448,0.6131442079734034,ssa_shape_level_beta0.041_k5
79,43,2020-02,2021-01,2021-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6000000000000085,0.9356529880847168,36,0.9356529880847168,2.5839459473815483,0.6441000954993338,2.204673308938529,1.4243867022189314,0.7080835972503408,ssa_shape_level_beta0.041_k5
79,44,2020-02,2021-01,2021-02,2017-03,2018-02,2018-03,100.6,98.9,1.6999999999999886,0.9547018671152966,35,0.9547018671152966,4.865052354301805,0.6572132741659965,4.150957988493074,2.404085631329535,0.8004568074534066,ssa_shape_level_beta0.041_k5
80,32,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,99.5,99.7,-0.20000000000000284,0.7798443136956305,48,0.7798443136956305,2.348092569645167,0.5368419738114367,2.003438586035242,1.2701402799233394,0.5969724349126128,ssa_shape_level_beta0.041_k5
80,8,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,99.5,99.5,0.0,0.7717177754366313,72,0.7717177754366313,3.4704688599207842,0.5312476945910871,2.9610720273475937,1.7461598609693403,0.630870492234104,ssa_shape_level_beta0.041_k5
80,20,2020-03,2021-02,2021-03,2015-03,2016-02,2016-03,99.5,99.6,-0.09999999999999432,0.7049371662173969,60,0.7049371662173969,4.769061702618778,0.48527616740806484,4.069056883755322,2.2771665255816935,0.6322111767783024,ssa_shape_level_beta0.041_k5
80,44,2020-03,2021-02,2021-03,2017-03,2018-02,2018-03,99.5,98.9,0.5999999999999943,0.7785714867257518,36,0.7785714867257518,5.269831793134657,0.5359657643798491,4.496323736451629,2.516144750415739,0.698340441234792,ssa_shape_level_beta0.041_k5
80,9,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,99.5,99.8,-0.29999999999999716,1.0103996710584549,71,1.0103996710584549,3.7423728621398116,0.695555438724598,3.1930658493907047,1.9443106440576514,0.7979533655619084,ssa_shape_level_beta0.041_k5
81,33,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,99.7,100.1,-0.3999999999999915,0.8113114632209143,48,0.8113114632209143,1.0495281367066076,0.5585038444754911,0.895477969390889,0.72699090693319,0.5723197835970223,ssa_shape_level_beta0.041_k5
81,21,2020-04,2021-03,2021-04,2015-04,2016-03,2016-04,99.7,99.8,-0.09999999999999432,0.7472177349073784,60,0.7472177349073784,3.519373178227358,0.5143819562825589,3.0027981498973304,1.7585900530899448,0.6164070202207645,ssa_shape_level_beta0.041_k5
81,9,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,99.7,99.8,-0.09999999999999432,0.8424899378738893,72,0.8424899378738893,2.1766294080700033,0.579966992413075,1.8571428571427528,1.218554924777914,0.6323312028669917,ssa_shape_level_beta0.041_k5
81,45,2020-04,2021-03,2021-04,2017-04,2018-03,2018-04,99.7,99.8,-0.09999999999999432,0.8920627923638961,36,0.8920627923638961,2.8297144781086048,0.6140927641658576,2.414367834638672,1.5142302994022647,0.6879040420552429,ssa_shape_level_beta0.041_k5
81,32,2020-04,2021-03,2021-04,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.0378655430592878,49,1.0378655430592878,0.9531537267863106,0.714462844572702,0.8132494346062156,0.7638561395894587,0.7185130947640761,ssa_shape_level_beta0.041_k5
82,46,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,0.8107141644569309,36,0.8107141644569309,1.1818333755026023,0.5580926661905685,1.0083633913564114,0.78322802877349,0.5765537659223681,ssa_shape_level_beta0.041_k5
82,22,2020-05,2021-04,2021-05,2015-05,2016-04,2016-05,99.8,99.5,0.29999999999999716,0.7438705730272958,60,0.7438705730272958,2.5160847456972837,0.5120777822842199,2.1467728020732824,1.329425292178751,0.5791002780955714,ssa_shape_level_beta0.041_k5
82,34,2020-05,2021-04,2021-05,2016-05,2017-04,2017-05,99.8,99.9,-0.10000000000000853,0.8381521260051378,48,0.8381521260051378,0.7883346617355117,0.5769808585851478,0.6726225790445022,0.6248017188148249,0.5809021691239813,ssa_shape_level_beta0.041_k5
82,10,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,0.8780388142058265,72,0.8780388142058265,1.348049489988712,0.6044387088847608,1.1501822368683863,0.8773104728765735,0.6268141935320894,ssa_shape_level_beta0.041_k5
82,11,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,99.8,100.0,-0.20000000000000284,0.995217973644229,71,0.995217973644229,0.8508339717250265,0.6851044137411141,0.725948214861532,0.7055263143013231,0.6867790095870512,ssa_shape_level_beta0.041_k5
83,47,2020-06,2021-05,2021-06,2017-06,2018-05,2018-06,99.6,99.9,-0.30000000000001137,0.7654057991431316,36,0.7654057991431316,0.0,0.5269025531922926,0.0,0.2634512765961463,0.5052995485114086,ssa_shape_level_beta0.041_k5
83,11,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,99.6,100.0,-0.4000000000000057,0.7824422467445099,72,0.7824422467445099,0.16743303139013205,0.5386303814221572,0.1428571428572473,0.34074376213970226,0.5224036786409959,ssa_shape_level_beta0.041_k5
83,23,2020-06,2021-05,2021-06,2015-06,2016-05,2016-06,99.6,99.9,-0.30000000000001137,0.743216234474435,60,0.743216234474435,1.1031201416397247,0.5116273380172174,0.9412037180151107,0.726415528016164,0.5292399695971309,ssa_shape_level_beta0.041_k5
83,35,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,99.6,99.8,-0.20000000000000284,0.92763006333396,48,0.92763006333396,0.2260680592898729,0.6385771434391642,0.1928856974833307,0.41573142046124745,0.6203037941549749,ssa_shape_level_beta0.041_k5
83,12,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,99.6,100.3,-0.7000000000000028,0.9985210738764394,71,0.9985210738764394,0.3037956380898005,0.6873782558621825,0.2592043906132195,0.47329132323770096,0.6698231273869749,ssa_shape_level_beta0.041_k5
84,0,2020-07,2021-06,2021-07,2013-07,2014-06,2014-07,100.3,100.1,0.20000000000000284,0.6556063665095522,84,0.6556063665095522,2.0602248923209596,0.4513170252821762,1.7578242436199383,1.1045706344510573,0.5048838212340244,ssa_shape_level_beta0.041_k5
84,48,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,100.3,100.3,0.0,0.770691281852279,36,0.770691281852279,0.8100602736108242,0.5305410601613033,0.6911592967612165,0.6108501784612599,0.5371264078618997,ssa_shape_level_beta0.041_k5
84,24,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,100.3,100.2,0.09999999999999432,0.7418195538794248,60,0.7418195538794248,1.4148572390540388,0.5106658682029974,1.2071839173191112,0.8589248927610543,0.539223108216758,ssa_shape_level_beta0.041_k5
84,12,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,100.3,100.3,0.0,0.7979610582755995,72,0.7979610582755995,0.7883346617353463,0.5493134745309306,0.6726225790443611,0.6109680267876458,0.5543691478159812,ssa_shape_level_beta0.041_k5
84,36,2020-07,2021-06,2021-07,2016-07,2017-06,2017-07,100.3,100.1,0.20000000000000284,0.9019950190035968,48,0.9019950190035968,0.5870231424111113,0.6209300726644363,0.5008596465086567,0.5608948595865465,0.6160071851920493,ssa_shape_level_beta0.041_k5
85,1,2020-08,2021-07,2021-08,2013-08,2014-07,2014-08,100.1,100.2,-0.10000000000000853,0.5929429690503468,84,0.5929429690503468,2.5298026187479126,0.40817977161892766,2.158477160131072,1.2833284658749997,0.4799419645479256,ssa_shape_level_beta0.041_k5
85,49,2020-08,2021-07,2021-08,2017-08,2018-07,2018-08,100.1,100.7,-0.6000000000000085,0.7182693968061435,36,0.7182693968061435,1.5068972825100462,0.4944540261920239,1.285714285714251,0.8900841559531374,0.5268956968324352,ssa_shape_level_beta0.041_k5
85,13,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.1,100.5,-0.4000000000000057,0.7462613632706253,72,0.7462613632706253,1.3394642511199142,0.5137235935450802,1.1428571428570038,0.8282903682010421,0.539518069066869,ssa_shape_level_beta0.041_k5
85,25,2020-08,2021-07,2021-08,2015-08,2016-07,2016-08,100.1,100.1,0.0,0.730524012035888,60,0.730524012035888,1.681206396453636,0.5028900585034723,1.434438236927543,0.9686641477155077,0.5410835338188592,ssa_shape_level_beta0.041_k5
85,37,2020-08,2021-07,2021-08,2016-08,2017-07,2017-08,100.1,100.4,-0.30000000000001137,0.900359679762785,48,0.900359679762785,0.890582556382987,0.6198043111111741,0.7598624860761802,0.6898333985936771,0.6255466962847392,ssa_shape_level_beta0.041_k5
86,2,2020-09,2021-08,2021-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.6052893080871589,84,0.6052893080871589,2.516084745697285,0.41667894626374563,2.1467728020732832,1.2817258741685145,0.48761279435193666,ssa_shape_level_beta0.041_k5
86,26,2020-09,2021-08,2021-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7000000000000028,0.7453033847477656,60,0.7453033847477656,1.5068972825097608,0.5130641246330818,1.2857142857140076,0.8993892051735447,0.5447427812373997,ssa_shape_level_beta0.041_k5
86,14,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.0,100.1,-0.09999999999999432,0.7553508249394717,72,0.7553508249394717,2.421527592033045,0.5199807457195479,2.066094785931343,1.2930377658254455,0.5833714213682315,ssa_shape_level_beta0.041_k5
86,38,2020-09,2021-08,2021-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,0.8926170237676915,48,0.8926170237676915,1.8973003839480158,0.6144742950375155,1.618813860935365,1.1166440779864404,0.6556522172393273,ssa_shape_level_beta0.041_k5
86,15,2020-09,2021-08,2021-09,2014-10,2015-09,2015-10,100.0,99.7,0.29999999999999716,1.0553087321643362,71,1.0553087321643362,1.6743303138998926,0.7264706721663199,1.4285714285712547,1.0775210503687873,0.7552568031789222,ssa_shape_level_beta0.041_k5
87,3,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,100.7,100.0,0.7000000000000028,0.5742230061854133,84,0.5742230061854133,2.4640317379956853,0.3952930176379144,2.1023601560401954,1.248826586839055,0.4652827703124079,ssa_shape_level_beta0.041_k5
87,15,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,100.7,99.7,1.0,0.7534516966486153,72,0.7534516966486153,2.0149300304211484,0.5186733927488595,1.7191777799956645,1.118925586372262,0.5678940726259785,ssa_shape_level_beta0.041_k5
87,27,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,100.7,99.9,0.7999999999999972,0.7857780722626967,60,0.7857780722626967,3.0384779749452755,0.5409267515104219,2.592488940392793,1.5667078459516075,0.625040801254599,ssa_shape_level_beta0.041_k5
87,39,2020-10,2021-09,2021-10,2016-10,2017-09,2017-10,100.7,100.1,0.6000000000000085,0.9049843429365033,48,0.9049843429365033,1.9922138203058843,0.6229879123284819,1.69979586445207,1.161391888390276,0.667137038365549,ssa_shape_level_beta0.041_k5
87,16,2020-10,2021-09,2021-10,2014-11,2015-10,2015-11,100.7,100.0,0.7000000000000028,1.0554541323233335,71,1.0554541323233335,1.5742922050593615,0.7265707651040739,1.3432169540858643,1.034893859594969,0.7518532588523272,ssa_shape_level_beta0.041_k5
88,4,2020-11,2021-10,2021-11,2013-11,2014-10,2014-11,100.4,99.8,0.6000000000000085,0.7049153221762049,84,0.7049153221762049,1.1759586744879074,0.4852611300499876,1.003350981349067,0.7443060556995273,0.5065028139532498,ssa_shape_level_beta0.041_k5
88,39,2020-11,2021-10,2021-11,2016-10,2017-09,2017-10,100.4,100.1,0.30000000000001137,0.913325959178832,49,0.913325959178832,0.3468798202877734,0.6287302504460578,0.29596465900256813,0.46234745472431293,0.6150868611968747,ssa_shape_level_beta0.041_k5
88,28,2020-11,2021-10,2021-11,2015-11,2016-10,2016-11,100.4,100.1,0.30000000000001137,0.9253601400131285,60,0.9253601400131285,1.935822320254417,0.637014536525765,1.6516815317430362,1.1443480341344006,0.6786158833296732,ssa_shape_level_beta0.041_k5
88,40,2020-11,2021-10,2021-11,2016-11,2017-10,2017-11,100.4,100.0,0.4000000000000057,0.9732162599842842,48,0.9732162599842842,1.0406394608630447,0.6699585145135295,0.8878939770074692,0.7789262457604993,0.6788938684757809,ssa_shape_level_beta0.041_k5
88,16,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,100.4,100.0,0.4000000000000057,0.9505670739030135,72,0.9505670739030135,1.5281781843293187,0.6543668976387831,1.3038715680980546,0.9791192328684188,0.6809965891276132,ssa_shape_level_beta0.041_k5
89,5,2020-12,2021-11,2021-12,2013-12,2014-11,2014-12,99.7,100.3,-0.5999999999999943,0.7879572604040501,84,0.7879572604040501,1.6201205472216365,0.542426896658069,1.3823185935224227,0.9623727450902458,0.5768624562295075,ssa_shape_level_beta0.041_k5
89,29,2020-12,2021-11,2021-12,2015-12,2016-11,2016-12,99.7,100.2,-0.5,0.925223792854474,60,0.925223792854474,0.4556934571347115,0.6369206756403419,0.3888065859198384,0.5128636307800902,0.6267479979618013,ssa_shape_level_beta0.041_k5
89,30,2020-12,2021-11,2021-12,2016-01,2016-12,2017-01,99.7,101.0,-1.2999999999999972,0.9308252109415314,59,0.9308252109415314,0.5870231424111113,0.6407766713681925,0.5008596465086567,0.5708181589384246,0.6350400733489515,ssa_shape_level_beta0.041_k5
89,40,2020-12,2021-11,2021-12,2016-11,2017-10,2017-11,99.7,100.0,-0.29999999999999716,0.9445497089953492,49,0.9445497089953492,1.2575029649658902,0.6502245656406619,1.0729261676625883,0.861575366651625,0.6675553313235609,ssa_shape_level_beta0.041_k5
89,41,2020-12,2021-11,2021-12,2016-12,2017-11,2017-12,99.7,100.3,-0.5999999999999943,0.9587939982595777,48,0.9587939982595777,1.470826855519899,0.6600302822816042,1.2549382906870412,0.9574842864843227,0.684421510626227,ssa_shape_level_beta0.041_k5
90,6,2021-01,2021-12,2022-01,2014-01,2014-12,2015-01,100.4,100.3,0.10000000000000853,0.8674088829471062,84,0.8674088829471062,0.9709590040279946,0.597121103077817,0.8284412460033427,0.7127811745405799,0.6066052289377635,ssa_shape_level_beta0.041_k5
90,41,2021-01,2021-12,2022-01,2016-12,2017-11,2017-12,100.4,100.3,0.10000000000000853,0.8915751871070051,49,0.8915751871070051,0.5655013765473421,0.6137570984900899,0.4824968542028972,0.5481269763464935,0.608375428474315,ssa_shape_level_beta0.041_k5
90,30,2021-01,2021-12,2022-01,2016-01,2016-12,2017-01,100.4,101.0,-0.5999999999999943,0.9685696733456124,60,0.9685696733456124,1.396596171334744,0.6667598212631175,1.191603216556293,0.9291815189097052,0.6882784004701377,ssa_shape_level_beta0.041_k5
90,5,2021-01,2021-12,2022-01,2013-12,2014-11,2014-12,100.4,100.3,0.10000000000000853,1.0279184551240728,85,1.0279184551240728,0.3677067138799053,0.7076153056126361,0.313734572671701,0.5106749391421685,0.6914661955620577,ssa_shape_level_beta0.041_k5
90,42,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.4,100.6,-0.19999999999998863,1.0108161181066246,48,1.0108161181066246,1.0406394608630256,0.6958421193496935,0.887893977007453,0.7918680481785733,0.7037162455136616,ssa_shape_level_beta0.041_k5
91,42,2021-02,2022-01,2022-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,0.7717143660771272,49,0.7717143660771272,1.514533712885224,0.5312453476004718,1.2922298377290997,0.9117375926647857,0.5624457116957455,ssa_shape_level_beta0.041_k5
91,6,2021-02,2022-01,2022-02,2014-01,2014-12,2015-01,100.6,100.3,0.29999999999999716,0.9972664893518073,85,0.9972664893518073,1.3480494899884308,0.6865146044631936,1.1501822368681462,0.9183484206656699,0.7055249773917966,ssa_shape_level_beta0.041_k5
91,7,2021-02,2022-01,2022-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6000000000000085,1.0692578357832772,84,1.0692578357832772,0.22606805928944995,0.7360731840884819,0.19288569748296983,0.46447944078572584,0.7138024971376559,ssa_shape_level_beta0.041_k5
