sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
79,43,2020-02,2021-01,2021-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6,0.935653,input_window_distance_k5,0.050562583928473875,101.25056258392847,0.6505625839284739,0.2
79,44,2020-02,2021-01,2021-02,2017-03,2018-02,2018-03,100.6,98.9,1.7,0.954702,input_window_distance_k5,0.06539088910084377,98.96539088910085,-1.6346091108991563,0.2
80,20,2020-03,2021-02,2021-03,2015-03,2016-02,2016-03,99.5,99.6,-0.1,0.704937,input_window_distance_k5,-0.032192758342120084,99.56780724165787,0.06780724165787992,0.2
80,8,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,99.5,99.5,0.0,0.771718,input_window_distance_k5,-0.02016711264589456,99.4798328873541,-0.02016711264589456,0.2
80,44,2020-03,2021-02,2021-03,2017-03,2018-02,2018-03,99.5,98.9,0.6,0.778571,input_window_distance_k5,-0.027191797751433235,98.87280820224858,-0.6271917977514332,0.2
80,32,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,99.5,99.7,-0.2,0.779844,input_window_distance_k5,-0.02785073160694997,99.67214926839306,0.17214926839305003,0.2
80,21,2020-03,2021-02,2021-03,2015-04,2016-03,2016-04,99.5,99.8,-0.3,1.000958,input_window_distance_k5,-0.012196605035991856,99.787803394964,0.28780339496400814,0.2
81,21,2020-04,2021-03,2021-04,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.747218,input_window_distance_k5,-0.013780985870356515,99.78621901412964,0.08621901412964349,0.2
81,33,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,99.7,100.1,-0.4,0.811311,input_window_distance_k5,-0.030550712656442373,100.06944928734355,0.36944928734355764,0.2
81,9,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.84249,input_window_distance_k5,-0.02763939054156207,99.77236060945843,0.07236060945843793,0.2
81,45,2020-04,2021-03,2021-04,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.892063,input_window_distance_k5,-0.03736159314882605,99.76263840685117,0.06263840685117396,0.2
81,22,2020-04,2021-03,2021-04,2015-05,2016-04,2016-05,99.7,99.5,0.2,1.012453,input_window_distance_k5,-0.02602815694886284,99.47397184305113,-0.22602815694886286,0.2
82,22,2020-05,2021-04,2021-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,0.743871,input_window_distance_k5,0.005989735455812793,99.50598973545581,-0.2940102645441872,0.2
82,46,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,0.810714,input_window_distance_k5,-0.010517813680238488,99.78948218631976,-0.010517813680238488,0.2
82,34,2020-05,2021-04,2021-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.838152,input_window_distance_k5,-0.00020409971697328056,99.89979590028304,0.09979590028302672,0.2
82,10,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,0.878039,input_window_distance_k5,-0.009861099931878585,99.79013890006811,-0.009861099931878585,0.2
82,11,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.995218,input_window_distance_k5,-0.016996293266401417,99.9830037067336,0.1830037067335986,0.2
83,23,2020-06,2021-05,2021-06,2015-06,2016-05,2016-06,99.6,99.9,-0.3,0.743216,input_window_distance_k5,-0.010517785525897057,99.88948221447411,0.28948221447410294,0.2
83,47,2020-06,2021-05,2021-06,2017-06,2018-05,2018-06,99.6,99.9,-0.3,0.765406,input_window_distance_k5,0.0029963980524514004,99.90299639805245,0.3029963980524514,0.2
83,11,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,99.6,100.0,-0.4,0.782442,input_window_distance_k5,-0.0016258111548870134,99.99837418884512,0.398374188845113,0.2
83,35,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,99.6,99.8,-0.2,0.92763,input_window_distance_k5,-0.0007878718318044069,99.7992121281682,0.1992121281681956,0.2
83,24,2020-06,2021-05,2021-06,2015-07,2016-06,2016-07,99.6,100.2,-0.6,0.995891,input_window_distance_k5,-0.009604106342750888,100.19039589365725,0.5903958936572491,0.2
84,0,2020-07,2021-06,2021-07,2013-07,2014-06,2014-07,100.3,100.1,0.2,0.655606,input_window_distance_k5,0.02309691417064911,100.12309691417065,-0.1769030858293509,0.2
84,24,2020-07,2021-06,2021-07,2015-07,2016-06,2016-07,100.3,100.2,0.1,0.74182,input_window_distance_k5,0.011431917242826571,100.21143191724283,-0.08856808275717343,0.2
84,48,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,100.3,100.3,0.0,0.770691,input_window_distance_k5,0.030576794830572927,100.33057679483058,0.030576794830572927,0.2
84,12,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,100.3,100.3,0.0,0.797961,input_window_distance_k5,0.025004441319979264,100.32500444131998,0.025004441319979264,0.2
84,36,2020-07,2021-06,2021-07,2016-07,2017-06,2017-07,100.3,100.1,0.2,0.901995,input_window_distance_k5,0.03201977302971234,100.13201977302971,-0.16798022697028767,0.2
85,1,2020-08,2021-07,2021-08,2013-08,2014-07,2014-08,100.1,100.2,-0.1,0.592943,input_window_distance_k5,0.01127696604086786,100.21127696604087,0.11127696604086787,0.2
85,49,2020-08,2021-07,2021-08,2017-08,2018-07,2018-08,100.1,100.7,-0.6,0.718269,input_window_distance_k5,0.00824606513575701,100.70824606513575,0.608246065135757,0.2
85,25,2020-08,2021-07,2021-08,2015-08,2016-07,2016-08,100.1,100.1,0.0,0.730524,input_window_distance_k5,0.007155080733659822,100.10715508073365,0.007155080733659822,0.2
85,13,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.1,100.5,-0.4,0.746261,input_window_distance_k5,0.018299143312832743,100.51829914331283,0.41829914331283274,0.2
85,37,2020-08,2021-07,2021-08,2016-08,2017-07,2017-08,100.1,100.4,-0.3,0.90036,input_window_distance_k5,0.002637008647063826,100.40263700864708,0.30263700864706383,0.2
86,2,2020-09,2021-08,2021-09,2013-09,2014-08,2014-09,100.0,100.5,-0.5,0.605289,input_window_distance_k5,-0.008899947983245865,100.49110005201675,0.4911000520167541,0.2
86,26,2020-09,2021-08,2021-09,2015-09,2016-08,2016-09,100.0,100.7,-0.7,0.745303,input_window_distance_k5,-0.011925581919281452,100.68807441808072,0.6880744180807185,0.2
86,14,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.755351,input_window_distance_k5,-0.02449013622679786,100.07550986377319,0.07550986377320215,0.2
86,38,2020-09,2021-08,2021-09,2016-09,2017-08,2017-09,100.0,100.5,-0.5,0.892617,input_window_distance_k5,0.0028687658849484965,100.50286876588495,0.5028687658849484,0.2
86,27,2020-09,2021-08,2021-09,2015-10,2016-09,2016-10,100.0,99.9,0.1,1.039689,input_window_distance_k5,0.04579826640712825,99.94579826640714,-0.054201733592871754,0.2
87,3,2020-10,2021-09,2021-10,2013-10,2014-09,2014-10,100.7,100.0,0.7,0.574223,input_window_distance_k5,-0.019013777478389476,99.98098622252161,-0.7190137774783895,0.2
87,15,2020-10,2021-09,2021-10,2014-10,2015-09,2015-10,100.7,99.7,1.0,0.753452,input_window_distance_k5,-0.005436043616527604,99.69456395638348,-1.0054360436165275,0.2
87,27,2020-10,2021-09,2021-10,2015-10,2016-09,2016-10,100.7,99.9,0.8,0.785778,input_window_distance_k5,0.007596290497939395,99.90759629049795,-0.7924037095020606,0.2
87,39,2020-10,2021-09,2021-10,2016-10,2017-09,2017-10,100.7,100.1,0.6,0.904984,input_window_distance_k5,-0.02400312832456997,100.07599687167543,-0.62400312832457,0.2
87,28,2020-10,2021-09,2021-10,2015-11,2016-10,2016-11,100.7,100.1,0.6,1.001897,input_window_distance_k5,-0.021290223468206394,100.07870977653178,-0.6212902234682064,0.2
88,4,2020-11,2021-10,2021-11,2013-11,2014-10,2014-11,100.4,99.8,0.6,0.704915,input_window_distance_k5,-0.002263523171586521,99.7977364768284,-0.6022635231715865,0.2
88,39,2020-11,2021-10,2021-11,2016-10,2017-09,2017-10,100.4,100.1,0.3,0.913326,input_window_distance_k5,-0.013191364263066298,100.08680863573693,-0.31319136426306626,0.2
88,28,2020-11,2021-10,2021-11,2015-11,2016-10,2016-11,100.4,100.1,0.3,0.92536,input_window_distance_k5,-0.01047845940670272,100.0895215405933,-0.3104784594067027,0.2
88,16,2020-11,2021-10,2021-11,2014-11,2015-10,2015-11,100.4,100.0,0.4,0.950567,input_window_distance_k5,-0.006107222084572403,99.99389277791543,-0.40610722208457245,0.2
88,40,2020-11,2021-10,2021-11,2016-11,2017-10,2017-11,100.4,100.0,0.4,0.973216,input_window_distance_k5,-0.011391427777079965,99.98860857222292,-0.41139142777708,0.2
89,5,2020-12,2021-11,2021-12,2013-12,2014-11,2014-12,99.7,100.3,-0.6,0.787957,input_window_distance_k5,0.008761064540467944,100.30876106454046,0.608761064540468,0.2
89,29,2020-12,2021-11,2021-12,2015-12,2016-11,2016-12,99.7,100.2,-0.5,0.925224,input_window_distance_k5,0.018939442700315633,100.21893944270032,0.5189394427003157,0.2
89,30,2020-12,2021-11,2021-12,2016-01,2016-12,2017-01,99.7,101.0,-1.3,0.930825,input_window_distance_k5,-0.010183087150745425,100.98981691284925,1.2898169128492547,0.2
89,40,2020-12,2021-11,2021-12,2016-11,2017-10,2017-11,99.7,100.0,-0.3,0.94455,input_window_distance_k5,0.023599003233708126,100.02359900323371,0.3235990032337081,0.2
89,41,2020-12,2021-11,2021-12,2016-12,2017-11,2017-12,99.7,100.3,-0.6,0.958794,input_window_distance_k5,0.010601203721784226,100.31060120372179,0.6106012037217842,0.2
90,6,2021-01,2021-12,2022-01,2014-01,2014-12,2015-01,100.4,100.3,0.1,0.867409,input_window_distance_k5,-0.01097956644757164,100.28902043355242,-0.11097956644757165,0.2
90,41,2021-01,2021-12,2022-01,2016-12,2017-11,2017-12,100.4,100.3,0.1,0.891575,input_window_distance_k5,0.021335283436087194,100.32133528343608,-0.07866471656391281,0.2
90,30,2021-01,2021-12,2022-01,2016-01,2016-12,2017-01,100.4,101.0,-0.6,0.96857,input_window_distance_k5,0.0005509925635575395,101.00055099256356,0.6005509925635575,0.2
90,42,2021-01,2021-12,2022-01,2017-01,2017-12,2018-01,100.4,100.6,-0.2,1.010816,input_window_distance_k5,-0.00838419143256667,100.59161580856743,0.19161580856743335,0.2
90,5,2021-01,2021-12,2022-01,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.027918,input_window_distance_k5,0.01949514425477091,100.31949514425477,-0.08050485574522909,0.2
91,42,2021-02,2022-01,2022-02,2017-01,2017-12,2018-01,100.6,100.6,0.0,0.771714,input_window_distance_k5,-0.0036709534916234054,100.59632904650837,-0.0036709534916234054,0.2
91,31,2021-02,2022-01,2022-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.924773,input_window_distance_k5,-0.015855565377885093,99.7841444346221,-0.8158555653778852,0.2
91,6,2021-02,2022-01,2022-02,2014-01,2014-12,2015-01,100.6,100.3,0.3,0.997266,input_window_distance_k5,-0.006266328506628376,100.29373367149337,-0.3062663285066284,0.2
91,19,2021-02,2022-01,2022-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,1.06042,input_window_distance_k5,-0.002325443148313805,101.59767455685169,0.9976745568516862,0.2
91,7,2021-02,2022-01,2022-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,1.069258,input_window_distance_k5,0.007845177758986018,101.20784517775898,0.6078451777589859,0.2
92,43,2021-03,2022-02,2022-03,2017-02,2018-01,2018-02,100.0,101.2,-1.2,0.748128,input_window_distance_k5,-0.013616685432653267,101.18638331456735,1.1863833145673466,0.2
92,44,2021-03,2022-02,2022-03,2017-03,2018-02,2018-03,100.0,98.9,1.1,0.931483,input_window_distance_k5,0.0012116197397166266,98.90121161973973,-1.0987883802602834,0.2
92,8,2021-03,2022-02,2022-03,2014-03,2015-02,2015-03,100.0,99.5,0.5,1.006499,input_window_distance_k5,0.008236304845255303,99.50823630484525,-0.4917636951547447,0.2
92,34,2021-03,2022-02,2022-03,2016-05,2017-04,2017-05,100.0,99.9,0.1,1.037731,input_window_distance_k5,-0.0022341937961343934,99.89776580620386,-0.1022341937961344,0.2
92,20,2021-03,2022-02,2022-03,2015-03,2016-02,2016-03,100.0,99.6,0.4,1.044651,input_window_distance_k5,-0.003789340850970224,99.59621065914902,-0.40378934085097024,0.2
93,32,2021-04,2022-03,2022-04,2016-03,2017-02,2017-03,100.4,99.7,0.7,0.669733,input_window_distance_k5,-0.003974936414303789,99.6960250635857,-0.7039749364143038,0.2
93,43,2021-04,2022-03,2022-04,2017-02,2018-01,2018-02,100.4,101.2,-0.8,1.059791,input_window_distance_k5,-0.018144307731156946,101.18185569226884,0.7818556922688431,0.2
93,45,2021-04,2022-03,2022-04,2017-04,2018-03,2018-04,100.4,99.8,0.6,1.102399,input_window_distance_k5,-0.011901417121815198,99.78809858287818,-0.6119014171218152,0.2
93,8,2021-04,2022-03,2022-04,2014-03,2015-02,2015-03,100.4,99.5,0.9,1.108959,input_window_distance_k5,0.003708682546751625,99.50370868254676,-0.8962913174532484,0.2
93,44,2021-04,2022-03,2022-04,2017-03,2018-02,2018-03,100.4,98.9,1.5,1.113333,input_window_distance_k5,-0.0033160025587870502,98.89668399744122,-1.503316002558787,0.2
94,33,2021-05,2022-04,2022-05,2016-04,2017-03,2017-04,99.8,100.1,-0.3,0.845503,input_window_distance_k5,0.019936513759414517,100.11993651375941,0.3199365137594145,0.2
94,20,2021-05,2022-04,2022-05,2015-03,2016-02,2016-03,99.8,99.6,0.2,0.965867,input_window_distance_k5,0.01671008723937215,99.61671008723937,-0.18328991276062787,0.2
94,8,2021-05,2022-04,2022-05,2014-03,2015-02,2015-03,99.8,99.5,0.3,0.977065,input_window_distance_k5,0.028735732935597676,99.5287357329356,-0.2712642670644023,0.2
94,44,2021-05,2022-04,2022-05,2017-03,2018-02,2018-03,99.8,98.9,0.9,1.102707,input_window_distance_k5,0.021711047830059,98.92171104783006,-0.8782889521699411,0.2
94,46,2021-05,2022-04,2022-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.139116,input_window_distance_k5,0.00795152033094277,99.80795152033095,0.00795152033094277,0.2
