sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error,aggregation_weight
124,39,2023-11,2024-10,2024-11,2016-10,2017-09,2017-10,99.4,100.1,-0.7,0.992586,input_window_distance_k5,0.002599349786705832,100.1025993497867,0.7025993497867058,0.2
124,22,2023-11,2024-10,2024-11,2015-05,2016-04,2016-05,99.4,99.5,-0.1,1.059365,input_window_distance_k5,0.009797192805526747,99.50979719280552,0.10979719280552676,0.2
125,17,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.0,100.5,-0.5,0.515609,input_window_distance_k5,-0.001791543018011556,100.49820845698198,0.49820845698198846,0.2
125,29,2023-12,2024-11,2024-12,2015-12,2016-11,2016-12,100.0,100.2,-0.2,0.769414,input_window_distance_k5,0.00560709773908118,100.20560709773909,0.2056070977390812,0.2
125,5,2023-12,2024-11,2024-12,2013-12,2014-11,2014-12,100.0,100.3,-0.3,0.832832,input_window_distance_k5,-0.004571280420766508,100.29542871957923,0.2954287195792335,0.2
125,23,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.0,99.9,0.1,1.020689,input_window_distance_k5,-0.016213438287915997,99.88378656171209,-0.116213438287916,0.2
125,40,2023-12,2024-11,2024-12,2016-11,2017-10,2017-11,100.0,100.0,0.0,1.040835,input_window_distance_k5,0.01026665827247367,100.01026665827247,0.01026665827247367,0.2
126,18,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.7,100.5,0.2,0.564634,input_window_distance_k5,0.0004749431259422057,100.50047494312594,-0.1995250568740578,0.2
126,30,2024-01,2024-12,2025-01,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.766616,input_window_distance_k5,-0.0002838128457894637,100.9997161871542,0.2997161871542105,0.2
126,6,2024-01,2024-12,2025-01,2014-01,2014-12,2015-01,100.7,100.3,0.4,0.840357,input_window_distance_k5,-0.011814371856918648,100.28818562814308,-0.41181437185691866,0.2
126,24,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.7,100.2,0.5,1.017532,input_window_distance_k5,0.007931860161420584,100.20793186016142,-0.49206813983857944,0.2
126,41,2024-01,2024-12,2025-01,2016-12,2017-11,2017-12,100.7,100.3,0.4,1.040659,input_window_distance_k5,0.020500478026740192,100.32050047802674,-0.3794995219732598,0.2
127,19,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.8,101.6,-1.8,0.559109,input_window_distance_k5,0.008572226061243686,101.60857222606124,1.8085722260612438,0.2
127,31,2024-02,2025-01,2025-02,2016-02,2017-01,2017-02,99.8,99.8,0.0,0.718187,input_window_distance_k5,-0.004957896168327603,99.79504210383168,-0.004957896168327603,0.2
127,7,2024-02,2025-01,2025-02,2014-02,2015-01,2015-02,99.8,101.2,-1.4,0.722384,input_window_distance_k5,0.01874284696854351,101.21874284696855,1.4187428469685435,0.2
127,42,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.8,100.6,-0.8,1.02939,input_window_distance_k5,0.007226715717934088,100.60722671571793,0.8072267157179341,0.2
127,25,2024-02,2025-01,2025-02,2015-08,2016-07,2016-08,99.8,100.1,-0.3,1.046902,input_window_distance_k5,0.027232451410825108,100.12723245141082,0.3272324514108251,0.2
128,9,2024-03,2025-02,2025-03,2014-04,2015-03,2015-04,99.6,99.8,-0.2,0.810255,input_window_distance_k5,-0.016014154374843492,99.78398584562515,0.18398584562515652,0.2
128,32,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.6,99.7,-0.1,0.887174,input_window_distance_k5,-0.017809876274596056,99.6821901237254,0.08219012372540395,0.2
128,21,2024-03,2025-02,2025-03,2015-04,2016-03,2016-04,99.6,99.8,-0.2,0.982447,input_window_distance_k5,-0.0021557497036379385,99.79784425029636,0.19784425029636207,0.2
128,45,2024-03,2025-02,2025-03,2017-04,2018-03,2018-04,99.6,99.8,-0.2,1.044026,input_window_distance_k5,-0.02573635698210746,99.77426364301789,0.17426364301789254,0.2
128,26,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.6,100.7,-1.1,1.073516,input_window_distance_k5,-0.04772519330486552,100.65227480669513,1.0522748066951346,0.2
129,10,2024-04,2025-03,2025-04,2014-05,2015-04,2015-05,100.1,99.8,0.3,0.810034,input_window_distance_k5,-0.01636492367348848,99.7836350763265,-0.31636492367348845,0.2
129,46,2024-04,2025-03,2025-04,2017-05,2018-04,2018-05,100.1,99.8,0.3,0.914017,input_window_distance_k5,-0.017021637421848385,99.78297836257815,-0.31702163742184836,0.2
129,33,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,100.1,100.1,0.0,0.918479,input_window_distance_k5,-0.005036643993376639,100.09496335600662,-0.005036643993376639,0.2
129,22,2024-04,2025-03,2025-04,2015-05,2016-04,2016-05,100.1,99.5,0.6,0.971294,input_window_distance_k5,-0.0005140882857971028,99.4994859117142,-0.6005140882857971,0.2
129,15,2024-04,2025-03,2025-04,2014-10,2015-09,2015-10,100.1,99.7,0.4,1.037994,input_window_distance_k5,0.010855153403424345,99.71085515340343,-0.38914484659657567,0.2
130,11,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.851735,input_window_distance_k5,0.0031498183039575067,100.00314981830395,0.2031498183039575,0.2
130,34,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.883817,input_window_distance_k5,0.019942011853385642,99.9199420118534,0.11994201185338565,0.2
130,47,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.924139,input_window_distance_k5,0.007772027511295921,99.9077720275113,0.10777202751129593,0.2
130,23,2024-05,2025-04,2025-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.009536,input_window_distance_k5,-0.005742156067052535,99.89425784393295,0.09425784393294748,0.2
130,3,2024-05,2025-04,2025-05,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.031708,input_window_distance_k5,0.023927354853531296,100.02392735485353,0.2239273548535313,0.2
131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.827219,input_window_distance_k5,-0.01236106905485414,99.78763893094515,-0.11236106905485414,0.2
131,12,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,99.9,100.3,-0.4,0.849932,input_window_distance_k5,-0.007604779488647933,100.29239522051135,0.3923952205113521,0.2
131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.4,0.917839,input_window_distance_k5,-0.00203242597805426,100.29796757402194,0.39796757402194577,0.2
131,0,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,0.942648,input_window_distance_k5,-0.009512306637978082,100.09048769336202,0.19048769336202193,0.2
131,24,2024-06,2025-05,2025-06,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.001979,input_window_distance_k5,-0.021177303565800623,100.1788226964342,0.2788226964341994,0.2
132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.845021,input_window_distance_k5,0.014190826539654098,100.11419082653966,-0.2858091734603459,0.2
132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.861463,input_window_distance_k5,0.00760191202149801,100.5076019120215,0.10760191202149802,0.2
132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.924663,input_window_distance_k5,-0.002451166155577722,100.69754883384442,0.29754883384442227,0.2
132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.926052,input_window_distance_k5,0.005267967680590879,100.10526796768059,-0.2947320323194091,0.2
132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.943348,input_window_distance_k5,0.0005797347495331295,100.20057973474954,-0.19942026525046688,0.2
133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.780737,input_window_distance_k5,0.0032301430039923754,100.10323014300398,0.10323014300399239,0.2
133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.858021,input_window_distance_k5,0.016489452527112716,100.41648945252712,0.4164894525271127,0.2
133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.2,0.901193,input_window_distance_k5,0.02512940992091675,100.22512940992092,0.22512940992091676,0.2
133,31,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,100.0,99.8,0.2,1.002774,input_window_distance_k5,-0.01118282296544399,99.78881717703456,-0.211182822965444,0.2
133,2,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.002852,input_window_distance_k5,0.018820331247544377,100.51882033124754,0.5188203312475443,0.2
134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4,0.806829,input_window_distance_k5,-0.006952713419016352,100.49304728658099,0.39304728658098365,0.2
134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.4,0.810065,input_window_distance_k5,0.022944452988696403,99.7229444529887,-0.3770555470113036,0.2
134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4,0.93028,input_window_distance_k5,-0.018721427287210716,100.4812785727128,0.3812785727127893,0.2
134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.961377,input_window_distance_k5,0.023822382377981285,99.82382238237798,-0.2761776176220187,0.2
134,27,2024-09,2025-08,2025-09,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.020505,input_window_distance_k5,0.03597678710316341,99.93597678710317,-0.1640232128968366,0.2
135,39,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,0.734762,input_window_distance_k5,-0.008599328441033323,100.09140067155896,-0.10859932844103333,0.2
135,3,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.87004,input_window_distance_k5,-0.0036099775948528288,99.99639002240515,-0.20360997759485283,0.2
135,16,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,100.0,0.2,0.881789,input_window_distance_k5,-0.0015151862625394248,99.99848481373746,-0.20151518626253945,0.2
135,22,2024-10,2025-09,2025-10,2015-05,2016-04,2016-05,100.2,99.5,0.7,0.984916,input_window_distance_k5,-0.0014014854222124079,99.4985985145778,-0.7014014854222124,0.2
135,28,2024-10,2025-09,2025-10,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.02259,input_window_distance_k5,-0.005886423584669745,100.09411357641532,-0.10588642358466975,0.2
136,40,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,99.9,100.0,-0.1,0.775958,input_window_distance_k5,0.0018982922716748111,100.00189829227168,0.10189829227167482,0.2
136,4,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.899462,input_window_distance_k5,0.011026196877168257,99.81102619687717,-0.08897380312283175,0.2
136,17,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,99.9,100.5,-0.6,0.934855,input_window_distance_k5,-0.010159909018810417,100.48984009098119,0.5898400909811896,0.2
136,29,2024-11,2025-10,2025-11,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.049228,input_window_distance_k5,-0.0027612682617176817,100.19723873173828,0.2972387317382823,0.2
136,23,2024-11,2025-10,2025-11,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.116172,input_window_distance_k5,-0.024581804288714856,99.87541819571129,-0.024581804288714856,0.2
137,41,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.2,100.3,-0.1,0.61064,input_window_distance_k5,-0.0019478967061887377,100.29805210329381,0.09805210329381127,0.2
137,18,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.2,100.5,-0.3,0.789419,input_window_distance_k5,-0.021973431606986726,100.47802656839302,0.27802656839301326,0.2
137,30,2024-12,2025-11,2025-12,2016-01,2016-12,2017-01,100.2,101.0,-0.8,0.844912,input_window_distance_k5,-0.02273218757871839,100.97726781242127,0.7772678124212816,0.2
137,5,2024-12,2025-11,2025-12,2013-12,2014-11,2014-12,100.2,100.3,-0.1,0.883073,input_window_distance_k5,-0.003788035887505022,100.29621196411249,0.09621196411249498,0.2
137,6,2024-12,2025-11,2025-12,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.090835,input_window_distance_k5,-0.03426274658984758,100.26573725341015,0.06573725341015244,0.2
138,42,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,100.6,-0.4,0.596693,input_window_distance_k5,-0.005685368752952727,100.59431463124704,0.3943146312470473,0.2
138,19,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,101.6,-1.4,0.766491,input_window_distance_k5,-0.00433985840964313,101.59566014159036,1.3956601415903567,0.2
138,31,2025-01,2025-12,2026-01,2016-02,2017-01,2017-02,100.2,99.8,0.4,0.824823,input_window_distance_k5,-0.017869980639214418,99.78213001936078,-0.41786998063921443,0.2
138,6,2025-01,2025-12,2026-01,2014-01,2014-12,2015-01,100.2,100.3,-0.1,0.861608,input_window_distance_k5,-0.008280743767957696,100.29171925623204,0.09171925623204231,0.2
138,7,2025-01,2025-12,2026-01,2014-02,2015-01,2015-02,100.2,101.2,-1.0,0.895921,input_window_distance_k5,0.005830762497656697,101.20583076249765,1.0058307624976568,0.2
139,43,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.818414,input_window_distance_k5,0.005701882039978925,101.20570188203997,0.20570188203997894,0.2
139,44,2025-02,2026-01,2026-02,2017-03,2018-02,2018-03,101.0,98.9,2.1,1.013767,input_window_distance_k5,0.02053018721234882,98.92053018721235,-2.0794698127876514,0.2
139,8,2025-02,2026-01,2026-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,1.0166,input_window_distance_k5,0.027554872317887495,99.52755487231789,-1.4724451276821124,0.2
139,20,2025-02,2026-01,2026-02,2015-03,2016-02,2016-03,101.0,99.6,1.4,1.039347,input_window_distance_k5,0.015529226621661969,99.61552922662166,-1.384470773378338,0.2
139,26,2025-02,2026-01,2026-02,2015-09,2016-08,2016-09,101.0,100.7,0.3,1.122602,input_window_distance_k5,-0.010044063673437385,100.68995593632657,-0.3100440636734374,0.2
140,20,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,99.3,99.6,-0.3,0.548554,input_window_distance_k5,-0.011184380011108188,99.58881561998889,0.2888156199888918,0.2
140,44,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,99.3,98.9,0.4,0.554742,input_window_distance_k5,-0.006183419420421339,98.89381658057958,-0.40618341942042135,0.2
140,8,2025-03,2026-02,2026-03,2014-03,2015-02,2015-03,99.3,99.5,-0.2,0.582937,input_window_distance_k5,0.0008412656851173347,99.50084126568511,0.20084126568511734,0.2
140,43,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,99.3,101.2,-1.9,0.966522,input_window_distance_k5,-0.02101172459279123,101.1789882754072,1.8789882754072087,0.2
140,27,2025-03,2026-02,2026-03,2015-10,2016-09,2016-10,99.3,99.9,-0.6,1.050653,input_window_distance_k5,0.020966178020202165,99.92096617802021,0.6209661780202022,0.2
141,45,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,100.3,99.8,0.5,0.468084,input_window_distance_k5,0.002434308336759077,99.80243430833676,-0.49756569166324094,0.2
141,9,2025-04,2026-03,2026-04,2014-04,2015-03,2015-04,100.3,99.8,0.5,0.583046,input_window_distance_k5,0.01215651094402305,99.81215651094402,-0.48784348905597696,0.2
141,21,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,100.3,99.8,0.5,0.605638,input_window_distance_k5,0.026014915615228607,99.82601491561523,-0.4739850843847714,0.2
141,32,2025-04,2026-03,2026-04,2016-03,2017-02,2017-03,100.3,99.7,0.6,0.793331,input_window_distance_k5,0.01036078904427049,99.71036078904427,-0.5896392109557295,0.2
141,28,2025-04,2026-03,2026-04,2015-11,2016-10,2016-11,100.3,100.1,0.2,1.098573,input_window_distance_k5,0.00928280637426494,100.10928280637425,-0.19071719362573508,0.2
