alpha,pair_weight,k_references,aggregation,val_mae,val_rmse,joint_direct_val_mae,joint_direct_val_rmse,num_train_targets,num_train_pairs,num_train_pair_targets,num_validation_targets,num_validation_pairs
0.002,0.0,5,mean,0.5768482518786692,0.7240195862212949,0.5702394060894436,0.7253967671164862,50,741,38,45,225
0.002,0.3,3,mean,0.5656347749564351,0.7241130067531609,0.5682885618840471,0.7253578197028667,50,741,38,45,135
0.002,0.3,5,inverse_distance,0.5783816523995723,0.7245761886666814,0.5682885618840471,0.7253578197028667,50,741,38,45,225
0.002,0.1,5,inverse_distance,0.5790881222764688,0.7249091503372475,0.568467512243098,0.7242299335519444,50,741,38,45,225
0.002,0.0,3,mean,0.5684738737612542,0.7259103390964853,0.5702394060894436,0.7253967671164862,50,741,38,45,135
0.002,0.1,10,mean,0.5783069678570538,0.7261769548422051,0.568467512243098,0.7242299335519444,50,741,38,45,450
0.002,0.1,10,inverse_distance,0.5800972472643281,0.726482319821458,0.568467512243098,0.7242299335519444,50,741,38,45,450
0.002,0.0,5,inverse_distance,0.5814351962074826,0.7272021094747488,0.5702394060894436,0.7253967671164862,50,741,38,45,225
0.002,0.3,10,mean,0.5784086865039278,0.7272945792241596,0.5682885618840471,0.7253578197028667,50,741,38,45,450
0.002,0.3,10,inverse_distance,0.579739665971917,0.7273404800558942,0.5682885618840471,0.7253578197028667,50,741,38,45,450
0.002,0.0,10,mean,0.5801567639814579,0.7273650144407444,0.5702394060894436,0.7253967671164862,50,741,38,45,450
0.002,0.0,10,inverse_distance,0.5820553532195091,0.7278748447510067,0.5702394060894436,0.7253967671164862,50,741,38,45,450
0.2,3.0,1,inverse_distance,0.5810752140451604,0.7294676246144534,0.46736592126167914,0.571322764115232,50,741,38,45,45
0.2,3.0,1,mean,0.5810752140451604,0.7294676246144534,0.46736592126167914,0.571322764115232,50,741,38,45,45
0.002,1.0,5,mean,0.5853625172443818,0.7298022078574338,0.5827723086996972,0.7354523750862162,50,741,38,45,225
0.002,0.1,3,inverse_distance,0.5747946395823066,0.7305481133609101,0.568467512243098,0.7242299335519444,50,741,38,45,135
0.002,0.3,3,inverse_distance,0.5737750045811136,0.7305581093726243,0.5682885618840471,0.7253578197028667,50,741,38,45,135
0.002,1.0,5,inverse_distance,0.5876538906582608,0.7325366124420025,0.5827723086996972,0.7354523750862162,50,741,38,45,225
0.002,0.0,3,inverse_distance,0.5766935463778101,0.7326779371374539,0.5702394060894436,0.7253967671164862,50,741,38,45,135
0.002,1.0,3,mean,0.5755573800997047,0.7331963555615119,0.5827723086996972,0.7354523750862162,50,741,38,45,135
0.002,1.0,10,inverse_distance,0.5894203330704821,0.7371037859500107,0.5827723086996972,0.7354523750862162,50,741,38,45,450
0.002,1.0,10,mean,0.5903909283908181,0.7374515300032651,0.5827723086996972,0.7354523750862162,50,741,38,45,450
0.002,1.0,3,inverse_distance,0.5808226964977595,0.7392012188109771,0.5827723086996972,0.7354523750862162,50,741,38,45,135
0.002,3.0,5,mean,0.6062567466509465,0.7491573919407962,0.6070963978268142,0.7557105352010156,50,741,38,45,225
0.002,3.0,5,inverse_distance,0.6085907397758478,0.751496669726953,0.6070963978268142,0.7557105352010156,50,741,38,45,225
0.002,3.0,3,mean,0.5958894759594308,0.7527396207967072,0.6070963978268142,0.7557105352010156,50,741,38,45,135
0.002,3.0,10,inverse_distance,0.6113191424230684,0.7571022883920421,0.6070963978268142,0.7557105352010156,50,741,38,45,450
0.002,3.0,10,mean,0.612553152062459,0.757735601585069,0.6070963978268142,0.7557105352010156,50,741,38,45,450
0.002,3.0,3,inverse_distance,0.6021602220442377,0.7582040966876775,0.6070963978268142,0.7557105352010156,50,741,38,45,135
0.2,10.0,1,inverse_distance,0.5944415266220968,0.7597380781510531,0.48436499868788335,0.6095977805651508,50,741,38,45,45
0.2,10.0,1,mean,0.5944415266220968,0.7597380781510531,0.48436499868788335,0.6095977805651508,50,741,38,45,45
0.02,0.0,1,inverse_distance,0.5958752005654854,0.762059446840204,0.4900773226201406,0.6085728746610463,50,741,38,45,45
0.02,0.0,1,mean,0.5958752005654854,0.762059446840204,0.4900773226201406,0.6085728746610463,50,741,38,45,45
0.02,0.1,1,inverse_distance,0.5983135990516779,0.7653424935686961,0.4916197824780362,0.6123790683089586,50,741,38,45,45
0.02,0.1,1,mean,0.5983135990516779,0.7653424935686961,0.4916197824780362,0.6123790683089586,50,741,38,45,45
0.02,0.3,1,inverse_distance,0.6022265973927406,0.7705487637424554,0.49383224129861675,0.6190199567518457,50,741,38,45,45
0.02,0.3,1,mean,0.6022265973927406,0.7705487637424554,0.49383224129861675,0.6190199567518457,50,741,38,45,45
0.02,1.0,1,inverse_distance,0.6118137825272615,0.7826356365795268,0.4972992964358468,0.6357790401054373,50,741,38,45,45
0.02,1.0,1,mean,0.6118137825272615,0.7826356365795268,0.4972992964358468,0.6357790401054373,50,741,38,45,45
0.002,10.0,5,mean,0.6388671285493454,0.7849380891947448,0.6404702689571788,0.7905537246169128,50,741,38,45,225
0.002,10.0,5,inverse_distance,0.638592226966965,0.7865990554808145,0.6404702689571788,0.7905537246169128,50,741,38,45,225
0.002,10.0,3,mean,0.628172025284628,0.7867763142306292,0.6404702689571788,0.7905537246169128,50,741,38,45,135
0.002,10.0,10,inverse_distance,0.6442443061638298,0.7914253645592048,0.6404702689571788,0.7905537246169128,50,741,38,45,450
0.002,10.0,3,inverse_distance,0.6318431744692921,0.7916841981689372,0.6404702689571788,0.7905537246169128,50,741,38,45,135
0.002,10.0,10,mean,0.645396703758544,0.7920038272016074,0.6404702689571788,0.7905537246169128,50,741,38,45,450
0.02,3.0,1,inverse_distance,0.6317722409892067,0.8021171978768881,0.5129525112603794,0.6630752419884898,50,741,38,45,45
0.02,3.0,1,mean,0.6317722409892067,0.8021171978768881,0.5129525112603794,0.6630752419884898,50,741,38,45,45
0.0002,0.3,5,mean,0.6678319716604489,0.8234099018463255,0.6691142601670379,0.8261422111297216,50,741,38,45,225
0.0002,0.3,3,mean,0.6588633203446073,0.8243234587524388,0.6691142601670379,0.8261422111297216,50,741,38,45,135
0.0002,0.3,5,inverse_distance,0.6690248460841862,0.8250057281161393,0.6691142601670379,0.8261422111297216,50,741,38,45,225
0.0002,0.1,5,mean,0.6710573735398643,0.8271184189007631,0.671320262939468,0.8291253765488552,50,741,38,45,225
0.0002,0.3,10,inverse_distance,0.6727376568203113,0.8274976704370096,0.6691142601670379,0.8261422111297216,50,741,38,45,450
0.0002,0.3,10,mean,0.6735646048209228,0.8277357438921287,0.6691142601670379,0.8261422111297216,50,741,38,45,450
0.0002,0.1,3,mean,0.6620711395819822,0.8283981990355267,0.671320262939468,0.8291253765488552,50,741,38,45,135
0.0002,0.1,5,inverse_distance,0.6733999601414471,0.8288054590794196,0.671320262939468,0.8291253765488552,50,741,38,45,225
0.0002,0.3,3,inverse_distance,0.663364856535458,0.829121511313943,0.6691142601670379,0.8261422111297216,50,741,38,45,135
0.0002,0.1,10,inverse_distance,0.6749427429529871,0.830690122467501,0.671320262939468,0.8291253765488552,50,741,38,45,450
0.0002,0.1,10,mean,0.6756908812173334,0.8308223216212693,0.671320262939468,0.8291253765488552,50,741,38,45,450
0.0002,1.0,3,mean,0.6652889572355485,0.8315577596776629,0.6761446667419834,0.8347428863136204,50,741,38,45,135
0.0002,1.0,5,mean,0.6774190242062901,0.8316426696627922,0.6761446667419834,0.8347428863136204,50,741,38,45,225
0.0002,0.0,5,mean,0.6755019984515589,0.8318886366195636,0.6742761404841298,0.8332039241011423,50,741,38,45,225
0.02,10.0,1,inverse_distance,0.6581913258453321,0.8329868365489952,0.5509106327686062,0.7039353472032638,50,741,38,45,45
0.02,10.0,1,mean,0.6581913258453321,0.8329868365489952,0.5509106327686062,0.7039353472032638,50,741,38,45,45
0.0002,1.0,5,inverse_distance,0.6772579632333727,0.8329891295659234,0.6761446667419834,0.8347428863136204,50,741,38,45,225
0.0002,0.1,3,inverse_distance,0.6679051317378676,0.8332020931450248,0.671320262939468,0.8291253765488552,50,741,38,45,135
0.0002,0.0,3,mean,0.6668384342553743,0.8333990842359575,0.6742761404841298,0.8332039241011423,50,741,38,45,135
0.0002,0.0,5,inverse_distance,0.6778274139709721,0.8336181299404141,0.6742761404841298,0.8332039241011423,50,741,38,45,225
0.0002,0.0,10,inverse_distance,0.6778621689477139,0.8348861390288187,0.6742761404841298,0.8332039241011423,50,741,38,45,450
0.0002,0.0,10,mean,0.6785381876572801,0.8349032769569483,0.6742761404841298,0.8332039241011423,50,741,38,45,450
0.0002,1.0,10,inverse_distance,0.6805834496029237,0.8356054722693608,0.6761446667419834,0.8347428863136204,50,741,38,45,450
0.0002,1.0,10,mean,0.6815317262699908,0.8358055712218937,0.6761446667419834,0.8347428863136204,50,741,38,45,450
0.0002,1.0,3,inverse_distance,0.6689803167064816,0.8362886527495754,0.6761446667419834,0.8347428863136204,50,741,38,45,135
0.0002,0.0,3,inverse_distance,0.6725978246633506,0.8381811603737608,0.6742761404841298,0.8332039241011423,50,741,38,45,135
0.002,0.3,1,inverse_distance,0.6732739300313976,0.8560587519928636,0.5682885618840471,0.7253578197028667,50,741,38,45,45
0.002,0.3,1,mean,0.6732739300313976,0.8560587519928636,0.5682885618840471,0.7253578197028667,50,741,38,45,45
0.002,0.1,1,inverse_distance,0.672406309145275,0.8573625925511916,0.568467512243098,0.7242299335519444,50,741,38,45,45
0.002,0.1,1,mean,0.672406309145275,0.8573625925511916,0.568467512243098,0.7242299335519444,50,741,38,45,45
0.002,0.0,1,inverse_distance,0.6733081418077246,0.860121847366062,0.5702394060894436,0.7253967671164862,50,741,38,45,45
0.002,0.0,1,mean,0.6733081418077246,0.860121847366062,0.5702394060894436,0.7253967671164862,50,741,38,45,45
0.002,1.0,1,inverse_distance,0.6788747290053446,0.8610651719480527,0.5827723086996972,0.7354523750862162,50,741,38,45,45
0.002,1.0,1,mean,0.6788747290053446,0.8610651719480527,0.5827723086996972,0.7354523750862162,50,741,38,45,45
0.002,3.0,1,inverse_distance,0.6903625035610389,0.8750917922548807,0.6070963978268142,0.7557105352010156,50,741,38,45,45
0.002,3.0,1,mean,0.6903625035610389,0.8750917922548807,0.6070963978268142,0.7557105352010156,50,741,38,45,45
0.0002,3.0,3,mean,0.7027556884840079,0.8831197488402377,0.7121686232818518,0.8869820123447285,50,741,38,45,135
0.0002,3.0,5,mean,0.7141826729382349,0.8852061410767024,0.7121686232818518,0.8869820123447285,50,741,38,45,225
0.0002,3.0,5,inverse_distance,0.7139697030998797,0.8861023862233134,0.7121686232818518,0.8869820123447285,50,741,38,45,225
0.0002,3.0,10,mean,0.7168487822393912,0.8866978273028535,0.7121686232818518,0.8869820123447285,50,741,38,45,450
0.0002,3.0,10,inverse_distance,0.7159868617792822,0.8869933345588128,0.7121686232818518,0.8869820123447285,50,741,38,45,450
0.0002,3.0,3,inverse_distance,0.7070244187552507,0.887698533283618,0.7121686232818518,0.8869820123447285,50,741,38,45,135
0.002,10.0,1,inverse_distance,0.7188984671727698,0.9028426173586707,0.6404702689571788,0.7905537246169128,50,741,38,45,45
0.002,10.0,1,mean,0.7188984671727698,0.9028426173586707,0.6404702689571788,0.7905537246169128,50,741,38,45,45
0.0002,0.3,1,inverse_distance,0.7402156862633004,0.9368319935292347,0.6691142601670379,0.8261422111297216,50,741,38,45,45
0.0002,0.3,1,mean,0.7402156862633004,0.9368319935292347,0.6691142601670379,0.8261422111297216,50,741,38,45,45
0.0002,0.1,1,inverse_distance,0.7416862880215819,0.9405747573377006,0.671320262939468,0.8291253765488552,50,741,38,45,45
0.0002,0.1,1,mean,0.7416862880215819,0.9405747573377006,0.671320262939468,0.8291253765488552,50,741,38,45,45
0.0002,1.0,1,inverse_distance,0.7511230547431845,0.9433180340210896,0.6761446667419834,0.8347428863136204,50,741,38,45,45
0.0002,1.0,1,mean,0.7511230547431845,0.9433180340210896,0.6761446667419834,0.8347428863136204,50,741,38,45,45
0.0002,0.0,1,inverse_distance,0.7436809585184351,0.945006248260219,0.6742761404841298,0.8332039241011423,50,741,38,45,45
0.0002,0.0,1,mean,0.7436809585184351,0.945006248260219,0.6742761404841298,0.8332039241011423,50,741,38,45,45
0.0002,3.0,1,inverse_distance,0.7955773438260817,0.9913727424810016,0.7121686232818518,0.8869820123447285,50,741,38,45,45
0.0002,3.0,1,mean,0.7955773438260817,0.9913727424810016,0.7121686232818518,0.8869820123447285,50,741,38,45,45
0.0002,10.0,3,mean,0.8232356363976209,1.0832935155880283,0.8258621380437233,1.087955067824727,50,741,38,45,135
0.0002,10.0,10,mean,0.8252932386211932,1.0846647489819734,0.8258621380437233,1.087955067824727,50,741,38,45,450
0.0002,10.0,10,inverse_distance,0.8274840803497985,1.085760081320297,0.8258621380437233,1.087955067824727,50,741,38,45,450
0.0002,10.0,3,inverse_distance,0.8274873031617265,1.0870039837622192,0.8258621380437233,1.087955067824727,50,741,38,45,135
0.0002,10.0,5,inverse_distance,0.8322191420160736,1.0887144162865257,0.8258621380437233,1.087955067824727,50,741,38,45,225
0.0002,10.0,5,mean,0.8315078249239817,1.0891226922787367,0.8258621380437233,1.087955067824727,50,741,38,45,225
0.0002,10.0,1,inverse_distance,0.9059223537767619,1.178373460429629,0.8258621380437233,1.087955067824727,50,741,38,45,45
0.0002,10.0,1,mean,0.9059223537767619,1.178373460429629,0.8258621380437233,1.087955067824727,50,741,38,45,45
2e-06,0.0,10,mean,1.0704485865421918,1.6837590154062185,1.0723520329054912,1.6899581534072092,50,741,38,45,450
2e-06,0.0,3,mean,1.074317092821068,1.6857768058884732,1.0723520329054912,1.6899581534072092,50,741,38,45,135
2e-06,0.0,10,inverse_distance,1.072370367073538,1.6859325203701925,1.0723520329054912,1.6899581534072092,50,741,38,45,450
2e-06,0.0,3,inverse_distance,1.0781713571526872,1.6888513933941476,1.0723520329054912,1.6899581534072092,50,741,38,45,135
2e-06,0.0,5,inverse_distance,1.0804775411809229,1.6930620173913924,1.0723520329054912,1.6899581534072092,50,741,38,45,225
2e-06,0.0,5,mean,1.079380187711501,1.694131142409018,1.0723520329054912,1.6899581534072092,50,741,38,45,225
2e-06,0.0,1,inverse_distance,1.135941355004843,1.760450199877327,1.0723520329054912,1.6899581534072092,50,741,38,45,45
2e-06,0.0,1,mean,1.135941355004843,1.760450199877327,1.0723520329054912,1.6899581534072092,50,741,38,45,45
2e-06,0.1,10,mean,1.1014908571012418,1.8049475730106062,1.1027318186554624,1.811501434145736,50,741,38,45,450
2e-06,0.1,3,mean,1.1053850043343096,1.8070669750045487,1.1027318186554624,1.811501434145736,50,741,38,45,135
2e-06,0.1,10,inverse_distance,1.103499099956669,1.807145420087119,1.1027318186554624,1.811501434145736,50,741,38,45,450
2e-06,0.1,3,inverse_distance,1.1091979678080792,1.8099926539718436,1.1027318186554624,1.811501434145736,50,741,38,45,135
2e-06,0.1,5,inverse_distance,1.1109180731840764,1.8143345079886026,1.1027318186554624,1.811501434145736,50,741,38,45,225
2e-06,0.1,5,mean,1.1097605680365348,1.8155699086120594,1.1027318186554624,1.811501434145736,50,741,38,45,225
2e-06,0.1,1,inverse_distance,1.1658139087595,1.877799105219088,1.1027318186554624,1.811501434145736,50,741,38,45,45
2e-06,0.1,1,mean,1.1658139087595,1.877799105219088,1.1027318186554624,1.811501434145736,50,741,38,45,45
2e-06,0.3,10,mean,1.1577542204993303,2.01044034518536,1.1553381934159495,2.017344565705484,50,741,38,45,450
2e-06,0.3,10,inverse_distance,1.1598832305287867,2.012746001463001,1.1553381934159495,2.017344565705484,50,741,38,45,450
2e-06,0.3,3,mean,1.160394568135108,2.0128942470674733,1.1553381934159495,2.017344565705484,50,741,38,45,135
2e-06,0.3,3,inverse_distance,1.1642760760236626,2.0156935258042497,1.1553381934159495,2.017344565705484,50,741,38,45,135
2e-06,0.3,5,inverse_distance,1.1684403754144654,2.0200688911790827,1.1553381934159495,2.017344565705484,50,741,38,45,225
2e-06,0.3,5,mean,1.1690166401597344,2.021407027789832,1.1553381934159495,2.017344565705484,50,741,38,45,225
2e-06,0.3,1,inverse_distance,1.2189460040201943,2.0780742135105865,1.1553381934159495,2.017344565705484,50,741,38,45,45
2e-06,0.3,1,mean,1.2189460040201943,2.0780742135105865,1.1553381934159495,2.017344565705484,50,741,38,45,45
2e-06,1.0,10,mean,1.3094584042811446,2.502993684369221,1.3061735019895668,2.510113853320424,50,741,38,45,450
2e-06,1.0,10,inverse_distance,1.309710172619344,2.505782789345679,1.3061735019895668,2.510113853320424,50,741,38,45,450
2e-06,1.0,3,mean,1.303213840711039,2.5069761601049914,1.3061735019895668,2.510113853320424,50,741,38,45,135
2e-06,1.0,3,inverse_distance,1.304626097132359,2.5098542059019984,1.3061735019895668,2.510113853320424,50,741,38,45,135
2e-06,1.0,5,inverse_distance,1.3162122073530385,2.5135489044184562,1.3061735019895668,2.510113853320424,50,741,38,45,225
2e-06,1.0,5,mean,1.3195095860456263,2.51452818055546,1.3061735019895668,2.510113853320424,50,741,38,45,225
2e-06,1.0,1,inverse_distance,1.3609508466119782,2.562819506941671,1.3061735019895668,2.510113853320424,50,741,38,45,45
2e-06,1.0,1,mean,1.3609508466119782,2.562819506941671,1.3061735019895668,2.510113853320424,50,741,38,45,45
2e-06,3.0,10,mean,1.7473466895672585,3.5773716096569834,1.7456903997798112,3.5841019260129925,50,741,38,45,450
2e-06,3.0,10,inverse_distance,1.7484369598130096,3.5807299403738777,1.7456903997798112,3.5841019260129925,50,741,38,45,450
2e-06,3.0,3,mean,1.7449049394192748,3.5842009431834265,1.7456903997798112,3.5841019260129925,50,741,38,45,135
2e-06,3.0,3,inverse_distance,1.7461588253292886,3.5870271663308264,1.7456903997798112,3.5841019260129925,50,741,38,45,135
2e-06,3.0,5,inverse_distance,1.7561854806235335,3.588851198569661,1.7456903997798112,3.5841019260129925,50,741,38,45,225
2e-06,3.0,5,mean,1.7587955547564755,3.5889596101575587,1.7456903997798112,3.5841019260129925,50,741,38,45,225
2e-06,3.0,1,inverse_distance,1.7648409638822575,3.6257691198035835,1.7456903997798112,3.5841019260129925,50,741,38,45,45
2e-06,3.0,1,mean,1.7648409638822575,3.6257691198035835,1.7456903997798112,3.5841019260129925,50,741,38,45,45
2e-06,10.0,10,mean,2.999749453473479,6.9325834952356935,2.9955845171000783,6.938500146789357,50,741,38,45,450
2e-06,10.0,10,inverse_distance,3.0005179785337317,6.9356412508375325,2.9955845171000783,6.938500146789357,50,741,38,45,450
2e-06,10.0,3,mean,2.9934922813491323,6.93992163774062,2.9955845171000783,6.938500146789357,50,741,38,45,135
2e-06,10.0,3,inverse_distance,2.9952224855805514,6.942084065871406,2.9955845171000783,6.938500146789357,50,741,38,45,135
2e-06,10.0,5,inverse_distance,3.002992995436303,6.943214063027493,2.9955845171000783,6.938500146789357,50,741,38,45,225
2e-06,10.0,5,mean,3.0036348074715584,6.943397973466394,2.9955845171000783,6.938500146789357,50,741,38,45,225
2e-06,10.0,1,inverse_distance,3.0066509992334227,6.963034820873002,2.9955845171000783,6.938500146789357,50,741,38,45,45
2e-06,10.0,1,mean,3.0066509992334227,6.963034820873002,2.9955845171000783,6.938500146789357,50,741,38,45,45
2e-08,0.0,10,mean,7.066161625367023,19.33927459493618,7.065678146153131,19.343549257404263,50,741,38,45,450
2e-08,0.0,10,inverse_distance,7.06801466733908,19.34321168292526,7.065678146153131,19.343549257404263,50,741,38,45,450
2e-08,0.0,3,mean,7.0690319778656105,19.345707158254413,7.065678146153131,19.343549257404263,50,741,38,45,135
2e-08,0.0,5,mean,7.071220564072112,19.346091204465093,7.065678146153131,19.343549257404263,50,741,38,45,225
2e-08,0.0,5,inverse_distance,7.072256219741174,19.348900676953008,7.065678146153131,19.343549257404263,50,741,38,45,225
2e-08,0.0,3,inverse_distance,7.070920216722471,19.350209790972546,7.065678146153131,19.343549257404263,50,741,38,45,135
2e-08,0.0,1,inverse_distance,7.077549950953658,19.372559516672304,7.065678146153131,19.343549257404263,50,741,38,45,45
2e-08,0.0,1,mean,7.077549950953658,19.372559516672304,7.065678146153131,19.343549257404263,50,741,38,45,45
2e-08,0.1,10,mean,7.696477899236668,21.588056415766893,7.6963422696753545,21.592082359927673,50,741,38,45,450
2e-08,0.1,10,inverse_distance,7.698330715632197,21.5918314543464,7.6963422696753545,21.592082359927673,50,741,38,45,450
2e-08,0.1,3,mean,7.699733271515722,21.594128402841452,7.6963422696753545,21.592082359927673,50,741,38,45,135
2e-08,0.1,5,mean,7.701740535706457,21.594267323191932,7.6963422696753545,21.592082359927673,50,741,38,45,225
2e-08,0.1,5,inverse_distance,7.702716620962469,21.59709688613796,7.6963422696753545,21.592082359927673,50,741,38,45,225
2e-08,0.1,3,inverse_distance,7.701541173310841,21.5985531717334,7.6963422696753545,21.592082359927673,50,741,38,45,135
2e-08,0.1,1,inverse_distance,7.710344246930323,21.62030034666287,7.6963422696753545,21.592082359927673,50,741,38,45,45
2e-08,0.1,1,mean,7.710344246930323,21.62030034666287,7.6963422696753545,21.592082359927673,50,741,38,45,45
2e-08,0.3,10,mean,8.79027115363785,25.740317316903834,8.790721700310085,25.743969618963888,50,741,38,45,450
2e-08,0.3,10,inverse_distance,8.792136818958035,25.743849408297297,8.790721700310085,25.743969618963888,50,741,38,45,450
2e-08,0.3,5,mean,8.796435011374221,25.745573451621592,8.790721700310085,25.743969618963888,50,741,38,45,225
2e-08,0.3,3,mean,8.794931721878784,25.74584852502355,8.790721700310085,25.743969618963888,50,741,38,45,135
2e-08,0.3,5,inverse_distance,8.797056719198482,25.74845809874207,8.790721700310085,25.743969618963888,50,741,38,45,225
2e-08,0.3,3,inverse_distance,8.796971945116413,25.75014663862428,8.790721700310085,25.743969618963888,50,741,38,45,135
2e-08,0.3,1,inverse_distance,8.805906810801776,25.770877435610345,8.790721700310085,25.743969618963888,50,741,38,45,45
2e-08,0.3,1,mean,8.805906810801776,25.770877435610345,8.790721700310085,25.743969618963888,50,741,38,45,45
2e-08,1.0,10,mean,11.789974522608992,38.25794597661149,11.79155657021121,38.260815397465116,50,741,38,45,450
2e-08,1.0,10,inverse_distance,11.791730176166304,38.26093575644217,11.79155657021121,38.260815397465116,50,741,38,45,450
2e-08,1.0,5,mean,11.797348210406406,38.26127733721959,11.79155657021121,38.260815397465116,50,741,38,45,225
2e-08,1.0,3,mean,11.795246106478988,38.26237750411956,11.79155657021121,38.260815397465116,50,741,38,45,135
2e-08,1.0,5,inverse_distance,11.797752569011967,38.26420646619522,11.79155657021121,38.260815397465116,50,741,38,45,225
2e-08,1.0,3,inverse_distance,11.796373578576054,38.266269827409914,11.79155657021121,38.260815397465116,50,741,38,45,135
2e-08,1.0,1,inverse_distance,11.797057321566829,38.28434334426846,11.79155657021121,38.260815397465116,50,741,38,45,45
2e-08,1.0,1,mean,11.797057321566829,38.28434334426846,11.79155657021121,38.260815397465116,50,741,38,45,45
2e-08,3.0,10,mean,17.27619532127084,63.791335040666716,17.277590436073528,63.7932775376335,50,741,38,45,450
2e-08,3.0,5,mean,17.282138974842553,63.792851254900874,17.277590436073528,63.7932775376335,50,741,38,45,225
2e-08,3.0,10,inverse_distance,17.27755853172486,63.79351716623534,17.277590436073528,63.7932775376335,50,741,38,45,450
2e-08,3.0,3,mean,17.280321857304124,63.79438691418558,17.277590436073528,63.7932775376335,50,741,38,45,135
2e-08,3.0,5,inverse_distance,17.28239173459932,63.795393003707694,17.277590436073528,63.7932775376335,50,741,38,45,225
2e-08,3.0,3,inverse_distance,17.281150963673994,63.79740139449002,17.277590436073528,63.7932775376335,50,741,38,45,135
2e-08,3.0,1,inverse_distance,17.282089292111863,63.810926852543396,17.277590436073528,63.7932775376335,50,741,38,45,45
2e-08,3.0,1,mean,17.282089292111863,63.810926852543396,17.277590436073528,63.7932775376335,50,741,38,45,45
2e-08,10.0,10,mean,25.52874873351997,104.23276242688858,25.52992894173866,104.2337617291805,50,741,38,45,450
2e-08,10.0,5,mean,25.53167057405067,104.23321479657083,25.52992894173866,104.2337617291805,50,741,38,45,225
2e-08,10.0,10,inverse_distance,25.52942321433973,104.23393269918206,25.52992894173866,104.2337617291805,50,741,38,45,450
2e-08,10.0,3,mean,25.53063331463732,104.23432238583182,25.52992894173866,104.2337617291805,50,741,38,45,135
2e-08,10.0,5,inverse_distance,25.531818981380574,104.23473772740974,25.52992894173866,104.2337617291805,50,741,38,45,225
2e-08,10.0,3,inverse_distance,25.531062664931618,104.23600583046765,25.52992894173866,104.2337617291805,50,741,38,45,135
2e-08,10.0,1,inverse_distance,25.533778610733886,104.24339722797994,25.52992894173866,104.2337617291805,50,741,38,45,45
2e-08,10.0,1,mean,25.533778610733886,104.24339722797994,25.52992894173866,104.2337617291805,50,741,38,45,45
0.0,0.0,3,mean,36.37624875382661,158.3311373926057,36.37624875382654,158.33113739260602,50,741,38,45,135
0.0,0.0,3,inverse_distance,36.37624875382661,158.33113739260574,36.37624875382654,158.33113739260602,50,741,38,45,135
0.0,0.0,5,mean,36.37624875382652,158.33113739260583,36.37624875382654,158.33113739260602,50,741,38,45,225
0.0,0.0,1,inverse_distance,36.37624875382648,158.33113739260585,36.37624875382654,158.33113739260602,50,741,38,45,45
0.0,0.0,1,mean,36.37624875382648,158.33113739260585,36.37624875382654,158.33113739260602,50,741,38,45,45
0.0,0.0,5,inverse_distance,36.37624875382654,158.33113739260585,36.37624875382654,158.33113739260602,50,741,38,45,225
0.0,0.0,10,inverse_distance,36.37624875382649,158.33113739260588,36.37624875382654,158.33113739260602,50,741,38,45,450
0.0,0.0,10,mean,36.376248753826474,158.3311373926059,36.37624875382654,158.33113739260602,50,741,38,45,450
0.0,0.3,10,mean,36.376248753852565,158.33113739271445,36.37624875385253,158.33113739271434,50,741,38,45,450
0.0,0.3,10,inverse_distance,36.37624875385259,158.3311373927146,36.37624875385253,158.33113739271434,50,741,38,45,450
0.0,0.3,5,mean,36.37624875385262,158.33113739271477,36.37624875385253,158.33113739271434,50,741,38,45,225
0.0,0.3,5,inverse_distance,36.37624875385265,158.3311373927148,36.37624875385253,158.33113739271434,50,741,38,45,225
0.0,0.3,3,mean,36.3762487538528,158.33113739271485,36.37624875385253,158.33113739271434,50,741,38,45,135
0.0,0.3,3,inverse_distance,36.37624875385279,158.33113739271488,36.37624875385253,158.33113739271434,50,741,38,45,135
0.0,0.3,1,inverse_distance,36.37624875385282,158.3311373927149,36.37624875385253,158.33113739271434,50,741,38,45,45
0.0,0.3,1,mean,36.37624875385282,158.3311373927149,36.37624875385253,158.33113739271434,50,741,38,45,45
0.0,3.0,1,inverse_distance,36.376248753856686,158.33113739274174,36.37624875385679,158.33113739274182,50,741,38,45,45
0.0,3.0,1,mean,36.376248753856686,158.33113739274174,36.37624875385679,158.33113739274182,50,741,38,45,45
0.0,3.0,3,inverse_distance,36.37624875385662,158.3311373927418,36.37624875385679,158.33113739274182,50,741,38,45,135
0.0,3.0,5,inverse_distance,36.376248753856785,158.3311373927418,36.37624875385679,158.33113739274182,50,741,38,45,225
0.0,3.0,3,mean,36.37624875385661,158.33113739274182,36.37624875385679,158.33113739274182,50,741,38,45,135
0.0,3.0,10,inverse_distance,36.3762487538568,158.33113739274182,36.37624875385679,158.33113739274182,50,741,38,45,450
0.0,3.0,5,mean,36.37624875385683,158.33113739274185,36.37624875385679,158.33113739274182,50,741,38,45,225
0.0,3.0,10,mean,36.376248753856835,158.33113739274185,36.37624875385679,158.33113739274182,50,741,38,45,450
0.0,1.0,3,mean,36.37624875385629,158.33113739276203,36.37624875385645,158.33113739276294,50,741,38,45,135
0.0,1.0,3,inverse_distance,36.37624875385633,158.33113739276206,36.37624875385645,158.33113739276294,50,741,38,45,135
0.0,1.0,1,inverse_distance,36.37624875385652,158.33113739276214,36.37624875385645,158.33113739276294,50,741,38,45,45
