sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
231,186,2019-04,2020-03,2020-04,2015-07,2016-06,2016-07,103.3,101.8,1.5,0.650797,window_distance_closed50_fixed_train_reference_bank
231,205,2019-04,2020-03,2020-04,2017-02,2018-01,2018-02,103.3,102.9,0.4,0.710888,window_distance_closed50_fixed_train_reference_bank
231,184,2019-04,2020-03,2020-04,2015-05,2016-04,2016-05,103.3,102.0,1.3,0.735818,window_distance_closed50_fixed_train_reference_bank
231,208,2019-04,2020-03,2020-04,2017-05,2018-04,2018-05,103.3,101.8,1.5,0.788312,window_distance_closed50_fixed_train_reference_bank
231,207,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,103.3,101.8,1.5,0.894922,window_distance_closed50_fixed_train_reference_bank
231,187,2019-04,2020-03,2020-04,2015-08,2016-07,2016-08,103.3,101.3,2.0,0.909265,window_distance_closed50_fixed_train_reference_bank
231,178,2019-04,2020-03,2020-04,2014-11,2015-10,2015-11,103.3,101.5,1.8,0.935366,window_distance_closed50_fixed_train_reference_bank
231,183,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,103.3,102.3,1.0,1.004661,window_distance_closed50_fixed_train_reference_bank
231,206,2019-04,2020-03,2020-04,2017-03,2018-02,2018-03,103.3,102.1,1.2,1.00824,window_distance_closed50_fixed_train_reference_bank
232,205,2019-05,2020-04,2020-05,2017-02,2018-01,2018-02,102.4,102.9,-0.5,0.632564,window_distance_closed50_fixed_train_reference_bank
232,187,2019-05,2020-04,2020-05,2015-08,2016-07,2016-08,102.4,101.3,1.1,0.669746,window_distance_closed50_fixed_train_reference_bank
232,186,2019-05,2020-04,2020-05,2015-07,2016-06,2016-07,102.4,101.8,0.6,0.682909,window_distance_closed50_fixed_train_reference_bank
232,188,2019-05,2020-04,2020-05,2015-09,2016-08,2016-09,102.4,101.9,0.5,0.816097,window_distance_closed50_fixed_train_reference_bank
232,209,2019-05,2020-04,2020-05,2017-06,2018-05,2018-06,102.4,101.9,0.5,0.82045,window_distance_closed50_fixed_train_reference_bank
232,185,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,102.4,101.9,0.5,0.843723,window_distance_closed50_fixed_train_reference_bank
232,179,2019-05,2020-04,2020-05,2014-12,2015-11,2015-12,102.4,101.6,0.8,0.924685,window_distance_closed50_fixed_train_reference_bank
232,178,2019-05,2020-04,2020-05,2014-11,2015-10,2015-11,102.4,101.5,0.9,0.955971,window_distance_closed50_fixed_train_reference_bank
232,208,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,102.4,101.8,0.6,0.969408,window_distance_closed50_fixed_train_reference_bank
232,180,2019-05,2020-04,2020-05,2015-01,2015-12,2016-01,102.4,101.8,0.6,1.040943,window_distance_closed50_fixed_train_reference_bank
233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,window_distance_closed50_fixed_train_reference_bank
233,187,2019-06,2020-05,2020-06,2015-08,2016-07,2016-08,102.5,101.3,1.2,0.758988,window_distance_closed50_fixed_train_reference_bank
233,205,2019-06,2020-05,2020-06,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.870938,window_distance_closed50_fixed_train_reference_bank
233,189,2019-06,2020-05,2020-06,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.922875,window_distance_closed50_fixed_train_reference_bank
233,210,2019-06,2020-05,2020-06,2017-07,2018-06,2018-07,102.5,102.1,0.4,0.934308,window_distance_closed50_fixed_train_reference_bank
233,186,2019-06,2020-05,2020-06,2015-07,2016-06,2016-07,102.5,101.8,0.7,0.972661,window_distance_closed50_fixed_train_reference_bank
233,180,2019-06,2020-05,2020-06,2015-01,2015-12,2016-01,102.5,101.8,0.7,0.999421,window_distance_closed50_fixed_train_reference_bank
233,179,2019-06,2020-05,2020-06,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.014026,window_distance_closed50_fixed_train_reference_bank
233,209,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.041002,window_distance_closed50_fixed_train_reference_bank
233,196,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.047435,window_distance_closed50_fixed_train_reference_bank
234,188,2019-07,2020-06,2020-07,2015-09,2016-08,2016-09,102.7,101.9,0.8,0.588423,window_distance_closed50_fixed_train_reference_bank
234,189,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,0.609056,window_distance_closed50_fixed_train_reference_bank
234,196,2019-07,2020-06,2020-07,2016-05,2017-04,2017-05,102.7,101.5,1.2,0.861525,window_distance_closed50_fixed_train_reference_bank
234,197,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,102.7,101.5,1.2,0.967134,window_distance_closed50_fixed_train_reference_bank
234,187,2019-07,2020-06,2020-07,2015-08,2016-07,2016-08,102.7,101.3,1.4,1.019173,window_distance_closed50_fixed_train_reference_bank
234,205,2019-07,2020-06,2020-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.066736,window_distance_closed50_fixed_train_reference_bank
234,180,2019-07,2020-06,2020-07,2015-01,2015-12,2016-01,102.7,101.8,0.9,1.067647,window_distance_closed50_fixed_train_reference_bank
234,211,2019-07,2020-06,2020-07,2017-08,2018-07,2018-08,102.7,102.3,0.4,1.090725,window_distance_closed50_fixed_train_reference_bank
234,195,2019-07,2020-06,2020-07,2016-04,2017-03,2017-04,102.7,101.2,1.5,1.097272,window_distance_closed50_fixed_train_reference_bank
234,190,2019-07,2020-06,2020-07,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.098862,window_distance_closed50_fixed_train_reference_bank
235,189,2019-08,2020-07,2020-08,2015-10,2016-09,2016-10,102.4,102.1,0.3,0.683833,window_distance_closed50_fixed_train_reference_bank
235,197,2019-08,2020-07,2020-08,2016-06,2017-05,2017-06,102.4,101.5,0.9,0.77266,window_distance_closed50_fixed_train_reference_bank
235,190,2019-08,2020-07,2020-08,2015-11,2016-10,2016-11,102.4,102.3,0.1,0.775514,window_distance_closed50_fixed_train_reference_bank
235,188,2019-08,2020-07,2020-08,2015-09,2016-08,2016-09,102.4,101.9,0.5,0.901962,window_distance_closed50_fixed_train_reference_bank
235,198,2019-08,2020-07,2020-08,2016-07,2017-06,2017-07,102.4,101.4,1.0,0.906389,window_distance_closed50_fixed_train_reference_bank
235,169,2019-08,2020-07,2020-08,2014-02,2015-01,2015-02,102.4,101.4,1.0,0.920609,window_distance_closed50_fixed_train_reference_bank
235,168,2019-08,2020-07,2020-08,2014-01,2014-12,2015-01,102.4,100.8,1.6,0.929088,window_distance_closed50_fixed_train_reference_bank
235,196,2019-08,2020-07,2020-08,2016-05,2017-04,2017-05,102.4,101.5,0.9,0.943793,window_distance_closed50_fixed_train_reference_bank
235,167,2019-08,2020-07,2020-08,2013-12,2014-11,2014-12,102.4,101.5,0.9,0.974327,window_distance_closed50_fixed_train_reference_bank
235,170,2019-08,2020-07,2020-08,2014-03,2015-02,2015-03,102.4,101.4,1.0,1.093678,window_distance_closed50_fixed_train_reference_bank
236,169,2019-09,2020-08,2020-09,2014-02,2015-01,2015-02,101.7,101.4,0.3,0.675893,window_distance_closed50_fixed_train_reference_bank
236,198,2019-09,2020-08,2020-09,2016-07,2017-06,2017-07,101.7,101.4,0.3,0.715046,window_distance_closed50_fixed_train_reference_bank
236,168,2019-09,2020-08,2020-09,2014-01,2014-12,2015-01,101.7,100.8,0.9,0.745064,window_distance_closed50_fixed_train_reference_bank
236,170,2019-09,2020-08,2020-09,2014-03,2015-02,2015-03,101.7,101.4,0.3,0.829819,window_distance_closed50_fixed_train_reference_bank
236,162,2019-09,2020-08,2020-09,2013-07,2014-06,2014-07,101.7,102.3,-0.6,0.850684,window_distance_closed50_fixed_train_reference_bank
236,199,2019-09,2020-08,2020-09,2016-08,2017-07,2017-08,101.7,101.8,-0.1,0.854875,window_distance_closed50_fixed_train_reference_bank
236,197,2019-09,2020-08,2020-09,2016-06,2017-05,2017-06,101.7,101.5,0.2,0.873208,window_distance_closed50_fixed_train_reference_bank
236,190,2019-09,2020-08,2020-09,2015-11,2016-10,2016-11,101.7,102.3,-0.6,0.874812,window_distance_closed50_fixed_train_reference_bank
236,171,2019-09,2020-08,2020-09,2014-04,2015-03,2015-04,101.7,101.5,0.2,0.911849,window_distance_closed50_fixed_train_reference_bank
236,189,2019-09,2020-08,2020-09,2015-10,2016-09,2016-10,101.7,102.1,-0.4,0.98617,window_distance_closed50_fixed_train_reference_bank
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,window_distance_closed50_fixed_train_reference_bank
237,170,2019-10,2020-09,2020-10,2014-03,2015-02,2015-03,100.5,101.4,-0.9,0.623141,window_distance_closed50_fixed_train_reference_bank
237,162,2019-10,2020-09,2020-10,2013-07,2014-06,2014-07,100.5,102.3,-1.8,0.638066,window_distance_closed50_fixed_train_reference_bank
237,171,2019-10,2020-09,2020-10,2014-04,2015-03,2015-04,100.5,101.5,-1.0,0.659113,window_distance_closed50_fixed_train_reference_bank
237,199,2019-10,2020-09,2020-10,2016-08,2017-07,2017-08,100.5,101.8,-1.3,0.723241,window_distance_closed50_fixed_train_reference_bank
237,163,2019-10,2020-09,2020-10,2013-08,2014-07,2014-08,100.5,102.0,-1.5,0.819431,window_distance_closed50_fixed_train_reference_bank
237,168,2019-10,2020-09,2020-10,2014-01,2014-12,2015-01,100.5,100.8,-0.3,0.851535,window_distance_closed50_fixed_train_reference_bank
237,198,2019-10,2020-09,2020-10,2016-07,2017-06,2017-07,100.5,101.4,-0.9,0.872145,window_distance_closed50_fixed_train_reference_bank
237,172,2019-10,2020-09,2020-10,2014-05,2015-04,2015-05,100.5,101.2,-0.7,0.907814,window_distance_closed50_fixed_train_reference_bank
237,173,2019-10,2020-09,2020-10,2014-06,2015-05,2015-06,100.5,101.4,-0.9,0.943392,window_distance_closed50_fixed_train_reference_bank
238,170,2019-11,2020-10,2020-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.545662,window_distance_closed50_fixed_train_reference_bank
238,169,2019-11,2020-10,2020-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.64349,window_distance_closed50_fixed_train_reference_bank
238,171,2019-11,2020-10,2020-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.646374,window_distance_closed50_fixed_train_reference_bank
238,162,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.720099,window_distance_closed50_fixed_train_reference_bank
238,163,2019-11,2020-10,2020-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.730463,window_distance_closed50_fixed_train_reference_bank
238,172,2019-11,2020-10,2020-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.770975,window_distance_closed50_fixed_train_reference_bank
238,164,2019-11,2020-10,2020-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.772826,window_distance_closed50_fixed_train_reference_bank
238,165,2019-11,2020-10,2020-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803595,window_distance_closed50_fixed_train_reference_bank
238,173,2019-11,2020-10,2020-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.811179,window_distance_closed50_fixed_train_reference_bank
238,168,2019-11,2020-10,2020-11,2014-01,2014-12,2015-01,99.5,100.8,-1.3,0.857026,window_distance_closed50_fixed_train_reference_bank
239,171,2019-12,2020-11,2020-12,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.652231,window_distance_closed50_fixed_train_reference_bank
239,165,2019-12,2020-11,2020-12,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.67523,window_distance_closed50_fixed_train_reference_bank
239,170,2019-12,2020-11,2020-12,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.677362,window_distance_closed50_fixed_train_reference_bank
239,164,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.690242,window_distance_closed50_fixed_train_reference_bank
239,166,2019-12,2020-11,2020-12,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.701615,window_distance_closed50_fixed_train_reference_bank
239,169,2019-12,2020-11,2020-12,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.702898,window_distance_closed50_fixed_train_reference_bank
239,172,2019-12,2020-11,2020-12,2014-05,2015-04,2015-05,100.2,101.2,-1.0,0.750479,window_distance_closed50_fixed_train_reference_bank
239,167,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.759454,window_distance_closed50_fixed_train_reference_bank
239,173,2019-12,2020-11,2020-12,2014-06,2015-05,2015-06,100.2,101.4,-1.2,0.774754,window_distance_closed50_fixed_train_reference_bank
239,163,2019-12,2020-11,2020-12,2013-08,2014-07,2014-08,100.2,102.0,-1.8,0.791667,window_distance_closed50_fixed_train_reference_bank
240,166,2020-01,2020-12,2021-01,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.606549,window_distance_closed50_fixed_train_reference_bank
240,167,2020-01,2020-12,2021-01,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.635511,window_distance_closed50_fixed_train_reference_bank
240,172,2020-01,2020-12,2021-01,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.654851,window_distance_closed50_fixed_train_reference_bank
240,165,2020-01,2020-12,2021-01,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.656461,window_distance_closed50_fixed_train_reference_bank
240,170,2020-01,2020-12,2021-01,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.670544,window_distance_closed50_fixed_train_reference_bank
240,171,2020-01,2020-12,2021-01,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.702476,window_distance_closed50_fixed_train_reference_bank
240,164,2020-01,2020-12,2021-01,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.725851,window_distance_closed50_fixed_train_reference_bank
240,168,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.736002,window_distance_closed50_fixed_train_reference_bank
240,173,2020-01,2020-12,2021-01,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.742642,window_distance_closed50_fixed_train_reference_bank
240,169,2020-01,2020-12,2021-01,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.80639,window_distance_closed50_fixed_train_reference_bank
241,168,2020-02,2021-01,2021-02,2014-01,2014-12,2015-01,99.8,100.8,-1.0,0.622032,window_distance_closed50_fixed_train_reference_bank
241,172,2020-02,2021-01,2021-02,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.624727,window_distance_closed50_fixed_train_reference_bank
241,167,2020-02,2021-01,2021-02,2013-12,2014-11,2014-12,99.8,101.5,-1.7,0.636865,window_distance_closed50_fixed_train_reference_bank
241,166,2020-02,2021-01,2021-02,2013-11,2014-10,2014-11,99.8,101.4,-1.6,0.693298,window_distance_closed50_fixed_train_reference_bank
241,170,2020-02,2021-01,2021-02,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.721174,window_distance_closed50_fixed_train_reference_bank
241,173,2020-02,2021-01,2021-02,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.722229,window_distance_closed50_fixed_train_reference_bank
241,171,2020-02,2021-01,2021-02,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.722577,window_distance_closed50_fixed_train_reference_bank
241,165,2020-02,2021-01,2021-02,2013-10,2014-09,2014-10,99.8,101.6,-1.8,0.735456,window_distance_closed50_fixed_train_reference_bank
241,169,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.736926,window_distance_closed50_fixed_train_reference_bank
241,164,2020-02,2021-01,2021-02,2013-09,2014-08,2014-09,99.8,101.6,-1.8,0.790072,window_distance_closed50_fixed_train_reference_bank
242,172,2020-03,2021-02,2021-03,2014-05,2015-04,2015-05,100.4,101.2,-0.8,0.571464,window_distance_closed50_fixed_train_reference_bank
242,170,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,100.4,101.4,-1.0,0.587341,window_distance_closed50_fixed_train_reference_bank
242,168,2020-03,2021-02,2021-03,2014-01,2014-12,2015-01,100.4,100.8,-0.4,0.618295,window_distance_closed50_fixed_train_reference_bank
242,169,2020-03,2021-02,2021-03,2014-02,2015-01,2015-02,100.4,101.4,-1.0,0.6752,window_distance_closed50_fixed_train_reference_bank
242,173,2020-03,2021-02,2021-03,2014-06,2015-05,2015-06,100.4,101.4,-1.0,0.705966,window_distance_closed50_fixed_train_reference_bank
242,171,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,100.4,101.5,-1.1,0.76645,window_distance_closed50_fixed_train_reference_bank
242,167,2020-03,2021-02,2021-03,2013-12,2014-11,2014-12,100.4,101.5,-1.1,0.779616,window_distance_closed50_fixed_train_reference_bank
242,166,2020-03,2021-02,2021-03,2013-11,2014-10,2014-11,100.4,101.4,-1.0,0.824926,window_distance_closed50_fixed_train_reference_bank
242,164,2020-03,2021-02,2021-03,2013-09,2014-08,2014-09,100.4,101.6,-1.2,0.826128,window_distance_closed50_fixed_train_reference_bank
242,165,2020-03,2021-02,2021-03,2013-10,2014-09,2014-10,100.4,101.6,-1.2,0.831164,window_distance_closed50_fixed_train_reference_bank
243,170,2020-04,2021-03,2021-04,2014-03,2015-02,2015-03,100.9,101.4,-0.5,0.520565,window_distance_closed50_fixed_train_reference_bank
243,162,2020-04,2021-03,2021-04,2013-07,2014-06,2014-07,100.9,102.3,-1.4,0.614984,window_distance_closed50_fixed_train_reference_bank
243,171,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,100.9,101.5,-0.6,0.615503,window_distance_closed50_fixed_train_reference_bank
243,172,2020-04,2021-03,2021-04,2014-05,2015-04,2015-05,100.9,101.2,-0.3,0.62198,window_distance_closed50_fixed_train_reference_bank
243,173,2020-04,2021-03,2021-04,2014-06,2015-05,2015-06,100.9,101.4,-0.5,0.658371,window_distance_closed50_fixed_train_reference_bank
243,164,2020-04,2021-03,2021-04,2013-09,2014-08,2014-09,100.9,101.6,-0.7,0.75922,window_distance_closed50_fixed_train_reference_bank
243,169,2020-04,2021-03,2021-04,2014-02,2015-01,2015-02,100.9,101.4,-0.5,0.780289,window_distance_closed50_fixed_train_reference_bank
243,163,2020-04,2021-03,2021-04,2013-08,2014-07,2014-08,100.9,102.0,-1.1,0.812534,window_distance_closed50_fixed_train_reference_bank
243,168,2020-04,2021-03,2021-04,2014-01,2014-12,2015-01,100.9,100.8,0.1,0.820667,window_distance_closed50_fixed_train_reference_bank
243,174,2020-04,2021-03,2021-04,2014-07,2015-06,2015-07,100.9,101.6,-0.7,0.828138,window_distance_closed50_fixed_train_reference_bank
244,172,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,101.3,101.2,0.1,0.473421,window_distance_closed50_fixed_train_reference_bank
244,163,2020-05,2021-04,2021-05,2013-08,2014-07,2014-08,101.3,102.0,-0.7,0.532914,window_distance_closed50_fixed_train_reference_bank
244,171,2020-05,2021-04,2021-05,2014-04,2015-03,2015-04,101.3,101.5,-0.2,0.579497,window_distance_closed50_fixed_train_reference_bank
244,200,2020-05,2021-04,2021-05,2016-09,2017-08,2017-09,101.3,101.6,-0.3,0.634977,window_distance_closed50_fixed_train_reference_bank
244,162,2020-05,2021-04,2021-05,2013-07,2014-06,2014-07,101.3,102.3,-1.0,0.714797,window_distance_closed50_fixed_train_reference_bank
244,170,2020-05,2021-04,2021-05,2014-03,2015-02,2015-03,101.3,101.4,-0.1,0.738519,window_distance_closed50_fixed_train_reference_bank
244,173,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,101.3,101.4,-0.1,0.738553,window_distance_closed50_fixed_train_reference_bank
244,174,2020-05,2021-04,2021-05,2014-07,2015-06,2015-07,101.3,101.6,-0.3,0.754701,window_distance_closed50_fixed_train_reference_bank
244,164,2020-05,2021-04,2021-05,2013-09,2014-08,2014-09,101.3,101.6,-0.3,0.776193,window_distance_closed50_fixed_train_reference_bank
244,201,2020-05,2021-04,2021-05,2016-10,2017-09,2017-10,101.3,101.9,-0.6,0.853081,window_distance_closed50_fixed_train_reference_bank
245,172,2020-06,2021-05,2021-06,2014-05,2015-04,2015-05,101.1,101.2,-0.1,0.552597,window_distance_closed50_fixed_train_reference_bank
245,173,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,101.1,101.4,-0.3,0.601906,window_distance_closed50_fixed_train_reference_bank
245,164,2020-06,2021-05,2021-06,2013-09,2014-08,2014-09,101.1,101.6,-0.5,0.617333,window_distance_closed50_fixed_train_reference_bank
245,201,2020-06,2021-05,2021-06,2016-10,2017-09,2017-10,101.1,101.9,-0.8,0.627776,window_distance_closed50_fixed_train_reference_bank
245,163,2020-06,2021-05,2021-06,2013-08,2014-07,2014-08,101.1,102.0,-0.9,0.736366,window_distance_closed50_fixed_train_reference_bank
245,200,2020-06,2021-05,2021-06,2016-09,2017-08,2017-09,101.1,101.6,-0.5,0.776373,window_distance_closed50_fixed_train_reference_bank
245,175,2020-06,2021-05,2021-06,2014-08,2015-07,2015-08,101.1,102.0,-0.9,0.781737,window_distance_closed50_fixed_train_reference_bank
245,174,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,101.1,101.6,-0.5,0.815154,window_distance_closed50_fixed_train_reference_bank
245,171,2020-06,2021-05,2021-06,2014-04,2015-03,2015-04,101.1,101.5,-0.4,0.835702,window_distance_closed50_fixed_train_reference_bank
245,202,2020-06,2021-05,2021-06,2016-11,2017-10,2017-11,101.1,101.7,-0.6,0.888545,window_distance_closed50_fixed_train_reference_bank
246,202,2020-07,2021-06,2021-07,2016-11,2017-10,2017-11,101.0,101.7,-0.7,0.649345,window_distance_closed50_fixed_train_reference_bank
246,174,2020-07,2021-06,2021-07,2014-07,2015-06,2015-07,101.0,101.6,-0.6,0.691027,window_distance_closed50_fixed_train_reference_bank
246,173,2020-07,2021-06,2021-07,2014-06,2015-05,2015-06,101.0,101.4,-0.4,0.699711,window_distance_closed50_fixed_train_reference_bank
246,201,2020-07,2021-06,2021-07,2016-10,2017-09,2017-10,101.0,101.9,-0.9,0.76129,window_distance_closed50_fixed_train_reference_bank
246,193,2020-07,2021-06,2021-07,2016-02,2017-01,2017-02,101.0,100.8,0.2,0.761537,window_distance_closed50_fixed_train_reference_bank
246,164,2020-07,2021-06,2021-07,2013-09,2014-08,2014-09,101.0,101.6,-0.6,0.767145,window_distance_closed50_fixed_train_reference_bank
246,172,2020-07,2021-06,2021-07,2014-05,2015-04,2015-05,101.0,101.2,-0.2,0.80317,window_distance_closed50_fixed_train_reference_bank
246,165,2020-07,2021-06,2021-07,2013-10,2014-09,2014-10,101.0,101.6,-0.6,0.873254,window_distance_closed50_fixed_train_reference_bank
246,175,2020-07,2021-06,2021-07,2014-08,2015-07,2015-08,101.0,102.0,-1.0,0.923008,window_distance_closed50_fixed_train_reference_bank
246,203,2020-07,2021-06,2021-07,2016-12,2017-11,2017-12,101.0,101.8,-0.8,0.973149,window_distance_closed50_fixed_train_reference_bank
247,203,2020-08,2021-07,2021-08,2016-12,2017-11,2017-12,100.8,101.8,-1.0,0.714997,window_distance_closed50_fixed_train_reference_bank
247,202,2020-08,2021-07,2021-08,2016-11,2017-10,2017-11,100.8,101.7,-0.9,0.766979,window_distance_closed50_fixed_train_reference_bank
247,193,2020-08,2021-07,2021-08,2016-02,2017-01,2017-02,100.8,100.8,0.0,0.808055,window_distance_closed50_fixed_train_reference_bank
247,174,2020-08,2021-07,2021-08,2014-07,2015-06,2015-07,100.8,101.6,-0.8,0.849479,window_distance_closed50_fixed_train_reference_bank
247,175,2020-08,2021-07,2021-08,2014-08,2015-07,2015-08,100.8,102.0,-1.2,0.857846,window_distance_closed50_fixed_train_reference_bank
247,177,2020-08,2021-07,2021-08,2014-10,2015-09,2015-10,100.8,101.3,-0.5,0.96486,window_distance_closed50_fixed_train_reference_bank
247,164,2020-08,2021-07,2021-08,2013-09,2014-08,2014-09,100.8,101.6,-0.8,1.007159,window_distance_closed50_fixed_train_reference_bank
247,173,2020-08,2021-07,2021-08,2014-06,2015-05,2015-06,100.8,101.4,-0.6,1.009121,window_distance_closed50_fixed_train_reference_bank
247,165,2020-08,2021-07,2021-08,2013-10,2014-09,2014-10,100.8,101.6,-0.8,1.028298,window_distance_closed50_fixed_train_reference_bank
247,204,2020-08,2021-07,2021-08,2017-01,2017-12,2018-01,100.8,101.5,-0.7,1.059688,window_distance_closed50_fixed_train_reference_bank
248,204,2020-09,2021-08,2021-09,2017-01,2017-12,2018-01,100.7,101.5,-0.8,0.743213,window_distance_closed50_fixed_train_reference_bank
248,187,2020-09,2021-08,2021-09,2015-08,2016-07,2016-08,100.7,101.3,-0.6,0.818578,window_distance_closed50_fixed_train_reference_bank
248,203,2020-09,2021-08,2021-09,2016-12,2017-11,2017-12,100.7,101.8,-1.1,0.852662,window_distance_closed50_fixed_train_reference_bank
248,186,2020-09,2021-08,2021-09,2015-07,2016-06,2016-07,100.7,101.8,-1.1,0.91714,window_distance_closed50_fixed_train_reference_bank
248,178,2020-09,2021-08,2021-09,2014-11,2015-10,2015-11,100.7,101.5,-0.8,0.966755,window_distance_closed50_fixed_train_reference_bank
248,175,2020-09,2021-08,2021-09,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.098808,window_distance_closed50_fixed_train_reference_bank
248,179,2020-09,2021-08,2021-09,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.108888,window_distance_closed50_fixed_train_reference_bank
248,176,2020-09,2021-08,2021-09,2014-09,2015-08,2015-09,100.7,101.6,-0.9,1.111691,window_distance_closed50_fixed_train_reference_bank
248,194,2020-09,2021-08,2021-09,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.119023,window_distance_closed50_fixed_train_reference_bank
248,185,2020-09,2021-08,2021-09,2015-06,2016-05,2016-06,100.7,101.9,-1.2,1.120407,window_distance_closed50_fixed_train_reference_bank
249,187,2020-10,2021-09,2021-10,2015-08,2016-07,2016-08,101.5,101.3,0.2,0.585839,window_distance_closed50_fixed_train_reference_bank
249,186,2020-10,2021-09,2021-10,2015-07,2016-06,2016-07,101.5,101.8,-0.3,0.778434,window_distance_closed50_fixed_train_reference_bank
249,179,2020-10,2021-09,2021-10,2014-12,2015-11,2015-12,101.5,101.6,-0.1,0.844206,window_distance_closed50_fixed_train_reference_bank
249,205,2020-10,2021-09,2021-10,2017-02,2018-01,2018-02,101.5,102.9,-1.4,0.901911,window_distance_closed50_fixed_train_reference_bank
249,188,2020-10,2021-09,2021-10,2015-09,2016-08,2016-09,101.5,101.9,-0.4,0.913739,window_distance_closed50_fixed_train_reference_bank
249,204,2020-10,2021-09,2021-10,2017-01,2017-12,2018-01,101.5,101.5,0.0,0.918886,window_distance_closed50_fixed_train_reference_bank
249,185,2020-10,2021-09,2021-10,2015-06,2016-05,2016-06,101.5,101.9,-0.4,0.923352,window_distance_closed50_fixed_train_reference_bank
249,181,2020-10,2021-09,2021-10,2015-02,2016-01,2016-02,101.5,102.3,-0.8,1.034448,window_distance_closed50_fixed_train_reference_bank
249,211,2020-10,2021-09,2021-10,2017-08,2018-07,2018-08,101.5,102.3,-0.8,1.038939,window_distance_closed50_fixed_train_reference_bank
249,209,2020-10,2021-09,2021-10,2017-06,2018-05,2018-06,101.5,101.9,-0.4,1.073519,window_distance_closed50_fixed_train_reference_bank
250,206,2020-11,2021-10,2021-11,2017-03,2018-02,2018-03,102.3,102.1,0.2,0.708888,window_distance_closed50_fixed_train_reference_bank
250,205,2020-11,2021-10,2021-11,2017-02,2018-01,2018-02,102.3,102.9,-0.6,0.784055,window_distance_closed50_fixed_train_reference_bank
