sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
270,162,2022-07,2023-06,2023-07,2013-07,2014-06,2014-07,99.7,102.3,-2.6,0.799524,window_distance_closed50_fixed_train_reference_bank,-1.4507534894488365,100.84924651055115,1.1492465105511636
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,window_distance_closed50_fixed_train_reference_bank,-0.8506967866442692,100.54930321335574,0.44930321335573087
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,window_distance_closed50_fixed_train_reference_bank,-0.6660426998794282,100.53395730012058,0.4339573001205719
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,window_distance_closed50_fixed_train_reference_bank,-0.6461914407119933,100.75380855928802,0.6538085592880067
271,168,2022-08,2023-07,2023-08,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.653443,window_distance_closed50_fixed_train_reference_bank,-0.6058584234234743,100.19414157657653,0.09414157657652567
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,window_distance_closed50_fixed_train_reference_bank,-1.4450564585056196,100.05494354149438,-0.04505645850561968
271,167,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.711923,window_distance_closed50_fixed_train_reference_bank,-1.0698536776953036,100.4301463223047,0.3301463223046963
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,window_distance_closed50_fixed_train_reference_bank,-0.9826883243494913,100.41731167565051,0.3173116756505088
271,165,2022-08,2023-07,2023-08,2013-10,2014-09,2014-10,100.1,101.6,-1.5,0.756973,window_distance_closed50_fixed_train_reference_bank,-0.8958855323743149,100.70411446762569,0.6041144676256851
271,163,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.794743,window_distance_closed50_fixed_train_reference_bank,-1.4147652463431435,100.58523475365686,0.4852347536568564
271,164,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.1,101.6,-1.5,0.819634,window_distance_closed50_fixed_train_reference_bank,-1.1321685470545422,100.46783145294545,0.3678314529454578
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,window_distance_closed50_fixed_train_reference_bank,-0.49317551242495056,100.90682448757505,0.9068244875750493
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,window_distance_closed50_fixed_train_reference_bank,-0.5130267715923853,100.68697322840762,0.6869732284076147
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,window_distance_closed50_fixed_train_reference_bank,-0.8296723960624486,100.57032760393756,0.5703276039375513
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,window_distance_closed50_fixed_train_reference_bank,-1.2920405302185767,100.20795946978143,0.20795946978142332
272,164,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.720728,window_distance_closed50_fixed_train_reference_bank,-0.9791526187674993,100.6208473812325,0.6208473812325008
272,168,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.724848,window_distance_closed50_fixed_train_reference_bank,-0.45284249513643143,100.34715750486356,0.3471575048635686
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,window_distance_closed50_fixed_train_reference_bank,-0.6976808583572263,100.70231914164277,0.7023191416427736
272,162,2022-09,2023-08,2023-09,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.765975,window_distance_closed50_fixed_train_reference_bank,-1.5723724319130776,100.72762756808692,0.7276275680869222
272,166,2022-09,2023-08,2023-09,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.789893,window_distance_closed50_fixed_train_reference_bank,-0.9501186758414915,100.44988132415851,0.44988132415850846
272,174,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.0,101.6,-1.6,0.799268,window_distance_closed50_fixed_train_reference_bank,-0.7969972656465214,100.80300273435347,0.8030027343534787
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,window_distance_closed50_fixed_train_reference_bank,-0.04101694502379433,101.1589830549762,1.3589830549762056
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,window_distance_closed50_fixed_train_reference_bank,-0.8200307036499859,100.67996929635001,0.8799692963500141
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,window_distance_closed50_fixed_train_reference_bank,-0.021165685856359195,101.37883431414365,1.578834314143641
273,162,2022-10,2023-09,2023-10,2013-07,2014-06,2014-07,99.8,102.3,-2.5,0.643019,window_distance_closed50_fixed_train_reference_bank,-1.1003626053444866,101.19963739465551,1.3996373946555134
273,163,2022-10,2023-09,2023-10,2013-08,2014-07,2014-08,99.8,102.0,-2.2,0.664907,window_distance_closed50_fixed_train_reference_bank,-0.7897394914875093,101.21026050851249,1.4102605085124909
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,window_distance_closed50_fixed_train_reference_bank,-0.3576625694938574,101.04233743050615,1.2423374305061428
273,164,2022-10,2023-09,2023-10,2013-09,2014-08,2014-09,99.8,101.6,-1.8,0.756744,window_distance_closed50_fixed_train_reference_bank,-0.507142792198908,101.09285720780109,1.292857207801092
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,window_distance_closed50_fixed_train_reference_bank,-0.32498743907793043,101.27501256092206,1.4750125609220697
273,165,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.8,101.6,-1.8,0.790917,window_distance_closed50_fixed_train_reference_bank,-0.27085977751868096,101.32914022248131,1.529140222481319
273,169,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.812889,window_distance_closed50_fixed_train_reference_bank,-0.2256710317886349,101.17432896821137,1.374328968211365
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,window_distance_closed50_fixed_train_reference_bank,-0.5616531925868751,100.63834680741313,1.1383468074131249
274,164,2022-11,2023-10,2023-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.526156,window_distance_closed50_fixed_train_reference_bank,-1.027779039761989,100.572220960238,1.072220960238011
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,window_distance_closed50_fixed_train_reference_bank,-0.8782988170569381,100.52170118294306,1.0217011829430618
274,163,2022-11,2023-10,2023-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.56561,window_distance_closed50_fixed_train_reference_bank,-1.3103757390505906,100.68962426094942,1.1896242609494094
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,window_distance_closed50_fixed_train_reference_bank,-1.3406669512130667,100.15933304878693,0.6593330487869333
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,window_distance_closed50_fixed_train_reference_bank,-0.5418019334194402,100.85819806658057,1.3581980665805597
274,165,2022-11,2023-10,2023-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803994,window_distance_closed50_fixed_train_reference_bank,-0.791496025081762,100.80850397491824,1.308503974918238
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,window_distance_closed50_fixed_train_reference_bank,-0.8456236866410112,100.75437631335899,1.254376313358989
274,200,2022-11,2023-10,2023-11,2016-09,2017-08,2017-09,99.5,101.6,-2.1,0.829668,window_distance_closed50_fixed_train_reference_bank,-0.9738944635663023,100.6261055364337,1.1261055364336978
274,162,2022-11,2023-10,2023-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.847806,window_distance_closed50_fixed_train_reference_bank,-1.620998852907568,100.67900114709244,1.1790011470924318
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,window_distance_closed50_fixed_train_reference_bank,-1.1683909458702901,100.23160905412972,0.5316090541297098
275,164,2022-12,2023-11,2023-12,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.453025,window_distance_closed50_fixed_train_reference_bank,-1.3178711685753406,100.28212883142466,0.5821288314246593
275,165,2022-12,2023-11,2023-12,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.543412,window_distance_closed50_fixed_train_reference_bank,-1.0815881538951138,100.51841184610488,0.8184118461048862
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,window_distance_closed50_fixed_train_reference_bank,-0.8517453214002269,100.34825467859977,0.6482546785997731
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,window_distance_closed50_fixed_train_reference_bank,-1.1357158154543632,100.46428418454563,0.7642841845456367
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,window_distance_closed50_fixed_train_reference_bank,-1.6307590800264182,99.86924091997358,0.16924091997358182
275,166,2022-12,2023-11,2023-12,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.818734,window_distance_closed50_fixed_train_reference_bank,-1.2888372256493332,100.11116277435067,0.4111627743506667
275,163,2022-12,2023-11,2023-12,2013-08,2014-07,2014-08,99.7,102.0,-2.3,0.827209,window_distance_closed50_fixed_train_reference_bank,-1.6004678678639421,100.39953213213606,0.6995321321360577
275,201,2022-12,2023-11,2023-12,2016-10,2017-09,2017-10,99.7,101.9,-2.2,0.864776,window_distance_closed50_fixed_train_reference_bank,-1.6914480264405343,100.20855197355947,0.5085519735594659
275,167,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.876795,window_distance_closed50_fixed_train_reference_bank,-1.2555562992161027,100.2444437007839,0.5444437007838974
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,window_distance_closed50_fixed_train_reference_bank,-1.1094476954739896,100.490552304526,1.2905523045260103
276,165,2023-01,2023-12,2024-01,2013-10,2014-09,2014-10,99.2,101.6,-2.4,0.550642,window_distance_closed50_fixed_train_reference_bank,-1.05532003391474,100.54467996608525,1.34467996608526
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,window_distance_closed50_fixed_train_reference_bank,-0.8254772014198535,100.37452279858014,1.1745227985801465
276,166,2023-01,2023-12,2024-01,2013-11,2014-10,2014-11,99.2,101.4,-2.2,0.648328,window_distance_closed50_fixed_train_reference_bank,-1.2625691056689599,100.13743089433105,0.9374308943310403
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,window_distance_closed50_fixed_train_reference_bank,-1.1421228258899165,100.25787717411009,1.0578771741100836
276,164,2023-01,2023-12,2024-01,2013-09,2014-08,2014-09,99.2,101.6,-2.4,0.701368,window_distance_closed50_fixed_train_reference_bank,-1.2916030485949677,100.30839695140503,1.1083969514050322
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,window_distance_closed50_fixed_train_reference_bank,-1.410400355828926,100.58959964417107,1.3895996441710738
276,170,2023-01,2023-12,2024-01,2014-03,2015-02,2015-03,99.2,101.4,-2.2,0.842616,window_distance_closed50_fixed_train_reference_bank,-0.8056259422524186,100.59437405774759,1.3943740577475816
276,168,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,99.2,100.8,-1.6,0.914183,window_distance_closed50_fixed_train_reference_bank,-0.7652929249639,100.0347070750361,0.8347070750361001
276,167,2023-01,2023-12,2024-01,2013-12,2014-11,2014-12,99.2,101.5,-2.3,0.950443,window_distance_closed50_fixed_train_reference_bank,-1.2292881792357289,100.27071182076428,1.070711820764271
277,166,2023-02,2024-01,2024-02,2013-11,2014-10,2014-11,100.7,101.4,-0.7,0.575627,window_distance_closed50_fixed_train_reference_bank,-0.6508790769095572,100.74912092309044,0.0491209230904428
277,165,2023-02,2024-01,2024-02,2013-10,2014-09,2014-10,100.7,101.6,-0.9,0.613937,window_distance_closed50_fixed_train_reference_bank,-0.44363000515533774,101.15636999484465,0.4563699948446623
277,164,2023-02,2024-01,2024-02,2013-09,2014-08,2014-09,100.7,101.6,-0.9,0.683455,window_distance_closed50_fixed_train_reference_bank,-0.6799130198355647,100.92008698016443,0.2200869801644353
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,window_distance_closed50_fixed_train_reference_bank,-0.530432797130514,100.86956720286949,0.1695672028694859
277,167,2023-02,2024-01,2024-02,2013-12,2014-11,2014-12,100.7,101.5,-0.8,0.710179,window_distance_closed50_fixed_train_reference_bank,-0.6175981504763266,100.88240184952367,0.18240184952367344
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,window_distance_closed50_fixed_train_reference_bank,-0.213787172660451,100.98621282733956,0.286212827339549
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,window_distance_closed50_fixed_train_reference_bank,-0.3984412594252917,101.00155874057471,0.3015587405747083
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,window_distance_closed50_fixed_train_reference_bank,-0.49775766671458693,101.1022423332854,0.4022423332854131
277,171,2023-02,2024-01,2024-02,2014-04,2015-03,2015-04,100.7,101.5,-0.8,0.84943,window_distance_closed50_fixed_train_reference_bank,-0.9928009312866424,100.50719906871336,-0.19280093128664233
277,168,2023-02,2024-01,2024-02,2014-01,2014-12,2015-01,100.7,100.8,-0.1,0.90266,window_distance_closed50_fixed_train_reference_bank,-0.1536028962044969,100.6463971037955,-0.0536028962044969
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,window_distance_closed50_fixed_train_reference_bank,-0.014887849975513678,101.1851121500245,1.0851121500244865
278,170,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.984589,window_distance_closed50_fixed_train_reference_bank,0.00496340919192112,101.40496340919192,1.304963409191921
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,window_distance_closed50_fixed_train_reference_bank,-0.8331316103107238,100.76686838968926,0.6668683896892762
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,window_distance_closed50_fixed_train_reference_bank,-0.29885834402964984,101.30114165597034,1.2011416559703503
278,202,2023-03,2024-02,2024-03,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.040395,window_distance_closed50_fixed_train_reference_bank,-0.3914170768806287,101.30858292311937,1.2085829231193714
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,window_distance_closed50_fixed_train_reference_bank,-0.5998110043845863,101.40018899561541,1.3001889956154136
278,168,2023-03,2024-02,2024-03,2014-01,2014-12,2015-01,100.1,100.8,-0.7,1.109276,window_distance_closed50_fixed_train_reference_bank,0.045296426480439966,100.84529642648043,0.7452964264804399
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,window_distance_closed50_fixed_train_reference_bank,-0.33153347444557674,101.06846652555443,0.9684665255544234
278,163,2023-03,2024-02,2024-03,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.160635,window_distance_closed50_fixed_train_reference_bank,-0.7636103964392291,101.23638960356077,1.1363896035607708
278,193,2023-03,2024-02,2024-03,2016-02,2017-01,2017-02,100.1,100.8,-0.7,1.175631,window_distance_closed50_fixed_train_reference_bank,-0.7555749360024178,100.04442506399758,-0.05557493600241781
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,window_distance_closed50_fixed_train_reference_bank,-0.7401955707764452,101.05980442922355,0.7598044292235548
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,window_distance_closed50_fixed_train_reference_bank,-0.3170209200631614,100.98297907993684,0.6829790799368386
279,162,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.071602,window_distance_closed50_fixed_train_reference_bank,-1.1646107501392857,101.13538924986071,0.8353892498607143
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,window_distance_closed50_fixed_train_reference_bank,-1.0013676198516754,101.49863238014832,1.1986323801483247
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,window_distance_closed50_fixed_train_reference_bank,-0.4219107142886566,100.97808928571135,0.6780892857113434
279,171,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.3,101.5,-1.2,1.126752,window_distance_closed50_fixed_train_reference_bank,-0.8842788484447852,100.61572115155522,0.31572115155521474
279,183,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.14072,window_distance_closed50_fixed_train_reference_bank,-1.0996142617416715,101.20038573825832,0.9003857382583285
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,window_distance_closed50_fixed_train_reference_bank,-0.7593066166927089,101.04069338330729,0.7406933833072911
279,182,2023-04,2024-03,2024-04,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.168254,window_distance_closed50_fixed_train_reference_bank,-1.0987003826592432,101.20129961734075,0.9012996173407568
279,164,2023-04,2024-03,2024-04,2013-09,2014-08,2014-09,100.3,101.6,-1.3,1.205238,window_distance_closed50_fixed_train_reference_bank,-0.5713909369937074,101.02860906300629,0.7286090630062927
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,window_distance_closed50_fixed_train_reference_bank,-0.7809334611279488,101.01906653887205,0.7190665388720512
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,window_distance_closed50_fixed_train_reference_bank,-0.9731562685877353,99.82684373141227,-0.4731562685877353
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,window_distance_closed50_fixed_train_reference_bank,-1.3968618610783186,100.60313813892168,0.3031381389216814
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,window_distance_closed50_fixed_train_reference_bank,-1.226818354483909,101.07318164551609,0.7731816455160909
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,window_distance_closed50_fixed_train_reference_bank,-0.5607847615721142,100.93921523842789,0.6392152384278857
280,191,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,100.3,102.1,-1.8,1.104341,window_distance_closed50_fixed_train_reference_bank,-1.1396751796223432,100.96032482037765,0.6603248203776568
280,163,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,100.3,102.0,-1.7,1.142637,window_distance_closed50_fixed_train_reference_bank,-0.981191729024546,101.01880827097546,0.718808270975454
280,192,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.143326,window_distance_closed50_fixed_train_reference_bank,-1.1285717125939134,101.37142828740609,1.0714282874060868
280,176,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.148628,window_distance_closed50_fixed_train_reference_bank,-1.050712942896041,100.54928705710395,0.24928705710395915
280,174,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.150974,window_distance_closed50_fixed_train_reference_bank,-0.5164396766149673,101.08356032338503,0.7835603233850328
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,window_distance_closed50_fixed_train_reference_bank,-0.5671571483389555,101.33284285166106,1.1328428516610445
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,window_distance_closed50_fixed_train_reference_bank,-0.39372711784705233,101.50627288215296,1.3062728821529477
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,window_distance_closed50_fixed_train_reference_bank,-0.9428303393312207,101.05716966066878,0.8571696606687793
281,192,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,100.2,102.5,-2.3,0.984512,window_distance_closed50_fixed_train_reference_bank,-0.6745401908468154,101.82545980915319,1.6254598091531844
281,193,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.025232,window_distance_closed50_fixed_train_reference_bank,-0.5191247468406375,100.28087525315937,0.0808752531593625
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,window_distance_closed50_fixed_train_reference_bank,-0.20802744798055656,101.39197255201944,1.1919725520194433
281,183,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.072013,window_distance_closed50_fixed_train_reference_bank,-0.7727868327368115,101.52721316726318,1.3272131672631886
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,window_distance_closed50_fixed_train_reference_bank,0.009806508941698933,101.30980650894169,1.109806508941699
281,175,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.177945,window_distance_closed50_fixed_train_reference_bank,-0.3633608152228058,101.6366391847772,1.4366391847771942
281,207,2023-06,2024-05,2024-06,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.189605,window_distance_closed50_fixed_train_reference_bank,-0.41336814177158493,101.38663185822841,1.1866318582284152
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,window_distance_closed50_fixed_train_reference_bank,-0.7713485443646801,101.32865145563531,0.82865145563532
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,window_distance_closed50_fixed_train_reference_bank,-0.6011457969152705,101.19885420308472,0.6988542030847296
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,window_distance_closed50_fixed_train_reference_bank,-0.6090457814975225,101.29095421850248,0.7909542185024774
282,193,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,100.8,-0.3,0.943051,window_distance_closed50_fixed_train_reference_bank,-0.7344434104911075,100.06555658950889,-0.4344434104911075
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,window_distance_closed50_fixed_train_reference_bank,-0.8921451980796002,100.9078548019204,0.4078548019203998
282,184,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,102.0,-1.5,1.034274,window_distance_closed50_fixed_train_reference_bank,-1.158149002981691,100.84185099701831,0.341850997018309
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,window_distance_closed50_fixed_train_reference_bank,-0.8120000847994131,100.78799991520059,0.287999915200587
282,206,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.140803,window_distance_closed50_fixed_train_reference_bank,-0.9914197975702002,101.10858020242979,0.6085802024297999
282,208,2023-07,2024-06,2024-07,2017-05,2018-04,2018-05,100.5,101.8,-1.3,1.157542,window_distance_closed50_fixed_train_reference_bank,-0.5422206030313212,101.25777939696867,0.7577793969686788
282,178,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.174129,window_distance_closed50_fixed_train_reference_bank,-0.3220719034754865,101.17792809652451,0.6779280965245136
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,window_distance_closed50_fixed_train_reference_bank,-0.6994899668084966,101.6005100331915,1.0005100331915033
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,window_distance_closed50_fixed_train_reference_bank,-0.4472441235345383,100.85275587646547,0.25275587646546166
283,186,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.6,101.8,-1.2,0.903566,window_distance_closed50_fixed_train_reference_bank,-0.4734155999145951,101.32658440008541,0.7265844000854049
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,window_distance_closed50_fixed_train_reference_bank,-0.20745897256818407,102.0925410274318,1.4925410274318158
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,window_distance_closed50_fixed_train_reference_bank,-0.07778195770809579,101.2222180422919,0.6222180422919041
283,185,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.6,101.9,-1.3,1.047053,window_distance_closed50_fixed_train_reference_bank,-0.48131558449684725,101.41868441550317,0.8186844155031527
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,window_distance_closed50_fixed_train_reference_bank,-0.45094928187260025,101.5490507181274,0.9490507181273997
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,window_distance_closed50_fixed_train_reference_bank,-0.520067654337643,101.27993234566236,0.6799323456623569
283,202,2023-08,2024-07,2024-08,2016-11,2017-10,2017-11,100.6,101.7,-1.1,1.13215,window_distance_closed50_fixed_train_reference_bank,-0.2425553543686424,101.45744464563136,0.8574446456313577
283,207,2023-08,2024-07,2024-08,2017-04,2018-03,2018-04,100.6,101.8,-1.2,1.137222,window_distance_closed50_fixed_train_reference_bank,-0.5009566084213797,101.29904339157862,0.6990433915786203
284,182,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.4,102.3,-1.9,0.868231,window_distance_closed50_fixed_train_reference_bank,-0.7146164291922223,101.58538357080778,1.1853835708077776
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,window_distance_closed50_fixed_train_reference_bank,-0.5394248966867825,101.06057510331321,0.6605751033132174
284,187,2023-09,2024-08,2024-09,2015-08,2016-07,2016-08,100.4,101.3,-0.9,0.94408,window_distance_closed50_fixed_train_reference_bank,-0.30239913242258265,100.99760086757742,0.5976008675774174
284,206,2023-09,2024-08,2024-09,2017-03,2018-02,2018-03,100.4,102.1,-1.7,0.957081,window_distance_closed50_fixed_train_reference_bank,-0.7188446094575693,101.38115539054243,0.9811553905424306
284,186,2023-09,2024-08,2024-09,2015-07,2016-06,2016-07,100.4,101.8,-1.4,1.015324,window_distance_closed50_fixed_train_reference_bank,-0.3285706088026396,101.47142939119736,1.0714293911973602
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,window_distance_closed50_fixed_train_reference_bank,-0.06261398145622882,102.23738601854377,1.8373860185437711
284,185,2023-09,2024-08,2024-09,2015-06,2016-05,2016-06,100.4,101.9,-1.5,1.067475,window_distance_closed50_fixed_train_reference_bank,-0.33647059338489177,101.56352940661512,1.1635294066151083
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,window_distance_closed50_fixed_train_reference_bank,0.09029907953319086,101.5902990795332,1.190299079533191
