sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
225,202,2018-10,2019-09,2019-10,2016-11,2017-10,2017-11,103.8,101.7,2.1,1.153751,window_distance_closed50_fixed_train_reference_bank,0.8065807011116588,102.50658070111166,-1.2934192988883413
226,182,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.727736,window_distance_closed50_fixed_train_reference_bank,0.7823152585878443,103.08231525858784,-1.4176847414121558
226,183,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.844105,window_distance_closed50_fixed_train_reference_bank,0.7814013795054164,103.08140137950541,-1.4185986204945837
226,181,2018-11,2019-10,2019-11,2015-02,2016-01,2016-02,104.5,102.3,2.2,0.886883,window_distance_closed50_fixed_train_reference_bank,1.4343177063238375,103.73431770632384,-0.7656822936761627
226,187,2018-11,2019-10,2019-11,2015-08,2016-07,2016-08,104.5,101.3,3.2,0.944246,window_distance_closed50_fixed_train_reference_bank,1.1945325553574841,102.49453255535748,-2.005467444642516
226,186,2018-11,2019-10,2019-11,2015-07,2016-06,2016-07,104.5,101.8,2.7,0.946268,window_distance_closed50_fixed_train_reference_bank,1.1683610789774275,102.96836107897742,-1.5316389210225727
226,177,2018-11,2019-10,2019-11,2014-10,2015-09,2015-10,104.5,101.3,3.2,0.949982,window_distance_closed50_fixed_train_reference_bank,1.5639947211839267,102.86399472118393,-1.6360052788160735
226,184,2018-11,2019-10,2019-11,2015-05,2016-04,2016-05,104.5,102.0,2.5,1.001405,window_distance_closed50_fixed_train_reference_bank,0.6113578729110066,102.611357872911,-1.8886421270889935
226,185,2018-11,2019-10,2019-11,2015-06,2016-05,2016-06,104.5,101.9,2.6,1.039747,window_distance_closed50_fixed_train_reference_bank,1.160461094395175,103.06046109439518,-1.4395389056048251
226,176,2018-11,2019-10,2019-11,2014-09,2015-08,2015-09,104.5,101.6,2.9,1.137574,window_distance_closed50_fixed_train_reference_bank,0.957506791093284,102.55750679109327,-1.942493208906716
226,179,2018-11,2019-10,2019-11,2014-12,2015-11,2015-12,104.5,101.6,2.9,1.142263,window_distance_closed50_fixed_train_reference_bank,1.3461607642616709,102.94616076426166,-1.553839235738329
227,183,2018-12,2019-11,2019-12,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.601409,window_distance_closed50_fixed_train_reference_bank,1.2819786134786175,103.58197861347861,-0.9180213865213827
227,182,2018-12,2019-11,2019-12,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.645543,window_distance_closed50_fixed_train_reference_bank,1.2828924925610452,103.58289249256104,-0.917107507438955
227,184,2018-12,2019-11,2019-12,2015-05,2016-04,2016-05,104.5,102.0,2.5,0.749093,window_distance_closed50_fixed_train_reference_bank,1.1119351068842076,103.1119351068842,-1.3880648931157924
227,181,2018-12,2019-11,2019-12,2015-02,2016-01,2016-02,104.5,102.3,2.2,1.022849,window_distance_closed50_fixed_train_reference_bank,1.9348949402970388,104.23489494029704,-0.2651050597029614
227,185,2018-12,2019-11,2019-12,2015-06,2016-05,2016-06,104.5,101.9,2.6,1.033078,window_distance_closed50_fixed_train_reference_bank,1.6610383283683763,103.56103832836838,-0.9389616716316238
227,177,2018-12,2019-11,2019-12,2014-10,2015-09,2015-10,104.5,101.3,3.2,1.100483,window_distance_closed50_fixed_train_reference_bank,2.064571955157128,103.36457195515713,-1.1354280448428722
227,204,2018-12,2019-11,2019-12,2017-01,2017-12,2018-01,104.5,101.5,3.0,1.102266,window_distance_closed50_fixed_train_reference_bank,2.0878080012864584,103.58780800128646,-0.9121919987135416
227,176,2018-12,2019-11,2019-12,2014-09,2015-08,2015-09,104.5,101.6,2.9,1.103958,window_distance_closed50_fixed_train_reference_bank,1.4580840250664853,103.05808402506648,-1.4419159749335146
227,180,2018-12,2019-11,2019-12,2015-01,2015-12,2016-01,104.5,101.8,2.7,1.111768,window_distance_closed50_fixed_train_reference_bank,1.377938911786298,103.1779389117863,-1.3220610882137023
227,186,2018-12,2019-11,2019-12,2015-07,2016-06,2016-07,104.5,101.8,2.7,1.135766,window_distance_closed50_fixed_train_reference_bank,1.668938312950628,103.46893831295063,-1.0310616870493723
228,184,2019-01,2019-12,2020-01,2015-05,2016-04,2016-05,105.4,102.0,3.4,0.533233,window_distance_closed50_fixed_train_reference_bank,0.906471217778553,102.90647121777856,-2.493528782221447
228,183,2019-01,2019-12,2020-01,2015-04,2016-03,2016-04,105.4,102.3,3.1,0.557075,window_distance_closed50_fixed_train_reference_bank,1.0765147243729631,103.37651472437297,-2.0234852756270367
228,205,2019-01,2019-12,2020-01,2017-02,2018-01,2018-02,105.4,102.9,2.5,0.776206,window_distance_closed50_fixed_train_reference_bank,0.9320751088605763,103.83207510886058,-1.5679248911394237
228,185,2019-01,2019-12,2020-01,2015-06,2016-05,2016-06,105.4,101.9,3.5,0.820606,window_distance_closed50_fixed_train_reference_bank,1.4555744392627212,103.35557443926272,-2.0444255607372788
228,182,2019-01,2019-12,2020-01,2015-03,2016-02,2016-03,105.4,102.3,3.1,0.841101,window_distance_closed50_fixed_train_reference_bank,1.0774286034553908,103.37742860345539,-2.0225713965446093
228,177,2019-01,2019-12,2020-01,2014-10,2015-09,2015-10,105.4,101.3,4.1,1.02079,window_distance_closed50_fixed_train_reference_bank,1.8591080660514727,103.15910806605147,-2.240891933948527
228,181,2019-01,2019-12,2020-01,2015-02,2016-01,2016-02,105.4,102.3,3.1,1.084385,window_distance_closed50_fixed_train_reference_bank,1.7294310511913844,104.02943105119138,-1.3705689488086157
228,186,2019-01,2019-12,2020-01,2015-07,2016-06,2016-07,105.4,101.8,3.6,1.123982,window_distance_closed50_fixed_train_reference_bank,1.4634744238449737,103.26347442384497,-2.1365255761550266
228,180,2019-01,2019-12,2020-01,2015-01,2015-12,2016-01,105.4,101.8,3.6,1.137689,window_distance_closed50_fixed_train_reference_bank,1.1724750226806435,102.97247502268064,-2.4275249773193566
228,179,2019-01,2019-12,2020-01,2014-12,2015-11,2015-12,105.4,101.6,3.8,1.160388,window_distance_closed50_fixed_train_reference_bank,1.6412741091292178,103.24127410912921,-2.158725890870782
229,184,2019-02,2020-01,2020-02,2015-05,2016-04,2016-05,105.2,102.0,3.2,0.484065,window_distance_closed50_fixed_train_reference_bank,1.5806814738626622,103.58068147386267,-1.619318526137338
229,206,2019-02,2020-01,2020-02,2017-03,2018-02,2018-03,105.2,102.1,3.1,0.64779,window_distance_closed50_fixed_train_reference_bank,1.7474106792741524,103.84741067927415,-1.3525893207258477
229,183,2019-02,2020-01,2020-02,2015-04,2016-03,2016-04,105.2,102.3,2.9,0.703837,window_distance_closed50_fixed_train_reference_bank,1.7507249804570717,104.05072498045706,-1.1492750195429282
229,185,2019-02,2020-01,2020-02,2015-06,2016-05,2016-06,105.2,101.9,3.3,0.714698,window_distance_closed50_fixed_train_reference_bank,2.1297846953468302,104.02978469534683,-1.1702153046531696
229,182,2019-02,2020-01,2020-02,2015-03,2016-02,2016-03,105.2,102.3,2.9,0.835762,window_distance_closed50_fixed_train_reference_bank,1.7516388595394998,104.0516388595395,-1.1483611404605
229,205,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,105.2,102.9,2.3,0.84522,window_distance_closed50_fixed_train_reference_bank,1.6062853649446853,104.50628536494469,-0.6937146350553145
229,186,2019-02,2020-01,2020-02,2015-07,2016-06,2016-07,105.2,101.8,3.4,0.994023,window_distance_closed50_fixed_train_reference_bank,2.137684679929082,103.93768467992908,-1.2623153200709178
229,180,2019-02,2020-01,2020-02,2015-01,2015-12,2016-01,105.2,101.8,3.4,1.086661,window_distance_closed50_fixed_train_reference_bank,1.8466852787647525,103.64668527876475,-1.5533147212352474
229,177,2019-02,2020-01,2020-02,2014-10,2015-09,2015-10,105.2,101.3,3.9,1.098723,window_distance_closed50_fixed_train_reference_bank,2.5333183221355817,103.83331832213558,-1.3666816778644182
229,178,2019-02,2020-01,2020-02,2014-11,2015-10,2015-11,105.2,101.5,3.7,1.112337,window_distance_closed50_fixed_train_reference_bank,2.4167585733688663,103.91675857336887,-1.2832414266311338
230,184,2019-03,2020-02,2020-03,2015-05,2016-04,2016-05,104.3,102.0,2.3,0.584494,window_distance_closed50_fixed_train_reference_bank,1.1591330672320554,103.15913306723206,-1.1408669327679444
230,185,2019-03,2020-02,2020-03,2015-06,2016-05,2016-06,104.3,101.9,2.4,0.601325,window_distance_closed50_fixed_train_reference_bank,1.7082362887162237,103.60823628871623,-0.6917637112837762
230,207,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,104.3,101.8,2.5,0.721731,window_distance_closed50_fixed_train_reference_bank,1.6885952647916913,103.48859526479168,-0.8114047352083087
230,183,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,104.3,102.3,2.0,0.728103,window_distance_closed50_fixed_train_reference_bank,1.329176573826465,103.62917657382646,-0.6708234261735351
230,205,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,104.3,102.9,1.4,0.821829,window_distance_closed50_fixed_train_reference_bank,1.1847369583140783,104.08473695831408,-0.21526304168592159
230,206,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,104.3,102.1,2.2,0.843034,window_distance_closed50_fixed_train_reference_bank,1.3258622726435456,103.42586227264354,-0.8741377273564546
230,186,2019-03,2020-02,2020-03,2015-07,2016-06,2016-07,104.3,101.8,2.5,0.852389,window_distance_closed50_fixed_train_reference_bank,1.716136273298476,103.51613627329847,-0.783863726701524
230,182,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,104.3,102.3,2.0,0.988215,window_distance_closed50_fixed_train_reference_bank,1.3300904529088928,103.63009045290889,-0.6699095470911072
230,177,2019-03,2020-02,2020-03,2014-10,2015-09,2015-10,104.3,101.3,3.0,0.998797,window_distance_closed50_fixed_train_reference_bank,2.111769915504975,103.41176991550498,-0.8882300844950248
230,180,2019-03,2020-02,2020-03,2015-01,2015-12,2016-01,104.3,101.8,2.5,1.070445,window_distance_closed50_fixed_train_reference_bank,1.4251368721341455,103.22513687213414,-1.0748631278658545
231,185,2019-04,2020-03,2020-04,2015-06,2016-05,2016-06,103.3,101.9,1.4,0.617666,window_distance_closed50_fixed_train_reference_bank,1.3568205363981485,103.25682053639815,-0.04317946360185143
231,186,2019-04,2020-03,2020-04,2015-07,2016-06,2016-07,103.3,101.8,1.5,0.650797,window_distance_closed50_fixed_train_reference_bank,1.3647205209804005,103.1647205209804,-0.13527947901959947
231,205,2019-04,2020-03,2020-04,2017-02,2018-01,2018-02,103.3,102.9,0.4,0.710888,window_distance_closed50_fixed_train_reference_bank,0.8333212059960031,103.733321205996,0.4333212059960031
231,184,2019-04,2020-03,2020-04,2015-05,2016-04,2016-05,103.3,102.0,1.3,0.735818,window_distance_closed50_fixed_train_reference_bank,0.80771731491398,102.80771731491399,-0.49228268508602
231,208,2019-04,2020-03,2020-04,2017-05,2018-04,2018-05,103.3,101.8,1.5,0.788312,window_distance_closed50_fixed_train_reference_bank,1.42364571486435,103.22364571486435,-0.07635428513565001
231,207,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,103.3,101.8,1.5,0.894922,window_distance_closed50_fixed_train_reference_bank,1.337179512473616,103.13717951247361,-0.1628204875263839
231,187,2019-04,2020-03,2020-04,2015-08,2016-07,2016-08,103.3,101.3,2.0,0.909265,window_distance_closed50_fixed_train_reference_bank,1.3908919973604572,102.69089199736045,-0.6091080026395428
231,178,2019-04,2020-03,2020-04,2014-11,2015-10,2015-11,103.3,101.5,1.8,0.935366,window_distance_closed50_fixed_train_reference_bank,1.6437944144201846,103.14379441442019,-0.15620558557981545
231,183,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,103.3,102.3,1.0,1.004661,window_distance_closed50_fixed_train_reference_bank,0.9777608215083897,103.27776082150838,-0.02223917849161028
231,206,2019-04,2020-03,2020-04,2017-03,2018-02,2018-03,103.3,102.1,1.2,1.00824,window_distance_closed50_fixed_train_reference_bank,0.9744465203254706,103.07444652032547,-0.22555347967452932
232,205,2019-05,2020-04,2020-05,2017-02,2018-01,2018-02,102.4,102.9,-0.5,0.632564,window_distance_closed50_fixed_train_reference_bank,0.1968513248265361,103.09685132482655,0.6968513248265361
232,187,2019-05,2020-04,2020-05,2015-08,2016-07,2016-08,102.4,101.3,1.1,0.669746,window_distance_closed50_fixed_train_reference_bank,0.7544221161909903,102.05442211619099,-0.3455778838090098
232,186,2019-05,2020-04,2020-05,2015-07,2016-06,2016-07,102.4,101.8,0.6,0.682909,window_distance_closed50_fixed_train_reference_bank,0.7282506398109332,102.52825063981093,0.1282506398109332
232,188,2019-05,2020-04,2020-05,2015-09,2016-08,2016-09,102.4,101.9,0.5,0.816097,window_distance_closed50_fixed_train_reference_bank,0.8754522443809347,102.77545224438094,0.3754522443809347
232,209,2019-05,2020-04,2020-05,2017-06,2018-05,2018-06,102.4,101.9,0.5,0.82045,window_distance_closed50_fixed_train_reference_bank,0.5469206247367788,102.44692062473679,0.046920624736778827
232,185,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,102.4,101.9,0.5,0.843723,window_distance_closed50_fixed_train_reference_bank,0.7203506552286809,102.62035065522869,0.22035065522868091
232,179,2019-05,2020-04,2020-05,2014-12,2015-11,2015-12,102.4,101.6,0.8,0.924685,window_distance_closed50_fixed_train_reference_bank,0.906050325095177,102.50605032509517,0.10605032509517698
232,178,2019-05,2020-04,2020-05,2014-11,2015-10,2015-11,102.4,101.5,0.9,0.955971,window_distance_closed50_fixed_train_reference_bank,1.0073245332507175,102.50732453325072,0.10732453325071745
232,208,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,102.4,101.8,0.6,0.969408,window_distance_closed50_fixed_train_reference_bank,0.7871758336948829,102.58717583369489,0.1871758336948829
232,180,2019-05,2020-04,2020-05,2015-01,2015-12,2016-01,102.4,101.8,0.6,1.040943,window_distance_closed50_fixed_train_reference_bank,0.4372512386466033,102.2372512386466,-0.16274876135339666
233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,window_distance_closed50_fixed_train_reference_bank,0.22665646753831703,102.12665646753833,-0.37334353246168295
233,187,2019-06,2020-05,2020-06,2015-08,2016-07,2016-08,102.5,101.3,1.2,0.758988,window_distance_closed50_fixed_train_reference_bank,0.1056263393483724,101.40562633934837,-1.0943736606516277
233,205,2019-06,2020-05,2020-06,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.870938,window_distance_closed50_fixed_train_reference_bank,-0.4519444520160812,102.44805554798393,-0.051944452016081166
233,189,2019-06,2020-05,2020-06,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.922875,window_distance_closed50_fixed_train_reference_bank,-0.01733295255265821,102.08266704744733,-0.41733295255265823
233,210,2019-06,2020-05,2020-06,2017-07,2018-06,2018-07,102.5,102.1,0.4,0.934308,window_distance_closed50_fixed_train_reference_bank,-0.09074788448109361,102.0092521155189,-0.49074788448109363
233,186,2019-06,2020-05,2020-06,2015-07,2016-06,2016-07,102.5,101.8,0.7,0.972661,window_distance_closed50_fixed_train_reference_bank,0.07945486296831547,101.87945486296832,-0.6205451370316845
233,180,2019-06,2020-05,2020-06,2015-01,2015-12,2016-01,102.5,101.8,0.7,0.999421,window_distance_closed50_fixed_train_reference_bank,-0.2115445381960142,101.58845546180399,-0.9115445381960141
233,179,2019-06,2020-05,2020-06,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.014026,window_distance_closed50_fixed_train_reference_bank,0.2572545482525594,101.85725454825256,-0.6427454517474407
233,209,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,102.5,101.9,0.6,1.041002,window_distance_closed50_fixed_train_reference_bank,-0.10187515210583903,101.79812484789417,-0.7018751521058391
233,196,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.047435,window_distance_closed50_fixed_train_reference_bank,0.3790207099587012,101.8790207099587,-0.6209792900412988
234,188,2019-07,2020-06,2020-07,2015-09,2016-08,2016-09,102.7,101.9,0.8,0.588423,window_distance_closed50_fixed_train_reference_bank,0.5451762561347212,102.44517625613473,-0.25482374386527884
234,189,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,0.609056,window_distance_closed50_fixed_train_reference_bank,0.30118683604374585,102.40118683604373,-0.2988131639562541
234,196,2019-07,2020-06,2020-07,2016-05,2017-04,2017-05,102.7,101.5,1.2,0.861525,window_distance_closed50_fixed_train_reference_bank,0.697540498555105,102.1975404985551,-0.5024595014448949
234,197,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,102.7,101.5,1.2,0.967134,window_distance_closed50_fixed_train_reference_bank,0.61020613073722,102.11020613073723,-0.58979386926278
234,187,2019-07,2020-06,2020-07,2015-08,2016-07,2016-08,102.7,101.3,1.4,1.019173,window_distance_closed50_fixed_train_reference_bank,0.4241461279447766,101.72414612794478,-0.9758538720552233
234,205,2019-07,2020-06,2020-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.066736,window_distance_closed50_fixed_train_reference_bank,-0.13342466341967757,102.76657533658033,0.06657533658032244
234,180,2019-07,2020-06,2020-07,2015-01,2015-12,2016-01,102.7,101.8,0.9,1.067647,window_distance_closed50_fixed_train_reference_bank,0.10697525040038947,101.9069752504004,-0.7930247495996106
234,211,2019-07,2020-06,2020-07,2017-08,2018-07,2018-08,102.7,102.3,0.4,1.090725,window_distance_closed50_fixed_train_reference_bank,0.1719002846708179,102.47190028467081,-0.22809971532918213
234,195,2019-07,2020-06,2020-07,2016-04,2017-03,2017-04,102.7,101.2,1.5,1.097272,window_distance_closed50_fixed_train_reference_bank,1.0726223962470682,102.27262239624707,-0.42737760375293177
234,190,2019-07,2020-06,2020-07,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.098862,window_distance_closed50_fixed_train_reference_bank,0.20344312259052783,102.50344312259053,-0.1965568774094722
235,189,2019-08,2020-07,2020-08,2015-10,2016-09,2016-10,102.4,102.1,0.3,0.683833,window_distance_closed50_fixed_train_reference_bank,0.4716759108783642,102.57167591087835,0.1716759108783642
235,197,2019-08,2020-07,2020-08,2016-06,2017-05,2017-06,102.4,101.5,0.9,0.77266,window_distance_closed50_fixed_train_reference_bank,0.7806952055718381,102.28069520557183,-0.11930479442816189
235,190,2019-08,2020-07,2020-08,2015-11,2016-10,2016-11,102.4,102.3,0.1,0.775514,window_distance_closed50_fixed_train_reference_bank,0.3739321974251462,102.67393219742515,0.2739321974251462
235,188,2019-08,2020-07,2020-08,2015-09,2016-08,2016-09,102.4,101.9,0.5,0.901962,window_distance_closed50_fixed_train_reference_bank,0.7156653309693393,102.61566533096935,0.21566533096933926
235,198,2019-08,2020-07,2020-08,2016-07,2017-06,2017-07,102.4,101.4,1.0,0.906389,window_distance_closed50_fixed_train_reference_bank,0.7406710604451401,102.14067106044514,-0.2593289395548599
235,169,2019-08,2020-07,2020-08,2014-02,2015-01,2015-02,102.4,101.4,1.0,0.920609,window_distance_closed50_fixed_train_reference_bank,0.9911991120855643,102.39119911208557,-0.008800887914435673
235,168,2019-08,2020-07,2020-08,2014-01,2014-12,2015-01,102.4,100.8,1.6,0.929088,window_distance_closed50_fixed_train_reference_bank,1.2360374753063592,102.03603747530636,-0.3639625246936409
235,196,2019-08,2020-07,2020-08,2016-05,2017-04,2017-05,102.4,101.5,0.9,0.943793,window_distance_closed50_fixed_train_reference_bank,0.8680295733897234,102.36802957338972,-0.0319704266102766
235,167,2019-08,2020-07,2020-08,2013-12,2014-11,2014-12,102.4,101.5,0.9,0.974327,window_distance_closed50_fixed_train_reference_bank,0.7720422210345299,102.27204222103452,-0.12795777896547011
235,170,2019-08,2020-07,2020-08,2014-03,2015-02,2015-03,102.4,101.4,1.0,1.093678,window_distance_closed50_fixed_train_reference_bank,1.1957044580178404,102.59570445801785,0.19570445801784042
236,169,2019-09,2020-08,2020-09,2014-02,2015-01,2015-02,101.7,101.4,0.3,0.675893,window_distance_closed50_fixed_train_reference_bank,0.43283503423989617,101.8328350342399,0.13283503423989618
236,198,2019-09,2020-08,2020-09,2016-07,2017-06,2017-07,101.7,101.4,0.3,0.715046,window_distance_closed50_fixed_train_reference_bank,0.18230698259947176,101.58230698259948,-0.11769301740052823
236,168,2019-09,2020-08,2020-09,2014-01,2014-12,2015-01,101.7,100.8,0.9,0.745064,window_distance_closed50_fixed_train_reference_bank,0.6776733974606908,101.47767339746069,-0.22232660253930925
236,170,2019-09,2020-08,2020-09,2014-03,2015-02,2015-03,101.7,101.4,0.3,0.829819,window_distance_closed50_fixed_train_reference_bank,0.6373403801721719,102.03734038017218,0.3373403801721719
236,162,2019-09,2020-08,2020-09,2013-07,2014-06,2014-07,101.7,102.3,-0.6,0.850684,window_distance_closed50_fixed_train_reference_bank,-0.44185653931595564,101.85814346068405,0.15814346068404433
236,199,2019-09,2020-08,2020-09,2016-08,2017-07,2017-08,101.7,101.8,-0.1,0.854875,window_distance_closed50_fixed_train_reference_bank,0.21090406895661246,102.0109040689566,0.3109040689566125
236,197,2019-09,2020-08,2020-09,2016-06,2017-05,2017-06,101.7,101.5,0.2,0.873208,window_distance_closed50_fixed_train_reference_bank,0.2223311277261697,101.72233112772616,0.022331127726169686
236,190,2019-09,2020-08,2020-09,2015-11,2016-10,2016-11,101.7,102.3,-0.6,0.874812,window_distance_closed50_fixed_train_reference_bank,-0.18443188042052205,102.11556811957948,0.4155681195794779
236,171,2019-09,2020-08,2020-09,2014-04,2015-03,2015-04,101.7,101.5,0.2,0.911849,window_distance_closed50_fixed_train_reference_bank,-0.1615246376214548,101.33847536237855,-0.3615246376214548
236,189,2019-09,2020-08,2020-09,2015-10,2016-09,2016-10,101.7,102.1,-0.4,0.98617,window_distance_closed50_fixed_train_reference_bank,-0.08668816696730397,102.01331183303269,0.31331183303269605
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,window_distance_closed50_fixed_train_reference_bank,0.1333291305649646,101.53332913056497,1.0333291305649646
237,170,2019-10,2020-09,2020-10,2014-03,2015-02,2015-03,100.5,101.4,-0.9,0.623141,window_distance_closed50_fixed_train_reference_bank,0.3378344764972403,101.73783447649724,1.2378344764972402
237,162,2019-10,2020-09,2020-10,2013-07,2014-06,2014-07,100.5,102.3,-1.8,0.638066,window_distance_closed50_fixed_train_reference_bank,-0.7413624429908867,101.5586375570091,1.0586375570091133
237,171,2019-10,2020-09,2020-10,2014-04,2015-03,2015-04,100.5,101.5,-1.0,0.659113,window_distance_closed50_fixed_train_reference_bank,-0.46103054129638615,101.03896945870362,0.5389694587036138
237,199,2019-10,2020-09,2020-10,2016-08,2017-07,2017-08,100.5,101.8,-1.3,0.723241,window_distance_closed50_fixed_train_reference_bank,-0.08860183471831873,101.71139816528168,1.2113981652816812
237,163,2019-10,2020-09,2020-10,2013-08,2014-07,2014-08,100.5,102.0,-1.5,0.819431,window_distance_closed50_fixed_train_reference_bank,-0.4307393291339096,101.56926067086609,1.0692606708660903
237,168,2019-10,2020-09,2020-10,2014-01,2014-12,2015-01,100.5,100.8,-0.3,0.851535,window_distance_closed50_fixed_train_reference_bank,0.37816749378575953,101.17816749378575,0.6781674937857596
237,198,2019-10,2020-09,2020-10,2016-07,2017-06,2017-07,100.5,101.4,-0.9,0.872145,window_distance_closed50_fixed_train_reference_bank,-0.11719892107545954,101.28280107892455,0.7828010789245405
237,172,2019-10,2020-09,2020-10,2014-05,2015-04,2015-05,100.5,101.2,-0.7,0.907814,window_distance_closed50_fixed_train_reference_bank,0.3179832173298055,101.51798321732981,1.0179832173298053
237,173,2019-10,2020-09,2020-10,2014-06,2015-05,2015-06,100.5,101.4,-0.9,0.943392,window_distance_closed50_fixed_train_reference_bank,0.0013375928597420539,101.40133759285975,0.901337592859742
238,170,2019-11,2020-10,2020-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.545662,window_distance_closed50_fixed_train_reference_bank,-0.4226259785838354,100.97737402141617,1.4773740214161646
238,169,2019-11,2020-10,2020-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.64349,window_distance_closed50_fixed_train_reference_bank,-0.6271313245161105,100.77286867548389,1.2728686754838894
238,171,2019-11,2020-10,2020-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.646374,window_distance_closed50_fixed_train_reference_bank,-1.2214909963774618,100.27850900362253,0.7785090036225382
238,162,2019-11,2020-10,2020-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.720099,window_distance_closed50_fixed_train_reference_bank,-1.5018228980719628,100.79817710192803,1.298177101928037
238,163,2019-11,2020-10,2020-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.730463,window_distance_closed50_fixed_train_reference_bank,-1.1911997842149853,100.80880021578501,1.3088002157850147
238,172,2019-11,2020-10,2020-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.770975,window_distance_closed50_fixed_train_reference_bank,-0.4424772377512702,100.75752276224873,1.2575227622487297
238,164,2019-11,2020-10,2020-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.772826,window_distance_closed50_fixed_train_reference_bank,-0.908603084926384,100.69139691507361,1.1913969150736161
238,165,2019-11,2020-10,2020-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803595,window_distance_closed50_fixed_train_reference_bank,-0.6723200702461571,100.92767992975384,1.427679929753843
238,173,2019-11,2020-10,2020-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.811179,window_distance_closed50_fixed_train_reference_bank,-0.7591228622213331,100.64087713777867,1.1408771377786668
238,168,2019-11,2020-10,2020-11,2014-01,2014-12,2015-01,99.5,100.8,-1.3,0.857026,window_distance_closed50_fixed_train_reference_bank,-0.38229296129531615,100.41770703870468,0.917707038704684
239,171,2019-12,2020-11,2020-12,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.652231,window_distance_closed50_fixed_train_reference_bank,-1.472859085044809,100.0271409149552,-0.17285908504480885
239,165,2019-12,2020-11,2020-12,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.67523,window_distance_closed50_fixed_train_reference_bank,-0.9236881589135044,100.67631184108649,0.4763118410864955
239,170,2019-12,2020-11,2020-12,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.677362,window_distance_closed50_fixed_train_reference_bank,-0.6739940672511828,100.72600593274882,0.5260059327488171
239,164,2019-12,2020-11,2020-12,2013-09,2014-08,2014-09,100.2,101.6,-1.4,0.690242,window_distance_closed50_fixed_train_reference_bank,-1.1599711735937315,100.44002882640626,0.24002882640626844
239,166,2019-12,2020-11,2020-12,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.701615,window_distance_closed50_fixed_train_reference_bank,-1.1309372306677234,100.26906276933228,0.06906276933227651
239,169,2019-12,2020-11,2020-12,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.702898,window_distance_closed50_fixed_train_reference_bank,-0.8784994131834585,100.52150058681654,0.3215005868165415
239,172,2019-12,2020-11,2020-12,2014-05,2015-04,2015-05,100.2,101.2,-1.0,0.750479,window_distance_closed50_fixed_train_reference_bank,-0.6938453264186175,100.50615467358139,0.3061546735813825
239,167,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.759454,window_distance_closed50_fixed_train_reference_bank,-1.097656304234493,100.40234369576551,0.20234369576550715
239,173,2019-12,2020-11,2020-12,2014-06,2015-05,2015-06,100.2,101.4,-1.2,0.774754,window_distance_closed50_fixed_train_reference_bank,-1.0104909508886806,100.38950904911133,0.18950904911131938
