sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
227,40,2018-12,2019-11,2019-12,2003-05,2004-04,2004-05,104.5,104.4,0.1,0.370657,window_distance_validation_only,0.5272233776529052,104.92722337765291,0.4272233776529052
227,86,2018-12,2019-11,2019-12,2007-03,2008-02,2008-03,104.5,108.31,-3.81,0.375857,window_distance_validation_only,-3.7095606905713865,104.60043930942862,0.10043930942861357
227,42,2018-12,2019-11,2019-12,2003-07,2004-06,2004-07,104.5,105.1,-0.6,0.389292,window_distance_validation_only,0.02674071324196503,105.12674071324196,0.626740713241965
227,126,2018-12,2019-11,2019-12,2010-07,2011-06,2011-07,104.5,106.45,-1.95,0.395752,window_distance_validation_only,-1.4807160298175612,104.96928397018245,0.4692839701824387
228,42,2019-01,2019-12,2020-01,2003-07,2004-06,2004-07,105.4,105.1,0.3,0.22715,window_distance_validation_only,-0.33305868801025,104.76694131198974,-0.63305868801025
228,80,2019-01,2019-12,2020-01,2006-09,2007-08,2007-09,105.4,106.2,-0.8,0.243696,window_distance_validation_only,-2.02535499017435,104.17464500982565,-1.2253549901743501
228,43,2019-01,2019-12,2020-01,2003-08,2004-07,2004-08,105.4,105.0,0.4,0.266117,window_distance_validation_only,-0.6116641112092309,104.38833588879076,-1.0116641112092308
228,81,2019-01,2019-12,2020-01,2006-10,2007-09,2007-10,105.4,106.5,-1.1,0.26788,window_distance_validation_only,-1.8593703045294228,104.64062969547058,-0.7593703045294227
228,119,2019-01,2019-12,2020-01,2009-12,2010-11,2010-12,105.4,104.59,0.81,0.276522,window_distance_validation_only,0.04074190477955307,104.63074190477955,-0.769258095220447
228,34,2019-01,2019-12,2020-01,2002-11,2003-10,2003-11,105.4,102.4,3.0,0.285079,window_distance_validation_only,2.4690760644585086,104.86907606445851,-0.5309239355414914
228,35,2019-01,2019-12,2020-01,2002-12,2003-11,2003-12,105.4,102.7,2.7,0.289852,window_distance_validation_only,1.9663333628990933,104.6663333628991,-0.7336666371009068
228,127,2019-01,2019-12,2020-01,2010-08,2011-07,2011-08,105.4,106.15,-0.75,0.312537,window_distance_validation_only,-1.8586525436794437,104.29134745632057,-1.1086525436794437
228,41,2019-01,2019-12,2020-01,2003-06,2004-05,2004-06,105.4,104.7,0.7,0.316172,window_distance_validation_only,-0.1370667621035085,104.56293323789649,-0.8370667621035084
228,27,2019-01,2019-12,2020-01,2002-04,2003-03,2003-04,105.4,100.6,4.8,0.325498,window_distance_validation_only,3.5249377963528077,104.1249377963528,-1.2750622036471921
229,43,2019-02,2020-01,2020-02,2003-08,2004-07,2004-08,105.2,105.0,0.2,0.19684,window_distance_validation_only,0.5066536602121698,105.50665366021217,0.30665366021216983
229,27,2019-02,2020-01,2020-02,2002-04,2003-03,2003-04,105.2,100.6,4.6,0.232817,window_distance_validation_only,4.643255567774208,105.2432555677742,0.04325556777420836
229,35,2019-02,2020-01,2020-02,2002-12,2003-11,2003-12,105.2,102.7,2.5,0.236055,window_distance_validation_only,3.0846511343204934,105.7846511343205,0.5846511343204934
229,36,2019-02,2020-01,2020-02,2003-01,2003-12,2004-01,105.2,102.6,2.6,0.256013,window_distance_validation_only,2.826918118088326,105.42691811808832,0.22691811808832574
229,81,2019-02,2020-01,2020-02,2006-10,2007-09,2007-10,105.2,106.5,-1.3,0.269346,window_distance_validation_only,-0.741052533108022,105.75894746689198,0.558947466891978
229,44,2019-02,2020-01,2020-02,2003-09,2004-08,2004-09,105.2,104.2,1.0,0.310973,window_distance_validation_only,0.7330153215665385,104.93301532156654,-0.2669846784334615
229,42,2019-02,2020-01,2020-02,2003-07,2004-06,2004-07,105.2,105.1,0.1,0.31291,window_distance_validation_only,0.785259083411151,105.88525908341114,0.685259083411151
229,80,2019-02,2020-01,2020-02,2006-09,2007-08,2007-09,105.2,106.2,-1.0,0.313216,window_distance_validation_only,-0.907037218752949,105.29296278124706,0.09296278124705104
229,82,2019-02,2020-01,2020-02,2006-11,2007-10,2007-11,105.2,106.9,-1.7,0.317745,window_distance_validation_only,-1.035909660050384,105.86409033994963,0.6640903399496159
229,28,2019-02,2020-01,2020-02,2002-05,2003-04,2003-05,105.2,100.4,4.8,0.327324,window_distance_validation_only,4.641936681732405,105.04193668173241,-0.1580633182675948
230,28,2019-03,2020-02,2020-03,2002-05,2003-04,2003-05,104.3,100.4,3.9,0.147195,window_distance_validation_only,4.0085718290656,104.40857182906561,0.10857182906560015
230,111,2019-03,2020-02,2020-03,2009-04,2010-03,2010-04,104.3,102.81,1.49,0.183948,window_distance_validation_only,2.1488252807527255,104.95882528075273,0.6588252807527255
230,37,2019-03,2020-02,2020-03,2003-02,2004-01,2004-02,104.3,102.8,1.5,0.187913,window_distance_validation_only,2.175055374950729,104.97505537495073,0.6750553749507291
230,27,2019-03,2020-02,2020-03,2002-04,2003-03,2003-04,104.3,100.6,3.7,0.194549,window_distance_validation_only,4.009890715107403,104.6098907151074,0.30989071510740285
230,44,2019-03,2020-02,2020-03,2003-09,2004-08,2004-09,104.3,104.2,0.1,0.205046,window_distance_validation_only,0.09965046889973342,104.29965046889974,-0.00034953110026658685
230,36,2019-03,2020-02,2020-03,2003-01,2003-12,2004-01,104.3,102.6,1.7,0.236451,window_distance_validation_only,2.193553265421521,104.79355326542151,0.4935532654215209
230,82,2019-03,2020-02,2020-03,2006-11,2007-10,2007-11,104.3,106.9,-2.6,0.257583,window_distance_validation_only,-1.6692745127171893,105.23072548728281,0.9307254872828108
230,81,2019-03,2020-02,2020-03,2006-10,2007-09,2007-10,104.3,106.5,-2.2,0.264599,window_distance_validation_only,-1.3744173857748267,105.12558261422517,0.8255826142251734
230,83,2019-03,2020-02,2020-03,2006-12,2007-11,2007-12,104.3,106.5,-2.2,0.301628,window_distance_validation_only,-1.672454065533259,104.82754593446674,0.5275459344667413
230,43,2019-03,2020-02,2020-03,2003-08,2004-07,2004-08,104.3,105.0,-0.7,0.312469,window_distance_validation_only,-0.12671119245463514,104.87328880754536,0.5732888075453648
231,45,2019-04,2020-03,2020-04,2003-10,2004-09,2004-10,103.3,103.8,-0.5,0.178063,window_distance_validation_only,0.044693149169531876,103.84469314916953,0.5446931491695319
231,29,2019-04,2020-03,2020-04,2002-06,2003-05,2003-06,103.3,100.4,2.9,0.21147,window_distance_validation_only,3.796575184259004,104.196575184259,0.896575184259004
231,112,2019-04,2020-03,2020-04,2009-05,2010-04,2010-05,103.3,103.06,0.24,0.306981,window_distance_validation_only,0.9512432795340438,104.01124327953404,0.7112432795340438
231,38,2019-04,2020-03,2020-04,2003-03,2004-02,2004-03,103.3,103.1,0.2,0.313962,window_distance_validation_only,1.324220293541034,104.42422029354103,1.1242202935410341
231,84,2019-04,2020-03,2020-04,2007-01,2007-12,2008-01,103.3,107.08,-3.78,0.329808,window_distance_validation_only,-2.7251302785700036,104.35486972142999,1.0548697214299962
231,37,2019-04,2020-03,2020-04,2003-02,2004-01,2004-02,103.3,102.8,0.5,0.365705,window_distance_validation_only,1.6163281359022001,104.41632813590219,1.1163281359022001
231,44,2019-04,2020-03,2020-04,2003-09,2004-08,2004-09,103.3,104.2,-0.9,0.365786,window_distance_validation_only,-0.45907677014879544,103.7409232298512,0.4409232298512046
231,28,2019-04,2020-03,2020-04,2002-05,2003-04,2003-05,103.3,100.4,2.9,0.367772,window_distance_validation_only,3.4498445900170704,103.84984459001707,0.5498445900170705
231,83,2019-04,2020-03,2020-04,2006-12,2007-11,2007-12,103.3,106.5,-3.2,0.369242,window_distance_validation_only,-2.2311813045817885,104.26881869541822,0.9688186954182116
231,30,2019-04,2020-03,2020-04,2002-07,2003-06,2003-07,103.3,100.4,2.9,0.371695,window_distance_validation_only,3.4988359001761893,103.8988359001762,0.5988359001761894
232,46,2019-05,2020-04,2020-05,2003-11,2004-10,2004-11,102.4,103.2,-0.8,0.228149,window_distance_validation_only,-0.33832946923686735,102.86167053076313,0.4616705307631327
232,130,2019-05,2020-04,2020-05,2010-11,2011-10,2011-11,102.4,104.22,-1.82,0.451942,window_distance_validation_only,-1.4283254757041928,102.7916745242958,0.3916745242958073
232,30,2019-05,2020-04,2020-05,2002-07,2003-06,2003-07,102.4,100.4,2.0,0.474677,window_distance_validation_only,2.8459710113620527,103.24597101136206,0.8459710113620527
232,45,2019-05,2020-04,2020-05,2003-10,2004-09,2004-10,102.4,103.8,-1.4,0.496111,window_distance_validation_only,-0.6081717396446047,103.1918282603554,0.7918282603553952
232,90,2019-05,2020-04,2020-05,2007-07,2008-06,2008-07,102.4,106.3,-3.9,0.527512,window_distance_validation_only,-3.010152272814787,103.2898477271852,0.889847727185213
232,47,2019-05,2020-04,2020-05,2003-12,2004-11,2004-12,102.4,102.7,-0.3,0.53065,window_distance_validation_only,0.3263193857098165,103.02631938570983,0.6263193857098165
232,31,2019-05,2020-04,2020-05,2002-08,2003-07,2003-08,102.4,100.9,1.5,0.54188,window_distance_validation_only,2.958450919747244,103.85845091974726,1.4584509197472442
232,91,2019-05,2020-04,2020-05,2007-08,2008-07,2008-08,102.4,104.9,-2.5,0.544076,window_distance_validation_only,-2.609402682242114,102.29059731775789,-0.10940268224211414
232,84,2019-05,2020-04,2020-05,2007-01,2007-12,2008-01,102.4,107.08,-4.68,0.586477,window_distance_validation_only,-3.37799516738414,103.70200483261586,1.3020048326158595
232,85,2019-05,2020-04,2020-05,2007-02,2008-01,2008-02,102.4,108.74,-6.34,0.597665,window_distance_validation_only,-3.7525403544076688,104.98745964559232,2.587459645592331
233,47,2019-06,2020-05,2020-06,2003-12,2004-11,2004-12,102.5,102.7,-0.2,0.296379,window_distance_validation_only,-0.7747058113848853,101.92529418861511,-0.5747058113848853
233,131,2019-06,2020-05,2020-06,2010-12,2011-11,2011-12,102.5,104.07,-1.57,0.428162,window_distance_validation_only,-2.213681222786822,101.85631877721318,-0.643681222786822
233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,window_distance_validation_only,0.9599019251221195,102.85990192512213,0.3599019251221195
233,91,2019-06,2020-05,2020-06,2007-08,2008-07,2008-08,102.5,104.9,-2.4,0.520153,window_distance_validation_only,-3.7104278793368155,101.18957212066319,-1.3104278793368156
233,48,2019-06,2020-05,2020-06,2004-01,2004-12,2005-01,102.5,102.8,-0.3,0.520729,window_distance_validation_only,-0.43268000696830394,102.3673199930317,-0.13268000696830395
233,158,2019-06,2020-05,2020-06,2013-03,2014-02,2014-03,102.5,102.4,0.1,0.523938,window_distance_validation_only,-0.24511971643234223,102.15488028356766,-0.34511971643234224
233,92,2019-06,2020-05,2020-06,2007-09,2008-08,2008-09,102.5,104.64,-2.14,0.535567,window_distance_validation_only,-2.606165890593724,102.03383410940627,-0.4661658905937238
233,132,2019-06,2020-05,2020-06,2011-01,2011-12,2012-01,102.5,104.55,-2.05,0.62536,window_distance_validation_only,-1.3733502577566243,103.17664974224337,0.6766497422433755
233,9,2019-06,2020-05,2020-06,2000-10,2001-09,2001-10,102.5,99.8,2.7,0.63321,window_distance_validation_only,2.4040253940622764,102.20402539406227,-0.29597460593772373
233,46,2019-06,2020-05,2020-06,2003-11,2004-10,2004-11,102.5,103.2,-0.7,0.664194,window_distance_validation_only,-1.439354666331569,101.76064533366844,-0.7393546663315691
234,48,2019-07,2020-06,2020-07,2004-01,2004-12,2005-01,102.7,102.8,-0.1,0.285885,window_distance_validation_only,-0.21555478893978733,102.58444521106021,-0.11555478893978732
234,132,2019-07,2020-06,2020-07,2011-01,2011-12,2012-01,102.7,104.55,-1.85,0.446518,window_distance_validation_only,-1.1562250397281078,103.39377496027188,0.6937749602718923
234,49,2019-07,2020-06,2020-07,2004-02,2005-01,2005-02,102.7,102.7,0.0,0.511049,window_distance_validation_only,-0.021257992746816314,102.67874200725319,-0.021257992746816314
234,158,2019-07,2020-06,2020-07,2013-03,2014-02,2014-03,102.7,102.4,0.3,0.514503,window_distance_validation_only,-0.027994498403825743,102.37200550159618,-0.3279944984038257
234,93,2019-07,2020-06,2020-07,2007-10,2008-09,2008-10,102.7,103.97,-1.27,0.534541,window_distance_validation_only,-2.0100840273728195,101.95991597262719,-0.7400840273728195
234,92,2019-07,2020-06,2020-07,2007-09,2008-08,2008-09,102.7,104.64,-1.94,0.544264,window_distance_validation_only,-2.3890406725652076,102.2509593274348,-0.44904067256520763
234,159,2019-07,2020-06,2020-07,2013-04,2014-03,2014-04,102.7,101.8,0.9,0.566428,window_distance_validation_only,0.4377331224684166,102.23773312246841,-0.4622668775315834
234,188,2019-07,2020-06,2020-07,2015-09,2016-08,2016-09,102.7,101.9,0.8,0.588423,window_distance_validation_only,1.177027143150636,103.07702714315064,0.377027143150636
234,133,2019-07,2020-06,2020-07,2011-02,2012-01,2012-02,102.7,103.16,-0.46,0.59995,window_distance_validation_only,-1.7877530558294465,101.37224694417056,-1.3277530558294466
234,189,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,0.609056,window_distance_validation_only,0.5158649928852301,102.61586499288522,-0.08413500711476984
235,49,2019-08,2020-07,2020-08,2004-02,2005-01,2005-02,102.4,102.7,-0.3,0.25359,window_distance_validation_only,-0.08915794193458644,102.61084205806542,0.21084205806541356
235,133,2019-08,2020-07,2020-08,2011-02,2012-01,2012-02,102.4,103.16,-0.76,0.432308,window_distance_validation_only,-1.8556530050172166,101.30434699498278,-1.0956530050172166
235,50,2019-08,2020-07,2020-08,2004-03,2005-02,2005-03,102.4,102.9,-0.5,0.506896,window_distance_validation_only,0.23074733379444345,103.13074733379445,0.7307473337944435
235,159,2019-08,2020-07,2020-08,2013-04,2014-03,2014-04,102.4,101.8,0.6,0.531771,window_distance_validation_only,0.3698331732806464,102.16983317328064,-0.23016682671935357
235,94,2019-08,2020-07,2020-08,2007-11,2008-10,2008-11,102.4,102.43,-0.03,0.544649,window_distance_validation_only,-0.8237961931227649,101.60620380687725,-0.7937961931227648
235,11,2019-08,2020-07,2020-08,2000-12,2001-11,2001-12,102.4,99.3,3.1,0.555115,window_distance_validation_only,2.939536736238914,102.23953673623892,-0.16046326376108588
235,93,2019-08,2020-07,2020-08,2007-10,2008-09,2008-10,102.4,103.97,-1.57,0.578392,window_distance_validation_only,-2.07798397656059,101.89201602343941,-0.5079839765605898
235,160,2019-08,2020-07,2020-08,2013-05,2014-04,2014-05,102.4,102.5,-0.1,0.580272,window_distance_validation_only,0.8023934623052351,103.30239346230523,0.9023934623052351
235,12,2019-08,2020-07,2020-08,2001-01,2001-12,2002-01,102.4,99.3,3.1,0.642003,window_distance_validation_only,3.1230776449233955,102.4230776449234,0.02307764492339537
235,134,2019-08,2020-07,2020-08,2011-03,2012-02,2012-03,102.4,103.59,-1.19,0.647262,window_distance_validation_only,-0.34775243218972407,103.24224756781028,0.8422475678102759
236,50,2019-09,2020-08,2020-09,2004-03,2005-02,2005-03,101.7,102.9,-1.2,0.230871,window_distance_validation_only,-0.22590873830848182,102.67409126169153,0.9740912616915182
236,12,2019-09,2020-08,2020-09,2001-01,2001-12,2002-01,101.7,99.3,2.4,0.408388,window_distance_validation_only,2.6664215728204703,101.96642157282047,0.2664215728204704
236,134,2019-09,2020-08,2020-09,2011-03,2012-02,2012-03,101.7,103.59,-1.89,0.482622,window_distance_validation_only,-0.8044085042926494,102.78559149570735,1.0855914957073505
236,95,2019-09,2020-08,2020-09,2007-12,2008-11,2008-12,101.7,101.2,0.5,0.493075,window_distance_validation_only,0.11033853363484417,101.31033853363485,-0.38966146636515586
236,51,2019-09,2020-08,2020-09,2004-04,2005-03,2005-04,101.7,102.2,-0.5,0.497522,window_distance_validation_only,-0.26522794851262627,101.93477205148737,0.23477205148737373
236,160,2019-09,2020-08,2020-09,2013-05,2014-04,2014-05,101.7,102.5,-0.8,0.515759,window_distance_validation_only,0.3457373902023099,102.84573739020232,1.14573739020231
236,135,2019-09,2020-08,2020-09,2011-04,2012-03,2012-04,101.7,103.37,-1.67,0.533442,window_distance_validation_only,-0.9860332699675338,102.38396673003247,0.6839667300324661
236,13,2019-09,2020-08,2020-09,2001-02,2002-01,2002-02,101.7,99.2,2.5,0.540825,window_distance_validation_only,3.0831093502561506,102.28310935025615,0.5831093502561506
236,94,2019-09,2020-08,2020-09,2007-11,2008-10,2008-11,101.7,102.43,-0.73,0.544131,window_distance_validation_only,-1.28045226522569,101.14954773477432,-0.55045226522569
236,11,2019-09,2020-08,2020-09,2000-12,2001-11,2001-12,101.7,99.3,2.4,0.609848,window_distance_validation_only,2.4828806641359886,101.78288066413599,0.08288066413598871
237,51,2019-10,2020-09,2020-10,2004-04,2005-03,2005-04,100.5,102.2,-1.7,0.282572,window_distance_validation_only,-1.2702244168251038,100.9297755831749,0.42977558317489617
237,13,2019-10,2020-09,2020-10,2001-02,2002-01,2002-02,100.5,99.2,1.3,0.317598,window_distance_validation_only,2.0781128819436736,101.27811288194367,0.7781128819436736
237,135,2019-10,2020-09,2020-10,2011-04,2012-03,2012-04,100.5,103.37,-2.87,0.385252,window_distance_validation_only,-1.9910297382800113,101.37897026172,0.8789702617199888
237,96,2019-10,2020-09,2020-10,2008-01,2008-12,2009-01,100.5,100.95,-0.45,0.401997,window_distance_validation_only,0.28835087557745837,101.23835087557747,0.7383508755774584
237,52,2019-10,2020-09,2020-10,2004-05,2005-04,2005-05,100.5,101.7,-1.2,0.408622,window_distance_validation_only,-0.5190383229236017,101.1809616770764,0.6809616770763982
237,14,2019-10,2020-09,2020-10,2001-03,2002-02,2002-03,100.5,99.1,1.4,0.424532,window_distance_validation_only,2.0605520764138148,101.16055207641381,0.6605520764138149
237,136,2019-10,2020-09,2020-10,2011-05,2012-04,2012-05,100.5,103.0,-2.5,0.430052,window_distance_validation_only,-2.057947661808039,100.94205233819196,0.442052338191961
237,95,2019-10,2020-09,2020-10,2007-12,2008-11,2008-12,100.5,101.2,-0.7,0.448573,window_distance_validation_only,-0.8946579346776329,100.30534206532236,-0.19465793467763293
237,169,2019-10,2020-09,2020-10,2014-02,2015-01,2015-02,100.5,101.4,-0.9,0.450774,window_distance_validation_only,-0.06812703857837002,101.33187296142164,0.83187296142163
237,12,2019-10,2020-09,2020-10,2001-01,2001-12,2002-01,100.5,99.3,1.2,0.464661,window_distance_validation_only,1.6614251045079926,100.961425104508,0.4614251045079927
238,52,2019-11,2020-10,2020-11,2004-05,2005-04,2005-05,99.5,101.7,-2.2,0.284253,window_distance_validation_only,-2.01589339221487,99.68410660778514,0.1841066077851301
238,53,2019-11,2020-10,2020-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.33828,window_distance_validation_only,-1.7119329894756479,99.88806701052435,0.3880670105243522
238,97,2019-11,2020-10,2020-11,2008-02,2009-01,2009-02,99.5,98.44,1.06,0.346862,window_distance_validation_only,0.14053199979342637,98.58053199979342,-0.9194680002065737
238,14,2019-11,2020-10,2020-11,2001-03,2002-02,2002-03,99.5,99.1,0.4,0.348051,window_distance_validation_only,0.5636970071225469,99.66369700712254,0.16369700712254687
238,96,2019-11,2020-10,2020-11,2008-01,2008-12,2009-01,99.5,100.95,-1.45,0.361605,window_distance_validation_only,-1.2085041937138097,99.7414958062862,0.24149580628619027
238,98,2019-11,2020-10,2020-11,2008-03,2009-02,2009-03,99.5,98.83,0.67,0.370579,window_distance_validation_only,0.9512895986618055,99.7812895986618,0.2812895986618055
238,136,2019-11,2020-10,2020-11,2011-05,2012-04,2012-05,99.5,103.0,-3.5,0.39561,window_distance_validation_only,-3.5548027310993073,99.4451972689007,-0.054802731099307334
238,58,2019-11,2020-10,2020-11,2004-11,2005-10,2005-11,99.5,101.3,-1.8,0.413092,window_distance_validation_only,-1.304119342700878,99.99588065729913,0.4958806572991221
238,137,2019-11,2020-10,2020-11,2011-06,2012-05,2012-06,99.5,102.15,-2.65,0.417942,window_distance_validation_only,-2.368981245484226,99.78101875451578,0.28101875451577385
238,13,2019-11,2020-10,2020-11,2001-02,2002-01,2002-02,99.5,99.2,0.3,0.431946,window_distance_validation_only,0.5812578126524053,99.78125781265241,0.2812578126524053
239,98,2019-12,2020-11,2020-12,2008-03,2009-02,2009-03,100.2,98.83,1.37,0.27543,window_distance_validation_only,0.7195437479995974,99.54954374799959,-0.6504562520004027
239,53,2019-12,2020-11,2020-12,2004-06,2005-05,2005-06,100.2,101.6,-1.4,0.277384,window_distance_validation_only,-1.9436788401378562,99.65632115986215,-0.5436788401378563
239,97,2019-12,2020-11,2020-12,2008-02,2009-01,2009-02,100.2,98.44,1.76,0.315496,window_distance_validation_only,-0.09121385086878186,98.34878614913121,-1.8512138508687819
239,54,2019-12,2020-11,2020-12,2004-07,2005-06,2005-07,100.2,101.4,-1.2,0.345953,window_distance_validation_only,-2.0293377341950647,99.37066226580494,-0.8293377341950647
239,99,2019-12,2020-11,2020-12,2008-04,2009-03,2009-04,100.2,98.5,1.7,0.350294,window_distance_validation_only,1.0007082887626157,99.50070828876261,-0.6992917112373842
239,138,2019-12,2020-11,2020-12,2011-07,2012-06,2012-07,100.2,101.8,-1.6,0.365571,window_distance_validation_only,-2.703282363564965,99.09671763643503,-1.103282363564965
239,96,2019-12,2020-11,2020-12,2008-01,2008-12,2009-01,100.2,100.95,-0.75,0.372184,window_distance_validation_only,-1.440250044376018,99.50974995562399,-0.690250044376018
239,139,2019-12,2020-11,2020-12,2011-08,2012-07,2012-08,100.2,102.0,-1.8,0.38405,window_distance_validation_only,-2.2883152053726312,99.71168479462737,-0.4883152053726312
239,15,2019-12,2020-11,2020-12,2001-04,2002-03,2002-04,100.2,98.8,1.4,0.396581,window_distance_validation_only,0.5860376527138158,99.38603765271381,-0.8139623472861841
239,137,2019-12,2020-11,2020-12,2011-06,2012-05,2012-06,100.2,102.15,-1.95,0.39671,window_distance_validation_only,-2.600727096146435,99.54927290385358,-0.6507270961464349
240,55,2020-01,2020-12,2021-01,2004-08,2005-07,2005-08,99.7,101.1,-1.4,0.22724,window_distance_validation_only,-1.510922315247694,99.5890776847523,-0.11092231524769414
240,54,2020-01,2020-12,2021-01,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.260085,window_distance_validation_only,-1.6908653109631475,99.70913468903686,0.00913468903685244
240,99,2020-01,2020-12,2021-01,2008-04,2009-03,2009-04,99.7,98.5,1.2,0.262093,window_distance_validation_only,1.339180711994533,99.83918071199453,0.13918071199453297
240,56,2020-01,2020-12,2021-01,2004-09,2005-08,2005-09,99.7,101.0,-1.3,0.292069,window_distance_validation_only,-1.7958494547287758,99.20415054527122,-0.49584945472877573
240,100,2020-01,2020-12,2021-01,2008-05,2009-04,2009-05,99.7,98.63,1.07,0.306069,window_distance_validation_only,1.2692118701386643,99.89921187013866,0.19921187013866426
240,139,2020-01,2020-12,2021-01,2011-08,2012-07,2012-08,99.7,102.0,-2.3,0.317503,window_distance_validation_only,-1.9498427821407136,100.05015721785928,0.3501572178592862
240,140,2020-01,2020-12,2021-01,2011-09,2012-08,2012-09,99.7,101.9,-2.2,0.319868,window_distance_validation_only,-2.3350209377418176,99.56497906225819,-0.13502093774181745
240,17,2020-01,2020-12,2021-01,2001-06,2002-05,2002-06,99.7,99.0,0.7,0.327389,window_distance_validation_only,0.769338758164807,99.7693387581648,0.06933875816480706
240,18,2020-01,2020-12,2021-01,2001-07,2002-06,2002-07,99.7,99.0,0.7,0.334101,window_distance_validation_only,0.5726340508314305,99.57263405083143,-0.12736594916856947
240,97,2020-01,2020-12,2021-01,2008-02,2009-01,2009-02,99.7,98.44,1.26,0.339471,window_distance_validation_only,0.24725857236313514,98.68725857236313,-1.012741427636865
241,56,2020-02,2021-01,2021-02,2004-09,2005-08,2005-09,99.8,101.0,-1.2,0.180354,window_distance_validation_only,-1.6950875188840069,99.30491248111599,-0.4950875188840069
241,100,2020-02,2021-01,2021-02,2008-05,2009-04,2009-05,99.8,98.63,1.17,0.264167,window_distance_validation_only,1.3699738059834332,99.99997380598343,0.19997380598343328
241,55,2020-02,2021-01,2021-02,2004-08,2005-07,2005-08,99.8,101.1,-1.3,0.270126,window_distance_validation_only,-1.4101603794029247,99.68983962059707,-0.11016037940292467
241,57,2020-02,2021-01,2021-02,2004-10,2005-09,2005-10,99.8,101.0,-1.2,0.301188,window_distance_validation_only,-1.1870242748661608,99.81297572513384,0.012975725133839155
241,101,2020-02,2021-01,2021-02,2008-06,2009-05,2009-06,99.8,98.3,1.5,0.324805,window_distance_validation_only,1.3894415500576207,99.68944155005762,-0.11055844994237929
241,141,2020-02,2021-01,2021-02,2011-10,2012-09,2012-10,99.8,101.7,-1.9,0.332208,window_distance_validation_only,-1.9468940972018243,99.75310590279818,-0.04689409720182436
241,140,2020-02,2021-01,2021-02,2011-09,2012-08,2012-09,99.8,101.9,-2.1,0.334912,window_distance_validation_only,-2.2342590018970485,99.66574099810296,-0.13425900189704842
241,99,2020-02,2021-01,2021-02,2008-04,2009-03,2009-04,99.8,98.5,1.3,0.340385,window_distance_validation_only,1.4399426478393018,99.9399426478393,0.13994264783930177
241,98,2020-02,2021-01,2021-02,2008-03,2009-02,2009-03,99.8,98.83,0.97,0.367642,window_distance_validation_only,1.1587781070762835,99.98877810707629,0.1887781070762835
241,18,2020-02,2021-01,2021-02,2001-07,2002-06,2002-07,99.8,99.0,0.8,0.368679,window_distance_validation_only,0.6733959866761996,99.6733959866762,-0.12660401332380045
242,57,2020-03,2021-02,2021-03,2004-10,2005-09,2005-10,100.4,101.0,-0.6,0.221727,window_distance_validation_only,-0.8098286018872272,100.19017139811277,-0.20982860188722718
242,101,2020-03,2021-02,2021-03,2008-06,2009-05,2009-06,100.4,98.3,2.1,0.255979,window_distance_validation_only,1.7666372230365543,100.06663722303655,-0.33336277696344574
242,56,2020-03,2021-02,2021-03,2004-09,2005-08,2005-09,100.4,101.0,-0.6,0.316041,window_distance_validation_only,-1.317891845905073,99.68210815409493,-0.717891845905073
242,99,2020-03,2021-02,2021-03,2008-04,2009-03,2009-04,100.4,98.5,1.9,0.330694,window_distance_validation_only,1.8171383208182355,100.31713832081823,-0.08286167918176446
242,58,2020-03,2021-02,2021-03,2004-11,2005-10,2005-11,100.4,101.3,-0.9,0.337138,window_distance_validation_only,-0.7194351613074663,100.58056483869252,0.1805648386925337
242,100,2020-03,2021-02,2021-03,2008-05,2009-04,2009-05,100.4,98.63,1.77,0.341032,window_distance_validation_only,1.747169478962367,100.37716947896236,-0.022830521037632945
242,102,2020-03,2021-02,2021-03,2008-07,2009-06,2009-07,100.4,98.19,2.21,0.347375,window_distance_validation_only,2.083650006476083,100.27365000647607,-0.12634999352391718
242,142,2020-03,2021-02,2021-03,2011-11,2012-10,2012-11,100.4,102.0,-1.6,0.375478,window_distance_validation_only,-1.724546701847441,100.27545329815256,-0.12454670184744088
242,141,2020-03,2021-02,2021-03,2011-10,2012-09,2012-10,100.4,101.7,-1.3,0.378341,window_distance_validation_only,-1.5696984242228909,100.13030157577711,-0.2696984242228908
242,15,2020-03,2021-02,2021-03,2001-04,2002-03,2002-04,100.4,98.8,1.6,0.399111,window_distance_validation_only,1.4024676847694355,100.20246768476943,-0.19753231523056458
243,102,2020-04,2021-03,2021-04,2008-07,2009-06,2009-07,100.9,98.19,2.71,0.312965,window_distance_validation_only,2.2433245057177174,100.43332450571772,-0.4666754942822826
243,58,2020-04,2021-03,2021-04,2004-11,2005-10,2005-11,100.9,101.3,-0.4,0.325054,window_distance_validation_only,-0.5597606620658326,100.74023933793417,-0.15976066206583261
243,59,2020-04,2021-03,2021-04,2004-12,2005-11,2005-12,100.9,101.4,-0.5,0.366075,window_distance_validation_only,-1.0030009735933794,100.39699902640663,-0.5030009735933794
