sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
272,58,2022-09,2023-08,2023-09,2004-11,2005-10,2005-11,100.0,101.3,-1.3,0.241406,window_distance_frozen_final_test,-1.0522487849308817,100.24775121506912,0.24775121506911835
272,243,2022-09,2023-08,2023-09,2020-04,2021-03,2021-04,100.0,100.9,-0.9,0.273212,window_distance_frozen_final_test,-0.5204594206008717,100.37954057939913,0.37954057939912833
272,101,2022-09,2023-08,2023-09,2008-06,2009-05,2009-06,100.0,98.3,1.7,0.285231,window_distance_frozen_final_test,1.433823599413139,99.73382359941314,-0.266176400586861
272,242,2022-09,2023-08,2023-09,2020-03,2021-02,2021-03,100.0,100.4,-0.4,0.296979,window_distance_frozen_final_test,-0.3607849213592379,100.03921507864077,0.039215078640762124
272,102,2022-09,2023-08,2023-09,2008-07,2009-06,2009-07,100.0,98.19,1.81,0.301027,window_distance_frozen_final_test,1.7508363828526678,99.94083638285267,-0.059163617147332204
272,143,2022-09,2023-08,2023-09,2011-12,2012-11,2012-12,100.0,102.5,-2.5,0.331864,window_distance_frozen_final_test,-2.2029106770354576,100.29708932296454,0.2970893229645424
272,100,2022-09,2023-08,2023-09,2008-05,2009-04,2009-05,100.0,98.63,1.37,0.339562,window_distance_frozen_final_test,1.4143558553389517,100.04435585533895,0.04435585533895159
272,57,2022-09,2023-08,2023-09,2004-10,2005-09,2005-10,100.0,101.0,-1.0,0.341152,window_distance_frozen_final_test,-1.1426422255106425,99.85735777448936,-0.14264222551064254
272,140,2022-09,2023-08,2023-09,2011-09,2012-08,2012-09,100.0,101.9,-1.9,0.352499,window_distance_frozen_final_test,-2.1898769525415305,99.71012304745848,-0.28987695254153056
272,15,2022-09,2023-08,2023-09,2001-04,2002-03,2002-04,100.0,98.8,1.2,0.368184,window_distance_frozen_final_test,1.0696540611460201,99.86965406114602,-0.13034593885397983
273,59,2022-10,2023-09,2023-10,2004-12,2005-11,2005-12,99.8,101.4,-1.6,0.245719,window_distance_frozen_final_test,-1.4006364157838798,99.99936358421613,0.19936358421612033
273,102,2022-10,2023-09,2023-10,2008-07,2009-06,2009-07,99.8,98.19,1.61,0.314578,window_distance_frozen_final_test,1.8456890635272167,100.03568906352722,0.23568906352721664
273,15,2022-10,2023-09,2023-10,2001-04,2002-03,2002-04,99.8,98.8,1.0,0.33208,window_distance_frozen_final_test,1.164506741820569,99.96450674182057,0.164506741820569
273,103,2022-10,2023-09,2023-10,2008-08,2009-07,2009-08,99.8,98.8,1.0,0.340401,window_distance_frozen_final_test,1.796460199560803,100.5964601995608,0.7964601995608029
273,243,2022-10,2023-09,2023-10,2020-04,2021-03,2021-04,99.8,100.9,-1.1,0.351731,window_distance_frozen_final_test,-0.4256067399263231,100.47439326007368,0.6743932600736771
273,52,2022-10,2023-09,2023-10,2004-05,2005-04,2005-05,99.8,101.7,-1.9,0.352253,window_distance_frozen_final_test,-1.669170153770325,100.03082984622968,0.23082984622967495
273,137,2022-10,2023-09,2023-10,2011-06,2012-05,2012-06,99.8,102.15,-2.35,0.35929,window_distance_frozen_final_test,-2.022258007039681,100.12774199296032,0.3277419929603189
273,101,2022-10,2023-09,2023-10,2008-06,2009-05,2009-06,99.8,98.3,1.5,0.362509,window_distance_frozen_final_test,1.528676280087688,99.82867628008769,0.028676280087688077
273,244,2022-10,2023-09,2023-10,2020-05,2021-04,2021-05,99.8,101.3,-1.5,0.377647,window_distance_frozen_final_test,-0.6528832831887674,100.64711671681123,0.8471167168112326
273,60,2022-10,2023-09,2023-10,2005-01,2005-12,2006-01,99.8,101.9,-2.1,0.379005,window_distance_frozen_final_test,-1.0534400782539273,100.84655992174608,1.0465599217460728
274,60,2022-11,2023-10,2023-11,2005-01,2005-12,2006-01,99.5,101.9,-2.4,0.268967,window_distance_frozen_final_test,-1.2913500344634183,100.60864996553659,1.1086499655365816
274,15,2022-11,2023-10,2023-11,2001-04,2002-03,2002-04,99.5,98.8,0.7,0.29825,window_distance_frozen_final_test,0.9265967856110779,99.72659678561108,0.226596785611078
274,53,2022-11,2023-10,2023-11,2004-06,2005-05,2005-06,99.5,101.6,-2.1,0.321835,window_distance_frozen_final_test,-1.6031197072405938,99.9968802927594,0.49688029275940626
274,103,2022-11,2023-10,2023-11,2008-08,2009-07,2009-08,99.5,98.8,0.7,0.336444,window_distance_frozen_final_test,1.5585502433513119,100.3585502433513,0.8585502433513119
274,16,2022-11,2023-10,2023-11,2001-05,2002-04,2002-05,99.5,98.8,0.7,0.361401,window_distance_frozen_final_test,0.9363103889643096,99.73631038896431,0.23631038896430967
274,145,2022-11,2023-10,2023-11,2012-02,2013-01,2013-02,99.5,103.2,-3.7,0.381959,window_distance_frozen_final_test,-2.9651289184781553,100.23487108152185,0.7348710815218449
274,104,2022-11,2023-10,2023-11,2008-09,2009-08,2009-09,99.5,99.21,0.29,0.388054,window_distance_frozen_final_test,1.0631551113673916,100.27315511136739,0.7731551113673916
274,102,2022-11,2023-10,2023-11,2008-07,2009-06,2009-07,99.5,98.19,1.31,0.391096,window_distance_frozen_final_test,1.6077791073177252,99.79777910731772,0.29777910731772517
274,137,2022-11,2023-10,2023-11,2011-06,2012-05,2012-06,99.5,102.15,-2.65,0.395251,window_distance_frozen_final_test,-2.260167963249172,99.88983203675083,0.3898320367508279
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,window_distance_frozen_final_test,-1.2583614517246426,99.94163854827536,0.4416385482753573
275,16,2022-12,2023-11,2023-12,2001-05,2002-04,2002-05,99.7,98.8,0.9,0.30248,window_distance_frozen_final_test,0.6674426765053805,99.46744267650537,-0.23255732349461955
275,17,2022-12,2023-11,2023-12,2001-06,2002-05,2002-06,99.7,99.0,0.7,0.328351,window_distance_frozen_final_test,0.5025577553712226,99.50255775537123,-0.19744224462877735
275,54,2022-12,2023-11,2023-12,2004-07,2005-06,2005-07,99.7,101.4,-1.7,0.328359,window_distance_frozen_final_test,-1.957646313756732,99.44235368624328,-0.25764631375673197
275,104,2022-12,2023-11,2023-12,2008-09,2009-08,2009-09,99.7,99.21,0.49,0.370329,window_distance_frozen_final_test,0.794287398908462,100.00428739890846,0.304287398908462
275,18,2022-12,2023-11,2023-12,2001-07,2002-06,2002-07,99.7,99.0,0.7,0.37475,window_distance_frozen_final_test,0.30585304803784624,99.30585304803785,-0.3941469519621537
275,103,2022-12,2023-11,2023-12,2008-08,2009-07,2009-08,99.7,98.8,0.9,0.383359,window_distance_frozen_final_test,1.2896825308923827,100.08968253089238,0.3896825308923827
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,window_distance_frozen_final_test,-1.8293425045149134,99.5706574954851,-0.12934250451491347
275,138,2022-12,2023-11,2023-12,2011-07,2012-06,2012-07,99.7,101.8,-2.1,0.418344,window_distance_frozen_final_test,-2.631590943126632,99.16840905687337,-0.5315909431266319
275,105,2022-12,2023-11,2023-12,2008-10,2009-09,2009-10,99.7,99.47,0.23,0.427238,window_distance_frozen_final_test,0.2622053175978761,99.73220531759787,0.032205317597876065
275,139,2022-12,2023-11,2023-12,2011-08,2012-07,2012-08,99.7,102.0,-2.3,0.428581,window_distance_frozen_final_test,-2.216623784934298,99.7833762150657,0.08337621506570203
276,17,2023-01,2023-12,2024-01,2001-06,2002-05,2002-06,99.2,99.0,0.2,0.363737,window_distance_frozen_final_test,0.476313342681214,99.47631334268121,0.276313342681214
276,18,2023-01,2023-12,2024-01,2001-07,2002-06,2002-07,99.2,99.0,0.2,0.368445,window_distance_frozen_final_test,0.27960863534783753,99.27960863534784,0.07960863534783752
276,55,2023-01,2023-12,2024-01,2004-08,2005-07,2005-08,99.2,101.1,-1.9,0.41239,window_distance_frozen_final_test,-1.8039477307312868,99.29605226926871,0.09605226926871313
276,19,2023-01,2023-12,2024-01,2001-08,2002-07,2002-08,99.2,99.1,0.1,0.416646,window_distance_frozen_final_test,0.2914598381370648,99.39145983813705,0.19145983813706477
276,104,2023-01,2023-12,2024-01,2008-09,2009-08,2009-09,99.2,99.21,-0.01,0.435582,window_distance_frozen_final_test,0.7680429862184537,99.97804298621844,0.7780429862184537
276,105,2023-01,2023-12,2024-01,2008-10,2009-09,2009-10,99.2,99.47,-0.27,0.453453,window_distance_frozen_final_test,0.23596090490786764,99.70596090490787,0.5059609049078677
276,54,2023-01,2023-12,2024-01,2004-07,2005-06,2005-07,99.2,101.4,-2.2,0.471451,window_distance_frozen_final_test,-1.9838907264467407,99.41610927355326,0.21610927355325948
276,16,2023-01,2023-12,2024-01,2001-05,2002-04,2002-05,99.2,98.8,0.4,0.479791,window_distance_frozen_final_test,0.6411982638153719,99.44119826381537,0.2411982638153719
276,140,2023-01,2023-12,2024-01,2011-09,2012-08,2012-09,99.2,101.9,-2.7,0.492509,window_distance_frozen_final_test,-2.6280463532254106,99.27195364677459,0.0719536467745896
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,window_distance_frozen_final_test,-2.033048088293355,99.56695191170664,0.3669519117066451
277,55,2023-02,2024-01,2024-02,2004-08,2005-07,2005-08,100.7,101.1,-0.4,0.352628,window_distance_frozen_final_test,-1.2708394277694424,99.82916057223055,-0.8708394277694423
277,140,2023-02,2024-01,2024-02,2011-09,2012-08,2012-09,100.7,101.9,-1.2,0.368151,window_distance_frozen_final_test,-2.094938050263566,99.80506194973644,-0.8949380502635662
277,54,2023-02,2024-01,2024-02,2004-07,2005-06,2005-07,100.7,101.4,-0.7,0.392961,window_distance_frozen_final_test,-1.450782423484896,99.94921757651511,-0.7507824234848961
277,56,2023-02,2024-01,2024-02,2004-09,2005-08,2005-09,100.7,101.0,-0.3,0.4044,window_distance_frozen_final_test,-1.555766567250524,99.44423343274947,-1.255766567250524
277,18,2023-02,2024-01,2024-02,2001-07,2002-06,2002-07,100.7,99.0,1.7,0.419561,window_distance_frozen_final_test,0.8127169383096822,99.81271693830968,-0.8872830616903178
277,17,2023-02,2024-01,2024-02,2001-06,2002-05,2002-06,100.7,99.0,1.7,0.431752,window_distance_frozen_final_test,1.0094216456430587,100.00942164564306,-0.6905783543569413
277,241,2023-02,2024-01,2024-02,2020-02,2021-01,2021-02,100.7,99.8,0.9,0.43596,window_distance_frozen_final_test,0.11134965389765997,99.91134965389766,-0.7886503461023401
277,240,2023-02,2024-01,2024-02,2020-01,2020-12,2021-01,100.7,99.7,1.0,0.46155,window_distance_frozen_final_test,0.21211158974242927,99.91211158974244,-0.7878884102575707
277,16,2023-02,2024-01,2024-02,2001-05,2002-04,2002-05,100.7,98.8,1.9,0.462955,window_distance_frozen_final_test,1.1743065667772166,99.97430656677722,-0.7256934332227833
277,138,2023-02,2024-01,2024-02,2011-07,2012-06,2012-07,100.7,101.8,-1.1,0.492596,window_distance_frozen_final_test,-2.1247270528547966,99.6752729471452,-1.0247270528547965
278,146,2023-03,2024-02,2024-03,2012-03,2013-02,2013-03,100.1,102.1,-2.0,0.733998,window_distance_frozen_final_test,-2.1449036232706247,99.95509637672937,-0.14490362327062467
278,61,2023-03,2024-02,2024-03,2005-02,2006-01,2006-02,100.1,100.9,-0.8,0.872605,window_distance_frozen_final_test,-1.3472117803206602,99.55278821967934,-0.5472117803206602
278,105,2023-03,2024-02,2024-03,2008-10,2009-09,2009-10,100.1,99.47,0.63,0.882847,window_distance_frozen_final_test,1.413846209433356,100.88384620943336,0.7838462094333559
278,20,2023-03,2024-02,2024-03,2001-09,2002-08,2002-09,100.1,99.1,1.0,0.885929,window_distance_frozen_final_test,1.3138828689326396,100.41388286893263,0.3138828689326396
278,144,2023-03,2024-02,2024-03,2012-01,2012-12,2013-01,100.1,102.0,-1.9,0.887482,window_distance_frozen_final_test,-0.9788910622398539,101.02110893776015,0.921108937760146
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,window_distance_frozen_final_test,-0.3755882723480925,100.8244117276519,0.7244117276519075
278,19,2023-03,2024-02,2024-03,2001-08,2002-07,2002-08,100.1,99.1,1.0,0.901578,window_distance_frozen_final_test,1.469345142662553,100.56934514266254,0.469345142662553
278,106,2023-03,2024-02,2024-03,2008-11,2009-10,2009-11,100.1,100.56,-0.46,0.907658,window_distance_frozen_final_test,0.6268395709312093,101.18683957093121,1.0868395709312093
278,18,2023-03,2024-02,2024-03,2001-07,2002-06,2002-07,100.1,99.0,1.1,0.923877,window_distance_frozen_final_test,1.457493939873326,100.45749393987333,0.3574939398733259
278,60,2023-03,2024-02,2024-03,2005-01,2005-12,2006-01,100.1,101.9,-1.8,0.945293,window_distance_frozen_final_test,-0.4085768550868682,101.49142314491314,1.3914231449131318
279,147,2023-04,2024-03,2024-04,2012-04,2013-03,2013-04,100.3,102.4,-2.1,0.895527,window_distance_frozen_final_test,-1.8186295382136604,100.58137046178635,0.28137046178633973
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,window_distance_frozen_final_test,-1.4722741882290906,100.3277258117709,0.02772581177090938
279,220,2023-04,2024-03,2024-04,2018-05,2019-04,2019-05,100.3,102.7,-2.4,0.9572,window_distance_frozen_final_test,-1.8035161959669246,100.89648380403308,0.5964838040330753
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,window_distance_frozen_final_test,-1.122491311500948,100.17750868849905,-0.12249131150094805
279,24,2023-04,2024-03,2024-04,2002-01,2002-12,2003-01,100.3,100.1,0.2,1.06192,window_distance_frozen_final_test,0.4929665554069272,100.59296655540692,0.2929665554069272
279,162,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.071602,window_distance_frozen_final_test,-1.6952016690048246,100.60479833099517,0.3047983309951754
279,61,2023-04,2024-03,2024-04,2005-02,2006-01,2006-02,100.3,100.9,-0.6,1.074366,window_distance_frozen_final_test,-1.614153921874376,99.28584607812563,-1.0141539218743758
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,window_distance_frozen_final_test,-1.739780485354467,100.76021951464553,0.46021951464553323
279,106,2023-04,2024-03,2024-04,2008-11,2009-10,2009-11,100.3,100.56,-0.26,1.090496,window_distance_frozen_final_test,0.35989742937749364,100.9198974293775,0.6198974293774937
279,21,2023-04,2024-03,2024-04,2001-10,2002-09,2002-10,100.3,99.1,1.2,1.092994,window_distance_frozen_final_test,1.1271042939995148,100.2271042939995,-0.07289570600048512
280,221,2023-05,2024-04,2024-05,2018-06,2019-05,2019-06,100.3,102.7,-2.4,0.833,window_distance_frozen_final_test,-2.4531768541094885,100.24682314589052,-0.05317685410948858
280,148,2023-05,2024-04,2024-05,2012-05,2013-04,2013-05,100.3,102.1,-1.8,0.844859,window_distance_frozen_final_test,-2.401353945917571,99.69864605408242,-0.6013539459175707
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,window_distance_frozen_final_test,-1.6671544785678274,100.13284552143217,-0.1671544785678274
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,window_distance_frozen_final_test,-1.8841063790235573,98.91589362097643,-1.3841063790235573
280,107,2023-05,2024-04,2024-05,2008-12,2009-11,2009-12,100.3,101.86,-1.56,1.010407,window_distance_frozen_final_test,-1.3415929543568617,100.51840704564314,0.2184070456431384
280,25,2023-05,2024-04,2024-05,2002-02,2003-01,2003-02,100.3,100.3,0.0,1.011552,window_distance_frozen_final_test,-0.15793458702783705,100.14206541297216,-0.15793458702783705
280,222,2023-05,2024-04,2024-05,2018-07,2019-06,2019-07,100.3,102.8,-2.5,1.017952,window_distance_frozen_final_test,-2.281809763125593,100.5181902368744,0.21819023687440708
280,108,2023-05,2024-04,2024-05,2009-01,2009-12,2010-01,100.3,101.53,-1.23,1.03419,window_distance_frozen_final_test,-1.2022810956892782,100.32771890431073,0.02771890431072177
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,window_distance_frozen_final_test,-2.05064625050617,99.94935374949382,-0.35064625050617004
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,window_distance_frozen_final_test,-2.1751476547614583,100.12485234523854,-0.17514765476145833
281,222,2023-06,2024-05,2024-06,2018-07,2019-06,2019-07,100.2,102.8,-2.6,0.690789,window_distance_frozen_final_test,-2.0390180535147837,100.76098194648522,0.5609819464852164
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,window_distance_frozen_final_test,-1.4519899253856552,100.44801007461434,0.24801007461434477
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,window_distance_frozen_final_test,-1.4602767310694373,100.43972326893056,0.23972326893056262
281,149,2023-06,2024-05,2024-06,2012-06,2013-05,2013-06,100.2,102.7,-2.5,0.889752,window_distance_frozen_final_test,-2.120686735796728,100.57931326420328,0.37931326420327194
281,36,2023-06,2024-05,2024-06,2003-01,2003-12,2004-01,100.2,102.6,-2.4,0.9118,window_distance_frozen_final_test,-2.1499894250747063,100.45001057492529,0.25001057492529366
281,75,2023-06,2024-05,2024-06,2006-04,2007-03,2007-04,100.2,103.0,-2.8,0.920618,window_distance_frozen_final_test,-2.5580875509141343,100.44191244908586,0.2419124490858655
281,223,2023-06,2024-05,2024-06,2018-08,2019-07,2019-08,100.2,102.8,-2.6,0.929874,window_distance_frozen_final_test,-2.19675385850147,100.60324614149853,0.40324614149853
281,26,2023-06,2024-05,2024-06,2002-03,2003-02,2003-03,100.2,100.6,-0.4,0.949946,window_distance_frozen_final_test,-0.04776597618002086,100.55223402381998,0.35223402381997915
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,window_distance_frozen_final_test,-1.8078545408953615,100.19214545910464,-0.007854540895361417
281,110,2023-06,2024-05,2024-06,2009-03,2010-02,2010-03,100.2,102.37,-2.17,0.971563,window_distance_frozen_final_test,-2.0317791758072974,100.3382208241927,0.13822082419270254
282,223,2023-07,2024-06,2024-07,2018-08,2019-07,2019-08,100.5,102.8,-2.3,0.67768,window_distance_frozen_final_test,-2.3448136187514717,100.45518638124852,-0.04481361875147183
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,window_distance_frozen_final_test,-1.6673423612961944,100.4326576387038,-0.06734236129619431
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,window_distance_frozen_final_test,-1.5694903091494452,100.23050969085055,-0.26949030914944516
282,37,2023-07,2024-06,2024-07,2003-02,2004-01,2004-02,100.5,102.8,-2.3,0.852507,window_distance_frozen_final_test,-2.316547075795499,100.4834529242045,-0.0165470757954993
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,window_distance_frozen_final_test,-1.6083364913194385,100.29166350868057,-0.20833649131943854
282,76,2023-07,2024-06,2024-07,2006-05,2007-04,2007-05,100.5,103.4,-2.9,0.868294,window_distance_frozen_final_test,-2.9067672049934137,100.49323279500659,-0.006767204993413767
282,150,2023-07,2024-06,2024-07,2012-07,2013-06,2013-07,100.5,102.7,-2.2,0.872353,window_distance_frozen_final_test,-2.3739188319694113,100.3260811680306,-0.17391883196941116
282,90,2023-07,2024-06,2024-07,2007-07,2008-06,2008-07,100.5,106.3,-5.8,0.883355,window_distance_frozen_final_test,-6.290162595698348,100.00983740430165,-0.4901625956983482
282,224,2023-07,2024-06,2024-07,2018-09,2019-08,2019-09,100.5,103.0,-2.5,0.908871,window_distance_frozen_final_test,-2.483013282131529,100.51698671786848,0.016986717868471057
282,230,2023-07,2024-06,2024-07,2019-03,2020-02,2020-03,100.5,104.3,-3.8,0.911555,window_distance_frozen_final_test,-4.519573748482051,99.78042625151795,-0.719573748482051
283,224,2023-08,2024-07,2024-08,2018-09,2019-08,2019-09,100.6,103.0,-2.4,0.613934,window_distance_frozen_final_test,-2.261410597216954,100.73858940278305,0.1385894027830461
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,window_distance_frozen_final_test,-1.4166760313336118,100.88332396866639,0.2833239686663882
283,225,2023-08,2024-07,2024-08,2018-10,2019-09,2019-10,100.6,103.8,-3.2,0.800954,window_distance_frozen_final_test,-2.616438627321948,101.18356137267804,0.583561372678052
283,38,2023-08,2024-07,2024-08,2003-03,2004-02,2004-03,100.6,103.1,-2.5,0.812578,window_distance_frozen_final_test,-2.38705223324209,100.7129477667579,0.11294776675791018
283,77,2023-08,2024-07,2024-08,2006-06,2007-05,2007-06,100.6,104.4,-3.8,0.822319,window_distance_frozen_final_test,-2.9600394371198475,101.43996056288016,0.8399605628801523
283,151,2023-08,2024-07,2024-08,2012-08,2013-07,2013-08,100.6,102.6,-2.0,0.848066,window_distance_frozen_final_test,-2.308695909568797,100.2913040904312,-0.3086959095687969
283,37,2023-08,2024-07,2024-08,2003-02,2004-01,2004-02,100.6,102.8,-2.2,0.880977,window_distance_frozen_final_test,-2.094944390880924,100.70505560911907,0.10505560911907619
283,226,2023-08,2024-07,2024-08,2018-11,2019-10,2019-11,100.6,104.5,-3.9,0.885336,window_distance_frozen_final_test,-3.559962300829523,100.94003769917047,0.34003769917047677
283,110,2023-08,2024-07,2024-08,2009-03,2010-02,2010-03,100.6,102.37,-1.77,0.886407,window_distance_frozen_final_test,-1.9582362511427234,100.41176374885728,-0.18823625114272335
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,window_distance_frozen_final_test,-1.4382794333053184,99.86172056669469,-0.7382794333053184
284,225,2023-09,2024-08,2024-09,2018-10,2019-09,2019-10,100.4,103.8,-3.4,0.567308,window_distance_frozen_final_test,-2.277504509581871,101.52249549041812,1.122495490418129
284,39,2023-09,2024-08,2024-09,2003-04,2004-03,2004-04,100.4,103.8,-3.4,0.702761,window_distance_frozen_final_test,-2.4791696985604212,101.32083030143957,0.9208303014395787
284,212,2023-09,2024-08,2024-09,2017-09,2018-08,2018-09,100.4,102.5,-2.1,0.7045,window_distance_frozen_final_test,-1.5839919120611194,100.91600808793888,0.5160080879388806
284,78,2023-09,2024-08,2024-09,2006-07,2007-06,2007-07,100.4,105.6,-5.2,0.726416,window_distance_frozen_final_test,-3.884518236674393,101.7154817633256,1.3154817633256073
284,124,2023-09,2024-08,2024-09,2010-05,2011-04,2011-05,100.4,105.51,-5.11,0.751362,window_distance_frozen_final_test,-4.295337947884179,101.21466205211583,0.8146620521158212
284,5,2023-09,2024-08,2024-09,2000-06,2001-05,2001-06,100.4,101.2,-0.8,0.753713,window_distance_frozen_final_test,-0.5124963391939581,100.68750366080604,0.28750366080604195
284,226,2023-09,2024-08,2024-09,2018-11,2019-10,2019-11,100.4,104.5,-4.1,0.755014,window_distance_frozen_final_test,-3.221028183089446,101.27897181691056,0.8789718169105538
284,38,2023-09,2024-08,2024-09,2003-03,2004-02,2004-03,100.4,103.1,-2.7,0.759216,window_distance_frozen_final_test,-2.0481181155020125,101.05188188449799,0.6518818844979877
284,29,2023-09,2024-08,2024-09,2002-06,2003-05,2003-06,100.4,100.4,0.0,0.773281,window_distance_frozen_final_test,0.4242367752159582,100.82423677521597,0.4242367752159582
284,85,2023-09,2024-08,2024-09,2007-02,2008-01,2008-02,100.4,108.74,-8.34,0.775763,window_distance_frozen_final_test,-6.472013874636578,102.26798612536342,1.867986125363422
285,115,2023-10,2024-09,2024-10,2009-08,2010-07,2010-08,100.3,103.48,-3.18,0.66599,window_distance_frozen_final_test,-2.675865995763208,100.8041340042368,0.5041340042367923
285,213,2023-10,2024-09,2024-10,2017-10,2018-09,2018-10,100.3,102.5,-2.2,0.671806,window_distance_frozen_final_test,-1.8353569219086168,100.66464307809139,0.3646430780913834
285,125,2023-10,2024-09,2024-10,2010-06,2011-05,2011-06,100.3,106.36,-6.06,0.678757,window_distance_frozen_final_test,-5.092262037786749,101.26773796221325,0.9677379622132509
285,40,2023-10,2024-09,2024-10,2003-05,2004-04,2004-05,100.3,104.4,-4.1,0.696566,window_distance_frozen_final_test,-3.495585422248295,100.90441457775171,0.6044145777517045
285,226,2023-10,2024-09,2024-10,2018-11,2019-10,2019-11,100.3,104.5,-4.2,0.698712,window_distance_frozen_final_test,-3.437924852401452,101.06207514759855,0.7620751475985483
285,114,2023-10,2024-09,2024-10,2009-07,2010-06,2010-07,100.3,103.3,-3.0,0.701916,window_distance_frozen_final_test,-2.6686801453136515,100.63131985468634,0.3313198546863485
285,85,2023-10,2024-09,2024-10,2007-02,2008-01,2008-02,100.3,108.74,-8.44,0.715959,window_distance_frozen_final_test,-6.688910543948583,102.05108945605141,1.7510894560514165
285,6,2023-10,2024-09,2024-10,2000-07,2001-06,2001-07,100.3,100.8,-0.5,0.718971,window_distance_frozen_final_test,-0.7033636475685638,100.09663635243143,-0.20336364756856384
285,30,2023-10,2024-09,2024-10,2002-07,2003-06,2003-07,100.3,100.4,-0.1,0.719711,window_distance_frozen_final_test,-0.09039917817886278,100.30960082182115,0.009600821821137223
285,86,2023-10,2024-09,2024-10,2007-03,2008-02,2008-03,100.3,108.31,-8.01,0.727781,window_distance_frozen_final_test,-7.732369490472586,100.57763050952741,0.2776305095274134
286,116,2023-11,2024-10,2024-11,2009-09,2010-08,2010-09,100.2,103.61,-3.41,0.648185,window_distance_frozen_final_test,-2.7605631348184554,100.84943686518154,0.6494368651815448
286,118,2023-11,2024-10,2024-11,2009-11,2010-10,2010-11,100.2,105.12,-4.92,0.661076,window_distance_frozen_final_test,-3.5740935576713997,101.5459064423286,1.3459064423286002
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,window_distance_frozen_final_test,-1.70145725657147,101.19854274342853,0.9985427434285301
286,214,2023-11,2024-10,2024-11,2017-11,2018-10,2018-11,100.2,102.2,-2.0,0.691137,window_distance_frozen_final_test,-1.8586212780999465,100.34137872190006,0.14137872190005352
286,115,2023-11,2024-10,2024-11,2009-08,2010-07,2010-08,100.2,103.48,-3.28,0.697761,window_distance_frozen_final_test,-2.6380314603717094,100.8419685396283,0.6419685396282904
286,88,2023-11,2024-10,2024-11,2007-05,2008-04,2008-05,100.2,107.72,-7.52,0.72676,window_distance_frozen_final_test,-7.27642653134955,100.44357346865044,0.2435734686504496
286,31,2023-11,2024-10,2024-11,2002-08,2003-07,2003-08,100.2,100.9,-0.7,0.728797,window_distance_frozen_final_test,0.059915265597827005,100.95991526559783,0.759915265597827
286,7,2023-11,2024-10,2024-11,2000-08,2001-07,2001-08,100.2,100.4,-0.2,0.735683,window_distance_frozen_final_test,-0.3287117700824329,100.07128822991757,-0.1287117700824329
286,126,2023-11,2024-10,2024-11,2010-07,2011-06,2011-07,100.2,106.45,-6.25,0.755761,window_distance_frozen_final_test,-5.4656902943272625,100.98430970567274,0.7843097056727375
286,87,2023-11,2024-10,2024-11,2007-04,2008-03,2008-04,100.2,108.48,-8.28,0.765425,window_distance_frozen_final_test,-7.829149612708186,100.65085038729183,0.4508503872918137
287,215,2023-12,2024-11,2024-12,2017-12,2018-11,2018-12,100.1,101.9,-1.8,0.727101,window_distance_frozen_final_test,-2.2165474179498976,99.68345258205011,-0.4165474179498976
