sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
224,162,2018-09,2019-08,2019-09,2013-07,2014-06,2014-07,103.0,102.3,0.7,1.768153,1.768153,0.9873677818408566,1.194296915157545,0.8155083197718771,1.004902617464711,hybrid_shape_level_closed50_fixed_bank
224,164,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,103.0,101.6,1.4,1.395253,1.395253,1.3623982811204651,0.9424220380048052,1.1252616841772967,1.033841861091051,hybrid_shape_level_closed50_fixed_bank
224,185,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,103.0,101.9,1.1,0.768755,0.768755,1.9122720716184154,0.5192546827180332,1.5794254306786524,1.0493400566983428,hybrid_shape_level_closed50_fixed_bank
224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,0.738248,1.958555875186736,0.49864876457027607,1.6176531585576004,1.0581509615639382,hybrid_shape_level_closed50_fixed_bank
224,184,2018-09,2019-08,2019-09,2015-05,2016-04,2016-05,103.0,102.0,1.0,1.000612,1.000612,1.7594272805367446,0.6758622273466276,1.4531845293110732,1.0645233783288504,hybrid_shape_level_closed50_fixed_bank
224,192,2018-09,2019-08,2019-09,2016-01,2016-12,2017-01,103.0,102.5,0.5,1.411312,1.411312,1.4440330695499852,0.9532690711294923,1.1926872680088552,1.0729781695691738,hybrid_shape_level_closed50_fixed_bank
224,211,2018-09,2019-08,2019-09,2017-08,2018-07,2018-08,103.0,102.3,0.7,1.221465,1.221465,1.612071383769038,0.8250371328006744,1.3314771351752581,1.0782571339879663,hybrid_shape_level_closed50_fixed_bank
224,191,2018-09,2019-08,2019-09,2015-12,2016-11,2016-12,103.0,102.1,0.9,1.667462,1.667462,1.275196747893005,1.1262852947354842,1.0532382931453625,1.0897617939404234,hybrid_shape_level_closed50_fixed_bank
225,193,2018-10,2019-09,2019-10,2016-02,2017-01,2017-02,103.8,100.8,3.0,1.265268,1.265268,1.1644164323860688,0.8546238188932501,0.9617402003126948,0.9081820096029725,hybrid_shape_level_closed50_fixed_bank
225,163,2018-10,2019-09,2019-10,2013-08,2014-07,2014-08,103.8,102.0,1.8,1.784411,1.784411,1.2083249401974787,1.2052783626039094,0.9980060721464029,1.101642217375156,hybrid_shape_level_closed50_fixed_bank
225,206,2018-10,2019-09,2019-10,2017-03,2018-02,2018-03,103.8,102.1,1.7,1.009043,1.009043,1.926640101695659,0.6815569366233095,1.5912925872561932,1.1364247619397514,hybrid_shape_level_closed50_fixed_bank
225,162,2018-10,2019-09,2019-10,2013-07,2014-06,2014-07,103.8,102.3,1.5,1.914263,1.914263,1.2357317604423008,1.2929867470180623,1.0206425105022041,1.156814628760133,hybrid_shape_level_closed50_fixed_bank
225,186,2018-10,2019-09,2019-10,2015-07,2016-06,2016-07,103.8,101.8,2.0,0.707217,0.707217,2.284006270192973,0.47768891122373097,1.8864562425571636,1.1820725768904472,hybrid_shape_level_closed50_fixed_bank
225,211,2018-10,2019-09,2019-10,2017-08,2018-07,2018-08,103.8,102.3,1.5,1.196166,1.196166,1.930808829292067,0.8079489522775123,1.5947357136172693,1.201342332947391,hybrid_shape_level_closed50_fixed_bank
225,184,2018-10,2019-09,2019-10,2015-05,2016-04,2016-05,103.8,102.0,1.8,1.103988,1.103988,2.0245820987915395,0.7456874279380505,1.6721869763133779,1.208937202125714,hybrid_shape_level_closed50_fixed_bank
225,185,2018-10,2019-09,2019-10,2015-06,2016-05,2016-06,103.8,101.9,1.9,0.873545,0.873545,2.2251560833700736,0.5900349679871016,1.8378494135144683,1.213942190750785,hybrid_shape_level_closed50_fixed_bank
225,191,2018-10,2019-09,2019-10,2015-12,2016-11,2016-12,103.8,102.1,1.7,1.699981,1.699981,1.5823654437565602,1.1482502159747707,1.3069417577076505,1.2275959868412105,hybrid_shape_level_closed50_fixed_bank
225,187,2018-10,2019-09,2019-10,2015-08,2016-07,2016-08,103.8,101.3,2.5,0.794343,0.794343,2.393511302061135,0.5365380679596109,1.9769010253298753,1.2567195466447432,hybrid_shape_level_closed50_fixed_bank
226,206,2018-11,2019-10,2019-11,2017-03,2018-02,2018-03,104.5,102.1,2.4,0.722667,0.722667,2.65636620664737,0.48812459599715496,2.1940038775044344,1.3410642367507948,hybrid_shape_level_closed50_fixed_bank
226,193,2018-11,2019-10,2019-11,2016-02,2017-01,2017-02,104.5,100.8,3.7,1.356471,1.356471,2.4155459955958256,0.9162267806013792,1.9951003996984225,1.4556635901499009,hybrid_shape_level_closed50_fixed_bank
226,183,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.844105,0.844105,3.2595934556390476,0.5701497537651208,2.6922344753761247,1.6311921145706227,hybrid_shape_level_closed50_fixed_bank
226,184,2018-11,2019-10,2019-11,2015-05,2016-04,2016-05,104.5,102.0,2.5,1.001405,1.001405,3.1504508695691937,0.6763978582867781,2.6020890517372863,1.6392434550120323,hybrid_shape_level_closed50_fixed_bank
226,182,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.727736,0.727736,3.388684069651354,0.49154844623123184,2.798855809055072,1.6452021276431519,hybrid_shape_level_closed50_fixed_bank
226,162,2018-11,2019-10,2019-11,2013-07,2014-06,2014-07,104.5,102.3,2.2,1.840535,1.840535,2.4860196626581152,1.243187254009971,2.0533075468943536,1.6482474004521623,hybrid_shape_level_closed50_fixed_bank
226,163,2018-11,2019-10,2019-11,2013-08,2014-07,2014-08,104.5,102.0,2.5,1.864667,1.864667,2.4822745911193014,1.2594871857220922,2.0502143357786844,1.6548507607503882,hybrid_shape_level_closed50_fixed_bank
226,191,2018-11,2019-10,2019-11,2015-12,2016-11,2016-12,104.5,102.1,2.4,1.48461,1.48461,2.829088593334792,1.0027781211309446,2.336662515901399,1.6697203185161718,hybrid_shape_level_closed50_fixed_bank
226,211,2018-11,2019-10,2019-11,2017-08,2018-07,2018-08,104.5,102.3,2.2,1.137915,1.137915,3.191908229031307,0.7686033811618667,2.6363304176993125,1.7024668994305896,hybrid_shape_level_closed50_fixed_bank
226,207,2018-11,2019-10,2019-11,2017-04,2018-03,2018-04,104.5,101.8,2.7,0.882838,0.882838,3.417134404008586,0.596311914174767,2.8223541293317953,1.7093330217532812,hybrid_shape_level_closed50_fixed_bank
227,206,2018-12,2019-11,2019-12,2017-03,2018-02,2018-03,104.5,102.1,2.4,0.663853,0.663853,3.778104993019983,0.44839874717746814,3.1204948261883554,1.7844467866829117,hybrid_shape_level_closed50_fixed_bank
227,193,2018-12,2019-11,2019-12,2016-02,2017-01,2017-02,104.5,100.8,3.7,1.357552,1.357552,3.673406288069613,0.9169569408110926,3.0340197897058205,1.9754883652584565,hybrid_shape_level_closed50_fixed_bank
227,183,2018-12,2019-11,2019-12,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.601409,0.601409,4.478387568717771,0.40622101902266605,3.698887474982392,2.0525542470025293,hybrid_shape_level_closed50_fixed_bank
227,184,2018-12,2019-11,2019-12,2015-05,2016-04,2016-05,104.5,102.0,2.5,0.749093,0.749093,4.380087387373976,0.5059740073772524,3.6176972465839228,2.0618356269805878,hybrid_shape_level_closed50_fixed_bank
227,162,2018-12,2019-11,2019-12,2013-07,2014-06,2014-07,104.5,102.3,2.2,1.738838,1.738838,3.6557557947593806,1.1744961320421454,3.0194415095479084,2.096968820795027,hybrid_shape_level_closed50_fixed_bank
227,182,2018-12,2019-11,2019-12,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.645543,0.645543,4.594209826908723,0.4360312786854685,3.7945499190145306,2.1152905988499997,hybrid_shape_level_closed50_fixed_bank
227,163,2018-12,2019-11,2019-12,2013-08,2014-07,2014-08,104.5,102.0,2.5,1.794471,1.794471,3.6649057632604127,1.2120733780615562,3.026998850971719,2.1195361145166376,hybrid_shape_level_closed50_fixed_bank
227,191,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,104.5,102.1,2.4,1.287699,1.287699,4.0848294502874545,0.8697748121070153,3.373831375526415,2.121803093816715,hybrid_shape_level_closed50_fixed_bank
227,207,2018-12,2019-11,2019-12,2017-04,2018-03,2018-04,104.5,101.8,2.7,0.744666,0.744666,4.658637045630859,0.5029837953065761,3.8477630518045296,2.175373423555553,hybrid_shape_level_closed50_fixed_bank
227,211,2018-12,2019-11,2019-12,2017-08,2018-07,2018-08,104.5,102.3,2.2,1.226982,1.226982,4.448192613869,0.8287635841207379,3.673948199722266,2.251355891921502,hybrid_shape_level_closed50_fixed_bank
228,206,2019-01,2019-12,2020-01,2017-03,2018-02,2018-03,105.4,102.1,3.3,0.764574,0.764574,4.196677793322564,0.5164306310651086,3.4662115969346647,1.9913211139998865,hybrid_shape_level_closed50_fixed_bank
228,193,2019-01,2019-12,2020-01,2016-02,2017-01,2017-02,105.4,100.8,4.6,1.32259,1.32259,3.949471127363527,0.8933418980247849,3.2620332790875914,2.0776875885561883,hybrid_shape_level_closed50_fixed_bank
228,162,2019-01,2019-12,2020-01,2013-07,2014-06,2014-07,105.4,102.3,3.1,1.711973,1.711973,3.75046929158646,1.1563501986157352,3.09766934529232,2.1270097719540275,hybrid_shape_level_closed50_fixed_bank
228,184,2019-01,2019-12,2020-01,2015-05,2016-04,2016-05,105.4,102.0,3.4,0.533233,0.533233,4.715180744380757,0.360171618044481,3.8944648559440624,2.1273182369942716,hybrid_shape_level_closed50_fixed_bank
228,163,2019-01,2019-12,2020-01,2013-08,2014-07,2014-08,105.4,102.0,3.4,1.736518,1.736518,3.7722351650325647,1.1729290907040002,3.115646689913902,2.1442878903089513,hybrid_shape_level_closed50_fixed_bank
228,183,2019-01,2019-12,2020-01,2015-04,2016-03,2016-04,105.4,102.3,3.1,0.557075,0.557075,4.826720208155587,0.37627566958933384,3.9865899610611026,2.181432815325218,hybrid_shape_level_closed50_fixed_bank
228,191,2019-01,2019-12,2020-01,2015-12,2016-11,2016-12,105.4,102.1,3.3,1.20491,1.20491,4.368123544283317,0.8138550770450733,3.607815808525768,2.2108354427854207,hybrid_shape_level_closed50_fixed_bank
228,207,2019-01,2019-12,2020-01,2017-04,2018-03,2018-04,105.4,101.8,3.6,0.690727,0.690727,4.975003824528248,0.46655075964355214,4.1090635975943,2.2878071786189262,hybrid_shape_level_closed50_fixed_bank
228,182,2019-01,2019-12,2020-01,2015-03,2016-02,2016-03,105.4,102.3,3.1,0.841101,0.841101,4.95638316814687,0.5681207054117637,4.09368401920628,2.330902362309022,hybrid_shape_level_closed50_fixed_bank
228,185,2019-01,2019-12,2020-01,2015-06,2016-05,2016-06,105.4,101.9,3.5,0.820606,0.820606,5.008679718631983,0.5542773811767264,4.136877926076997,2.3455776536268615,hybrid_shape_level_closed50_fixed_bank
229,206,2019-02,2020-01,2020-02,2017-03,2018-02,2018-03,105.2,102.1,3.1,0.64779,0.64779,5.79180245098962,0.4375490122573703,4.783691722704477,2.6106203674809234,hybrid_shape_level_closed50_fixed_bank
229,193,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,105.2,100.8,4.4,1.196567,1.196567,5.634364132188782,0.8082198072674244,4.653656834799176,2.7309383210333005,hybrid_shape_level_closed50_fixed_bank
229,184,2019-02,2020-01,2020-02,2015-05,2016-04,2016-05,105.2,102.0,3.2,0.484065,0.484065,6.380308299082943,0.32696114885744454,5.269763300267723,2.7983622245625837,hybrid_shape_level_closed50_fixed_bank
229,163,2019-02,2020-01,2020-02,2013-08,2014-07,2014-08,105.2,102.0,3.2,1.707474,1.707474,5.431748719770412,1.153311354227668,4.486308297020147,2.8198098256239077,hybrid_shape_level_closed50_fixed_bank
229,162,2019-02,2020-01,2020-02,2013-07,2014-06,2014-07,105.2,102.3,2.9,1.756093,1.756093,5.4039306946653065,1.1861510019946004,4.463332227383217,2.824741614688909,hybrid_shape_level_closed50_fixed_bank
229,183,2019-02,2020-01,2020-02,2015-04,2016-03,2016-04,105.2,102.3,2.9,0.703837,0.703837,6.484443726689118,0.475405894101778,5.355773102448534,2.915589498275156,hybrid_shape_level_closed50_fixed_bank
229,191,2019-02,2020-01,2020-02,2015-12,2016-11,2016-12,105.2,102.1,3.1,1.285788,1.285788,6.051983748974116,0.8684840293496036,4.9985863314386325,2.933535180394118,hybrid_shape_level_closed50_fixed_bank
229,185,2019-02,2020-01,2020-02,2015-06,2016-05,2016-06,105.2,101.9,3.3,0.714698,0.714698,6.690642665919487,0.4827419440903967,5.526081424801314,3.0044116844458553,hybrid_shape_level_closed50_fixed_bank
229,182,2019-02,2020-01,2020-02,2015-03,2016-02,2016-03,105.2,102.3,2.9,0.835762,0.835762,6.6050220867219105,0.5645144839874718,5.455363809781377,3.0099391468844248,hybrid_shape_level_closed50_fixed_bank
229,192,2019-02,2020-01,2020-02,2016-01,2016-12,2017-01,105.2,102.5,2.7,1.281704,1.281704,6.280762186416695,0.8657254962353859,5.187544005114178,3.026634750674782,hybrid_shape_level_closed50_fixed_bank
230,193,2019-03,2020-02,2020-03,2016-02,2017-01,2017-02,104.3,100.8,3.5,1.20783,1.20783,5.833836717190185,0.8158273876948079,4.818409580054608,2.817118483874708,hybrid_shape_level_closed50_fixed_bank
230,206,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,104.3,102.1,2.2,0.843034,0.843034,6.166519955832796,0.5694263480439339,5.0931865719227005,2.8313064599833173,hybrid_shape_level_closed50_fixed_bank
230,162,2019-03,2020-02,2020-03,2013-07,2014-06,2014-07,104.3,102.3,2.0,1.786558,1.786558,5.410603960475021,1.2067285512905463,4.468843956536183,2.837786253913365,hybrid_shape_level_closed50_fixed_bank
230,163,2019-03,2020-02,2020-03,2013-08,2014-07,2014-08,104.3,102.0,2.3,1.768125,1.768125,5.451032139686582,1.1942780025896709,4.502235279512903,2.848256641051287,hybrid_shape_level_closed50_fixed_bank
230,184,2019-03,2020-02,2020-03,2015-05,2016-04,2016-05,104.3,102.0,2.3,0.584494,0.584494,6.642248094528206,0.39479580168011147,5.486110325554179,2.9404530636171455,hybrid_shape_level_closed50_fixed_bank
230,183,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,104.3,102.3,2.0,0.728103,0.728103,6.762729784645216,0.4917963359601539,5.58562118916309,3.038708762561622,hybrid_shape_level_closed50_fixed_bank
230,185,2019-03,2020-02,2020-03,2015-06,2016-05,2016-06,104.3,101.9,2.4,0.601325,0.601325,6.89724923924727,0.40616428131904353,5.696726429192922,3.0514453552559826,hybrid_shape_level_closed50_fixed_bank
230,164,2019-03,2020-02,2020-03,2013-09,2014-08,2014-09,104.3,101.6,2.7,1.7685,1.7685,5.950498811392594,1.1945312959094143,4.914765679751011,3.054648487830213,hybrid_shape_level_closed50_fixed_bank
230,191,2019-03,2020-02,2020-03,2015-12,2016-11,2016-12,104.3,102.1,2.2,1.434769,1.434769,6.25365753110295,0.9691130748660753,5.165157137404462,3.0671351061352685,hybrid_shape_level_closed50_fixed_bank
230,207,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,104.3,101.8,2.5,0.721731,0.721731,6.885017073294519,0.48749237587107574,5.686623372067946,3.087057873969511,hybrid_shape_level_closed50_fixed_bank
231,163,2019-04,2020-03,2020-04,2013-08,2014-07,2014-08,103.3,102.0,1.3,1.793868,1.793868,4.479275651640867,1.2116660824034091,3.6996209797875435,2.4556435310954763,hybrid_shape_level_closed50_fixed_bank
231,162,2019-04,2020-03,2020-04,2013-07,2014-06,2014-07,103.3,102.3,1.0,1.888296,1.888296,4.421579776841025,1.2754473666613306,3.651967545291165,2.4637074559762477,hybrid_shape_level_closed50_fixed_bank
231,193,2019-04,2020-03,2020-04,2016-02,2017-01,2017-02,103.3,100.8,2.5,1.380947,1.380947,5.135539627278666,0.9327590667188113,4.241656826958274,2.587207946838543,hybrid_shape_level_closed50_fixed_bank
231,164,2019-04,2020-03,2020-04,2013-09,2014-08,2014-09,103.3,101.6,1.7,1.787192,1.787192,4.938869772192511,1.2071567858631256,4.079218973484806,2.643187879673966,hybrid_shape_level_closed50_fixed_bank
231,206,2019-04,2020-03,2020-04,2017-03,2018-02,2018-03,103.3,102.1,1.2,1.00824,1.00824,5.76935199862974,0.6810145511946326,4.765148955744844,2.7230817534697382,hybrid_shape_level_closed50_fixed_bank
231,184,2019-04,2020-03,2020-04,2015-05,2016-04,2016-05,103.3,102.0,1.3,0.735818,0.735818,6.016646420019473,0.49700742385833946,4.969399754470019,2.7332035891641793,hybrid_shape_level_closed50_fixed_bank
231,185,2019-04,2020-03,2020-04,2015-06,2016-05,2016-06,103.3,101.9,1.4,0.617666,0.617666,6.1665199558328245,0.41720179102017774,5.0931865719227245,2.755194181471451,hybrid_shape_level_closed50_fixed_bank
231,186,2019-04,2020-03,2020-04,2015-07,2016-06,2016-07,103.3,101.8,1.5,0.650797,0.650797,6.186857743878702,0.4395800869572853,5.109984401122952,2.7747822440401184,hybrid_shape_level_closed50_fixed_bank
231,191,2019-04,2020-03,2020-04,2015-12,2016-11,2016-12,103.3,102.1,1.2,1.548788,1.548788,5.5395332150480865,1.0461270775962397,4.575332016709964,2.8107295471531017,hybrid_shape_level_closed50_fixed_bank
231,211,2019-04,2020-03,2020-04,2017-08,2018-07,2018-08,103.3,102.3,1.0,1.213077,1.213077,5.86084965744226,0.8193714678246562,4.840720696461501,2.8300460821430784,hybrid_shape_level_closed50_fixed_bank
232,162,2019-05,2020-04,2020-05,2013-07,2014-06,2014-07,102.4,102.3,0.1,1.864712,1.864712,3.5188545610733586,1.259517580920461,2.9063690586220385,2.0829433197712497,hybrid_shape_level_closed50_fixed_bank
232,163,2019-05,2020-04,2020-05,2013-08,2014-07,2014-08,102.4,102.0,0.4,1.874713,1.874713,3.595226091673512,1.266272744895802,2.9694474978253305,2.1178601213605663,hybrid_shape_level_closed50_fixed_bank
232,164,2019-05,2020-04,2020-05,2013-09,2014-08,2014-09,102.4,101.6,0.8,1.755012,1.755012,3.9568713171105965,1.185420841784887,3.268145405103466,2.2267831234441764,hybrid_shape_level_closed50_fixed_bank
232,193,2019-05,2020-04,2020-05,2016-02,2017-01,2017-02,102.4,100.8,1.6,1.605829,1.605829,4.553249089345232,1.0846553556001801,3.76071873383575,2.422687044717965,hybrid_shape_level_closed50_fixed_bank
232,165,2019-05,2020-04,2020-05,2013-10,2014-09,2014-10,102.4,101.6,0.8,1.658821,1.658821,4.603754718031809,1.120448741199746,3.8024334435383715,2.461441092369059,hybrid_shape_level_closed50_fixed_bank
232,186,2019-05,2020-04,2020-05,2015-07,2016-06,2016-07,102.4,101.8,0.6,0.682909,0.682909,5.435533756679036,0.4612701005135438,4.489434517205164,2.475352308859354,hybrid_shape_level_closed50_fixed_bank
232,187,2019-05,2020-04,2020-05,2015-08,2016-07,2016-08,102.4,101.3,1.1,0.669746,0.669746,5.469578633026775,0.4523791672661275,4.517553603545436,2.484966385405782,hybrid_shape_level_closed50_fixed_bank
232,211,2019-05,2020-04,2020-05,2017-08,2018-07,2018-08,102.4,102.3,0.1,1.187013,1.187013,5.163326973845456,0.8017665689292178,4.264607557908146,2.533187063418682,hybrid_shape_level_closed50_fixed_bank
232,185,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,102.4,101.9,0.5,0.843723,0.843723,5.4661077074293,0.569891732303409,4.514686821021124,2.5422892766622667,hybrid_shape_level_closed50_fixed_bank
232,166,2019-05,2020-04,2020-05,2013-11,2014-10,2014-11,102.4,101.4,1.0,1.601813,1.601813,4.881521743117383,1.0819427530079426,4.031852839311283,2.556897796159613,hybrid_shape_level_closed50_fixed_bank
233,162,2019-06,2020-05,2020-06,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.741422,1.741422,3.045541115456519,1.1762414918773898,2.515439700930438,1.8458405964039137,hybrid_shape_level_closed50_fixed_bank
233,163,2019-06,2020-05,2020-06,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.793973,1.793973,3.131688034232592,1.2117370045329374,2.5865920418075308,1.899164523170234,hybrid_shape_level_closed50_fixed_bank
233,164,2019-06,2020-05,2020-06,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.755697,1.755697,3.3232670371759974,1.1858835242489516,2.7448251477153045,1.965354335982128,hybrid_shape_level_closed50_fixed_bank
233,165,2019-06,2020-05,2020-06,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.523875,1.523875,3.8170100320365967,1.0292996203302,3.152628124015782,2.090963872172991,hybrid_shape_level_closed50_fixed_bank
233,166,2019-06,2020-05,2020-06,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.420514,1.420514,4.142415566746128,0.9594845514715667,3.421394156021282,2.190439353746424,hybrid_shape_level_closed50_fixed_bank
233,187,2019-06,2020-05,2020-06,2015-08,2016-07,2016-08,102.5,101.3,1.2,0.758988,0.758988,4.910948180341095,0.5126575737742123,4.056157363743346,2.284407468758779,hybrid_shape_level_closed50_fixed_bank
233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,0.458203,5.283807201220376,0.3094926906302411,4.364117213377227,2.3368049520037344,hybrid_shape_level_closed50_fixed_bank
233,167,2019-06,2020-05,2020-06,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.320857,1.320857,4.579630190142089,0.8921713451631446,3.782507987627753,2.337339666395449,hybrid_shape_level_closed50_fixed_bank
233,210,2019-06,2020-05,2020-06,2017-07,2018-06,2018-07,102.5,102.1,0.4,0.934308,0.934308,4.922719461278689,0.631077266620601,4.065879756670815,2.348478511645708,hybrid_shape_level_closed50_fixed_bank
233,186,2019-06,2020-05,2020-06,2015-07,2016-06,2016-07,102.5,101.8,0.7,0.972661,0.972661,4.922719461278689,0.6569827564662407,4.065879756670815,2.361431256568528,hybrid_shape_level_closed50_fixed_bank
234,162,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.487773,1.487773,3.0161114122335597,1.0049145658518728,2.4911324789730895,1.7480235224124812,hybrid_shape_level_closed50_fixed_bank
234,163,2019-07,2020-06,2020-07,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.67924,1.67924,3.101875990729233,1.1342407313219818,2.5619690290320247,1.8481048801770033,hybrid_shape_level_closed50_fixed_bank
234,164,2019-07,2020-06,2020-07,2013-09,2014-08,2014-09,102.7,101.6,1.1,1.689642,1.689642,3.3183285801075035,1.1412667502872347,2.740746269611054,1.9410065099491445,hybrid_shape_level_closed50_fixed_bank
234,165,2019-07,2020-06,2020-07,2013-10,2014-09,2014-10,102.7,101.6,1.1,1.546588,1.546588,3.837680260316453,1.0446410901204124,3.1697005295001692,2.107170809810291,hybrid_shape_level_closed50_fixed_bank
234,166,2019-07,2020-06,2020-07,2013-11,2014-10,2014-11,102.7,101.4,1.3,1.273146,1.273146,4.157891332818252,0.8599450049544174,3.4341762380567427,2.14706062150558,hybrid_shape_level_closed50_fixed_bank
234,189,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,0.609056,0.609056,4.953201011456681,0.4113861763988715,4.091055742992093,2.251220959695482,hybrid_shape_level_closed50_fixed_bank
234,167,2019-07,2020-06,2020-07,2013-12,2014-11,2014-12,102.7,101.5,1.2,1.117207,1.117207,4.602299683512408,0.7546161863212152,3.8012316697131063,2.277923928017161,hybrid_shape_level_closed50_fixed_bank
234,211,2019-07,2020-06,2020-07,2017-08,2018-07,2018-08,102.7,102.3,0.4,1.090725,1.090725,4.705382583387171,0.7367289498053694,3.886372145248321,2.311550547526845,hybrid_shape_level_closed50_fixed_bank
234,190,2019-07,2020-06,2020-07,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.098862,1.098862,4.726736917733627,0.7422250771193728,3.9040095825265126,2.3231173298229426,hybrid_shape_level_closed50_fixed_bank
234,168,2019-07,2020-06,2020-07,2014-01,2014-12,2015-01,102.7,100.8,1.9,1.129434,1.129434,4.740931065190347,0.7628748994425522,3.9157331221800376,2.339304010811295,hybrid_shape_level_closed50_fixed_bank
235,162,2019-08,2020-07,2020-08,2013-07,2014-06,2014-07,102.4,102.3,0.1,1.154861,1.154861,3.0490125057953725,0.7800495374188532,2.518306867304079,1.6491782023614663,hybrid_shape_level_closed50_fixed_bank
235,163,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,102.4,102.0,0.4,1.432864,1.432864,3.1332830302850505,0.9678263448017794,2.5879094157128835,1.7778678802573316,hybrid_shape_level_closed50_fixed_bank
235,164,2019-08,2020-07,2020-08,2013-09,2014-08,2014-09,102.4,101.6,0.8,1.593936,1.593936,3.3955780805888645,1.076622242395628,2.8045498608355097,1.9405860516155689,hybrid_shape_level_closed50_fixed_bank
235,165,2019-08,2020-07,2020-08,2013-10,2014-09,2014-10,102.4,101.6,0.8,1.510981,1.510981,3.9585789706102377,1.0205903828241463,3.26955582750316,2.1450731051636533,hybrid_shape_level_closed50_fixed_bank
235,166,2019-08,2020-07,2020-08,2013-11,2014-10,2014-11,102.4,101.4,1.0,1.34449,1.34449,4.267989307359519,0.9081342278977937,3.5251107569662397,2.2166224924320166,hybrid_shape_level_closed50_fixed_bank
235,190,2019-08,2020-07,2020-08,2015-11,2016-10,2016-11,102.4,102.3,0.1,0.775514,0.775514,4.7631878660996465,0.5238200415130865,3.9341159443126372,2.228967992912862,hybrid_shape_level_closed50_fixed_bank
235,167,2019-08,2020-07,2020-08,2013-12,2014-11,2014-12,102.4,101.5,0.9,0.974327,0.974327,4.723651429967041,0.6581080542547537,3.901461149216775,2.279784601735764,hybrid_shape_level_closed50_fixed_bank
235,189,2019-08,2020-07,2020-08,2015-10,2016-09,2016-10,102.4,102.1,0.3,0.683833,0.683833,5.009152396155672,0.4618942152533913,4.137268330200188,2.2995812727267895,hybrid_shape_level_closed50_fixed_bank
235,191,2019-08,2020-07,2020-08,2015-12,2016-11,2016-12,102.4,102.1,0.3,1.267106,1.267106,4.534620612575202,0.8558652938844186,3.7453326962618765,2.3005989950731474,hybrid_shape_level_closed50_fixed_bank
235,168,2019-08,2020-07,2020-08,2014-01,2014-12,2015-01,102.4,100.8,1.6,0.929088,0.929088,4.846584140692484,0.6275514236097743,4.00299641319085,2.315273918400312,hybrid_shape_level_closed50_fixed_bank
236,162,2019-09,2020-08,2020-09,2013-07,2014-06,2014-07,101.7,102.3,-0.6,0.850684,0.850684,2.8948017588877573,0.5745935317666973,2.390937765927359,1.4827656488470282,hybrid_shape_level_closed50_fixed_bank
236,163,2019-09,2020-08,2020-09,2013-08,2014-07,2014-08,101.7,102.0,-0.3,1.088092,1.088092,2.980935627736757,0.7349504929763452,2.4620793283242373,1.5985149106502912,hybrid_shape_level_closed50_fixed_bank
236,164,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.333136,1.333136,3.175458577399824,0.9004651816248194,2.6227439628751408,1.76160457224998,hybrid_shape_level_closed50_fixed_bank
236,165,2019-09,2020-08,2020-09,2013-10,2014-09,2014-10,101.7,101.6,0.1,1.382456,1.382456,3.6757739619958563,0.9337783190374583,3.0359753505625444,1.9848768348000014,hybrid_shape_level_closed50_fixed_bank
236,166,2019-09,2020-08,2020-09,2013-11,2014-10,2014-11,101.7,101.4,0.3,1.278554,1.278554,3.9996447723721986,0.8635978323495421,3.3034737895947974,2.0835358109721698,hybrid_shape_level_closed50_fixed_bank
236,168,2019-09,2020-08,2020-09,2014-01,2014-12,2015-01,101.7,100.8,0.9,0.745064,0.745064,4.583650181047174,0.5032526239499303,3.7858282661387577,2.144540445044344,hybrid_shape_level_closed50_fixed_bank
