sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
221,206,2018-06,2019-05,2019-06,2017-03,2018-02,2018-03,102.7,102.1,0.6,1.182789,1.182789,1.4194309778023766,0.7989134729756292,1.1723673721473964,0.9856404225615127,hybrid_shape_level_closed50_fixed_bank,0.2528234842795166,102.35282348427951,-0.34717651572048336
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,1.013406,1.628655688030313,0.6845039199674164,1.3451748052344152,1.0148393626009158,hybrid_shape_level_closed50_fixed_bank,0.3459788053508076,102.64597880535081,-0.05402119464919242
222,193,2018-07,2019-06,2019-07,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.7802,0.7802,0.5608962785107806,0.5269851948365988,0.4632676800551626,0.4951264374458807,hybrid_shape_level_closed50_fixed_bank,0.3133417070932536,101.11334170709326,-1.6866582929067464
222,192,2018-07,2019-06,2019-07,2016-01,2016-12,2017-01,102.8,102.5,0.3,0.541345,0.541345,1.1618475830550818,0.3656508591371681,0.959618480280718,0.662634669708943,hybrid_shape_level_closed50_fixed_bank,0.04087862679326676,102.54087862679327,-0.25912137320673323
222,191,2018-07,2019-06,2019-07,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.113844,1.113844,0.9718188474495507,0.7523446518297572,0.8026658049634074,0.7775052283965823,hybrid_shape_level_closed50_fixed_bank,0.16540862253361957,102.26540862253361,-0.5345913774663804
222,163,2018-07,2019-06,2019-07,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.219957,1.219957,0.97181884744947,0.8240185559308799,0.8026658049633408,0.8133421804471104,hybrid_shape_level_closed50_fixed_bank,0.21608993061570575,102.21608993061571,-0.5839100693842942
222,162,2018-07,2019-06,2019-07,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.249315,1.249315,1.0366668674660777,0.8438483833469437,0.8562264951305643,0.850037439238754,hybrid_shape_level_closed50_fixed_bank,0.09188885463458045,102.39188885463457,-0.40811114536541954
222,184,2018-07,2019-06,2019-07,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.796345,0.796345,1.4534312092206658,0.5378903165626138,1.2004495843744236,0.8691699504685186,hybrid_shape_level_closed50_fixed_bank,-0.12497939994753282,101.87502060005247,-0.9249793999475329
222,164,2018-07,2019-06,2019-07,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.229171,1.229171,1.2961760728899097,0.8302421416591861,1.0705659945275932,0.9504040680933896,hybrid_shape_level_closed50_fixed_bank,0.4534258879723993,102.0534258879724,-0.7465741120276006
222,183,2018-07,2019-06,2019-07,2015-04,2016-03,2016-04,102.8,102.3,0.5,0.934381,0.934381,1.6089722451108606,0.6311265743868445,1.3289174270235924,0.9800220007052185,hybrid_shape_level_closed50_fixed_bank,0.0673942547562135,102.3673942547562,-0.4326057452437865
222,185,2018-07,2019-06,2019-07,2015-06,2016-05,2016-06,102.8,101.9,0.9,1.005032,1.005032,1.6120713837690124,0.6788477112753352,1.331477135175237,1.005162423225286,hybrid_shape_level_closed50_fixed_bank,0.18898977061951608,102.08898977061952,-0.711010229380484
222,190,2018-07,2019-06,2019-07,2015-11,2016-10,2016-11,102.8,102.3,0.5,1.49473,1.49473,1.3293393854040862,1.0096136635197503,1.0979569604512363,1.0537853119854934,hybrid_shape_level_closed50_fixed_bank,0.21825803706961197,102.51825803706961,-0.281741962930388
223,193,2018-08,2019-07,2019-08,2016-02,2017-01,2017-02,102.8,100.8,2.0,0.495373,0.495373,0.7816583188547871,0.33459912448319723,0.6456042763077733,0.4901017003954853,hybrid_shape_level_closed50_fixed_bank,0.20058346338795385,101.00058346338795,-1.7994165366120463
223,163,2018-08,2019-07,2019-08,2013-08,2014-07,2014-08,102.8,102.0,0.8,1.301694,1.301694,0.9993090481979539,0.8792277187998354,0.8253711107621491,0.8522994147809922,hybrid_shape_level_closed50_fixed_bank,0.10333168691040599,102.10333168691041,-0.6966683130895941
223,192,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.120354,1.120354,1.3823148945772674,0.7567418238605009,1.1417116476806843,0.9492267357705926,hybrid_shape_level_closed50_fixed_bank,-0.07187961691203293,102.42812038308797,-0.3718796169120329
223,162,2018-08,2019-07,2019-08,2013-07,2014-06,2014-07,102.8,102.3,0.5,1.600745,1.600745,1.0501502898563753,1.0812213736333138,0.8673630172457434,0.9742921954395286,hybrid_shape_level_closed50_fixed_bank,-0.020869389070719307,102.27913061092927,-0.5208693890707193
223,191,2018-08,2019-07,2019-08,2015-12,2016-11,2016-12,102.8,102.1,0.7,1.433792,1.433792,1.195170044761525,0.9684531613370375,0.9871408941741704,0.977797027755604,hybrid_shape_level_closed50_fixed_bank,0.05265037882831983,102.15265037882831,-0.6473496211716802
223,184,2018-08,2019-07,2019-08,2015-05,2016-04,2016-05,102.8,102.0,0.8,0.860126,0.860126,1.665020834122797,0.5809711198334073,1.375210299336572,0.9780907095849897,hybrid_shape_level_closed50_fixed_bank,-0.23773764365283256,101.76226235634716,-1.0377376436528327
223,185,2018-08,2019-07,2019-08,2015-06,2016-05,2016-06,102.8,101.9,0.9,0.766095,0.766095,1.8359487283882348,0.5174579887699874,1.5163867914382958,1.0169223901041415,hybrid_shape_level_closed50_fixed_bank,0.07623152691421635,101.97623152691422,-0.8237684730857837
223,164,2018-08,2019-07,2019-08,2013-09,2014-08,2014-09,102.8,101.6,1.2,1.338201,1.338201,1.3919529545039997,0.9038863300634854,1.149672124213609,1.0267792271385472,hybrid_shape_level_closed50_fixed_bank,0.3406676442670995,101.9406676442671,-0.8593323557329005
223,206,2018-08,2019-07,2019-08,2017-03,2018-02,2018-03,102.8,102.1,0.7,1.212169,1.212169,1.7118598512725278,0.8187581602664511,1.4138966013185217,1.1163273807924865,hybrid_shape_level_closed50_fixed_bank,0.04483712216843644,102.14483712216843,-0.6551628778315635
223,183,2018-08,2019-07,2019-08,2015-04,2016-03,2016-04,102.8,102.3,0.5,1.084527,1.084527,1.8167890115258187,0.7325425178166521,1.5005619804680181,1.1165522491423352,hybrid_shape_level_closed50_fixed_bank,-0.045363988949086276,102.2546360110509,-0.5453639889490862
224,193,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,103.0,100.8,2.2,1.032352,1.032352,0.8676780423392705,0.6973009739297006,0.7166515612771944,0.7069762676034475,hybrid_shape_level_closed50_fixed_bank,0.23264334984098006,101.03264334984098,-1.96735665015902
224,163,2018-09,2019-08,2019-09,2013-08,2014-07,2014-08,103.0,102.0,1.0,1.623174,1.623174,0.9430295311115564,1.0963710159493738,0.7788875053004325,0.9376292606249031,hybrid_shape_level_closed50_fixed_bank,0.13539157336343222,102.13539157336344,-0.8646084266365678
224,162,2018-09,2019-08,2019-09,2013-07,2014-06,2014-07,103.0,102.3,0.7,1.768153,1.768153,0.9873677818408566,1.194296915157545,0.8155083197718771,1.004902617464711,hybrid_shape_level_closed50_fixed_bank,0.011190497382306847,102.3111904973823,-0.6888095026176931
224,164,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,103.0,101.6,1.4,1.395253,1.395253,1.3623982811204651,0.9424220380048052,1.1252616841772967,1.033841861091051,hybrid_shape_level_closed50_fixed_bank,0.37272753072012565,101.97272753072012,-1.0272724692798743
224,185,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,103.0,101.9,1.1,0.768755,0.768755,1.9122720716184154,0.5192546827180332,1.5794254306786524,1.0493400566983428,hybrid_shape_level_closed50_fixed_bank,0.10829141336724257,102.00829141336725,-0.9917085866327575
224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,0.738248,1.958555875186736,0.49864876457027607,1.6176531585576004,1.0581509615639382,hybrid_shape_level_closed50_fixed_bank,0.35786779821220494,102.15786779821221,-0.842132201787795
224,184,2018-09,2019-08,2019-09,2015-05,2016-04,2016-05,103.0,102.0,1.0,1.000612,1.000612,1.7594272805367446,0.6758622273466276,1.4531845293110732,1.0645233783288504,hybrid_shape_level_closed50_fixed_bank,-0.20567775719980647,101.79432224280019,-1.2056777571998065
224,192,2018-09,2019-08,2019-09,2016-01,2016-12,2017-01,103.0,102.5,0.5,1.411312,1.411312,1.4440330695499852,0.9532690711294923,1.1926872680088552,1.0729781695691738,hybrid_shape_level_closed50_fixed_bank,-0.03981973045900683,102.460180269541,-0.5398197304590069
224,211,2018-09,2019-08,2019-09,2017-08,2018-07,2018-08,103.0,102.3,0.7,1.221465,1.221465,1.612071383769038,0.8250371328006744,1.3314771351752581,1.0782571339879663,hybrid_shape_level_closed50_fixed_bank,0.26896227512854987,102.56896227512854,-0.4310377248714501
224,191,2018-09,2019-08,2019-09,2015-12,2016-11,2016-12,103.0,102.1,0.9,1.667462,1.667462,1.275196747893005,1.1262852947354842,1.0532382931453625,1.0897617939404234,hybrid_shape_level_closed50_fixed_bank,0.08471026528134595,102.18471026528134,-0.8152897347186541
225,193,2018-10,2019-09,2019-10,2016-02,2017-01,2017-02,103.8,100.8,3.0,1.265268,1.265268,1.1644164323860688,0.8546238188932501,0.9617402003126948,0.9081820096029725,hybrid_shape_level_closed50_fixed_bank,0.28789075122405333,101.08789075122405,-2.712109248775947
225,163,2018-10,2019-09,2019-10,2013-08,2014-07,2014-08,103.8,102.0,1.8,1.784411,1.784411,1.2083249401974787,1.2052783626039094,0.9980060721464029,1.101642217375156,hybrid_shape_level_closed50_fixed_bank,0.19063897474650543,102.1906389747465,-1.6093610252534947
225,206,2018-10,2019-09,2019-10,2017-03,2018-02,2018-03,103.8,102.1,1.7,1.009043,1.009043,1.926640101695659,0.6815569366233095,1.5912925872561932,1.1364247619397514,hybrid_shape_level_closed50_fixed_bank,0.13214441000453583,102.23214441000454,-1.567855589995464
225,162,2018-10,2019-09,2019-10,2013-07,2014-06,2014-07,103.8,102.3,1.5,1.914263,1.914263,1.2357317604423008,1.2929867470180623,1.0206425105022041,1.156814628760133,hybrid_shape_level_closed50_fixed_bank,0.06643789876538017,102.36643789876538,-1.4335621012346198
225,186,2018-10,2019-09,2019-10,2015-07,2016-06,2016-07,103.8,101.8,2.0,0.707217,0.707217,2.284006270192973,0.47768891122373097,1.8864562425571636,1.1820725768904472,hybrid_shape_level_closed50_fixed_bank,0.41311519959527826,102.21311519959528,-1.5868848004047218
225,211,2018-10,2019-09,2019-10,2017-08,2018-07,2018-08,103.8,102.3,1.5,1.196166,1.196166,1.930808829292067,0.8079489522775123,1.5947357136172693,1.201342332947391,hybrid_shape_level_closed50_fixed_bank,0.32420967651162313,102.62420967651163,-1.1757903234883769
225,184,2018-10,2019-09,2019-10,2015-05,2016-04,2016-05,103.8,102.0,1.8,1.103988,1.103988,2.0245820987915395,0.7456874279380505,1.6721869763133779,1.208937202125714,hybrid_shape_level_closed50_fixed_bank,-0.15043035581673309,101.84956964418326,-1.950430355816733
225,185,2018-10,2019-09,2019-10,2015-06,2016-05,2016-06,103.8,101.9,1.9,0.873545,0.873545,2.2251560833700736,0.5900349679871016,1.8378494135144683,1.213942190750785,hybrid_shape_level_closed50_fixed_bank,0.1635388147503158,102.06353881475032,-1.736461185249684
225,191,2018-10,2019-09,2019-10,2015-12,2016-11,2016-12,103.8,102.1,1.7,1.699981,1.699981,1.5823654437565602,1.1482502159747707,1.3069417577076505,1.2275959868412105,hybrid_shape_level_closed50_fixed_bank,0.13995766666441928,102.23995766666441,-1.5600423333355806
225,187,2018-10,2019-09,2019-10,2015-08,2016-07,2016-08,103.8,101.3,2.5,0.794343,0.794343,2.393511302061135,0.5365380679596109,1.9769010253298753,1.2567195466447432,hybrid_shape_level_closed50_fixed_bank,0.3760169260999207,101.67601692609992,-2.1239830739000793
226,206,2018-11,2019-10,2019-11,2017-03,2018-02,2018-03,104.5,102.1,2.4,0.722667,0.722667,2.65636620664737,0.48812459599715496,2.1940038775044344,1.3410642367507948,hybrid_shape_level_closed50_fixed_bank,0.5459249674775544,102.64592496747755,-1.8540750325224455
226,193,2018-11,2019-10,2019-11,2016-02,2017-01,2017-02,104.5,100.8,3.7,1.356471,1.356471,2.4155459955958256,0.9162267806013792,1.9951003996984225,1.4556635901499009,hybrid_shape_level_closed50_fixed_bank,0.7016713086970718,101.50167130869707,-2.9983286913029286
226,183,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.844105,0.844105,3.2595934556390476,0.5701497537651208,2.6922344753761247,1.6311921145706227,hybrid_shape_level_closed50_fixed_bank,0.4557238563600316,102.75572385636004,-1.7442761436399685
226,184,2018-11,2019-10,2019-11,2015-05,2016-04,2016-05,104.5,102.0,2.5,1.001405,1.001405,3.1504508695691937,0.6763978582867781,2.6020890517372863,1.6392434550120323,hybrid_shape_level_closed50_fixed_bank,0.26335020165628537,102.26335020165628,-2.2366497983437146
226,182,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.727736,0.727736,3.388684069651354,0.49154844623123184,2.798855809055072,1.6452021276431519,hybrid_shape_level_closed50_fixed_bank,0.6390802885488454,102.93908028854884,-1.5609197114511548
226,162,2018-11,2019-10,2019-11,2013-07,2014-06,2014-07,104.5,102.3,2.2,1.840535,1.840535,2.4860196626581152,1.243187254009971,2.0533075468943536,1.6482474004521623,hybrid_shape_level_closed50_fixed_bank,0.4802184562383986,102.7802184562384,-1.7197815437616015
226,163,2018-11,2019-10,2019-11,2013-08,2014-07,2014-08,104.5,102.0,2.5,1.864667,1.864667,2.4822745911193014,1.2594871857220922,2.0502143357786844,1.6548507607503882,hybrid_shape_level_closed50_fixed_bank,0.6044195322195239,102.60441953221952,-1.895580467780476
226,191,2018-11,2019-10,2019-11,2015-12,2016-11,2016-12,104.5,102.1,2.4,1.48461,1.48461,2.829088593334792,1.0027781211309446,2.336662515901399,1.6697203185161718,hybrid_shape_level_closed50_fixed_bank,0.5537382241374377,102.65373822413743,-1.8462617758625623
226,211,2018-11,2019-10,2019-11,2017-08,2018-07,2018-08,104.5,102.3,2.2,1.137915,1.137915,3.191908229031307,0.7686033811618667,2.6363304176993125,1.7024668994305896,hybrid_shape_level_closed50_fixed_bank,0.7379902339846416,103.03799023398464,-1.4620097660153586
226,207,2018-11,2019-10,2019-11,2017-04,2018-03,2018-04,104.5,101.8,2.7,0.882838,0.882838,3.417134404008586,0.596311914174767,2.8223541293317953,1.7093330217532812,hybrid_shape_level_closed50_fixed_bank,0.4447321535602053,102.24473215356021,-2.255267846439795
227,206,2018-12,2019-11,2019-12,2017-03,2018-02,2018-03,104.5,102.1,2.4,0.663853,0.663853,3.778104993019983,0.44839874717746814,3.1204948261883554,1.7844467866829117,hybrid_shape_level_closed50_fixed_bank,1.0090027420565266,103.10900274205652,-1.3909972579434733
227,193,2018-12,2019-11,2019-12,2016-02,2017-01,2017-02,104.5,100.8,3.7,1.357552,1.357552,3.673406288069613,0.9169569408110926,3.0340197897058205,1.9754883652584565,hybrid_shape_level_closed50_fixed_bank,1.1647490832760443,101.96474908327605,-2.535250916723956
227,183,2018-12,2019-11,2019-12,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.601409,0.601409,4.478387568717771,0.40622101902266605,3.698887474982392,2.0525542470025293,hybrid_shape_level_closed50_fixed_bank,0.918801630939004,103.218801630939,-1.2811983690609963
227,184,2018-12,2019-11,2019-12,2015-05,2016-04,2016-05,104.5,102.0,2.5,0.749093,0.749093,4.380087387373976,0.5059740073772524,3.6176972465839228,2.0618356269805878,hybrid_shape_level_closed50_fixed_bank,0.7264279762352576,102.72642797623526,-1.7735720237647423
227,162,2018-12,2019-11,2019-12,2013-07,2014-06,2014-07,104.5,102.3,2.2,1.738838,1.738838,3.6557557947593806,1.1744961320421454,3.0194415095479084,2.096968820795027,hybrid_shape_level_closed50_fixed_bank,0.9432962308173709,103.24329623081736,-1.2567037691826293
227,182,2018-12,2019-11,2019-12,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.645543,0.645543,4.594209826908723,0.4360312786854685,3.7945499190145306,2.1152905988499997,hybrid_shape_level_closed50_fixed_bank,1.1021580631278176,103.40215806312781,-1.0978419368721826
227,163,2018-12,2019-11,2019-12,2013-08,2014-07,2014-08,104.5,102.0,2.5,1.794471,1.794471,3.6649057632604127,1.2120733780615562,3.026998850971719,2.1195361145166376,hybrid_shape_level_closed50_fixed_bank,1.0674973067984963,103.0674973067985,-1.4325026932015037
227,191,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,104.5,102.1,2.4,1.287699,1.287699,4.0848294502874545,0.8697748121070153,3.373831375526415,2.121803093816715,hybrid_shape_level_closed50_fixed_bank,1.01681599871641,103.1168159987164,-1.3831840012835899
227,207,2018-12,2019-11,2019-12,2017-04,2018-03,2018-04,104.5,101.8,2.7,0.744666,0.744666,4.658637045630859,0.5029837953065761,3.8477630518045296,2.175373423555553,hybrid_shape_level_closed50_fixed_bank,0.9078099281391776,102.70780992813917,-1.7921900718608226
227,211,2018-12,2019-11,2019-12,2017-08,2018-07,2018-08,104.5,102.3,2.2,1.226982,1.226982,4.448192613869,0.8287635841207379,3.673948199722266,2.251355891921502,hybrid_shape_level_closed50_fixed_bank,1.2010680085636138,103.5010680085636,-0.9989319914363863
228,206,2019-01,2019-12,2020-01,2017-03,2018-02,2018-03,105.4,102.1,3.3,0.764574,0.764574,4.196677793322564,0.5164306310651086,3.4662115969346647,1.9913211139998865,hybrid_shape_level_closed50_fixed_bank,1.0732471915378206,103.17324719153781,-2.2267528084621793
228,193,2019-01,2019-12,2020-01,2016-02,2017-01,2017-02,105.4,100.8,4.6,1.32259,1.32259,3.949471127363527,0.8933418980247849,3.2620332790875914,2.0776875885561883,hybrid_shape_level_closed50_fixed_bank,1.228993532757338,102.02899353275734,-3.371006467242662
228,162,2019-01,2019-12,2020-01,2013-07,2014-06,2014-07,105.4,102.3,3.1,1.711973,1.711973,3.75046929158646,1.1563501986157352,3.09766934529232,2.1270097719540275,hybrid_shape_level_closed50_fixed_bank,1.0075406802986646,103.30754068029866,-2.0924593197013355
228,184,2019-01,2019-12,2020-01,2015-05,2016-04,2016-05,105.4,102.0,3.4,0.533233,0.533233,4.715180744380757,0.360171618044481,3.8944648559440624,2.1273182369942716,hybrid_shape_level_closed50_fixed_bank,0.7906724257165516,102.79067242571655,-2.6093275742834483
228,163,2019-01,2019-12,2020-01,2013-08,2014-07,2014-08,105.4,102.0,3.4,1.736518,1.736518,3.7722351650325647,1.1729290907040002,3.115646689913902,2.1442878903089513,hybrid_shape_level_closed50_fixed_bank,1.13174175627979,103.1317417562798,-2.2682582437202097
228,183,2019-01,2019-12,2020-01,2015-04,2016-03,2016-04,105.4,102.3,3.1,0.557075,0.557075,4.826720208155587,0.37627566958933384,3.9865899610611026,2.181432815325218,hybrid_shape_level_closed50_fixed_bank,0.9830460804202978,103.28304608042029,-2.1169539195797022
228,191,2019-01,2019-12,2020-01,2015-12,2016-11,2016-12,105.4,102.1,3.3,1.20491,1.20491,4.368123544283317,0.8138550770450733,3.607815808525768,2.2108354427854207,hybrid_shape_level_closed50_fixed_bank,1.0810604481977037,103.1810604481977,-2.218939551802296
228,207,2019-01,2019-12,2020-01,2017-04,2018-03,2018-04,105.4,101.8,3.6,0.690727,0.690727,4.975003824528248,0.46655075964355214,4.1090635975943,2.2878071786189262,hybrid_shape_level_closed50_fixed_bank,0.9720543776204714,102.77205437762046,-2.627945622379529
228,182,2019-01,2019-12,2020-01,2015-03,2016-02,2016-03,105.4,102.3,3.1,0.841101,0.841101,4.95638316814687,0.5681207054117637,4.09368401920628,2.330902362309022,hybrid_shape_level_closed50_fixed_bank,1.1664025126091113,103.46640251260911,-1.9335974873908888
228,185,2019-01,2019-12,2020-01,2015-06,2016-05,2016-06,105.4,101.9,3.5,0.820606,0.820606,5.008679718631983,0.5542773811767264,4.136877926076997,2.3455776536268615,hybrid_shape_level_closed50_fixed_bank,1.1046415962836003,103.0046415962836,-2.3953584037163997
229,206,2019-02,2020-01,2020-02,2017-03,2018-02,2018-03,105.2,102.1,3.1,0.64779,0.64779,5.79180245098962,0.4375490122573703,4.783691722704477,2.6106203674809234,hybrid_shape_level_closed50_fixed_bank,1.376907252896173,103.47690725289617,-1.723092747103827
229,193,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,105.2,100.8,4.4,1.196567,1.196567,5.634364132188782,0.8082198072674244,4.653656834799176,2.7309383210333005,hybrid_shape_level_closed50_fixed_bank,1.5326535941156905,102.33265359411568,-2.8673464058843097
229,184,2019-02,2020-01,2020-02,2015-05,2016-04,2016-05,105.2,102.0,3.2,0.484065,0.484065,6.380308299082943,0.32696114885744454,5.269763300267723,2.7983622245625837,hybrid_shape_level_closed50_fixed_bank,1.0943324870749043,103.09433248707491,-2.1056675129250957
229,163,2019-02,2020-01,2020-02,2013-08,2014-07,2014-08,105.2,102.0,3.2,1.707474,1.707474,5.431748719770412,1.153311354227668,4.486308297020147,2.8198098256239077,hybrid_shape_level_closed50_fixed_bank,1.4354018176381427,103.43540181763814,-1.7645981823618575
229,162,2019-02,2020-01,2020-02,2013-07,2014-06,2014-07,105.2,102.3,2.9,1.756093,1.756093,5.4039306946653065,1.1861510019946004,4.463332227383217,2.824741614688909,hybrid_shape_level_closed50_fixed_bank,1.3112007416570173,103.61120074165702,-1.5887992583429826
229,183,2019-02,2020-01,2020-02,2015-04,2016-03,2016-04,105.2,102.3,2.9,0.703837,0.703837,6.484443726689118,0.475405894101778,5.355773102448534,2.915589498275156,hybrid_shape_level_closed50_fixed_bank,1.2867061417786505,103.58670614177865,-1.6132938582213494
229,191,2019-02,2020-01,2020-02,2015-12,2016-11,2016-12,105.2,102.1,3.1,1.285788,1.285788,6.051983748974116,0.8684840293496036,4.9985863314386325,2.933535180394118,hybrid_shape_level_closed50_fixed_bank,1.3847205095560564,103.48472050955606,-1.7152794904439437
229,185,2019-02,2020-01,2020-02,2015-06,2016-05,2016-06,105.2,101.9,3.3,0.714698,0.714698,6.690642665919487,0.4827419440903967,5.526081424801314,3.0044116844458553,hybrid_shape_level_closed50_fixed_bank,1.4083016576419531,103.30830165764196,-1.8916983423580467
229,182,2019-02,2020-01,2020-02,2015-03,2016-02,2016-03,105.2,102.3,2.9,0.835762,0.835762,6.6050220867219105,0.5645144839874718,5.455363809781377,3.0099391468844248,hybrid_shape_level_closed50_fixed_bank,1.470062573967464,103.77006257396746,-1.429937426032536
229,192,2019-02,2020-01,2020-02,2016-01,2016-12,2017-01,105.2,102.5,2.7,1.281704,1.281704,6.280762186416695,0.8657254962353859,5.187544005114178,3.026634750674782,hybrid_shape_level_closed50_fixed_bank,1.2601905138157037,103.7601905138157,-1.4398094861842965
230,193,2019-03,2020-02,2020-03,2016-02,2017-01,2017-02,104.3,100.8,3.5,1.20783,1.20783,5.833836717190185,0.8158273876948079,4.818409580054608,2.817118483874708,hybrid_shape_level_closed50_fixed_bank,1.1999874392451002,101.9999874392451,-2.3000125607549
230,206,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,104.3,102.1,2.2,0.843034,0.843034,6.166519955832796,0.5694263480439339,5.0931865719227005,2.8313064599833173,hybrid_shape_level_closed50_fixed_bank,1.0442410980255827,103.14424109802557,-1.1557589019744174
230,162,2019-03,2020-02,2020-03,2013-07,2014-06,2014-07,104.3,102.3,2.0,1.786558,1.786558,5.410603960475021,1.2067285512905463,4.468843956536183,2.837786253913365,hybrid_shape_level_closed50_fixed_bank,0.9785345867864272,103.27853458678642,-1.0214654132135728
230,163,2019-03,2020-02,2020-03,2013-08,2014-07,2014-08,104.3,102.0,2.3,1.768125,1.768125,5.451032139686582,1.1942780025896709,4.502235279512903,2.848256641051287,hybrid_shape_level_closed50_fixed_bank,1.1027356627675524,103.10273566276756,-1.1972643372324474
230,184,2019-03,2020-02,2020-03,2015-05,2016-04,2016-05,104.3,102.0,2.3,0.584494,0.584494,6.642248094528206,0.39479580168011147,5.486110325554179,2.9404530636171455,hybrid_shape_level_closed50_fixed_bank,0.7616663322043139,102.76166633220431,-1.538333667795686
230,183,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,104.3,102.3,2.0,0.728103,0.728103,6.762729784645216,0.4917963359601539,5.58562118916309,3.038708762561622,hybrid_shape_level_closed50_fixed_bank,0.9540399869080602,103.25403998690805,-1.0459600130919398
230,185,2019-03,2020-02,2020-03,2015-06,2016-05,2016-06,104.3,101.9,2.4,0.601325,0.601325,6.89724923924727,0.40616428131904353,5.696726429192922,3.0514453552559826,hybrid_shape_level_closed50_fixed_bank,1.0756355027713629,102.97563550277137,-1.324364497228637
230,164,2019-03,2020-02,2020-03,2013-09,2014-08,2014-09,104.3,101.6,2.7,1.7685,1.7685,5.950498811392594,1.1945312959094143,4.914765679751011,3.054648487830213,hybrid_shape_level_closed50_fixed_bank,1.340071620124246,102.94007162012424,-1.3599283798757542
230,191,2019-03,2020-02,2020-03,2015-12,2016-11,2016-12,104.3,102.1,2.2,1.434769,1.434769,6.25365753110295,0.9691130748660753,5.165157137404462,3.0671351061352685,hybrid_shape_level_closed50_fixed_bank,1.0520543546854664,103.15205435468546,-1.1479456453145338
230,207,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,104.3,101.8,2.5,0.721731,0.721731,6.885017073294519,0.48749237587107574,5.686623372067946,3.087057873969511,hybrid_shape_level_closed50_fixed_bank,0.9430482841082338,102.74304828410823,-1.556951715891766
231,163,2019-04,2020-03,2020-04,2013-08,2014-07,2014-08,103.3,102.0,1.3,1.793868,1.793868,4.479275651640867,1.2116660824034091,3.6996209797875435,2.4556435310954763,hybrid_shape_level_closed50_fixed_bank,0.9472196758601814,102.94721967586018,-0.35278032413981864
231,162,2019-04,2020-03,2020-04,2013-07,2014-06,2014-07,103.3,102.3,1.0,1.888296,1.888296,4.421579776841025,1.2754473666613306,3.651967545291165,2.4637074559762477,hybrid_shape_level_closed50_fixed_bank,0.823018599879056,103.12301859987906,-0.176981400120944
231,193,2019-04,2020-03,2020-04,2016-02,2017-01,2017-02,103.3,100.8,2.5,1.380947,1.380947,5.135539627278666,0.9327590667188113,4.241656826958274,2.587207946838543,hybrid_shape_level_closed50_fixed_bank,1.0444714523377292,101.84447145233773,-1.4555285476622708
231,164,2019-04,2020-03,2020-04,2013-09,2014-08,2014-09,103.3,101.6,1.7,1.787192,1.787192,4.938869772192511,1.2071567858631256,4.079218973484806,2.643187879673966,hybrid_shape_level_closed50_fixed_bank,1.184555633216875,102.78455563321687,-0.515444366783125
231,206,2019-04,2020-03,2020-04,2017-03,2018-02,2018-03,103.3,102.1,1.2,1.00824,1.00824,5.76935199862974,0.6810145511946326,4.765148955744844,2.7230817534697382,hybrid_shape_level_closed50_fixed_bank,0.8887251111182118,102.9887251111182,-0.3112748888817881
231,184,2019-04,2020-03,2020-04,2015-05,2016-04,2016-05,103.3,102.0,1.3,0.735818,0.735818,6.016646420019473,0.49700742385833946,4.969399754470019,2.7332035891641793,hybrid_shape_level_closed50_fixed_bank,0.6061503452969428,102.60615034529694,-0.6938496547030573
231,185,2019-04,2020-03,2020-04,2015-06,2016-05,2016-06,103.3,101.9,1.4,0.617666,0.617666,6.1665199558328245,0.41720179102017774,5.0931865719227245,2.755194181471451,hybrid_shape_level_closed50_fixed_bank,0.9201195158639918,102.820119515864,-0.47988048413600815
231,186,2019-04,2020-03,2020-04,2015-07,2016-06,2016-07,103.3,101.8,1.5,0.650797,0.650797,6.186857743878702,0.4395800869572853,5.109984401122952,2.7747822440401184,hybrid_shape_level_closed50_fixed_bank,1.1696959007089542,102.96969590070896,-0.33030409929104576
