sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,delta_bin,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
197,177,2016-06,2017-05,2017-06,2014-10,2015-09,2015-10,101.5,101.3,0.2,1.693033,1.693033,0.6469704788880067,1.1435571973465668,0.5343599597672561,0.8389585785569115,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.13096275941108174,101.43096275941107,-0.06903724058891827
197,178,2016-06,2017-05,2017-06,2014-11,2015-10,2015-11,101.5,101.5,0.0,1.612698,1.612698,0.7653731664642837,1.089295013769025,0.6321536882822578,0.8607243510256414,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.06164879275332047,101.43835120724668,-0.06164879275332047
197,174,2016-06,2017-05,2017-06,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.398143,1.398143,0.5025004877625373,0.9443740851889602,0.4150361557227981,0.6797051204558792,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.24059334676557012,101.84059334676556,0.3405933467655701
197,184,2016-06,2017-05,2017-06,2015-05,2016-04,2016-05,101.5,102.0,-0.5,1.793657,1.793657,1.3297416324818252,1.2115235626955003,1.0982891931253553,1.1549063779104278,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.5891020213828242,101.41089797861717,-0.08910202138282419
198,168,2016-07,2017-06,2017-07,2014-01,2014-12,2015-01,101.4,100.8,0.6,0.90255,0.90255,0.8627077699028128,0.6096263619581802,0.7125464055307642,0.6610863837444723,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.7451579424736111,101.54515794247361,0.14515794247361113
198,177,2016-07,2017-06,2017-07,2014-10,2015-09,2015-10,101.4,101.3,0.1,1.485565,1.485565,0.5639991724805747,1.0034231747852242,0.4658304898756525,0.7346268323304384,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.40765992517481714,101.70765992517481,0.3076599251748171
198,172,2016-07,2017-06,2017-07,2014-05,2015-04,2015-05,101.4,101.2,0.2,1.182175,1.182175,0.08627077699024083,0.7984987473801027,0.071254640553043,0.43487669396657286,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5709310061736079,101.77093100617361,0.3709310061736079
198,163,2016-07,2017-06,2017-07,2013-08,2014-07,2014-08,101.4,102.0,-0.6,1.28247,1.28247,2.5858087622766712,0.8662428900565148,2.13572753512787,1.5009852125921925,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.02866447494414981,102.02866447494415,0.6286644749441498
198,184,2016-07,2017-06,2017-07,2015-05,2016-04,2016-05,101.4,102.0,-0.6,1.613416,1.613416,1.3408890323234948,1.0897799860452266,1.1074962965795072,1.098638141312367,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.3124048556190888,101.68759514438091,0.28759514438091116
199,168,2016-08,2017-07,2017-08,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.244708,1.244708,0.963289651168934,0.8407365904827906,0.7956211852626895,0.8181788878727401,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5633315655897059,101.3633315655897,-0.4366684344102941
199,172,2016-08,2017-07,2017-08,2014-05,2015-04,2015-05,101.8,101.2,0.6,1.104589,1.104589,0.23903400895228258,0.7460933726984925,0.19742817883481556,0.47176077576665404,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.3891046292897027,101.58910462928971,-0.2108953707102973
199,176,2016-08,2017-07,2017-08,2014-09,2015-08,2015-09,101.8,101.6,0.2,1.562412,1.562412,1.091026150920357,1.055329392764727,0.9011240993760182,0.9782267460703726,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.07066164966877425,101.52933835033122,-0.27066164966877426
199,173,2016-08,2017-07,2017-08,2014-06,2015-05,2015-06,101.8,101.4,0.4,1.161465,1.161465,0.3479882386260141,0.784510201641746,0.28741803105341396,0.53596411634758,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.276799882581341,101.67679988258135,-0.12320011741865905
199,181,2016-08,2017-07,2017-08,2015-02,2016-01,2016-02,101.8,102.3,-0.5,1.722697,1.722697,0.7105283499164596,1.163593712111541,0.5868550619611472,0.8752243870363441,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.153512362440034,102.45351236244004,0.653512362440034
199,185,2016-08,2017-07,2017-08,2015-06,2016-05,2016-06,101.8,101.9,-0.1,1.619281,1.619281,1.1001546144537178,1.093741493566012,0.908663678948192,1.001202586257102,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.18026206193594513,101.71973793806406,-0.08026206193594512
200,168,2016-09,2017-08,2017-09,2014-01,2014-12,2015-01,101.6,100.8,0.8,1.280054,1.280054,0.976635373691399,0.8646110056285153,0.8066439753016209,0.8356274904650681,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.3913231031626771,101.19132310316267,-0.40867689683732294
200,187,2016-09,2017-08,2017-09,2015-08,2016-07,2016-08,101.6,101.3,0.3,1.852709,1.852709,0.5176246619416657,1.2514101683421175,0.4275278433184403,0.839469005830279,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.13979241301336898,101.16020758698663,-0.43979241301336897
200,170,2016-09,2017-08,2017-09,2014-03,2015-02,2015-03,101.6,101.4,0.2,0.968065,0.968065,0.7462902014448244,0.6538783935394668,0.6163922698670546,0.6351353317032606,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.3482573593345771,101.74825735933459,0.14825735933457707
200,185,2016-09,2017-08,2017-09,2015-06,2016-05,2016-06,101.6,101.9,-0.3,1.544466,1.544466,0.49386181174835814,1.0432077876550914,0.4079011121342355,0.7255544498946634,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.3522705243629739,101.54772947563703,-0.052270524362973914
200,181,2016-09,2017-08,2017-09,2015-02,2016-01,2016-02,101.6,102.3,-0.7,1.776299,1.776299,0.36665080220873497,1.1997991215112223,0.3028322223506074,0.7513156719309149,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.018496099986994807,102.281503900013,0.6815039000130052
201,168,2016-10,2017-09,2017-10,2014-01,2014-12,2015-01,101.9,100.8,1.1,1.542963,1.542963,0.9208249004030488,1.0421925880295604,0.7605477727172109,0.9013701803733856,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.553079824107798,101.3530798241078,-0.5469201758922021
201,187,2016-10,2017-09,2017-10,2015-08,2016-07,2016-08,101.9,101.3,0.6,1.66447,1.66447,0.6697553886101771,1.1242643517683588,0.5531789690416301,0.8387216604049945,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.021964307931751886,101.32196430793175,-0.5780356920682481
201,173,2016-10,2017-09,2017-10,2014-06,2015-05,2015-06,101.9,101.4,0.5,0.974081,0.974081,0.6787192495392345,0.6579418938370021,0.5605825964430582,0.6092622451400301,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.26654814109943303,101.66654814109944,-0.23345185890056697
201,186,2016-10,2017-09,2017-10,2015-07,2016-06,2016-07,101.9,101.8,0.1,1.521192,1.521192,0.7328222316803854,1.0274873910585434,0.6052685107214414,0.8163779508899924,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.05906258142710946,101.85906258142711,-0.040937418572890544
201,162,2016-10,2017-09,2017-10,2013-07,2014-06,2014-07,101.9,102.3,-0.4,1.135212,1.135212,2.620610109268439,0.766777642913157,2.1644714221910486,1.465624532552103,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.28761471940278854,102.01238528059721,0.11238528059721148
201,181,2016-10,2017-09,2017-10,2015-02,2016-01,2016-02,101.9,102.3,-0.4,1.695362,1.695362,0.4479275651640753,1.145130317724386,0.3699620979787449,0.7575462078515653,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.14326062095812614,102.44326062095813,0.5432606209581261
202,168,2016-11,2017-10,2017-11,2014-01,2014-12,2015-01,101.7,100.8,0.9,1.345251,1.345251,1.1569040564523294,0.9086482444746595,0.9555354150362334,0.9320918297554465,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.33542277723066105,101.13542277723066,-0.564577222769339
202,178,2016-11,2017-10,2017-11,2014-11,2015-10,2015-11,101.7,101.5,0.2,1.605956,1.605956,1.1194353021672596,1.0847411376044667,0.924588404800601,1.0046647712025338,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.1946867922325351,101.30531320776747,-0.3946867922325351
202,170,2016-11,2017-10,2017-11,2014-03,2015-02,2015-03,101.7,101.4,0.3,1.375333,1.375333,0.9430295311116094,0.9289670968600409,0.7788875053004762,0.8539273010802586,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.29235703340256103,101.69235703340257,-0.0076429665974389605
202,189,2016-11,2017-10,2017-11,2015-10,2016-09,2016-10,101.7,102.1,-0.4,1.80335,1.80335,0.5391923561892534,1.2180706884242252,0.4453415034567238,0.8317060959404745,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.16940998519494133,101.93059001480505,0.2305900148050587
202,186,2016-11,2017-10,2017-11,2015-07,2016-06,2016-07,101.7,101.8,-0.1,1.247376,1.247376,0.582327744684429,0.8425386880216577,0.4809688237332909,0.6617537558774743,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.1585944654500276,101.64140553454997,-0.05859446545002758
203,168,2016-12,2017-11,2017-12,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.571176,1.571176,1.127998344961051,1.061249026509341,0.9316609797512236,0.9964550031302823,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.47447684226332215,101.27447684226333,-0.5255231577366779
203,172,2016-12,2017-11,2017-12,2014-05,2015-04,2015-05,101.8,101.2,0.6,1.392857,1.392857,0.4479275651640753,0.9408036625538586,0.3699620979787449,0.6553828802663018,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.30024990596331896,101.50024990596332,-0.299750094036681
203,176,2016-12,2017-11,2017-12,2014-09,2015-08,2015-09,101.8,101.6,0.2,1.137545,1.137545,0.5924206691045261,0.7683534650863866,0.48930499186313625,0.6288292284747614,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.15951637299515803,101.44048362700484,-0.35951637299515804
203,165,2016-12,2017-11,2017-12,2013-10,2014-09,2014-10,101.8,101.6,0.2,1.175393,1.175393,1.9911119789584566,0.7939178532614385,1.644542605401506,1.2192302293314723,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.1925223235628332,101.79252232356282,-0.007477676437166819
203,181,2016-12,2017-11,2017-12,2015-02,2016-01,2016-02,101.8,102.3,-0.5,1.378486,1.378486,0.2100300579712903,0.9310967870924427,0.17347260344916127,0.552284695270802,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.06465763911365019,102.36465763911364,0.5646576391136502
203,183,2016-12,2017-11,2017-12,2015-04,2016-03,2016-04,101.8,102.3,-0.5,1.435434,1.435434,1.0257601706785808,0.9695622483530869,0.8472181983894553,0.9083902233712711,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.3907123011256315,101.90928769887437,0.10928769887436851
204,168,2017-01,2017-12,2018-01,2014-01,2014-12,2015-01,101.5,100.8,0.7,1.473502,1.473502,1.2461740382575806,0.9952752352757217,1.0292672242029621,1.012271229739342,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.26186529356442056,101.06186529356442,-0.4381347064355794
204,169,2017-01,2017-12,2018-01,2014-02,2015-01,2015-02,101.5,101.4,0.1,1.691193,1.691193,1.827435734175332,1.1423143714576929,1.5093555537024963,1.3258349625800947,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.1238409354031087,101.2761590645969,-0.2238409354031087
204,178,2017-01,2017-12,2018-01,2014-11,2015-10,2015-11,101.5,101.5,0.0,1.09519,1.09519,0.8881604373955809,0.7397448289324464,0.7335688274514393,0.7366568281919428,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.26824427589877553,101.23175572410122,-0.26824427589877553
204,186,2017-01,2017-12,2018-01,2015-07,2016-06,2016-07,101.5,101.8,-0.3,1.252182,1.252182,0.7938646443499674,0.8457848952074877,0.6556859907187946,0.7507354429631412,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.2321519491162679,101.56784805088373,0.06784805088373208
204,174,2017-01,2017-12,2018-01,2014-07,2015-06,2015-07,101.5,101.6,-0.1,1.298492,1.298492,0.6704445161617358,0.877064931573654,0.5537481482897441,0.715406539931699,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.03399786362011503,101.63399786362011,0.13399786362011504
205,176,2017-02,2018-01,2018-02,2014-09,2015-08,2015-09,102.9,101.6,1.3,1.57016,1.57016,0.8282677111810394,1.06056277047505,0.6841009215504441,0.872331846012747,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.46170878136752547,102.06170878136751,-0.8382912186324746
205,179,2017-02,2018-01,2018-02,2014-12,2015-11,2015-12,102.9,101.6,1.3,0.945156,0.945156,0.08627077699024083,0.6384045357741354,0.071254640553043,0.35482958816358917,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.6957630621027031,102.2957630621027,-0.6042369378972969
205,192,2017-02,2018-01,2018-02,2016-01,2016-12,2017-01,102.9,102.5,0.4,1.520396,1.520396,1.717708959231758,1.0269497337718347,1.4187276240556652,1.22283867891375,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.20399722527410533,102.70399722527411,-0.1960027747258947
206,168,2017-03,2018-02,2018-03,2014-01,2014-12,2015-01,102.1,100.8,1.3,1.742162,1.742162,2.4868492247076435,1.17674132402835,2.0539927168640437,1.6153670204461967,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.9706260950576364,101.77062609505764,-0.3293739049423636
206,166,2017-03,2018-02,2018-03,2013-11,2014-10,2014-11,102.1,101.4,0.7,1.837996,1.837996,2.6030543851715806,1.2414722893730956,2.1499714158875056,1.6957218526303006,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.7634163619822995,102.1634163619823,0.0634163619822995
206,164,2017-03,2018-02,2018-03,2013-09,2014-08,2014-09,102.1,101.6,0.5,1.858058,1.858058,2.603034127017674,1.255023144254936,2.1499546838314694,1.7024889140432027,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.49146858488486855,102.09146858488486,-0.008531415115131447
206,163,2017-03,2018-02,2018-03,2013-08,2014-07,2014-08,102.1,102.0,0.1,1.642518,1.642518,2.4725794279841433,1.1094368985550123,2.042206695319193,1.5758217969371027,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.2541326275281751,102.25413262752818,0.1541326275281751
206,181,2017-03,2018-02,2018-03,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.018648,1.018648,1.8445973666819357,0.6880446228530014,1.5235300632899063,1.1057873430714538,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5608068919079646,102.86080689190796,0.7608068919079647
206,183,2017-03,2018-02,2018-03,2015-04,2016-03,2016-04,102.1,102.3,-0.2,0.985964,0.985964,0.9963145848829817,0.6659682525530278,0.8228978583515241,0.744433055452276,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.10543695166868283,102.40543695166868,0.30543695166868284
207,168,2017-04,2018-03,2018-04,2014-01,2014-12,2015-01,101.8,100.8,1.0,1.758195,1.758195,1.1848413382090721,1.1875707954828683,0.978609983726289,1.0830903896045787,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.8412643054906285,101.64126430549062,-0.15873569450937153
207,193,2017-04,2018-03,2018-04,2016-02,2017-01,2017-02,101.8,100.8,1.0,1.487249,1.487249,1.0702258360952621,1.0045606306530848,0.8839442499767259,0.9442524403149053,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.22202261443871502,101.02202261443871,-0.777977385561285
207,165,2017-04,2018-03,2018-04,2013-10,2014-09,2014-10,101.8,101.6,0.2,1.829003,1.829003,1.7594272805366793,1.235397977841225,1.4531845293110193,1.344291253576122,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5593097867901395,102.15930978679013,0.35930978679013953
207,180,2017-04,2018-03,2018-04,2015-01,2015-12,2016-01,101.8,101.8,0.0,1.12089,1.12089,1.1344695428293854,0.7571038644455207,0.9370058125456234,0.8470548384955721,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.15773223459865598,101.95773223459865,0.15773223459865598
207,182,2017-04,2018-03,2018-04,2015-03,2016-02,2016-03,101.8,102.3,-0.5,1.007084,1.007084,0.49386181174835814,0.6802337323209707,0.4079011121342355,0.5440674222276032,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.15943159429048848,102.45943159429049,0.6594315942904885
207,163,2017-04,2018-03,2018-04,2013-08,2014-07,2014-08,101.8,102.0,-0.2,1.717073,1.717073,2.032900028779883,1.1597949877642442,1.6790571023530663,1.419426045058655,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.12477083796116711,102.12477083796117,0.3247708379611671
208,172,2017-05,2018-04,2018-05,2014-05,2015-04,2015-05,101.8,101.2,0.6,1.646455,1.646455,0.5597176510836278,1.1120961406878906,0.46229420240029884,0.7871951715440948,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5567391950362088,101.75673919503622,-0.043260804963791144
208,194,2017-05,2018-04,2018-05,2016-03,2017-02,2017-03,101.8,100.9,0.9,1.42617,1.42617,1.6992294016902392,0.9633048901821483,1.4034645850969554,1.1833847376395519,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.23632061819939615,101.1363206181994,-0.6636793818006039
208,177,2017-05,2018-04,2018-05,2014-10,2015-09,2015-10,101.8,101.3,0.5,1.23576,1.23576,0.9441449967253903,0.834692674149289,0.7798088149737186,0.8072507445615038,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.39346811403741794,101.69346811403742,-0.10653188596258206
208,166,2017-05,2018-04,2018-05,2013-11,2014-10,2014-11,101.8,101.4,0.4,1.750672,1.750672,1.1279983449609807,1.1824893937643912,0.9316609797511657,1.0570751867577783,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5237563982608748,101.92375639826088,0.12375639826087481
208,184,2017-05,2018-04,2018-05,2015-05,2016-04,2016-05,101.8,102.0,-0.2,0.869401,0.869401,0.8372052886300366,0.587235907941725,0.691482840327127,0.639359374134426,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.32659666675648813,101.67340333324351,-0.12659666675648812
208,192,2017-05,2018-04,2018-05,2016-01,2016-12,2017-01,101.8,102.5,-0.7,1.364566,1.364566,0.7488336667364031,0.9216945390635712,0.6184930241599143,0.7700937816117428,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.1607386400156885,102.3392613599843,0.5392613599843115
209,172,2017-06,2018-05,2018-06,2014-05,2015-04,2015-05,101.9,101.2,0.7,1.864309,1.864309,0.5924206691045261,1.2592453750328438,0.48930499186313625,0.87427518344799,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.5530343435659972,101.753034343566,-0.14696565643400272
209,195,2017-06,2018-05,2018-06,2016-04,2017-03,2017-04,101.9,101.2,0.7,1.385456,1.385456,1.489014909892828,0.9358046655954049,1.2298396500420692,1.082822157818737,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.7838192146581027,101.98381921465811,0.08381921465810271
209,171,2017-06,2018-05,2018-06,2014-04,2015-03,2015-04,101.9,101.5,0.4,1.671538,1.671538,0.7105283499164328,1.1290384242588807,0.586855061961125,0.8579467431100029,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.14921239639071243,101.64921239639071,-0.2507876036092876
209,186,2017-06,2018-05,2018-06,2015-07,2016-06,2016-07,101.9,101.8,0.1,1.081151,1.081151,0.18657255036123452,0.7302622024901098,0.15409806746678714,0.44218013497844844,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.23324403718531178,102.03324403718531,0.13324403718531178
209,184,2017-06,2018-05,2018-06,2015-05,2016-04,2016-05,101.9,102.0,-0.1,1.164408,1.164408,0.8496147008451238,0.7864980476150916,0.7017322925484812,0.7441151700817864,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.3303015182266996,101.6696984817733,-0.23030151822669961
209,181,2017-06,2018-05,2018-06,2015-02,2016-01,2016-02,101.9,102.3,-0.4,1.519212,1.519212,0.7548692986649842,1.0261500023302985,0.6234781048394377,0.824814053584868,small,closed50_delta_stratified_train_gap1_hybrid_metadata,0.3174420767163285,102.61744207671633,0.7174420767163285
210,170,2017-07,2018-06,2018-07,2014-03,2015-02,2015-03,102.1,101.4,0.7,1.629182,1.629182,0.837205288630031,1.1004291126560877,0.6914828403271223,0.895955976491605,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.6287901143761626,102.02879011437616,-0.07120988562383734
210,172,2017-07,2018-06,2018-07,2014-05,2015-04,2015-05,102.1,101.2,0.9,1.67249,1.67249,0.7783260470163226,1.1296814515666023,0.6428520137183025,0.8862667326424524,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.49762892190425945,101.69762892190427,-0.4023710780957406
210,188,2017-07,2018-06,2018-07,2015-09,2016-08,2016-09,102.1,101.9,0.2,1.145863,1.145863,0.9984133617730494,0.7739718486427194,0.8246313259070523,0.7993015872748859,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.2684801877241236,102.16848018772413,0.06848018772412356
210,164,2017-07,2018-06,2018-07,2013-09,2014-08,2014-09,102.1,101.6,0.5,1.787757,1.787757,1.6045599373359802,1.2075384144648724,1.3252731176122599,1.2664057660385661,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.19269834803149474,101.7926983480315,-0.30730165196850523
210,182,2017-07,2018-06,2018-07,2015-03,2016-02,2016-03,102.1,102.3,-0.2,1.494421,1.494421,0.9254812829082251,1.009404949824282,0.7643936736498215,0.8868993117370518,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.009976852995877361,102.29002314700412,0.19002314700412265
210,162,2017-07,2018-06,2018-07,2013-07,2014-06,2014-07,102.1,102.3,-0.2,1.71161,1.71161,1.9287493418891781,1.1561050106822237,1.5930346968913742,1.374569853786799,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.16883868530632418,102.13116131469367,0.031161314693675835
211,187,2017-08,2018-07,2018-08,2015-08,2016-07,2016-08,102.3,101.3,1.0,1.006621,1.006621,0.5078672682413298,0.6799209995021942,0.4194688040341342,0.5496949017681643,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.26564360895994243,101.56564360895995,-0.7343563910400576
211,176,2017-08,2018-07,2018-08,2014-09,2015-08,2015-09,102.3,101.6,0.7,1.338759,1.338759,1.1977028475104539,0.9042632305232635,0.989232841827396,0.9467480361753298,large,closed50_delta_stratified_train_gap1_hybrid_metadata,0.1627659098775085,101.7627659098775,-0.5372340901224915
211,162,2017-08,2018-07,2018-08,2013-07,2014-06,2014-07,102.3,102.3,0.0,1.540071,1.540071,1.693349504203799,1.0402391899477,1.3986081320023875,1.2194236609750437,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.04393541837459802,102.2560645816254,-0.04393541837459802
211,190,2017-08,2018-07,2018-08,2015-11,2016-10,2016-11,102.3,102.3,0.0,1.380631,1.380631,0.021567694247551013,0.9325456248813743,0.017813660138253157,0.4751796425098137,medium,closed50_delta_stratified_train_gap1_hybrid_metadata,0.08243376406043344,102.38243376406044,0.08243376406043344
211,192,2017-08,2018-07,2018-08,2016-01,2016-12,2017-01,102.3,102.5,-0.2,1.64411,1.64411,0.2588123309708696,1.110512213128429,0.2137639216592505,0.6621380673938397,small,closed50_delta_stratified_train_gap1_hybrid_metadata,-0.09494564621591184,102.4050543537841,0.10505435378408817
