sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
218,185,2018-03,2019-02,2019-03,2015-06,2016-05,2016-06,102.3,101.9,0.4,1.654851,1.654851,0.9993090481979953,1.1177672092547302,0.8253711107621833,0.9715691600084567
218,186,2018-03,2019-02,2019-03,2015-07,2016-06,2016-07,102.3,101.8,0.5,1.343071,1.343071,0.8018757199694502,0.9071757659758851,0.6623026729097301,0.7847392194428076
218,187,2018-03,2019-02,2019-03,2015-08,2016-07,2016-08,102.3,101.3,1.0,0.880366,0.880366,0.6436029430973419,0.5946422046110191,0.531578571205745,0.5631103879083821
218,188,2018-03,2019-02,2019-03,2015-09,2016-08,2016-09,102.3,101.9,0.4,0.524705,0.524705,0.6510902491275716,0.35441139022909196,0.5377626502010577,0.44608702021507485
218,189,2018-03,2019-02,2019-03,2015-10,2016-09,2016-10,102.3,102.1,0.2,0.925932,0.925932,0.827006184118561,0.6254197070308146,0.6830589736218309,0.6542393403263227
218,190,2018-03,2019-02,2019-03,2015-11,2016-10,2016-11,102.3,102.3,0.0,1.316162,1.316162,1.0439647158780083,0.8890001127999585,0.8622540931602138,0.8756271029800862
218,191,2018-03,2019-02,2019-03,2015-12,2016-11,2016-12,102.3,102.1,0.2,1.712285,1.712285,1.3320134983597092,1.1565609386577616,1.1001656221104756,1.1283632803841186
218,192,2018-03,2019-02,2019-03,2016-01,2016-12,2017-01,102.3,102.5,-0.2,1.898954,1.898954,0.9935093189440257,1.2826463005328617,0.8205808719615832,1.0516135862472225
218,193,2018-03,2019-02,2019-03,2016-02,2017-01,2017-02,102.3,100.8,1.5,1.890918,1.890918,1.6577985687220078,1.277218393552976,1.3692451284749472,1.3232317610139614
218,194,2018-03,2019-02,2019-03,2016-03,2017-02,2017-03,102.3,100.9,1.4,1.293862,1.293862,1.177914832752693,0.8739376033858901,0.9728890933645525,0.9234133483752214
218,195,2018-03,2019-02,2019-03,2016-04,2017-03,2017-04,102.3,101.2,1.1,0.911182,0.911182,1.1194353021672219,0.6154568364542448,0.9245884048005698,0.7700226206274072
218,196,2018-03,2019-02,2019-03,2016-05,2017-04,2017-05,102.3,101.5,0.8,0.741573,0.741573,0.9033978549558929,0.5008946320053334,0.7461540474888045,0.6235243397470689
218,197,2018-03,2019-02,2019-03,2016-06,2017-05,2017-06,102.3,101.5,0.8,0.953386,0.953386,0.8627077699028128,0.643963479831435,0.7125464055307642,0.6782549426810995
218,198,2018-03,2019-02,2019-03,2016-07,2017-06,2017-07,102.3,101.4,0.9,1.336176,1.336176,0.9489785468930536,0.9025185461368717,0.7838010460838071,0.8431597961103394
218,199,2018-03,2019-02,2019-03,2016-08,2017-07,2017-08,102.3,101.8,0.5,1.634717,1.634717,1.0483834375774665,1.1041677220554988,0.8659037000999362,0.9850357110777175
218,200,2018-03,2019-02,2019-03,2016-09,2017-08,2017-09,102.3,101.6,0.7,1.761318,1.761318,1.0518511852332806,1.1896802222496905,0.8687678578294028,1.0292240400395467
218,201,2018-03,2019-02,2019-03,2016-10,2017-09,2017-10,102.3,101.9,0.4,1.721546,1.721546,1.0058114785472312,1.162816270482142,0.8307417397679754,0.9967790051250587
218,202,2018-03,2019-02,2019-03,2016-11,2017-10,2017-11,102.3,101.7,0.6,1.644651,1.644651,1.2286610093811206,1.1108776309577122,1.0148024816664671,1.0628400563120897
218,203,2018-03,2019-02,2019-03,2016-12,2017-11,2017-12,102.3,101.8,0.5,1.502058,1.502058,1.2107390665457023,1.0145633527119609,1.0,1.0072816763559804
218,204,2018-03,2019-02,2019-03,2017-01,2017-12,2018-01,102.3,101.5,0.8,1.300051,1.300051,1.3257535687661006,0.8781179563349335,1.0949952846144961,0.9865566204747148
218,205,2018-03,2019-02,2019-03,2017-02,2018-01,2018-02,102.3,102.9,-0.6,1.251432,1.251432,1.445035514587242,0.8452783085680012,1.1935152292640552,1.0193967689160282
218,206,2018-03,2019-02,2019-03,2017-03,2018-02,2018-03,102.3,102.1,0.2,1.575662,1.575662,2.519554980468591,1.0642790900623236,2.0810057675408165,1.57264242880157
219,162,2018-04,2019-03,2019-04,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.348241,1.348241,1.3156293491017885,0.9106678365440795,1.0866332684344144,0.998650552489247
219,163,2018-04,2019-03,2019-04,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.562106,1.562106,1.2293585721114741,1.0551227054158165,1.0153786278813106,1.0352506666485635
219,164,2018-04,2019-03,2019-04,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.707868,1.707868,1.2067291838330818,1.1535774810756119,0.9966880702676417,1.075132775671627
219,165,2018-04,2019-03,2019-04,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.672012,1.672012,1.3942098886703336,1.1293585870150362,1.1515362204740633,1.1404474037445498
219,166,2018-04,2019-03,2019-04,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.449008,1.449008,1.235731760442275,0.9787307910789418,1.0206425105021828,0.9996866507905623
219,167,2018-04,2019-03,2019-04,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.231229,1.231229,1.4913560552096525,0.8316322153979373,1.231773299811465,1.031702757604701
219,168,2018-04,2019-03,2019-04,2014-01,2014-12,2015-01,102.5,100.8,1.7,1.07795,1.07795,1.3297416324818252,0.7281000907127809,1.0982891931253553,0.9131946419190682
219,169,2018-04,2019-03,2019-04,2014-02,2015-01,2015-02,102.5,101.4,1.1,1.273472,1.273472,2.5305282397155673,0.8601652012803809,2.090069040999303,1.4751171211398417
219,170,2018-04,2019-03,2019-04,2014-03,2015-02,2015-03,102.5,101.4,1.1,1.213386,1.213386,1.6149007298947964,0.8195801815201247,1.3338140103979523,1.0766970959590385
219,171,2018-04,2019-03,2019-04,2014-04,2015-03,2015-04,102.5,101.5,1.0,1.376179,1.376179,1.7100341702203694,0.9295385265893819,1.4123886950300368,1.1709636108097095
219,172,2018-04,2019-03,2019-04,2014-05,2015-04,2015-05,102.5,101.2,1.3,1.533589,1.533589,1.603751439938943,1.0358609304848305,1.3246053458194953,1.180233138152163
219,173,2018-04,2019-03,2019-04,2014-06,2015-05,2015-06,102.5,101.4,1.1,1.670898,1.670898,2.172209120049949,1.1286061369931855,1.7941183034981831,1.4613622202456842
219,174,2018-04,2019-03,2019-04,2014-07,2015-06,2015-07,102.5,101.6,0.9,1.675086,1.675086,2.030275316022382,1.1314349167880786,1.6768892423822226,1.4041620795851506
219,175,2018-04,2019-03,2019-04,2014-08,2015-07,2015-08,102.5,102.0,0.5,1.652296,1.652296,1.9198608721279873,1.1160414374362124,1.5856933382065916,1.3508673878214021
219,176,2018-04,2019-03,2019-04,2014-09,2015-08,2015-09,102.5,101.6,0.9,1.51988,1.51988,1.6097201573245252,1.026601202163868,1.3295351589811466,1.1780681805725073
219,177,2018-04,2019-03,2019-04,2014-10,2015-09,2015-10,102.5,101.3,1.2,1.688223,1.688223,1.9198608721280168,1.140308288365326,1.585693338206616,1.363000813285971
219,178,2018-04,2019-03,2019-04,2014-11,2015-10,2015-11,102.5,101.5,1.0,1.645642,1.645642,2.298676332478307,1.1115470007706871,1.8985728601593264,1.5050599304650067
219,179,2018-04,2019-03,2019-04,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.404735,1.404735,2.0567774448004346,0.9488266440256212,1.6987784582424692,1.3238025511340452
219,180,2018-04,2019-03,2019-04,2015-01,2015-12,2016-01,102.5,101.8,0.7,1.194935,1.194935,1.937107231300192,0.8071174747399016,1.5999378270884193,1.2035276509141604
219,181,2018-04,2019-03,2019-04,2015-02,2016-01,2016-02,102.5,102.3,0.2,1.05028,1.05028,1.5723430517501156,0.7094104209599885,1.2986638452462653,1.004037133103127
219,182,2018-04,2019-03,2019-04,2015-03,2016-02,2016-03,102.5,102.3,0.2,1.173876,1.173876,1.1430877951212335,0.7928931973519703,0.9441239873282679,0.868508592340119
219,183,2018-04,2019-03,2019-04,2015-04,2016-03,2016-04,102.5,102.3,0.2,1.504,1.504,0.9489785468931273,1.015875074383805,0.783801046083868,0.8998380602338365
219,184,2018-04,2019-03,2019-04,2015-05,2016-04,2016-05,102.5,102.0,0.5,1.637744,1.637744,0.7764369929125721,1.1062123057324669,0.6412917649777212,0.873752035355094
219,185,2018-04,2019-03,2019-04,2015-06,2016-05,2016-06,102.5,101.9,0.6,1.762619,1.762619,0.7816583188547871,1.1905589812069866,0.6456042763077733,0.9180816287573799
219,186,2018-04,2019-03,2019-04,2015-07,2016-06,2016-07,102.5,101.8,0.7,1.639221,1.639221,0.8270061841185421,1.1072099436878293,0.6830589736218152,0.8951344586548222
219,187,2018-04,2019-03,2019-04,2015-08,2016-07,2016-08,102.5,101.3,1.2,1.34233,1.34233,0.9430295311116094,0.9066752583760724,0.7788875053004762,0.8427813818382743
219,188,2018-04,2019-03,2019-04,2015-09,2016-08,2016-09,102.5,101.9,0.6,1.076958,1.076958,1.7610669095013587,0.7274300454509534,1.4545387674040853,1.0909844064275194
219,189,2018-04,2019-03,2019-04,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.495347,0.495347,0.8535778291083891,0.3345815628130283,0.7050056058269337,0.519793584319981
219,190,2018-04,2019-03,2019-04,2015-11,2016-10,2016-11,102.5,102.3,0.2,0.772581,0.772581,0.4938618117484128,0.5218389500282675,0.40790111213428065,0.4648700310812741
219,191,2018-04,2019-03,2019-04,2015-12,2016-11,2016-12,102.5,102.1,0.4,1.228549,1.228549,0.1941092482281798,0.8298220124728385,0.16032294124446067,0.4950724768586496
219,192,2018-04,2019-03,2019-04,2016-01,2016-12,2017-01,102.5,102.5,0.0,1.691362,1.691362,0.3419200568928772,1.1424285223137907,0.28240606612983243,0.7124172942218115
219,193,2018-04,2019-03,2019-04,2016-02,2017-01,2017-02,102.5,100.8,1.7,1.789157,1.789157,0.3371248541112375,1.2084840428585808,0.27844550772865634,0.7434647752936185
219,194,2018-04,2019-03,2019-04,2016-03,2017-02,2017-03,102.5,100.9,1.6,1.852524,1.852524,2.494891676899553,1.2512852103043777,2.060635314277585,1.6559602622909813
219,195,2018-04,2019-03,2019-04,2016-04,2017-03,2017-04,102.5,101.2,1.3,1.422382,1.422382,2.3829223808127664,0.9607462899283147,1.9681551926885126,1.4644507413084136
219,196,2018-04,2019-03,2019-04,2016-05,2017-04,2017-05,102.5,101.5,1.0,1.033705,1.033705,1.98700239069022,0.6982148562273346,1.6411483246833978,1.1696815904553661
219,197,2018-04,2019-03,2019-04,2016-06,2017-05,2017-06,102.5,101.5,1.0,0.813906,0.813906,1.603751439938943,0.5497518738639795,1.3246053458194953,0.9371786098417374
219,198,2018-04,2019-03,2019-04,2016-07,2017-06,2017-07,102.5,101.4,1.1,1.000644,1.000644,1.6540123682371028,0.6758838417099123,1.366117947243646,1.0210008944767792
219,199,2018-04,2019-03,2019-04,2016-08,2017-07,2017-08,102.5,101.8,0.7,1.367296,1.367296,1.838372602151083,0.9235385144313025,1.5183887700890413,1.220963642260172
219,200,2018-04,2019-03,2019-04,2016-09,2017-08,2017-09,102.5,101.6,0.9,1.61105,1.61105,1.2751967478929493,1.0881818740598597,1.0532382931453166,1.070710083602588
219,201,2018-04,2019-03,2019-04,2016-10,2017-09,2017-10,102.5,101.9,0.6,1.76402,1.76402,1.5532894039116676,1.1915052850495476,1.282926641116222,1.2372159630828847
219,202,2018-04,2019-03,2019-04,2016-11,2017-10,2017-11,102.5,101.7,0.8,1.707293,1.707293,1.265219467627726,1.1531890979853388,1.0449976403565295,1.0990933691709341
219,203,2018-04,2019-03,2019-04,2016-12,2017-11,2017-12,102.5,101.8,0.7,1.664126,1.664126,1.5633166377095173,1.1240319973630477,1.2912085526154997,1.2076202749892737
219,204,2018-04,2019-03,2019-04,2017-01,2017-12,2018-01,102.5,101.5,1.0,1.492345,1.492345,1.5176981318513068,1.008002718006183,1.2535303219226035,1.1307665199643933
219,205,2018-04,2019-03,2019-04,2017-02,2018-01,2018-02,102.5,102.9,-0.4,1.309136,1.309136,1.991511860439432,0.884254409161248,1.644872884230384,1.264563646695816
219,206,2018-04,2019-03,2019-04,2017-03,2018-02,2018-03,102.5,102.1,0.4,1.105038,1.105038,1.4342040537137972,0.7463966492333318,1.1845690730089775,0.9654828611211547
219,207,2018-04,2019-03,2019-04,2017-04,2018-03,2018-04,102.5,101.8,0.7,1.519666,1.519666,0.8439911624574238,1.026456656109401,0.6970875771485361,0.8617721166289686
220,162,2018-05,2019-04,2019-05,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.022729,1.022729,1.2107390665457023,0.6908011296206612,1.0,0.8454005648103307
220,163,2018-05,2019-04,2019-05,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.377525,1.377525,1.1279983449609807,0.9304476807450472,0.9316609797511657,0.9310543302481065
220,164,2018-05,2019-04,2019-05,2013-09,2014-08,2014-09,102.7,101.6,1.1,1.617817,1.617817,1.258859413162449,1.0927526364457343,1.0397446055441462,1.0662486209949402
220,165,2018-05,2019-04,2019-05,2013-10,2014-09,2014-10,102.7,101.6,1.1,1.739934,1.739934,1.6149007298948035,1.1752364239846484,1.333814010397958,1.2545252171913033
220,166,2018-05,2019-04,2019-05,2013-11,2014-10,2014-11,102.7,101.4,1.3,1.698568,1.698568,1.5150291069776516,1.147295806745978,1.2513258627229265,1.1993108347344523
220,167,2018-05,2019-04,2019-05,2013-12,2014-11,2014-12,102.7,101.5,1.2,1.488611,1.488611,1.820866142470538,1.0054805919903924,1.5039294533260235,1.254705022658208
220,168,2018-05,2019-04,2019-05,2014-01,2014-12,2015-01,102.7,100.8,1.9,1.296951,1.296951,1.6778795895770648,0.8760240648917221,1.3858308829202457,1.130927473905984
220,169,2018-05,2019-04,2019-05,2014-02,2015-01,2015-02,102.7,101.4,1.3,1.303096,1.303096,2.885760974497184,0.8801746980912492,2.3834706042239153,1.6318226511575822
220,170,2018-05,2019-04,2019-05,2014-03,2015-02,2015-03,102.7,101.4,1.3,1.337916,1.337916,1.9784391382709212,0.9036938271404806,1.6340755765943067,1.2688847018673937
220,171,2018-05,2019-04,2019-05,2014-04,2015-03,2015-04,102.7,101.5,1.2,1.202976,1.202976,2.072596699956517,0.8125487589640507,1.7118442422690934,1.262196500616572
220,172,2018-05,2019-04,2019-05,2014-05,2015-04,2015-05,102.7,101.2,1.5,1.40251,1.40251,1.9630407964148633,0.9473237703284775,1.6213574424549746,1.284340606391726
220,173,2018-05,2019-04,2019-05,2014-06,2015-05,2015-06,102.7,101.4,1.3,1.523636,1.523636,2.5324026324301006,1.0291381880544168,2.0916171802857315,1.5603776841700743
220,174,2018-05,2019-04,2019-05,2014-07,2015-06,2015-07,102.7,101.6,1.1,1.636214,1.636214,2.3782905580487887,1.1051788689879143,1.9643295766726747,1.5347542228302946
220,175,2018-05,2019-04,2019-05,2014-08,2015-07,2015-08,102.7,102.0,0.7,1.580082,1.580082,2.246501000209307,1.0672645739910314,1.8554790724798236,1.4613718232354276
220,176,2018-05,2019-04,2019-05,2014-09,2015-08,2015-09,102.7,101.6,1.1,1.400641,1.400641,1.87462882916534,0.9460613564228769,1.5483343033720285,1.2471978298974526
220,177,2018-05,2019-04,2019-05,2014-10,2015-09,2015-10,102.7,101.3,1.4,1.447588,1.447588,2.2465010002093346,0.9777716537081805,1.8554790724798462,1.4166253630940133
220,178,2018-05,2019-04,2019-05,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.68646,1.68646,2.6443809938084244,1.1391174720381063,2.1841047892779843,1.6616111306580454
220,179,2018-05,2019-04,2019-05,2014-12,2015-11,2015-12,102.7,101.6,1.1,1.622216,1.622216,2.3903400895229705,1.0957239359485362,1.9742817883482753,1.5350028621484058
220,180,2018-05,2019-04,2019-05,2015-01,2015-12,2016-01,102.7,101.8,0.9,1.345752,1.345752,2.2626970007628233,0.9089866443498367,1.8688560262769156,1.388921335313376
220,181,2018-05,2019-04,2019-05,2015-02,2016-01,2016-02,102.7,102.3,0.4,1.186769,1.186769,1.8856350247288787,0.8016017594091713,1.5574247803109942,1.1795132698600828
220,182,2018-05,2019-04,2019-05,2015-03,2016-02,2016-03,102.7,102.3,0.4,0.957482,0.957482,1.335687929460772,0.6467301183318845,1.1032004883360664,0.8749653033339755
220,183,2018-05,2019-04,2019-05,2015-04,2016-03,2016-04,102.7,102.3,0.4,1.07862,1.07862,1.1486348310867707,0.7285526414440556,0.9487055161801973,0.8386290788121264
220,184,2018-05,2019-04,2019-05,2015-05,2016-04,2016-05,102.7,102.0,0.7,1.399768,1.399768,0.9846611437179343,0.9454716895745144,0.8132727942175193,0.8793722418960168
220,185,2018-05,2019-04,2019-05,2015-06,2016-05,2016-06,102.7,101.9,0.8,1.673094,1.673094,1.1198189129102414,1.1300894226736022,0.9249052449469062,1.0274973338102542
220,186,2018-05,2019-04,2019-05,2015-07,2016-06,2016-07,102.7,101.8,0.9,1.806885,1.806885,1.1848413382090521,1.2204584001183387,0.9786099837262725,1.0995341919223056
220,187,2018-05,2019-04,2019-05,2015-08,2016-07,2016-08,102.7,101.3,1.4,1.681434,1.681434,1.306007852528473,1.1357226661046933,1.0786864722673708,1.107204569186032
220,188,2018-05,2019-04,2019-05,2015-09,2016-08,2016-09,102.7,101.9,0.8,1.450137,1.450137,2.123823928299858,0.9794933728335823,1.754154951288746,1.366824162061164
220,189,2018-05,2019-04,2019-05,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.106487,1.106487,1.2089373477101675,0.7473753746208199,0.9985118851077671,0.8729436298642935
220,190,2018-05,2019-04,2019-05,2015-11,2016-10,2016-11,102.7,102.3,0.4,0.479472,0.479472,0.8401202318851528,0.32385881227722857,0.6938904137966382,0.5088746130369334
220,191,2018-05,2019-04,2019-05,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.748569,0.748569,0.4780680179046345,0.5056200721784644,0.3948563576696884,0.4502382149240764
220,192,2018-05,2019-04,2019-05,2016-01,2016-12,2017-01,102.7,102.5,0.2,1.265634,1.265634,0.702959266975294,0.8548710331733195,0.5806034399970846,0.717737236585202
220,193,2018-05,2019-04,2019-05,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.592844,1.592844,0.08627077699031438,1.0758846522485355,0.07125464055310375,0.5735696464008196
220,194,2018-05,2019-04,2019-05,2016-03,2017-02,2017-03,102.7,100.9,1.8,1.806887,1.806887,2.841987373719579,1.220459751016044,2.3473161577480997,1.7838879543820718
220,195,2018-05,2019-04,2019-05,2016-04,2017-03,2017-04,102.7,101.2,1.5,1.869441,1.869441,2.7408817144934985,1.2627117785446373,2.2638087679068355,1.7632602732257365
220,196,2018-05,2019-04,2019-05,2016-05,2017-04,2017-05,102.7,101.5,1.2,1.458291,1.458291,2.3506440484386153,0.9850009827780807,1.941495168851797,1.4632480758149389
220,197,2018-05,2019-04,2019-05,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.057586,1.057586,1.9630407964148633,0.7143452502774406,1.6213574424549746,1.1678513463662075
220,198,2018-05,2019-04,2019-05,2016-07,2017-06,2017-07,102.7,101.4,1.3,0.855958,0.855958,2.0108000064484135,0.578155849015567,1.6608037702007288,1.119479809608148
220,199,2018-05,2019-04,2019-05,2016-08,2017-07,2017-08,102.7,101.8,0.9,1.053795,1.053795,2.196062275688754,0.7117846236770491,1.8138196217242968,1.262802122700673
220,200,2018-05,2019-04,2019-05,2016-09,2017-08,2017-09,102.7,101.6,1.1,1.378699,1.378699,1.6120713837689866,0.9312406576980568,1.3314771351752157,1.1313588964366361
220,201,2018-05,2019-04,2019-05,2016-10,2017-09,2017-10,102.7,101.9,0.8,1.59074,1.59074,1.903634859366994,1.0744635078625624,1.572291596072932,1.3233775519677473
220,202,2018-05,2019-04,2019-05,2016-11,2017-10,2017-11,102.7,101.7,1.0,1.685343,1.685343,1.5800387982300117,1.1383629956696975,1.3050200839210877,1.2216915397953927
220,203,2018-05,2019-04,2019-05,2016-12,2017-11,2017-12,102.7,101.8,0.9,1.640974,1.640974,1.8967626276439384,1.1083940055265225,1.5666155326560123,1.3375047690912674
220,204,2018-05,2019-04,2019-05,2017-01,2017-12,2018-01,102.7,101.5,1.2,1.575006,1.575006,1.8350006662793807,1.063835995614986,1.5156037473166926,1.2897198714658393
220,205,2018-05,2019-04,2019-05,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.369762,1.369762,2.328832864772189,0.9252041713019344,1.9234804006254322,1.4243422859636834
220,206,2018-05,2019-04,2019-05,2017-03,2018-02,2018-03,102.7,102.1,0.6,1.178397,1.178397,1.3583048828306228,0.7959469016147955,1.1218807754390325,0.958913838526914
220,207,2018-05,2019-04,2019-05,2017-04,2018-03,2018-04,102.7,101.8,0.9,1.10774,1.10774,1.1392794226954412,0.7482217120331889,0.9409784933642731,0.844600102698731
220,208,2018-05,2019-04,2019-05,2017-05,2018-04,2018-05,102.7,101.8,0.9,1.583091,1.583091,1.4063350562482138,1.0692969995886517,1.1615509031690505,1.115423951378851
221,162,2018-06,2019-05,2019-06,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.17632,1.17632,1.1746602570806128,0.7945439943478441,0.9702010032863447,0.8823724988170945
221,163,2018-06,2019-05,2019-06,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.099877,1.099877,1.1044500033368372,0.7429106577048114,0.9122114201599912,0.8275610389324013
221,164,2018-06,2019-05,2019-06,2013-09,2014-08,2014-09,102.7,101.6,1.1,1.476403,1.476403,1.382314894577207,0.9972347123972558,1.1417116476806344,1.069473180038945
221,165,2018-06,2019-05,2019-06,2013-10,2014-09,2014-10,102.7,101.6,1.1,1.669833,1.669833,1.8701425597910533,1.1278867839651143,1.544628905984393,1.3362578449747535
221,166,2018-06,2019-05,2019-06,2013-11,2014-10,2014-11,102.7,101.4,1.3,1.768665,1.768665,1.8217600464500538,1.1946427449701011,1.5046677659849734,1.3496552554775372
221,167,2018-06,2019-05,2019-06,2013-12,2014-11,2014-12,102.7,101.5,1.2,1.739022,1.739022,2.1660911759801493,1.1746204146310328,1.7890652377808485,1.4818428262059407
221,168,2018-06,2019-05,2019-06,2014-01,2014-12,2015-01,102.7,100.8,1.9,1.540109,1.540109,2.0410635685759333,1.0402648570041007,1.6857997110799334,1.363032284042017
221,169,2018-06,2019-05,2019-06,2014-02,2015-01,2015-02,102.7,101.4,1.3,1.481614,1.481614,3.2537492754266295,1.0007544763684086,2.687407522671037,1.844080999519723
221,170,2018-06,2019-05,2019-06,2014-03,2015-02,2015-03,102.7,101.4,1.3,1.379329,1.379329,2.3594336536950538,0.9316661904752256,1.948754871209891,1.4402105308425583
221,171,2018-06,2019-05,2019-06,2014-04,2015-03,2015-04,102.7,101.5,1.2,1.333921,1.333921,2.4560318811744795,0.9009954089741485,2.028539384775663,1.464767396874906
221,172,2018-06,2019-05,2019-06,2014-05,2015-04,2015-05,102.7,101.2,1.5,1.254662,1.254662,2.3464051108492074,0.8474600083620568,1.937994053122954,1.3927270307425055
221,173,2018-06,2019-05,2019-06,2014-06,2015-05,2015-06,102.7,101.4,1.3,1.383448,1.383448,2.915887449032472,0.934448364299286,2.408353318730882,1.671400841515084
221,174,2018-06,2019-05,2019-06,2014-07,2015-06,2015-07,102.7,101.6,1.1,1.454999,1.454999,2.7571771696790464,0.9827774051551608,2.2772678654414014,1.630022635298281
221,175,2018-06,2019-05,2019-06,2014-08,2015-07,2015-08,102.7,102.0,0.7,1.490514,1.490514,2.6138485416298107,1.006765971156983,2.1588867608668547,1.5828263660119188
221,176,2018-06,2019-05,2019-06,2014-09,2015-08,2015-09,102.7,101.6,1.1,1.258305,1.258305,2.2049498834223464,0.8499206685322565,1.8211602684244559,1.335540468478356
221,177,2018-06,2019-05,2019-06,2014-10,2015-09,2015-10,102.7,101.3,1.4,1.31346,1.31346,2.6138485416298365,0.8871750500001014,2.158886760866876,1.5230309054334887
221,178,2018-06,2019-05,2019-06,2014-11,2015-10,2015-11,102.7,101.5,1.2,1.459145,1.459145,3.0218714836309473,0.9855778160982427,2.4958899626923694,1.740733889395306
221,179,2018-06,2019-05,2019-06,2014-12,2015-11,2015-12,102.7,101.6,1.1,1.651772,1.651772,2.76140830596062,1.1156875022374244,2.280762537744035,1.6982250199907296
221,180,2018-06,2019-05,2019-06,2015-01,2015-12,2016-01,102.7,101.8,0.9,1.543198,1.543198,2.629374098475296,1.042351318509933,2.171709967183126,1.6070306428465293
221,181,2018-06,2019-05,2019-06,2015-02,2016-01,2016-02,102.7,102.3,0.4,1.375254,1.375254,2.2465010002093346,0.9289137364006816,1.8554790724798462,1.392196404440264
221,182,2018-06,2019-05,2019-06,2015-03,2016-02,2016-03,102.7,102.3,0.4,1.013406,1.013406,1.628655688030313,0.6845039199674164,1.3451748052344152,1.0148393626009158
221,183,2018-06,2019-05,2019-06,2015-04,2016-03,2016-04,102.7,102.3,0.4,0.857154,0.857154,1.4534312092206658,0.578963685843335,1.2004495843744236,0.8897066351088794
221,184,2018-06,2019-05,2019-06,2015-05,2016-04,2016-05,102.7,102.0,0.7,0.982636,0.982636,1.302180498255238,0.6637203587714126,1.0755253004021936,0.8696228295868031
221,185,2018-06,2019-05,2019-06,2015-06,2016-05,2016-06,102.7,101.9,0.8,1.432312,1.432312,1.497173033475624,0.9674534970351173,1.2365777852920297,1.1020156411635735
221,186,2018-06,2019-05,2019-06,2015-07,2016-06,2016-07,102.7,101.8,0.9,1.716549,1.716549,1.5681146260280625,1.1594410525654562,1.2951714117080324,1.2273062321367443
221,187,2018-06,2019-05,2019-06,2015-08,2016-07,2016-08,102.7,101.3,1.4,1.83986,1.83986,1.6892340622831534,1.242731326034433,1.395209016508091,1.318970171271262
221,188,2018-06,2019-05,2019-06,2015-09,2016-08,2016-09,102.7,101.9,0.8,1.741707,1.741707,2.5028838409474687,1.1764339948003948,2.0672363766111213,1.621835185705758
221,189,2018-06,2019-05,2019-06,2015-10,2016-09,2016-10,102.7,102.1,0.6,1.462347,1.462347,1.5916689197154859,0.9877406033244243,1.3146258873570464,1.1511832453407354
221,190,2018-06,2019-05,2019-06,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.137394,1.137394,1.221378427832157,0.7682514723096366,1.008787493177047,0.8885194827433418
221,191,2018-06,2019-05,2019-06,2015-12,2016-11,2016-12,102.7,102.1,0.6,0.472815,0.472815,0.8535778291084307,0.3193623492651454,0.7050056058269681,0.5121839775460568
221,192,2018-06,2019-05,2019-06,2016-01,2016-12,2017-01,102.7,102.5,0.2,0.827937,0.827937,1.0822505620930678,0.5592290967154949,0.8938759737725995,0.7265525352440472
221,193,2018-06,2019-05,2019-06,2016-02,2017-01,2017-02,102.7,100.8,1.9,1.173361,1.173361,0.43368149243957665,0.7925453411928562,0.3581956710762552,0.5753705061345558
221,194,2018-06,2019-05,2019-06,2016-03,2017-02,2017-03,102.7,100.9,1.8,1.714871,1.714871,3.200633909341846,1.1583076493907114,2.643537321772734,1.9009224855817228
221,195,2018-06,2019-05,2019-06,2016-04,2017-03,2017-04,102.7,101.2,1.5,1.843605,1.843605,3.1124512483585254,1.2452608819876028,2.570703576319298,1.9079822291534505
221,196,2018-06,2019-05,2019-06,2016-05,2017-04,2017-05,102.7,101.5,1.2,1.873421,1.873421,2.732059729243725,1.2654000649781796,2.256522321558868,1.7609611932685239
221,197,2018-06,2019-05,2019-06,2016-06,2017-05,2017-06,102.7,101.5,1.2,1.462409,1.462409,2.3464051108492074,0.9877824811532885,1.937994053122954,1.4628882671381214
221,198,2018-06,2019-05,2019-06,2016-07,2017-06,2017-07,102.7,101.4,1.3,1.095364,1.095364,2.393511302061135,0.7398623570328072,1.9769010253298753,1.3583816911813413
