sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,1.149769,1.1217925570214722,0.7766101518611656,0.9265353601102516,0.8515727559857086,hybrid_shape_level_closed50_fixed_bank,-0.01573225364086514,101.48426774635914,0.7842677463591349
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,0.884604,1.3420241985357722,0.5975047568485448,1.1084338778004683,0.8529693173245065,hybrid_shape_level_closed50_fixed_bank,0.0784936322943475,101.47849363229436,0.7784936322943474
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,0.587201,0.4219955812286733,0.3966242417242318,0.3485437885742362,0.372584015149234,hybrid_shape_level_closed50_fixed_bank,-0.20996708893247623,101.19003291106753,1.0900329110675238
267,194,2022-04,2023-03,2023-04,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.351978,1.351978,0.22396378258204133,0.913191988906428,0.1849810489893755,0.5490865189479017,hybrid_shape_level_closed50_fixed_bank,-0.31890637310176273,100.58109362689824,0.4810936268982373
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,0.993371,0.560896278510751,0.6709713022045976,0.4632676800551381,0.5671194911298678,hybrid_shape_level_closed50_fixed_bank,0.23229707482715528,101.43229707482716,1.3322970748271554
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,0.674324,1.2684250471956806,0.4554713721135538,1.0476452625044628,0.7515583173090084,hybrid_shape_level_closed50_fixed_bank,0.13267339620695293,101.53267339620696,1.4326733962069529
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,0.878943,1.174157233913259,0.5936810408936999,0.9697855354277013,0.7817332881607006,hybrid_shape_level_closed50_fixed_bank,-0.21227369881940145,101.2877263011806,1.1877263011805985
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,0.81429,1.3236056886115841,0.5500112462233966,1.0932212606205034,0.82161625342195,hybrid_shape_level_closed50_fixed_bank,0.17573914003505298,100.97573914003505,0.8757391400350529
267,196,2022-04,2023-03,2023-04,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.146283,1.146283,1.0772632664511042,0.7742555371608318,0.8897567578492275,0.8320061475050297,hybrid_shape_level_closed50_fixed_bank,0.12994233064068622,101.62994233064069,1.529942330640686
267,188,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.26725,1.26725,1.1096272438462726,0.8559625585192,0.9164875194884835,0.8862250390038418,hybrid_shape_level_closed50_fixed_bank,-0.22763653044508597,101.67236346955492,1.572363469554914
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,1.02597,1.3706560665404777,0.692990259352096,1.1320821343041538,0.9125361968281249,hybrid_shape_level_closed50_fixed_bank,-0.40230974344023496,101.09769025655976,0.997690256559765
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,0.893112,1.510935741815462,0.6032514756868809,1.2479449813461752,0.9255982285165281,hybrid_shape_level_closed50_fixed_bank,-0.3463308543662763,101.45366914563373,1.3536691456337238
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,0.578107,1.158804328367725,0.3904817098582436,0.9571049290363202,0.6737933194472818,hybrid_shape_level_closed50_fixed_bank,-0.3878361938289101,101.0121638061711,0.8121638061710899
268,194,2022-05,2023-04,2023-05,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.175689,1.175689,1.1914611904064032,0.7941177861218226,0.9840775963442727,0.8890976912330477,hybrid_shape_level_closed50_fixed_bank,-0.49677547799819666,100.4032245220018,0.2032245220018033
268,195,2022-05,2023-04,2023-05,2016-04,2017-03,2017-04,100.2,101.2,-1.0,1.100378,1.100378,1.3236056886116072,0.7432490575799884,1.0932212606205225,0.9182351591002554,hybrid_shape_level_closed50_fixed_bank,0.05442796993072141,101.25442796993073,1.0544279699307215
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,0.927479,1.8380290646618584,0.6264646264058624,1.5181050281179456,1.072284827261904,hybrid_shape_level_closed50_fixed_bank,-0.04792677425574765,101.45207322574426,1.2520732257442524
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,0.676909,2.1523033724266396,0.45721740739765093,1.7776773145408336,1.1174473609692424,hybrid_shape_level_closed50_fixed_bank,-0.04519570868948097,101.35480429131053,1.154804291310519
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,0.721935,2.171667466553581,0.4876301674370161,1.7936709292361848,1.1406505483366005,hybrid_shape_level_closed50_fixed_bank,-0.5801788483366688,100.91982115166333,0.7198211516633313
268,173,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.024288,1.024288,1.931324910914832,0.6918541543819408,1.5951619670000377,1.1435080606909893,hybrid_shape_level_closed50_fixed_bank,-0.2886616478697458,101.11133835213026,0.9113383521302542
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,0.8303,2.239681069028231,0.560825182354304,1.8498462062665169,1.2053356943104103,hybrid_shape_level_closed50_fixed_bank,-0.3901428037158352,101.10985719628417,0.9098571962841648
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,0.781675,2.3519761820444067,0.5279814818942558,1.9425954336756555,1.2352884577849557,hybrid_shape_level_closed50_fixed_bank,-0.0021299648613809508,100.79787003513862,0.597870035138619
268,199,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.030844,1.030844,2.217136792570425,0.6962823970599064,1.831225946062866,1.263754171561386,hybrid_shape_level_closed50_fixed_bank,-0.5241999592627102,101.27580004073728,1.0758000407372899
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,0.64746,1.0910261509203723,0.43732611413599626,0.9011240993760309,0.6692251067560135,hybrid_shape_level_closed50_fixed_bank,-0.5827011988956136,100.81729880110439,0.8172988011043864
269,195,2022-06,2023-05,2023-06,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.023092,1.023092,1.2213436906513744,0.6910463175541727,1.008758802287538,0.8499025599208554,hybrid_shape_level_closed50_fixed_bank,-0.1404370351359821,101.05956296486401,1.059562964864018
269,194,2022-06,2023-05,2023-06,2016-03,2017-02,2017-03,100.0,100.9,-0.9,1.246096,1.246096,1.2089373477101466,0.8416741134902672,0.9985118851077499,0.9200929992990086,hybrid_shape_level_closed50_fixed_bank,-0.6916404830649001,100.2083595169351,0.2083595169350999
269,173,2022-06,2023-05,2023-06,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.984046,0.984046,1.6712127262056673,0.6646727416536474,1.380324441808687,1.0224985917311673,hybrid_shape_level_closed50_fixed_bank,-0.48352665293644925,100.91647334706356,0.9164733470635507
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,0.592999,2.0113335484852715,0.40054049417188964,1.661244444869285,1.0308924695205872,hybrid_shape_level_closed50_fixed_bank,-0.24006071375618432,101.15993928624383,1.1599392862438156
269,196,2022-06,2023-05,2023-06,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.032158,1.032158,1.661162263266445,0.6971699368522867,1.3720233443906473,1.034596640621467,hybrid_shape_level_closed50_fixed_bank,-0.242791779322451,101.25720822067755,1.257208220677549
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,0.664487,1.988071818680352,0.4488269817500475,1.642031609959046,1.0454292958545468,hybrid_shape_level_closed50_fixed_bank,-0.7750438534033723,100.72495614659663,0.7249561465966277
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,0.646365,2.2388706043344984,0.43658649764234575,1.849176809601185,1.1428816536217654,hybrid_shape_level_closed50_fixed_bank,-0.5850078087825388,100.91499219121746,0.9149921912174612
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,0.773017,2.151006234704381,0.5221334457280224,1.7766059542798986,1.1493697000039607,hybrid_shape_level_closed50_fixed_bank,-0.3712219062280875,100.82877809377192,0.8287780937719125
269,174,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.021293,1.021293,2.0314690729653577,0.6898311850682575,1.6778752161365686,1.183853200602413,hybrid_shape_level_closed50_fixed_bank,-0.42486239987238994,101.1751376001276,1.1751376001276101
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,0.690299,1.654012368237147,0.46626166753461845,1.3661179472436824,0.9161898073891505,hybrid_shape_level_closed50_fixed_bank,-0.6096910899630105,100.790308910037,1.0903089100369896
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,0.761679,2.007977302073606,0.5144752066366902,1.6584723806777486,1.0864737936572193,hybrid_shape_level_closed50_fixed_bank,-0.5105165440038462,100.88948345599616,1.1894834559961538
270,195,2022-07,2023-06,2023-07,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.124731,1.124731,1.7540784264259264,0.7596982634885447,1.4487666871363107,1.1042324753124277,hybrid_shape_level_closed50_fixed_bank,-0.16742692620337896,101.03257307379663,1.332573073796621
270,194,2022-07,2023-06,2023-07,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.275676,1.275676,1.8063192830488009,0.8616538905516189,1.4919145941183827,1.1767842423350008,hybrid_shape_level_closed50_fixed_bank,-0.718630374132297,100.1813696258677,0.48136962586770293
270,196,2022-07,2023-06,2023-07,2016-05,2017-04,2017-05,99.7,101.5,-1.8,0.993429,0.993429,2.1016968920261965,0.6710104782380512,1.7358793071924576,1.2034448927152543,hybrid_shape_level_closed50_fixed_bank,-0.26978167038984796,101.23021832961015,1.5302183296101521
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,0.631846,2.4046862852467226,0.4267796557507378,1.9861309110206629,1.2064552833857003,hybrid_shape_level_closed50_fixed_bank,-0.8020337444707691,100.69796625552924,0.9979662555292309
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,0.629497,2.4714635208846145,0.4251930263958657,2.041285021004419,1.2332390237001423,hybrid_shape_level_closed50_fixed_bank,-0.26705060482358123,101.13294939517642,1.4329493951764187
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,0.691079,2.548844102535371,0.46678851763968454,2.1051968776454433,1.285992697642564,hybrid_shape_level_closed50_fixed_bank,-0.3982117972954844,100.80178820270451,1.1017882027045156
270,174,2022-07,2023-06,2023-07,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.051563,1.051563,2.3185116723215975,0.710277021837937,1.9149556963883427,1.31261635911314,hybrid_shape_level_closed50_fixed_bank,-0.45185229093978674,101.14814770906021,1.4481477090602133
270,199,2022-07,2023-06,2023-07,2016-08,2017-07,2017-08,99.7,101.8,-2.1,1.152012,1.152012,2.3519761820444005,0.7781251836376568,1.9425954336756504,1.3603603086566536,hybrid_shape_level_closed50_fixed_bank,-0.7460548553968106,101.05394514460319,1.3539451446031894
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,0.607021,2.4491146509185944,0.4100116379837312,2.0228261551896876,1.2164188965867093,hybrid_shape_level_closed50_fixed_bank,-0.8334556530957979,100.56654434690421,0.4665443469042021
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,0.723402,2.656701138491746,0.4886210509038519,2.194280511713762,1.341450781308807,hybrid_shape_level_closed50_fixed_bank,-0.7342811071366339,100.66571889286337,0.5657188928633662
271,195,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.1,101.2,-1.1,1.166331,1.166331,2.5337061834991785,0.7877969357587351,2.092693837597862,1.4402453866782985,hybrid_shape_level_closed50_fixed_bank,-0.39119148933616654,100.80880851066384,0.7088085106638335
271,174,2022-08,2023-07,2023-08,2014-07,2015-06,2015-07,100.1,101.6,-1.5,0.871942,0.871942,2.9118370779212266,0.5889522234763056,2.405007947937816,1.4969800857070608,hybrid_shape_level_closed50_fixed_bank,-0.6756168540725743,100.92438314592742,0.8243831459274257
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,0.684302,3.0957330435381545,0.46221100076528354,2.5568953121917772,1.5095531564785305,hybrid_shape_level_closed50_fixed_bank,-1.0257983076035568,100.47420169239645,0.3742016923964431
271,194,2022-08,2023-07,2023-08,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.304882,1.304882,2.6138485416297415,0.88138104974208,2.158886760866798,1.520133905304439,hybrid_shape_level_closed50_fixed_bank,-0.9423949372650846,99.95760506273493,-0.14239493726508456
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,0.644091,3.19190822903129,0.4350505269514224,2.6363304176992983,1.5356904723253604,hybrid_shape_level_closed50_fixed_bank,-0.4908151679563688,100.90918483204364,0.8091848320436312
271,196,2022-08,2023-07,2023-08,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.105493,1.105493,2.8187934634418155,0.746703978461287,2.3281593378199736,1.5374316581406302,hybrid_shape_level_closed50_fixed_bank,-0.4935462335226355,101.00645376647736,0.9064537664773644
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,0.62654,3.221509497831112,0.4231957241385832,2.6607793428374586,1.5419875334880209,hybrid_shape_level_closed50_fixed_bank,-0.621976360428272,100.57802363957173,0.4780236395717281
271,199,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.974474,0.974474,3.0043018690040193,0.658207345236093,2.4813784836194634,1.5697929144277782,hybrid_shape_level_closed50_fixed_bank,-0.9698194185295981,100.8301805814704,0.7301805814704019
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,0.654361,2.337154678673157,0.44198738666812565,1.9303537345508919,1.1861705606095088,hybrid_shape_level_closed50_fixed_bank,-0.6855239974746318,100.71447600252537,0.7144760025253681
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,0.743253,2.4479830802663476,0.5020293860777834,2.021891543692038,1.2619604648849108,hybrid_shape_level_closed50_fixed_bank,-0.7846985434337962,100.61530145656621,0.6153014565662037
272,174,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.0,101.6,-1.6,0.799268,0.799268,2.4988413394565843,0.5398646535589062,2.063897505666436,1.3018810796126712,hybrid_shape_level_closed50_fixed_bank,-0.6268597444105725,100.97314025558943,0.9731402555894276
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,0.6774,2.8119698558950623,0.4575490527843015,2.3225234351425943,1.390036243963448,hybrid_shape_level_closed50_fixed_bank,-0.9770411979415548,100.52295880205844,0.5229588020584452
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,0.536085,2.955531922521121,0.3620979981722354,2.441097346394709,1.4015976722834722,hybrid_shape_level_closed50_fixed_bank,-0.44205805829436695,100.95794194170564,0.957941941705633
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,0.628086,2.9010028712284512,0.42423996806477826,2.396059523795787,1.4101497459302825,hybrid_shape_level_closed50_fixed_bank,-0.57321925076627,100.62678074923373,0.62678074923373
272,195,2022-09,2023-08,2023-09,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.262902,1.262902,2.4755218506164223,0.8530257069078829,2.0446369651548513,1.4488313360313672,hybrid_shape_level_closed50_fixed_bank,-0.34243437967416457,100.85756562032584,0.8575656203258354
272,199,2022-09,2023-08,2023-09,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.05038,1.05038,2.6653018147944754,0.7094779658452534,2.2013841697523744,1.4554310677988138,hybrid_shape_level_closed50_fixed_bank,-0.9210623088675962,100.8789376911324,0.8789376911324038
272,196,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.176937,1.176937,2.5984092399578342,0.7949607462899283,2.1461347963035693,1.4705477712967487,hybrid_shape_level_closed50_fixed_bank,-0.44478912386063363,101.05521087613937,1.0552108761393664
272,175,2022-09,2023-08,2023-09,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.04146,1.04146,2.7231063132870674,0.703452962079626,2.2491273210967107,1.4762901415881684,hybrid_shape_level_closed50_fixed_bank,-0.8024375754654813,101.19756242453452,1.1975624245345187
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,0.712698,2.868408107427578,0.4813910463850991,2.3691381460179413,1.4252645962015202,hybrid_shape_level_closed50_fixed_bank,-0.369557366696985,101.03044263330302,1.230442633303015
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,0.77817,2.980722130208346,0.5256140336657218,2.4619029917920234,1.4937585127288726,hybrid_shape_level_closed50_fixed_bank,-0.3108931136329256,101.28910688636707,1.4891068863670744
273,169,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.812889,0.812889,3.0614926658571915,0.5490649423808356,2.528614753129078,1.5388398477549567,hybrid_shape_level_closed50_fixed_bank,-0.46873191265614933,100.93126808734385,1.1312680873438508
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,0.552309,3.346476125332213,0.3730564803576097,2.76399450368763,1.56852549202262,hybrid_shape_level_closed50_fixed_bank,-0.6610745671639079,100.83892543283609,1.0389254328360922
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,0.493139,3.418205843991389,0.3330901717463798,2.8232390763962854,1.5781646240713325,hybrid_shape_level_closed50_fixed_bank,-0.2572526199886231,100.94274738001138,1.1427473800113768
273,199,2022-10,2023-09,2023-10,2016-08,2017-07,2017-08,99.8,101.8,-2.0,0.963164,0.963164,3.1794684843297554,0.650568018712635,2.6260559126095884,1.6383119656611118,hybrid_shape_level_closed50_fixed_bank,-0.6050956780899492,101.19490432191004,1.3949043219100508
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,0.60352,3.505337298418674,0.4076468915506076,2.8952045864180898,1.6514257389843487,hybrid_shape_level_closed50_fixed_bank,-0.1260914275167201,101.27390857248328,1.47390857248328
273,175,2022-10,2023-09,2023-10,2014-08,2015-07,2015-08,99.8,102.0,-2.2,1.063087,1.063087,3.159576901890845,0.7180608944158616,2.6096266232700924,1.663843758842977,hybrid_shape_level_closed50_fixed_bank,-0.48647094468783436,101.51352905531216,1.7135290553121658
273,178,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.8,101.5,-1.7,1.706848,1.706848,2.7171553185345565,1.15288852324591,2.2442121457984614,1.6985503345221857,hybrid_shape_level_closed50_fixed_bank,-0.6131352531518162,100.88686474684819,1.0868647468481838
273,195,2022-10,2023-09,2023-10,2016-04,2017-03,2017-04,99.8,101.2,-1.4,1.318743,1.318743,3.0797581334857487,0.890743446288645,2.5437009662804133,1.717222206284529,hybrid_shape_level_closed50_fixed_bank,-0.02646774889651765,101.17353225110348,1.3735322511034822
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,0.537692,3.457032682238655,0.36318344447844203,2.8553077849397708,1.6092456147091063,hybrid_shape_level_closed50_fixed_bank,-0.5558248531850729,100.84417514681493,1.344175146814927
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,0.821895,3.554485782691377,0.5551480347477908,2.9357983738250875,1.7454732042864392,hybrid_shape_level_closed50_fixed_bank,-0.4971606001210134,101.10283939987897,1.6028393998789867
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,0.409542,4.001750873362784,0.2766246740114975,3.305213306431067,1.7909189902212823,hybrid_shape_level_closed50_fixed_bank,-0.44352010647671103,100.75647989352329,1.2564798935232888
274,169,2022-11,2023-10,2023-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.97476,0.97476,3.6527940053588304,0.6584005236079505,3.016995243888867,1.8376978837484088,hybrid_shape_level_closed50_fixed_bank,-0.6549993991442372,100.74500060085578,1.2450006008557626
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,0.640549,3.934908826096226,0.4326580871153404,3.250005665814281,1.8413318764648106,hybrid_shape_level_closed50_fixed_bank,-0.847342053651996,100.652657946348,1.152657946348004
274,175,2022-11,2023-10,2023-11,2014-08,2015-07,2015-08,99.5,102.0,-2.5,0.995431,0.995431,3.7150694539092113,0.672362726841054,3.068431139757046,1.87039693329905,hybrid_shape_level_closed50_fixed_bank,-0.6727384311759224,101.32726156882407,1.8272615688240776
274,199,2022-11,2023-10,2023-11,2016-08,2017-07,2017-08,99.5,101.8,-2.3,1.088064,1.088064,3.762745160774026,0.734931580408471,3.1078084987455816,1.9213700395770263,hybrid_shape_level_closed50_fixed_bank,-0.7913631645780372,101.00863683542195,1.5086368354219626
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,0.736364,4.0970685481364155,0.4973762189318857,3.3839401579942012,1.9406581884630434,hybrid_shape_level_closed50_fixed_bank,-0.312358914004808,101.0876410859952,1.587641085995192
274,195,2022-11,2023-10,2023-11,2016-04,2017-03,2017-04,99.5,101.2,-1.7,1.25421,1.25421,3.674282339661877,0.8471547054806596,3.0347433573319678,1.9409490314063138,hybrid_shape_level_closed50_fixed_bank,-0.2127352353846056,100.9872647646154,1.4872647646153943
274,178,2022-11,2023-10,2023-11,2014-11,2015-10,2015-11,99.5,101.5,-2.0,1.727533,1.727533,3.287727940138416,1.1668601827629506,2.7154719220537453,1.9411660524083478,hybrid_shape_level_closed50_fixed_bank,-0.7994027396399039,100.7005972603601,1.200597260360096
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,0.410418,4.126282835599241,0.27721636720641785,3.4080694590715797,1.8426429131389988,hybrid_shape_level_closed50_fixed_bank,-0.8779140277326931,100.52208597226732,0.8220859722673068
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,0.618434,4.226354428250189,0.417720535739012,3.4907227701078356,1.9542216529234238,hybrid_shape_level_closed50_fixed_bank,-0.8192497746686338,100.78075022533136,1.080750225331366
275,169,2022-12,2023-11,2023-12,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.919856,0.919856,4.287939061329126,0.6213156798021205,3.541588092604318,2.081451886203219,hybrid_shape_level_closed50_fixed_bank,-0.9770885736918575,100.42291142630815,0.7229114263081424
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,0.59578,4.672871227189351,0.4024189174311059,3.859519657296002,2.130969287363554,hybrid_shape_level_closed50_fixed_bank,-0.7656092810243313,100.43439071897568,0.7343907189756687
275,175,2022-12,2023-11,2023-12,2014-08,2015-07,2015-08,99.7,102.0,-2.3,1.010486,1.010486,4.384185787383715,0.6825316093176819,3.6210822864517054,2.1518069478846935,hybrid_shape_level_closed50_fixed_bank,-0.9948276057235426,101.00517239427646,1.3051723942764573
275,178,2022-12,2023-11,2023-12,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.538095,1.538095,3.95945552846867,1.038904503014866,3.270279813275696,2.154592158145281,hybrid_shape_level_closed50_fixed_bank,-1.1214919141875244,100.37850808581247,0.6785080858124757
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,0.775118,4.604306000955998,0.5235525637674375,3.8028887711472863,2.1632206674573617,hybrid_shape_level_closed50_fixed_bank,-1.169431228199616,100.33056877180039,0.6305687718003841
275,195,2022-12,2023-11,2023-12,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.129735,1.129735,4.3185017346671035,0.7630782095471993,3.5668310819341116,2.1649546457406554,hybrid_shape_level_closed50_fixed_bank,-0.5348244099322259,100.66517559006778,0.9651755900677741
275,194,2022-12,2023-11,2023-12,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.094651,1.094651,4.4947627766055405,0.7393807620008687,3.7124124436071253,2.225896602803997,hybrid_shape_level_closed50_fixed_bank,-1.0860278578611438,99.81397214213887,0.1139721421388562
275,199,2022-12,2023-11,2023-12,2016-08,2017-07,2017-08,99.7,101.8,-2.1,1.186974,1.186974,4.4339002012489335,0.8017402264239644,3.6621434987631707,2.2319418625935676,hybrid_shape_level_closed50_fixed_bank,-1.1134523391256574,100.68654766087434,0.9865476608743426
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,0.495967,4.319276527863241,0.3350003411016706,3.567471016018627,1.9512356785601488,hybrid_shape_level_closed50_fixed_bank,-0.8845233753237651,100.71547662467623,1.5154766246762348
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,0.677213,4.267909781321146,0.4574227438488562,3.5250450730872185,1.9912339084680373,hybrid_shape_level_closed50_fixed_bank,-0.9431876283878244,100.45681237161219,1.2568123716121757
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,0.834608,4.433900201248942,0.5637350160115151,3.662143498763178,2.1129392573873464,hybrid_shape_level_closed50_fixed_bank,-1.060101206378674,100.93989879362132,1.7398987936213257
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,0.644846,4.790631446959382,0.4355604908351723,3.956782744796769,2.196171617815971,hybrid_shape_level_closed50_fixed_bank,-0.8308828816794629,100.36911711832055,1.169117118320537
276,178,2023-01,2023-12,2024-01,2014-11,2015-10,2015-11,99.2,101.5,-2.3,1.571655,1.571655,4.047896150898482,1.06157256650976,3.343326619869736,2.2024495931897476,hybrid_shape_level_closed50_fixed_bank,-1.1867655148426557,100.31323448515734,1.1132344851573441
276,195,2023-01,2023-12,2024-01,2016-04,2017-03,2017-04,99.2,101.2,-2.0,1.094842,1.094842,4.5533803519483005,0.7395097727317247,3.760827149105973,2.250168460918849,hybrid_shape_level_closed50_fixed_bank,-0.6000980105873575,100.59990198941264,1.3999019894126425
276,169,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,99.2,101.4,-2.2,1.11533,1.11533,4.542941152384768,0.7533483688247933,3.752204977861994,2.2527766733433934,hybrid_shape_level_closed50_fixed_bank,-1.0423621743469889,100.35763782565301,1.1576378256530113
