sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
264,191,2022-01,2022-12,2023-01,2015-12,2016-11,2016-12,102.1,102.1,0.0,1.502217,1.502217,0.8274248637064344,1.0146707490795321,0.6834047785928953,0.8490377638362137
264,192,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,102.1,102.5,-0.4,1.712774,1.712774,0.5128800853392997,1.156891233146707,0.4236090991947354,0.7902501661707212
264,193,2022-01,2022-12,2023-01,2016-02,2017-01,2017-02,102.1,100.8,1.3,1.814536,1.814536,1.1914611904064032,1.2256262592899547,0.9840775963442727,1.1048519278171138
264,194,2022-01,2022-12,2023-01,2016-03,2017-02,2017-03,102.1,100.9,1.2,1.573875,1.573875,1.654849727412867,1.0630720629626402,1.3668095571857892,1.2149408100742147
264,195,2022-01,2022-12,2023-01,2016-04,2017-03,2017-04,102.1,101.2,0.9,1.310718,1.310718,1.528326728107594,0.8853229692461384,1.2623089238112923,1.0738159465287154
264,196,2022-01,2022-12,2023-01,2016-05,2017-04,2017-05,102.1,101.5,0.6,1.17858,1.17858,1.150784822335246,0.7960705087548303,0.9504812838149274,0.8732758962848788
264,197,2022-01,2022-12,2023-01,2016-06,2017-05,2017-06,102.1,101.5,0.6,1.349424,1.349424,0.8500761329859793,0.9114668925367629,0.7021134086399706,0.8067901505883668
264,198,2022-01,2022-12,2023-01,2016-07,2017-06,2017-07,102.1,101.4,0.7,1.405157,1.405157,0.9214957570357798,0.9491116834414389,0.7611018612498003,0.8551067723456196
264,199,2022-01,2022-12,2023-01,2016-08,2017-07,2017-08,102.1,101.8,0.3,1.558069,1.558069,1.087258667301877,1.0523959183976732,0.8980123771870012,0.9752041477923372
264,200,2022-01,2022-12,2023-01,2016-09,2017-08,2017-09,102.1,101.6,0.5,1.775325,1.775325,0.7548692986649107,1.1991412343287424,0.6234781048393769,0.9113096695840597
264,201,2022-01,2022-12,2023-01,2016-10,2017-09,2017-10,102.1,101.9,0.2,1.808125,1.808125,0.8838357125107367,1.2212959566956232,0.7299968564096665,0.9756464065526449
264,202,2022-01,2022-12,2023-01,2016-11,2017-10,2017-11,102.1,101.7,0.4,1.820741,1.820741,0.8784255038626805,1.2298174194206406,0.7255283389581798,0.9776728791894103
264,203,2022-01,2022-12,2023-01,2016-12,2017-11,2017-12,102.1,101.8,0.3,1.692297,1.692297,1.0058114785471588,1.1430600669910171,0.8307417397679155,0.9869009033794663
264,204,2022-01,2022-12,2023-01,2017-01,2017-12,2018-01,102.1,101.5,0.6,1.408726,1.408726,1.056817018130919,0.9515223603965425,0.8728693467751641,0.9121958535858533
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,0.608297,1.3658480537938313,0.410873510719711,1.1281109956174642,0.7694922531685876
264,206,2022-01,2022-12,2023-01,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.090236,1.090236,1.9957619868725314,0.7363986553164241,1.648383241292889,1.1923909483046566
264,207,2022-01,2022-12,2023-01,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.304277,1.304277,0.7488336667364031,0.8809724031862273,0.6184930241599143,0.7497327136730707
264,208,2022-01,2022-12,2023-01,2017-05,2018-04,2018-05,102.1,101.8,0.3,1.265534,1.265534,0.43135388495135124,0.8548034882880546,0.3562732027653365,0.6055383455266956
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,0.964911,0.3666508022086614,0.6517480278582125,0.30283222235054663,0.47729012510437957
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,1.076892,0.32554512456374424,0.7273854658266785,0.2688813251004945,0.4981333954635865
264,211,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.139512,1.139512,0.5128800853392904,0.7696820729795468,0.42360909919472767,0.5966455860871372
265,162,2022-02,2023-01,2023-02,2013-07,2014-06,2014-07,101.0,102.3,-1.3,1.435216,1.435216,1.3148032393189157,0.9694150005032095,1.0859509498360482,1.0276829751696288
265,163,2022-02,2023-01,2023-02,2013-08,2014-07,2014-08,101.0,102.0,-1.0,1.593792,1.593792,1.2314999470937829,1.0765249777608465,1.0171472789816822,1.0468361283712644
265,164,2022-02,2023-01,2023-02,2013-09,2014-08,2014-09,101.0,101.6,-0.6,1.835352,1.835352,1.0696863462702055,1.2396864026066923,0.8834986627812985,1.0615925326939954
265,165,2022-02,2023-01,2023-02,2013-10,2014-09,2014-10,101.0,101.6,-0.6,1.757981,1.757981,1.1053949442102258,1.1874262494284014,0.9129918863227661,1.0502090678755838
265,166,2022-02,2023-01,2023-02,2013-11,2014-10,2014-11,101.0,101.4,-0.4,1.629627,1.629627,0.9137178670876347,1.1007296873955166,0.7546777768512223,0.9277037321233694
265,167,2022-02,2023-01,2023-02,2013-12,2014-11,2014-12,101.0,101.5,-0.5,1.411997,1.411997,1.1588043283676985,0.9537317535935568,0.9571049290362984,0.9554183413149275
265,168,2022-02,2023-01,2023-02,2014-01,2014-12,2015-01,101.0,100.8,0.2,1.33186,1.33186,1.0074575390248566,0.8996033088888394,0.8321012899163998,0.8658522994026197
265,169,2022-02,2023-01,2023-02,2014-02,2015-01,2015-02,101.0,101.4,-0.4,1.377152,1.377152,2.217136792570411,0.9301957383230091,1.8312259460628546,1.380710842192932
265,170,2022-02,2023-01,2023-02,2014-03,2015-02,2015-03,101.0,101.4,-0.4,1.452745,1.452745,1.3371577292483638,0.9812549434412903,1.1044144574134707,1.0428347004273806
265,171,2022-02,2023-01,2023-02,2014-04,2015-03,2015-04,101.0,101.5,-0.5,1.471525,1.471525,1.4570209010859894,0.993939872894035,1.2034144609233939,1.0986771669087143
265,172,2022-02,2023-01,2023-02,2014-05,2015-04,2015-05,101.0,101.2,-0.2,1.726902,1.726902,1.373229910667324,1.1664339745369292,1.1342079797467972,1.1503209771418632
265,173,2022-02,2023-01,2023-02,2014-06,2015-05,2015-06,101.0,101.4,-0.4,1.849889,1.849889,1.9308088292920493,1.249505402577648,1.5947357136172546,1.4221205580974514
265,174,2022-02,2023-01,2023-02,2014-07,2015-06,2015-07,101.0,101.6,-0.6,1.840507,1.840507,1.8350006662793374,1.2431683414420969,1.5156037473166568,1.3793860443793768
265,175,2022-02,2023-01,2023-02,2014-08,2015-07,2015-08,101.0,102.0,-1.0,1.795461,1.795461,1.7784918733563189,1.2127420724256788,1.4689307733584933,1.3408364228920862
265,176,2022-02,2023-01,2023-02,2014-09,2015-08,2015-09,101.0,101.6,-0.6,1.633401,1.633401,1.5831087371168757,1.1032788313654132,1.3075556747611707,1.2054172530632918
265,177,2022-02,2023-01,2023-02,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.644223,1.644223,1.7784918733563515,1.1105885388487786,1.4689307733585204,1.2897596561036495
265,178,2022-02,2023-01,2023-02,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.583548,1.583548,2.1067183976400106,1.069605679714312,1.740026778561446,1.4048162291378792
265,179,2022-02,2023-01,2023-02,2014-12,2015-11,2015-12,101.0,101.6,-0.6,1.30683,1.30683,1.8978292014415792,0.8826968241070398,1.567496460534786,1.2250966423209129
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,0.786785,1.7976130458367723,0.5314330255312911,1.4847237489126788,1.008078387221985
265,181,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.144404,1.144404,1.4668393397621615,0.7729863687667047,1.2115239198047238,0.9922551442857143
265,182,2022-02,2023-01,2023-02,2015-03,2016-02,2016-03,101.0,102.3,-1.3,1.306917,1.306917,1.2314999470938184,0.8827555881572203,1.0171472789817115,0.9499514335694659
265,183,2022-02,2023-01,2023-02,2015-04,2016-03,2016-04,101.0,102.3,-1.3,1.39529,1.39529,1.0458282550852738,0.9424470296123532,0.8637932680813487,0.903120148846851
265,184,2022-02,2023-01,2023-02,2015-05,2016-04,2016-05,101.0,102.0,-1.0,1.446219,1.446219,0.8838357125107708,0.9768469642289042,0.7299968564096946,0.8534219103192994
265,185,2022-02,2023-01,2023-02,2015-06,2016-05,2016-06,101.0,101.9,-0.9,1.494778,1.494778,0.6678439647304186,1.0096460850646776,0.5516002441680602,0.7806231646163688
265,186,2022-02,2023-01,2023-02,2015-07,2016-06,2016-07,101.0,101.8,-0.8,1.433116,1.433116,0.6326097338138412,0.9679965579126469,0.5224988201782468,0.7452476890454469
265,187,2022-02,2023-01,2023-02,2015-08,2016-07,2016-08,101.0,101.3,-0.3,1.321241,1.321241,0.7016926260620923,0.8924307175225618,0.5795572683254168,0.7359939929239893
265,188,2022-02,2023-01,2023-02,2015-09,2016-08,2016-09,101.0,101.9,-0.9,0.881511,0.881511,1.473131272199057,0.5954155935473021,1.2167206897865883,0.9060681416669452
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,0.591976,0.6697553886101655,0.39984950999562985,0.5531789690416204,0.47651423951862515
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,0.752687,0.40978619070387384,0.5084015705536722,0.33845954262714417,0.4234305565904082
265,191,2022-02,2023-01,2023-02,2015-12,2016-11,2016-12,101.0,102.1,-1.1,1.196007,1.196007,0.4071261426107333,0.8078415559099411,0.33626249772569416,0.5720520268178176
265,192,2022-02,2023-01,2023-02,2016-01,2016-12,2017-01,101.0,102.5,-1.5,1.670527,1.670527,0.1294061654854532,1.1283555454688527,0.10688196082964045,0.6176187531492466
265,193,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,101.0,100.8,0.2,1.800906,1.800906,0.6620663703947053,1.2164198914283515,0.5468282875216152,0.8816240894749834
265,194,2022-02,2023-01,2023-02,2016-03,2017-02,2017-03,101.0,100.9,0.1,1.692969,1.692969,2.171667466553573,1.143513968619997,1.7936709292361783,1.4685924489280877
265,195,2022-02,2023-01,2023-02,2016-04,2017-03,2017-04,101.0,101.2,-0.2,1.503399,1.503399,2.074967498905665,1.0154691296233629,1.7138023842128498,1.3646357569181062
265,196,2022-02,2023-01,2023-02,2016-05,2017-04,2017-05,101.0,101.5,-0.5,1.164904,1.164904,1.7100341702203876,0.7868330702460052,1.412388695030052,1.0996108826380286
265,197,2022-02,2023-01,2023-02,2016-06,2017-05,2017-06,101.0,101.5,-0.5,1.048458,1.048458,1.373229910667324,0.7081797531504622,1.1342079797467972,0.9211938664486297
265,198,2022-02,2023-01,2023-02,2016-07,2017-06,2017-07,101.0,101.4,-0.4,1.28368,1.28368,1.4342040537137546,0.8670601831682199,1.1845690730089422,1.0258146280885811
265,199,2022-02,2023-01,2023-02,2016-08,2017-07,2017-08,101.0,101.8,-0.8,1.370214,1.370214,1.61207138376897,0.9255094741833317,1.331477135175202,1.128493304679267
265,200,2022-02,2023-01,2023-02,2016-09,2017-08,2017-09,101.0,101.6,-0.6,1.653679,1.653679,1.1286498449621676,1.1169755831994255,0.9321990808327187,1.024587332016072
265,201,2022-02,2023-01,2023-02,2016-10,2017-09,2017-10,101.0,101.9,-0.9,1.787469,1.787469,1.3590733341274444,1.2073438851953093,1.1225154714838326,1.164929678339571
265,202,2022-02,2023-01,2023-02,2016-11,2017-10,2017-11,101.0,101.7,-0.7,1.782761,1.782761,1.1693049281546772,1.204163871997039,0.9657778132911506,1.0849708426440947
265,203,2022-02,2023-01,2023-02,2016-12,2017-11,2017-12,101.0,101.8,-0.8,1.770863,1.770863,1.4151619120226302,1.1961273815482234,1.1688413722868927,1.1824843769175581
265,204,2022-02,2023-01,2023-02,2017-01,2017-12,2018-01,101.0,101.5,-0.5,1.616511,1.616511,1.4061225446205219,1.0918705002441749,1.1613753809334477,1.1266229405888113
265,205,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,101.0,102.9,-1.9,0.961504,0.961504,1.8248559021777593,0.649446773617238,1.5072247626271467,1.0783357681221923
265,206,2022-02,2023-01,2023-02,2017-03,2018-02,2018-03,101.0,102.1,-1.1,1.057725,1.057725,1.7071556582167917,0.7144391376679589,1.4100112116538788,1.0622251746609188
265,207,2022-02,2023-01,2023-02,2017-04,2018-03,2018-04,101.0,101.8,-0.8,1.260686,1.260686,0.8195723814077107,0.8515289122504132,0.6769190852542578,0.7642239987523355
265,208,2022-02,2023-01,2023-02,2017-05,2018-04,2018-05,101.0,101.8,-0.8,1.461282,1.461282,0.8500761329860091,0.9870212502963532,0.7021134086399953,0.8445673294681743
265,209,2022-02,2023-01,2023-02,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.344131,1.344131,0.7984385744932422,0.9078917417596929,0.6594637907994713,0.7836777662795821
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,1.012358,0.6326097338138412,0.6837960495698405,0.5224988201782468,0.6031474348740437
265,211,2022-02,2023-01,2023-02,2017-08,2018-07,2018-08,101.0,102.3,-1.3,1.195597,1.195597,0.3882184964563228,0.807564621880355,0.320645882488891,0.564105252184623
266,162,2022-03,2023-02,2023-03,2013-07,2014-06,2014-07,100.7,102.3,-1.6,1.098487,1.098487,2.487927588147132,0.7419717837996295,2.054883382300788,1.3984275830502089
266,163,2022-03,2023-02,2023-03,2013-08,2014-07,2014-08,100.7,102.0,-1.3,1.30349,1.30349,2.445687954117069,0.8804408249391927,2.0199959030765697,1.4502183640078812
266,164,2022-03,2023-02,2023-03,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.423328,1.423328,1.9515143148792908,0.9613852645429204,1.6118372395854512,1.2866112520641857
266,165,2022-03,2023-02,2023-03,2013-10,2014-09,2014-10,100.7,101.6,-0.9,1.456787,1.456787,1.2213784278320952,0.9839851077036968,1.008787493176996,0.9963863004403464
266,166,2022-03,2023-02,2023-03,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.329295,1.329295,1.0581270792528894,0.8978707825817951,0.8739513810120769,0.885911081796936
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,1.081397,0.6620663703947064,0.7304283629078613,0.5468282875216162,0.6386283252147387
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,1.025593,0.8496147008451154,0.6927356151346473,0.7017322925484742,0.6972339538415608
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,0.721659,0.6510902491275716,0.4874437435536851,0.5377626502010577,0.5126031968773714
266,170,2022-03,2023-02,2023-03,2014-03,2015-02,2015-03,100.7,101.4,-0.7,1.206188,1.206188,0.9561360358091628,0.8147183006787586,0.7897127153392891,0.8022155080090239
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,1.149769,1.1217925570214722,0.7766101518611656,0.9265353601102516,0.8515727559857086
266,172,2022-03,2023-02,2023-03,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.392464,1.392464,1.2751967478929493,0.9405382111547677,1.0532382931453166,0.9968882521500422
266,173,2022-03,2023-02,2023-03,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.40766,1.40766,1.293940957775984,0.9508023319196188,1.0687199195344879,1.0097611257270533
266,174,2022-03,2023-02,2023-03,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.662373,1.662373,1.5893377085411307,1.1228479355243544,1.3127004426111308,1.2177741890677427
266,175,2022-03,2023-02,2023-03,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.701129,1.701129,1.8794802547528882,1.1490256312576115,1.552341298538534,1.3506834648980728
266,176,2022-03,2023-02,2023-03,2014-09,2015-08,2015-09,100.7,101.6,-0.9,1.78884,1.78884,2.2986763324782817,1.2082699255722908,1.8985728601593055,1.5534213928657983
266,177,2022-03,2023-02,2023-03,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.635066,1.635066,1.8794802547529195,1.1044034537050733,1.55234129853856,1.3283723761218167
266,178,2022-03,2023-02,2023-03,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.523068,1.523068,1.7332818268579444,1.0287545331061125,1.4315899063231536,1.2301722197146332
266,179,2022-03,2023-02,2023-03,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.630453,1.630453,1.8360180535902795,1.1012876081478045,1.5164440500202316,1.308865829084018
266,180,2022-03,2023-02,2023-03,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.349949,1.349949,1.8978292014415792,0.9118215031844037,1.567496460534786,1.2396589818595949
266,181,2022-03,2023-02,2023-03,2015-02,2016-01,2016-02,100.7,102.3,-1.6,1.386002,1.386002,1.9278980307648133,0.936173460668951,1.5923315634517357,1.2642525120603434
266,182,2022-03,2023-02,2023-03,2015-03,2016-02,2016-03,100.7,102.3,-1.6,1.606969,1.606969,2.466521024570396,1.0854253672921998,2.0372028067182972,1.5613140870052487
266,183,2022-03,2023-02,2023-03,2015-04,2016-03,2016-04,100.7,102.3,-1.6,1.637032,1.637032,2.377502388275902,1.105731386149381,1.9636785943143245,1.5347049902318526
266,184,2022-03,2023-02,2023-03,2015-05,2016-04,2016-05,100.7,102.0,-1.3,1.645112,1.645112,2.309217137228509,1.1111890128787834,1.9072789513737407,1.5092339821262621
266,185,2022-03,2023-02,2023-03,2015-06,2016-05,2016-06,100.7,101.9,-1.2,1.721781,1.721781,1.784290038576526,1.1629750009625146,1.4737197203582375,1.318347360660376
266,186,2022-03,2023-02,2023-03,2015-07,2016-06,2016-07,100.7,101.8,-1.1,1.685571,1.685571,1.5909594811351881,1.1385169980081014,1.314039932381362,1.2262784651947318
266,187,2022-03,2023-02,2023-03,2015-08,2016-07,2016-08,100.7,101.3,-0.6,1.518214,1.518214,1.4210566998329277,1.025475904375355,1.1737101239223013,1.0995930141488282
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,1.022349,0.8326608009613234,0.6905444590566546,0.68772935801679,0.6891369085367223
266,189,2022-03,2023-02,2023-03,2015-10,2016-09,2016-10,100.7,102.1,-1.4,1.020119,1.020119,1.606670450842645,0.6890382081152479,1.327016278929988,1.0080272435226179
266,190,2022-03,2023-02,2023-03,2015-11,2016-10,2016-11,100.7,102.3,-1.6,1.032885,1.032885,1.8701425597910475,0.6976609881681625,1.544628905984388,1.1211449470762753
266,191,2022-03,2023-02,2023-03,2015-12,2016-11,2016-12,100.7,102.1,-1.4,1.204134,1.204134,2.1660911759801493,0.8133309287354179,1.7890652377808485,1.3011980832581331
266,192,2022-03,2023-02,2023-03,2016-01,2016-12,2017-01,100.7,102.5,-1.8,1.425109,1.425109,1.8259682708639287,0.9625882389494879,1.5081435144184332,1.2353658766839606
266,193,2022-03,2023-02,2023-03,2016-02,2017-01,2017-02,100.7,100.8,-0.1,1.893478,1.893478,2.4814311710785146,1.2789475426157568,2.0495177199147947,1.6642326312652758
266,194,2022-03,2023-02,2023-03,2016-03,2017-02,2017-03,100.7,100.9,-0.2,1.300439,1.300439,0.4627406414541209,0.8783800304897612,0.3821968368249177,0.6302884336573394
266,195,2022-03,2023-02,2023-03,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.348033,1.348033,0.6469704788879712,0.9105273431827285,0.5343599597672268,0.7224436514749777
266,196,2022-03,2023-02,2023-03,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.226672,1.226672,0.9239758517373713,0.8285541949764167,0.7631502751237057,0.7958522350500612
266,197,2022-03,2023-02,2023-03,2016-06,2017-05,2017-06,100.7,101.5,-0.8,0.989313,0.989313,1.2751967478929493,0.6682303307605487,1.0532382931453166,0.8607343119529327
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,0.884604,1.3420241985357722,0.5975047568485448,1.1084338778004683,0.8529693173245065
266,199,2022-03,2023-02,2023-03,2016-08,2017-07,2017-08,100.7,101.8,-1.1,1.166579,1.166579,1.3208014312255973,0.787964447074192,1.090905107236614,0.939434777155403
266,200,2022-03,2023-02,2023-03,2016-09,2017-08,2017-09,100.7,101.6,-0.9,1.493656,1.493656,1.680240463770219,1.0088882314520058,1.3877808275932049,1.1983345295226053
266,201,2022-03,2023-02,2023-03,2016-10,2017-09,2017-10,100.7,101.9,-1.2,1.596073,1.596073,1.4815854352451678,1.0780656765937386,1.2237033364027836,1.1508845064982611
266,202,2022-03,2023-02,2023-03,2016-11,2017-10,2017-11,100.7,101.7,-1.0,1.759846,1.759846,1.8770588546455282,1.1886859615385914,1.550341362983247,1.3695136622609192
266,203,2022-03,2023-02,2023-03,2016-12,2017-11,2017-12,100.7,101.8,-1.1,1.680384,1.680384,1.7205254108799262,1.135013444809412,1.4210538491903704,1.2780336469998912
266,204,2022-03,2023-02,2023-03,2017-01,2017-12,2018-01,100.7,101.5,-0.8,1.718814,1.718814,1.8813725803870176,1.1609709442167058,1.5539042493727946,1.35743759679475
266,205,2022-03,2023-02,2023-03,2017-02,2018-01,2018-02,100.7,102.9,-2.2,1.298464,1.298464,1.759427280536712,0.8770460190057798,1.4531845293110464,1.165115274158413
266,206,2022-03,2023-02,2023-03,2017-03,2018-02,2018-03,100.7,102.1,-1.4,1.686166,1.686166,3.330054506657288,1.1389188900754275,2.750431202453966,1.9446750462646967
266,207,2022-03,2023-02,2023-03,2017-04,2018-03,2018-04,100.7,101.8,-1.1,1.434458,1.434458,2.0047153530495203,0.9689030102729016,1.6557782006399373,1.3123406054564195
266,208,2022-03,2023-02,2023-03,2017-05,2018-04,2018-05,100.7,101.8,-1.1,1.459767,1.459767,1.5026749523351335,0.9859979452845903,1.2411220500403433,1.1135599976624668
266,209,2022-03,2023-02,2023-03,2017-06,2018-05,2018-06,100.7,101.9,-1.2,1.565276,1.565276,1.473131272199057,1.0572638782787132,1.2167206897865883,1.1369922840326507
266,210,2022-03,2023-02,2023-03,2017-07,2018-06,2018-07,100.7,102.1,-1.4,1.486041,1.486041,1.5909594811351881,1.003744688439085,1.314039932381362,1.1588923104102236
266,211,2022-03,2023-02,2023-03,2017-08,2018-07,2018-08,100.7,102.3,-1.6,1.299586,1.299586,1.8652859678801845,0.8778038726184517,1.5406176437355215,1.2092107581769866
267,162,2022-04,2023-03,2023-04,2013-07,2014-06,2014-07,100.1,102.3,-2.2,0.998509,0.998509,3.0053499046702843,0.674441758409507,2.4822441000807007,1.5783429292451039
267,163,2022-04,2023-03,2023-04,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.041494,1.041494,2.9654617425792864,0.703475927340616,2.4492987998148052,1.5763873635777106
267,164,2022-04,2023-03,2023-04,2013-09,2014-08,2014-09,100.1,101.6,-1.5,1.14578,1.14578,2.466521024570396,0.7739157863879494,2.0372028067182972,1.4055592965531234
267,165,2022-04,2023-03,2023-04,2013-10,2014-09,2014-10,100.1,101.6,-1.5,1.065223,1.065223,1.7316591272379016,0.7195036531651195,1.4302496508834144,1.074876652024267
267,166,2022-04,2023-03,2023-04,2013-11,2014-10,2014-11,100.1,101.4,-1.3,1.081939,1.081939,1.583486227733247,0.730794456185997,1.3078674600391071,1.019330958112552
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,0.878943,1.174157233913259,0.5936810408936999,0.9697855354277013,0.7817332881607006
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,0.81429,1.3236056886115841,0.5500112462233966,1.0932212606205034,0.82161625342195
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,0.587201,0.4219955812286733,0.3966242417242318,0.3485437885742362,0.372584015149234
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,0.674324,1.2684250471956806,0.4554713721135538,1.0476452625044628,0.7515583173090084
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,1.02597,1.3706560665404777,0.692990259352096,1.1320821343041538,0.9125361968281249
267,172,2022-04,2023-03,2023-04,2014-05,2015-04,2015-05,100.1,101.2,-1.1,1.122788,1.122788,1.5454055565511975,0.7583858663678481,1.2764150420621307,1.0174004542149895
267,173,2022-04,2023-03,2023-04,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.124981,1.124981,1.359073334127415,0.759867125701707,1.1225154714838084,0.9411912985927577
267,174,2022-04,2023-03,2023-04,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.2371,1.2371,1.7205254108799262,0.8355977756118386,1.4210538491903704,1.1283258124011044
267,175,2022-04,2023-03,2023-04,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.597582,1.597582,2.0598448660009603,1.0790849289123856,1.7013119696201744,1.39019844926628
267,176,2022-04,2023-03,2023-04,2014-09,2015-08,2015-09,100.1,101.6,-1.5,1.781804,1.781804,2.578997440002416,1.203517467445054,2.130101779370531,1.6668096234077925
267,177,2022-04,2023-03,2023-04,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.76197,1.76197,2.059844866000986,1.1901206149016175,1.7013119696201957,1.4457162922609066
267,178,2022-04,2023-03,2023-04,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.510753,1.510753,1.788813221627407,1.0204363804857424,1.4774556062942437,1.248945993389993
267,179,2022-04,2023-03,2023-04,2014-12,2015-11,2015-12,100.1,101.6,-1.5,1.540208,1.540208,1.9754472469935263,1.040331726440513,1.6316044485370194,1.3359680874887663
267,180,2022-04,2023-03,2023-04,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.647767,1.647767,2.07480791276359,1.1129823295825658,1.7136705753479304,1.413326452465248
267,181,2022-04,2023-03,2023-04,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.682037,1.682037,2.196062275688754,1.1361299617628404,1.8138196217242968,1.4749747917435685
267,182,2022-04,2023-03,2023-04,2015-03,2016-02,2016-03,100.1,102.3,-2.2,1.713699,1.713699,2.8421133996658425,1.1575160233354072,2.347420247844592,1.7524681355899996
267,183,2022-04,2023-03,2023-04,2015-04,2016-03,2016-04,100.1,102.3,-2.2,1.789265,1.789265,2.777297974800778,1.2085569913346668,2.293886479375399,1.751221735355033
267,184,2022-04,2023-03,2023-04,2015-05,2016-04,2016-05,100.1,102.0,-1.9,1.773898,1.773898,2.7299984243850335,1.1981773688160124,2.254819803720262,1.726498586268137
267,185,2022-04,2023-03,2023-04,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.762039,1.762039,2.207043197401086,1.1901672208724503,1.8228892239331864,1.5065282224028183
267,186,2022-04,2023-03,2023-04,2015-07,2016-06,2016-07,100.1,101.8,-1.7,1.764555,1.764555,2.022749124667423,1.1918666501857147,1.6706730463719366,1.4312698482788258
267,187,2022-04,2023-03,2023-04,2015-08,2016-07,2016-08,100.1,101.3,-1.2,1.660972,1.660972,1.8521472326138786,1.1219016316817934,1.5297658131228433,1.3258337224023182
267,188,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.26725,1.26725,1.1096272438462726,0.8559625585192,0.9164875194884835,0.8862250390038418
267,189,2022-04,2023-03,2023-04,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.174964,1.174964,2.0314690729653657,0.7936280857036522,1.6778752161365753,1.2357516509201139
267,190,2022-04,2023-03,2023-04,2015-11,2016-10,2016-11,100.1,102.3,-2.2,1.288742,1.288742,2.3304186451097215,0.8704793052603281,1.9247901628866406,1.3976347340734843
