sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
269,195,2022-06,2023-05,2023-06,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.023092,1.023092,1.2213436906513744,0.6910463175541727,1.008758802287538,0.8499025599208554,hybrid_shape_level_closed50_fixed_bank
269,194,2022-06,2023-05,2023-06,2016-03,2017-02,2017-03,100.0,100.9,-0.9,1.246096,1.246096,1.2089373477101466,0.8416741134902672,0.9985118851077499,0.9200929992990086,hybrid_shape_level_closed50_fixed_bank
269,173,2022-06,2023-05,2023-06,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.984046,0.984046,1.6712127262056673,0.6646727416536474,1.380324441808687,1.0224985917311673,hybrid_shape_level_closed50_fixed_bank
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,0.592999,2.0113335484852715,0.40054049417188964,1.661244444869285,1.0308924695205872,hybrid_shape_level_closed50_fixed_bank
269,196,2022-06,2023-05,2023-06,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.032158,1.032158,1.661162263266445,0.6971699368522867,1.3720233443906473,1.034596640621467,hybrid_shape_level_closed50_fixed_bank
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,0.664487,1.988071818680352,0.4488269817500475,1.642031609959046,1.0454292958545468,hybrid_shape_level_closed50_fixed_bank
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,0.646365,2.2388706043344984,0.43658649764234575,1.849176809601185,1.1428816536217654,hybrid_shape_level_closed50_fixed_bank
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,0.773017,2.151006234704381,0.5221334457280224,1.7766059542798986,1.1493697000039607,hybrid_shape_level_closed50_fixed_bank
269,174,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.021293,1.021293,2.0314690729653577,0.6898311850682575,1.6778752161365686,1.183853200602413,hybrid_shape_level_closed50_fixed_bank
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,0.690299,1.654012368237147,0.46626166753461845,1.3661179472436824,0.9161898073891505,hybrid_shape_level_closed50_fixed_bank
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,0.761679,2.007977302073606,0.5144752066366902,1.6584723806777486,1.0864737936572193,hybrid_shape_level_closed50_fixed_bank
270,195,2022-07,2023-06,2023-07,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.124731,1.124731,1.7540784264259264,0.7596982634885447,1.4487666871363107,1.1042324753124277,hybrid_shape_level_closed50_fixed_bank
270,194,2022-07,2023-06,2023-07,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.275676,1.275676,1.8063192830488009,0.8616538905516189,1.4919145941183827,1.1767842423350008,hybrid_shape_level_closed50_fixed_bank
270,196,2022-07,2023-06,2023-07,2016-05,2017-04,2017-05,99.7,101.5,-1.8,0.993429,0.993429,2.1016968920261965,0.6710104782380512,1.7358793071924576,1.2034448927152543,hybrid_shape_level_closed50_fixed_bank
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,0.631846,2.4046862852467226,0.4267796557507378,1.9861309110206629,1.2064552833857003,hybrid_shape_level_closed50_fixed_bank
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,0.629497,2.4714635208846145,0.4251930263958657,2.041285021004419,1.2332390237001423,hybrid_shape_level_closed50_fixed_bank
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,0.691079,2.548844102535371,0.46678851763968454,2.1051968776454433,1.285992697642564,hybrid_shape_level_closed50_fixed_bank
270,174,2022-07,2023-06,2023-07,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.051563,1.051563,2.3185116723215975,0.710277021837937,1.9149556963883427,1.31261635911314,hybrid_shape_level_closed50_fixed_bank
270,199,2022-07,2023-06,2023-07,2016-08,2017-07,2017-08,99.7,101.8,-2.1,1.152012,1.152012,2.3519761820444005,0.7781251836376568,1.9425954336756504,1.3603603086566536,hybrid_shape_level_closed50_fixed_bank
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,0.607021,2.4491146509185944,0.4100116379837312,2.0228261551896876,1.2164188965867093,hybrid_shape_level_closed50_fixed_bank
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,0.723402,2.656701138491746,0.4886210509038519,2.194280511713762,1.341450781308807,hybrid_shape_level_closed50_fixed_bank
271,195,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.1,101.2,-1.1,1.166331,1.166331,2.5337061834991785,0.7877969357587351,2.092693837597862,1.4402453866782985,hybrid_shape_level_closed50_fixed_bank
271,174,2022-08,2023-07,2023-08,2014-07,2015-06,2015-07,100.1,101.6,-1.5,0.871942,0.871942,2.9118370779212266,0.5889522234763056,2.405007947937816,1.4969800857070608,hybrid_shape_level_closed50_fixed_bank
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,0.684302,3.0957330435381545,0.46221100076528354,2.5568953121917772,1.5095531564785305,hybrid_shape_level_closed50_fixed_bank
271,194,2022-08,2023-07,2023-08,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.304882,1.304882,2.6138485416297415,0.88138104974208,2.158886760866798,1.520133905304439,hybrid_shape_level_closed50_fixed_bank
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,0.644091,3.19190822903129,0.4350505269514224,2.6363304176992983,1.5356904723253604,hybrid_shape_level_closed50_fixed_bank
271,196,2022-08,2023-07,2023-08,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.105493,1.105493,2.8187934634418155,0.746703978461287,2.3281593378199736,1.5374316581406302,hybrid_shape_level_closed50_fixed_bank
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,0.62654,3.221509497831112,0.4231957241385832,2.6607793428374586,1.5419875334880209,hybrid_shape_level_closed50_fixed_bank
271,199,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.974474,0.974474,3.0043018690040193,0.658207345236093,2.4813784836194634,1.5697929144277782,hybrid_shape_level_closed50_fixed_bank
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,0.654361,2.337154678673157,0.44198738666812565,1.9303537345508919,1.1861705606095088,hybrid_shape_level_closed50_fixed_bank
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,0.743253,2.4479830802663476,0.5020293860777834,2.021891543692038,1.2619604648849108,hybrid_shape_level_closed50_fixed_bank
272,174,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.0,101.6,-1.6,0.799268,0.799268,2.4988413394565843,0.5398646535589062,2.063897505666436,1.3018810796126712,hybrid_shape_level_closed50_fixed_bank
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,0.6774,2.8119698558950623,0.4575490527843015,2.3225234351425943,1.390036243963448,hybrid_shape_level_closed50_fixed_bank
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,0.536085,2.955531922521121,0.3620979981722354,2.441097346394709,1.4015976722834722,hybrid_shape_level_closed50_fixed_bank
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,0.628086,2.9010028712284512,0.42423996806477826,2.396059523795787,1.4101497459302825,hybrid_shape_level_closed50_fixed_bank
272,195,2022-09,2023-08,2023-09,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.262902,1.262902,2.4755218506164223,0.8530257069078829,2.0446369651548513,1.4488313360313672,hybrid_shape_level_closed50_fixed_bank
272,199,2022-09,2023-08,2023-09,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.05038,1.05038,2.6653018147944754,0.7094779658452534,2.2013841697523744,1.4554310677988138,hybrid_shape_level_closed50_fixed_bank
272,196,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.176937,1.176937,2.5984092399578342,0.7949607462899283,2.1461347963035693,1.4705477712967487,hybrid_shape_level_closed50_fixed_bank
272,175,2022-09,2023-08,2023-09,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.04146,1.04146,2.7231063132870674,0.703452962079626,2.2491273210967107,1.4762901415881684,hybrid_shape_level_closed50_fixed_bank
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,0.712698,2.868408107427578,0.4813910463850991,2.3691381460179413,1.4252645962015202,hybrid_shape_level_closed50_fixed_bank
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,0.77817,2.980722130208346,0.5256140336657218,2.4619029917920234,1.4937585127288726,hybrid_shape_level_closed50_fixed_bank
273,169,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.812889,0.812889,3.0614926658571915,0.5490649423808356,2.528614753129078,1.5388398477549567,hybrid_shape_level_closed50_fixed_bank
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,0.552309,3.346476125332213,0.3730564803576097,2.76399450368763,1.56852549202262,hybrid_shape_level_closed50_fixed_bank
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,0.493139,3.418205843991389,0.3330901717463798,2.8232390763962854,1.5781646240713325,hybrid_shape_level_closed50_fixed_bank
273,199,2022-10,2023-09,2023-10,2016-08,2017-07,2017-08,99.8,101.8,-2.0,0.963164,0.963164,3.1794684843297554,0.650568018712635,2.6260559126095884,1.6383119656611118,hybrid_shape_level_closed50_fixed_bank
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,0.60352,3.505337298418674,0.4076468915506076,2.8952045864180898,1.6514257389843487,hybrid_shape_level_closed50_fixed_bank
273,175,2022-10,2023-09,2023-10,2014-08,2015-07,2015-08,99.8,102.0,-2.2,1.063087,1.063087,3.159576901890845,0.7180608944158616,2.6096266232700924,1.663843758842977,hybrid_shape_level_closed50_fixed_bank
273,178,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.8,101.5,-1.7,1.706848,1.706848,2.7171553185345565,1.15288852324591,2.2442121457984614,1.6985503345221857,hybrid_shape_level_closed50_fixed_bank
273,195,2022-10,2023-09,2023-10,2016-04,2017-03,2017-04,99.8,101.2,-1.4,1.318743,1.318743,3.0797581334857487,0.890743446288645,2.5437009662804133,1.717222206284529,hybrid_shape_level_closed50_fixed_bank
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,0.537692,3.457032682238655,0.36318344447844203,2.8553077849397708,1.6092456147091063,hybrid_shape_level_closed50_fixed_bank
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,0.821895,3.554485782691377,0.5551480347477908,2.9357983738250875,1.7454732042864392,hybrid_shape_level_closed50_fixed_bank
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,0.409542,4.001750873362784,0.2766246740114975,3.305213306431067,1.7909189902212823,hybrid_shape_level_closed50_fixed_bank
274,169,2022-11,2023-10,2023-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.97476,0.97476,3.6527940053588304,0.6584005236079505,3.016995243888867,1.8376978837484088,hybrid_shape_level_closed50_fixed_bank
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,0.640549,3.934908826096226,0.4326580871153404,3.250005665814281,1.8413318764648106,hybrid_shape_level_closed50_fixed_bank
274,175,2022-11,2023-10,2023-11,2014-08,2015-07,2015-08,99.5,102.0,-2.5,0.995431,0.995431,3.7150694539092113,0.672362726841054,3.068431139757046,1.87039693329905,hybrid_shape_level_closed50_fixed_bank
274,199,2022-11,2023-10,2023-11,2016-08,2017-07,2017-08,99.5,101.8,-2.3,1.088064,1.088064,3.762745160774026,0.734931580408471,3.1078084987455816,1.9213700395770263,hybrid_shape_level_closed50_fixed_bank
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,0.736364,4.0970685481364155,0.4973762189318857,3.3839401579942012,1.9406581884630434,hybrid_shape_level_closed50_fixed_bank
274,195,2022-11,2023-10,2023-11,2016-04,2017-03,2017-04,99.5,101.2,-1.7,1.25421,1.25421,3.674282339661877,0.8471547054806596,3.0347433573319678,1.9409490314063138,hybrid_shape_level_closed50_fixed_bank
274,178,2022-11,2023-10,2023-11,2014-11,2015-10,2015-11,99.5,101.5,-2.0,1.727533,1.727533,3.287727940138416,1.1668601827629506,2.7154719220537453,1.9411660524083478,hybrid_shape_level_closed50_fixed_bank
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,0.410418,4.126282835599241,0.27721636720641785,3.4080694590715797,1.8426429131389988,hybrid_shape_level_closed50_fixed_bank
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,0.618434,4.226354428250189,0.417720535739012,3.4907227701078356,1.9542216529234238,hybrid_shape_level_closed50_fixed_bank
275,169,2022-12,2023-11,2023-12,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.919856,0.919856,4.287939061329126,0.6213156798021205,3.541588092604318,2.081451886203219,hybrid_shape_level_closed50_fixed_bank
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,0.59578,4.672871227189351,0.4024189174311059,3.859519657296002,2.130969287363554,hybrid_shape_level_closed50_fixed_bank
275,175,2022-12,2023-11,2023-12,2014-08,2015-07,2015-08,99.7,102.0,-2.3,1.010486,1.010486,4.384185787383715,0.6825316093176819,3.6210822864517054,2.1518069478846935,hybrid_shape_level_closed50_fixed_bank
275,178,2022-12,2023-11,2023-12,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.538095,1.538095,3.95945552846867,1.038904503014866,3.270279813275696,2.154592158145281,hybrid_shape_level_closed50_fixed_bank
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,0.775118,4.604306000955998,0.5235525637674375,3.8028887711472863,2.1632206674573617,hybrid_shape_level_closed50_fixed_bank
275,195,2022-12,2023-11,2023-12,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.129735,1.129735,4.3185017346671035,0.7630782095471993,3.5668310819341116,2.1649546457406554,hybrid_shape_level_closed50_fixed_bank
275,194,2022-12,2023-11,2023-12,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.094651,1.094651,4.4947627766055405,0.7393807620008687,3.7124124436071253,2.225896602803997,hybrid_shape_level_closed50_fixed_bank
275,199,2022-12,2023-11,2023-12,2016-08,2017-07,2017-08,99.7,101.8,-2.1,1.186974,1.186974,4.4339002012489335,0.8017402264239644,3.6621434987631707,2.2319418625935676,hybrid_shape_level_closed50_fixed_bank
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,0.495967,4.319276527863241,0.3350003411016706,3.567471016018627,1.9512356785601488,hybrid_shape_level_closed50_fixed_bank
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,0.677213,4.267909781321146,0.4574227438488562,3.5250450730872185,1.9912339084680373,hybrid_shape_level_closed50_fixed_bank
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,0.834608,4.433900201248942,0.5637350160115151,3.662143498763178,2.1129392573873464,hybrid_shape_level_closed50_fixed_bank
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,0.644846,4.790631446959382,0.4355604908351723,3.956782744796769,2.196171617815971,hybrid_shape_level_closed50_fixed_bank
276,178,2023-01,2023-12,2024-01,2014-11,2015-10,2015-11,99.2,101.5,-2.3,1.571655,1.571655,4.047896150898482,1.06157256650976,3.343326619869736,2.2024495931897476,hybrid_shape_level_closed50_fixed_bank
276,195,2023-01,2023-12,2024-01,2016-04,2017-03,2017-04,99.2,101.2,-2.0,1.094842,1.094842,4.5533803519483005,0.7395097727317247,3.760827149105973,2.250168460918849,hybrid_shape_level_closed50_fixed_bank
276,169,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,99.2,101.4,-2.2,1.11533,1.11533,4.542941152384768,0.7533483688247933,3.752204977861994,2.2527766733433934,hybrid_shape_level_closed50_fixed_bank
276,196,2023-01,2023-12,2024-01,2016-05,2017-04,2017-05,99.2,101.5,-2.3,1.167731,1.167731,4.589320904519075,0.7887425641524435,3.7905119536719263,2.289627258912185,hybrid_shape_level_closed50_fixed_bank
276,179,2023-01,2023-12,2024-01,2014-12,2015-11,2015-12,99.2,101.6,-2.4,1.555267,1.555267,4.287069970190765,1.0505033107125512,3.540870273907973,2.295686792310262,hybrid_shape_level_closed50_fixed_bank
276,171,2023-01,2023-12,2024-01,2014-04,2015-03,2015-04,99.2,101.5,-2.3,1.001775,1.001775,4.7415330251211305,0.6766477743622582,3.916230306046831,2.2964390402045445,hybrid_shape_level_closed50_fixed_bank
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,0.702718,5.266795994099992,0.47465006683566396,4.350066946403587,2.412358506619625,hybrid_shape_level_closed50_fixed_bank
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,0.843116,5.3371109132830625,0.5694817348498511,4.408142977090927,2.488812355970389,hybrid_shape_level_closed50_fixed_bank
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,0.832927,5.470930516851931,0.5625995864902124,4.518670180900963,2.5406348836955877,hybrid_shape_level_closed50_fixed_bank
277,175,2023-02,2024-01,2024-02,2014-08,2015-07,2015-08,100.7,102.0,-1.3,0.93239,0.93239,5.463199648210941,0.6297817557212207,4.512284933365302,2.5710333445432614,hybrid_shape_level_closed50_fixed_bank
277,178,2023-02,2024-01,2024-02,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.573324,1.573324,5.0666166005278965,1.0626998906448308,4.184730418407329,2.62371515452608,hybrid_shape_level_closed50_fixed_bank
277,195,2023-02,2024-01,2024-02,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.071065,1.071065,5.4971598981510486,0.7234496253622938,4.540334123218403,2.6318918742903485,hybrid_shape_level_closed50_fixed_bank
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,0.740237,5.800514686495381,0.49999223233819456,4.7908875221516825,2.6454398772449386,hybrid_shape_level_closed50_fixed_bank
277,171,2023-02,2024-01,2024-02,2014-04,2015-03,2015-04,100.7,101.5,-0.8,0.84943,0.84943,5.7432768073484315,0.5737465189054757,4.743612365407751,2.6586794421566133,hybrid_shape_level_closed50_fixed_bank
277,196,2023-02,2024-01,2024-02,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.081111,1.081111,5.57418919852299,0.7302351845360038,4.603955841968843,2.6670955132524234,hybrid_shape_level_closed50_fixed_bank
277,194,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,100.7,100.9,-0.2,0.958968,0.958968,5.679721271610137,0.6477338353269206,4.691119192027609,2.669426513677265,hybrid_shape_level_closed50_fixed_bank
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,1.001391,4.133957883477774,0.6763884020028409,3.4144086019064024,2.0453985019546215,hybrid_shape_level_closed50_fixed_bank
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,1.089485,4.097544161381529,0.735891393228085,3.384332986852421,2.060112190040253,hybrid_shape_level_closed50_fixed_bank
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,1.141532,4.243950286442544,0.7710464796618973,3.5052559248383237,2.1381512022501106,hybrid_shape_level_closed50_fixed_bank
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,0.990904,4.381567650741039,0.6693049698851129,3.618919857968956,2.144112413927034,hybrid_shape_level_closed50_fixed_bank
278,179,2023-03,2024-02,2024-03,2014-12,2015-11,2015-12,100.1,101.6,-1.5,1.552727,1.552727,3.9996447723720876,1.0487876706268233,3.3034737895947055,2.1761307301107644,hybrid_shape_level_closed50_fixed_bank
278,178,2023-03,2024-02,2024-03,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.698951,1.698951,3.881822873327911,1.1475545036565424,3.20615975860343,2.176857131129986,hybrid_shape_level_closed50_fixed_bank
278,177,2023-03,2024-02,2024-03,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.506986,1.506986,4.097544161381494,1.0178919646578142,3.3843329868523924,2.201112475755103,hybrid_shape_level_closed50_fixed_bank
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,0.888062,4.635863162324666,0.5998404589810044,3.82895314970798,2.214396804344492,hybrid_shape_level_closed50_fixed_bank
278,180,2023-03,2024-02,2024-03,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.640705,1.640705,4.077458124354119,1.1082123097851602,3.3677430893407165,2.237977699562938,hybrid_shape_level_closed50_fixed_bank
278,181,2023-03,2024-02,2024-03,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.290145,1.290145,4.405023316006359,0.8714269600005945,3.6382928722818084,2.2548599161412013,hybrid_shape_level_closed50_fixed_bank
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,0.987537,4.66212675876175,0.6670307335982444,3.8506453517379478,2.258838042668096,hybrid_shape_level_closed50_fixed_bank
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,1.097793,4.661800448058592,0.7415030222958913,3.8503758380894877,2.2959394301926896,hybrid_shape_level_closed50_fixed_bank
279,175,2023-04,2024-03,2024-04,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.217941,1.217941,4.662126758761781,0.8226568510439399,3.850645351737973,2.3366511013909563,hybrid_shape_level_closed50_fixed_bank
279,178,2023-04,2024-03,2024-04,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.599105,1.599105,4.360293627661888,1.0801136375149696,3.6013487531231805,2.340731195319075,hybrid_shape_level_closed50_fixed_bank
279,174,2023-04,2024-03,2024-04,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.345938,1.345938,4.627897942819542,0.9091122778364293,3.8223743419985294,2.3657433099174794,hybrid_shape_level_closed50_fixed_bank
279,199,2023-04,2024-03,2024-04,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.247311,1.247311,4.897273926326514,0.8424947838462354,4.044863225813533,2.443679004829884,hybrid_shape_level_closed50_fixed_bank
279,205,2023-04,2024-03,2024-04,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.596455,1.596455,4.613475290607951,1.0783236980554503,3.810462070717204,2.444392884386327,hybrid_shape_level_closed50_fixed_bank
279,180,2023-04,2024-03,2024-04,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.583298,1.583298,4.643882053942618,1.0694368175011502,3.8355762874587342,2.4525065524799423,hybrid_shape_level_closed50_fixed_bank
279,179,2023-04,2024-03,2024-04,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.722597,1.722597,4.5390695147773465,1.163526167226276,3.7490072305402133,2.456266698883245,hybrid_shape_level_closed50_fixed_bank
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,1.161261,5.024162928672032,0.7843724100758057,4.1496661563967,2.4670192832362527,hybrid_shape_level_closed50_fixed_bank
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,1.063522,4.1803072382400845,0.718354714666764,3.4526904712562927,2.0855225929615284,hybrid_shape_level_closed50_fixed_bank
280,174,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.150974,1.150974,4.444341814043731,0.7774240677286074,3.6707676631957167,2.224095865462162,hybrid_shape_level_closed50_fixed_bank
280,177,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,100.3,101.3,-1.0,1.257683,1.257683,4.456933024083344,0.849500539345909,3.681167269838902,2.2653339045924055,hybrid_shape_level_closed50_fixed_bank
280,173,2023-05,2024-04,2024-05,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.325747,1.325747,4.502144556702291,0.8954742900525973,3.718509364323338,2.3069918271879675,hybrid_shape_level_closed50_fixed_bank
280,175,2023-05,2024-04,2024-05,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.381953,1.381953,4.4569330240833755,0.933438568264576,3.6811672698389284,2.307302919051752,hybrid_shape_level_closed50_fixed_bank
280,179,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.577183,1.577183,4.341101948607953,1.0653064477672025,3.585497543243012,2.325401995505107,hybrid_shape_level_closed50_fixed_bank
280,205,2023-05,2024-04,2024-05,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.584025,1.584025,4.4180001899405035,1.0699278688170257,3.6490110148549793,2.3594694418360023,hybrid_shape_level_closed50_fixed_bank
280,176,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.148628,1.148628,4.811263070281899,0.7758394647202933,3.973823264833328,2.374831364776811,hybrid_shape_level_closed50_fixed_bank
280,199,2023-05,2024-04,2024-05,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.26129,1.26129,4.721438068641049,0.8519368833574131,3.8996330415863616,2.3757849624718874,hybrid_shape_level_closed50_fixed_bank
280,204,2023-05,2024-04,2024-05,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.157893,1.157893,4.8460755205580215,0.7820974983400845,4.002576322563137,2.3923369104516103,hybrid_shape_level_closed50_fixed_bank
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,1.046764,4.321932677385974,0.7070355427940753,3.5696648409278304,2.138350191860953,hybrid_shape_level_closed50_fixed_bank
281,178,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.316403,1.316403,4.160508968455865,0.8891628959734468,3.4363382527384703,2.1627505743559583,hybrid_shape_level_closed50_fixed_bank
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,1.143228,4.438054445257854,0.7721920409159897,3.665574662523974,2.218883351719982,hybrid_shape_level_closed50_fixed_bank
281,205,2023-06,2024-05,2024-06,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.215705,1.215705,4.3987430357412345,0.8211465474094173,3.6331057263156326,2.227126136862525,hybrid_shape_level_closed50_fixed_bank
