sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_base,delta_cpi_neural_correction,delta_cpi_predicted,cpi_pred_pair,delta_error
67,31,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,100.8,99.8,1.0,0.70037,0.70037,4.561339928048822,0.482131990318397,3.8918245958493767,2.186978293083887,0.6219293871451672,ssa_shape_level_beta0.041_k5,-0.2691584074989473,0.0,-0.2691584074989473,99.53084159250105,-1.2691584074989473
67,42,2019-02,2020-01,2020-02,2017-01,2017-12,2018-01,100.8,100.6,0.2,0.747764,0.747764,6.254890675278092,0.5147578360130299,5.336795274718591,2.9257765553658106,0.7124613709999579,ssa_shape_level_beta0.041_k5,-0.10248558099545277,0.0,-0.10248558099545277,100.49751441900455,-0.30248558099545275
67,7,2019-02,2020-01,2020-02,2014-02,2015-01,2015-02,100.8,101.2,-0.4,0.80475,0.80475,7.554157938511008,0.5539867772873337,6.445355559940476,3.4996711686139053,0.7955328973761127,ssa_shape_level_beta0.041_k5,0.06530080773386553,0.0,0.06530080773386553,101.26530080773387,0.46530080773386556
67,43,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,100.8,101.2,-0.4,0.870531,0.870531,6.806671773801914,0.5992701624339484,5.807585718893709,3.2034279406638286,0.8128111002487985,ssa_shape_level_beta0.041_k5,0.39654705555555436,0.0,0.39654705555555436,101.59654705555556,0.7965470555555544
67,19,2019-02,2020-01,2020-02,2015-02,2016-01,2016-02,100.8,101.6,-0.8,0.949901,0.949901,5.854571262047423,0.6539081624504699,4.995234907988031,2.82457153521925,0.8319025590175099,ssa_shape_level_beta0.041_k5,-0.1800689732118249,0.0,-0.1800689732118249,101.41993102678816,0.6199310267881751
68,44,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,98.8,98.9,-0.1,0.776672,0.776672,4.0640678487377215,0.5346579910398361,3.4675423148486813,2.0011001529442587,0.6549062483159988,ssa_shape_level_beta0.041_k5,-0.005088910402190139,0.0,-0.005088910402190139,98.89491108959781,0.09491108959780986
68,43,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,98.8,101.2,-2.4,0.718392,0.718392,6.369703907589663,0.4945382651867068,5.434756174034921,2.964647219610814,0.6970871994494836,ssa_shape_level_beta0.041_k5,-0.13876727608162293,0.0,-0.13876727608162293,101.06123272391838,2.261232723918377
68,32,2019-03,2020-02,2020-03,2016-03,2017-02,2017-03,98.8,99.7,-0.9,0.757212,0.757212,7.358113068163705,0.5212618025514714,6.278086235500079,3.3996740190257757,0.7572916043023643,ssa_shape_level_beta0.041_k5,-0.06778218087050046,0.0,-0.06778218087050046,99.63221781912951,0.8322178191294995
68,8,2019-03,2020-02,2020-03,2014-03,2015-02,2015-03,98.8,99.5,-0.7,0.932913,0.932913,5.891569965589391,0.6422136891698769,5.026802926756754,2.8345083079633158,0.8219818479109388,ssa_shape_level_beta0.041_k5,0.12032966587809123,0.0,0.12032966587809123,99.62032966587809,0.8203296658780912
68,20,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,98.8,99.6,-0.8,1.040618,1.040618,4.8430551840658085,0.7163573932366458,4.132189571862447,2.4242734825495464,0.8564065125603036,ssa_shape_level_beta0.041_k5,0.10773022512970422,0.0,0.10773022512970422,99.7077302251297,0.9077302251297042
69,45,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,99.1,99.8,-0.7,0.591375,0.591375,4.021262645946506,0.4071002552572811,3.4310200771551544,1.9190601662062177,0.531080967955094,ssa_shape_level_beta0.041_k5,-0.24452813275449836,0.0,-0.24452813275449836,99.5554718672455,0.4554718672455016
69,9,2019-04,2020-03,2020-04,2014-04,2015-03,2015-04,99.1,99.8,-0.7,0.894675,0.894675,4.644053100947996,0.6158907983467479,3.962397095546291,2.28914394694652,0.7530975565319291,ssa_shape_level_beta0.041_k5,-0.07616594616515082,0.0,-0.07616594616515082,99.72383405383485,0.6238340538348491
69,33,2019-04,2020-03,2020-04,2016-04,2017-03,2017-04,99.1,100.1,-1.0,0.847422,0.847422,5.854571262047423,0.5833620165049853,4.995234907988031,2.789298462246508,0.7642488050557902,ssa_shape_level_beta0.041_k5,0.018133036921450546,0.0,0.018133036921450546,100.11813303692145,1.0181330369214505
69,21,2019-04,2020-03,2020-04,2015-04,2016-03,2016-04,99.1,99.8,-0.7,1.033876,1.033876,3.405418866412786,0.7117162265979738,2.905570098377664,1.808643162487819,0.8016642353409411,ssa_shape_level_beta0.041_k5,0.01657149611970153,0.0,0.01657149611970153,99.81657149611969,0.7165714961197015
69,32,2019-04,2020-03,2020-04,2016-03,2017-02,2017-03,99.1,99.7,-0.6,0.924233,0.924233,6.053818980082331,0.6362384108513257,5.165236964828118,2.900737687839722,0.8219273515643741,ssa_shape_level_beta0.041_k5,-0.052966687220792216,0.0,-0.052966687220792216,99.64703331277921,0.5470333127792077
70,46,2019-05,2020-04,2020-05,2017-05,2018-04,2018-05,99.2,99.8,-0.6,0.629177,0.629177,3.0384779749452755,0.4331230053722433,2.592488940392793,1.512805972882518,0.5216570087080858,ssa_shape_level_beta0.041_k5,0.010152797556313792,0.0,0.010152797556313792,99.81015279755631,0.6101527975563138
70,10,2019-05,2020-04,2020-05,2014-05,2015-04,2015-05,99.2,99.8,-0.6,0.864976,0.864976,2.882226976525647,0.5954461219892995,2.459172527152867,1.5273093245710831,0.6718589046010057,ssa_shape_level_beta0.041_k5,-0.08018195578180995,0.0,-0.08018195578180995,99.71981804421819,0.51981804421819
70,33,2019-05,2020-04,2020-05,2016-04,2017-03,2017-04,99.2,100.1,-0.9,0.87881,0.87881,4.120449784641914,0.6049693939085203,3.515648487239872,2.0603089405741963,0.7243072367351058,ssa_shape_level_beta0.041_k5,0.021587666333049496,0.0,0.021587666333049496,100.12158766633304,0.9215876663330496
70,22,2019-05,2020-04,2020-05,2015-05,2016-04,2016-05,99.2,99.5,-0.3,1.00235,1.00235,1.844265123059736,0.6900138505299274,1.573563137238351,1.1317884938841392,0.7262393712849727,ssa_shape_level_beta0.041_k5,0.12975910876817826,0.0,0.12975910876817826,99.62975910876818,0.42975910876817824
70,34,2019-05,2020-04,2020-05,2016-05,2017-04,2017-05,99.2,99.9,-0.7,0.944164,0.944164,3.8301709313362498,0.649958833912045,3.267976882235597,1.958967858073821,0.7572975738933106,ssa_shape_level_beta0.041_k5,0.0558899311294945,0.0,0.0558899311294945,99.9558899311295,0.7558899311294944
71,47,2019-06,2020-05,2020-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,0.640058,0.640058,1.9063074535723703,0.4406134435501413,1.626498869212217,1.0335561563811793,0.4892347460022865,ssa_shape_level_beta0.041_k5,-0.04862231116216654,0.0,-0.04862231116216654,99.85137768883784,-0.04862231116216654
71,11,2019-06,2020-05,2020-06,2014-06,2015-05,2015-06,99.9,100.0,-0.1,0.836027,0.836027,2.054925382478733,0.5755177427215877,1.753302597990526,1.164410170356057,0.6238069217876142,ssa_shape_level_beta0.041_k5,-0.08264937328105508,0.0,-0.08264937328105508,99.91735062671894,0.017350626718944925
71,23,2019-06,2020-05,2020-06,2015-06,2016-05,2016-06,99.9,99.9,0.0,0.936558,0.936558,0.8100602736108121,0.6447228930259966,0.6911592967612061,0.6679410948936013,0.6466267855791402,ssa_shape_level_beta0.041_k5,-0.1699594935562022,0.0,-0.1699594935562022,99.7300405064438,-0.1699594935562022
71,35,2019-06,2020-05,2020-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.905733,0.905733,1.844265123059736,0.6235030826378237,1.573563137238351,1.0985331099380873,0.6624555448764453,ssa_shape_level_beta0.041_k5,-0.1549703335709039,0.0,-0.1549703335709039,99.6450296664291,-0.25497033357090393
71,34,2019-06,2020-05,2020-06,2016-05,2017-04,2017-05,99.9,99.9,0.0,0.938091,0.938091,2.570335449304666,0.645778204277418,2.193060565312112,1.419419384794765,0.7092167810798405,ssa_shape_level_beta0.041_k5,0.17859056206011598,0.0,0.17859056206011598,100.07859056206013,0.17859056206011598
72,0,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,100.6,100.1,0.5,0.602159,0.602159,0.1674330313898465,0.4145239190115733,0.1428571428570036,0.2786905309342884,0.4033855811892359,ssa_shape_level_beta0.041_k5,-0.07489671222005619,0.0,-0.07489671222005619,100.02510328777994,-0.5748967122200562
72,48,2019-07,2020-06,2020-07,2017-07,2018-06,2018-07,100.6,100.3,0.3,0.639507,0.639507,1.5068972825097608,0.440234137288215,1.2857142857140076,0.8629742115011113,0.4748988233736725,ssa_shape_level_beta0.041_k5,-0.016495010973943885,0.0,-0.016495010973943885,100.28350498902606,-0.3164950109739439
72,12,2019-07,2020-06,2020-07,2014-07,2015-06,2015-07,100.6,100.3,0.3,0.839069,0.839069,1.681206396453067,0.5776118437175592,1.4344382369270576,1.0060250403223083,0.6127417258391487,ssa_shape_level_beta0.041_k5,-0.03329195524866032,0.0,-0.03329195524866032,100.26670804475134,-0.3332919552486603
72,24,2019-07,2020-06,2020-07,2015-07,2016-06,2016-07,100.6,100.2,0.4,0.933864,0.933864,0.8371651569498036,0.6428683538796628,0.7142857142855056,0.6785770340825842,0.6457964656563023,ssa_shape_level_beta0.041_k5,-0.17405348222334782,0.0,-0.17405348222334782,100.02594651777666,-0.5740534822233478
72,35,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,100.6,99.8,0.8,0.915465,0.915465,1.5068972825097608,0.6302025536742454,1.2857142857140076,0.9579584196941264,0.6570785346878756,ssa_shape_level_beta0.041_k5,-0.11643681914323806,0.0,-0.11643681914323806,99.68356318085677,-0.9164368191432382
73,1,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.62044,0.62044,0.9105646960919518,0.4271084884748721,0.776911639181135,0.6020100638280036,0.4414504176538289,ssa_shape_level_beta0.041_k5,0.15237361552502693,0.0,0.15237361552502693,100.35237361552502,-0.04762638447497308
73,49,2019-08,2020-07,2020-08,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.632041,0.632041,1.574292205059908,0.4350945718589173,1.3432169540863304,0.8891557629726239,0.4723275895302412,ssa_shape_level_beta0.041_k5,0.035167685518041655,0.0,0.035167685518041655,100.73516768551805,0.33516768551804166
73,13,2019-08,2020-07,2020-08,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.828814,0.828814,1.735234429960803,0.5705523415105613,1.4805360136741472,1.0255441775923542,0.6078616720692683,ssa_shape_level_beta0.041_k5,0.14376841349200664,0.0,0.14376841349200664,100.64376841349201,0.24376841349200665
73,25,2019-08,2020-07,2020-08,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.93919,0.93919,1.4708268555196302,0.6465347516129121,1.2549382906868118,0.950736521149862,0.671479296714942,ssa_shape_level_beta0.041_k5,-0.034493651713153044,0.0,-0.034493651713153044,100.06550634828685,-0.33449365171315304
73,37,2019-08,2020-07,2020-08,2016-08,2017-07,2017-08,100.4,100.4,0.0,0.918117,0.918117,2.3053284507508534,0.6320281801835539,1.9669514019274996,1.2994897910555268,0.6867600322750557,ssa_shape_level_beta0.041_k5,0.17744139715014018,0.0,0.17744139715014018,100.57744139715014,0.17744139715014018
74,2,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,100.2,100.5,-0.3,0.633817,0.633817,0.5870231424113556,0.4363171633674135,0.500859646508865,0.4685884049381392,0.438963405176213,ssa_shape_level_beta0.041_k5,-0.08574846516934435,0.0,-0.08574846516934435,100.41425153483065,0.21425153483065562
74,14,2019-09,2020-08,2020-09,2014-09,2015-08,2015-09,100.2,100.1,0.1,0.826565,0.826565,0.6867416307736499,0.5690041386374713,0.5859414145399766,0.577472776588724,0.5696985669494741,ssa_shape_level_beta0.041_k5,-0.2029103197612776,0.0,-0.2029103197612776,99.89708968023872,-0.3029103197612776
74,38,2019-09,2020-08,2020-09,2016-09,2017-08,2017-09,100.2,100.5,-0.3,0.903111,0.903111,1.1720312197300675,0.6216981080121047,1.0,0.8108490540060523,0.6372084855836084,ssa_shape_level_beta0.041_k5,-0.07671898426080868,0.0,-0.07671898426080868,100.42328101573919,0.2232810157391913
74,1,2019-09,2020-08,2020-09,2013-08,2014-07,2014-08,100.2,100.2,0.0,0.992121,0.992121,0.4556934571347115,0.6829722466220403,0.3888065859198384,0.5358894162709393,0.67091145453325,ssa_shape_level_beta0.041_k5,-0.00014120415278290506,0.0,-0.00014120415278290506,100.19985879584722,-0.00014120415278290506
74,26,2019-09,2020-08,2020-09,2015-09,2016-08,2016-09,100.2,100.7,-0.5,0.95843,0.95843,1.5742922050599142,0.6597794929549541,1.3432169540863357,1.0014982235206449,0.6878004288613406,ssa_shape_level_beta0.041_k5,-0.03545846837667353,0.0,-0.03545846837667353,100.66454153162333,0.46454153162332645
75,3,2019-10,2020-09,2020-10,2013-10,2014-09,2014-10,99.7,100.0,-0.3,0.686356,0.686356,0.4854795020139973,0.4724848070976393,0.4142206230016713,0.4433527150496553,0.4700959755497045,ssa_shape_level_beta0.041_k5,0.05186146454502816,0.0,0.05186146454502816,100.05186146454503,0.35186146454502815
75,15,2019-10,2020-09,2020-10,2014-10,2015-09,2015-10,99.7,99.7,0.0,0.854254,0.854254,0.2260680592898729,0.5880651387944256,0.1928856974833307,0.3904754181388781,0.5718627817006706,ssa_shape_level_beta0.041_k5,0.1400602502335596,0.0,0.1400602502335596,99.84006025023356,0.1400602502335596
75,38,2019-10,2020-09,2020-10,2016-09,2017-08,2017-09,99.7,100.5,-0.8,0.943131,0.943131,0.3037956380898005,0.6492477207204479,0.2592043906132195,0.4542260556668337,0.6332559441860515,ssa_shape_level_beta0.041_k5,-0.25875218137082145,0.0,-0.25875218137082145,100.24124781862918,0.5412478186291786
75,28,2019-10,2020-09,2020-10,2015-11,2016-10,2016-11,99.7,100.1,-0.4,0.919767,0.919767,1.1031201416399847,0.6331640337809744,0.9412037180153324,0.7871838758981535,0.645793660834583,ssa_shape_level_beta0.041_k5,-0.012192164042834394,0.0,-0.012192164042834394,100.08780783595716,0.3878078359571656
75,27,2019-10,2020-09,2020-10,2015-10,2016-09,2016-10,99.7,99.9,-0.2,0.94965,0.94965,1.0126029852673533,0.653735375024438,0.86397270671729,0.7588540408708639,0.6623551056238449,ssa_shape_level_beta0.041_k5,0.36996065313819326,0.0,0.36996065313819326,100.2699606531382,0.5699606531381933
76,4,2019-11,2020-10,2020-11,2013-11,2014-10,2014-11,99.4,99.8,-0.4,0.603025,0.603025,2.0602248923209547,0.4151200700511891,1.757824243619934,1.0864721568355615,0.4701709411675077,ssa_shape_level_beta0.041_k5,0.06572651713474748,0.0,0.06572651713474748,99.86572651713475,0.4657265171347475
76,16,2019-11,2020-10,2020-11,2014-11,2015-10,2015-11,99.4,100.0,-0.6,0.76783,0.76783,1.3394642511199142,0.5285711925499018,1.1428571428570038,0.8357141677034527,0.5537569165124929,ssa_shape_level_beta0.041_k5,0.09880957771170411,0.0,0.09880957771170411,100.0988095777117,0.698809577711704
76,28,2019-11,2020-10,2020-11,2015-11,2016-10,2016-11,99.4,100.1,-0.7,0.790665,0.790665,3.029067425771013,0.5442907179420811,2.584459675458682,1.5643751967003816,0.6279376452002616,ssa_shape_level_beta0.041_k5,-0.014713264136669603,0.0,-0.014713264136669603,100.08528673586332,0.6852867358633303
76,40,2019-11,2020-10,2020-11,2016-11,2017-10,2017-11,99.4,100.0,-0.6,0.867799,0.867799,2.0990562734123888,0.597389464235068,1.7909559387810727,1.1941727015080703,0.6463256896914542,ssa_shape_level_beta0.041_k5,-0.004777205828653652,0.0,-0.004777205828653652,99.99522279417134,0.5952227941713464
76,29,2019-11,2020-10,2020-11,2015-12,2016-11,2016-12,99.4,100.2,-0.8,0.844875,0.844875,3.23873064317638,0.58160867158824,2.7633484404300237,1.6724785560091315,0.6710600021107531,ssa_shape_level_beta0.041_k5,-0.02276935130523987,0.0,-0.02276935130523987,100.17723064869476,0.7772306486947602
77,5,2019-12,2020-11,2020-12,2013-12,2014-11,2014-12,100.7,100.3,0.4,0.491723,0.491723,3.568204279338149,0.3385002051420436,3.044461802101098,1.6914810036215708,0.4494446306173649,ssa_shape_level_beta0.041_k5,-0.15953622762750674,0.0,-0.15953622762750674,100.14046377237248,-0.5595362276275068
77,17,2019-12,2020-11,2020-12,2014-12,2015-11,2015-12,100.7,100.5,0.2,0.693088,0.693088,3.4704688599207785,0.4771190897751147,2.961072027347589,1.7190955585613517,0.5789611602155862,ssa_shape_level_beta0.041_k5,-0.14417602615105224,0.0,-0.14417602615105224,100.35582397384894,-0.34417602615105225
77,29,2019-12,2020-11,2020-12,2015-12,2016-11,2016-12,100.7,100.2,0.5,0.764738,0.764738,4.970615358733197,0.5264426717479479,4.2410264121445405,2.3837345419462443,0.6787406051042082,ssa_shape_level_beta0.041_k5,-0.07142849964806978,0.0,-0.07142849964806978,100.12857150035194,-0.5714284996480697
77,41,2019-12,2020-11,2020-12,2016-12,2017-11,2017-12,100.7,100.3,0.4,0.846313,0.846313,3.6322913880492855,0.5825985852082949,3.0991421788967743,1.8408703820525347,0.6857768725495226,ssa_shape_level_beta0.041_k5,-0.1358143434220465,0.0,-0.1358143434220465,100.16418565657796,-0.5358143434220466
77,30,2019-12,2020-11,2020-12,2016-01,2016-12,2017-01,100.7,101.0,-0.3,0.878563,0.878563,4.519682616717832,0.6047993600669671,3.856281761640076,2.2305405608535214,0.7381101385314646,ssa_shape_level_beta0.041_k5,-0.39369813370017503,0.0,-0.39369813370017503,100.60630186629983,-0.09369813370017505
78,6,2020-01,2020-12,2021-01,2014-01,2014-12,2015-01,101.0,100.3,0.7,0.491415,0.491415,2.4215275920322163,0.3382881791371918,2.066094785930636,1.202191482533914,0.409128250015723,ssa_shape_level_beta0.041_k5,0.33589447604503586,0.0,0.33589447604503586,100.63589447604504,-0.3641055239549641
78,18,2020-01,2020-12,2021-01,2015-01,2015-12,2016-01,101.0,100.5,0.5,0.664656,0.664656,2.529802618747629,0.4575466113012614,2.15847716013083,1.3080118857160457,0.5272847638032737,ssa_shape_level_beta0.041_k5,0.5345460290329477,0.0,0.5345460290329477,101.03454602903295,0.03454602903294768
78,30,2020-01,2020-12,2021-01,2016-01,2016-12,2017-01,101.0,101.0,0.0,0.785019,0.785019,3.2706318511754358,0.5404040334505442,2.7905671761275266,1.6654856047890354,0.6326607223003005,ssa_shape_level_beta0.041_k5,0.535534608812099,0.0,0.535534608812099,101.5355346088121,0.535534608812099
78,42,2020-01,2020-12,2021-01,2017-01,2017-12,2018-01,101.0,100.6,0.4,0.837524,0.837524,2.5839459473809936,0.5765482717127021,2.204673308938056,1.3906107903253788,0.6433013982389416,ssa_shape_level_beta0.041_k5,0.31184236548259414,0.0,0.31184236548259414,100.91184236548258,-0.08815763451740588
78,31,2020-01,2020-12,2021-01,2016-02,2017-01,2017-02,101.0,99.8,1.2,0.829057,0.829057,4.044148469966139,0.570719621767636,3.4505467106051606,2.0106331661863983,0.6887925324099745,ssa_shape_level_beta0.041_k5,0.1451695389790995,0.0,0.1451695389790995,99.9451695389791,-1.0548304610209005
79,7,2020-02,2021-01,2021-02,2014-02,2015-01,2015-02,100.6,101.2,-0.6,0.594523,0.594523,2.12665621202678,0.4092673262419354,1.8145047471658424,1.111886036703889,0.4668820604998156,ssa_shape_level_beta0.041_k5,0.36224824804855105,0.0,0.36224824804855105,101.56224824804855,0.962248248048551
79,19,2020-02,2021-01,2021-02,2015-02,2016-01,2016-02,100.6,101.6,-1.0,0.533103,0.533103,3.597184775065421,0.366986036573109,3.069188528863501,1.7180872827183054,0.4777763387570151,ssa_shape_level_beta0.041_k5,0.11687846710286061,0.0,0.11687846710286061,101.71687846710286,1.1168784671028607
79,31,2020-02,2021-01,2021-02,2016-02,2017-01,2017-02,100.6,99.8,0.8,0.680344,0.680344,4.68812487892027,0.468346169626311,4.0,2.234173084813156,0.6131439766716322,ssa_shape_level_beta0.041_k5,0.02778903281573819,0.0,0.02778903281573819,99.82778903281573,-0.7722109671842619
79,43,2020-02,2021-01,2021-02,2017-02,2018-01,2018-02,100.6,101.2,-0.6,0.935653,0.935653,2.5839459473815483,0.6440998945377144,2.204673308938529,1.4243866017381217,0.7080834045281479,ssa_shape_level_beta0.041_k5,0.6934944958702399,0.0,0.6934944958702399,101.89349449587024,1.29349449587024
79,44,2020-02,2021-01,2021-02,2017-03,2018-02,2018-03,100.6,98.9,1.7,0.954702,0.954702,4.865052354301805,0.6572131522209036,4.150957988493074,2.404085570356989,0.8004566905080626,ssa_shape_level_beta0.041_k5,0.8271728615496726,0.0,0.8271728615496726,99.72717286154968,-0.8728271384503273
80,32,2020-03,2021-02,2021-03,2016-03,2017-02,2017-03,99.5,99.7,-0.2,0.779844,0.779844,2.348092569645167,0.5368415835313619,2.003438586035242,1.270140084783302,0.596972060634021,ssa_shape_level_beta0.041_k5,-0.3983299827577365,0.0,-0.3983299827577365,99.30167001724227,-0.1983299827577365
80,8,2020-03,2021-02,2021-03,2014-03,2015-02,2015-03,99.5,99.5,0.0,0.771718,0.771718,3.470468859920784,0.5312476766630961,2.9610720273475937,1.746159852005345,0.6308704750411605,ssa_shape_level_beta0.041_k5,-0.21021813600914485,0.0,-0.21021813600914485,99.28978186399085,-0.21021813600914485
80,20,2020-03,2021-02,2021-03,2015-03,2016-02,2016-03,99.5,99.6,-0.1,0.704937,0.704937,4.769061702618778,0.4852758953968328,4.069056883755322,2.2771663895760774,0.6322109159195309,ssa_shape_level_beta0.041_k5,-0.22281757675753183,0.0,-0.22281757675753183,99.37718242324246,-0.12281757675753183
80,44,2020-03,2021-02,2021-03,2017-03,2018-02,2018-03,99.5,98.9,0.6,0.778571,0.778571,5.269831793134657,0.5359652552710491,4.496323736451629,2.516144495861339,0.6983399529994528,ssa_shape_level_beta0.041_k5,-0.33563671228942615,0.0,-0.33563671228942615,98.56436328771058,-0.9356367122894261
80,9,2020-03,2021-02,2021-03,2014-04,2015-03,2015-04,99.5,99.8,-0.3,1.0104,1.0104,3.742372862139812,0.6955554392930997,3.1930658493907047,1.9443106443419025,0.7979533661071015,ssa_shape_level_beta0.041_k5,-0.4215292417020951,0.0,-0.4215292417020951,99.37847075829791,-0.12152924170209511
81,33,2020-04,2021-03,2021-04,2016-04,2017-03,2017-04,99.7,100.1,-0.4,0.811311,0.811311,1.0495281367066076,0.5585033442283492,0.895477969390889,0.7269906568096192,0.5723193038600133,ssa_shape_level_beta0.041_k5,-0.3160710999419662,0.0,-0.3160710999419662,99.78392890005803,0.08392890005803383
81,21,2020-04,2021-03,2021-04,2015-04,2016-03,2016-04,99.7,99.8,-0.1,0.747218,0.747218,3.519373178227358,0.5143819717317017,3.0027981498973304,1.758590060814516,0.6164070350364925,ssa_shape_level_beta0.041_k5,-0.3176326407437152,0.0,-0.3176326407437152,99.48236735925629,-0.21763264074371522
81,9,2020-04,2021-03,2021-04,2014-04,2015-03,2015-04,99.7,99.8,-0.1,0.84249,0.84249,2.1766294080700037,0.5799668468428777,1.8571428571427528,1.218554851992815,0.6323310632651725,ssa_shape_level_beta0.041_k5,-0.41037008302856753,0.0,-0.41037008302856753,99.38962991697143,-0.3103700830285675
81,45,2020-04,2021-03,2021-04,2017-04,2018-03,2018-04,99.7,99.8,-0.1,0.892063,0.892063,2.8297144781086048,0.6140927076822253,2.414367834638672,1.5142302711604487,0.6879039878874397,ssa_shape_level_beta0.041_k5,-0.578732269617915,0.0,-0.578732269617915,99.22126773038208,-0.47873226961791504
81,32,2020-04,2021-03,2021-04,2016-03,2017-02,2017-03,99.7,99.7,0.0,1.037866,1.037866,0.9531537267863106,0.7144629271153724,0.8132494346062156,0.763856180860794,0.7185131739224969,ssa_shape_level_beta0.041_k5,-0.38717082408420905,0.0,-0.38717082408420905,99.3128291759158,-0.38717082408420905
82,46,2020-05,2021-04,2021-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,0.810714,0.810714,1.1818333755026025,0.558092371744919,1.0083633913564114,0.7832278815506653,0.5765534835489902,ssa_shape_level_beta0.041_k5,-0.14644772364085068,0.0,-0.14644772364085068,99.65355227635915,-0.14644772364085068
82,22,2020-05,2021-04,2021-05,2015-05,2016-04,2016-05,99.8,99.5,0.3,0.743871,0.743871,2.516084745697284,0.5120779099192373,2.1467728020732824,1.32942535599626,0.5791004004975532,ssa_shape_level_beta0.041_k5,-0.026841412428986217,0.0,-0.026841412428986217,99.473158587571,-0.32684141242898623
82,34,2020-05,2021-04,2021-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.838152,0.838152,0.7883346617355117,0.5769805844758414,0.6726225790445022,0.6248015817601718,0.5809019062531565,ssa_shape_level_beta0.041_k5,-0.10071059006766994,0.0,-0.10071059006766994,99.79928940993234,-0.0007105900676699362
82,10,2020-05,2021-04,2021-05,2014-05,2015-04,2015-05,99.8,99.8,0.0,0.878039,0.878039,1.348049489988712,0.6044386405002712,1.1501822368683865,0.8773104386843287,0.6268141279513639,ssa_shape_level_beta0.041_k5,-0.23678247697897442,0.0,-0.23678247697897442,99.56321752302102,-0.23678247697897442
82,11,2020-05,2021-04,2021-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.995218,0.995218,0.8508339717250265,0.6851042094045925,0.725948214861532,0.7055262121330623,0.6867788136283269,ssa_shape_level_beta0.041_k5,-0.36195052540884093,0.0,-0.36195052540884093,99.63804947459116,-0.16195052540884092
83,47,2020-06,2021-05,2021-06,2017-06,2018-05,2018-06,99.6,99.9,-0.3,0.765406,0.765406,0.0,0.5269025203558733,0.0,0.2634512601779366,0.5052995170212824,ssa_shape_level_beta0.041_k5,0.0977111869673692,0.0,0.0977111869673692,99.99771118696738,0.3977111869673692
83,11,2020-06,2021-05,2021-06,2014-06,2015-05,2015-06,99.6,100.0,-0.4,0.782442,0.782442,0.167433031390132,0.5386300366502094,0.1428571428572473,0.3407435897537283,0.5224033480046979,ssa_shape_level_beta0.041_k5,0.0636841248484807,0.0,0.0636841248484807,100.06368412484848,0.4636841248484807
83,23,2020-06,2021-05,2021-06,2015-06,2016-05,2016-06,99.6,99.9,-0.3,0.743216,0.743216,1.1031201416397247,0.5116270104608674,0.9412037180151108,0.7264153642379891,0.5292396554705914,ssa_shape_level_beta0.041_k5,-0.02362599542666645,0.0,-0.02362599542666645,99.87637400457334,0.27637400457333355
83,35,2020-06,2021-05,2021-06,2016-06,2017-05,2017-06,99.6,99.8,-0.2,0.92763,0.92763,0.2260680592898729,0.6385768924697725,0.1928856974833307,0.4157312949765516,0.6203035534753283,ssa_shape_level_beta0.041_k5,-0.008636835441368108,0.0,-0.008636835441368108,99.79136316455863,0.1913631645586319
83,12,2020-06,2021-05,2021-06,2014-07,2015-06,2015-07,99.6,100.3,-0.7,0.998521,0.998521,0.3037956380898005,0.6873779817877922,0.2592043906132195,0.4732911862005058,0.6698228645496347,ssa_shape_level_beta0.041_k5,0.07450802845320968,0.0,0.07450802845320968,100.3745080284532,0.7745080284532097
84,0,2020-07,2021-06,2021-07,2013-07,2014-06,2014-07,100.3,100.1,0.2,0.655606,0.655606,2.06022489232096,0.4513166264184402,1.7578242436199385,1.1045704350191892,0.5048834387237016,ssa_shape_level_beta0.041_k5,0.2849135092919129,0.0,0.2849135092919129,100.3849135092919,0.08491350929191288
84,48,2020-07,2021-06,2021-07,2017-07,2018-06,2018-07,100.3,100.3,0.0,0.770691,0.770691,0.8100602736108242,0.5305406938482169,0.6911592967612165,0.6108499953047166,0.5371260565676498,ssa_shape_level_beta0.041_k5,0.3433152105380251,0.0,0.3433152105380251,100.64331521053802,0.3433152105380251
