sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method
271,168,2022-08,2023-07,2023-08,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.653443,0.653443,3.5902669530916826,0.4713234018597079,3.074718578937968,1.7730209903988379,0.4713234018597079,ssa_shape_level_beta0.000_k8
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,0.684302,3.0957330435381545,0.49358176082596616,2.6511978158622114,1.5723897883440887,0.49358176082596616,ssa_shape_level_beta0.000_k8
271,167,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.711923,0.711923,3.5838397860210076,0.5135045753373574,3.0692143280673956,1.7913594517023765,0.5135045753373574,ssa_shape_level_beta0.000_k8
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,0.723402,2.656701138491746,0.5217842896046272,2.2752091852590515,1.3984967374318393,0.5217842896046272,ssa_shape_level_beta0.000_k8
271,165,2022-08,2023-07,2023-08,2013-10,2014-09,2014-10,100.1,101.6,-1.5,0.756973,0.756973,4.284507880281713,0.5459987932779885,3.6692692084537333,2.1076340008658607,0.5459987932779885,ssa_shape_level_beta0.000_k8
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,0.536085,2.955531922521121,0.3866739805705494,2.531129030668456,1.4589015056195027,0.3866739805705494,ssa_shape_level_beta0.000_k8
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,0.628086,2.9010028712284512,0.4530335931067538,2.484430139111923,1.4687318661093385,0.4530335931067538,ssa_shape_level_beta0.000_k8
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,0.654361,2.337154678673157,0.47198554818755467,2.0015483545534134,1.236766951370484,0.47198554818755467,ssa_shape_level_beta0.000_k8
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,0.6774,2.8119698558950623,0.4886034013980808,2.4081819185865094,1.4483926599922952,0.4886034013980808,ssa_shape_level_beta0.000_k8
272,164,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.720728,0.720728,4.895172768684473,0.5198555540047771,4.192244993376961,2.356050273690869,0.5198555540047771,ssa_shape_level_beta0.000_k8
272,168,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.724848,0.724848,3.425130199083358,0.5228272782648303,2.9332948206913376,1.728061049478084,0.5228272782648303,ssa_shape_level_beta0.000_k8
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,0.743253,2.4479830802663476,0.5361026629750927,2.096462228620392,1.3162824457977425,0.5361026629750927,ssa_shape_level_beta0.000_k8
272,162,2022-09,2023-08,2023-09,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.765975,0.765975,5.384617818581172,0.5524918665277457,4.611407637255206,2.5819497518914756,0.5524918665277457,ssa_shape_level_beta0.000_k8
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,0.493139,3.418205843991389,0.35569736162097454,2.927364776066075,1.6415310688435247,0.35569736162097454,ssa_shape_level_beta0.000_k8
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,0.552309,3.346476125332213,0.3983762267829534,2.865935166094192,1.6321556964385728,0.3983762267829534,ssa_shape_level_beta0.000_k8
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,0.60352,3.505337298418674,0.43531432656003793,3.0019844924375163,1.7186494094987772,0.43531432656003793,ssa_shape_level_beta0.000_k8
273,162,2022-10,2023-09,2023-10,2013-07,2014-06,2014-07,99.8,102.3,-2.5,0.643019,0.643019,5.948391675785922,0.4638046509648546,5.094225760730467,2.779015205847661,0.4638046509648546,ssa_shape_level_beta0.000_k8
273,163,2022-10,2023-09,2023-10,2013-08,2014-07,2014-08,99.8,102.0,-2.2,0.664907,0.664907,5.8823367463530785,0.4795922967425358,5.037656062317732,2.758624179530134,0.4795922967425358,ssa_shape_level_beta0.000_k8
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,0.712698,2.868408107427578,0.5140635768668578,2.4565158566521363,1.485289716759497,0.5140635768668578,ssa_shape_level_beta0.000_k8
273,164,2022-10,2023-09,2023-10,2013-09,2014-08,2014-09,99.8,101.6,-1.8,0.756744,0.756744,5.470582989997043,0.5458336173421748,4.6850285443207245,2.6154310808314496,0.5458336173421748,ssa_shape_level_beta0.000_k8
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,0.77817,2.980722130208346,0.5612880260790443,2.5527020224808115,1.556995024279928,0.5612880260790443,ssa_shape_level_beta0.000_k8
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,0.409542,4.001750873362784,0.295399489541442,3.4271150082626143,1.861257248902028,0.295399489541442,ssa_shape_level_beta0.000_k8
274,164,2022-11,2023-10,2023-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.526156,0.526156,6.065844395821857,0.37951226936228016,5.194812726869658,2.787162498115969,0.37951226936228016,ssa_shape_level_beta0.000_k8
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,0.537692,3.457032682238655,0.38783309729042936,2.960616231314405,1.6742246643024172,0.38783309729042936,ssa_shape_level_beta0.000_k8
274,163,2022-11,2023-10,2023-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.56561,0.56561,6.4750182452643905,0.407970135613771,5.545230802554292,2.976600469084031,0.407970135613771,ssa_shape_level_beta0.000_k8
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,0.640549,3.934908826096226,0.46202305899341495,3.3698712190764772,1.915947139034946,0.46202305899341495,ssa_shape_level_beta0.000_k8
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,0.736364,4.0970685481364155,0.531133680347057,3.5087454355697747,2.019939557958416,0.531133680347057,ssa_shape_level_beta0.000_k8
274,165,2022-11,2023-10,2023-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803994,0.803994,5.420387129735432,0.5799146783342908,4.642040614412269,2.61097764637328,0.5799146783342908,ssa_shape_level_beta0.000_k8
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,0.821895,3.554485782691377,0.5928265317273039,3.0440754454764787,1.8184509886018914,0.5928265317273039,ssa_shape_level_beta0.000_k8
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,0.410418,4.126282835599241,0.2960313415928514,3.5337646649490924,1.914898003270972,0.2960313415928514,ssa_shape_level_beta0.000_k8
275,164,2022-12,2023-11,2023-12,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.453025,0.453025,6.727118251157267,0.3267634424540383,5.761130227860733,3.0439468351573855,0.3267634424540383,ssa_shape_level_beta0.000_k8
275,165,2022-12,2023-11,2023-12,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.543412,0.543412,6.0737462963745745,0.3919588892242898,5.20157994522857,2.7967694172264297,0.3919588892242898,ssa_shape_level_beta0.000_k8
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,0.59578,4.672871227189351,0.4297315241879961,4.001865088848411,2.2157983065182036,0.4297315241879961,ssa_shape_level_beta0.000_k8
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,0.618434,4.226354428250189,0.44607167986451246,3.61946636601141,2.0327690229379614,0.44607167986451246,ssa_shape_level_beta0.000_k8
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,0.775118,4.604306000955998,0.5590866419912571,3.943145562494742,2.2511161022429995,0.5590866419912571,ssa_shape_level_beta0.000_k8
275,166,2022-12,2023-11,2023-12,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.818734,0.818734,5.794046386373308,0.5905465267792387,4.9620438547248815,2.77629519075206,0.5905465267792387,ssa_shape_level_beta0.000_k8
275,163,2022-12,2023-11,2023-12,2013-08,2014-07,2014-08,99.7,102.0,-2.3,0.827209,0.827209,7.141101788200474,0.5966594789889357,6.115667338708461,3.356163408848698,0.5966594789889357,ssa_shape_level_beta0.000_k8
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,0.495967,4.319276527863241,0.35773717623442863,3.699045213436152,2.02839119483529,0.35773717623442863,ssa_shape_level_beta0.000_k8
276,165,2023-01,2023-12,2024-01,2013-10,2014-09,2014-10,99.2,101.6,-2.4,0.550642,0.550642,6.278473820496203,0.3971738325253056,5.376909392944061,2.8870416127346834,0.3971738325253056,ssa_shape_level_beta0.000_k8
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,0.644846,4.790631446959382,0.4651224519898831,4.1027153989555565,2.2839189254727197,0.4651224519898831,ssa_shape_level_beta0.000_k8
276,166,2023-01,2023-12,2024-01,2013-11,2014-10,2014-11,99.2,101.4,-2.2,0.648328,0.648328,5.9822422048052,0.4676339917650058,5.123215485406183,2.795424738585594,0.4676339917650058,ssa_shape_level_beta0.000_k8
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,0.677213,4.267909781321146,0.4884685197387046,3.655054531964243,2.071761525851474,0.4884685197387046,ssa_shape_level_beta0.000_k8
276,164,2023-01,2023-12,2024-01,2013-09,2014-08,2014-09,99.2,101.6,-2.4,0.701368,0.701368,6.902039330354602,0.5058913351517111,5.910933320244372,3.2084123276980416,0.5058913351517111,ssa_shape_level_beta0.000_k8
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,0.834608,4.433900201248942,0.6019963206879974,3.7972093730236836,2.1996028468558406,0.6019963206879974,ssa_shape_level_beta0.000_k8
276,170,2023-01,2023-12,2024-01,2014-03,2015-02,2015-03,99.2,101.4,-2.2,0.842616,0.842616,4.9168422399223495,0.607772429395402,4.210802812804145,2.4092876210997733,0.607772429395402,ssa_shape_level_beta0.000_k8
277,166,2023-02,2024-01,2024-02,2013-11,2014-10,2014-11,100.7,101.4,-0.7,0.575627,0.575627,6.959126695590919,0.4151953205440996,5.9598231618099335,3.1875092411770165,0.4151953205440996,ssa_shape_level_beta0.000_k8
277,165,2023-02,2024-01,2024-02,2013-10,2014-09,2014-10,100.7,101.6,-0.9,0.613937,0.613937,7.245214255411306,0.4428280284088183,6.204829660456306,3.323828844432562,0.4428280284088183,ssa_shape_level_beta0.000_k8
277,164,2023-02,2024-01,2024-02,2013-09,2014-08,2014-09,100.7,101.6,-0.9,0.683455,0.683455,7.887420600040186,0.4929708262511446,6.754817671136645,3.6238942486938948,0.4929708262511446,ssa_shape_level_beta0.000_k8
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,0.702718,5.266795994099992,0.5068650797514859,4.51050456863389,2.508684824192688,0.5068650797514859,ssa_shape_level_beta0.000_k8
277,167,2023-02,2024-01,2024-02,2013-12,2014-11,2014-12,100.7,101.5,-0.8,0.710179,0.710179,6.487387010551071,0.5122466415729077,5.555823461240224,3.034035051406566,0.5122466415729077,ssa_shape_level_beta0.000_k8
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,0.740237,5.800514686495381,0.5339272454099663,4.967583332100612,2.7507552887552893,0.5339272454099663,ssa_shape_level_beta0.000_k8
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,0.832927,5.470930516851931,0.6007838283382038,4.685326167670566,2.643054998004385,0.6007838283382038,ssa_shape_level_beta0.000_k8
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,0.843116,5.3371109132830625,0.6081330755434666,4.570722538833163,2.589427807188315,0.6081330755434666,ssa_shape_level_beta0.000_k8
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,0.888062,4.635863162324666,0.6405522790853003,3.970171238196999,2.30536175864115,0.6405522790853003,ssa_shape_level_beta0.000_k8
278,170,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.984589,0.984589,4.863205346811223,0.7101764605537866,4.164867968983332,2.4375222147685593,0.7101764605537866,ssa_shape_level_beta0.000_k8
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,0.990904,4.381567650741039,0.7147314214038439,3.7523915732800472,2.2335614973419458,0.7147314214038439,ssa_shape_level_beta0.000_k8
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,1.001391,4.133957883477774,0.7222956137133533,3.540337605795745,2.131316609754549,0.7222956137133533,ssa_shape_level_beta0.000_k8
278,202,2023-03,2024-02,2024-03,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.040395,1.040395,4.709261740467905,0.7504288984315859,4.033030065920188,2.3917294821758865,0.7504288984315859,ssa_shape_level_beta0.000_k8
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,1.089485,4.097544161381529,0.78583713724858,3.5091527526022532,2.1474949449254166,0.78583713724858,ssa_shape_level_beta0.000_k8
278,168,2023-03,2024-02,2024-03,2014-01,2014-12,2015-01,100.1,100.8,-0.7,1.109276,1.109276,5.384553407480162,0.8001122330812777,4.6113524753378465,2.705732354209562,0.8001122330812777,ssa_shape_level_beta0.000_k8
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,1.141532,4.243950286442544,0.8233782373852288,3.6345355273866677,2.2289568823859485,0.8233782373852288,ssa_shape_level_beta0.000_k8
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,0.945038,5.749190375583137,0.6816486289495711,4.923628992667113,2.802638810808342,0.6816486289495711,ssa_shape_level_beta0.000_k8
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,0.987537,4.66212675876175,0.7123028302427761,3.9926634843084736,2.352483157275625,0.7123028302427761,ssa_shape_level_beta0.000_k8
279,162,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.071602,1.071602,7.707237402788326,0.7729382671168972,6.6005080803900125,3.686723173753455,0.7729382671168972,ssa_shape_level_beta0.000_k8
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,1.081432,6.326097338138605,0.7800285703878496,5.417694358631189,3.098861464509519,0.7800285703878496,ssa_shape_level_beta0.000_k8
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,1.097793,4.661800448058592,0.7918296336448234,3.9923840305534704,2.392106832099147,0.7918296336448234,ssa_shape_level_beta0.000_k8
279,171,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.3,101.5,-1.2,1.126752,1.126752,5.111481135650908,0.8127175372484357,4.377492319935422,2.5951049285919288,0.8127175372484357,ssa_shape_level_beta0.000_k8
279,183,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.14072,1.14072,5.810272262977591,0.8227925480407716,4.975939758541109,2.8993661532909405,0.8227925480407716,ssa_shape_level_beta0.000_k8
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,1.161261,5.024162928672032,0.8376086130955666,4.302712667952635,2.570160640524101,0.8376086130955666,ssa_shape_level_beta0.000_k8
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,0.845157,5.392839137510284,0.6096052331198668,4.618448406753682,2.6140268199367744,0.6096052331198668,ssa_shape_level_beta0.000_k8
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,0.976058,6.594910954712013,0.7040231159755063,5.64790738511325,3.175965250544378,0.7040231159755063,ssa_shape_level_beta0.000_k8
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,1.045724,5.713967656277185,0.7542726650776598,4.893464118894296,2.823868391985978,0.7542726650776598,ssa_shape_level_beta0.000_k8
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,1.054399,5.57418919852299,0.7605298757465826,4.773757304162309,2.767143589954446,0.7605298757465826,ssa_shape_level_beta0.000_k8
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,1.063522,4.1803072382400845,0.7671102253641714,3.5800313734379374,2.1735707994010545,0.7671102253641714,ssa_shape_level_beta0.000_k8
280,191,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,100.3,102.1,-1.8,1.104341,1.104341,6.197920749322186,0.7965526555998789,5.30792342956995,3.0522380425849143,0.7965526555998789,ssa_shape_level_beta0.000_k8
280,163,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,100.3,102.0,-1.7,1.142637,1.142637,7.440505947078256,0.8241752653724518,6.372078224567539,3.598126744969995,0.8241752653724518,ssa_shape_level_beta0.000_k8
280,192,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.143326,1.143326,6.121791883890625,0.824672235764485,5.242726373196657,3.033699304480571,0.824672235764485,ssa_shape_level_beta0.000_k8
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,0.784267,5.431173126611051,0.5656857452085454,4.651277784076568,2.6084817646425567,0.5656857452085454,ssa_shape_level_beta0.000_k8
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,0.863123,5.571461158008434,0.6225639705121283,4.771420999657995,2.6969924850850613,0.6225639705121283,ssa_shape_level_beta0.000_k8
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,0.953015,5.696397113476999,0.6874023775957956,4.878416637719328,2.7829095076575614,0.6874023775957956,ssa_shape_level_beta0.000_k8
281,192,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,100.2,102.5,-2.3,0.984512,0.984512,6.1029565768786505,0.7101209210469845,5.226595743032834,2.968358332039909,0.7101209210469845,ssa_shape_level_beta0.000_k8
281,193,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.025232,1.025232,6.57693555495913,0.7394919433453752,5.632513182869756,3.1860025631075657,0.7394919433453752,ssa_shape_level_beta0.000_k8
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,1.046764,4.321932677385974,0.7550228090656343,3.7013199502155305,2.2281713796405826,0.7550228090656343,ssa_shape_level_beta0.000_k8
281,183,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.072013,1.072013,5.556846368700524,0.7732347182506065,4.758904837266894,2.7660697777587506,0.7732347182506065,ssa_shape_level_beta0.000_k8
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,1.143228,4.438054445257854,0.8246015491194643,3.800767083746181,2.3126843164328226,0.8246015491194643,ssa_shape_level_beta0.000_k8
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,0.746011,5.627411241090604,0.5380919871278176,4.819336868364562,2.67871442774619,0.5380919871278176,ssa_shape_level_beta0.000_k8
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,0.796476,5.627411241090604,0.5744920028519896,4.819336868364562,2.696914435608276,0.5744920028519896,ssa_shape_level_beta0.000_k8
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,0.854267,5.620137539622976,0.616176205937606,4.813107642144796,2.7146419240412007,0.616176205937606,ssa_shape_level_beta0.000_k8
282,193,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,100.8,-0.3,0.943051,0.943051,6.6345183702410955,0.6802154211571619,5.681827329780907,3.1810213754690344,0.6802154211571619,ssa_shape_level_beta0.000_k8
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,1.031332,4.465090722128279,0.7438918263517648,3.8239210563852413,2.283906441368503,0.7438918263517648,ssa_shape_level_beta0.000_k8
282,184,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,102.0,-1.5,1.034274,1.034274,5.759582616383889,0.7460138682869776,4.932528948097824,2.839271408192401,0.7460138682869776,ssa_shape_level_beta0.000_k8
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,1.105719,4.858508268316155,0.7975465963839452,4.160845372696145,2.4791959845400453,0.7975465963839452,ssa_shape_level_beta0.000_k8
282,206,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.140803,1.140803,6.224423738290752,0.8228524153013504,5.330620692376234,3.0767365538387925,0.8228524153013504,ssa_shape_level_beta0.000_k8
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,0.754714,5.5276457528288345,0.5443693939810321,4.733897316291387,2.6391333551362095,0.5443693939810321,ssa_shape_level_beta0.000_k8
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,0.89128,5.20950805946018,0.6428733976942448,4.461442958651287,2.552158178172766,0.6428733976942448,ssa_shape_level_beta0.000_k8
283,186,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.6,101.8,-1.2,0.903566,0.903566,5.241220218536878,0.651735194844491,4.48860137499339,2.5701682849189407,0.651735194844491,ssa_shape_level_beta0.000_k8
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,0.959343,4.419200478350375,0.6919667152457027,3.7846204731752913,2.238293594210497,0.6919667152457027,ssa_shape_level_beta0.000_k8
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,1.035385,4.09324420184132,0.7468152240279774,3.505470250532156,2.126142737280067,0.7468152240279774,ssa_shape_level_beta0.000_k8
283,185,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.6,101.9,-1.3,1.047053,1.047053,5.221263380104871,0.7552312625392157,4.471510260960515,2.613370761749865,0.7552312625392157,ssa_shape_level_beta0.000_k8
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,1.099517,4.093244201841354,0.7930731415633505,3.505470250532185,2.1492716960477676,0.7930731415633505,ssa_shape_level_beta0.000_k8
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,1.115165,4.456577996466597,0.8043599234131839,3.816630725027893,2.3104953242205384,0.8043599234131839,ssa_shape_level_beta0.000_k8
284,182,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.4,102.3,-1.9,0.868231,0.868231,4.846327761125196,0.6262483315607574,4.150413938975409,2.388331135268083,0.6262483315607574,ssa_shape_level_beta0.000_k8
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,0.933638,4.245938790297587,0.6734258967736956,3.6362384898201783,2.154832193296937,0.6734258967736956,ssa_shape_level_beta0.000_k8
284,187,2023-09,2024-08,2024-09,2015-08,2016-07,2016-08,100.4,101.3,-0.9,0.94408,0.94408,5.044112673252872,0.6809576309298792,4.319797706783787,2.5003776688568333,0.6809576309298792,ssa_shape_level_beta0.000_k8
284,206,2023-09,2024-08,2024-09,2017-03,2018-02,2018-03,100.4,102.1,-1.7,0.957081,0.957081,5.5603754685322375,0.6903351520718579,4.761927172085244,2.726131162078551,0.6903351520718579,ssa_shape_level_beta0.000_k8
284,186,2023-09,2024-08,2024-09,2015-07,2016-06,2016-07,100.4,101.8,-1.4,1.015324,1.015324,5.072381865319388,0.7323453792753247,4.344007552790819,2.5381764660330717,0.7323453792753247,ssa_shape_level_beta0.000_k8
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,1.052234,4.245485736067913,0.7589682779254622,3.63585049241624,2.197409385170851,0.7589682779254622,ssa_shape_level_beta0.000_k8
284,185,2023-09,2024-08,2024-09,2015-06,2016-05,2016-06,100.4,101.9,-1.5,1.067475,1.067475,5.048641859493667,0.7699614938107711,4.3236765194915865,2.546819006651179,0.7699614938107711,ssa_shape_level_beta0.000_k8
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,1.08083,4.302786113482312,0.7795943524255796,3.6849227584393818,2.2322585554324808,0.7795943524255796,ssa_shape_level_beta0.000_k8
285,183,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,100.3,102.3,-2.0,0.869084,0.869084,5.130319177267975,0.6268635938893559,4.39362529202568,2.510244442957518,0.6268635938893559,ssa_shape_level_beta0.000_k8
285,207,2023-10,2024-09,2024-10,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.882038,0.882038,5.077279081089473,0.6362072142934165,4.3482015474185385,2.4922043808559775,0.6362072142934165,ssa_shape_level_beta0.000_k8
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,0.899403,3.9997942028369526,0.6487324550157042,3.42543930801602,2.0370858815158623,0.6487324550157042,ssa_shape_level_beta0.000_k8
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,0.907197,3.9585789706101293,0.6543542071717371,3.3901424228766213,2.022248315024179,0.6543542071717371,ssa_shape_level_beta0.000_k8
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,1.016759,4.336720917333785,0.7333804337202705,3.7139846564090826,2.2236825450646767,0.7333804337202705,ssa_shape_level_beta0.000_k8
285,187,2023-10,2024-09,2024-10,2015-08,2016-07,2016-08,100.3,101.3,-1.0,1.036058,1.036058,5.106221457929825,0.7473006537432725,4.37298791148348,2.5601442826133765,0.7473006537432725,ssa_shape_level_beta0.000_k8
285,182,2023-10,2024-09,2024-10,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.052666,1.052666,4.9783263682005865,0.7592798761973902,4.263458059335076,2.5113689677662334,0.7592798761973902,ssa_shape_level_beta0.000_k8
285,186,2023-10,2024-09,2024-10,2015-07,2016-06,2016-07,100.3,101.8,-1.5,1.057333,1.057333,5.1455215508128385,0.7626461473434264,4.406644663842056,2.5846454055927413,0.7626461473434264,ssa_shape_level_beta0.000_k8
