sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
268,166,2022-05,2023-04,2023-05,2013-11,2014-10,2014-11,100.2,101.4,-1.2,0.854634,0.854634,2.664481312186743,0.6164409202102855,2.2818721562636926,1.449156538236989,0.6164409202102855,ssa_shape_level_beta0.000_k8,-0.5975151365824471,100.80248486341756,0.6024848634175528
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,0.927479,1.8380290646618584,0.6689834575218344,1.5740952379257451,1.1215393477237898,0.6689834575218344,ssa_shape_level_beta0.000_k8,-0.4682468577940226,101.03175314220597,0.8317531422059774
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,0.592999,2.0113335484852715,0.4277256103124602,1.7225138717452273,1.0751197410288438,0.4277256103124602,ssa_shape_level_beta0.000_k8,-0.16228576992196492,101.23771423007804,1.237714230078035
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,0.646365,2.2388706043344984,0.4662180949877037,1.9173774911242842,1.191797793055994,0.4662180949877037,ssa_shape_level_beta0.000_k8,-0.5859480069052749,100.91405199309473,0.9140519930947251
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,0.64746,1.0910261509203723,0.46700791005196546,0.9343590379688359,0.7006834740104007,0.46700791005196546,ssa_shape_level_beta0.000_k8,-0.3667911158542408,101.03320888414576,1.0332088841457592
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,0.664487,1.988071818680352,0.4792893539781614,1.702592435889927,1.0909408949340442,0.4792893539781614,ssa_shape_level_beta0.000_k8,-0.9611507877155911,100.5388492122844,0.5388492122844089
269,168,2022-06,2023-05,2023-06,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.746352,0.746352,2.301448684712044,0.5383379478007978,1.9709696024867622,1.25465377514378,0.5383379478007978,ssa_shape_level_beta0.000_k8,-0.12195275263344568,100.67804724736655,0.6780472473665544
269,166,2022-06,2023-05,2023-06,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.760097,0.760097,2.6961425891844346,0.5482521104110969,2.3089869969954866,1.4286195537032917,0.5482521104110969,ssa_shape_level_beta0.000_k8,-0.6192289333385057,100.7807710666615,0.7807710666614942
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,0.773017,2.151006234704381,0.5575712068770892,1.842130103323287,1.1998506551001882,0.5575712068770892,ssa_shape_level_beta0.000_k8,-0.18213702908939977,101.0178629709106,1.0178629709106002
269,165,2022-06,2023-05,2023-06,2013-10,2014-09,2014-10,100.0,101.6,-1.6,0.815127,0.815127,2.888066139099864,0.5879448254670998,2.4733510714141134,1.5306479484406066,0.5879448254670998,ssa_shape_level_beta0.000_k8,-0.4119798615842866,101.18802013841571,1.1880201384157134
270,168,2022-07,2023-06,2023-07,2014-01,2014-12,2015-01,99.7,100.8,-1.1,0.617924,0.617924,2.82908859333481,0.4457038207934864,2.4228424718940085,1.4342731463437475,0.4457038207934864,ssa_shape_level_beta0.000_k8,-0.33122355267219045,100.46877644732781,0.7687764473278096
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,0.629497,2.4714635208846145,0.45405133653659235,2.1165709692666734,1.2853111529016328,0.45405133653659235,ssa_shape_level_beta0.000_k8,-0.37155656996070957,101.0284434300393,1.3284434300392904
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,0.631846,2.4046862852467226,0.4557456521402004,2.059382685011338,1.2575641685757692,0.4557456521402004,ssa_shape_level_beta0.000_k8,-1.1704215877543358,100.32957841224567,0.6295784122456642
270,167,2022-07,2023-06,2023-07,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.668602,0.668602,2.8004881436568687,0.48225747177673406,2.3983489355804983,1.4403032036786163,0.48225747177673406,ssa_shape_level_beta0.000_k8,-0.79521880694402,100.70478119305598,1.00478119305598
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,0.690299,1.654012368237147,0.4979073507258544,1.4165026235813936,0.957204987153624,0.4979073507258544,ssa_shape_level_beta0.000_k8,-0.5760619158929854,100.82393808410703,1.1239380841070146
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,0.691079,2.548844102535371,0.49846995871683536,2.18284000027723,1.3406549794970326,0.49846995871683536,ssa_shape_level_beta0.000_k8,-0.3914078291281446,100.80859217087186,1.1085921708718554
270,166,2022-07,2023-06,2023-07,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.743038,0.743038,3.2696242637090958,0.5359475851314248,2.8001189329711687,1.6680332590512967,0.5359475851314248,ssa_shape_level_beta0.000_k8,-0.8284997333772504,100.57150026662275,0.8715002666227496
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,0.761679,2.007977302073606,0.5493931948235736,1.719639569267927,1.1345163820457502,0.5493931948235736,ssa_shape_level_beta0.000_k8,-0.7080534535982073,100.6919465464018,0.9919465464017927
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,0.607021,2.4491146509185944,0.43783957088878717,2.0974313101269493,1.2676354405078682,0.43783957088878717,ssa_shape_level_beta0.000_k8,-0.8506967866442692,100.54930321335574,0.44930321335573087
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,0.62654,3.221509497831112,0.4519184752169376,2.7589132603849307,1.605415867800934,0.4519184752169376,ssa_shape_level_beta0.000_k8,-0.6660426998794282,100.53395730012058,0.4339573001205719
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,0.644091,3.19190822903129,0.46457787630630537,2.73356261868388,1.5990702474950929,0.46457787630630537,ssa_shape_level_beta0.000_k8,-0.6461914407119933,100.75380855928802,0.6538085592880067
271,168,2022-08,2023-07,2023-08,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.653443,0.653443,3.5902669530916826,0.4713234018597079,3.074718578937968,1.7730209903988379,0.4713234018597079,ssa_shape_level_beta0.000_k8,-0.6058584234234743,100.19414157657653,0.09414157657652567
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,0.684302,3.0957330435381545,0.49358176082596616,2.6511978158622114,1.5723897883440887,0.49358176082596616,ssa_shape_level_beta0.000_k8,-1.4450564585056196,100.05494354149438,-0.04505645850561968
271,167,2022-08,2023-07,2023-08,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.711923,0.711923,3.5838397860210076,0.5135045753373574,3.0692143280673956,1.7913594517023765,0.5135045753373574,ssa_shape_level_beta0.000_k8,-1.0698536776953036,100.4301463223047,0.3301463223046963
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,0.723402,2.656701138491746,0.5217842896046272,2.2752091852590515,1.3984967374318393,0.5217842896046272,ssa_shape_level_beta0.000_k8,-0.9826883243494913,100.41731167565051,0.3173116756505088
271,165,2022-08,2023-07,2023-08,2013-10,2014-09,2014-10,100.1,101.6,-1.5,0.756973,0.756973,4.284507880281713,0.5459987932779885,3.6692692084537333,2.1076340008658607,0.5459987932779885,ssa_shape_level_beta0.000_k8,-0.8958855323743149,100.70411446762569,0.6041144676256851
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,0.536085,2.955531922521121,0.3866739805705494,2.531129030668456,1.4589015056195027,0.3866739805705494,ssa_shape_level_beta0.000_k8,-0.49317551242495056,100.90682448757505,0.9068244875750493
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,0.628086,2.9010028712284512,0.4530335931067538,2.484430139111923,1.4687318661093385,0.4530335931067538,ssa_shape_level_beta0.000_k8,-0.5130267715923853,100.68697322840762,0.6869732284076147
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,0.654361,2.337154678673157,0.47198554818755467,2.0015483545534134,1.236766951370484,0.47198554818755467,ssa_shape_level_beta0.000_k8,-0.8296723960624486,100.57032760393756,0.5703276039375513
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,0.6774,2.8119698558950623,0.4886034013980808,2.4081819185865094,1.4483926599922952,0.4886034013980808,ssa_shape_level_beta0.000_k8,-1.2920405302185767,100.20795946978143,0.20795946978142332
272,164,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.720728,0.720728,4.895172768684473,0.5198555540047771,4.192244993376961,2.356050273690869,0.5198555540047771,ssa_shape_level_beta0.000_k8,-0.9791526187674993,100.6208473812325,0.6208473812325008
272,168,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.724848,0.724848,3.425130199083358,0.5228272782648303,2.9332948206913376,1.728061049478084,0.5228272782648303,ssa_shape_level_beta0.000_k8,-0.45284249513643143,100.34715750486356,0.3471575048635686
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,0.743253,2.4479830802663476,0.5361026629750927,2.096462228620392,1.3162824457977425,0.5361026629750927,ssa_shape_level_beta0.000_k8,-0.6976808583572263,100.70231914164277,0.7023191416427736
272,162,2022-09,2023-08,2023-09,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.765975,0.765975,5.384617818581172,0.5524918665277457,4.611407637255206,2.5819497518914756,0.5524918665277457,ssa_shape_level_beta0.000_k8,-1.5723724319130776,100.72762756808692,0.7276275680869222
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,0.493139,3.418205843991389,0.35569736162097454,2.927364776066075,1.6415310688435247,0.35569736162097454,ssa_shape_level_beta0.000_k8,-0.04101694502379433,101.1589830549762,1.3589830549762056
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,0.552309,3.346476125332213,0.3983762267829534,2.865935166094192,1.6321556964385728,0.3983762267829534,ssa_shape_level_beta0.000_k8,-0.8200307036499859,100.67996929635001,0.8799692963500141
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,0.60352,3.505337298418674,0.43531432656003793,3.0019844924375163,1.7186494094987772,0.43531432656003793,ssa_shape_level_beta0.000_k8,-0.021165685856359195,101.37883431414365,1.578834314143641
273,162,2022-10,2023-09,2023-10,2013-07,2014-06,2014-07,99.8,102.3,-2.5,0.643019,0.643019,5.948391675785922,0.4638046509648546,5.094225760730467,2.779015205847661,0.4638046509648546,ssa_shape_level_beta0.000_k8,-1.1003626053444866,101.19963739465551,1.3996373946555134
273,163,2022-10,2023-09,2023-10,2013-08,2014-07,2014-08,99.8,102.0,-2.2,0.664907,0.664907,5.8823367463530785,0.4795922967425358,5.037656062317732,2.758624179530134,0.4795922967425358,ssa_shape_level_beta0.000_k8,-0.7897394914875093,101.21026050851249,1.4102605085124909
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,0.712698,2.868408107427578,0.5140635768668578,2.4565158566521363,1.485289716759497,0.5140635768668578,ssa_shape_level_beta0.000_k8,-0.3576625694938574,101.04233743050615,1.2423374305061428
273,164,2022-10,2023-09,2023-10,2013-09,2014-08,2014-09,99.8,101.6,-1.8,0.756744,0.756744,5.470582989997043,0.5458336173421748,4.6850285443207245,2.6154310808314496,0.5458336173421748,ssa_shape_level_beta0.000_k8,-0.507142792198908,101.09285720780109,1.292857207801092
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,0.77817,2.980722130208346,0.5612880260790443,2.5527020224808115,1.556995024279928,0.5612880260790443,ssa_shape_level_beta0.000_k8,-0.32498743907793043,101.27501256092206,1.4750125609220697
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,0.409542,4.001750873362784,0.295399489541442,3.4271150082626143,1.861257248902028,0.295399489541442,ssa_shape_level_beta0.000_k8,-0.5616531925868751,100.63834680741313,1.1383468074131249
274,164,2022-11,2023-10,2023-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.526156,0.526156,6.065844395821857,0.37951226936228016,5.194812726869658,2.787162498115969,0.37951226936228016,ssa_shape_level_beta0.000_k8,-1.027779039761989,100.572220960238,1.072220960238011
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,0.537692,3.457032682238655,0.38783309729042936,2.960616231314405,1.6742246643024172,0.38783309729042936,ssa_shape_level_beta0.000_k8,-0.8782988170569381,100.52170118294306,1.0217011829430618
274,163,2022-11,2023-10,2023-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.56561,0.56561,6.4750182452643905,0.407970135613771,5.545230802554292,2.976600469084031,0.407970135613771,ssa_shape_level_beta0.000_k8,-1.3103757390505906,100.68962426094942,1.1896242609494094
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,0.640549,3.934908826096226,0.46202305899341495,3.3698712190764772,1.915947139034946,0.46202305899341495,ssa_shape_level_beta0.000_k8,-1.3406669512130667,100.15933304878693,0.6593330487869333
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,0.736364,4.0970685481364155,0.531133680347057,3.5087454355697747,2.019939557958416,0.531133680347057,ssa_shape_level_beta0.000_k8,-0.5418019334194402,100.85819806658057,1.3581980665805597
274,165,2022-11,2023-10,2023-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803994,0.803994,5.420387129735432,0.5799146783342908,4.642040614412269,2.61097764637328,0.5799146783342908,ssa_shape_level_beta0.000_k8,-0.791496025081762,100.80850397491824,1.308503974918238
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,0.821895,3.554485782691377,0.5928265317273039,3.0440754454764787,1.8184509886018914,0.5928265317273039,ssa_shape_level_beta0.000_k8,-0.8456236866410112,100.75437631335899,1.254376313358989
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,0.410418,4.126282835599241,0.2960313415928514,3.5337646649490924,1.914898003270972,0.2960313415928514,ssa_shape_level_beta0.000_k8,-1.1683909458702901,100.23160905412972,0.5316090541297098
275,164,2022-12,2023-11,2023-12,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.453025,0.453025,6.727118251157267,0.3267634424540383,5.761130227860733,3.0439468351573855,0.3267634424540383,ssa_shape_level_beta0.000_k8,-1.3178711685753406,100.28212883142466,0.5821288314246593
275,165,2022-12,2023-11,2023-12,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.543412,0.543412,6.0737462963745745,0.3919588892242898,5.20157994522857,2.7967694172264297,0.3919588892242898,ssa_shape_level_beta0.000_k8,-1.0815881538951138,100.51841184610488,0.8184118461048862
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,0.59578,4.672871227189351,0.4297315241879961,4.001865088848411,2.2157983065182036,0.4297315241879961,ssa_shape_level_beta0.000_k8,-0.8517453214002269,100.34825467859977,0.6482546785997731
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,0.618434,4.226354428250189,0.44607167986451246,3.61946636601141,2.0327690229379614,0.44607167986451246,ssa_shape_level_beta0.000_k8,-1.1357158154543632,100.46428418454563,0.7642841845456367
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,0.775118,4.604306000955998,0.5590866419912571,3.943145562494742,2.2511161022429995,0.5590866419912571,ssa_shape_level_beta0.000_k8,-1.6307590800264182,99.86924091997358,0.16924091997358182
275,166,2022-12,2023-11,2023-12,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.818734,0.818734,5.794046386373308,0.5905465267792387,4.9620438547248815,2.77629519075206,0.5905465267792387,ssa_shape_level_beta0.000_k8,-1.2888372256493332,100.11116277435067,0.4111627743506667
275,163,2022-12,2023-11,2023-12,2013-08,2014-07,2014-08,99.7,102.0,-2.3,0.827209,0.827209,7.141101788200474,0.5966594789889357,6.115667338708461,3.356163408848698,0.5966594789889357,ssa_shape_level_beta0.000_k8,-1.6004678678639421,100.39953213213606,0.6995321321360577
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,0.495967,4.319276527863241,0.35773717623442863,3.699045213436152,2.02839119483529,0.35773717623442863,ssa_shape_level_beta0.000_k8,-1.1094476954739896,100.490552304526,1.2905523045260103
276,165,2023-01,2023-12,2024-01,2013-10,2014-09,2014-10,99.2,101.6,-2.4,0.550642,0.550642,6.278473820496203,0.3971738325253056,5.376909392944061,2.8870416127346834,0.3971738325253056,ssa_shape_level_beta0.000_k8,-1.05532003391474,100.54467996608525,1.34467996608526
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,0.644846,4.790631446959382,0.4651224519898831,4.1027153989555565,2.2839189254727197,0.4651224519898831,ssa_shape_level_beta0.000_k8,-0.8254772014198535,100.37452279858014,1.1745227985801465
276,166,2023-01,2023-12,2024-01,2013-11,2014-10,2014-11,99.2,101.4,-2.2,0.648328,0.648328,5.9822422048052,0.4676339917650058,5.123215485406183,2.795424738585594,0.4676339917650058,ssa_shape_level_beta0.000_k8,-1.2625691056689599,100.13743089433105,0.9374308943310403
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,0.677213,4.267909781321146,0.4884685197387046,3.655054531964243,2.071761525851474,0.4884685197387046,ssa_shape_level_beta0.000_k8,-1.1421228258899165,100.25787717411009,1.0578771741100836
276,164,2023-01,2023-12,2024-01,2013-09,2014-08,2014-09,99.2,101.6,-2.4,0.701368,0.701368,6.902039330354602,0.5058913351517111,5.910933320244372,3.2084123276980416,0.5058913351517111,ssa_shape_level_beta0.000_k8,-1.2916030485949677,100.30839695140503,1.1083969514050322
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,0.834608,4.433900201248942,0.6019963206879974,3.7972093730236836,2.1996028468558406,0.6019963206879974,ssa_shape_level_beta0.000_k8,-1.410400355828926,100.58959964417107,1.3895996441710738
276,170,2023-01,2023-12,2024-01,2014-03,2015-02,2015-03,99.2,101.4,-2.2,0.842616,0.842616,4.9168422399223495,0.607772429395402,4.210802812804145,2.4092876210997733,0.607772429395402,ssa_shape_level_beta0.000_k8,-0.8056259422524186,100.59437405774759,1.3943740577475816
277,166,2023-02,2024-01,2024-02,2013-11,2014-10,2014-11,100.7,101.4,-0.7,0.575627,0.575627,6.959126695590919,0.4151953205440996,5.9598231618099335,3.1875092411770165,0.4151953205440996,ssa_shape_level_beta0.000_k8,-0.6508790769095572,100.74912092309044,0.0491209230904428
277,165,2023-02,2024-01,2024-02,2013-10,2014-09,2014-10,100.7,101.6,-0.9,0.613937,0.613937,7.245214255411306,0.4428280284088183,6.204829660456306,3.323828844432562,0.4428280284088183,ssa_shape_level_beta0.000_k8,-0.44363000515533774,101.15636999484465,0.4563699948446623
277,164,2023-02,2024-01,2024-02,2013-09,2014-08,2014-09,100.7,101.6,-0.9,0.683455,0.683455,7.887420600040186,0.4929708262511446,6.754817671136645,3.6238942486938948,0.4929708262511446,ssa_shape_level_beta0.000_k8,-0.6799130198355647,100.92008698016443,0.2200869801644353
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,0.702718,5.266795994099992,0.5068650797514859,4.51050456863389,2.508684824192688,0.5068650797514859,ssa_shape_level_beta0.000_k8,-0.530432797130514,100.86956720286949,0.1695672028694859
277,167,2023-02,2024-01,2024-02,2013-12,2014-11,2014-12,100.7,101.5,-0.8,0.710179,0.710179,6.487387010551071,0.5122466415729077,5.555823461240224,3.034035051406566,0.5122466415729077,ssa_shape_level_beta0.000_k8,-0.6175981504763266,100.88240184952367,0.18240184952367344
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,0.740237,5.800514686495381,0.5339272454099663,4.967583332100612,2.7507552887552893,0.5339272454099663,ssa_shape_level_beta0.000_k8,-0.213787172660451,100.98621282733956,0.286212827339549
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,0.832927,5.470930516851931,0.6007838283382038,4.685326167670566,2.643054998004385,0.6007838283382038,ssa_shape_level_beta0.000_k8,-0.3984412594252917,101.00155874057471,0.3015587405747083
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,0.843116,5.3371109132830625,0.6081330755434666,4.570722538833163,2.589427807188315,0.6081330755434666,ssa_shape_level_beta0.000_k8,-0.49775766671458693,101.1022423332854,0.4022423332854131
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,0.888062,4.635863162324666,0.6405522790853003,3.970171238196999,2.30536175864115,0.6405522790853003,ssa_shape_level_beta0.000_k8,-0.014887849975513678,101.1851121500245,1.0851121500244865
278,170,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.984589,0.984589,4.863205346811223,0.7101764605537866,4.164867968983332,2.4375222147685593,0.7101764605537866,ssa_shape_level_beta0.000_k8,0.00496340919192112,101.40496340919192,1.304963409191921
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,0.990904,4.381567650741039,0.7147314214038439,3.7523915732800472,2.2335614973419458,0.7147314214038439,ssa_shape_level_beta0.000_k8,-0.8331316103107238,100.76686838968926,0.6668683896892762
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,1.001391,4.133957883477774,0.7222956137133533,3.540337605795745,2.131316609754549,0.7222956137133533,ssa_shape_level_beta0.000_k8,-0.29885834402964984,101.30114165597034,1.2011416559703503
278,202,2023-03,2024-02,2024-03,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.040395,1.040395,4.709261740467905,0.7504288984315859,4.033030065920188,2.3917294821758865,0.7504288984315859,ssa_shape_level_beta0.000_k8,-0.3914170768806287,101.30858292311937,1.2085829231193714
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,1.089485,4.097544161381529,0.78583713724858,3.5091527526022532,2.1474949449254166,0.78583713724858,ssa_shape_level_beta0.000_k8,-0.5998110043845863,101.40018899561541,1.3001889956154136
278,168,2023-03,2024-02,2024-03,2014-01,2014-12,2015-01,100.1,100.8,-0.7,1.109276,1.109276,5.384553407480162,0.8001122330812777,4.6113524753378465,2.705732354209562,0.8001122330812777,ssa_shape_level_beta0.000_k8,0.045296426480439966,100.84529642648043,0.7452964264804399
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,1.141532,4.243950286442544,0.8233782373852288,3.6345355273866677,2.2289568823859485,0.8233782373852288,ssa_shape_level_beta0.000_k8,-0.33153347444557674,101.06846652555443,0.9684665255544234
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,0.945038,5.749190375583137,0.6816486289495711,4.923628992667113,2.802638810808342,0.6816486289495711,ssa_shape_level_beta0.000_k8,-0.7401955707764452,101.05980442922355,0.7598044292235548
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,0.987537,4.66212675876175,0.7123028302427761,3.9926634843084736,2.352483157275625,0.7123028302427761,ssa_shape_level_beta0.000_k8,-0.3170209200631614,100.98297907993684,0.6829790799368386
279,162,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.071602,1.071602,7.707237402788326,0.7729382671168972,6.6005080803900125,3.686723173753455,0.7729382671168972,ssa_shape_level_beta0.000_k8,-1.1646107501392857,101.13538924986071,0.8353892498607143
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,1.081432,6.326097338138605,0.7800285703878496,5.417694358631189,3.098861464509519,0.7800285703878496,ssa_shape_level_beta0.000_k8,-1.0013676198516754,101.49863238014832,1.1986323801483247
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,1.097793,4.661800448058592,0.7918296336448234,3.9923840305534704,2.392106832099147,0.7918296336448234,ssa_shape_level_beta0.000_k8,-0.4219107142886566,100.97808928571135,0.6780892857113434
279,171,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.3,101.5,-1.2,1.126752,1.126752,5.111481135650908,0.8127175372484357,4.377492319935422,2.5951049285919288,0.8127175372484357,ssa_shape_level_beta0.000_k8,-0.8842788484447852,100.61572115155522,0.31572115155521474
279,183,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.14072,1.14072,5.810272262977591,0.8227925480407716,4.975939758541109,2.8993661532909405,0.8227925480407716,ssa_shape_level_beta0.000_k8,-1.0996142617416715,101.20038573825832,0.9003857382583285
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,1.161261,5.024162928672032,0.8376086130955666,4.302712667952635,2.570160640524101,0.8376086130955666,ssa_shape_level_beta0.000_k8,-0.7593066166927089,101.04069338330729,0.7406933833072911
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,0.845157,5.392839137510284,0.6096052331198668,4.618448406753682,2.6140268199367744,0.6096052331198668,ssa_shape_level_beta0.000_k8,-0.7809334611279488,101.01906653887205,0.7190665388720512
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,0.976058,6.594910954712013,0.7040231159755063,5.64790738511325,3.175965250544378,0.7040231159755063,ssa_shape_level_beta0.000_k8,-0.9731562685877353,99.82684373141227,-0.4731562685877353
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,1.045724,5.713967656277185,0.7542726650776598,4.893464118894296,2.823868391985978,0.7542726650776598,ssa_shape_level_beta0.000_k8,-1.3968618610783186,100.60313813892168,0.3031381389216814
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,1.054399,5.57418919852299,0.7605298757465826,4.773757304162309,2.767143589954446,0.7605298757465826,ssa_shape_level_beta0.000_k8,-1.226818354483909,101.07318164551609,0.7731816455160909
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,1.063522,4.1803072382400845,0.7671102253641714,3.5800313734379374,2.1735707994010545,0.7671102253641714,ssa_shape_level_beta0.000_k8,-0.5607847615721142,100.93921523842789,0.6392152384278857
