sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
223,192,2018-08,2019-07,2019-08,2016-01,2016-12,2017-01,102.8,102.5,0.3,1.120354,1.120354,1.3823148945772674,0.8081027091377996,1.1838198506769553,0.9959612799073774,0.8081027091377996,ssa_shape_level_beta0.000_k8,0.2079252459756228,102.70792524597562,-0.09207475402437718
223,175,2018-08,2019-07,2019-08,2014-08,2015-07,2015-08,102.8,102.0,0.8,1.143775,1.143775,2.9631708704903237,0.8249960960054471,2.5376710554123885,1.6813335757089178,0.8249960960054471,ssa_shape_level_beta0.000_k8,0.5191046215996324,102.51910462159964,-0.2808953784003676
224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,0.738248,1.958555875186736,0.5324925950329649,1.6773148671128881,1.1049037310729264,0.5324925950329649,ssa_shape_level_beta0.000_k8,0.6614423531677056,102.4614423531677,-0.5385576468322943
224,185,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,103.0,101.9,1.1,0.768755,0.768755,1.9122720716184154,0.5544970591109856,1.6376772377681166,1.0960871484395511,0.5544970591109856,ssa_shape_level_beta0.000_k8,0.6535423685854536,102.55354236858545,-0.44645763141454653
224,176,2018-09,2019-08,2019-09,2014-09,2015-08,2015-09,103.0,101.6,1.4,0.969178,0.969178,2.6602905707081894,0.6990606249781357,2.278283188966278,1.4886719069722067,0.6990606249781357,ssa_shape_level_beta0.000_k8,0.45058806528356266,102.05058806528356,-0.9494119347164373
224,177,2018-09,2019-08,2019-09,2014-10,2015-09,2015-10,103.0,101.3,1.7,0.991873,0.991873,3.044089270613028,0.7154303536387934,2.6069698879186913,1.6612001207787424,0.7154303536387934,ssa_shape_level_beta0.000_k8,1.0570759953742048,102.3570759953742,-0.6429240046257951
224,184,2018-09,2019-08,2019-09,2015-05,2016-04,2016-05,103.0,102.0,1.0,1.000612,1.000612,1.7594272805367446,0.7217337270146685,1.5067803643676543,1.1142570456911614,0.7217337270146685,ssa_shape_level_beta0.000_k8,0.10443914710128527,102.10443914710129,-0.8955608528987147
224,193,2018-09,2019-08,2019-09,2016-02,2017-01,2017-02,103.0,100.8,2.2,1.032352,1.032352,0.8676780423392705,0.7446275444938167,0.7430828493184062,0.7438551969061115,0.7446275444938167,ssa_shape_level_beta0.000_k8,0.5281447395918687,101.32814473959186,-1.6718552604081314
224,175,2018-09,2019-08,2019-09,2014-08,2015-07,2015-08,103.0,102.0,1.0,1.057036,1.057036,3.0440892706130005,0.7624319235314759,2.606969887918668,1.684700905725072,0.7624319235314759,ssa_shape_level_beta0.000_k8,0.6839086712097002,102.68390867120971,-0.3160913287902998
224,187,2018-09,2019-08,2019-09,2015-08,2016-07,2016-08,103.0,101.3,1.7,1.065383,1.065383,2.061065126919101,0.7684525503272682,1.7651041888910683,1.2667783696091683,0.7684525503272682,ssa_shape_level_beta0.000_k8,0.6876138295477625,101.98761382954775,-1.0123861704522374
225,186,2018-10,2019-09,2019-10,2015-07,2016-06,2016-07,103.8,101.8,2.0,0.707217,0.707217,2.284006270192973,0.5101101737917723,1.9560318508699521,1.2330710123308621,0.5101101737917723,ssa_shape_level_beta0.000_k8,0.5757204555657064,102.3757204555657,-1.4242795444342935
225,187,2018-10,2019-09,2019-10,2015-08,2016-07,2016-08,103.8,101.3,2.5,0.794343,0.794343,2.393511302061135,0.5729534863843456,2.049812385958657,1.3113829361715013,0.5729534863843456,ssa_shape_level_beta0.000_k8,0.6018919319457634,101.90189193194576,-1.8981080680542366
225,185,2018-10,2019-09,2019-10,2015-06,2016-05,2016-06,103.8,101.9,1.9,0.873545,0.873545,2.2251560833700736,0.6300812788223893,1.9056323220431277,1.2678568004327584,0.6300812788223893,ssa_shape_level_beta0.000_k8,0.5678204709834542,102.46782047098345,-1.3321795290165457
225,176,2018-10,2019-09,2019-10,2014-09,2015-08,2015-09,103.8,101.6,2.2,0.902566,0.902566,2.927746945551002,0.6510139025483617,2.50733386835279,1.579173885450576,0.6510139025483617,ssa_shape_level_beta0.000_k8,0.3648661676815635,101.96486616768156,-1.8351338323184367
225,177,2018-10,2019-09,2019-10,2014-10,2015-09,2015-10,103.8,101.3,2.5,0.961054,0.961054,3.3464761253321598,0.6932008463643802,2.8659351660941463,1.7795680062292631,0.6932008463643802,ssa_shape_level_beta0.000_k8,0.9713540977722059,102.2713540977722,-1.528645902227794
225,181,2018-10,2019-09,2019-10,2015-02,2016-01,2016-02,103.8,102.3,1.5,1.020693,1.020693,2.979218105800484,0.7362179976132438,2.551413970129705,1.6438159838714745,0.7362179976132438,ssa_shape_level_beta0.000_k8,0.841677082912117,103.14167708291211,-0.658322917087883
225,182,2018-10,2019-09,2019-10,2015-03,2016-02,2016-03,103.8,102.3,1.5,1.073592,1.073592,2.3347737780666233,0.7743736387861949,1.9995093420161392,1.386941490401167,0.7743736387861949,ssa_shape_level_beta0.000_k8,0.18967463517612357,102.48967463517612,-1.3103253648238764
225,178,2018-10,2019-09,2019-10,2014-11,2015-10,2015-11,103.8,101.5,2.3,1.101437,1.101437,3.749770711688529,0.794458022771919,3.2113182180110007,2.00288812039146,0.794458022771919,ssa_shape_level_beta0.000_k8,0.8547943490054903,102.35479434900549,-1.4452056509945095
226,182,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.727736,0.727736,3.388684069651354,0.5249103704160522,2.90208221372949,1.7134962920727712,0.5249103704160522,ssa_shape_level_beta0.000_k8,0.7823152585878443,103.08231525858784,-1.4176847414121558
226,183,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.844105,0.844105,3.2595934556390476,0.6088464336243387,2.7915285099364193,1.7001874717803789,0.6088464336243387,ssa_shape_level_beta0.000_k8,0.7814013795054164,103.08140137950541,-1.4185986204945837
226,181,2018-11,2019-10,2019-11,2015-02,2016-01,2016-02,104.5,102.3,2.2,0.886883,0.886883,4.1480036077346565,0.6397018754681637,3.5523664186644055,2.0960341470662844,0.6397018754681637,ssa_shape_level_beta0.000_k8,1.4343177063238375,103.73431770632384,-0.7656822936761627
226,187,2018-11,2019-10,2019-11,2015-08,2016-07,2016-08,104.5,101.3,3.2,0.944246,0.944246,3.6828281804976535,0.6810773654510367,3.153988374001359,1.9175328697261977,0.6810773654510367,ssa_shape_level_beta0.000_k8,1.1945325553574841,102.49453255535748,-2.005467444642516
226,186,2018-11,2019-10,2019-11,2015-07,2016-06,2016-07,104.5,101.8,2.7,0.946268,0.946268,3.5549027533126303,0.6825358184738104,3.0444325407378585,1.8634841796058343,0.6825358184738104,ssa_shape_level_beta0.000_k8,1.1683610789774275,102.96836107897742,-1.5316389210225727
226,177,2018-11,2019-10,2019-11,2014-10,2015-09,2015-10,104.5,101.3,3.2,0.949982,0.949982,4.529202800034464,0.685214698061635,3.8788268891960063,2.2820207936288206,0.685214698061635,ssa_shape_level_beta0.000_k8,1.5639947211839267,102.86399472118393,-1.6360052788160735
226,184,2018-11,2019-10,2019-11,2015-05,2016-04,2016-05,104.5,102.0,2.5,1.001405,1.001405,3.1504508695691937,0.7223057118054992,2.6980583748387117,1.7101820433221055,0.7223057118054992,ssa_shape_level_beta0.000_k8,0.6113578729110066,102.611357872911,-1.8886421270889935
226,185,2018-11,2019-10,2019-11,2015-06,2016-05,2016-06,104.5,101.9,2.6,1.039747,1.039747,3.463318254475861,0.749961501023694,2.965999219819021,1.8579803604213574,0.749961501023694,ssa_shape_level_beta0.000_k8,1.160461094395175,103.06046109439518,-1.4395389056048251
227,183,2018-12,2019-11,2019-12,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.601409,0.601409,4.478387568717771,0.43379167852290873,3.8353085275076304,2.1345501030152696,0.43379167852290873,ssa_shape_level_beta0.000_k8,1.2819786134786175,103.58197861347861,-0.9180213865213827
227,182,2018-12,2019-11,2019-12,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.645543,0.645543,4.594209826908723,0.4656251927202853,3.934499159782928,2.2000621762516066,0.4656251927202853,ssa_shape_level_beta0.000_k8,1.2828924925610452,103.58289249256104,-0.917107507438955
227,184,2018-12,2019-11,2019-12,2015-05,2016-04,2016-05,104.5,102.0,2.5,0.749093,0.749093,4.380087387373976,0.5403150099844886,3.7511238699766727,2.1457194399805806,0.5403150099844886,ssa_shape_level_beta0.000_k8,1.1119351068842076,103.1119351068842,-1.3880648931157924
227,181,2018-12,2019-11,2019-12,2015-02,2016-01,2016-02,104.5,102.3,2.2,1.022849,1.022849,5.379383189613373,0.7377731038036988,4.606924680652973,2.672348892228336,0.7377731038036988,ssa_shape_level_beta0.000_k8,1.9348949402970388,104.23489494029704,-0.2651050597029614
227,185,2018-12,2019-11,2019-12,2015-06,2016-05,2016-06,104.5,101.9,2.6,1.033078,1.033078,4.715147655557994,0.7451512027008067,4.038070786489994,2.3916109945954007,0.7451512027008067,ssa_shape_level_beta0.000_k8,1.6610383283683763,103.56103832836838,-0.9389616716316238
227,177,2018-12,2019-11,2019-12,2014-10,2015-09,2015-10,104.5,101.3,3.2,1.100483,1.100483,5.762321824864691,0.7937699099214116,4.934874816891857,2.864322363406634,0.7937699099214116,ssa_shape_level_beta0.000_k8,2.064571955157128,103.36457195515713,-1.1354280448428722
227,204,2018-12,2019-11,2019-12,2017-01,2017-12,2018-01,104.5,101.5,3.0,1.102266,1.102266,5.343594484678884,0.7950559740854103,4.576275094587112,2.685665534336261,0.7950559740854103,ssa_shape_level_beta0.000_k8,2.0878080012864584,103.58780800128646,-0.9121919987135416
227,176,2018-12,2019-11,2019-12,2014-09,2015-08,2015-09,104.5,101.6,2.9,1.103958,1.103958,5.224284848932295,0.7962764006504613,4.47409785861293,2.6351871296316953,0.7962764006504613,ssa_shape_level_beta0.000_k8,1.4580840250664853,103.05808402506648,-1.4419159749335146
228,184,2019-01,2019-12,2020-01,2015-05,2016-04,2016-05,105.4,102.0,3.4,0.533233,0.533233,4.715180744380757,0.3846168549419882,4.038099123886471,2.2113579894142297,0.3846168549419882,ssa_shape_level_beta0.000_k8,0.906471217778553,102.90647121777856,-2.493528782221447
228,183,2019-01,2019-12,2020-01,2015-04,2016-03,2016-04,105.4,102.3,3.1,0.557075,0.557075,4.826720208155587,0.4018139058663063,4.133621954370684,2.267717930118495,0.4018139058663063,ssa_shape_level_beta0.000_k8,1.0765147243729631,103.37651472437297,-2.0234852756270367
228,205,2019-01,2019-12,2020-01,2017-02,2018-01,2018-02,105.4,102.9,2.5,0.776206,0.776206,6.196083994013959,0.5598714080094459,5.3063504251819875,2.9331109165957168,0.5598714080094459,ssa_shape_level_beta0.000_k8,0.9320751088605763,103.83207510886058,-1.5679248911394237
228,185,2019-01,2019-12,2020-01,2015-06,2016-05,2016-06,105.4,101.9,3.5,0.820606,0.820606,5.008679718631983,0.591896785957593,4.289452786669784,2.4406747863136884,0.591896785957593,ssa_shape_level_beta0.000_k8,1.4555744392627212,103.35557443926272,-2.0444255607372788
228,182,2019-01,2019-12,2020-01,2015-03,2016-02,2016-03,105.4,102.3,3.1,0.841101,0.841101,4.95638316814687,0.6066796715667658,4.2446658174856475,2.4256727445262065,0.6066796715667658,ssa_shape_level_beta0.000_k8,1.0774286034553908,103.37742860345539,-2.0225713965446093
228,177,2019-01,2019-12,2020-01,2014-10,2015-09,2015-10,105.4,101.3,4.1,1.02079,1.02079,6.090871681167119,0.7362879629659683,5.216246191354852,2.97626707716041,0.7362879629659683,ssa_shape_level_beta0.000_k8,1.8591080660514727,103.15910806605147,-2.240891933948527
228,181,2019-01,2019-12,2020-01,2015-02,2016-01,2016-02,105.4,102.3,3.1,1.084385,1.084385,5.71090457810085,0.7821585465383197,4.890840886833681,2.836499716686,0.7821585465383197,ssa_shape_level_beta0.000_k8,1.7294310511913844,104.02943105119138,-1.3705689488086157
228,186,2019-01,2019-12,2020-01,2015-07,2016-06,2016-07,105.4,101.8,3.6,1.123982,1.123982,5.087714131958807,0.8107195575881572,4.357138165558445,2.583928861573301,0.8107195575881572,ssa_shape_level_beta0.000_k8,1.4634744238449737,103.26347442384497,-2.1365255761550266
229,184,2019-02,2020-01,2020-02,2015-05,2016-04,2016-05,105.2,102.0,3.2,0.484065,0.484065,6.380308299082943,0.34915235532589606,5.464120836376555,2.9066365958512255,0.34915235532589606,ssa_shape_level_beta0.000_k8,1.5806814738626622,103.58068147386267,-1.619318526137338
229,206,2019-02,2020-01,2020-02,2017-03,2018-02,2018-03,105.2,102.1,3.1,0.64779,0.64779,5.79180245098962,0.46724593650968815,4.960122139737026,2.7136840381233567,0.46724593650968815,ssa_shape_level_beta0.000_k8,1.7474106792741524,103.84741067927415,-1.3525893207258477
229,183,2019-02,2020-01,2020-02,2015-04,2016-03,2016-04,105.2,102.3,2.9,0.703837,0.703837,6.484443726689118,0.5076722058308548,5.553302821496251,3.030487513663553,0.5076722058308548,ssa_shape_level_beta0.000_k8,1.7507249804570717,104.05072498045706,-1.1492750195429282
229,185,2019-02,2020-01,2020-02,2015-06,2016-05,2016-06,105.2,101.9,3.3,0.714698,0.714698,6.690642665919487,0.5155061614591167,5.729892394832283,3.1226992781456997,0.5155061614591167,ssa_shape_level_beta0.000_k8,2.1297846953468302,104.02978469534683,-1.1702153046531696
229,182,2019-02,2020-01,2020-02,2015-03,2016-02,2016-03,105.2,102.3,2.9,0.835762,0.835762,6.6050220867219105,0.6028286919977307,5.656566597882416,3.1296976449400735,0.6028286919977307,ssa_shape_level_beta0.000_k8,1.7516388595394998,104.0516388595395,-1.1483611404605
229,205,2019-02,2020-01,2020-02,2017-02,2018-01,2018-02,105.2,102.9,2.3,0.84522,0.84522,7.870425389586533,0.6096506745345229,6.740262906820356,3.6749567906774394,0.6096506745345229,ssa_shape_level_beta0.000_k8,1.6062853649446853,104.50628536494469,-0.6937146350553145
229,186,2019-02,2020-01,2020-02,2015-07,2016-06,2016-07,105.2,101.8,3.4,0.994023,0.994023,6.773710260208665,0.7169811320754716,5.80103180557963,3.259006468827551,0.7169811320754716,ssa_shape_level_beta0.000_k8,2.137684679929082,103.93768467992908,-1.2623153200709178
229,180,2019-02,2020-01,2020-02,2015-01,2015-12,2016-01,105.2,101.8,3.4,1.086661,1.086661,7.773278986344579,0.7838002078043105,6.65706634934214,3.720433278573225,0.7838002078043105,ssa_shape_level_beta0.000_k8,1.8466852787647525,103.64668527876475,-1.5533147212352474
230,184,2019-03,2020-02,2020-03,2015-05,2016-04,2016-05,104.3,102.0,2.3,0.584494,0.584494,6.642248094528206,0.42159101933387927,5.688447095716468,3.0550190575251737,0.42159101933387927,ssa_shape_level_beta0.000_k8,1.1591330672320554,103.15913306723206,-1.1408669327679444
230,185,2019-03,2020-02,2020-03,2015-06,2016-05,2016-06,104.3,101.9,2.4,0.601325,0.601325,6.89724923924727,0.43373108997003385,5.906831067594376,3.170281078782205,0.43373108997003385,ssa_shape_level_beta0.000_k8,1.7082362887162237,103.60823628871623,-0.6917637112837762
230,207,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,104.3,101.8,2.5,0.721731,0.721731,6.885017073294519,0.5205790101777948,5.896355393109171,3.208467201643483,0.5205790101777948,ssa_shape_level_beta0.000_k8,1.6885952647916913,103.48859526479168,-0.8114047352083087
230,183,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,104.3,102.3,2.0,0.728103,0.728103,6.762729784645216,0.5251750846887316,5.791628083610868,3.1584015841497997,0.5251750846887316,ssa_shape_level_beta0.000_k8,1.329176573826465,103.62917657382646,-0.6708234261735351
230,205,2019-03,2020-02,2020-03,2017-02,2018-01,2018-02,104.3,102.9,1.4,0.821829,0.821829,8.100303829911136,0.5927789264357594,6.937131696968311,3.764955311702035,0.5927789264357594,ssa_shape_level_beta0.000_k8,1.1847369583140783,104.08473695831408,-0.21526304168592159
230,206,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,104.3,102.1,2.2,0.843034,0.843034,6.166519955832796,0.608073929575184,5.2810316679275235,2.944552798751354,0.608073929575184,ssa_shape_level_beta0.000_k8,1.3258622726435456,103.42586227264354,-0.8741377273564546
230,186,2019-03,2020-02,2020-03,2015-07,2016-06,2016-07,104.3,101.8,2.5,0.852389,0.852389,6.957651944814415,0.6148216190054748,5.95856017951055,3.286690899258012,0.6148216190054748,ssa_shape_level_beta0.000_k8,1.716136273298476,103.51613627329847,-0.783863726701524
230,182,2019-03,2020-02,2020-03,2015-03,2016-02,2016-03,104.3,102.3,2.0,0.988215,0.988215,6.90091447863457,0.7127918664195518,5.909969992857491,3.3113809296385215,0.7127918664195518,ssa_shape_level_beta0.000_k8,1.3300904529088928,103.63009045290889,-0.6699095470911072
231,185,2019-04,2020-03,2020-04,2015-06,2016-05,2016-06,103.3,101.9,1.4,0.617666,0.617666,6.1665199558328245,0.445517727381085,5.281031667927548,2.8632746976543166,0.445517727381085,ssa_shape_level_beta0.000_k8,1.3568205363981485,103.25682053639815,-0.04317946360185143
231,186,2019-04,2020-03,2020-04,2015-07,2016-06,2016-07,103.3,101.8,1.5,0.650797,0.650797,6.186857743878702,0.46941486244414937,5.298449028691018,2.883931945567584,0.46941486244414937,ssa_shape_level_beta0.000_k8,1.3647205209804005,103.1647205209804,-0.13527947901959947
231,205,2019-04,2020-03,2020-04,2017-02,2018-01,2018-02,103.3,102.9,0.4,0.710888,0.710888,7.37351439174003,0.5127580378108634,6.314706396087481,3.4137322169491724,0.5127580378108634,ssa_shape_level_beta0.000_k8,0.8333212059960031,103.733321205996,0.4333212059960031
231,184,2019-04,2020-03,2020-04,2015-05,2016-04,2016-05,103.3,102.0,1.3,0.735818,0.735818,6.016646420019473,0.5307398547533703,5.152679389092234,2.841709621922802,0.5307398547533703,ssa_shape_level_beta0.000_k8,0.80771731491398,102.80771731491399,-0.49228268508602
231,208,2019-04,2020-03,2020-04,2017-05,2018-04,2018-05,103.3,101.8,1.5,0.788312,0.788312,6.408874955817165,0.5686033725463889,5.488585432281664,3.0285944024140266,0.5686033725463889,ssa_shape_level_beta0.000_k8,1.42364571486435,103.22364571486435,-0.07635428513565001
231,207,2019-04,2020-03,2020-04,2017-04,2018-03,2018-04,103.3,101.8,1.5,0.894922,0.894922,6.204742894652327,0.6455003442367483,5.313765941357754,2.979633142797251,0.6455003442367483,ssa_shape_level_beta0.000_k8,1.337179512473616,103.13717951247361,-0.1628204875263839
231,187,2019-04,2020-03,2020-04,2015-08,2016-07,2016-08,103.3,101.3,2.0,0.909265,0.909265,6.26184402803984,0.6558458396401328,5.362667574021534,3.0092567068308336,0.6558458396401328,ssa_shape_level_beta0.000_k8,1.3908919973604572,102.69089199736045,-0.6091080026395428
231,178,2019-04,2020-03,2020-04,2014-11,2015-10,2015-11,103.3,101.5,1.8,0.935366,0.935366,7.667608320104979,0.6746722898614073,6.566569579887194,3.6206209348743004,0.6746722898614073,ssa_shape_level_beta0.000_k8,1.6437944144201846,103.14379441442019,-0.15620558557981545
232,205,2019-05,2020-04,2020-05,2017-02,2018-01,2018-02,102.4,102.9,-0.5,0.632564,0.632564,6.617368144180568,0.45626354000882136,5.667139809496132,3.061701674752477,0.45626354000882136,ssa_shape_level_beta0.000_k8,0.1968513248265361,103.09685132482655,0.6968513248265361
232,187,2019-05,2020-04,2020-05,2015-08,2016-07,2016-08,102.4,101.3,1.1,0.669746,0.669746,5.469578633026775,0.48308263016350605,4.68416840910607,2.5836255196347877,0.48308263016350605,ssa_shape_level_beta0.000_k8,0.7544221161909903,102.05442211619099,-0.3455778838090098
232,186,2019-05,2020-04,2020-05,2015-07,2016-06,2016-07,102.4,101.8,0.6,0.682909,0.682909,5.435533756679036,0.49257700065745785,4.655012244622562,2.57379462264001,0.49257700065745785,ssa_shape_level_beta0.000_k8,0.7282506398109332,102.52825063981093,0.1282506398109332
232,188,2019-05,2020-04,2020-05,2015-09,2016-08,2016-09,102.4,101.9,0.5,0.816097,0.816097,6.016646420019412,0.5886444789943454,5.152679389092182,2.8706619340432633,0.5886444789943454,ssa_shape_level_beta0.000_k8,0.8754522443809347,102.77545224438094,0.3754522443809347
232,209,2019-05,2020-04,2020-05,2017-06,2018-05,2018-06,102.4,101.9,0.5,0.82045,0.82045,5.585209489237943,0.5917842643593968,4.783195123981637,2.687489694170517,0.5917842643593968,ssa_shape_level_beta0.000_k8,0.5469206247367788,102.44692062473679,0.046920624736778827
232,185,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,102.4,101.9,0.5,0.843723,0.843723,5.4661077074293,0.6085708999672172,4.681195894928125,2.6448833974476713,0.6085708999672172,ssa_shape_level_beta0.000_k8,0.7203506552286809,102.62035065522869,0.22035065522868091
232,179,2019-05,2020-04,2020-05,2014-12,2015-11,2015-12,102.4,101.6,0.8,0.924685,0.924685,6.694523615347194,0.6669681668464487,5.733216055012764,3.200092110929606,0.6669681668464487,ssa_shape_level_beta0.000_k8,0.906050325095177,102.50605032509517,0.10605032509517698
232,178,2019-05,2020-04,2020-05,2014-11,2015-10,2015-11,102.4,101.5,0.9,0.955971,0.955971,6.866994282241898,0.6895345176231543,5.880920604772306,3.28522756119773,0.6895345176231543,ssa_shape_level_beta0.000_k8,1.0073245332507175,102.50732453325072,0.10732453325071745
233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,0.458203,5.283807201220376,0.3304982939633966,4.525073032557768,2.427785663260582,0.3304982939633966,ssa_shape_level_beta0.000_k8,0.22665646753831703,102.12665646753833,-0.37334353246168295
233,187,2019-06,2020-05,2020-06,2015-08,2016-07,2016-08,102.5,101.3,1.2,0.758988,0.758988,4.910948180341095,0.5474521972546893,4.205755117260435,2.3766036572575624,0.5474521972546893,ssa_shape_level_beta0.000_k8,0.1056263393483724,101.40562633934837,-1.0943736606516277
233,205,2019-06,2020-05,2020-06,2017-02,2018-01,2018-02,102.5,102.9,-0.4,0.870938,0.870938,6.031493592783734,0.6282008698063798,5.165394565578947,2.8967977176926634,0.6282008698063798,ssa_shape_level_beta0.000_k8,-0.4519444520160812,102.44805554798393,-0.051944452016081166
233,189,2019-06,2020-05,2020-06,2015-10,2016-09,2016-10,102.5,102.1,0.4,0.922875,0.922875,4.965246866756368,0.6656626277904544,4.25225672344022,2.458959675615337,0.6656626277904544,ssa_shape_level_beta0.000_k8,-0.01733295255265821,102.08266704744733,-0.41733295255265823
233,210,2019-06,2020-05,2020-06,2017-07,2018-06,2018-07,102.5,102.1,0.4,0.934308,0.934308,4.922719461278689,0.6739091626121023,4.215836088026564,2.4448726253193334,0.6739091626121023,ssa_shape_level_beta0.000_k8,-0.09074788448109361,102.0092521155189,-0.49074788448109363
233,186,2019-06,2020-05,2020-06,2015-07,2016-06,2016-07,102.5,101.8,0.7,0.972661,0.972661,4.922719461278689,0.7015728860455546,4.215836088026564,2.4587044870360595,0.7015728860455546,ssa_shape_level_beta0.000_k8,0.07945486296831547,101.87945486296832,-0.6205451370316845
233,180,2019-06,2020-05,2020-06,2015-01,2015-12,2016-01,102.5,101.8,0.7,0.999421,0.999421,6.055924955224757,0.7208746678899783,5.186317679371779,2.9535961736308787,0.7208746678899783,ssa_shape_level_beta0.000_k8,-0.2115445381960142,101.58845546180399,-0.9115445381960141
233,179,2019-06,2020-05,2020-06,2014-12,2015-11,2015-12,102.5,101.6,0.9,1.014026,1.014026,6.115131745937529,0.7314091418749489,5.237022605156501,2.9842158735157254,0.7314091418749489,ssa_shape_level_beta0.000_k8,0.2572545482525594,101.85725454825256,-0.6427454517474407
234,188,2019-07,2020-06,2020-07,2015-09,2016-08,2016-09,102.7,101.9,0.8,0.588423,0.588423,5.303014275064446,0.4244249767653719,4.541522045282167,2.4829735110237694,0.4244249767653719,ssa_shape_level_beta0.000_k8,0.5451762561347212,102.44517625613473,-0.25482374386527884
234,189,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,0.609056,0.609056,4.953201011456681,0.43930740071141056,4.241940606122745,2.3406240034170778,0.43930740071141056,ssa_shape_level_beta0.000_k8,0.30118683604374585,102.40118683604373,-0.2988131639562541
234,196,2019-07,2020-06,2020-07,2016-05,2017-04,2017-05,102.7,101.5,1.2,0.861525,0.861525,5.545524726057267,0.6214113454229134,4.749208938484399,2.6853101419536562,0.6214113454229134,ssa_shape_level_beta0.000_k8,0.697540498555105,102.1975404985551,-0.5024595014448949
234,197,2019-07,2020-06,2020-07,2016-06,2017-05,2017-06,102.7,101.5,1.2,0.967134,0.967134,5.475273098494197,0.6975863035248472,4.689045171474596,2.693315737499722,0.6975863035248472,ssa_shape_level_beta0.000_k8,0.61020613073722,102.11020613073723,-0.58979386926278
234,187,2019-07,2020-06,2020-07,2015-08,2016-07,2016-08,102.7,101.3,1.4,1.019173,1.019173,4.905110786535931,0.7351216333231271,4.200755950507706,2.4679387919154165,0.7351216333231271,ssa_shape_level_beta0.000_k8,0.4241461279447766,101.72414612794478,-0.9758538720552233
234,205,2019-07,2020-06,2020-07,2017-02,2018-01,2018-02,102.7,102.9,-0.2,1.066736,1.066736,6.032951434575897,0.7694284588039313,5.166643066958394,2.9680357628811627,0.7694284588039313,ssa_shape_level_beta0.000_k8,-0.13342466341967757,102.76657533658033,0.06657533658032244
234,180,2019-07,2020-06,2020-07,2015-01,2015-12,2016-01,102.7,101.8,0.9,1.067647,1.067647,6.052396202421043,0.7700855560857053,5.183295641749559,2.976690598917632,0.7700855560857053,ssa_shape_level_beta0.000_k8,0.10697525040038947,101.9069752504004,-0.7930247495996106
234,211,2019-07,2020-06,2020-07,2017-08,2018-07,2018-08,102.7,102.3,0.4,1.090725,1.090725,4.705382583387171,0.7867315396957805,4.029707940712623,2.4082197402042014,0.7867315396957805,ssa_shape_level_beta0.000_k8,0.1719002846708179,102.47190028467081,-0.22809971532918213
235,189,2019-08,2020-07,2020-08,2015-10,2016-09,2016-10,102.4,102.1,0.3,0.683833,0.683833,5.009152396155672,0.4932434747390815,4.28985758953902,2.3915505321390507,0.4932434747390815,ssa_shape_level_beta0.000_k8,0.4716759108783642,102.57167591087835,0.1716759108783642
235,197,2019-08,2020-07,2020-08,2016-06,2017-05,2017-06,102.4,101.5,0.9,0.77266,0.77266,5.563998028368453,0.557313705527371,4.765029546414856,2.6611716259711136,0.557313705527371,ssa_shape_level_beta0.000_k8,0.7806952055718381,102.28069520557183,-0.11930479442816189
235,190,2019-08,2020-07,2020-08,2015-11,2016-10,2016-11,102.4,102.3,0.1,0.775514,0.775514,4.7631878660996465,0.5593722737405245,4.0792126095963,2.319292441668412,0.5593722737405245,ssa_shape_level_beta0.000_k8,0.3739321974251462,102.67393219742515,0.2739321974251462
235,188,2019-08,2020-07,2020-08,2015-09,2016-08,2016-09,102.4,101.9,0.5,0.901962,0.901962,5.4160296294427415,0.6505782420014995,4.638308834218007,2.644443538109753,0.6505782420014995,ssa_shape_level_beta0.000_k8,0.7156653309693393,102.61566533096935,0.21566533096933926
235,198,2019-08,2020-07,2020-08,2016-07,2017-06,2017-07,102.4,101.4,1.0,0.906389,0.906389,5.644674983170617,0.6537714029964645,4.834121604209818,2.743946503603141,0.6537714029964645,ssa_shape_level_beta0.000_k8,0.7406710604451401,102.14067106044514,-0.2593289395548599
235,169,2019-08,2020-07,2020-08,2014-02,2015-01,2015-02,102.4,101.4,1.0,0.920609,0.920609,5.72752835232862,0.6640281794474251,4.905077551721839,2.784552865584632,0.6640281794474251,ssa_shape_level_beta0.000_k8,0.9911991120855643,102.39119911208557,-0.008800887914435673
