sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance
263,192,2021-12,2022-11,2022-12,2016-01,2016-12,2017-01,101.8,102.5,-0.7,1.790059,1.790059,0.8496147008451238,1.2911557663171644,0.7276133334257433,1.009384549871454
263,193,2021-12,2022-11,2022-12,2016-02,2017-01,2017-02,101.8,100.8,1.0,1.721395,1.721395,1.5283267281076334,1.2416289520957327,1.3088649526613674,1.27524695237855
263,194,2021-12,2022-11,2022-12,2016-03,2017-02,2017-03,101.8,100.9,0.9,1.369336,1.369336,1.3236056886115848,0.9876915076126992,1.133541058404438,1.0606162830085686
263,195,2021-12,2022-11,2022-12,2016-04,2017-03,2017-04,101.8,101.2,0.6,1.247548,1.247548,1.1914611904063634,0.8998467614516873,1.0203719963139029,0.960109378882795
263,196,2021-12,2022-11,2022-12,2016-05,2017-04,2017-05,101.8,101.5,0.3,1.380483,1.380483,0.840120231885089,0.9957317528376539,0.7194822332902979,0.8576069930639759
263,197,2021-12,2022-11,2022-12,2016-06,2017-05,2017-06,101.8,101.5,0.3,1.427913,1.427913,0.6469704788879712,1.0299426464430732,0.5540680337845734,0.7920053401138233
263,198,2021-12,2022-11,2022-12,2016-07,2017-06,2017-07,101.8,101.4,0.4,1.573352,1.573352,0.7307063900578179,1.1348466766998424,0.6257797937071933,0.8803132352035179
263,199,2021-12,2022-11,2022-12,2016-08,2017-07,2017-08,101.8,101.8,0.0,1.738909,1.738909,0.8638739254501016,1.2542616653701437,0.7398249888226825,0.9970433270964132
263,200,2021-12,2022-11,2022-12,2016-09,2017-08,2017-09,101.8,101.6,0.2,1.81503,1.81503,0.7653731664642506,1.3091671562438125,0.6554685558191468,0.9823178560314796
263,201,2021-12,2022-11,2022-12,2016-10,2017-09,2017-10,101.8,101.9,-0.1,1.829628,1.829628,0.7548692986649842,1.3196965811827102,0.6464730025928606,0.9830847918877854
263,202,2021-12,2022-11,2022-12,2016-11,2017-10,2017-11,101.8,101.7,0.1,1.713257,1.713257,0.939740127376441,1.2357590753898313,0.8047970991487691,1.0202780872693002
263,203,2021-12,2022-11,2022-12,2016-12,2017-11,2017-12,101.8,101.8,0.0,1.450617,1.450617,0.9420496585586352,1.046318866734396,0.8067749906335273,0.9265469286839616
263,204,2021-12,2022-11,2022-12,2017-01,2017-12,2018-01,101.8,101.5,0.3,1.028515,1.028515,1.045828255085239,0.7418599459535682,0.8956513842291841,0.8187556650913761
263,205,2021-12,2022-11,2022-12,2017-02,2018-01,2018-02,101.8,102.9,-1.1,0.68217,0.68217,1.2190674609049206,0.49204396565061825,1.0440141137124452,0.7680290396815317
263,206,2021-12,2022-11,2022-12,2017-03,2018-02,2018-03,101.8,102.1,-0.3,1.223371,1.223371,2.279209252803152,0.8824080776081658,1.9519236665246988,1.4171658720664322
263,207,2021-12,2022-11,2022-12,2017-04,2018-03,2018-04,101.8,101.8,0.0,1.215013,1.215013,0.9644891159791976,0.8763795165971159,0.8259922292215597,0.8511858729093378
263,208,2021-12,2022-11,2022-12,2017-05,2018-04,2018-05,101.8,101.8,0.0,0.941124,0.941124,0.49386181174835814,0.6788254909025205,0.4229451759020398,0.5508853334022802
263,209,2021-12,2022-11,2022-12,2017-06,2018-05,2018-06,101.8,101.9,-0.1,1.043933,1.043933,0.4479275651640753,0.7529808305752919,0.38360690851760726,0.5682938695464496
263,210,2021-12,2022-11,2022-12,2017-07,2018-06,2018-07,101.8,102.1,-0.3,1.082636,1.082636,0.5411252810465154,0.7808970063123895,0.4634217947871529,0.6221594005497711
263,211,2021-12,2022-11,2022-12,2017-08,2018-07,2018-08,101.8,102.3,-0.5,1.151312,1.151312,0.8296705542327427,0.8304324760413746,0.7105330887165459,0.7704827823789602
264,162,2022-01,2022-12,2023-01,2013-07,2014-06,2014-07,102.1,102.3,-0.2,1.604951,1.604951,1.7404211267016563,1.1576387919652364,1.4905034203201994,1.324071106142718
264,163,2022-01,2022-12,2023-01,2013-08,2014-07,2014-08,102.1,102.0,0.1,1.813017,1.813017,1.6650208341227652,1.307715194851704,1.4259303165708987,1.3668227557113015
264,164,2022-01,2022-12,2023-01,2013-09,2014-08,2014-09,102.1,101.6,0.5,1.847149,1.847149,1.3565939932644582,1.3323343435031938,1.161792370780113,1.2470633571416534
264,165,2022-01,2022-12,2023-01,2013-10,2014-09,2014-10,102.1,101.6,0.5,1.761863,1.761863,1.0458282550852738,1.2708182087354987,0.895651384229214,1.0832347964823563
264,166,2022-01,2022-12,2023-01,2013-11,2014-10,2014-11,102.1,101.4,0.7,1.610561,1.610561,0.7267156046103164,1.1616852417465227,0.622362069532276,0.8920236556393993
264,167,2022-01,2022-12,2023-01,2013-12,2014-11,2014-12,102.1,101.5,0.6,1.461968,1.461968,0.7273507672802564,1.0545062555877611,0.6229060253125643,0.8387061404501628
264,168,2022-01,2022-12,2023-01,2014-01,2014-12,2015-01,102.1,100.8,1.3,1.506322,1.506322,0.5037287695124408,1.0864984540902862,0.43139527689764856,0.7589468654939674
264,169,2022-01,2022-12,2023-01,2014-02,2015-01,2015-02,102.1,101.4,0.7,1.478263,1.478263,1.6778795895770526,1.0662597135531904,1.4369426047416352,1.2516011591474128
264,170,2022-01,2022-12,2023-01,2014-03,2015-02,2015-03,102.1,101.4,0.7,1.584485,1.584485,0.7783260470162444,1.1428768238326514,0.6665614530895528,0.9047191384611022
264,171,2022-01,2022-12,2023-01,2014-04,2015-03,2015-04,102.1,101.5,0.6,1.70154,1.70154,0.9105332747017519,1.2273076935560827,0.7797842369509209,1.003545965253502
264,172,2022-01,2022-12,2023-01,2014-05,2015-04,2015-05,102.1,101.2,0.9,1.90037,1.90037,0.8500761329859793,1.3707222407954986,0.728008505705394,1.0493653732504464
264,173,2022-01,2022-12,2023-01,2014-06,2015-05,2015-06,102.1,101.4,0.7,1.88532,1.88532,1.3882219243623202,1.3598667917387508,1.1888786539536313,1.274372722846191
264,174,2022-01,2022-12,2023-01,2014-07,2015-06,2015-07,102.1,101.6,0.5,1.868062,1.868062,1.3395107772202466,1.3474187292921487,1.1471622381338715,1.24729048371301
264,175,2022-01,2022-12,2023-01,2014-08,2015-07,2015-08,102.1,102.0,0.1,1.799157,1.799157,1.356593993264387,1.2977180836273499,1.161792370780052,1.229755227203701
264,176,2022-01,2022-12,2023-01,2014-09,2015-08,2015-09,102.1,101.6,0.5,1.668104,1.668104,1.356593993264387,1.2031905643426988,1.161792370780052,1.1824914675613754
264,177,2022-01,2022-12,2023-01,2014-10,2015-09,2015-10,102.1,101.3,0.8,1.612704,1.612704,1.3565939932644224,1.163230971137128,1.1617923707800824,1.1625116709586052
264,178,2022-01,2022-12,2023-01,2014-11,2015-10,2015-11,102.1,101.5,0.6,1.312876,1.312876,1.6091874850514298,0.9469673445732311,1.3781144193251154,1.1625408819491732
264,179,2022-01,2022-12,2023-01,2014-12,2015-11,2015-12,102.1,101.6,0.5,0.943659,0.943659,1.4465620064168512,0.6806539668732087,1.2388413270733456,0.9597476469732771
264,180,2022-01,2022-12,2023-01,2015-01,2015-12,2016-01,102.1,101.8,0.3,0.905843,0.905843,1.3775204575923115,0.6533775774027778,1.1797138762004622,0.9165457268016199
264,181,2022-01,2022-12,2023-01,2015-02,2016-01,2016-02,102.1,102.3,-0.2,1.225402,1.225402,1.1215201008736457,0.8838730222616048,0.9604741752807828,0.9221735987711939
264,182,2022-01,2022-12,2023-01,2015-03,2016-02,2016-03,102.1,102.3,-0.2,1.326603,1.326603,1.2426816282737283,0.9568685239221999,1.0642373784678696,1.0105529511950349
264,183,2022-01,2022-12,2023-01,2015-04,2016-03,2016-04,102.1,102.3,-0.2,1.39524,1.39524,1.1053949442102258,1.006375863251636,0.946664528413547,0.9765201958325915
264,184,2022-01,2022-12,2023-01,2015-05,2016-04,2016-05,102.1,102.0,0.1,1.319679,1.319679,0.9993090481979745,0.9518742960637997,0.8558121545667322,0.903843225315266
264,185,2022-01,2022-12,2023-01,2015-06,2016-05,2016-06,102.1,101.9,0.2,1.294589,1.294589,0.5100786991571659,0.933777072353912,0.43683338133630933,0.6853052268451107
264,186,2022-01,2022-12,2023-01,2015-07,2016-06,2016-07,102.1,101.8,0.3,1.242784,1.242784,0.32554512456374424,0.8964105249529266,0.2787981105184572,0.5876043177356919
264,187,2022-01,2022-12,2023-01,2015-08,2016-07,2016-08,102.1,101.3,0.8,0.979631,0.979631,0.23724463672324503,0.7066002933495767,0.203177229386297,0.4548887613679369
264,188,2022-01,2022-12,2023-01,2015-09,2016-08,2016-09,102.1,101.9,0.2,0.653553,0.653553,0.9137178670876347,0.47140274401228216,0.7825115342530856,0.6269571391326839
264,189,2022-01,2022-12,2023-01,2015-10,2016-09,2016-10,102.1,102.1,0.0,0.646277,0.646277,0.3633578023051309,0.46615462126564433,0.3111810347661146,0.38866782801587946
264,190,2022-01,2022-12,2023-01,2015-11,2016-10,2016-11,102.1,102.3,-0.2,1.065016,1.065016,0.5187418747264082,0.7681878360545887,0.44425255857949825,0.6062201973170435
264,191,2022-01,2022-12,2023-01,2015-12,2016-11,2016-12,102.1,102.1,0.0,1.502217,1.502217,0.8274248637064344,1.0835375492146748,0.7086098706177247,0.8960737099161997
264,192,2022-01,2022-12,2023-01,2016-01,2016-12,2017-01,102.1,102.5,-0.4,1.712774,1.712774,0.5128800853392997,1.2354106912108007,0.4392324993555335,0.8373215952831671
264,193,2022-01,2022-12,2023-01,2016-02,2017-01,2017-02,102.1,100.8,1.3,1.814536,1.814536,1.1914611904064032,1.3088108378495245,1.020371996313937,1.1645914170817306
264,194,2022-01,2022-12,2023-01,2016-03,2017-02,2017-03,102.1,100.9,1.2,1.573875,1.573875,1.654849727412867,1.135223912570718,1.417219741235448,1.276221826903083
264,195,2022-01,2022-12,2023-01,2016-04,2017-03,2017-04,102.1,101.2,0.9,1.310718,1.310718,1.528326728107594,0.9454107957981838,1.3088649526613338,1.1271378742297589
264,196,2022-01,2022-12,2023-01,2016-05,2017-04,2017-05,102.1,101.5,0.6,1.17858,1.17858,1.150784822335246,0.8501006743722321,0.9855365965327574,0.9178186354524948
264,197,2022-01,2022-12,2023-01,2016-06,2017-05,2017-06,102.1,101.5,0.6,1.349424,1.349424,0.8500761329859793,0.9733291354121697,0.728008505705394,0.8506688205587818
264,198,2022-01,2022-12,2023-01,2016-07,2017-06,2017-07,102.1,101.4,0.7,1.405157,1.405157,0.9214957570357798,1.0135289189523518,0.7891725494480428,0.9013507342001973
264,199,2022-01,2022-12,2023-01,2016-08,2017-07,2017-08,102.1,101.8,0.3,1.558069,1.558069,1.087258667301877,1.1238231665380962,0.9311325503485611,1.0274778584433286
264,200,2022-01,2022-12,2023-01,2016-09,2017-08,2017-09,102.1,101.6,0.5,1.775325,1.775325,0.7548692986649107,1.2805282456259932,0.6464730025927976,0.9635006241093954
264,201,2022-01,2022-12,2023-01,2016-10,2017-09,2017-10,102.1,101.9,0.2,1.808125,1.808125,0.8838357125107367,1.3041866329390388,0.7569203408803575,1.0305534869096982
264,202,2022-01,2022-12,2023-01,2016-11,2017-10,2017-11,102.1,101.7,0.4,1.820741,1.820741,0.8784255038626805,1.3132864565470077,0.7522870171572331,1.0327867368521204
264,203,2022-01,2022-12,2023-01,2016-12,2017-11,2017-12,102.1,101.8,0.3,1.692297,1.692297,1.0058114785471588,1.2206407888629582,0.8613808612016721,1.0410108250323151
264,204,2022-01,2022-12,2023-01,2017-01,2017-12,2018-01,102.1,101.5,0.6,1.408726,1.408726,1.056817018130919,1.0161032111572377,0.9050622036299545,0.9605827073935961
264,205,2022-01,2022-12,2023-01,2017-02,2018-01,2018-02,102.1,102.9,-0.8,0.608297,0.608297,1.3658480537938313,0.4387599398586483,1.1697175842007412,0.8042387620296948
264,206,2022-01,2022-12,2023-01,2017-03,2018-02,2018-03,102.1,102.1,0.0,1.090236,1.090236,1.9957619868725314,0.7863788277629732,1.70917832583198,1.2477785767974765
264,207,2022-01,2022-12,2023-01,2017-04,2018-03,2018-04,102.1,101.8,0.3,1.304277,1.304277,0.7488336667364031,0.940764952118814,0.6413040639404133,0.7910345080296136
264,208,2022-01,2022-12,2023-01,2017-05,2018-04,2018-05,102.1,101.8,0.3,1.265534,1.265534,0.43135388495135124,0.9128199246898712,0.36941314433871897,0.6411165345142951
264,209,2022-01,2022-12,2023-01,2017-06,2018-05,2018-06,102.1,101.9,0.2,0.964911,0.964911,0.3666508022086614,0.6959828707505514,0.31400117268792216,0.5049920217192367
264,210,2022-01,2022-12,2023-01,2017-07,2018-06,2018-07,102.1,102.1,0.0,1.076892,1.076892,0.32554512456374424,0.776753903363422,0.2787981105184572,0.5277760069409396
264,211,2022-01,2022-12,2023-01,2017-08,2018-07,2018-08,102.1,102.3,-0.2,1.139512,1.139512,0.5128800853392904,0.8219212269470474,0.4392324993555255,0.6305768631512865
265,162,2022-02,2023-01,2023-02,2013-07,2014-06,2014-07,101.0,102.3,-1.3,1.435216,1.435216,1.3148032393189157,1.0352102440817064,1.1260026066029578,1.080606425342332
265,163,2022-02,2023-01,2023-02,2013-08,2014-07,2014-08,101.0,102.0,-1.0,1.593792,1.593792,1.2314999470937829,1.1495898912327283,1.0546613432267762,1.1021256172297522
265,164,2022-02,2023-01,2023-02,2013-09,2014-08,2014-09,101.0,101.6,-0.6,1.835352,1.835352,1.0696863462702055,1.323825258285755,0.9160835462892346,1.1199544022874948
265,165,2022-02,2023-01,2023-02,2013-10,2014-09,2014-10,101.0,101.6,-0.6,1.757981,1.757981,1.1053949442102258,1.2680181520419243,0.946664528413547,1.1073413402277357
265,166,2022-02,2023-01,2023-02,2013-11,2014-10,2014-11,101.0,101.4,-0.4,1.629627,1.629627,0.9137178670876347,1.1754374006645265,0.7825115342530856,0.9789744674588061
265,167,2022-02,2023-01,2023-02,2013-12,2014-11,2014-12,101.0,101.5,-0.5,1.411997,1.411997,1.1588043283676985,1.018462558257877,0.99240453268181,1.0054335454698435
265,168,2022-02,2023-01,2023-02,2014-01,2014-12,2015-01,101.0,100.8,0.2,1.33186,1.33186,1.0074575390248566,0.9606603575229523,0.8627905537952756,0.9117254556591139
265,169,2022-02,2023-01,2023-02,2014-02,2015-01,2015-02,101.0,101.4,-0.4,1.377152,1.377152,2.217136792570411,0.9933291281992468,1.8987645702202733,1.44604684920976
265,170,2022-02,2023-01,2023-02,2014-03,2015-02,2015-03,101.0,101.4,-0.4,1.452745,1.452745,1.3371577292483638,1.0478537767405594,1.1451470787012143,1.096500427720887
265,171,2022-02,2023-01,2023-02,2014-04,2015-03,2015-04,101.0,101.5,-0.5,1.471525,1.471525,1.4570209010859894,1.0613996460618702,1.2477983651361175,1.1545990055989939
265,172,2022-02,2023-01,2023-02,2014-05,2015-04,2015-05,101.0,101.2,-0.2,1.726902,1.726902,1.373229910667324,1.2456011087705174,1.1760394351306402,1.210820271950579
265,173,2022-02,2023-01,2023-02,2014-06,2015-05,2015-06,101.0,101.4,-0.4,1.849889,1.849889,1.9308088292920493,1.3343106843945884,1.6535521891177127,1.4939314367561507
265,174,2022-02,2023-01,2023-02,2014-07,2015-06,2015-07,101.0,101.6,-0.6,1.840507,1.840507,1.8350006662793374,1.327543520072302,1.5715017057754006,1.4495226129238512
265,175,2022-02,2023-01,2023-02,2014-08,2015-07,2015-08,101.0,102.0,-1.0,1.795461,1.795461,1.7784918733563189,1.2950521873008556,1.5231073557886556,1.4090797715447556
265,176,2022-02,2023-01,2023-02,2014-09,2015-08,2015-09,101.0,101.6,-0.6,1.633401,1.633401,1.5831087371168757,1.178159557790119,1.3557804781899683,1.2669700179900436
265,177,2022-02,2023-01,2023-02,2014-10,2015-09,2015-10,101.0,101.3,-0.3,1.644223,1.644223,1.7784918733563515,1.1859653830188317,1.5231073557886836,1.3545363694037578
265,178,2022-02,2023-01,2023-02,2014-11,2015-10,2015-11,101.0,101.5,-0.5,1.583548,1.583548,2.1067183976400106,1.1422009729511782,1.8042018274535678,1.473201400202373
265,179,2022-02,2023-01,2023-02,2014-12,2015-11,2015-12,101.0,101.6,-0.6,1.30683,1.30683,1.8978292014415792,0.9426064113508325,1.6253083075893546,1.2839573594700935
265,180,2022-02,2023-01,2023-02,2015-01,2015-12,2016-01,101.0,101.8,-0.8,0.786785,0.786785,1.7976130458367723,0.5675019592101993,1.5394828022512368,1.053492380730718
265,181,2022-02,2023-01,2023-02,2015-02,2016-01,2016-02,101.0,102.3,-1.3,1.144404,1.144404,1.4668393397621615,0.8254497888597125,1.2562069141961791,1.0408283515279457
265,182,2022-02,2023-01,2023-02,2015-03,2016-02,2016-03,101.0,102.3,-1.3,1.306917,1.306917,1.2314999470938184,0.9426691637805958,1.0546613432268066,0.9986652535037013
265,183,2022-02,2023-01,2023-02,2015-04,2016-03,2016-04,101.0,102.3,-1.3,1.39529,1.39529,1.0458282550852738,1.0064119278664425,0.895651384229214,0.9510316560478282
265,184,2022-02,2023-01,2023-02,2015-05,2016-04,2016-05,101.0,102.0,-1.0,1.446219,1.446219,0.8838357125107708,1.0431466232160185,0.7569203408803867,0.9000334820482025
265,185,2022-02,2023-01,2023-02,2015-06,2016-05,2016-06,101.0,101.9,-0.9,1.494778,1.494778,0.6678439647304186,1.0781718558237678,0.5719441682240206,0.8250580120238942
265,186,2022-02,2023-01,2023-02,2015-07,2016-06,2016-07,101.0,101.8,-0.8,1.433116,1.433116,0.6326097338138412,1.0336955302598347,0.5417694358631023,0.7877324830614685
265,187,2022-02,2023-01,2023-02,2015-08,2016-07,2016-08,101.0,101.3,-0.3,1.321241,1.321241,0.7016926260620923,0.953000954630354,0.6009322934048109,0.7769666240175824
265,188,2022-02,2023-01,2023-02,2015-09,2016-08,2016-09,101.0,101.9,-0.9,0.881511,0.881511,1.473131272199057,0.6358270932533564,1.2615953496005397,0.948711221426948
265,189,2022-02,2023-01,2023-02,2015-10,2016-09,2016-10,101.0,102.1,-1.1,0.591976,0.591976,0.6697553886101655,0.4269877282935197,0.5735811190669718,0.5002844236802457
265,190,2022-02,2023-01,2023-02,2015-11,2016-10,2016-11,101.0,102.3,-1.3,0.752687,0.752687,0.40978619070387384,0.5429073344967777,0.35094248712186027,0.446924910809319
265,191,2022-02,2023-01,2023-02,2015-12,2016-11,2016-12,101.0,102.1,-1.1,1.196007,1.196007,0.4071261426107333,0.8626706352168799,0.34866441159162576,0.6056675234042528
265,192,2022-02,2023-01,2023-02,2016-01,2016-12,2017-01,101.0,102.5,-1.5,1.670527,1.670527,0.1294061654854532,1.2049382555762205,0.11082394330165665,0.6578810994389386
265,193,2022-02,2023-01,2023-02,2016-02,2017-01,2017-02,101.0,100.8,0.2,1.800906,1.800906,0.6620663703947053,1.2989796238532803,0.5669962139694528,0.9329879189113666
265,194,2022-02,2023-01,2023-02,2016-03,2017-02,2017-03,101.0,100.9,0.1,1.692969,1.692969,2.171667466553573,1.2211254972859573,1.8598244626175868,1.540474979951772
265,195,2022-02,2023-01,2023-02,2016-04,2017-03,2017-04,101.0,101.2,-0.2,1.503399,1.503399,2.074967498905665,1.0843901167086998,1.7770102343180203,1.4307001755133602
265,196,2022-02,2023-01,2023-02,2016-05,2017-04,2017-05,101.0,101.5,-0.5,1.164904,1.164904,1.7100341702203876,0.840236280930366,1.4644799126337085,1.1523580967820373
265,197,2022-02,2023-01,2023-02,2016-06,2017-05,2017-06,101.0,101.5,-0.5,1.048458,1.048458,1.373229910667324,0.7562446782152774,1.1760394351306402,0.9661420566729588
265,198,2022-02,2023-01,2023-02,2016-07,2017-06,2017-07,101.0,101.4,-0.4,1.28368,1.28368,1.4342040537137546,0.925908494695436,1.2282579283260386,1.0770832115107374
265,199,2022-02,2023-01,2023-02,2016-08,2017-07,2017-08,101.0,101.8,-0.8,1.370214,1.370214,1.61207138376897,0.9883248022487008,1.3805842014005012,1.184454501824601
265,200,2022-02,2023-01,2023-02,2016-09,2017-08,2017-09,101.0,101.6,-0.6,1.653679,1.653679,1.1286498449621676,1.1927859229710316,0.9665801158413235,1.0796830194061775
265,201,2022-02,2023-01,2023-02,2016-10,2017-09,2017-10,101.0,101.9,-0.9,1.787469,1.787469,1.3590733341274444,1.289287619270189,1.1639156879357855,1.2266016536029873
265,202,2022-02,2023-01,2023-02,2016-11,2017-10,2017-11,101.0,101.7,-0.7,1.782761,1.782761,1.1693049281546772,1.2858917751400119,1.0013972871696657,1.1436445311548389
265,203,2022-02,2023-01,2023-02,2016-12,2017-11,2017-12,101.0,101.8,-0.8,1.770863,1.770863,1.4151619120226302,1.2773098394006637,1.2119501641387402,1.244630001769702
265,204,2022-02,2023-01,2023-02,2017-01,2017-12,2018-01,101.0,101.5,-0.5,1.616511,1.616511,1.4061225446205219,1.1659769309084929,1.2042088147471095,1.1850928728278012
265,205,2022-02,2023-01,2023-02,2017-02,2018-01,2018-02,101.0,102.9,-1.9,0.961504,0.961504,1.8248559021777593,0.6935254278976385,1.562813690352145,1.1281695591248917
265,206,2022-02,2023-01,2023-02,2017-03,2018-02,2018-03,101.0,102.1,-1.1,1.057725,1.057725,1.7071556582167917,0.762928893923509,1.46201474376109,1.1124718188422995
265,207,2022-02,2023-01,2023-02,2017-04,2018-03,2018-04,101.0,101.8,-0.8,1.260686,1.260686,0.8195723814077107,0.9093230996382358,0.7018849742436888,0.8056040369409623
265,208,2022-02,2023-01,2023-02,2017-05,2018-04,2018-05,101.0,101.8,-0.8,1.461282,1.461282,0.8500761329860091,1.0540114490726162,0.7280085057054195,0.8910099773890179
265,209,2022-02,2023-01,2023-02,2017-06,2018-05,2018-06,101.0,101.9,-0.9,1.344131,1.344131,0.7984385744932422,0.9695113352887567,0.6837858998259363,0.8266486175573464
265,210,2022-02,2023-01,2023-02,2017-07,2018-06,2018-07,101.0,102.1,-1.1,1.012358,1.012358,0.6326097338138412,0.730206026325005,0.5417694358631023,0.6359877310940536
265,211,2022-02,2023-01,2023-02,2017-08,2018-07,2018-08,101.0,102.3,-1.3,1.195597,1.195597,0.3882184964563228,0.8623749053754668,0.3324718299049384,0.5974233676402025
266,162,2022-03,2023-02,2023-03,2013-07,2014-06,2014-07,100.7,102.3,-1.6,1.098487,1.098487,2.487927588147132,0.7923302104983372,2.1306708604887885,1.4615005354935628
266,163,2022-03,2023-02,2023-03,2013-08,2014-07,2014-08,100.7,102.0,-1.3,1.30349,1.30349,2.445687954117069,0.9401972950817602,2.094496673661835,1.5173469843717977
266,164,2022-03,2023-02,2023-03,2013-09,2014-08,2014-09,100.7,101.6,-0.9,1.423328,1.423328,1.9515143148792908,1.0266355212653195,1.6712844474853534,1.3489599843753366
266,165,2022-03,2023-02,2023-03,2013-10,2014-09,2014-10,100.7,101.6,-0.9,1.456787,1.456787,1.2213784278320952,1.0507692402015145,1.0459932347747876,1.048381237488151
266,166,2022-03,2023-02,2023-03,2013-11,2014-10,2014-11,100.7,101.4,-0.7,1.329295,1.329295,1.0581270792528894,0.9588102427833802,0.906184145068821,0.9324971939261006
266,167,2022-03,2023-02,2023-03,2013-12,2014-11,2014-12,100.7,101.5,-0.8,1.081397,1.081397,0.6620663703947064,0.780003325157485,0.5669962139694537,0.6734997695634694
266,168,2022-03,2023-02,2023-03,2014-01,2014-12,2015-01,100.7,100.8,-0.1,1.025593,1.025593,0.8496147008451154,0.739752329864278,0.7276133334257361,0.733682831645007
266,169,2022-03,2023-02,2023-03,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.721659,0.721659,0.6510902491275716,0.5205270771324736,0.5575962210369856,0.5390616490847295
266,170,2022-03,2023-02,2023-03,2014-03,2015-02,2015-03,100.7,101.4,-0.7,1.206188,1.206188,0.9561360358091628,0.8700141120837737,0.8188386188840199,0.8444263654838968
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,1.149769,1.1217925570214722,0.8293195220284469,0.9607075077851935,0.8950135149068202
266,172,2022-03,2023-02,2023-03,2014-05,2015-04,2015-05,100.7,101.2,-0.5,1.392464,1.392464,1.2751967478929493,1.0043735558375806,1.092083453340803,1.0482285045891917
266,173,2022-03,2023-02,2023-03,2014-06,2015-05,2015-06,100.7,101.4,-0.7,1.40766,1.40766,1.293940957775984,1.0153343135695636,1.1081360675691823,1.0617351905693728
266,174,2022-03,2023-02,2023-03,2014-07,2015-06,2015-07,100.7,101.6,-0.9,1.662373,1.662373,1.5893377085411307,1.199056838193581,1.3611149935382874,1.2800859158659343
266,175,2022-03,2023-02,2023-03,2014-08,2015-07,2015-08,100.7,102.0,-1.3,1.701129,1.701129,1.8794802547528882,1.2270112424223734,1.6095941982975435,1.4183027203599585
266,176,2022-03,2023-02,2023-03,2014-09,2015-08,2015-09,100.7,101.6,-0.9,1.78884,1.78884,2.2986763324782817,1.2902765110081826,1.9685953492538184,1.6294359301310006
266,177,2022-03,2023-02,2023-03,2014-10,2015-09,2015-10,100.7,101.3,-0.6,1.635066,1.635066,1.8794802547529195,1.1793605094631745,1.6095941982975703,1.3944773538803723
266,178,2022-03,2023-02,2023-03,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.523068,1.523068,1.7332818268579444,1.0985772148812698,1.4843892961737577,1.2914832555275138
266,179,2022-03,2023-02,2023-03,2014-12,2015-11,2015-12,100.7,101.6,-0.9,1.630453,1.630453,1.8360180535902795,1.1760331881011292,1.5723730002244765,1.374203094162803
266,180,2022-03,2023-02,2023-03,2015-01,2015-12,2016-01,100.7,101.8,-1.1,1.349949,1.349949,1.8978292014415792,0.9737078138676377,1.6253083075893546,1.2995080607284961
266,181,2022-03,2023-02,2023-03,2015-02,2016-01,2016-02,100.7,102.3,-1.6,1.386002,1.386002,1.9278980307648133,0.9997125650199923,1.6510593699407066,1.3253859674803494
266,182,2022-03,2023-02,2023-03,2015-03,2016-02,2016-03,100.7,102.3,-1.6,1.606969,1.606969,2.466521024570396,1.1590943598188257,2.1123381962048895,1.6357162780118575
266,183,2022-03,2023-02,2023-03,2015-04,2016-03,2016-04,100.7,102.3,-1.6,1.637032,1.637032,2.377502388275902,1.180778570117365,2.036102289944296,1.6084404300308306
266,184,2022-03,2023-02,2023-03,2015-05,2016-04,2016-05,100.7,102.0,-1.3,1.645112,1.645112,2.309217137228509,1.1866066118700906,1.9776225354285322,1.5821145736493114
266,185,2022-03,2023-02,2023-03,2015-06,2016-05,2016-06,100.7,101.9,-1.2,1.721781,1.721781,1.784290038576526,1.2419073709220387,1.5280729270286912,1.384990148975365
266,186,2022-03,2023-02,2023-03,2015-07,2016-06,2016-07,100.7,101.8,-1.1,1.685571,1.685571,1.5909594811351881,1.2157893768791916,1.362503885893901,1.2891466313865463
266,187,2022-03,2023-02,2023-03,2015-08,2016-07,2016-08,100.7,101.3,-0.6,1.518214,1.518214,1.4210566998329277,1.0950760620758575,1.2169984833406344,1.156037272708246
266,188,2022-03,2023-02,2023-03,2015-09,2016-08,2016-09,100.7,101.9,-1.2,1.022349,1.022349,0.8326608009613234,0.737412457655634,0.713093947642108,0.7252532026488709
266,189,2022-03,2023-02,2023-03,2015-10,2016-09,2016-10,100.7,102.1,-1.4,1.020119,1.020119,1.606670450842645,0.7358039758352655,1.375958821441535,1.0558813986384004
266,190,2022-03,2023-02,2023-03,2015-11,2016-10,2016-11,100.7,102.3,-1.6,1.032885,1.032885,1.8701425597910475,0.7450119932876539,1.6015973600237479,1.173304676655701
266,191,2022-03,2023-02,2023-03,2015-12,2016-11,2016-12,100.7,102.1,-1.4,1.204134,1.204134,2.1660911759801493,0.8685325777075238,1.8550489056877888,1.3617907416976562
