model,split,sample_id,target_date,cpi_actual,cpi_predicted,error,absolute_error
svr_rbf,train,44,2022-05,102.1,102.15668396133816,0.056683961338166,0.056683961338166
svr_rbf,test,45,2022-06,102.5,101.79483031683269,-0.7051696831673127,0.7051696831673127
svr_rbf,test,46,2022-07,102.7,101.35120128368989,-1.3487987163101138,1.3487987163101138
svr_rbf,test,47,2022-08,102.5,101.19104940218966,-1.3089505978103375,1.3089505978103375
svr_rbf,test,48,2022-09,102.8,101.46737437804414,-1.3326256219558559,1.3326256219558559
svr_rbf,test,49,2022-10,102.1,102.53168443552147,0.4316844355214755,0.4316844355214755
svr_rbf,test,50,2022-11,101.6,102.5922580222788,0.9922580222788042,0.9922580222788042
svr_rbf,test,51,2022-12,101.8,102.74868464209906,0.9486846420990673,0.9486846420990673
svr_rbf,test,52,2023-01,102.1,102.95388119470873,0.8538811947087339,0.8538811947087339
svr_rbf,test,53,2023-02,101.0,102.95187768156978,1.9518776815697834,1.9518776815697834
svr_rbf,test,54,2023-03,100.7,102.40006902268983,1.7000690226898314,1.7000690226898314
svr_rbf,test,55,2023-04,100.1,101.24289898830996,1.142898988309966,1.142898988309966
svr_rbf,test,56,2023-05,100.2,100.85183170644356,0.6518317064435593,0.6518317064435593
svr_rbf,test,57,2023-06,100.0,100.79263949320362,0.7926394932036231,0.7926394932036231
svr_rbf,test,58,2023-07,99.7,100.8897176806224,1.189717680622394,1.189717680622394
svr_rbf,test,59,2023-08,100.1,101.1405588495016,1.0405588495016076,1.0405588495016076
svr_rbf,test,60,2023-09,100.0,101.20036409783214,1.2003640978321357,1.2003640978321357
svr_rbf,test,61,2023-10,99.8,101.39692489760161,1.5969248976016104,1.5969248976016104
svr_rbf,test,62,2023-11,99.5,101.4926843047927,1.9926843047927036,1.9926843047927036
svr_rbf,test,63,2023-12,99.7,101.47766753275138,1.77766753275138,1.77766753275138
svr_rbf,test,64,2024-01,99.2,101.43214042496857,2.232140424968563,2.232140424968563
svr_rbf,test,65,2024-02,100.7,101.57149840078144,0.8714984007814337,0.8714984007814337
svr_rbf,test,66,2024-03,100.1,101.6254482159384,1.525448215938411,1.525448215938411
svr_rbf,test,67,2024-04,100.3,101.47535679714804,1.1753567971480408,1.1753567971480408
svr_rbf,test,68,2024-05,100.3,101.24443859418618,0.944438594186181,0.944438594186181
svr_rbf,test,69,2024-06,100.2,101.2946431753884,1.0946431753883985,1.0946431753883985
svr_rbf,test,70,2024-07,100.5,101.48776515522728,0.9877651552272795,0.9877651552272795
svr_rbf,test,71,2024-08,100.6,101.50180862831871,0.9018086283187188,0.9018086283187188
svr_rbf,test,72,2024-09,100.4,101.4964288407809,1.096428840780888,1.096428840780888
svr_rbf,test,73,2024-10,100.3,101.52969525075677,1.2296952507567767,1.2296952507567767
svr_rbf,test,74,2024-11,100.2,101.50390611964008,1.3039061196400752,1.3039061196400752
svr_rbf,test,75,2024-12,100.1,101.6458420147096,1.5458420147096064,1.5458420147096064
svr_rbf,test,76,2025-01,100.5,102.0775792066494,1.5775792066494034,1.5775792066494034
svr_rbf,test,77,2025-02,99.3,101.71915405858459,2.4191540585845956,2.4191540585845956
svr_rbf,test,78,2025-03,99.9,101.78566566823211,1.8856656682321074,1.8856656682321074
svr_rbf,test,79,2025-04,99.9,101.88160200135675,1.9816020013567481,1.9816020013567481
svr_rbf,test,80,2025-05,99.9,101.89178495915604,1.9917849591560355,1.9917849591560355
svr_rbf,test,81,2025-06,100.1,101.81457890657136,1.7145789065713615,1.7145789065713615
svr_rbf,test,82,2025-07,100.0,101.63960654983649,1.6396065498364862,1.6396065498364862
svr_rbf,test,83,2025-08,99.6,101.50882191692543,1.908821916925433,1.908821916925433
svr_rbf,test,84,2025-09,99.7,101.48369059981441,1.7836905998144061,1.7836905998144061
svr_rbf,test,85,2025-10,100.2,101.53375680407662,1.3337568040766143,1.3337568040766143
svr_rbf,test,86,2025-11,100.7,101.74218743336512,1.0421874333651147,1.0421874333651147
svr_rbf,test,87,2025-12,100.8,101.57155890724455,0.7715589072445539,0.7715589072445539
svr_rbf,test,88,2026-01,100.2,101.09560444310932,0.8956044431093204,0.8956044431093204
svr_rbf,test,89,2026-02,101.3,101.3132502970192,0.013250297019197887,0.013250297019197887
svr_rbf,test,90,2026-03,101.0,101.37994986119462,0.3799498611946177,0.3799498611946177
svr_rbf,test,91,2026-04,101.2,101.33600337041962,0.13600337041961552,0.13600337041961552
random_forest,train,0,2018-09,102.5,102.21284833190403,-0.2871516680959729,0.2871516680959729
random_forest,train,1,2018-10,102.5,102.54626664388104,0.04626664388104018,0.04626664388104018
random_forest,train,2,2018-11,102.2,102.509157047459,0.30915704745899575,0.30915704745899575
random_forest,train,3,2018-12,101.9,102.08917765378035,0.189177653780348,0.189177653780348
random_forest,train,4,2019-01,101.7,101.9252448010022,0.2252448010021908,0.2252448010021908
random_forest,train,5,2019-02,101.5,101.77423457091008,0.27423457091008174,0.27423457091008174
random_forest,train,6,2019-03,102.3,101.79924501509551,-0.5007549849044892,0.5007549849044892
random_forest,train,7,2019-04,102.5,102.21753336011109,-0.2824666398889093,0.2824666398889093
random_forest,train,8,2019-05,102.7,102.58736389061579,-0.11263610938421209,0.11263610938421209
random_forest,train,9,2019-06,102.7,102.63743503153627,-0.06256496846373238,0.06256496846373238
random_forest,train,10,2019-07,102.8,102.65069849122473,-0.1493015087752667,0.1493015087752667
random_forest,train,11,2019-08,102.8,102.77387638647762,-0.02612361352237258,0.02612361352237258
random_forest,train,12,2019-09,103.0,102.91868323159326,-0.08131676840673663,0.08131676840673663
random_forest,train,13,2019-10,103.8,103.48769567193065,-0.31230432806934516,0.31230432806934516
random_forest,train,14,2019-11,104.5,104.0826478933103,-0.41735210668970524,0.41735210668970524
random_forest,train,15,2019-12,104.5,104.2333023772523,-0.26669762274769937,0.26669762274769937
random_forest,train,16,2020-01,105.4,104.23805237725229,-1.161947622747718,1.161947622747718
random_forest,train,17,2020-02,105.2,104.2397351814851,-0.9602648185149008,0.9602648185149008
random_forest,train,18,2020-03,104.3,104.21543914973907,-0.08456085026092808,0.08456085026092808
random_forest,train,19,2020-04,103.3,104.1737002728752,0.8737002728751975,0.8737002728751975
random_forest,train,20,2020-05,102.4,103.55589838762451,1.1558983876245037,1.1558983876245037
random_forest,train,21,2020-06,102.5,102.50181553292191,0.0018155329219098348,0.0018155329219098348
random_forest,train,22,2020-07,102.7,102.64230560122,-0.05769439878000071,0.05769439878000071
random_forest,train,23,2020-08,102.4,102.58195104977732,0.1819510497773109,0.1819510497773109
random_forest,train,24,2020-09,101.7,102.21268697705517,0.5126869770551679,0.5126869770551679
random_forest,train,25,2020-10,100.5,100.89006501181998,0.3900650118199849,0.3900650118199849
random_forest,train,26,2020-11,99.5,100.2418776214527,0.7418776214527014,0.7418776214527014
random_forest,train,27,2020-12,100.2,100.20687183187191,0.0068718318719049876,0.0068718318719049876
random_forest,train,28,2021-01,99.7,100.20853849853857,0.5085384985385701,0.5085384985385701
random_forest,train,29,2021-02,99.8,100.22046601176606,0.42046601176606657,0.42046601176606657
random_forest,train,30,2021-03,100.4,100.31268377178382,-0.08731622821618146,0.08731622821618146
random_forest,train,31,2021-04,100.9,100.71383003023668,-0.186169969763327,0.186169969763327
random_forest,train,32,2021-05,101.3,100.97991658978277,-0.3200834102172223,0.3200834102172223
random_forest,train,33,2021-06,101.1,101.11819807539376,0.018198075393769386,0.018198075393769386
random_forest,train,34,2021-07,101.0,101.00881200754581,0.008812007545813572,0.008812007545813572
random_forest,train,35,2021-08,100.8,101.03182232500612,0.23182232500612088,0.23182232500612088
random_forest,train,36,2021-09,100.7,101.02865349522483,0.32865349522482745,0.32865349522482745
random_forest,train,37,2021-10,101.5,101.24365890435818,-0.2563410956418153,0.2563410956418153
random_forest,train,38,2021-11,102.3,101.76922468938722,-0.5307753106127819,0.5307753106127819
random_forest,train,39,2021-12,101.5,101.9679336853205,0.46793368532050295,0.46793368532050295
random_forest,train,40,2022-01,100.9,101.40110776404671,0.5011077640467079,0.5011077640467079
random_forest,train,41,2022-02,100.9,101.06918174660309,0.16918174660308694,0.16918174660308694
random_forest,train,42,2022-03,101.5,101.28349476599111,-0.216505234008892,0.216505234008892
random_forest,train,43,2022-04,102.1,101.83720720548222,-0.2627927945177788,0.2627927945177788
random_forest,train,44,2022-05,102.1,102.04063833206264,-0.059361667937352536,0.059361667937352536
random_forest,test,45,2022-06,102.5,101.90878230402205,-0.5912176959779458,0.5912176959779458
random_forest,test,46,2022-07,102.7,102.4306406804281,-0.2693593195719046,0.2693593195719046
random_forest,test,47,2022-08,102.5,102.50123842331419,0.0012384233141915502,0.0012384233141915502
random_forest,test,48,2022-09,102.8,102.55442684690328,-0.24557315309671424,0.24557315309671424
random_forest,test,49,2022-10,102.1,102.73864816311145,0.6386481631114549,0.6386481631114549
random_forest,test,50,2022-11,101.6,102.21736703675573,0.6173670367557378,0.6173670367557378
random_forest,test,51,2022-12,101.8,101.82023960845507,0.020239608455071334,0.020239608455071334
random_forest,test,52,2023-01,102.1,101.80866251175007,-0.29133748824992267,0.29133748824992267
random_forest,test,53,2023-02,101.0,102.01603870668801,1.0160387066880077,1.0160387066880077
random_forest,test,54,2023-03,100.7,101.20430680909509,0.504306809095084,0.504306809095084
random_forest,test,55,2023-04,100.1,101.11264257773823,1.0126425777382337,1.0126425777382337
random_forest,test,56,2023-05,100.2,101.16243399927966,0.9624339992796536,0.9624339992796536
random_forest,test,57,2023-06,100.0,101.15386901426464,1.153869014264643,1.153869014264643
random_forest,test,58,2023-07,99.7,101.07783308537873,1.3778330853787253,1.3778330853787253
random_forest,test,59,2023-08,100.1,100.86400403284081,0.7640040328408162,0.7640040328408162
random_forest,test,60,2023-09,100.0,100.90541800312981,0.9054180031298102,0.9054180031298102
random_forest,test,61,2023-10,99.8,100.96543462169639,1.1654346216963916,1.1654346216963916
random_forest,test,62,2023-11,99.5,100.9732969232837,1.4732969232836979,1.4732969232836979
random_forest,test,63,2023-12,99.7,100.96706081217259,1.2670608121725877,1.2670608121725877
random_forest,test,64,2024-01,99.2,100.96912331217258,1.7691233121725816,1.7691233121725816
random_forest,test,65,2024-02,100.7,100.97554553439481,0.27554553439480856,0.27554553439480856
random_forest,test,66,2024-03,100.1,101.02437558119983,0.9243755811998398,0.9243755811998398
random_forest,test,67,2024-04,100.3,100.98234531794459,0.6823453179445949,0.6823453179445949
random_forest,test,68,2024-05,100.3,100.98019831217259,0.6801983121725925,0.6801983121725925
random_forest,test,69,2024-06,100.2,100.98019831217259,0.7801983121725868,0.7801983121725868
random_forest,test,70,2024-07,100.5,100.97111696296624,0.47111696296623506,0.47111696296623506
random_forest,test,71,2024-08,100.6,100.99383005820435,0.3938300582043581,0.3938300582043581
random_forest,test,72,2024-09,100.4,100.9846844232837,0.5846844232836901,0.5846844232836901
random_forest,test,73,2024-10,100.3,100.98027767725195,0.6802776772519508,0.6802776772519508
random_forest,test,74,2024-11,100.2,100.98019831217259,0.7801983121725868,0.7801983121725868
random_forest,test,75,2024-12,100.1,100.96928362963291,0.8692836296329176,0.8692836296329176
random_forest,test,76,2025-01,100.5,100.97225029629958,0.4722502962995776,0.4722502962995776
random_forest,test,77,2025-02,99.3,100.97881418518847,1.6788141851884717,1.6788141851884717
random_forest,test,78,2025-03,99.9,100.96979950264878,1.0697995026487774,1.0697995026487774
random_forest,test,79,2025-04,99.9,100.97554553439481,1.0755455343948057,1.0755455343948057
random_forest,test,80,2025-05,99.9,100.97371220106147,1.0737122010614684,1.0737122010614684
random_forest,test,81,2025-06,100.1,100.96928362963291,0.8692836296329176,0.8692836296329176
random_forest,test,82,2025-07,100.0,100.9748455343948,0.9748455343948024,0.9748455343948024
random_forest,test,83,2025-08,99.6,100.97270426455354,1.3727042645535477,1.3727042645535477
random_forest,test,84,2025-09,99.7,100.97554553439481,1.2755455343948086,1.2755455343948086
random_forest,test,85,2025-10,100.2,100.97554553439481,0.7755455343948086,0.7755455343948086
random_forest,test,86,2025-11,100.7,100.97371220106147,0.2737122010614712,0.2737122010614712
random_forest,test,87,2025-12,100.8,101.02437558119983,0.22437558119983692,0.22437558119983692
random_forest,test,88,2026-01,100.2,101.03888216285347,0.8388821628534657,0.8388821628534657
random_forest,test,89,2026-02,101.3,100.98234531794459,-0.31765468205540515,0.31765468205540515
random_forest,test,90,2026-03,101.0,101.19963659964185,0.199636599641849,0.199636599641849
random_forest,test,91,2026-04,101.2,101.06433468070598,-0.13566531929402004,0.13566531929402004
gradient_boosting,train,0,2018-09,102.5,102.24797204808158,-0.2520279519184214,0.2520279519184214
gradient_boosting,train,1,2018-10,102.5,102.64571640845134,0.14571640845133516,0.14571640845133516
gradient_boosting,train,2,2018-11,102.2,102.49984333316404,0.2998433331640342,0.2998433331640342
gradient_boosting,train,3,2018-12,101.9,102.1271127368058,0.22711273680579325,0.22711273680579325
gradient_boosting,train,4,2019-01,101.7,101.83795782585347,0.13795782585346217,0.13795782585346217
gradient_boosting,train,5,2019-02,101.5,101.67827015901028,0.17827015901028176,0.17827015901028176
gradient_boosting,train,6,2019-03,102.3,101.91458253734329,-0.3854174626567044,0.3854174626567044
gradient_boosting,train,7,2019-04,102.5,102.24797204808158,-0.2520279519184214,0.2520279519184214
gradient_boosting,train,8,2019-05,102.7,102.64571640845134,-0.05428359154866769,0.05428359154866769
gradient_boosting,train,9,2019-06,102.7,102.69744856575794,-0.0025514342420649427,0.0025514342420649427
gradient_boosting,train,10,2019-07,102.8,102.69744856575794,-0.10255143424205926,0.10255143424205926
gradient_boosting,train,11,2019-08,102.8,102.7813494511408,-0.018650548859199034,0.018650548859199034
gradient_boosting,train,12,2019-09,103.0,102.90109963457411,-0.09890036542589087,0.09890036542589087
gradient_boosting,train,13,2019-10,103.8,103.45806437207595,-0.34193562792404464,0.34193562792404464
gradient_boosting,train,14,2019-11,104.5,104.19146211978114,-0.3085378802188643,0.3085378802188643
gradient_boosting,train,15,2019-12,104.5,104.4280193347892,-0.07198066521080193,0.07198066521080193
gradient_boosting,train,16,2020-01,105.4,104.4280193347892,-0.9719806652108076,0.9719806652108076
gradient_boosting,train,17,2020-02,105.2,104.4280193347892,-0.7719806652108048,0.7719806652108048
gradient_boosting,train,18,2020-03,104.3,104.24080060397807,-0.059199396021924144,0.059199396021924144
gradient_boosting,train,19,2020-04,103.3,103.42204445586336,0.12204445586336021,0.12204445586336021
gradient_boosting,train,20,2020-05,102.4,102.68864670815817,0.2886467081581685,0.2886467081581685
gradient_boosting,train,21,2020-06,102.5,102.4514930490716,-0.04850695092839885,0.04850695092839885
gradient_boosting,train,22,2020-07,102.7,102.59834107767527,-0.10165892232473084,0.10165892232473084
gradient_boosting,train,23,2020-08,102.4,102.39474547078896,-0.005254529211043746,0.005254529211043746
gradient_boosting,train,24,2020-09,101.7,101.7906539344019,0.0906539344018995,0.0906539344018995
gradient_boosting,train,25,2020-10,100.5,100.72503349132968,0.22503349132968253,0.22503349132968253
gradient_boosting,train,26,2020-11,99.5,99.86525834273553,0.3652583427355296,0.3652583427355296
gradient_boosting,train,27,2020-12,100.2,100.25517410023534,0.05517410023533387,0.05517410023533387
gradient_boosting,train,28,2021-01,99.7,99.95473584209863,0.25473584209862565,0.25473584209862565
gradient_boosting,train,29,2021-02,99.8,99.95473584209863,0.15473584209863134,0.15473584209863134
gradient_boosting,train,30,2021-03,100.4,100.46685341068445,0.06685341068444473,0.06685341068444473
gradient_boosting,train,31,2021-04,100.9,100.93861428079846,0.038614280798455525,0.038614280798455525
gradient_boosting,train,32,2021-05,101.3,101.18195954675244,-0.11804045324755919,0.11804045324755919
gradient_boosting,train,33,2021-06,101.1,101.18195954675244,0.08195954675244366,0.08195954675244366
gradient_boosting,train,34,2021-07,101.0,101.13278777788665,0.13278777788664797,0.13278777788664797
gradient_boosting,train,35,2021-08,100.8,101.0257862480494,0.22578624804940262,0.22578624804940262
gradient_boosting,train,36,2021-09,100.7,101.03760568824647,0.3376056882464695,0.3376056882464695
gradient_boosting,train,37,2021-10,101.5,101.41196007387101,-0.08803992612898526,0.08803992612898526
gradient_boosting,train,38,2021-11,102.3,101.95544582445645,-0.34455417554354995,0.34455417554354995
gradient_boosting,train,39,2021-12,101.5,101.66621296589135,0.16621296589134715,0.16621296589134715
gradient_boosting,train,40,2022-01,100.9,101.33282345515306,0.43282345515305565,0.43282345515305565
gradient_boosting,train,41,2022-02,100.9,101.05277227984324,0.1527722798432336,0.1527722798432336
gradient_boosting,train,42,2022-03,101.5,101.41196007387101,-0.08803992612898526,0.08803992612898526
gradient_boosting,train,43,2022-04,102.1,101.91458253734329,-0.18541746265670156,0.18541746265670156
gradient_boosting,train,44,2022-05,102.1,102.14428909312703,0.04428909312703411,0.04428909312703411
gradient_boosting,test,45,2022-06,102.5,101.72642710965413,-0.773572890345875,0.773572890345875
gradient_boosting,test,46,2022-07,102.7,102.19046545438407,-0.509534545615935,0.509534545615935
gradient_boosting,test,47,2022-08,102.5,102.67522618676034,0.17522618676034085,0.17522618676034085
gradient_boosting,test,48,2022-09,102.8,102.64571640845134,-0.154283591548662,0.154283591548662
gradient_boosting,test,49,2022-10,102.1,102.7813494511408,0.6813494511408038,0.6813494511408038
gradient_boosting,test,50,2022-11,101.6,102.274621981033,0.674621981032999,0.674621981032999
gradient_boosting,test,51,2022-12,101.8,102.31079528942662,0.5107952894266248,0.5107952894266248
gradient_boosting,test,52,2023-01,102.1,101.82429513417367,-0.27570486582632725,0.27570486582632725
gradient_boosting,test,53,2023-02,101.0,102.14428909312703,1.1442890931270284,1.1442890931270284
gradient_boosting,test,54,2023-03,100.7,100.97910808537235,0.2791080853723429,0.2791080853723429
gradient_boosting,test,55,2023-04,100.1,100.97910808537235,0.8791080853723514,0.8791080853723514
gradient_boosting,test,56,2023-05,100.2,101.39478371754979,1.1947837175497824,1.1947837175497824
gradient_boosting,test,57,2023-06,100.0,101.32351592218411,1.3235159221841144,1.3235159221841144
gradient_boosting,test,58,2023-07,99.7,101.16533507349854,1.4653350734985366,1.4653350734985366
gradient_boosting,test,59,2023-08,100.1,101.18195954675244,1.0819595467524437,1.0819595467524437
gradient_boosting,test,60,2023-09,100.0,101.18195954675244,1.181959546752438,1.181959546752438
gradient_boosting,test,61,2023-10,99.8,101.15211062941867,1.352110629418675,1.352110629418675
gradient_boosting,test,62,2023-11,99.5,101.15211062941867,1.6521106294186723,1.6521106294186723
gradient_boosting,test,63,2023-12,99.7,101.16023687949377,1.4602368794937632,1.4602368794937632
gradient_boosting,test,64,2024-01,99.2,101.10340193036616,1.903401930366158,1.903401930366158
gradient_boosting,test,65,2024-02,100.7,101.10340193036616,0.403401930366158,0.403401930366158
gradient_boosting,test,66,2024-03,100.1,101.10340193036616,1.0034019303661665,1.0034019303661665
gradient_boosting,test,67,2024-04,100.3,101.10340193036616,0.8034019303661637,0.8034019303661637
gradient_boosting,test,68,2024-05,100.3,101.10340193036616,0.8034019303661637,0.8034019303661637
gradient_boosting,test,69,2024-06,100.2,101.08677745711226,0.8867774571122595,0.8867774571122595
gradient_boosting,test,70,2024-07,100.5,101.10340193036616,0.6034019303661609,0.6034019303661609
gradient_boosting,test,71,2024-08,100.6,101.10340193036616,0.5034019303661665,0.5034019303661665
gradient_boosting,test,72,2024-09,100.4,101.10340193036616,0.7034019303661552,0.7034019303661552
gradient_boosting,test,73,2024-10,100.3,101.10340193036616,0.8034019303661637,0.8034019303661637
gradient_boosting,test,74,2024-11,100.2,101.14426521747933,0.9442652174793267,0.9442652174793267
gradient_boosting,test,75,2024-12,100.1,101.08677745711226,0.986777457112268,0.986777457112268
gradient_boosting,test,76,2025-01,100.5,101.14426521747933,0.6442652174793295,0.6442652174793295
gradient_boosting,test,77,2025-02,99.3,101.10340193036616,1.8034019303661637,1.8034019303661637
gradient_boosting,test,78,2025-03,99.9,101.10340193036616,1.2034019303661552,1.2034019303661552
gradient_boosting,test,79,2025-04,99.9,101.10340193036616,1.2034019303661552,1.2034019303661552
gradient_boosting,test,80,2025-05,99.9,101.10340193036616,1.2034019303661552,1.2034019303661552
gradient_boosting,test,81,2025-06,100.1,101.10340193036616,1.0034019303661665,1.0034019303661665
gradient_boosting,test,82,2025-07,100.0,101.10340193036616,1.1034019303661609,1.1034019303661609
gradient_boosting,test,83,2025-08,99.6,101.10340193036616,1.5034019303661665,1.5034019303661665
gradient_boosting,test,84,2025-09,99.7,101.10340193036616,1.403401930366158,1.403401930366158
gradient_boosting,test,85,2025-10,100.2,101.10340193036616,0.903401930366158,0.903401930366158
gradient_boosting,test,86,2025-11,100.7,101.10340193036616,0.403401930366158,0.403401930366158
gradient_boosting,test,87,2025-12,100.8,101.10340193036616,0.3034019303661637,0.3034019303661637
gradient_boosting,test,88,2026-01,100.2,101.10340193036616,0.903401930366158,0.903401930366158
gradient_boosting,test,89,2026-02,101.3,101.14426521747933,-0.15573478252066764,0.15573478252066764
gradient_boosting,test,90,2026-03,101.0,101.08677745711226,0.08677745711226237,0.08677745711226237
gradient_boosting,test,91,2026-04,101.2,101.03760568824647,-0.16239431175353047,0.16239431175353047
