member_seed,sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,search_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
42,130,34,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.8,99.9,-0.1,0.883817,0.883817,2.176629408070289,0.6151690046537008,2.0916268217093377,1.3533979131815193,0.7052329314940946,ssa_shape_level_beta0.061_k8,0.232247349682528,100.13224734968253,0.332247349682528
42,130,11,2024-05,2025-04,2025-05,2014-06,2015-05,2015-06,99.8,100.0,-0.2,0.851735,0.851735,2.5525019151756454,0.5928387575467772,2.4528206080699184,1.5228296828083479,0.7062976504286889,ssa_shape_level_beta0.061_k8,0.05230630780428626,100.05230630780429,0.25230630780428626
42,130,47,2024-05,2025-04,2025-05,2017-06,2018-05,2018-06,99.8,99.9,-0.1,0.924139,0.924139,2.7174095103590528,0.6432345935772524,2.6112881670904486,1.6272613803338505,0.7632858615615574,ssa_shape_level_beta0.061_k8,0.0672189475082512,99.96721894750826,0.16721894750825123
42,130,16,2024-05,2025-04,2025-05,2014-11,2015-10,2015-11,99.8,100.0,-0.2,1.069881,1.069881,2.4215275920330397,0.7446763638489712,2.326961145625564,1.5358187547372675,0.8411957355373434,ssa_shape_level_beta0.061_k8,0.21013310695279636,100.2101331069528,0.41013310695279637
42,130,17,2024-05,2025-04,2025-05,2014-12,2015-11,2015-12,99.8,100.5,-0.7,1.056213,1.056213,2.683231422659077,0.7351629352143028,2.578444815492355,1.656803875353329,0.8476031299112641,ssa_shape_level_beta0.061_k8,0.1223204809199592,100.62232048091995,0.8223204809199591
42,130,3,2024-05,2025-04,2025-05,2013-10,2014-09,2014-10,99.8,100.0,-0.2,1.031708,1.031708,3.2387306431763845,0.7181065576394893,3.1122504623170575,1.9151785099782734,0.864149335824821,ssa_shape_level_beta0.061_k8,0.21430346017426213,100.21430346017426,0.4143034601742621
42,130,23,2024-05,2025-04,2025-05,2015-06,2016-05,2016-06,99.8,99.9,-0.1,1.009536,1.009536,3.794600767896022,0.7026740335183398,3.6464125286475344,2.1745432810829373,0.8822420817212207,ssa_shape_level_beta0.061_k8,0.05576948658299636,99.95576948658301,0.15576948658299636
42,130,46,2024-05,2025-04,2025-05,2017-05,2018-04,2018-05,99.8,99.8,0.0,1.131201,1.131201,2.8826082819217156,0.7873573298921281,2.770035531355933,1.7786964306240307,0.9083007001814203,ssa_shape_level_beta0.061_k8,0.1433752407608767,99.94337524076087,0.1433752407608767
42,131,35,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,99.9,99.8,0.1,0.827219,0.827219,3.017620027037077,0.5757747235690531,2.8997747447847515,1.7377747341769023,0.7175387248632108,ssa_shape_level_beta0.061_k8,-0.05811432994068026,99.74188567005932,-0.15811432994068025
42,131,12,2024-06,2025-05,2025-06,2014-07,2015-06,2015-07,99.9,100.3,-0.4,0.849932,0.849932,2.8625278635937654,0.5915838035060758,2.7507393014096877,1.6711615524578818,0.7232922888781962,ssa_shape_level_beta0.061_k8,-0.09517667233849164,100.2048233276615,0.3048233276615084
42,131,48,2024-06,2025-05,2025-06,2017-07,2018-06,2018-07,99.9,100.3,-0.4,0.917839,0.917839,3.017620027037077,0.6388495628193938,2.8997747447847515,1.7693121538020726,0.7767659989192807,ssa_shape_level_beta0.061_k8,-0.08097619990910662,100.2190238000909,0.3190238000908934
42,131,4,2024-06,2025-05,2025-06,2013-11,2014-10,2014-11,99.9,99.8,0.1,1.024661,1.024661,3.195700362969368,0.7132015875203417,3.0709006175097793,1.8920511025150604,0.8570212283496974,ssa_shape_level_beta0.061_k8,0.1073541504800006,99.90735415048,0.007354150480000599
42,131,17,2024-06,2025-05,2025-06,2014-12,2015-11,2015-12,99.9,100.5,-0.6,1.068401,1.068401,2.8625278635937654,0.7436462296391885,2.7507393014096877,1.7471927655244381,0.866078907017189,ssa_shape_level_beta0.061_k8,-0.026433587855826893,100.47356641214418,0.573566412144173
42,131,24,2024-06,2025-05,2025-06,2015-07,2016-06,2016-07,99.9,100.2,-0.3,1.001979,1.001979,3.686657270163069,0.6974140847187942,3.54268448277521,2.120049283747002,0.8709755790002356,ssa_shape_level_beta0.061_k8,-0.2653154460631172,99.93468455393689,0.0346845539368828
42,131,0,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,99.9,100.1,-0.2,0.942648,0.942648,4.355908087612879,0.6561175355291897,4.185799454501127,2.4209584950151584,0.8714281325864779,ssa_shape_level_beta0.061_k8,-0.08139180685602188,100.01860819314398,0.11860819314397814
42,131,47,2024-06,2025-05,2025-06,2017-06,2018-05,2018-06,99.9,99.9,0.0,1.120924,1.120924,2.8463615336299606,0.7802041614637929,2.73520430531181,1.7577042333878015,0.899459170238522,ssa_shape_level_beta0.061_k8,-0.08153512126753494,99.81846487873247,-0.08153512126753494
42,132,36,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.4,100.1,0.3,0.845021,0.845021,2.683231422658793,0.5881655676248307,2.578444815492082,1.5833051915584564,0.709572601744733,ssa_shape_level_beta0.061_k8,0.13426894431164513,100.23426894431164,-0.16573105568835486
42,132,13,2024-07,2025-06,2025-07,2014-08,2015-07,2015-08,100.4,100.5,-0.1,0.861463,0.861463,3.0744308154568603,0.5996098018662134,2.9543669359867533,1.7769883689264834,0.7432499870475663,ssa_shape_level_beta0.061_k8,0.17376244941495128,100.67376244941495,0.2737624494149513
42,132,49,2024-07,2025-06,2025-07,2017-08,2018-07,2018-08,100.4,100.7,-0.3,0.924663,0.924663,3.2387306431760994,0.6435993167704457,3.1122504623167835,1.8779248895436145,0.7941870366487724,ssa_shape_level_beta0.061_k8,0.06922107068812813,100.76922107068813,0.36922107068812815
42,132,25,2024-07,2025-06,2025-07,2015-08,2016-07,2016-08,100.4,100.1,0.3,0.987108,0.987108,3.379524304847316,0.6870633240203632,3.24754579462568,1.9673045593230216,0.8432527547272876,ssa_shape_level_beta0.061_k8,0.0689046173648073,100.1689046173648,-0.2310953826351927
42,132,5,2024-07,2025-06,2025-07,2013-12,2014-11,2014-12,100.4,100.3,0.1,1.036602,1.036602,2.850411711938979,0.7215129608980543,2.739096314467084,1.730304637682569,0.8445855454657651,ssa_shape_level_beta0.061_k8,0.14412609025597578,100.44412609025598,0.044126090255975775
42,132,0,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.4,100.1,0.3,0.926052,0.926052,4.185825784749874,0.6445661116470592,4.022359272517303,2.333462692082181,0.8506114944601442,ssa_shape_level_beta0.061_k8,0.1561828946778657,100.25618289467786,-0.1438171053221343
42,132,1,2024-07,2025-06,2025-07,2013-08,2014-07,2014-08,100.4,100.2,0.2,0.943348,0.943348,4.19683562818456,0.6566047611689517,4.032939155222841,2.344771958195896,0.862561159206239,ssa_shape_level_beta0.061_k8,0.08005981294692893,100.28005981294693,-0.11994018705307108
42,132,18,2024-07,2025-06,2025-07,2015-01,2015-12,2016-01,100.4,100.5,-0.1,1.074837,1.074837,3.1485844101195433,0.7481259213784867,3.0256246553520985,1.8868752883652926,0.887053344150877,ssa_shape_level_beta0.061_k8,0.007121244602674385,100.50712124460267,0.10712124460267439
42,133,37,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,100.0,100.4,-0.4,0.858021,0.858021,2.7174095103587748,0.5972140437918405,2.6112881670901817,1.6042511054410111,0.7200725653130393,ssa_shape_level_beta0.061_k8,0.08292195479522313,100.48292195479523,0.48292195479522315
42,133,14,2024-08,2025-07,2025-08,2014-09,2015-08,2015-09,100.0,100.1,-0.1,0.780737,0.780737,3.6866572701630687,0.5434215490155954,3.5426844827752095,2.0430530158954023,0.7263765879749319,ssa_shape_level_beta0.061_k8,-0.020027757562143735,100.07997224243785,0.07997224243785628
42,133,1,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,100.0,100.2,-0.2,0.901193,0.901193,4.377044533378211,0.6272633371058518,4.206110471486589,2.4166869042962205,0.8455730123030769,ssa_shape_level_beta0.061_k8,0.12402429076681795,100.32402429076681,0.32402429076681794
42,133,6,2024-08,2025-07,2025-08,2014-01,2014-12,2015-01,100.0,100.3,-0.3,1.032844,1.032844,3.0176200270367914,0.7188972552491603,2.899774744784477,1.8093360000168186,0.8519307821108146,ssa_shape_level_beta0.061_k8,-0.044299285409233204,100.25570071459076,0.25570071459076676
42,133,26,2024-08,2025-07,2025-08,2015-09,2016-08,2016-09,100.0,100.7,-0.7,1.048476,1.048476,2.8826082819214376,0.7297776998216754,2.7700355313556657,1.7499066155886704,0.8542334275452489,ssa_shape_level_beta0.061_k8,0.015678702576109774,100.71567870257611,0.7156787025761098
42,133,2,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,100.0,100.5,-0.5,1.002852,1.002852,3.862924095805773,0.6980217246952404,3.7120676671266075,2.205044695910924,0.8818785271835539,ssa_shape_level_beta0.061_k8,0.016574587390274943,100.51657458739028,0.516574587390275
42,133,19,2024-08,2025-07,2025-08,2015-02,2016-01,2016-02,100.0,101.6,-1.6,1.038038,1.038038,3.5193731782276436,0.7225124694961947,3.3819332348870224,2.0522228521916084,0.8847371361850352,ssa_shape_level_beta0.061_k8,-0.0192626118921287,101.58073738810786,1.5807373881078715
42,133,49,2024-08,2025-07,2025-08,2017-08,2018-07,2018-08,100.0,100.7,-0.7,1.08835,1.08835,3.352103958353179,0.7575314643357791,3.221196278270231,1.9893638713030048,0.9078150179857807,ssa_shape_level_beta0.061_k8,0.11318554850801717,100.81318554850802,0.8131855485080172
42,134,15,2024-09,2025-08,2025-09,2014-10,2015-09,2015-10,100.1,99.7,0.4,0.810065,0.810065,3.6866572701630687,0.5638349112483696,3.5426844827752095,2.0532596970117893,0.7455447351115069,ssa_shape_level_beta0.061_k8,0.21618825332306366,99.91618825332307,-0.18381174667693637
42,134,38,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,100.1,100.5,-0.4,0.806829,0.806829,3.898596919293686,0.5615825367194123,3.7463473815036967,2.1539649591115544,0.7558531922512537,ssa_shape_level_beta0.061_k8,-0.03156401762384449,100.46843598237615,0.36843598237615555
42,134,2,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,100.1,100.5,-0.4,0.93028,0.93028,4.530888055342777,0.6475089545112221,4.353946035820251,2.500727495165737,0.8736016164710729,ssa_shape_level_beta0.061_k8,-0.18787849598788053,100.31212150401213,0.2121215040121195
42,134,32,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,100.1,99.7,0.4,1.133486,1.133486,2.3636667510057734,0.7889477735876372,2.2713599088828405,1.530153841235239,0.8793749138406446,ssa_shape_level_beta0.061_k8,0.09192459384689244,99.7919245938469,-0.3080754061531076
42,134,7,2024-09,2025-08,2025-09,2014-02,2015-01,2015-02,100.1,101.2,-1.1,1.155611,1.155611,2.5525019151756454,0.8043475839872597,2.4528206080699184,1.6285840960285891,0.904904438456302,ssa_shape_level_beta0.061_k8,-0.17380913186611135,101.0261908681339,0.9261908681338887
42,134,21,2024-09,2025-08,2025-09,2015-04,2016-03,2016-04,100.1,99.8,0.3,0.961377,0.961377,5.059605237495258,0.6691536055393379,4.862015546959098,2.7655845762492177,0.9249181839659433,ssa_shape_level_beta0.061_k8,0.3358371196403791,100.13583711964037,0.03583711964037911
42,134,27,2024-09,2025-08,2025-09,2015-10,2016-09,2016-10,100.1,99.9,0.2,1.020505,1.020505,4.644053100948275,0.7103088592934115,4.4626917156272095,2.5865002874603107,0.9392042135297731,ssa_shape_level_beta0.061_k8,0.38812021309962363,100.28812021309963,0.18812021309962362
42,134,3,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,100.1,100.0,0.1,1.095592,1.095592,4.089535915727027,0.7625721615974318,3.9298297532705595,2.3462009574339957,0.9557748746894926,ssa_shape_level_beta0.061_k8,0.142635487374097,100.1426354873741,0.042635487374097
42,135,39,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,100.1,0.1,0.734762,0.734762,3.4033358869012376,0.5114212650326511,3.2704274774269204,1.8909243712297856,0.6797206439887016,ssa_shape_level_beta0.061_k8,-0.08785626903356926,100.01214373096643,-0.18785626903356928
42,135,16,2024-10,2025-09,2025-10,2014-11,2015-10,2015-11,100.2,100.0,0.2,0.881789,0.881789,3.0744308154577005,0.6137574423716474,2.9543669359875606,1.784062189179604,0.7565346214822182,ssa_shape_level_beta0.061_k8,-0.031770129471083264,99.96822987052892,-0.23177012947108327
42,135,3,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,100.0,0.2,0.87004,0.87004,3.898596919293686,0.6055797080265553,3.7463473815036967,2.1759635447651258,0.797166536108661,ssa_shape_level_beta0.061_k8,-0.027599776249617538,99.97240022375038,-0.22759977624961755
42,135,33,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,100.1,0.1,1.146634,1.146634,2.4215275920333164,0.7980992631756253,2.32696114562583,1.5625302044007277,0.8913598380050878,ssa_shape_level_beta0.061_k8,0.01614022683222664,100.11614022683221,-0.08385977316777336
42,135,22,2024-10,2025-09,2025-10,2015-05,2016-04,2016-05,100.2,99.5,0.7,0.984916,0.984916,4.876894416250294,0.6855376117312797,4.686440020452124,2.685988816091702,0.9295926586632512,ssa_shape_level_beta0.061_k8,0.017180406601387654,99.51718040660138,-0.6828195933986123
42,135,4,2024-10,2025-09,2025-10,2013-11,2014-10,2014-11,100.2,99.8,0.4,1.111372,1.111372,3.6866572701633538,0.7735556195909253,3.5426844827754835,2.1581200511832046,0.9424724802451834,ssa_shape_level_beta0.061_k8,0.014204982831907107,99.81420498283191,-0.3857950171680929
42,135,28,2024-10,2025-09,2025-10,2015-11,2016-10,2016-11,100.2,100.1,0.1,1.02259,1.02259,4.6979577126743335,0.7117600956632743,4.514491223288925,2.6131256594760996,0.9437266944484389,ssa_shape_level_beta0.061_k8,-0.07623783792724402,100.02376216207276,-0.176237837927244
42,135,46,2024-10,2025-09,2025-10,2017-05,2018-04,2018-05,100.2,99.8,0.4,1.161931,1.161931,3.545500126508659,0.8087465354776829,3.40703986332426,2.1078931994009715,0.9672424284763241,ssa_shape_level_beta0.061_k8,-0.09852799566300297,99.70147200433699,-0.498527995663003
42,136,40,2024-11,2025-10,2025-11,2016-11,2017-10,2017-11,99.9,100.0,-0.1,0.775958,0.775958,2.8504117119386936,0.540095189969277,2.7390963144668095,1.6395957522180433,0.6742342585636265,ssa_shape_level_beta0.061_k8,-0.035258777842711524,99.96474122215729,0.06474122215728847
42,136,4,2024-11,2025-10,2025-11,2013-11,2014-10,2014-11,99.9,99.8,0.1,0.899462,0.899462,2.8625278635937654,0.6260584977023831,2.7507393014096877,1.6883988995560353,0.7556640267285287,ssa_shape_level_beta0.061_k8,-0.02280036819997957,99.77719963180002,-0.12280036819997958
42,136,17,2024-11,2025-10,2025-11,2014-12,2015-11,2015-12,99.9,100.5,-0.6,0.934855,0.934855,2.529802618747629,0.6506933220853814,2.431007773479549,1.5408505477824652,0.7592925036204258,ssa_shape_level_beta0.061_k8,-0.1565881065358071,100.3434118934642,0.44341189346419285
42,136,34,2024-11,2025-10,2025-11,2016-05,2017-04,2017-05,99.9,99.9,0.0,1.179235,1.179235,2.0149300304217195,0.8207907532926013,1.9362421916526746,1.378516472472638,0.8888332910325658,ssa_shape_level_beta0.061_k8,-0.046661237773238336,99.85333876222677,-0.046661237773238336
42,136,43,2024-11,2025-10,2025-11,2017-02,2018-01,2018-02,99.9,101.2,-1.3,1.16184,1.16184,2.2598413083587756,0.8086831961445139,2.17158909819218,1.490136147168347,0.8918204561694215,ssa_shape_level_beta0.061_k8,-0.16362998782914798,101.03637001217085,1.136370012170852
42,136,29,2024-11,2025-10,2025-11,2015-12,2016-11,2016-12,99.9,100.2,-0.3,1.049228,1.049228,4.021262645946791,0.7303011193661055,3.864222718031271,2.2972619186986885,0.9214703368846807,ssa_shape_level_beta0.061_k8,-0.10868259813002479,100.09131740186997,0.1913174018699752
42,136,5,2024-11,2025-10,2025-11,2013-12,2014-11,2014-12,99.9,100.3,-0.4,1.191807,1.191807,2.746966523094888,0.829541325782728,2.639690907758501,1.7346161167706144,0.9399604502832501,ssa_shape_level_beta0.061_k8,-0.22360312995789192,100.0763968700421,0.1763968700421081
42,136,23,2024-11,2025-10,2025-11,2015-06,2016-05,2016-06,99.9,99.9,0.0,1.116172,1.116172,3.6733484784723034,0.7768965954064366,3.5298954312436375,2.153396013325037,0.944829524392506,ssa_shape_level_beta0.061_k8,-0.22313910087276995,99.67686089912723,-0.22313910087276995
42,137,41,2024-12,2025-11,2025-12,2016-12,2017-11,2017-12,100.2,100.3,-0.1,0.61064,0.61064,1.8480165495696852,0.4250278066632978,1.7758470815983183,1.100437444130808,0.5074277824343341,ssa_shape_level_beta0.061_k8,-0.027233145669688482,100.27276685433031,0.07276685433031152
42,137,18,2024-12,2025-11,2025-12,2015-01,2015-12,2016-01,100.2,100.5,-0.3,0.789419,0.789419,2.2062402832799695,0.5494645390219015,2.1200813213927563,1.334772930207329,0.6452721627465237,ssa_shape_level_beta0.061_k8,-0.1621942601982289,100.33780573980177,0.13780573980177108
42,137,5,2024-12,2025-11,2025-12,2013-12,2014-11,2014-12,100.2,100.3,-0.1,0.883073,0.883073,1.8480165495699716,0.6146511534022966,1.7758470815985934,1.195249117500445,0.6854841050222708,ssa_shape_level_beta0.061_k8,-0.02518941454492754,100.27481058545507,0.07481058545507246
42,137,30,2024-12,2025-11,2025-12,2016-01,2016-12,2017-01,100.2,101.0,-0.8,0.844912,0.844912,2.7174095103590528,0.5880896996323535,2.6112881670904486,1.599688933361401,0.7115048061472974,ssa_shape_level_beta0.061_k8,-0.2009175463507577,100.79908245364925,0.5990824536492423
42,137,6,2024-12,2025-11,2025-12,2014-01,2014-12,2015-01,100.2,100.3,-0.1,1.090835,1.090835,1.9393966533286533,0.7592611153569345,1.8636585736622293,1.311459844509582,0.8266293603135576,ssa_shape_level_beta0.061_k8,-0.2575792680300255,100.04242073196997,-0.1575792680300255
42,137,24,2024-12,2025-11,2025-12,2015-07,2016-06,2016-07,100.2,100.2,0.0,1.093215,1.093215,2.5114954708499817,0.7609176825321255,2.413415563510436,1.5871666230212809,0.8617200532718026,ssa_shape_level_beta0.061_k8,-0.1970562493301329,100.00294375066987,-0.1970562493301329
42,137,32,2024-12,2025-11,2025-12,2016-03,2017-02,2017-03,100.2,99.7,0.5,1.364291,1.364291,0.5247640683530337,0.9495965075666141,0.5042707758918016,0.7269336417292078,0.9224316379344506,ssa_shape_level_beta0.061_k8,0.0830976946042556,99.78309769460427,-0.4169023053957444
42,137,12,2024-12,2025-11,2025-12,2014-07,2015-06,2015-07,100.2,100.3,-0.1,1.262128,1.262128,1.681206396453067,0.8784873175165969,1.6155512640840797,1.2470192908003384,0.9234482182572133,ssa_shape_level_beta0.061_k8,-0.026917475605507363,100.2730825243945,0.07308252439449264
42,138,42,2025-01,2025-12,2026-01,2017-01,2017-12,2018-01,100.2,100.6,-0.4,0.596693,0.596693,1.681206396453067,0.4153201838093528,1.6155512640840797,1.0154357239467162,0.4885342797061112,ssa_shape_level_beta0.061_k8,0.015798174209186566,100.61579817420917,0.4157981742091866
42,138,7,2025-01,2025-12,2026-01,2014-02,2015-01,2015-02,100.2,101.2,-1.0,0.895921,0.895921,0.36770671387964515,0.6235938320018152,0.3533468868984566,0.4884703594501359,0.6071087683505103,ssa_shape_level_beta0.061_k8,0.023608254970200398,101.2236082549702,1.0236082549702004
42,138,19,2025-01,2025-12,2026-01,2015-02,2016-01,2016-02,100.2,101.6,-1.4,0.766491,0.766491,2.060224892321233,0.5335058112098091,1.9797681808189407,1.2566369960143748,0.6217278157559661,ssa_shape_level_beta0.061_k8,-0.026298308433972392,101.57370169156601,1.3737016915660276
42,138,6,2025-01,2025-12,2026-01,2014-01,2014-12,2015-01,100.2,100.3,-0.1,0.861608,0.861608,1.514533712885222,0.599710727177307,1.4553875476038143,1.0275491373905608,0.651907013223324,ssa_shape_level_beta0.061_k8,-0.051334981951076865,100.24866501804892,0.04866501804892314
42,138,31,2025-01,2025-12,2026-01,2016-02,2017-01,2017-02,100.2,99.8,0.4,0.824823,0.824823,3.405418866412786,0.5741070198078103,3.272429111604641,1.9232680657062255,0.738704667407417,ssa_shape_level_beta0.061_k8,-0.08411966080425229,99.71588033919575,-0.4841196608042523
42,138,25,2025-01,2025-12,2026-01,2015-08,2016-07,2016-08,100.2,100.1,0.1,1.090033,1.090033,2.009196376680157,0.7587028939810928,1.930732450808514,1.3447176723948033,0.8301966969475655,ssa_shape_level_beta0.061_k8,0.10583339864285263,100.20583339864285,0.005833398642852622
42,138,13,2025-01,2025-12,2026-01,2014-08,2015-07,2015-08,100.2,100.5,-0.3,1.251892,1.251892,1.6812063964527828,0.8713626865900191,1.6155512640838066,1.243456975336913,0.9167581898171402,ssa_shape_level_beta0.061_k8,0.2106912306929966,100.710691230693,0.5106912306929966
42,138,49,2025-01,2025-12,2026-01,2017-08,2018-07,2018-08,100.2,100.7,-0.5,1.247292,1.247292,1.8480165495696852,0.8681609181001542,1.7758470815983183,1.3220039998492363,0.9235297740735423,ssa_shape_level_beta0.061_k8,0.10614985196617348,100.80614985196618,0.6061498519661734
42,139,43,2025-02,2026-01,2026-02,2017-02,2018-01,2018-02,101.0,101.2,-0.2,0.818414,0.818414,1.9393966533289246,0.5696461210574745,1.8636585736624902,1.2166523473599824,0.6485808806663804,ssa_shape_level_beta0.061_k8,0.058981918284528354,101.25898191828453,0.2589819182845284
42,139,7,2025-02,2026-01,2026-02,2014-02,2015-01,2015-02,101.0,101.2,-0.2,1.13351,1.13351,1.1818333755026023,0.7889644784667148,1.1356799544411469,0.9623222164539309,0.8101141225011552,ssa_shape_level_beta0.061_k8,-0.15843784040803635,101.04156215959196,0.04156215959196366
42,139,8,2025-02,2026-01,2026-02,2014-03,2015-02,2015-03,101.0,99.5,1.5,1.0166,1.0166,2.793192342669248,0.7075908362601673,2.6841114984749277,1.6958511673675476,0.8281585966552677,ssa_shape_level_beta0.061_k8,0.3595074466099155,99.85950744660991,-1.1404925533900845
42,139,32,2025-02,2026-01,2026-02,2016-03,2017-02,2017-03,101.0,99.7,1.3,1.209488,1.209488,1.1740462848224669,0.8418479494064894,1.1281969682840802,0.9850224588452848,0.8593152395580225,ssa_shape_level_beta0.061_k8,0.1072958853049675,99.80729588530497,-1.1927041146950326
42,139,26,2025-02,2026-01,2026-02,2015-09,2016-08,2016-09,101.0,100.7,0.3,1.122602,1.122602,2.1819231259383387,0.7813721109259654,2.096713807228472,1.4390429590772187,0.8616079544004184,ssa_shape_level_beta0.061_k8,-0.17340308934397064,100.52659691065604,-0.47340308934397063
42,139,33,2025-02,2026-01,2026-02,2016-04,2017-03,2017-04,101.0,100.1,0.9,1.198131,1.198131,1.396596171334744,0.8339430614196641,1.342055749237579,1.0879994053286217,0.864937935376557,ssa_shape_level_beta0.061_k8,0.20174678191401635,100.301746781914,-0.6982532180859837
42,139,20,2025-02,2026-01,2026-02,2015-03,2016-02,2016-03,101.0,99.6,1.4,1.039347,1.039347,4.109161996878734,0.7234235814425498,3.9486893889943766,2.3360564852184633,0.9201647957032113,ssa_shape_level_beta0.061_k8,0.25346124553499827,99.85346124553499,-1.1465387544650016
42,139,34,2025-02,2026-01,2026-02,2016-05,2017-04,2017-05,101.0,99.9,1.1,1.260731,1.260731,1.6812063964533535,0.8775149543469576,1.615551264084355,1.2465331092156564,0.9225351692409389,ssa_shape_level_beta0.061_k8,0.175950668340438,100.07595066834044,-0.9240493316595622
42,140,8,2025-03,2026-02,2026-03,2014-03,2015-02,2015-03,99.3,99.5,-0.2,0.582937,0.582937,0.45213611857930824,0.40574550395139997,0.43447912133212147,0.42011231264176074,0.407498254611624,ssa_shape_level_beta0.061_k8,0.04526917261256908,99.54526917261256,0.2452691726125691
42,140,20,2025-03,2026-02,2026-03,2015-03,2016-02,2016-03,99.3,99.6,-0.3,0.548554,0.548554,1.7610694272335667,0.3818136765629154,1.692295452425992,1.0370545644944538,0.4617530648905631,ssa_shape_level_beta0.061_k8,-0.06077702846234816,99.53922297153764,0.23922297153765182
42,140,44,2025-03,2026-02,2026-03,2017-03,2018-02,2018-03,99.3,98.9,0.4,0.554742,0.554742,2.197727774269953,0.38612075121841205,2.111901246227284,1.249010998722848,0.4913933614139533,ssa_shape_level_beta0.061_k8,0.03771880659261736,98.93771880659263,-0.3622811934073827
42,140,43,2025-03,2026-02,2026-03,2017-02,2018-01,2018-02,99.3,101.2,-1.9,0.966522,0.966522,0.6302388268664865,0.672734713991589,0.6056264927180484,0.6391806033548186,0.6686411124939031,ssa_shape_level_beta0.061_k8,-0.2552563557128181,100.94474364428719,1.644743644287182
42,140,27,2025-03,2026-02,2026-03,2015-10,2016-09,2016-10,99.3,99.9,-0.6,1.050653,1.050653,1.2575029649656162,0.7312929715613354,1.2083944653825809,0.9698437184719582,0.7603961626844314,ssa_shape_level_beta0.061_k8,0.08925323056035234,99.98925323056035,0.6892532305603523
42,140,18,2025-03,2026-02,2026-03,2015-01,2015-12,2016-01,99.3,100.5,-1.2,1.243435,1.243435,0.9105646960921093,0.8654763048250651,0.8750049660205476,0.8702406354228063,0.8660575531579895,ssa_shape_level_beta0.061_k8,-0.4522343434948634,100.04776565650513,0.7477656565051365
42,140,3,2025-03,2026-02,2026-03,2013-10,2014-09,2014-10,99.3,100.0,-0.7,1.248471,1.248471,1.0126029852669756,0.8689815452848392,0.973058415858248,0.9210199805715436,0.8753302343898172,ssa_shape_level_beta0.061_k8,-0.1562314951651743,99.84376850483483,0.5437685048348256
42,140,39,2025-03,2026-02,2026-03,2016-10,2017-09,2017-10,99.3,100.1,-0.8,1.275258,1.275258,0.777725855147756,0.8876262784452769,0.7473537996557965,0.8174900390505366,0.8790696572391187,ssa_shape_level_beta0.061_k8,-0.21648798794912605,99.88351201205087,0.583512012050874
42,141,45,2025-04,2026-03,2026-04,2017-04,2018-03,2018-04,100.3,99.8,0.5,0.468084,0.468084,1.4708268555196302,0.3258036090891247,1.4133875475948352,0.86959557834198,0.39214622933797305,ssa_shape_level_beta0.061_k8,-0.011116066921339256,99.78888393307865,-0.5111160669213393
42,141,9,2025-04,2026-03,2026-04,2014-04,2015-03,2015-04,100.3,99.8,0.5,0.583046,0.583046,0.8905825563824502,0.40582137194387713,0.8558031766773997,0.6308122743106384,0.43327026203262203,ssa_shape_level_beta0.061_k8,0.16118194604946745,99.96118194604946,-0.33881805395053255
42,141,21,2025-04,2026-03,2026-04,2015-04,2016-03,2016-04,100.3,99.8,0.5,0.605638,0.605638,2.2238192613043113,0.42154623144888376,2.1369737982643935,1.2792600148566386,0.5261873130246298,ssa_shape_level_beta0.061_k8,0.33172910336467554,100.13172910336468,-0.16827089663532446
42,141,32,2025-04,2026-03,2026-04,2016-03,2017-02,2017-03,100.3,99.7,0.6,0.793331,0.793331,0.9105646960921093,0.5521874343115432,0.8750049660205476,0.7135962001660454,0.5718793037457925,ssa_shape_level_beta0.061_k8,0.08781657757118888,99.78781657757119,-0.5121834224288111
42,141,16,2025-04,2026-03,2026-04,2014-11,2015-10,2015-11,100.3,100.0,0.3,1.157371,1.157371,0.6937596405752712,0.8055726084529472,0.6666666666665783,0.7361196375597627,0.7970993460039788,ssa_shape_level_beta0.061_k8,0.1343571178769277,100.13435711787693,-0.1656428821230723
42,141,28,2025-04,2026-03,2026-04,2015-11,2016-10,2016-11,100.3,100.1,0.2,1.098573,1.098573,2.2062402832794583,0.7646470467861901,2.120081321392265,1.4423641840892276,0.8473285375371608,ssa_shape_level_beta0.061_k8,0.08988940942076701,100.18988940942076,-0.110110590579233
