sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
269,195,2022-06,2023-05,2023-06,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.023092,1.023092,1.2213436906513744,0.7379483778316581,1.045963485718147,0.8919559317749026,hybrid_shape_level_closed50_fixed_bank
269,194,2022-06,2023-05,2023-06,2016-03,2017-02,2017-03,100.0,100.9,-0.9,1.246096,1.246096,1.2089373477101466,0.8987994450377074,1.0353386453827451,0.9670690452102262,hybrid_shape_level_closed50_fixed_bank
269,173,2022-06,2023-05,2023-06,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.984046,0.984046,1.6712127262056673,0.7097847988369882,1.431233077027105,1.0705089379320465,hybrid_shape_level_closed50_fixed_bank
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,0.592999,2.0113335484852715,0.4277256103124602,1.7225138717452273,1.0751197410288438,hybrid_shape_level_closed50_fixed_bank
269,196,2022-06,2023-05,2023-06,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.032158,1.032158,1.661162263266445,0.7444876137883677,1.4226258214859693,1.0835567176371685,hybrid_shape_level_closed50_fixed_bank
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,0.664487,1.988071818680352,0.4792893539781614,1.702592435889927,1.0909408949340442,hybrid_shape_level_closed50_fixed_bank
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,0.646365,2.2388706043344984,0.4662180949877037,1.9173774911242842,1.191797793055994,hybrid_shape_level_closed50_fixed_bank
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,0.773017,2.151006234704381,0.5575712068770892,1.842130103323287,1.1998506551001882,hybrid_shape_level_closed50_fixed_bank
269,174,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.021293,1.021293,2.0314690729653577,0.7366507729909214,1.7397580132044768,1.2382043930976991,hybrid_shape_level_closed50_fixed_bank
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,0.690299,1.654012368237147,0.4979073507258544,1.4165026235813936,0.957204987153624,hybrid_shape_level_closed50_fixed_bank
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,0.761679,2.007977302073606,0.5493931948235736,1.719639569267927,1.1345163820457502,hybrid_shape_level_closed50_fixed_bank
270,195,2022-07,2023-06,2023-07,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.124731,1.124731,1.7540784264259264,0.8112598055179581,1.50219958490879,1.1567296952133739,hybrid_shape_level_closed50_fixed_bank
270,194,2022-07,2023-06,2023-07,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.275676,1.275676,1.8063192830488009,0.920135271157216,1.5469388576527476,1.233537064404982,hybrid_shape_level_closed50_fixed_bank
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,0.631846,2.4046862852467226,0.4557456521402004,2.059382685011338,1.2575641685757692,hybrid_shape_level_closed50_fixed_bank
270,196,2022-07,2023-06,2023-07,2016-05,2017-04,2017-05,99.7,101.5,-1.8,0.993429,0.993429,2.1016968920261965,0.7165526844515707,1.7999013905203922,1.2582270374859814,hybrid_shape_level_closed50_fixed_bank
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,0.629497,2.4714635208846145,0.45405133653659235,2.1165709692666734,1.2853111529016328,hybrid_shape_level_closed50_fixed_bank
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,0.691079,2.548844102535371,0.49846995871683536,2.18284000027723,1.3406549794970326,hybrid_shape_level_closed50_fixed_bank
270,174,2022-07,2023-06,2023-07,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.051563,1.051563,2.3185116723215975,0.7584842907947594,1.9855824114229066,1.372033351108833,hybrid_shape_level_closed50_fixed_bank
270,199,2022-07,2023-06,2023-07,2016-08,2017-07,2017-08,99.7,101.8,-2.1,1.152012,1.152012,2.3519761820444005,0.8309373806486653,2.014241547672134,1.4225894641603998,hybrid_shape_level_closed50_fixed_bank
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,0.607021,2.4491146509185944,0.43783957088878717,2.0974313101269493,1.2676354405078682,hybrid_shape_level_closed50_fixed_bank
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,0.723402,2.656701138491746,0.5217842896046272,2.2752091852590515,1.3984967374318393,hybrid_shape_level_closed50_fixed_bank
271,195,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.1,101.2,-1.1,1.166331,1.166331,2.5337061834991785,0.8412655650369427,2.1698758275527035,1.5055706962948232,hybrid_shape_level_closed50_fixed_bank
271,174,2022-08,2023-07,2023-08,2014-07,2015-06,2015-07,100.1,101.6,-1.5,0.871942,0.871942,2.9118370779212266,0.6289250472716937,2.4937085958510923,1.561316821561393,hybrid_shape_level_closed50_fixed_bank
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,0.684302,3.0957330435381545,0.49358176082596616,2.6511978158622114,1.5723897883440887,hybrid_shape_level_closed50_fixed_bank
271,194,2022-08,2023-07,2023-08,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.304882,1.304882,2.6138485416297415,0.9412013339579725,2.238510054679393,1.5898556943186826,hybrid_shape_level_closed50_fixed_bank
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,0.644091,3.19190822903129,0.46457787630630537,2.73356261868388,1.5990702474950929,hybrid_shape_level_closed50_fixed_bank
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,0.62654,3.221509497831112,0.4519184752169376,2.7589132603849307,1.605415867800934,hybrid_shape_level_closed50_fixed_bank
271,196,2022-08,2023-07,2023-08,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.105493,1.105493,2.8187934634418155,0.79738358432502,2.414025682622305,1.6057046334736624,hybrid_shape_level_closed50_fixed_bank
271,199,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.974474,0.974474,3.0043018690040193,0.7028805889784372,2.5728958024723325,1.6378881957253848,hybrid_shape_level_closed50_fixed_bank
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,0.654361,2.337154678673157,0.47198554818755467,2.0015483545534134,1.236766951370484,hybrid_shape_level_closed50_fixed_bank
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,0.743253,2.4479830802663476,0.5361026629750927,2.096462228620392,1.3162824457977425,hybrid_shape_level_closed50_fixed_bank
272,174,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.0,101.6,-1.6,0.799268,0.799268,2.4988413394565843,0.5765058509427831,2.1400174395469795,1.3582616452448812,hybrid_shape_level_closed50_fixed_bank
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,0.6774,2.8119698558950623,0.4886034013980808,2.4081819185865094,1.4483926599922952,hybrid_shape_level_closed50_fixed_bank
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,0.536085,2.955531922521121,0.3866739805705494,2.531129030668456,1.4589015056195027,hybrid_shape_level_closed50_fixed_bank
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,0.628086,2.9010028712284512,0.4530335931067538,2.484430139111923,1.4687318661093385,hybrid_shape_level_closed50_fixed_bank
272,195,2022-09,2023-08,2023-09,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.262902,1.262902,2.4755218506164223,0.9109214833664586,2.1200465386293086,1.5154840109978835,hybrid_shape_level_closed50_fixed_bank
272,199,2022-09,2023-08,2023-09,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.05038,1.05038,2.6653018147944754,0.7576310020084384,2.2825748378873776,1.520102919947908,hybrid_shape_level_closed50_fixed_bank
272,196,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.176937,1.176937,2.5984092399578342,0.8489155911296914,2.225287776693751,1.537101683911721,hybrid_shape_level_closed50_fixed_bank
272,175,2022-09,2023-08,2023-09,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.04146,1.04146,2.7231063132870674,0.7511970747269637,2.332078835162097,1.5416379549445303,hybrid_shape_level_closed50_fixed_bank
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,0.712698,2.868408107427578,0.5140635768668578,2.4565158566521363,1.485289716759497,hybrid_shape_level_closed50_fixed_bank
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,0.77817,2.980722130208346,0.5612880260790443,2.5527020224808115,1.556995024279928,hybrid_shape_level_closed50_fixed_bank
273,169,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.812889,0.812889,3.0614926658571915,0.5863305733083621,2.621874223276749,1.6041023982925555,hybrid_shape_level_closed50_fixed_bank
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,0.552309,3.346476125332213,0.3983762267829534,2.865935166094192,1.6321556964385728,hybrid_shape_level_closed50_fixed_bank
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,0.493139,3.418205843991389,0.35569736162097454,2.927364776066075,1.6415310688435247,hybrid_shape_level_closed50_fixed_bank
273,199,2022-10,2023-09,2023-10,2016-08,2017-07,2017-08,99.8,101.8,-2.0,0.963164,0.963164,3.1794684843297554,0.6947227731092134,2.7229091729510726,1.708815973030143,hybrid_shape_level_closed50_fixed_bank
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,0.60352,3.505337298418674,0.43531432656003793,3.0019844924375163,1.7186494094987772,hybrid_shape_level_closed50_fixed_bank
273,175,2022-10,2023-09,2023-10,2014-08,2015-07,2015-08,99.8,102.0,-2.2,1.063087,1.063087,3.159576901890845,0.766796463215355,2.705873944404425,1.7363352038098898,hybrid_shape_level_closed50_fixed_bank
273,178,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.8,101.5,-1.7,1.706848,1.706848,2.7171553185345565,1.2311363130639377,2.326982380116337,1.7790593465901374,hybrid_shape_level_closed50_fixed_bank
273,201,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.8,101.9,-2.1,0.87044,0.87044,3.455547353971076,0.6278416662429074,2.959344190410535,1.7935929283267211,hybrid_shape_level_closed50_fixed_bank
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,0.537692,3.457032682238655,0.38783309729042936,2.960616231314405,1.6742246643024172,hybrid_shape_level_closed50_fixed_bank
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,0.821895,3.554485782691377,0.5928265317273039,3.0440754454764787,1.8184509886018914,hybrid_shape_level_closed50_fixed_bank
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,0.409542,4.001750873362784,0.295399489541442,3.4271150082626143,1.861257248902028,hybrid_shape_level_closed50_fixed_bank
274,169,2022-11,2023-10,2023-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.97476,0.97476,3.6527940053588304,0.7030868785751302,3.1282669896282846,1.9156769341017075,hybrid_shape_level_closed50_fixed_bank
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,0.640549,3.934908826096226,0.46202305899341495,3.3698712190764772,1.915947139034946,hybrid_shape_level_closed50_fixed_bank
274,175,2022-11,2023-10,2023-11,2014-08,2015-07,2015-08,99.5,102.0,-2.5,0.995431,0.995431,3.7150694539092113,0.7179967116284218,3.181599925917232,1.949798318772827,hybrid_shape_level_closed50_fixed_bank
274,199,2022-11,2023-10,2023-11,2016-08,2017-07,2017-08,99.5,101.8,-2.3,1.088064,1.088064,3.762745160774026,0.78481218089578,3.2224295866573653,2.0036208837765725,hybrid_shape_level_closed50_fixed_bank
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,0.736364,4.0970685481364155,0.531133680347057,3.5087454355697747,2.019939557958416,hybrid_shape_level_closed50_fixed_bank
274,195,2022-11,2023-10,2023-11,2016-04,2017-03,2017-04,99.5,101.2,-1.7,1.25421,1.25421,3.674282339661877,0.9046520107285015,3.1466696826801517,2.0256608467043264,hybrid_shape_level_closed50_fixed_bank
274,178,2022-11,2023-10,2023-11,2014-11,2015-10,2015-11,99.5,101.5,-2.0,1.727533,1.727533,3.287727940138416,1.2460562442093752,2.8156229918591515,2.030839618034263,hybrid_shape_level_closed50_fixed_bank
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,0.410418,4.126282835599241,0.2960313415928514,3.5337646649490924,1.914898003270972,hybrid_shape_level_closed50_fixed_bank
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,0.618434,4.226354428250189,0.44607167986451246,3.61946636601141,2.0327690229379614,hybrid_shape_level_closed50_fixed_bank
275,169,2022-12,2023-11,2023-12,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.919856,0.919856,4.287939061329126,0.6634850463484396,3.6722076852444623,2.167846365796451,hybrid_shape_level_closed50_fixed_bank
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,0.59578,4.672871227189351,0.4297315241879961,4.001865088848411,2.2157983065182036,hybrid_shape_level_closed50_fixed_bank
275,175,2022-12,2023-11,2023-12,2014-08,2015-07,2015-08,99.7,102.0,-2.3,1.010486,1.010486,4.384185787383715,0.7288557671466506,3.754633755681136,2.2417447614138934,hybrid_shape_level_closed50_fixed_bank
275,178,2022-12,2023-11,2023-12,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.538095,1.538095,3.95945552846867,1.1094160742152068,3.3908931104350626,2.250154592325135,hybrid_shape_level_closed50_fixed_bank
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,0.775118,4.604306000955998,0.5590866419912571,3.943145562494742,2.2511161022429995,hybrid_shape_level_closed50_fixed_bank
275,195,2022-12,2023-11,2023-12,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.129735,1.129735,4.3185017346671035,0.8148691521677898,3.6983816775302922,2.256625414849041,hybrid_shape_level_closed50_fixed_bank
275,194,2022-12,2023-11,2023-12,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.094651,1.094651,4.4947627766055405,0.7895633332503846,3.8493323192156925,2.3194478262330387,hybrid_shape_level_closed50_fixed_bank
275,201,2022-12,2023-11,2023-12,2016-10,2017-09,2017-10,99.7,101.9,-2.2,0.864776,0.864776,4.703239434222834,0.6237562666776303,4.027872539434913,2.3258144030562717,hybrid_shape_level_closed50_fixed_bank
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,0.495967,4.319276527863241,0.35773717623442863,3.699045213436152,2.02839119483529,hybrid_shape_level_closed50_fixed_bank
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,0.677213,4.267909781321146,0.4884685197387046,3.655054531964243,2.071761525851474,hybrid_shape_level_closed50_fixed_bank
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,0.834608,4.433900201248942,0.6019963206879974,3.7972093730236836,2.1996028468558406,hybrid_shape_level_closed50_fixed_bank
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,0.644846,4.790631446959382,0.4651224519898831,4.1027153989555565,2.2839189254727197,hybrid_shape_level_closed50_fixed_bank
276,178,2023-01,2023-12,2024-01,2014-11,2015-10,2015-11,99.2,101.5,-2.3,1.571655,1.571655,4.047896150898482,1.1336226436733108,3.4666340033744065,2.3001283235238588,hybrid_shape_level_closed50_fixed_bank
276,195,2023-01,2023-12,2024-01,2016-04,2017-03,2017-04,99.2,101.2,-2.0,1.094842,1.094842,4.5533803519483005,0.7897011000789455,3.8995326386664444,2.344616869372695,hybrid_shape_level_closed50_fixed_bank
276,169,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,99.2,101.4,-2.2,1.11533,1.11533,4.542941152384768,0.8044789366420452,3.8905924675686947,2.34753570210537,hybrid_shape_level_closed50_fixed_bank
276,196,2023-01,2023-12,2024-01,2016-05,2017-04,2017-05,99.2,101.5,-2.3,1.167731,1.167731,4.589320904519075,0.842275374251524,3.9303122676384614,2.3862938209449926,hybrid_shape_level_closed50_fixed_bank
276,171,2023-01,2023-12,2024-01,2014-04,2015-03,2015-04,99.2,101.5,-2.3,1.001775,1.001775,4.7415330251211305,0.7225725899550671,4.06066731958012,2.391619954767594,hybrid_shape_level_closed50_fixed_bank
276,179,2023-01,2023-12,2024-01,2014-12,2015-11,2015-12,99.2,101.6,-2.4,1.555267,1.555267,4.287069970190765,1.1218021055243415,3.671463392214216,2.396632748869279,hybrid_shape_level_closed50_fixed_bank
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,0.702718,5.266795994099992,0.5068650797514859,4.51050456863389,2.508684824192688,hybrid_shape_level_closed50_fixed_bank
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,0.843116,5.3371109132830625,0.6081330755434666,4.570722538833163,2.589427807188315,hybrid_shape_level_closed50_fixed_bank
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,0.832927,5.470930516851931,0.6007838283382038,4.685326167670566,2.643054998004385,hybrid_shape_level_closed50_fixed_bank
277,175,2023-02,2024-01,2024-02,2014-08,2015-07,2015-08,100.7,102.0,-1.3,0.93239,0.93239,5.463199648210941,0.672525723988126,4.678705421705893,2.6756155728470095,hybrid_shape_level_closed50_fixed_bank
277,178,2023-02,2024-01,2024-02,2014-11,2015-10,2015-11,100.7,101.5,-0.8,1.573324,1.573324,5.0666166005278965,1.1348264805155508,4.339070157605864,2.7369483190607076,hybrid_shape_level_closed50_fixed_bank
277,195,2023-02,2024-01,2024-02,2016-04,2017-03,2017-04,100.7,101.2,-0.5,1.071065,1.071065,5.4971598981510486,0.7725509331538757,4.7077891118048445,2.74017002247936,hybrid_shape_level_closed50_fixed_bank
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,0.740237,5.800514686495381,0.5339272454099663,4.967583332100612,2.7507552887552893,hybrid_shape_level_closed50_fixed_bank
277,171,2023-02,2024-01,2024-02,2014-04,2015-03,2015-04,100.7,101.5,-0.8,0.84943,0.84943,5.7432768073484315,0.6126873151012279,4.9185645898367305,2.7656259524689792,hybrid_shape_level_closed50_fixed_bank
277,196,2023-02,2024-01,2024-02,2016-05,2017-04,2017-05,100.7,101.5,-0.8,1.081111,1.081111,5.57418919852299,0.779797035560792,4.773757304162309,2.7767771698615507,hybrid_shape_level_closed50_fixed_bank
277,194,2023-02,2024-01,2024-02,2016-03,2017-02,2017-03,100.7,100.9,-0.2,0.958968,0.958968,5.679721271610137,0.6916962306346542,4.864135381902593,2.7779158062686236,hybrid_shape_level_closed50_fixed_bank
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,1.001391,4.133957883477774,0.7222956137133533,3.540337605795745,2.131316609754549,hybrid_shape_level_closed50_fixed_bank
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,1.089485,4.097544161381529,0.78583713724858,3.5091527526022532,2.1474949449254166,hybrid_shape_level_closed50_fixed_bank
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,1.141532,4.243950286442544,0.8233782373852288,3.6345355273866677,2.2289568823859485,hybrid_shape_level_closed50_fixed_bank
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,0.990904,4.381567650741039,0.7147314214038439,3.7523915732800472,2.2335614973419458,hybrid_shape_level_closed50_fixed_bank
278,179,2023-03,2024-02,2024-03,2014-12,2015-11,2015-12,100.1,101.6,-1.5,1.552727,1.552727,3.9996447723720876,1.1199700230921728,3.4253113351848676,2.27264067913852,hybrid_shape_level_closed50_fixed_bank
278,178,2023-03,2024-02,2024-03,2014-11,2015-10,2015-11,100.1,101.5,-1.4,1.698951,1.698951,3.881822873327911,1.2254402678014036,3.3244082027075117,2.2749242352544576,hybrid_shape_level_closed50_fixed_bank
278,177,2023-03,2024-02,2024-03,2014-10,2015-09,2015-10,100.1,101.3,-1.2,1.506986,1.506986,4.097544161381494,1.0869773921749162,3.5091527526022235,2.29806507238857,hybrid_shape_level_closed50_fixed_bank
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,0.888062,4.635863162324666,0.6405522790853003,3.970171238196999,2.30536175864115,hybrid_shape_level_closed50_fixed_bank
278,180,2023-03,2024-02,2024-03,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.640705,1.640705,4.077458124354119,1.1834278767210484,3.491950992389902,2.3376894345554753,hybrid_shape_level_closed50_fixed_bank
278,181,2023-03,2024-02,2024-03,2015-02,2016-01,2016-02,100.1,102.3,-2.2,1.290145,1.290145,4.405023316006359,0.9305716493899129,3.772479096217728,2.3515253728038203,hybrid_shape_level_closed50_fixed_bank
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,0.987537,4.66212675876175,0.7123028302427761,3.9926634843084736,2.352483157275625,hybrid_shape_level_closed50_fixed_bank
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,1.097793,4.661800448058592,0.7918296336448234,3.9923840305534704,2.392106832099147,hybrid_shape_level_closed50_fixed_bank
279,175,2023-04,2024-03,2024-04,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.217941,1.217941,4.662126758761781,0.8784914604401829,3.9926634843085003,2.4355774723743417,hybrid_shape_level_closed50_fixed_bank
279,178,2023-04,2024-03,2024-04,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.599105,1.599105,4.360293627661888,1.1534221172020638,3.7341724171936472,2.4437972671978554,hybrid_shape_level_closed50_fixed_bank
279,174,2023-04,2024-03,2024-04,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.345938,1.345938,4.627897942819542,0.9708147104678626,3.9633497932410373,2.4670822518544497,hybrid_shape_level_closed50_fixed_bank
279,199,2023-04,2024-03,2024-04,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.247311,1.247311,4.897273926326514,0.8996758151775046,4.1940444329516975,2.546860124064601,hybrid_shape_level_closed50_fixed_bank
279,205,2023-04,2024-03,2024-04,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.596455,1.596455,4.613475290607951,1.1515106926173206,3.9509981778063263,2.5512544352118236,hybrid_shape_level_closed50_fixed_bank
279,180,2023-04,2024-03,2024-04,2015-01,2015-12,2016-01,100.3,101.8,-1.5,1.583298,1.583298,4.643882053942618,1.142020649877146,3.977038648159084,2.559529649018115,hybrid_shape_level_closed50_fixed_bank
279,179,2023-04,2024-03,2024-04,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.722597,1.722597,4.5390695147773465,1.24249594543568,3.887276782067314,2.564886363751497,hybrid_shape_level_closed50_fixed_bank
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,1.161261,5.024162928672032,0.8376086130955666,4.302712667952635,2.570160640524101,hybrid_shape_level_closed50_fixed_bank
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,1.063522,4.1803072382400845,0.7671102253641714,3.5800313734379374,2.1735707994010545,hybrid_shape_level_closed50_fixed_bank
280,174,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.150974,1.150974,4.444341814043731,0.8301886792452828,3.806151610822064,2.3181701450336734,hybrid_shape_level_closed50_fixed_bank
280,177,2023-05,2024-04,2024-05,2014-10,2015-09,2015-10,100.3,101.3,-1.0,1.257683,1.257683,4.456933024083344,0.9071570588729592,3.816934772059356,2.3620459154661573,hybrid_shape_level_closed50_fixed_bank
280,173,2023-05,2024-04,2024-05,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.325747,1.325747,4.502144556702291,0.9562510977167131,3.855654104393691,2.405952601055202,hybrid_shape_level_closed50_fixed_bank
280,175,2023-05,2024-04,2024-05,2014-08,2015-07,2015-08,100.3,102.0,-1.7,1.381953,1.381953,4.4569330240833755,0.9967920525129642,3.8169347720593834,2.4068634122861736,hybrid_shape_level_closed50_fixed_bank
280,179,2023-05,2024-04,2024-05,2014-12,2015-11,2015-12,100.3,101.6,-1.3,1.577183,1.577183,4.341101948607953,1.1376099474863142,3.71773658862738,2.4276732680568474,hybrid_shape_level_closed50_fixed_bank
280,205,2023-05,2024-04,2024-05,2017-02,2018-01,2018-02,100.3,102.9,-2.6,1.584025,1.584025,4.4180001899405035,1.1425450293764319,3.7835925415139036,2.463068785445168,hybrid_shape_level_closed50_fixed_bank
280,176,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.148628,1.148628,4.811263070281899,0.8284965275185633,4.120384401392483,2.4744404644555233,hybrid_shape_level_closed50_fixed_bank
280,199,2023-05,2024-04,2024-05,2016-08,2017-07,2017-08,100.3,101.8,-1.5,1.26129,1.26129,4.721438068641049,0.9097587601850979,4.043457920713819,2.4766083404494585,hybrid_shape_level_closed50_fixed_bank
280,204,2023-05,2024-04,2024-05,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.157893,1.157893,4.8460755205580215,0.8351793006422026,4.150197919172873,2.492688609907538,hybrid_shape_level_closed50_fixed_bank
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,1.046764,4.321932677385974,0.7550228090656343,3.7013199502155305,2.2281713796405826,hybrid_shape_level_closed50_fixed_bank
281,178,2023-06,2024-05,2024-06,2014-11,2015-10,2015-11,100.2,101.5,-1.3,1.316403,1.316403,4.160508968455865,0.9495113425016796,3.5630760582116014,2.2562937003566406,hybrid_shape_level_closed50_fixed_bank
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,1.143228,4.438054445257854,0.8246015491194643,3.800767083746181,2.3126843164328226,hybrid_shape_level_closed50_fixed_bank
281,205,2023-06,2024-05,2024-06,2017-02,2018-01,2018-02,100.2,102.9,-2.7,1.215705,1.215705,4.3987430357412345,0.8768786508660376,3.7671006397785805,2.321989645322309,hybrid_shape_level_closed50_fixed_bank
