sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
266,198,2022-03,2023-02,2023-03,2016-07,2017-06,2017-07,100.7,101.4,-0.7,0.884604,0.884604,1.3420241985357722,0.6380580503252847,1.1493147419216163,0.8936863961234505,hybrid_shape_level_closed50_fixed_bank,-0.2538373050071202,101.14616269499288,0.44616269499287975
266,171,2022-03,2023-02,2023-03,2014-04,2015-03,2015-04,100.7,101.5,-0.8,1.149769,1.149769,1.1217925570214722,0.8293195220284469,0.9607075077851935,0.8950135149068202,hybrid_shape_level_closed50_fixed_bank,-0.5976689252280463,100.90233107477195,0.20233107477195378
267,169,2022-04,2023-03,2023-04,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.587201,0.587201,0.4219955812286733,0.4235435575795017,0.36139865664200777,0.3924711071107547,hybrid_shape_level_closed50_fixed_bank,-0.2994883550561086,101.1005116449439,1.0005116449438916
267,194,2022-04,2023-03,2023-04,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.351978,1.351978,0.22396378258204133,0.9751713159364843,0.1918034542588068,0.5834873850976455,hybrid_shape_level_closed50_fixed_bank,-0.2699748564291332,100.63002514357088,0.5300251435708668
267,195,2022-04,2023-03,2023-04,2016-04,2017-03,2017-04,100.1,101.2,-1.1,0.993371,0.993371,0.560896278510751,0.7165108494983953,0.4803537538926095,0.5984323016955024,hybrid_shape_level_closed50_fixed_bank,-0.0475759960599868,101.15242400394001,1.0524240039400132
267,170,2022-04,2023-03,2023-04,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.674324,0.674324,1.2684250471956806,0.4863847062951867,1.0862841425327392,0.786334424413963,hybrid_shape_level_closed50_fixed_bank,-0.09498300912383312,101.30501699087617,1.205016990876167
267,167,2022-04,2023-03,2023-04,2013-12,2014-11,2014-12,100.1,101.5,-1.4,0.878943,0.878943,1.174157233913259,0.633974814636896,1.0055528206889077,0.8197638176629019,hybrid_shape_level_closed50_fixed_bank,-0.5186452461071436,100.98135475389286,0.8813547538928563
267,168,2022-04,2023-03,2023-04,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.81429,0.81429,1.3236056886115841,0.5873411038152394,1.1335410584044374,0.8604410811098384,hybrid_shape_level_closed50_fixed_bank,-0.05464999183531402,100.74535000816468,0.6453500081646859
267,196,2022-04,2023-03,2023-04,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.146283,1.146283,1.0772632664511042,0.8268050970841397,0.9225724501940759,0.8746887736391078,hybrid_shape_level_closed50_fixed_bank,-0.42265789375194956,101.07734210624805,0.9773421062480503
267,188,2022-04,2023-03,2023-04,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.26725,1.26725,1.1096272438462726,0.9140576622700294,0.9502890862786327,0.932173374274331,hybrid_shape_level_closed50_fixed_bank,-0.5750221361723336,101.32497786382767,1.2249778638276665
267,171,2022-04,2023-03,2023-04,2014-04,2015-03,2015-04,100.1,101.5,-1.4,1.02597,1.02597,1.3706560665404777,0.7400242570599188,1.1738351850123336,0.9569297210361263,hybrid_shape_level_closed50_fixed_bank,-0.8938480269174593,100.60615197308255,0.5061519730825406
267,199,2022-04,2023-03,2023-04,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.893112,0.893112,1.510935741815462,0.644194805180754,1.2939712443780467,0.9690830247794003,hybrid_shape_level_closed50_fixed_bank,-0.5214193203393924,101.2785806796606,1.1785806796606075
268,169,2022-05,2023-04,2023-05,2014-02,2015-01,2015-02,100.2,101.4,-1.2,0.578107,0.578107,1.158804328367725,0.4169841254385006,0.9924045326818325,0.7046943290601666,hybrid_shape_level_closed50_fixed_bank,-0.34507731909818157,101.05492268090183,0.8549226809018184
268,194,2022-05,2023-04,2023-05,2016-03,2017-02,2017-03,100.2,100.9,-0.7,1.175689,1.175689,1.1914611904064032,0.848015418344122,1.020371996313937,0.9341937073290295,hybrid_shape_level_closed50_fixed_bank,-0.3155638204712063,100.5844361795288,0.38443617952879366
268,195,2022-05,2023-04,2023-05,2016-04,2017-03,2017-04,100.2,101.2,-1.0,1.100378,1.100378,1.3236056886116072,0.793694174230318,1.1335410584044572,0.9636176163173875,hybrid_shape_level_closed50_fixed_bank,-0.09316496010205966,101.10683503989794,0.9068350398979403
268,196,2022-05,2023-04,2023-05,2016-05,2017-04,2017-05,100.2,101.5,-1.3,0.927479,0.927479,1.8380290646618584,0.6689834575218344,1.5740952379257451,1.1215393477237898,hybrid_shape_level_closed50_fixed_bank,-0.4682468577940226,101.03175314220597,0.8317531422059774
268,170,2022-05,2023-04,2023-05,2014-03,2015-02,2015-03,100.2,101.4,-1.2,0.676909,0.676909,2.1523033724266396,0.4882492468806812,1.8432409771123894,1.1657451119965354,hybrid_shape_level_closed50_fixed_bank,-0.14057197316590603,101.2594280268341,1.0594280268340939
268,171,2022-05,2023-04,2023-05,2014-04,2015-03,2015-04,100.2,101.5,-1.3,0.721935,0.721935,2.171667466553581,0.5207261538062052,1.8598244626175937,1.1902753082118995,hybrid_shape_level_closed50_fixed_bank,-0.9394369909595321,100.56056300904046,0.3605630090404679
268,173,2022-05,2023-04,2023-05,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.024288,1.024288,1.931324910914832,0.7388110434178291,1.6539941634261834,1.1964026034220063,hybrid_shape_level_closed50_fixed_bank,-0.4770688568034039,100.9229311431966,0.7229311431965961
268,167,2022-05,2023-04,2023-05,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.8303,0.8303,2.239681069028231,0.5988889934762718,1.9180715762393892,1.2584802848578305,hybrid_shape_level_closed50_fixed_bank,-0.5642342101492162,100.93576578985079,0.7357657898507839
268,168,2022-05,2023-04,2023-05,2014-01,2014-12,2015-01,100.2,100.8,-0.6,0.781675,0.781675,2.3519761820444067,0.5638161555769778,2.0142415476721394,1.2890288516245585,hybrid_shape_level_closed50_fixed_bank,-0.1002389558773869,100.69976104412261,0.4997610441226131
268,199,2022-05,2023-04,2023-05,2016-08,2017-07,2017-08,100.2,101.8,-1.6,1.030844,1.030844,2.217136792570425,0.7435398357112537,1.898764570220285,1.3211522029657694,hybrid_shape_level_closed50_fixed_bank,-0.567008284381465,101.23299171561854,1.032991715618535
269,169,2022-06,2023-05,2023-06,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.64746,0.64746,1.0910261509203723,0.46700791005196546,0.9343590379688359,0.7006834740104007,hybrid_shape_level_closed50_fixed_bank,-0.3667911158542408,101.03320888414576,1.0332088841457592
269,195,2022-06,2023-05,2023-06,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.023092,1.023092,1.2213436906513744,0.7379483778316581,1.045963485718147,0.8919559317749026,hybrid_shape_level_closed50_fixed_bank,-0.11487875685811849,101.08512124314188,1.0851212431418815
269,194,2022-06,2023-05,2023-06,2016-03,2017-02,2017-03,100.0,100.9,-0.9,1.246096,1.246096,1.2089373477101466,0.8987994450377074,1.0353386453827451,0.9670690452102262,hybrid_shape_level_closed50_fixed_bank,-0.33727761722726507,100.56272238277275,0.562722382772735
269,173,2022-06,2023-05,2023-06,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.984046,0.984046,1.6712127262056673,0.7097847988369882,1.431233077027105,1.0705089379320465,hybrid_shape_level_closed50_fixed_bank,-0.4987826535594629,100.90121734644055,0.9012173464405371
269,170,2022-06,2023-05,2023-06,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.592999,0.592999,2.0113335484852715,0.4277256103124602,1.7225138717452273,1.0751197410288438,hybrid_shape_level_closed50_fixed_bank,-0.16228576992196492,101.23771423007804,1.237714230078035
269,196,2022-06,2023-05,2023-06,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.032158,1.032158,1.661162263266445,0.7444876137883677,1.4226258214859693,1.0835567176371685,hybrid_shape_level_closed50_fixed_bank,-0.4899606545500819,101.01003934544991,1.0100393454499181
269,171,2022-06,2023-05,2023-06,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.664487,0.664487,1.988071818680352,0.4792893539781614,1.702592435889927,1.0909408949340442,hybrid_shape_level_closed50_fixed_bank,-0.9611507877155911,100.5388492122844,0.5388492122844089
269,167,2022-06,2023-05,2023-06,2013-12,2014-11,2014-12,100.0,101.5,-1.5,0.646365,0.646365,2.2388706043344984,0.4662180949877037,1.9173774911242842,1.191797793055994,hybrid_shape_level_closed50_fixed_bank,-0.5859480069052749,100.91405199309473,0.9140519930947251
269,172,2022-06,2023-05,2023-06,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.773017,0.773017,2.151006234704381,0.5575712068770892,1.842130103323287,1.1998506551001882,hybrid_shape_level_closed50_fixed_bank,-0.18213702908939977,101.0178629709106,1.0178629709106002
269,174,2022-06,2023-05,2023-06,2014-07,2015-06,2015-07,100.0,101.6,-1.6,1.021293,1.021293,2.0314690729653577,0.7366507729909214,1.7397580132044768,1.2382043930976991,hybrid_shape_level_closed50_fixed_bank,-0.46610752314353593,101.13389247685646,1.1338924768564642
270,169,2022-07,2023-06,2023-07,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.690299,0.690299,1.654012368237147,0.4979073507258544,1.4165026235813936,0.957204987153624,hybrid_shape_level_closed50_fixed_bank,-0.5760619158929854,100.82393808410703,1.1239380841070146
270,173,2022-07,2023-06,2023-07,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.761679,0.761679,2.007977302073606,0.5493931948235736,1.719639569267927,1.1345163820457502,hybrid_shape_level_closed50_fixed_bank,-0.7080534535982073,100.6919465464018,0.9919465464017927
270,195,2022-07,2023-06,2023-07,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.124731,1.124731,1.7540784264259264,0.8112598055179581,1.50219958490879,1.1567296952133739,hybrid_shape_level_closed50_fixed_bank,-0.32414955689686326,100.87585044310313,1.1758504431031367
270,194,2022-07,2023-06,2023-07,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.275676,1.275676,1.8063192830488009,0.920135271157216,1.5469388576527476,1.233537064404982,hybrid_shape_level_closed50_fixed_bank,-0.5465484172660096,100.353451582734,0.6534515827339904
270,171,2022-07,2023-06,2023-07,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.631846,0.631846,2.4046862852467226,0.4557456521402004,2.059382685011338,1.2575641685757692,hybrid_shape_level_closed50_fixed_bank,-1.1704215877543358,100.32957841224567,0.6295784122456642
270,196,2022-07,2023-06,2023-07,2016-05,2017-04,2017-05,99.7,101.5,-1.8,0.993429,0.993429,2.1016968920261965,0.7165526844515707,1.7999013905203922,1.2582270374859814,hybrid_shape_level_closed50_fixed_bank,-0.6992314545888261,100.80076854541117,1.100768545411174
270,170,2022-07,2023-06,2023-07,2014-03,2015-02,2015-03,99.7,101.4,-1.7,0.629497,0.629497,2.4714635208846145,0.45405133653659235,2.1165709692666734,1.2853111529016328,hybrid_shape_level_closed50_fixed_bank,-0.37155656996070957,101.0284434300393,1.3284434300392904
270,172,2022-07,2023-06,2023-07,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.691079,0.691079,2.548844102535371,0.49846995871683536,2.18284000027723,1.3406549794970326,hybrid_shape_level_closed50_fixed_bank,-0.3914078291281446,100.80859217087186,1.1085921708718554
270,174,2022-07,2023-06,2023-07,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.051563,1.051563,2.3185116723215975,0.7584842907947594,1.9855824114229066,1.372033351108833,hybrid_shape_level_closed50_fixed_bank,-0.6753783231822807,100.92462167681771,1.2246216768177192
270,199,2022-07,2023-06,2023-07,2016-08,2017-07,2017-08,99.7,101.8,-2.1,1.152012,1.152012,2.3519761820444005,0.8309373806486653,2.014241547672134,1.4225894641603998,hybrid_shape_level_closed50_fixed_bank,-0.7979928811762687,101.00200711882373,1.3020071188237314
271,169,2022-08,2023-07,2023-08,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.607021,0.607021,2.4491146509185944,0.43783957088878717,2.0974313101269493,1.2676354405078682,hybrid_shape_level_closed50_fixed_bank,-0.8506967866442692,100.54930321335574,0.44930321335573087
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,0.723402,2.656701138491746,0.5217842896046272,2.2752091852590515,1.3984967374318393,hybrid_shape_level_closed50_fixed_bank,-0.9826883243494913,100.41731167565051,0.3173116756505088
271,195,2022-08,2023-07,2023-08,2016-04,2017-03,2017-04,100.1,101.2,-1.1,1.166331,1.166331,2.5337061834991785,0.8412655650369427,2.1698758275527035,1.5055706962948232,hybrid_shape_level_closed50_fixed_bank,-0.5987844276481471,100.60121557235186,0.501215572351853
271,174,2022-08,2023-07,2023-08,2014-07,2015-06,2015-07,100.1,101.6,-1.5,0.871942,0.871942,2.9118370779212266,0.6289250472716937,2.4937085958510923,1.561316821561393,hybrid_shape_level_closed50_fixed_bank,-0.9500131939335643,100.64998680606644,0.5499868060664357
271,171,2022-08,2023-07,2023-08,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.684302,0.684302,3.0957330435381545,0.49358176082596616,2.6511978158622114,1.5723897883440887,hybrid_shape_level_closed50_fixed_bank,-1.4450564585056196,100.05494354149438,-0.04505645850561968
271,194,2022-08,2023-07,2023-08,2016-03,2017-02,2017-03,100.1,100.9,-0.8,1.304882,1.304882,2.6138485416297415,0.9412013339579725,2.238510054679393,1.5898556943186826,hybrid_shape_level_closed50_fixed_bank,-0.8211832880172938,100.07881671198271,-0.021183288017293744
271,170,2022-08,2023-07,2023-08,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.644091,0.644091,3.19190822903129,0.46457787630630537,2.73356261868388,1.5990702474950929,hybrid_shape_level_closed50_fixed_bank,-0.6461914407119933,100.75380855928802,0.6538085592880067
271,172,2022-08,2023-07,2023-08,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.62654,0.62654,3.221509497831112,0.4519184752169376,2.7589132603849307,1.605415867800934,hybrid_shape_level_closed50_fixed_bank,-0.6660426998794282,100.53395730012058,0.4339573001205719
271,196,2022-08,2023-07,2023-08,2016-05,2017-04,2017-05,100.1,101.5,-1.4,1.105493,1.105493,2.8187934634418155,0.79738358432502,2.414025682622305,1.6057046334736624,hybrid_shape_level_closed50_fixed_bank,-0.9738663253401096,100.52613367465989,0.42613367465989027
271,199,2022-08,2023-07,2023-08,2016-08,2017-07,2017-08,100.1,101.8,-1.7,0.974474,0.974474,3.0043018690040193,0.7028805889784372,2.5728958024723325,1.6378881957253848,hybrid_shape_level_closed50_fixed_bank,-1.0726277519275527,100.72737224807244,0.6273722480724473
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,0.654361,2.337154678673157,0.47198554818755467,2.0015483545534134,1.236766951370484,hybrid_shape_level_closed50_fixed_bank,-0.8296723960624486,100.57032760393756,0.5703276039375513
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,0.743253,2.4479830802663476,0.5361026629750927,2.096462228620392,1.3162824457977425,hybrid_shape_level_closed50_fixed_bank,-0.6976808583572263,100.70231914164277,0.7023191416427736
272,174,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.0,101.6,-1.6,0.799268,0.799268,2.4988413394565843,0.5765058509427831,2.1400174395469795,1.3582616452448812,hybrid_shape_level_closed50_fixed_bank,-0.7969972656465214,100.80300273435347,0.8030027343534787
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,0.6774,2.8119698558950623,0.4886034013980808,2.4081819185865094,1.4483926599922952,hybrid_shape_level_closed50_fixed_bank,-1.2920405302185767,100.20795946978143,0.20795946978142332
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,0.536085,2.955531922521121,0.3866739805705494,2.531129030668456,1.4589015056195027,hybrid_shape_level_closed50_fixed_bank,-0.49317551242495056,100.90682448757505,0.9068244875750493
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,0.628086,2.9010028712284512,0.4530335931067538,2.484430139111923,1.4687318661093385,hybrid_shape_level_closed50_fixed_bank,-0.5130267715923853,100.68697322840762,0.6869732284076147
272,195,2022-09,2023-08,2023-09,2016-04,2017-03,2017-04,100.0,101.2,-1.2,1.262902,1.262902,2.4755218506164223,0.9109214833664586,2.1200465386293086,1.5154840109978835,hybrid_shape_level_closed50_fixed_bank,-0.44576849936110413,100.7542315006389,0.7542315006388958
272,199,2022-09,2023-08,2023-09,2016-08,2017-07,2017-08,100.0,101.8,-1.8,1.05038,1.05038,2.6653018147944754,0.7576310020084384,2.2825748378873776,1.520102919947908,hybrid_shape_level_closed50_fixed_bank,-0.9196118236405095,100.88038817635949,0.8803881763594905
272,196,2022-09,2023-08,2023-09,2016-05,2017-04,2017-05,100.0,101.5,-1.5,1.176937,1.176937,2.5984092399578342,0.8489155911296914,2.225287776693751,1.537101683911721,hybrid_shape_level_closed50_fixed_bank,-0.8208503970530672,100.67914960294694,0.6791496029469328
272,175,2022-09,2023-08,2023-09,2014-08,2015-07,2015-08,100.0,102.0,-2.0,1.04146,1.04146,2.7231063132870674,0.7511970747269637,2.332078835162097,1.5416379549445303,hybrid_shape_level_closed50_fixed_bank,-1.097949926001458,100.90205007399854,0.902050073998542
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,0.712698,2.868408107427578,0.5140635768668578,2.4565158566521363,1.485289716759497,hybrid_shape_level_closed50_fixed_bank,-0.3576625694938574,101.04233743050615,1.2423374305061428
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,0.77817,2.980722130208346,0.5612880260790443,2.5527020224808115,1.556995024279928,hybrid_shape_level_closed50_fixed_bank,-0.32498743907793043,101.27501256092206,1.4750125609220697
273,169,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.812889,0.812889,3.0614926658571915,0.5863305733083621,2.621874223276749,1.6041023982925555,hybrid_shape_level_closed50_fixed_bank,-0.2256710317886349,101.17432896821137,1.374328968211365
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,0.552309,3.346476125332213,0.3983762267829534,2.865935166094192,1.6321556964385728,hybrid_shape_level_closed50_fixed_bank,-0.8200307036499859,100.67996929635001,0.8799692963500141
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,0.493139,3.418205843991389,0.35569736162097454,2.927364776066075,1.6415310688435247,hybrid_shape_level_closed50_fixed_bank,-0.04101694502379433,101.1589830549762,1.3589830549762056
273,199,2022-10,2023-09,2023-10,2016-08,2017-07,2017-08,99.8,101.8,-2.0,0.963164,0.963164,3.1794684843297554,0.6947227731092134,2.7229091729510726,1.708815973030143,hybrid_shape_level_closed50_fixed_bank,-0.44760199707191844,101.35239800292808,1.5523980029280815
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,0.60352,3.505337298418674,0.43531432656003793,3.0019844924375163,1.7186494094987772,hybrid_shape_level_closed50_fixed_bank,-0.021165685856359195,101.37883431414365,1.578834314143641
273,175,2022-10,2023-09,2023-10,2014-08,2015-07,2015-08,99.8,102.0,-2.2,1.063087,1.063087,3.159576901890845,0.766796463215355,2.705873944404425,1.7363352038098898,hybrid_shape_level_closed50_fixed_bank,-0.6259400994328663,101.37405990056713,1.5740599005671339
273,178,2022-10,2023-09,2023-10,2014-11,2015-10,2015-11,99.8,101.5,-1.7,1.706848,1.706848,2.7171553185345565,1.2311363130639377,2.326982380116337,1.7790593465901374,hybrid_shape_level_closed50_fixed_bank,-0.36933252403507694,101.13066747596493,1.330667475964923
273,201,2022-10,2023-09,2023-10,2016-10,2017-09,2017-10,99.8,101.9,-2.1,0.87044,0.87044,3.455547353971076,0.6278416662429074,2.959344190410535,1.7935929283267211,hybrid_shape_level_closed50_fixed_bank,-0.8807196500641017,101.0192803499359,1.2192803499358984
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,0.537692,3.457032682238655,0.38783309729042936,2.960616231314405,1.6742246643024172,hybrid_shape_level_closed50_fixed_bank,-0.8782988170569381,100.52170118294306,1.0217011829430618
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,0.821895,3.554485782691377,0.5928265317273039,3.0440754454764787,1.8184509886018914,hybrid_shape_level_closed50_fixed_bank,-0.8456236866410112,100.75437631335899,1.254376313358989
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,0.409542,4.001750873362784,0.295399489541442,3.4271150082626143,1.861257248902028,hybrid_shape_level_closed50_fixed_bank,-0.5616531925868751,100.63834680741313,1.1383468074131249
274,169,2022-11,2023-10,2023-11,2014-02,2015-01,2015-02,99.5,101.4,-1.9,0.97476,0.97476,3.6527940053588304,0.7030868785751302,3.1282669896282846,1.9156769341017075,hybrid_shape_level_closed50_fixed_bank,-0.7463072793517158,100.6536927206483,1.153692720648284
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,0.640549,3.934908826096226,0.46202305899341495,3.3698712190764772,1.915947139034946,hybrid_shape_level_closed50_fixed_bank,-1.3406669512130667,100.15933304878693,0.6593330487869333
274,175,2022-11,2023-10,2023-11,2014-08,2015-07,2015-08,99.5,102.0,-2.5,0.995431,0.995431,3.7150694539092113,0.7179967116284218,3.181599925917232,1.949798318772827,hybrid_shape_level_closed50_fixed_bank,-1.1465763469959478,100.85342365300406,1.3534236530040522
274,199,2022-11,2023-10,2023-11,2016-08,2017-07,2017-08,99.5,101.8,-2.3,1.088064,1.088064,3.762745160774026,0.78481218089578,3.2224295866573653,2.0036208837765725,hybrid_shape_level_closed50_fixed_bank,-0.9682382446349997,100.831761755365,1.331761755365
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,0.736364,4.0970685481364155,0.531133680347057,3.5087454355697747,2.019939557958416,hybrid_shape_level_closed50_fixed_bank,-0.5418019334194402,100.85819806658057,1.3581980665805597
274,195,2022-11,2023-10,2023-11,2016-04,2017-03,2017-04,99.5,101.2,-1.7,1.25421,1.25421,3.674282339661877,0.9046520107285015,3.1466696826801517,2.0256608467043264,hybrid_shape_level_closed50_fixed_bank,-0.494394920355594,100.70560507964441,1.205605079644406
274,178,2022-11,2023-10,2023-11,2014-11,2015-10,2015-11,99.5,101.5,-2.0,1.727533,1.727533,3.287727940138416,1.2460562442093752,2.8156229918591515,2.030839618034263,hybrid_shape_level_closed50_fixed_bank,-0.8899687715981579,100.61003122840184,1.110031228401842
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,0.410418,4.126282835599241,0.2960313415928514,3.5337646649490924,1.914898003270972,hybrid_shape_level_closed50_fixed_bank,-1.1683909458702901,100.23160905412972,0.5316090541297098
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,0.618434,4.226354428250189,0.44607167986451246,3.61946636601141,2.0327690229379614,hybrid_shape_level_closed50_fixed_bank,-1.1357158154543632,100.46428418454563,0.7642841845456367
275,169,2022-12,2023-11,2023-12,2014-02,2015-01,2015-02,99.7,101.4,-1.7,0.919856,0.919856,4.287939061329126,0.6634850463484396,3.6722076852444623,2.167846365796451,hybrid_shape_level_closed50_fixed_bank,-1.0363994081650676,100.36360059183494,0.6636005918349324
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,0.59578,4.672871227189351,0.4297315241879961,4.001865088848411,2.2157983065182036,hybrid_shape_level_closed50_fixed_bank,-0.8517453214002269,100.34825467859977,0.6482546785997731
275,175,2022-12,2023-11,2023-12,2014-08,2015-07,2015-08,99.7,102.0,-2.3,1.010486,1.010486,4.384185787383715,0.7288557671466506,3.754633755681136,2.2417447614138934,hybrid_shape_level_closed50_fixed_bank,-1.4366684758092998,100.5633315241907,0.8633315241907
275,178,2022-12,2023-11,2023-12,2014-11,2015-10,2015-11,99.7,101.5,-1.8,1.538095,1.538095,3.95945552846867,1.1094160742152068,3.3908931104350626,2.250154592325135,hybrid_shape_level_closed50_fixed_bank,-1.18006090041151,100.3199390995885,0.6199390995884901
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,0.775118,4.604306000955998,0.5590866419912571,3.943145562494742,2.2511161022429995,hybrid_shape_level_closed50_fixed_bank,-1.6307590800264182,99.86924091997358,0.16924091997358182
275,195,2022-12,2023-11,2023-12,2016-04,2017-03,2017-04,99.7,101.2,-1.5,1.129735,1.129735,4.3185017346671035,0.8148691521677898,3.6983816775302922,2.256625414849041,hybrid_shape_level_closed50_fixed_bank,-0.7844870491689455,100.41551295083106,0.7155129508310545
275,194,2022-12,2023-11,2023-12,2016-03,2017-02,2017-03,99.7,100.9,-1.2,1.094651,1.094651,4.4947627766055405,0.7895633332503846,3.8493323192156925,2.3194478262330387,hybrid_shape_level_closed50_fixed_bank,-1.0068859095380926,99.8931140904619,0.1931140904619073
275,201,2022-12,2023-11,2023-12,2016-10,2017-09,2017-10,99.7,101.9,-2.2,0.864776,0.864776,4.703239434222834,0.6237562666776303,4.027872539434913,2.3258144030562717,hybrid_shape_level_closed50_fixed_bank,-1.6914480264405343,100.20855197355947,0.5085519735594659
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,0.495967,4.319276527863241,0.35773717623442863,3.699045213436152,2.02839119483529,hybrid_shape_level_closed50_fixed_bank,-1.1094476954739896,100.490552304526,1.2905523045260103
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,0.677213,4.267909781321146,0.4884685197387046,3.655054531964243,2.071761525851474,hybrid_shape_level_closed50_fixed_bank,-1.1421228258899165,100.25787717411009,1.0578771741100836
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,0.834608,4.433900201248942,0.6019963206879974,3.7972093730236836,2.1996028468558406,hybrid_shape_level_closed50_fixed_bank,-1.410400355828926,100.58959964417107,1.3895996441710738
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,0.644846,4.790631446959382,0.4651224519898831,4.1027153989555565,2.2839189254727197,hybrid_shape_level_closed50_fixed_bank,-0.8254772014198535,100.37452279858014,1.1745227985801465
276,178,2023-01,2023-12,2024-01,2014-11,2015-10,2015-11,99.2,101.5,-2.3,1.571655,1.571655,4.047896150898482,1.1336226436733108,3.4666340033744065,2.3001283235238588,hybrid_shape_level_closed50_fixed_bank,-1.1537927804311363,100.34620721956887,1.1462072195688635
276,195,2023-01,2023-12,2024-01,2016-04,2017-03,2017-04,99.2,101.2,-2.0,1.094842,1.094842,4.5533803519483005,0.7897011000789455,3.8995326386664444,2.344616869372695,hybrid_shape_level_closed50_fixed_bank,-0.7582189291885721,100.44178107081143,1.2417810708114279
276,169,2023-01,2023-12,2024-01,2014-02,2015-01,2015-02,99.2,101.4,-2.2,1.11533,1.11533,4.542941152384768,0.8044789366420452,3.8905924675686947,2.34753570210537,hybrid_shape_level_closed50_fixed_bank,-1.010131288184694,100.38986871181531,1.1898687118153062
