sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,shape_distance,level_distance,shape_distance_normalized,level_distance_normalized,hybrid_distance,selection_method
224,162,2018-09,2019-08,2019-09,2013-07,2014-06,2014-07,103.0,102.3,0.7,1.768153,1.768153,0.9873677818408566,1.2753551372781529,0.8455856076263549,1.060470372452254,hybrid_shape_level_closed50_fixed_bank
224,164,2018-09,2019-08,2019-09,2013-09,2014-08,2014-09,103.0,101.6,1.4,1.395253,1.395253,1.3623982811204651,1.0063852400514859,1.1667631854692548,1.0865742127603704,hybrid_shape_level_closed50_fixed_bank
224,185,2018-09,2019-08,2019-09,2015-06,2016-05,2016-06,103.0,101.9,1.1,0.768755,0.768755,1.9122720716184154,0.5544970591109856,1.6376772377681166,1.0960871484395511,hybrid_shape_level_closed50_fixed_bank
224,186,2018-09,2019-08,2019-09,2015-07,2016-06,2016-07,103.0,101.8,1.2,0.738248,0.738248,1.958555875186736,0.5324925950329649,1.6773148671128881,1.1049037310729264,hybrid_shape_level_closed50_fixed_bank
224,184,2018-09,2019-08,2019-09,2015-05,2016-04,2016-05,103.0,102.0,1.0,1.000612,1.000612,1.7594272805367446,0.7217337270146685,1.5067803643676543,1.1142570456911614,hybrid_shape_level_closed50_fixed_bank
224,192,2018-09,2019-08,2019-09,2016-01,2016-12,2017-01,103.0,102.5,0.5,1.411312,1.411312,1.4440330695499852,1.0179684730350282,1.2366755357071024,1.1273220043710652,hybrid_shape_level_closed50_fixed_bank
224,191,2018-09,2019-08,2019-09,2015-12,2016-11,2016-12,103.0,102.1,0.9,1.667462,1.667462,1.275196747893005,1.2027274946885838,1.0920834533408508,1.1474054740147173,hybrid_shape_level_closed50_fixed_bank
224,183,2018-09,2019-08,2019-09,2015-04,2016-03,2016-04,103.0,102.3,0.7,1.238158,1.238158,1.9134329161607537,0.8930738267910319,1.6386713895479759,1.265872608169504,hybrid_shape_level_closed50_fixed_bank
225,193,2018-10,2019-09,2019-10,2016-02,2017-01,2017-02,103.8,100.8,3.0,1.265268,1.265268,1.1644164323860688,0.9126280609391009,0.9972107603851166,0.9549194106621087,hybrid_shape_level_closed50_fixed_bank
225,163,2018-10,2019-09,2019-10,2013-08,2014-07,2014-08,103.8,102.0,1.8,1.784411,1.784411,1.2083249401974787,1.2870819074286253,1.0348141772076251,1.1609480423181253,hybrid_shape_level_closed50_fixed_bank
225,162,2018-10,2019-09,2019-10,2013-07,2014-06,2014-07,103.8,102.3,1.5,1.914263,1.914263,1.2357317604423008,1.380743154665625,1.0582854846333314,1.2195143196494782,hybrid_shape_level_closed50_fixed_bank
225,186,2018-10,2019-09,2019-10,2015-07,2016-06,2016-07,103.8,101.8,2.0,0.707217,0.707217,2.284006270192973,0.5101101737917723,1.9560318508699521,1.2330710123308621,hybrid_shape_level_closed50_fixed_bank
225,184,2018-10,2019-09,2019-10,2015-05,2016-04,2016-05,103.8,102.0,1.8,1.103988,1.103988,2.0245820987915395,0.7962980394193452,1.7338599817428693,1.2650790105811072,hybrid_shape_level_closed50_fixed_bank
225,185,2018-10,2019-09,2019-10,2015-06,2016-05,2016-06,103.8,101.9,1.9,0.873545,0.873545,2.2251560833700736,0.6300812788223893,1.9056323220431277,1.2678568004327584,hybrid_shape_level_closed50_fixed_bank
225,191,2018-10,2019-09,2019-10,2015-12,2016-11,2016-12,103.8,102.1,1.7,1.699981,1.699981,1.5823654437565602,1.226183198866417,1.3551439188659895,1.2906635588662032,hybrid_shape_level_closed50_fixed_bank
225,187,2018-10,2019-09,2019-10,2015-08,2016-07,2016-08,103.8,101.3,2.5,0.794343,0.794343,2.393511302061135,0.5729534863843456,2.049812385958657,1.3113829361715013,hybrid_shape_level_closed50_fixed_bank
225,164,2018-10,2019-09,2019-10,2013-09,2014-08,2014-09,103.8,101.6,2.2,1.683626,1.683626,1.6682875957380614,1.21438646336322,1.4287279839206382,1.321557223641929,hybrid_shape_level_closed50_fixed_bank
225,192,2018-10,2019-09,2019-10,2016-01,2016-12,2017-01,103.8,102.5,1.3,1.61387,1.61387,1.777262007313598,1.164071997954415,1.5220540937274871,1.343063045840951,hybrid_shape_level_closed50_fixed_bank
226,193,2018-11,2019-10,2019-11,2016-02,2017-01,2017-02,104.5,100.8,3.7,1.356471,1.356471,2.4155459955958256,0.9784120822229939,2.0686829831809543,1.523547532701974,hybrid_shape_level_closed50_fixed_bank
226,183,2018-11,2019-10,2019-11,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.844105,0.844105,3.2595934556390476,0.6088464336243387,2.7915285099364193,1.7001874717803789,hybrid_shape_level_closed50_fixed_bank
226,184,2018-11,2019-10,2019-11,2015-05,2016-04,2016-05,104.5,102.0,2.5,1.001405,1.001405,3.1504508695691937,0.7223057118054992,2.6980583748387117,1.7101820433221055,hybrid_shape_level_closed50_fixed_bank
226,182,2018-11,2019-10,2019-11,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.727736,0.727736,3.388684069651354,0.5249103704160522,2.90208221372949,1.7134962920727712,hybrid_shape_level_closed50_fixed_bank
226,162,2018-11,2019-10,2019-11,2013-07,2014-06,2014-07,104.5,102.3,2.2,1.840535,1.840535,2.4860196626581152,1.3275637162565939,2.1290369056812617,1.7283003109689279,hybrid_shape_level_closed50_fixed_bank
226,163,2018-11,2019-10,2019-11,2013-08,2014-07,2014-08,104.5,102.0,2.5,1.864667,1.864667,2.4822745911193014,1.3449699419467895,2.1258296118531725,1.735399776899981,hybrid_shape_level_closed50_fixed_bank
226,191,2018-11,2019-10,2019-11,2015-12,2016-11,2016-12,104.5,102.1,2.4,1.48461,1.48461,2.829088593334792,1.070837755756724,2.422842471893993,1.7468401138253584,hybrid_shape_level_closed50_fixed_bank
226,185,2018-11,2019-10,2019-11,2015-06,2016-05,2016-06,104.5,101.9,2.6,1.039747,1.039747,3.463318254475861,0.749961501023694,2.965999219819021,1.8579803604213574,hybrid_shape_level_closed50_fixed_bank
226,186,2018-11,2019-10,2019-11,2015-07,2016-06,2016-07,104.5,101.8,2.7,0.946268,0.946268,3.5549027533126303,0.6825358184738104,3.0444325407378585,1.8634841796058343,hybrid_shape_level_closed50_fixed_bank
226,190,2018-11,2019-10,2019-11,2015-11,2016-10,2016-11,104.5,102.3,2.2,1.423648,1.423648,3.20216590277812,1.026866334800081,2.7423473303663646,1.8846068325832228,hybrid_shape_level_closed50_fixed_bank
227,193,2018-12,2019-11,2019-12,2016-02,2017-01,2017-02,104.5,100.8,3.7,1.357552,1.357552,3.673406288069613,0.9791917991951099,3.145919428690118,2.062555613942614,hybrid_shape_level_closed50_fixed_bank
227,183,2018-12,2019-11,2019-12,2015-04,2016-03,2016-04,104.5,102.3,2.2,0.601409,0.601409,4.478387568717771,0.43379167852290873,3.8353085275076304,2.1345501030152696,hybrid_shape_level_closed50_fixed_bank
227,184,2018-12,2019-11,2019-12,2015-05,2016-04,2016-05,104.5,102.0,2.5,0.749093,0.749093,4.380087387373976,0.5403150099844886,3.7511238699766727,2.1457194399805806,hybrid_shape_level_closed50_fixed_bank
227,162,2018-12,2019-11,2019-12,2013-07,2014-06,2014-07,104.5,102.3,2.2,1.738838,1.738838,3.6557557947593806,1.2542104536171186,3.130803477587469,2.192506965602294,hybrid_shape_level_closed50_fixed_bank
227,182,2018-12,2019-11,2019-12,2015-03,2016-02,2016-03,104.5,102.3,2.2,0.645543,0.645543,4.594209826908723,0.4656251927202853,3.934499159782928,2.2000621762516066,hybrid_shape_level_closed50_fixed_bank
227,191,2018-12,2019-11,2019-12,2015-12,2016-11,2016-12,104.5,102.1,2.4,1.287699,1.287699,4.0848294502874545,0.9288073684335801,3.498263824581702,2.2135355965076413,hybrid_shape_level_closed50_fixed_bank
227,163,2018-12,2019-11,2019-12,2013-08,2014-07,2014-08,104.5,102.0,2.5,1.794471,1.794471,3.6649057632604127,1.2943381079276874,3.1386395461902765,2.216488827058982,hybrid_shape_level_closed50_fixed_bank
227,190,2018-12,2019-11,2019-12,2015-11,2016-10,2016-11,104.5,102.3,2.2,1.247222,1.247222,4.457959563124474,0.899611620163149,3.8178139040857504,2.3587127621244495,hybrid_shape_level_closed50_fixed_bank
227,192,2018-12,2019-11,2019-12,2016-01,2016-12,2017-01,104.5,102.5,2.0,1.454271,1.454271,4.337643611625032,1.048954468784453,3.71477485538789,2.3818646620861714,hybrid_shape_level_closed50_fixed_bank
227,185,2018-12,2019-11,2019-12,2015-06,2016-05,2016-06,104.5,101.9,2.6,1.033078,1.033078,4.715147655557994,0.7451512027008067,4.038070786489994,2.3916109945954007,hybrid_shape_level_closed50_fixed_bank
228,193,2019-01,2019-12,2020-01,2016-02,2017-01,2017-02,105.4,100.8,4.6,1.32259,1.32259,3.949471127363527,0.9539739779378323,3.382342430505506,2.168158204221669,hybrid_shape_level_closed50_fixed_bank
228,184,2019-01,2019-12,2020-01,2015-05,2016-04,2016-05,105.4,102.0,3.4,0.533233,0.533233,4.715180744380757,0.3846168549419882,4.038099123886471,2.2113579894142297,hybrid_shape_level_closed50_fixed_bank
228,162,2019-01,2019-12,2020-01,2013-07,2014-06,2014-07,105.4,102.3,3.1,1.711973,1.711973,3.75046929158646,1.234832936081601,3.211916484551931,2.223374710316766,hybrid_shape_level_closed50_fixed_bank
228,163,2019-01,2019-12,2020-01,2013-08,2014-07,2014-08,105.4,102.0,3.4,1.736518,1.736518,3.7722351650325647,1.252537055490098,3.230556863205089,2.241546959347594,hybrid_shape_level_closed50_fixed_bank
228,183,2019-01,2019-12,2020-01,2015-04,2016-03,2016-04,105.4,102.3,3.1,0.557075,0.557075,4.826720208155587,0.4018139058663063,4.133621954370684,2.267717930118495,hybrid_shape_level_closed50_fixed_bank
228,191,2019-01,2019-12,2020-01,2015-12,2016-11,2016-12,105.4,102.1,3.3,1.20491,1.20491,4.368123544283317,0.8690923005293202,3.740877988233904,2.304985144381612,hybrid_shape_level_closed50_fixed_bank
228,182,2019-01,2019-12,2020-01,2015-03,2016-02,2016-03,105.4,102.3,3.1,0.841101,0.841101,4.95638316814687,0.6066796715667658,4.2446658174856475,2.4256727445262065,hybrid_shape_level_closed50_fixed_bank
228,185,2019-01,2019-12,2020-01,2015-06,2016-05,2016-06,105.4,101.9,3.5,0.820606,0.820606,5.008679718631983,0.591896785957593,4.289452786669784,2.4406747863136884,hybrid_shape_level_closed50_fixed_bank
228,192,2019-01,2019-12,2020-01,2016-01,2016-12,2017-01,105.4,102.5,2.9,1.332177,1.332177,4.592263140164906,0.9608890071808253,3.932832009686072,2.4468605084334487,hybrid_shape_level_closed50_fixed_bank
228,164,2019-01,2019-12,2020-01,2013-09,2014-08,2014-09,105.4,101.6,3.8,1.828457,1.828457,4.285087610279989,1.3188519479039424,3.6697656914784655,2.494308819691204,hybrid_shape_level_closed50_fixed_bank
229,206,2019-02,2020-01,2020-02,2017-03,2018-02,2018-03,105.2,102.1,3.1,0.64779,0.64779,5.79180245098962,0.46724593650968815,4.960122139737026,2.7136840381233567,hybrid_shape_level_closed50_fixed_bank
229,193,2019-02,2020-01,2020-02,2016-02,2017-01,2017-02,105.2,100.8,4.4,1.196567,1.196567,5.634364132188782,0.8630745589027123,4.825291351336502,2.8441829551196074,hybrid_shape_level_closed50_fixed_bank
229,184,2019-02,2020-01,2020-02,2015-05,2016-04,2016-05,105.2,102.0,3.2,0.484065,0.484065,6.380308299082943,0.34915235532589606,5.464120836376555,2.9066365958512255,hybrid_shape_level_closed50_fixed_bank
229,163,2019-02,2020-01,2020-02,2013-08,2014-07,2014-08,105.2,102.0,3.2,1.707474,1.707474,5.431748719770412,1.2315878420413147,4.651770724296368,2.941679283168841,hybrid_shape_level_closed50_fixed_bank
229,162,2019-02,2020-01,2020-02,2013-07,2014-06,2014-07,105.2,102.3,2.9,1.756093,1.756093,5.4039306946653065,1.2666563521868317,4.627947259429396,2.947301805808114,hybrid_shape_level_closed50_fixed_bank
229,183,2019-02,2020-01,2020-02,2015-04,2016-03,2016-04,105.2,102.3,2.9,0.703837,0.703837,6.484443726689118,0.5076722058308548,5.553302821496251,3.030487513663553,hybrid_shape_level_closed50_fixed_bank
229,191,2019-02,2020-01,2020-02,2015-12,2016-11,2016-12,105.2,102.1,3.1,1.285788,1.285788,6.051983748974116,0.9274289788556769,5.182942415013836,3.055185696934757,hybrid_shape_level_closed50_fixed_bank
229,185,2019-02,2020-01,2020-02,2015-06,2016-05,2016-06,105.2,101.9,3.3,0.714698,0.714698,6.690642665919487,0.5155061614591167,5.729892394832283,3.1226992781456997,hybrid_shape_level_closed50_fixed_bank
229,182,2019-02,2020-01,2020-02,2015-03,2016-02,2016-03,105.2,102.3,2.9,0.835762,0.835762,6.6050220867219105,0.6028286919977307,5.656566597882416,3.1296976449400735,hybrid_shape_level_closed50_fixed_bank
229,192,2019-02,2020-01,2020-02,2016-01,2016-12,2017-01,105.2,102.5,2.7,1.281704,1.281704,6.280762186416695,0.9244832211182842,5.378869158416398,3.151676189767341,hybrid_shape_level_closed50_fixed_bank
230,193,2019-03,2020-02,2020-03,2016-02,2017-01,2017-02,104.3,100.8,3.5,1.20783,1.20783,5.833836717190185,0.8711984740340182,4.996120448756249,2.9336594613951337,hybrid_shape_level_closed50_fixed_bank
230,206,2019-03,2020-02,2020-03,2017-03,2018-02,2018-03,104.3,102.1,2.2,0.843034,0.843034,6.166519955832796,0.608073929575184,5.2810316679275235,2.944552798751354,hybrid_shape_level_closed50_fixed_bank
230,162,2019-03,2020-02,2020-03,2013-07,2014-06,2014-07,104.3,102.3,2.0,1.786558,1.786558,5.410603960475021,1.2886305219884153,4.633662270217006,2.961146396102711,hybrid_shape_level_closed50_fixed_bank
230,163,2019-03,2020-02,2020-03,2013-08,2014-07,2014-08,104.3,102.0,2.3,1.768125,1.768125,5.451032139686582,1.2753349410938613,4.668285120093776,2.9718100305938187,hybrid_shape_level_closed50_fixed_bank
230,184,2019-03,2020-02,2020-03,2015-05,2016-04,2016-05,104.3,102.0,2.3,0.584494,0.584494,6.642248094528206,0.42159101933387927,5.688447095716468,3.0550190575251737,hybrid_shape_level_closed50_fixed_bank
230,183,2019-03,2020-02,2020-03,2015-04,2016-03,2016-04,104.3,102.3,2.0,0.728103,0.728103,6.762729784645216,0.5251750846887316,5.791628083610868,3.1584015841497997,hybrid_shape_level_closed50_fixed_bank
230,185,2019-03,2020-02,2020-03,2015-06,2016-05,2016-06,104.3,101.9,2.4,0.601325,0.601325,6.89724923924727,0.43373108997003385,5.906831067594376,3.170281078782205,hybrid_shape_level_closed50_fixed_bank
230,164,2019-03,2020-02,2020-03,2013-09,2014-08,2014-09,104.3,101.6,2.7,1.7685,1.7685,5.950498811392594,1.2756054257049099,5.096030319857356,3.1858178727811333,hybrid_shape_level_closed50_fixed_bank
230,191,2019-03,2020-02,2020-03,2015-12,2016-11,2016-12,104.3,102.1,2.2,1.434769,1.434769,6.25365753110295,1.0348878264253365,5.355656626212598,3.1952722263189672,hybrid_shape_level_closed50_fixed_bank
230,207,2019-03,2020-02,2020-03,2017-04,2018-03,2018-04,104.3,101.8,2.5,0.721731,0.721731,6.885017073294519,0.5205790101777948,5.896355393109171,3.208467201643483,hybrid_shape_level_closed50_fixed_bank
231,163,2019-04,2020-03,2020-04,2013-08,2014-07,2014-08,103.3,102.0,1.3,1.793868,1.793868,4.479275651640867,1.2939031686731215,3.8360690851761707,2.564986126924646,hybrid_shape_level_closed50_fixed_bank
231,162,2019-04,2020-03,2020-04,2013-07,2014-06,2014-07,103.3,102.3,1.0,1.888296,1.888296,4.421579776841025,1.362013357612032,3.7866581136542923,2.574335735633162,hybrid_shape_level_closed50_fixed_bank
231,193,2019-04,2020-03,2020-04,2016-02,2017-01,2017-02,103.3,100.8,2.5,1.380947,1.380947,5.135539627278666,0.9960664324630579,4.398096105713912,2.697081269088485,hybrid_shape_level_closed50_fixed_bank
231,164,2019-04,2020-03,2020-04,2013-09,2014-08,2014-09,103.3,101.6,1.7,1.787192,1.787192,4.938869772192511,1.2890878213041612,4.229667277091654,2.7593775491979073,hybrid_shape_level_closed50_fixed_bank
231,206,2019-04,2020-03,2020-04,2017-03,2018-02,2018-03,103.3,102.1,1.2,1.00824,1.00824,5.76935199862974,0.7272357446495439,4.940895485040209,2.8340656148448766,hybrid_shape_level_closed50_fixed_bank
231,184,2019-04,2020-03,2020-04,2015-05,2016-04,2016-05,103.3,102.0,1.3,0.735818,0.735818,6.016646420019473,0.5307398547533703,5.152679389092234,2.841709621922802,hybrid_shape_level_closed50_fixed_bank
231,185,2019-04,2020-03,2020-04,2015-06,2016-05,2016-06,103.3,101.9,1.4,0.617666,0.617666,6.1665199558328245,0.445517727381085,5.281031667927548,2.8632746976543166,hybrid_shape_level_closed50_fixed_bank
231,186,2019-04,2020-03,2020-04,2015-07,2016-06,2016-07,103.3,101.8,1.5,0.650797,0.650797,6.186857743878702,0.46941486244414937,5.298449028691018,2.883931945567584,hybrid_shape_level_closed50_fixed_bank
231,191,2019-04,2020-03,2020-04,2015-12,2016-11,2016-12,103.3,102.1,1.2,1.548788,1.548788,5.5395332150480865,1.117128852737719,4.7440777851588845,2.9306033189483016,hybrid_shape_level_closed50_fixed_bank
231,192,2019-04,2020-03,2020-04,2016-01,2016-12,2017-01,103.3,102.5,0.8,1.520321,1.520321,5.660266497726268,1.0965958249438021,4.8474742379009585,2.9720350314223802,hybrid_shape_level_closed50_fixed_bank
232,162,2019-05,2020-04,2020-05,2013-07,2014-06,2014-07,102.4,102.3,0.1,1.864712,1.864712,3.5188545610733586,1.345002400100115,3.0135607287351966,2.1792815644176557,hybrid_shape_level_closed50_fixed_bank
232,163,2019-05,2020-04,2020-05,2013-08,2014-07,2014-08,102.4,102.0,0.4,1.874713,1.874713,3.595226091673512,1.3522160443537057,3.0789656045024456,2.2155908244280758,hybrid_shape_level_closed50_fixed_bank
232,164,2019-05,2020-04,2020-05,2013-09,2014-08,2014-09,102.4,101.6,0.8,1.755012,1.755012,3.9568713171105965,1.265876635214716,3.3886799817796214,2.327278308497169,hybrid_shape_level_closed50_fixed_bank
232,193,2019-05,2020-04,2020-05,2016-02,2017-01,2017-02,102.4,100.8,1.6,1.605829,1.605829,4.553249089345232,1.1582720866012381,3.899420224862778,2.528846155732008,hybrid_shape_level_closed50_fixed_bank
232,165,2019-05,2020-04,2020-05,2013-10,2014-09,2014-10,102.4,101.6,0.8,1.658821,1.658821,4.603754718031809,1.1964948079577293,3.9426734416548705,2.5695841248063,hybrid_shape_level_closed50_fixed_bank
232,186,2019-05,2020-04,2020-05,2015-07,2016-06,2016-07,102.4,101.8,0.6,0.682909,0.682909,5.435533756679036,0.49257700065745785,4.655012244622562,2.57379462264001,hybrid_shape_level_closed50_fixed_bank
232,187,2019-05,2020-04,2020-05,2015-08,2016-07,2016-08,102.4,101.3,1.1,0.669746,0.669746,5.469578633026775,0.48308263016350605,4.68416840910607,2.5836255196347877,hybrid_shape_level_closed50_fixed_bank
232,185,2019-05,2020-04,2020-05,2015-06,2016-05,2016-06,102.4,101.9,0.5,0.843723,0.843723,5.4661077074293,0.6085708999672172,4.681195894928125,2.6448833974476713,hybrid_shape_level_closed50_fixed_bank
232,166,2019-05,2020-04,2020-05,2013-11,2014-10,2014-11,102.4,101.4,1.0,1.601813,1.601813,4.881521743117383,1.1553753767399821,4.180554202000976,2.6679647893704788,hybrid_shape_level_closed50_fixed_bank
232,209,2019-05,2020-04,2020-05,2017-06,2018-05,2018-06,102.4,101.9,0.5,0.82045,0.82045,5.585209489237943,0.5917842643593968,4.783195123981637,2.687489694170517,hybrid_shape_level_closed50_fixed_bank
233,162,2019-06,2020-05,2020-06,2013-07,2014-06,2014-07,102.5,102.3,0.2,1.741422,1.741422,3.045541115456519,1.256074272910317,2.608213253487977,1.932143763199147,hybrid_shape_level_closed50_fixed_bank
233,163,2019-06,2020-05,2020-06,2013-08,2014-07,2014-08,102.5,102.0,0.5,1.793973,1.793973,3.131688034232592,1.293978904364215,2.6819898096994748,1.987984357031845,hybrid_shape_level_closed50_fixed_bank
233,164,2019-06,2020-05,2020-06,2013-09,2014-08,2014-09,102.5,101.6,0.9,1.755697,1.755697,3.3232670371759974,1.2663707204375647,2.846058812751532,2.0562147665945485,hybrid_shape_level_closed50_fixed_bank
233,165,2019-06,2020-05,2020-06,2013-10,2014-09,2014-10,102.5,101.6,0.9,1.523875,1.523875,3.8170100320365967,1.0991592977642464,3.2689022334088906,2.1840307655865683,hybrid_shape_level_closed50_fixed_bank
233,166,2019-06,2020-05,2020-06,2013-11,2014-10,2014-11,102.5,101.4,1.1,1.420514,1.420514,4.142415566746128,1.0246058047440114,3.5475807986334216,2.2860933016887164,hybrid_shape_level_closed50_fixed_bank
233,187,2019-06,2020-05,2020-06,2015-08,2016-07,2016-08,102.5,101.3,1.2,0.758988,0.758988,4.910948180341095,0.5474521972546893,4.205755117260435,2.3766036572575624,hybrid_shape_level_closed50_fixed_bank
233,188,2019-06,2020-05,2020-06,2015-09,2016-08,2016-09,102.5,101.9,0.6,0.458203,0.458203,5.283807201220376,0.3304982939633966,4.525073032557768,2.427785663260582,hybrid_shape_level_closed50_fixed_bank
233,167,2019-06,2020-05,2020-06,2013-12,2014-11,2014-12,102.5,101.5,1.0,1.320857,1.320857,4.579630190142089,0.9527239783886401,3.922013102164863,2.4373685402767515,hybrid_shape_level_closed50_fixed_bank
233,210,2019-06,2020-05,2020-06,2017-07,2018-06,2018-07,102.5,102.1,0.4,0.934308,0.934308,4.922719461278689,0.6739091626121023,4.215836088026564,2.4448726253193334,hybrid_shape_level_closed50_fixed_bank
233,186,2019-06,2020-05,2020-06,2015-07,2016-06,2016-07,102.5,101.8,0.7,0.972661,0.972661,4.922719461278689,0.7015728860455546,4.215836088026564,2.4587044870360595,hybrid_shape_level_closed50_fixed_bank
234,162,2019-07,2020-06,2020-07,2013-07,2014-06,2014-07,102.7,102.3,0.4,1.487773,1.487773,3.0161114122335597,1.0731192032893813,2.583009541214063,1.8280643722517222,hybrid_shape_level_closed50_fixed_bank
234,163,2019-07,2020-06,2020-07,2013-08,2014-07,2014-08,102.7,102.0,0.7,1.67924,1.67924,3.101875990729233,1.2112228753523964,2.6564586597227438,1.93384076753757,hybrid_shape_level_closed50_fixed_bank
234,164,2019-07,2020-06,2020-07,2013-09,2014-08,2014-09,102.7,101.6,1.1,1.689642,1.689642,3.3183285801075035,1.2187257578167348,2.8418294989154926,2.0302776283661137,hybrid_shape_level_closed50_fixed_bank
234,165,2019-07,2020-06,2020-07,2013-10,2014-09,2014-10,102.7,101.6,1.1,1.546588,1.546588,3.837680260316453,1.115542009686234,3.286604297281393,2.2010731534838133,hybrid_shape_level_closed50_fixed_bank
234,166,2019-07,2020-06,2020-07,2013-11,2014-10,2014-11,102.7,101.4,1.3,1.273146,1.273146,4.157891332818252,0.9183104016480086,3.5608343048731967,2.239572353260603,hybrid_shape_level_closed50_fixed_bank
234,189,2019-07,2020-06,2020-07,2015-10,2016-09,2016-10,102.7,102.1,0.6,0.609056,0.609056,4.953201011456681,0.43930740071141056,4.241940606122745,2.3406240034170778,hybrid_shape_level_closed50_fixed_bank
234,167,2019-07,2020-06,2020-07,2013-12,2014-11,2014-12,102.7,101.5,1.2,1.117207,1.117207,4.602299683512408,0.8058328022818803,3.941427344434733,2.373630073358307,hybrid_shape_level_closed50_fixed_bank
234,211,2019-07,2020-06,2020-07,2017-08,2018-07,2018-08,102.7,102.3,0.4,1.090725,1.090725,4.705382583387171,0.7867315396957805,4.029707940712623,2.4082197402042014,hybrid_shape_level_closed50_fixed_bank
234,190,2019-07,2020-06,2020-07,2015-11,2016-10,2016-11,102.7,102.3,0.4,1.098862,1.098862,4.726736917733627,0.7926006951093857,4.047995875680623,2.4202982853950044,hybrid_shape_level_closed50_fixed_bank
234,168,2019-07,2020-06,2020-07,2014-01,2014-12,2015-01,102.7,100.8,1.9,1.129434,1.129434,4.740931065190347,0.8146520431866549,4.060151798754751,2.4374019209707027,hybrid_shape_level_closed50_fixed_bank
235,162,2019-08,2020-07,2020-08,2013-07,2014-06,2014-07,102.4,102.3,0.1,1.154861,1.154861,3.0490125057953725,0.832992342400338,2.611186165672244,1.722089254036291,hybrid_shape_level_closed50_fixed_bank
235,163,2019-08,2020-07,2020-08,2013-08,2014-07,2014-08,102.4,102.0,0.4,1.432864,1.432864,3.1332830302850505,1.03351376460121,2.6833557705207456,1.8584347675609778,hybrid_shape_level_closed50_fixed_bank
235,164,2019-08,2020-07,2020-08,2013-09,2014-08,2014-09,102.4,101.6,0.8,1.593936,1.593936,3.3955780805888645,1.1496937573233708,2.9079862715028857,2.0288400144131282,hybrid_shape_level_closed50_fixed_bank
235,165,2019-08,2020-07,2020-08,2013-10,2014-09,2014-10,102.4,101.6,0.8,1.510981,1.510981,3.9585789706102377,1.0898589548979531,3.390142422876714,2.2400006888873336,hybrid_shape_level_closed50_fixed_bank
235,166,2019-08,2020-07,2020-08,2013-11,2014-10,2014-11,102.4,101.4,1.0,1.34449,1.34449,4.267989307359519,0.9697702792230671,3.655122638372733,2.3124464587979,hybrid_shape_level_closed50_fixed_bank
235,190,2019-08,2020-07,2020-08,2015-11,2016-10,2016-11,102.4,102.3,0.1,0.775514,0.775514,4.7631878660996465,0.5593722737405245,4.0792126095963,2.319292441668412,hybrid_shape_level_closed50_fixed_bank
235,167,2019-08,2020-07,2020-08,2013-12,2014-11,2014-12,102.4,101.5,0.9,0.974327,0.974327,4.723651429967041,0.7027745590109062,4.04535345195978,2.3740640054853435,hybrid_shape_level_closed50_fixed_bank
235,189,2019-08,2020-07,2020-08,2015-10,2016-09,2016-10,102.4,102.1,0.3,0.683833,0.683833,5.009152396155672,0.4932434747390815,4.28985758953902,2.3915505321390507,hybrid_shape_level_closed50_fixed_bank
235,191,2019-08,2020-07,2020-08,2015-12,2016-11,2016-12,102.4,102.1,0.3,1.267106,1.267106,4.534620612575202,0.9139537961793868,3.8834667249223904,2.3987102605508888,hybrid_shape_level_closed50_fixed_bank
235,168,2019-08,2020-07,2020-08,2014-01,2014-12,2015-01,102.4,100.8,1.6,0.929088,0.929088,4.846584140692484,0.6701440168263066,4.150633503433735,2.4103887601300205,hybrid_shape_level_closed50_fixed_bank
236,162,2019-09,2020-08,2020-09,2013-07,2014-06,2014-07,101.7,102.3,-0.6,0.850684,0.850684,2.8948017588877573,0.6135918156405742,2.4791194823910923,1.5463556490158332,hybrid_shape_level_closed50_fixed_bank
236,163,2019-09,2020-08,2020-09,2013-08,2014-07,2014-08,101.7,102.0,-0.3,1.088092,1.088092,2.980935627736757,0.7848323770800717,2.5528848625943015,1.6688586198371866,hybrid_shape_level_closed50_fixed_bank
236,164,2019-09,2020-08,2020-09,2013-09,2014-08,2014-09,101.7,101.6,0.1,1.333136,1.333136,3.175458577399824,0.9615807264928136,2.7194750730642507,1.8405278997785322,hybrid_shape_level_closed50_fixed_bank
236,165,2019-09,2020-08,2020-09,2013-10,2014-09,2014-10,101.7,101.6,0.1,1.382456,1.382456,3.6757739619958563,0.9971548625379173,3.147947113846961,2.072550988192439,hybrid_shape_level_closed50_fixed_bank
236,166,2019-09,2020-08,2020-09,2013-11,2014-10,2014-11,101.7,101.4,0.3,1.278554,1.278554,3.9996447723721986,0.9222111503854765,3.425311335184963,2.1737612427852198,hybrid_shape_level_closed50_fixed_bank
236,168,2019-09,2020-08,2020-09,2014-01,2014-12,2015-01,101.7,100.8,0.9,0.745064,0.745064,4.583650181047174,0.537408923323383,3.925455838007217,2.2314323806653,hybrid_shape_level_closed50_fixed_bank
