sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method,delta_cpi_predicted,cpi_pred_pair,delta_error
271,173,2022-08,2023-07,2023-08,2014-06,2015-05,2015-06,100.1,101.4,-1.3,0.723402,shape_only_closed50_fixed_bank,-0.929071196906478,100.47092880309353,0.37092880309352205
271,165,2022-08,2023-07,2023-08,2013-10,2014-09,2014-10,100.1,101.6,-1.5,0.756973,shape_only_closed50_fixed_bank,-0.8967626639082973,100.7032373360917,0.6032373360917027
271,163,2022-08,2023-07,2023-08,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.794743,shape_only_closed50_fixed_bank,-1.153169945256632,100.84683005474336,0.7468300547433679
271,164,2022-08,2023-07,2023-08,2013-09,2014-08,2014-09,100.1,101.6,-1.5,0.819634,shape_only_closed50_fixed_bank,-1.0099608181528363,100.59003918184716,0.49003918184716366
272,170,2022-09,2023-08,2023-09,2014-03,2015-02,2015-03,100.0,101.4,-1.4,0.536085,shape_only_closed50_fixed_bank,-0.4295270053168334,100.97047299468318,0.9704729946831665
272,172,2022-09,2023-08,2023-09,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.628086,shape_only_closed50_fixed_bank,-0.4333005702700221,100.76669942972998,0.7666994297299778
272,173,2022-09,2023-08,2023-09,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.654361,shape_only_closed50_fixed_bank,-0.7734308506869441,100.62656914931306,0.6265691493130559
272,171,2022-09,2023-08,2023-09,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.6774,shape_only_closed50_fixed_bank,-1.007132389328384,100.49286761067161,0.4928676106716161
272,164,2022-09,2023-08,2023-09,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.720728,shape_only_closed50_fixed_bank,-0.8543204719333024,100.74567952806669,0.7456795280666977
272,168,2022-09,2023-08,2023-09,2014-01,2014-12,2015-01,100.0,100.8,-0.8,0.724848,shape_only_closed50_fixed_bank,-0.1320024314962812,100.66799756850372,0.6679975685037188
272,169,2022-09,2023-08,2023-09,2014-02,2015-01,2015-02,100.0,101.4,-1.4,0.743253,shape_only_closed50_fixed_bank,-0.6371501115365148,100.76284988846349,0.7628498884634851
272,162,2022-09,2023-08,2023-09,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.765975,shape_only_closed50_fixed_bank,-1.351563851805354,100.94843614819465,0.9484361481946457
272,166,2022-09,2023-08,2023-09,2013-11,2014-10,2014-11,100.0,101.4,-1.4,0.789893,shape_only_closed50_fixed_bank,-0.7311056981738662,100.66889430182614,0.6688943018261337
272,174,2022-09,2023-08,2023-09,2014-07,2015-06,2015-07,100.0,101.6,-1.6,0.799268,shape_only_closed50_fixed_bank,-0.7279439636679567,100.87205603633204,0.8720560363320434
273,172,2022-10,2023-09,2023-10,2014-05,2015-04,2015-05,99.8,101.2,-1.4,0.493139,shape_only_closed50_fixed_bank,0.2524927168305482,101.45249271683055,1.652492716830548
273,171,2022-10,2023-09,2023-10,2014-04,2015-03,2015-04,99.8,101.5,-1.7,0.552309,shape_only_closed50_fixed_bank,-0.3213391022278135,101.17866089777219,1.3786608977721864
273,170,2022-10,2023-09,2023-10,2014-03,2015-02,2015-03,99.8,101.4,-1.6,0.60352,shape_only_closed50_fixed_bank,0.256266281783737,101.65626628178374,1.856266281783737
273,162,2022-10,2023-09,2023-10,2013-07,2014-06,2014-07,99.8,102.3,-2.5,0.643019,shape_only_closed50_fixed_bank,-0.6657705647047838,101.63422943529521,1.8342294352952162
273,163,2022-10,2023-09,2023-10,2013-08,2014-07,2014-08,99.8,102.0,-2.2,0.664907,shape_only_closed50_fixed_bank,-0.3117363119365276,101.68826368806347,1.8882636880634727
273,173,2022-10,2023-09,2023-10,2014-06,2015-05,2015-06,99.8,101.4,-1.6,0.712698,shape_only_closed50_fixed_bank,-0.08763756358637345,101.31236243641364,1.5123624364136266
273,164,2022-10,2023-09,2023-10,2013-09,2014-08,2014-09,99.8,101.6,-1.8,0.756744,shape_only_closed50_fixed_bank,-0.16852718483273185,101.43147281516727,1.6314728151672682
273,174,2022-10,2023-09,2023-10,2014-07,2015-06,2015-07,99.8,101.6,-1.8,0.77817,shape_only_closed50_fixed_bank,-0.04215067656738622,101.5578493234326,1.7578493234326138
273,165,2022-10,2023-09,2023-10,2013-10,2014-09,2014-10,99.8,101.6,-1.8,0.790917,shape_only_closed50_fixed_bank,-0.05532903058819286,101.5446709694118,1.7446709694118072
273,169,2022-10,2023-09,2023-10,2014-02,2015-01,2015-02,99.8,101.4,-1.6,0.812889,shape_only_closed50_fixed_bank,0.04864317556405584,101.44864317556406,1.648643175564056
274,172,2022-11,2023-10,2023-11,2014-05,2015-04,2015-05,99.5,101.2,-1.7,0.409542,shape_only_closed50_fixed_bank,-0.049203972025233494,101.15079602797476,1.6507960279747664
274,164,2022-11,2023-10,2023-11,2013-09,2014-08,2014-09,99.5,101.6,-2.1,0.526156,shape_only_closed50_fixed_bank,-0.4702238736885136,101.12977612631148,1.6297761263114865
274,173,2022-11,2023-10,2023-11,2014-06,2015-05,2015-06,99.5,101.4,-1.9,0.537692,shape_only_closed50_fixed_bank,-0.38933425244215514,101.01066574755785,1.5106657475578449
274,163,2022-11,2023-10,2023-11,2013-08,2014-07,2014-08,99.5,102.0,-2.5,0.56561,shape_only_closed50_fixed_bank,-0.6134330007923094,101.38656699920769,1.8865669992076906
274,171,2022-11,2023-10,2023-11,2014-04,2015-03,2015-04,99.5,101.5,-2.0,0.640549,shape_only_closed50_fixed_bank,-0.6230357910835953,100.8769642089164,1.3769642089164047
274,170,2022-11,2023-10,2023-11,2014-03,2015-02,2015-03,99.5,101.4,-1.9,0.736364,shape_only_closed50_fixed_bank,-0.04543040707204457,101.35456959292796,1.8545695929279553
274,165,2022-11,2023-10,2023-11,2013-10,2014-09,2014-10,99.5,101.6,-2.1,0.803994,shape_only_closed50_fixed_bank,-0.35702571944397454,101.24297428055603,1.7429742805560255
274,174,2022-11,2023-10,2023-11,2014-07,2015-06,2015-07,99.5,101.6,-2.1,0.821895,shape_only_closed50_fixed_bank,-0.34384736542316785,101.25615263457682,1.7561526345768321
274,200,2022-11,2023-10,2023-11,2016-09,2017-08,2017-09,99.5,101.6,-2.1,0.829668,shape_only_closed50_fixed_bank,-0.67663258623944,100.92336741376056,1.42336741376056
274,162,2022-11,2023-10,2023-11,2013-07,2014-06,2014-07,99.5,102.3,-2.8,0.847806,shape_only_closed50_fixed_bank,-0.9674672535605653,101.33253274643943,1.8325327464394345
275,173,2022-12,2023-11,2023-12,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.410418,shape_only_closed50_fixed_bank,-0.8579615516945527,100.54203844830545,0.8420384483054473
275,164,2022-12,2023-11,2023-12,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.453025,shape_only_closed50_fixed_bank,-0.9388511729409112,100.66114882705908,0.9611488270590887
275,165,2022-12,2023-11,2023-12,2013-10,2014-09,2014-10,99.7,101.6,-1.9,0.543412,shape_only_closed50_fixed_bank,-0.8256530186963722,100.77434698130362,1.0743469813036277
275,172,2022-12,2023-11,2023-12,2014-05,2015-04,2015-05,99.7,101.2,-1.5,0.59578,shape_only_closed50_fixed_bank,-0.5178312712776308,100.68216872872237,0.9821687287223692
275,174,2022-12,2023-11,2023-12,2014-07,2015-06,2015-07,99.7,101.6,-1.9,0.618434,shape_only_closed50_fixed_bank,-0.8124746646755656,100.78752533532443,1.0875253353244343
275,171,2022-12,2023-11,2023-12,2014-04,2015-03,2015-04,99.7,101.5,-1.8,0.775118,shape_only_closed50_fixed_bank,-1.0916630903359927,100.408336909664,0.7083369096640073
275,166,2022-12,2023-11,2023-12,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.818734,shape_only_closed50_fixed_bank,-0.815636399181475,100.58436360081853,0.8843636008185249
275,163,2022-12,2023-11,2023-12,2013-08,2014-07,2014-08,99.7,102.0,-2.3,0.827209,shape_only_closed50_fixed_bank,-1.0820603000447069,100.9179396999553,1.217939699955293
275,201,2022-12,2023-11,2023-12,2016-10,2017-09,2017-10,99.7,101.9,-2.2,0.864776,shape_only_closed50_fixed_bank,-1.548457755947916,100.35154224405208,0.6515422440520842
275,167,2022-12,2023-11,2023-12,2013-12,2014-11,2014-12,99.7,101.5,-1.8,0.876795,shape_only_closed50_fixed_bank,-0.7613970171637965,100.7386029828362,1.0386029828362036
276,174,2023-01,2023-12,2024-01,2014-07,2015-06,2015-07,99.2,101.6,-2.4,0.495967,shape_only_closed50_fixed_bank,-0.7180722878882163,100.88192771211178,1.6819277121117837
276,165,2023-01,2023-12,2024-01,2013-10,2014-09,2014-10,99.2,101.6,-2.4,0.550642,shape_only_closed50_fixed_bank,-0.7312506419090231,100.86874935809097,1.668749358090977
276,172,2023-01,2023-12,2024-01,2014-05,2015-04,2015-05,99.2,101.2,-2.0,0.644846,shape_only_closed50_fixed_bank,-0.423428894490282,100.77657110550972,1.576571105509718
276,166,2023-01,2023-12,2024-01,2013-11,2014-10,2014-11,99.2,101.4,-2.2,0.648328,shape_only_closed50_fixed_bank,-0.7212340223941259,100.67876597760588,1.4787659776058741
276,173,2023-01,2023-12,2024-01,2014-06,2015-05,2015-06,99.2,101.4,-2.2,0.677213,shape_only_closed50_fixed_bank,-0.7635591749072037,100.6364408250928,1.4364408250927965
276,164,2023-01,2023-12,2024-01,2013-09,2014-08,2014-09,99.2,101.6,-2.4,0.701368,shape_only_closed50_fixed_bank,-0.844448796153562,100.75555120384644,1.5555512038464379
276,175,2023-01,2023-12,2024-01,2014-08,2015-07,2015-08,99.2,102.0,-2.8,0.834608,shape_only_closed50_fixed_bank,-1.0096037561468039,100.9903962438532,1.790396243853196
276,170,2023-01,2023-12,2024-01,2014-03,2015-02,2015-03,99.2,101.4,-2.2,0.842616,shape_only_closed50_fixed_bank,-0.41965532953709317,100.98034467046291,1.780344670462907
276,168,2023-01,2023-12,2024-01,2014-01,2014-12,2015-01,99.2,100.8,-1.6,0.914183,shape_only_closed50_fixed_bank,-0.12213075571654083,100.67786924428346,1.4778692442834593
276,167,2023-01,2023-12,2024-01,2013-12,2014-11,2014-12,99.2,101.5,-2.3,0.950443,shape_only_closed50_fixed_bank,-0.6669946403764475,100.83300535962356,1.6330053596235523
277,166,2023-02,2024-01,2024-02,2013-11,2014-10,2014-11,100.7,101.4,-0.7,0.575627,shape_only_closed50_fixed_bank,0.21095264849537834,101.61095264849538,0.9109526484953783
277,165,2023-02,2024-01,2024-02,2013-10,2014-09,2014-10,100.7,101.6,-0.9,0.613937,shape_only_closed50_fixed_bank,0.20093602898048113,101.80093602898047,1.100936028980481
277,164,2023-02,2024-01,2024-02,2013-09,2014-08,2014-09,100.7,101.6,-0.9,0.683455,shape_only_closed50_fixed_bank,0.08773787473594233,101.68773787473593,0.9877378747359423
277,173,2023-02,2024-01,2024-02,2014-06,2015-05,2015-06,100.7,101.4,-0.7,0.702718,shape_only_closed50_fixed_bank,0.16862749598230062,101.56862749598231,0.8686274959823006
277,167,2023-02,2024-01,2024-02,2013-12,2014-11,2014-12,100.7,101.5,-0.8,0.710179,shape_only_closed50_fixed_bank,0.26519203051305684,101.76519203051306,1.0651920305130569
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,shape_only_closed50_fixed_bank,0.5087577763992224,101.70875777639922,1.0087577763992224
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,shape_only_closed50_fixed_bank,0.3049082351327299,101.70490823513273,1.0049082351327299
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,shape_only_closed50_fixed_bank,0.21411438300128796,101.81411438300128,1.114114383001288
277,171,2023-02,2024-01,2024-02,2014-04,2015-03,2015-04,100.7,101.5,-0.8,0.84943,shape_only_closed50_fixed_bank,-0.06507404265913941,101.43492595734087,0.7349259573408606
277,168,2023-02,2024-01,2024-02,2014-01,2014-12,2015-01,100.7,100.8,-0.1,0.90266,shape_only_closed50_fixed_bank,0.8100559151729634,101.61005591517296,0.9100559151729634
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,shape_only_closed50_fixed_bank,0.6289020407540643,101.82890204075407,1.7289020407540643
278,170,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.984589,shape_only_closed50_fixed_bank,0.6326756057072532,102.03267560570725,1.9326756057072534
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,shape_only_closed50_fixed_bank,0.046762820740364544,101.64676282074036,1.5467628207403645
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,shape_only_closed50_fixed_bank,0.3342586473561301,101.93425864735613,1.8342586473561302
278,202,2023-03,2024-02,2024-03,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.040395,shape_only_closed50_fixed_bank,0.6009324601478878,102.30093246014789,2.2009324601478877
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,shape_only_closed50_fixed_bank,0.042727179097542145,102.04272717909754,1.942727179097542
278,168,2023-03,2024-02,2024-03,2014-01,2014-12,2015-01,100.1,100.8,-0.7,1.109276,shape_only_closed50_fixed_bank,0.9302001795278054,101.7302001795278,1.6302001795278054
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,shape_only_closed50_fixed_bank,0.2887717603371426,101.68877176033715,1.5887717603371425
278,163,2023-03,2024-02,2024-03,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.160635,shape_only_closed50_fixed_bank,0.06467301198698847,102.06467301198698,1.9646730119869884
278,193,2023-03,2024-02,2024-03,2016-02,2017-01,2017-02,100.1,100.8,-0.7,1.175631,shape_only_closed50_fixed_bank,-0.09889584848918795,100.7011041515108,0.601104151510812
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,shape_only_closed50_fixed_bank,-0.012029450396926072,101.78797054960307,1.487970549603074
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,shape_only_closed50_fixed_bank,0.565980807087675,101.86598080708767,1.565980807087675
279,162,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.071602,shape_only_closed50_fixed_bank,-0.2611771570236574,102.03882284297634,1.7388228429763426
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,shape_only_closed50_fixed_bank,-0.18238868097432967,102.31761131902567,2.0176113190256704
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,shape_only_closed50_fixed_bank,0.31695584409475297,101.71695584409476,1.416955844094753
279,171,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.3,101.5,-1.2,1.126752,shape_only_closed50_fixed_bank,0.08325430545331282,101.58325430545331,1.2832543054533128
279,183,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.14072,shape_only_closed50_fixed_bank,-0.26555729497461067,102.03444270502538,1.7344427050253892
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,shape_only_closed50_fixed_bank,0.07526914730981257,101.87526914730981,1.5752691473098126
279,182,2023-04,2024-03,2024-04,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.168254,shape_only_closed50_fixed_bank,-0.07869096959491054,102.22130903040508,1.9213090304050895
279,164,2023-04,2024-03,2024-04,2013-09,2014-08,2014-09,100.3,101.6,-1.3,1.205238,shape_only_closed50_fixed_bank,0.23606622284839457,101.83606622284839,1.5360662228483946
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,shape_only_closed50_fixed_bank,-0.28525746749289393,101.5147425325071,1.2147425325071062
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,shape_only_closed50_fixed_bank,-0.3655868713372873,100.43441312866271,0.1344131286627127
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,shape_only_closed50_fixed_bank,-0.8045292193687124,101.19547078063128,0.8954707806312876
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,shape_only_closed50_fixed_bank,-0.5604324015803201,101.73956759841968,1.4395675984196799
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,shape_only_closed50_fixed_bank,-0.20418525289468178,101.29581474710533,0.9958147471053181
280,191,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,100.3,102.1,-1.8,1.104341,shape_only_closed50_fixed_bank,-0.32042450991345794,101.77957549008654,1.479575490086542
280,163,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,100.3,102.0,-1.7,1.142637,shape_only_closed50_fixed_bank,-0.2020180108611108,101.79798198913889,1.4979819891388892
280,192,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.143326,shape_only_closed50_fixed_bank,-0.4772637875800395,102.02273621241996,1.7227362124199606
280,176,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.148628,shape_only_closed50_fixed_bank,-0.2199282021077348,101.38007179789226,1.0800717978922652
280,174,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.150974,shape_only_closed50_fixed_bank,0.0675676245080307,101.66756762450802,1.3675676245080308
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,shape_only_closed50_fixed_bank,0.009123445341054748,101.90912344534107,1.7091234453410546
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,shape_only_closed50_fixed_bank,0.25702915242864455,102.15702915242865,1.9570291524286445
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,shape_only_closed50_fixed_bank,-0.34955289032046866,101.65044710967953,1.4504471096795313
281,192,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,100.2,102.5,-2.3,0.984512,shape_only_closed50_fixed_bank,-0.022287458531795923,102.47771254146821,2.277712541468204
281,193,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.025232,shape_only_closed50_fixed_bank,0.08938945771095647,100.88938945771095,0.6893894577109565
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,shape_only_closed50_fixed_bank,0.3134427699715312,101.91344276997152,1.713442769971531
281,183,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.072013,shape_only_closed50_fixed_bank,-0.10545607253207659,102.19454392746792,1.9945439274679235
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,shape_only_closed50_fixed_bank,0.7260820295302091,102.0260820295302,1.8260820295302091
281,175,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.177945,shape_only_closed50_fixed_bank,0.23101248529768664,102.23101248529768,2.0310124852976865
281,207,2023-06,2024-05,2024-06,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.189605,shape_only_closed50_fixed_bank,0.148071772045608,101.94807177204561,1.748071772045608
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,shape_only_closed50_fixed_bank,0.07189408990396434,102.17189408990396,1.6718940899039645
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,shape_only_closed50_fixed_bank,0.22408912330401196,102.02408912330401,1.524089123304012
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,shape_only_closed50_fixed_bank,0.12307927543864536,102.02307927543865,1.5230792754386453
282,193,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,100.8,-0.3,0.943051,shape_only_closed50_fixed_bank,-0.04456041927904289,100.75543958072096,0.25543958072095707
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,shape_only_closed50_fixed_bank,0.08766379856127862,101.88766379856128,1.3876637985612787
282,184,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,102.0,-1.5,1.034274,shape_only_closed50_fixed_bank,-0.4835027673104677,101.51649723268953,1.0164972326895323
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,shape_only_closed50_fixed_bank,0.10109824995050942,101.7010982499505,1.2010982499505096
282,206,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.140803,shape_only_closed50_fixed_bank,0.13078818100072115,102.23078818100072,1.7307881810007213
282,208,2023-07,2024-06,2024-07,2017-05,2018-04,2018-05,100.5,101.8,-1.3,1.157542,shape_only_closed50_fixed_bank,0.03576898456535069,101.83576898456535,1.3357689845653506
282,178,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.174129,shape_only_closed50_fixed_bank,0.11684119916356267,101.61684119916356,1.1168411991635627
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,shape_only_closed50_fixed_bank,0.2230946118326282,102.52309461183262,1.9230946118326282
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,shape_only_closed50_fixed_bank,0.10047769965801615,101.40047769965801,0.8004776996580161
283,186,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.6,101.8,-1.2,0.903566,shape_only_closed50_fixed_bank,0.2619771506318215,102.06197715063182,1.4619771506318213
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,shape_only_closed50_fixed_bank,0.5780178014431933,102.87801780144319,2.2780178014431933
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,shape_only_closed50_fixed_bank,0.6300201798680193,101.93002017986802,1.3300201798680193
283,185,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.6,101.9,-1.3,1.047053,shape_only_closed50_fixed_bank,0.16096730276645474,102.06096730276646,1.4609673027664547
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,shape_only_closed50_fixed_bank,0.1349506356354969,102.13495063563549,1.5349506356354967
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,shape_only_closed50_fixed_bank,0.13930852009015696,101.93930852009015,1.3393085200901569
283,202,2023-08,2024-07,2024-08,2016-11,2017-10,2017-11,100.6,101.7,-1.1,1.13215,shape_only_closed50_fixed_bank,0.6931559166858422,102.39315591668584,1.7931559166858424
283,207,2023-08,2024-07,2024-08,2017-04,2018-03,2018-04,100.6,101.8,-1.2,1.137222,shape_only_closed50_fixed_bank,0.0520099223834182,101.85200992238342,1.2520099223834182
284,182,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.4,102.3,-1.9,0.868231,shape_only_closed50_fixed_bank,0.02336650152770245,102.3233665015277,1.9233665015277024
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,shape_only_closed50_fixed_bank,0.1770043756205882,101.77700437562058,1.377004375620588
284,187,2023-09,2024-08,2024-09,2015-08,2016-07,2016-08,100.4,101.3,-0.9,0.94408,shape_only_closed50_fixed_bank,0.13849579800028514,101.43849579800028,1.0384957980002851
284,206,2023-09,2024-08,2024-09,2017-03,2018-02,2018-03,100.4,102.1,-1.7,0.957081,shape_only_closed50_fixed_bank,0.20669430667079958,102.30669430667079,1.9066943066707995
284,186,2023-09,2024-08,2024-09,2015-07,2016-06,2016-07,100.4,101.8,-1.4,1.015324,shape_only_closed50_fixed_bank,0.2999952489740903,102.09999524897408,1.6999952489740902
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,shape_only_closed50_fixed_bank,0.6160358997854625,102.91603589978546,2.5160358997854626
284,185,2023-09,2024-08,2024-09,2015-06,2016-05,2016-06,100.4,101.9,-1.5,1.067475,shape_only_closed50_fixed_bank,0.19898540110872381,102.09898540110873,1.6989854011087238
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,shape_only_closed50_fixed_bank,0.3633832567992872,101.86338325679928,1.4633832567992873
284,207,2023-09,2024-08,2024-09,2017-04,2018-03,2018-04,100.4,101.8,-1.4,1.089249,shape_only_closed50_fixed_bank,0.09002802072568734,101.89002802072568,1.4900280207256873
284,208,2023-09,2024-08,2024-09,2017-05,2018-04,2018-05,100.4,101.8,-1.4,1.113738,shape_only_closed50_fixed_bank,0.111675110235429,101.91167511023542,1.5116751102354289
285,183,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,100.3,102.3,-2.0,0.869084,shape_only_closed50_fixed_bank,-0.23763243726022773,102.06236756273977,1.7623675627397724
285,207,2023-10,2024-09,2024-10,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.882038,shape_only_closed50_fixed_bank,0.015895407317456867,101.81589540731746,1.5158954073174569
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,shape_only_closed50_fixed_bank,0.593905664802058,101.89390566480205,1.593905664802058
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,shape_only_closed50_fixed_bank,-0.1479371883498766,102.75206281165013,2.4520628116501233
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,shape_only_closed50_fixed_bank,0.541903286377232,102.84190328637723,2.5419032863772317
285,187,2023-10,2024-09,2024-10,2015-08,2016-07,2016-08,100.3,101.3,-1.0,1.036058,shape_only_closed50_fixed_bank,0.06436318459205484,101.36436318459205,1.064363184592055
285,182,2023-10,2024-09,2024-10,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.052666,shape_only_closed50_fixed_bank,-0.05076611188052779,102.24923388811946,1.9492338881194722
285,186,2023-10,2024-09,2024-10,2015-07,2016-06,2016-07,100.3,101.8,-1.5,1.057333,shape_only_closed50_fixed_bank,0.22586263556586003,102.02586263556586,1.72586263556586
285,204,2023-10,2024-09,2024-10,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.06005,shape_only_closed50_fixed_bank,0.28925064339105666,101.78925064339106,1.4892506433910566
285,208,2023-10,2024-09,2024-10,2017-05,2018-04,2018-05,100.3,101.8,-1.5,1.083275,shape_only_closed50_fixed_bank,0.037542496827198485,101.8375424968272,1.5375424968271985
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,shape_only_closed50_fixed_bank,0.12409249224863525,103.02409249224864,2.8240924922486355
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,shape_only_closed50_fixed_bank,0.3906443920239228,101.89064439202393,1.690644392023923
286,184,2023-11,2024-10,2024-11,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.905014,shape_only_closed50_fixed_bank,-0.20969957445010776,101.79030042554989,1.5903004255498923
