sample_i_id,sample_j_id,x_i_start_date,x_i_end_date,target_i_date,x_j_start_date,x_j_end_date,target_j_date,cpi_i,cpi_j,delta_cpi,window_distance,selection_method
277,167,2023-02,2024-01,2024-02,2013-12,2014-11,2014-12,100.7,101.5,-0.8,0.710179,shape_only_closed50_fixed_bank
277,172,2023-02,2024-01,2024-02,2014-05,2015-04,2015-05,100.7,101.2,-0.5,0.740237,shape_only_closed50_fixed_bank
277,169,2023-02,2024-01,2024-02,2014-02,2015-01,2015-02,100.7,101.4,-0.7,0.832927,shape_only_closed50_fixed_bank
277,174,2023-02,2024-01,2024-02,2014-07,2015-06,2015-07,100.7,101.6,-0.9,0.843116,shape_only_closed50_fixed_bank
277,171,2023-02,2024-01,2024-02,2014-04,2015-03,2015-04,100.7,101.5,-0.8,0.84943,shape_only_closed50_fixed_bank
277,168,2023-02,2024-01,2024-02,2014-01,2014-12,2015-01,100.7,100.8,-0.1,0.90266,shape_only_closed50_fixed_bank
278,172,2023-03,2024-02,2024-03,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.888062,shape_only_closed50_fixed_bank
278,170,2023-03,2024-02,2024-03,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.984589,shape_only_closed50_fixed_bank
278,176,2023-03,2024-02,2024-03,2014-09,2015-08,2015-09,100.1,101.6,-1.5,0.990904,shape_only_closed50_fixed_bank
278,174,2023-03,2024-02,2024-03,2014-07,2015-06,2015-07,100.1,101.6,-1.5,1.001391,shape_only_closed50_fixed_bank
278,202,2023-03,2024-02,2024-03,2016-11,2017-10,2017-11,100.1,101.7,-1.6,1.040395,shape_only_closed50_fixed_bank
278,175,2023-03,2024-02,2024-03,2014-08,2015-07,2015-08,100.1,102.0,-1.9,1.089485,shape_only_closed50_fixed_bank
278,168,2023-03,2024-02,2024-03,2014-01,2014-12,2015-01,100.1,100.8,-0.7,1.109276,shape_only_closed50_fixed_bank
278,173,2023-03,2024-02,2024-03,2014-06,2015-05,2015-06,100.1,101.4,-1.3,1.141532,shape_only_closed50_fixed_bank
278,163,2023-03,2024-02,2024-03,2013-08,2014-07,2014-08,100.1,102.0,-1.9,1.160635,shape_only_closed50_fixed_bank
278,193,2023-03,2024-02,2024-03,2016-02,2017-01,2017-02,100.1,100.8,-0.7,1.175631,shape_only_closed50_fixed_bank
279,207,2023-04,2024-03,2024-04,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.945038,shape_only_closed50_fixed_bank
279,177,2023-04,2024-03,2024-04,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.987537,shape_only_closed50_fixed_bank
279,162,2023-04,2024-03,2024-04,2013-07,2014-06,2014-07,100.3,102.3,-2.0,1.071602,shape_only_closed50_fixed_bank
279,192,2023-04,2024-03,2024-04,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.081432,shape_only_closed50_fixed_bank
279,173,2023-04,2024-03,2024-04,2014-06,2015-05,2015-06,100.3,101.4,-1.1,1.097793,shape_only_closed50_fixed_bank
279,171,2023-04,2024-03,2024-04,2014-04,2015-03,2015-04,100.3,101.5,-1.2,1.126752,shape_only_closed50_fixed_bank
279,183,2023-04,2024-03,2024-04,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.14072,shape_only_closed50_fixed_bank
279,203,2023-04,2024-03,2024-04,2016-12,2017-11,2017-12,100.3,101.8,-1.5,1.161261,shape_only_closed50_fixed_bank
279,182,2023-04,2024-03,2024-04,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.168254,shape_only_closed50_fixed_bank
279,164,2023-04,2024-03,2024-04,2013-09,2014-08,2014-09,100.3,101.6,-1.3,1.205238,shape_only_closed50_fixed_bank
280,208,2023-05,2024-04,2024-05,2017-05,2018-04,2018-05,100.3,101.8,-1.5,0.845157,shape_only_closed50_fixed_bank
280,193,2023-05,2024-04,2024-05,2016-02,2017-01,2017-02,100.3,100.8,-0.5,0.976058,shape_only_closed50_fixed_bank
280,184,2023-05,2024-04,2024-05,2015-05,2016-04,2016-05,100.3,102.0,-1.7,1.045724,shape_only_closed50_fixed_bank
280,183,2023-05,2024-04,2024-05,2015-04,2016-03,2016-04,100.3,102.3,-2.0,1.054399,shape_only_closed50_fixed_bank
280,178,2023-05,2024-04,2024-05,2014-11,2015-10,2015-11,100.3,101.5,-1.2,1.063522,shape_only_closed50_fixed_bank
280,191,2023-05,2024-04,2024-05,2015-12,2016-11,2016-12,100.3,102.1,-1.8,1.104341,shape_only_closed50_fixed_bank
280,163,2023-05,2024-04,2024-05,2013-08,2014-07,2014-08,100.3,102.0,-1.7,1.142637,shape_only_closed50_fixed_bank
280,192,2023-05,2024-04,2024-05,2016-01,2016-12,2017-01,100.3,102.5,-2.2,1.143326,shape_only_closed50_fixed_bank
280,176,2023-05,2024-04,2024-05,2014-09,2015-08,2015-09,100.3,101.6,-1.3,1.148628,shape_only_closed50_fixed_bank
280,174,2023-05,2024-04,2024-05,2014-07,2015-06,2015-07,100.3,101.6,-1.3,1.150974,shape_only_closed50_fixed_bank
281,209,2023-06,2024-05,2024-06,2017-06,2018-05,2018-06,100.2,101.9,-1.7,0.784267,shape_only_closed50_fixed_bank
281,185,2023-06,2024-05,2024-06,2015-06,2016-05,2016-06,100.2,101.9,-1.7,0.863123,shape_only_closed50_fixed_bank
281,184,2023-06,2024-05,2024-06,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.953015,shape_only_closed50_fixed_bank
281,192,2023-06,2024-05,2024-06,2016-01,2016-12,2017-01,100.2,102.5,-2.3,0.984512,shape_only_closed50_fixed_bank
281,193,2023-06,2024-05,2024-06,2016-02,2017-01,2017-02,100.2,100.8,-0.6,1.025232,shape_only_closed50_fixed_bank
281,179,2023-06,2024-05,2024-06,2014-12,2015-11,2015-12,100.2,101.6,-1.4,1.046764,shape_only_closed50_fixed_bank
281,183,2023-06,2024-05,2024-06,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.072013,shape_only_closed50_fixed_bank
281,177,2023-06,2024-05,2024-06,2014-10,2015-09,2015-10,100.2,101.3,-1.1,1.143228,shape_only_closed50_fixed_bank
281,175,2023-06,2024-05,2024-06,2014-08,2015-07,2015-08,100.2,102.0,-1.8,1.177945,shape_only_closed50_fixed_bank
281,207,2023-06,2024-05,2024-06,2017-04,2018-03,2018-04,100.2,101.8,-1.6,1.189605,shape_only_closed50_fixed_bank
282,210,2023-07,2024-06,2024-07,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.746011,shape_only_closed50_fixed_bank
282,186,2023-07,2024-06,2024-07,2015-07,2016-06,2016-07,100.5,101.8,-1.3,0.796476,shape_only_closed50_fixed_bank
282,185,2023-07,2024-06,2024-07,2015-06,2016-05,2016-06,100.5,101.9,-1.4,0.854267,shape_only_closed50_fixed_bank
282,193,2023-07,2024-06,2024-07,2016-02,2017-01,2017-02,100.5,100.8,-0.3,0.943051,shape_only_closed50_fixed_bank
282,180,2023-07,2024-06,2024-07,2015-01,2015-12,2016-01,100.5,101.8,-1.3,1.031332,shape_only_closed50_fixed_bank
282,184,2023-07,2024-06,2024-07,2015-05,2016-04,2016-05,100.5,102.0,-1.5,1.034274,shape_only_closed50_fixed_bank
282,176,2023-07,2024-06,2024-07,2014-09,2015-08,2015-09,100.5,101.6,-1.1,1.105719,shape_only_closed50_fixed_bank
282,206,2023-07,2024-06,2024-07,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.140803,shape_only_closed50_fixed_bank
282,208,2023-07,2024-06,2024-07,2017-05,2018-04,2018-05,100.5,101.8,-1.3,1.157542,shape_only_closed50_fixed_bank
282,178,2023-07,2024-06,2024-07,2014-11,2015-10,2015-11,100.5,101.5,-1.0,1.174129,shape_only_closed50_fixed_bank
283,211,2023-08,2024-07,2024-08,2017-08,2018-07,2018-08,100.6,102.3,-1.7,0.754714,shape_only_closed50_fixed_bank
283,187,2023-08,2024-07,2024-08,2015-08,2016-07,2016-08,100.6,101.3,-0.7,0.89128,shape_only_closed50_fixed_bank
283,186,2023-08,2024-07,2024-08,2015-07,2016-06,2016-07,100.6,101.8,-1.2,0.903566,shape_only_closed50_fixed_bank
283,181,2023-08,2024-07,2024-08,2015-02,2016-01,2016-02,100.6,102.3,-1.7,0.959343,shape_only_closed50_fixed_bank
283,177,2023-08,2024-07,2024-08,2014-10,2015-09,2015-10,100.6,101.3,-0.7,1.035385,shape_only_closed50_fixed_bank
283,185,2023-08,2024-07,2024-08,2015-06,2016-05,2016-06,100.6,101.9,-1.3,1.047053,shape_only_closed50_fixed_bank
283,175,2023-08,2024-07,2024-08,2014-08,2015-07,2015-08,100.6,102.0,-1.4,1.099517,shape_only_closed50_fixed_bank
283,203,2023-08,2024-07,2024-08,2016-12,2017-11,2017-12,100.6,101.8,-1.2,1.115165,shape_only_closed50_fixed_bank
283,202,2023-08,2024-07,2024-08,2016-11,2017-10,2017-11,100.6,101.7,-1.1,1.13215,shape_only_closed50_fixed_bank
283,207,2023-08,2024-07,2024-08,2017-04,2018-03,2018-04,100.6,101.8,-1.2,1.137222,shape_only_closed50_fixed_bank
284,182,2023-09,2024-08,2024-09,2015-03,2016-02,2016-03,100.4,102.3,-1.9,0.868231,shape_only_closed50_fixed_bank
284,176,2023-09,2024-08,2024-09,2014-09,2015-08,2015-09,100.4,101.6,-1.2,0.933638,shape_only_closed50_fixed_bank
284,187,2023-09,2024-08,2024-09,2015-08,2016-07,2016-08,100.4,101.3,-0.9,0.94408,shape_only_closed50_fixed_bank
284,206,2023-09,2024-08,2024-09,2017-03,2018-02,2018-03,100.4,102.1,-1.7,0.957081,shape_only_closed50_fixed_bank
284,186,2023-09,2024-08,2024-09,2015-07,2016-06,2016-07,100.4,101.8,-1.4,1.015324,shape_only_closed50_fixed_bank
284,181,2023-09,2024-08,2024-09,2015-02,2016-01,2016-02,100.4,102.3,-1.9,1.052234,shape_only_closed50_fixed_bank
284,185,2023-09,2024-08,2024-09,2015-06,2016-05,2016-06,100.4,101.9,-1.5,1.067475,shape_only_closed50_fixed_bank
284,204,2023-09,2024-08,2024-09,2017-01,2017-12,2018-01,100.4,101.5,-1.1,1.08083,shape_only_closed50_fixed_bank
284,207,2023-09,2024-08,2024-09,2017-04,2018-03,2018-04,100.4,101.8,-1.4,1.089249,shape_only_closed50_fixed_bank
284,208,2023-09,2024-08,2024-09,2017-05,2018-04,2018-05,100.4,101.8,-1.4,1.113738,shape_only_closed50_fixed_bank
285,183,2023-10,2024-09,2024-10,2015-04,2016-03,2016-04,100.3,102.3,-2.0,0.869084,shape_only_closed50_fixed_bank
285,207,2023-10,2024-09,2024-10,2017-04,2018-03,2018-04,100.3,101.8,-1.5,0.882038,shape_only_closed50_fixed_bank
285,177,2023-10,2024-09,2024-10,2014-10,2015-09,2015-10,100.3,101.3,-1.0,0.899403,shape_only_closed50_fixed_bank
285,205,2023-10,2024-09,2024-10,2017-02,2018-01,2018-02,100.3,102.9,-2.6,0.907197,shape_only_closed50_fixed_bank
285,181,2023-10,2024-09,2024-10,2015-02,2016-01,2016-02,100.3,102.3,-2.0,1.016759,shape_only_closed50_fixed_bank
285,187,2023-10,2024-09,2024-10,2015-08,2016-07,2016-08,100.3,101.3,-1.0,1.036058,shape_only_closed50_fixed_bank
285,182,2023-10,2024-09,2024-10,2015-03,2016-02,2016-03,100.3,102.3,-2.0,1.052666,shape_only_closed50_fixed_bank
285,186,2023-10,2024-09,2024-10,2015-07,2016-06,2016-07,100.3,101.8,-1.5,1.057333,shape_only_closed50_fixed_bank
285,204,2023-10,2024-09,2024-10,2017-01,2017-12,2018-01,100.3,101.5,-1.2,1.06005,shape_only_closed50_fixed_bank
285,208,2023-10,2024-09,2024-10,2017-05,2018-04,2018-05,100.3,101.8,-1.5,1.083275,shape_only_closed50_fixed_bank
286,205,2023-11,2024-10,2024-11,2017-02,2018-01,2018-02,100.2,102.9,-2.7,0.671529,shape_only_closed50_fixed_bank
286,178,2023-11,2024-10,2024-11,2014-11,2015-10,2015-11,100.2,101.5,-1.3,0.860561,shape_only_closed50_fixed_bank
286,184,2023-11,2024-10,2024-11,2015-05,2016-04,2016-05,100.2,102.0,-1.8,0.905014,shape_only_closed50_fixed_bank
286,208,2023-11,2024-10,2024-11,2017-05,2018-04,2018-05,100.2,101.8,-1.6,0.910571,shape_only_closed50_fixed_bank
286,206,2023-11,2024-10,2024-11,2017-03,2018-02,2018-03,100.2,102.1,-1.9,1.074634,shape_only_closed50_fixed_bank
286,180,2023-11,2024-10,2024-11,2015-01,2015-12,2016-01,100.2,101.8,-1.6,1.07984,shape_only_closed50_fixed_bank
286,183,2023-11,2024-10,2024-11,2015-04,2016-03,2016-04,100.2,102.3,-2.1,1.088822,shape_only_closed50_fixed_bank
286,188,2023-11,2024-10,2024-11,2015-09,2016-08,2016-09,100.2,101.9,-1.7,1.089802,shape_only_closed50_fixed_bank
286,187,2023-11,2024-10,2024-11,2015-08,2016-07,2016-08,100.2,101.3,-1.1,1.092654,shape_only_closed50_fixed_bank
286,182,2023-11,2024-10,2024-11,2015-03,2016-02,2016-03,100.2,102.3,-2.1,1.099753,shape_only_closed50_fixed_bank
287,179,2023-12,2024-11,2024-12,2014-12,2015-11,2015-12,100.1,101.6,-1.5,0.789513,shape_only_closed50_fixed_bank
287,205,2023-12,2024-11,2024-12,2017-02,2018-01,2018-02,100.1,102.9,-2.8,0.804769,shape_only_closed50_fixed_bank
287,209,2023-12,2024-11,2024-12,2017-06,2018-05,2018-06,100.1,101.9,-1.8,0.943034,shape_only_closed50_fixed_bank
287,185,2023-12,2024-11,2024-12,2015-06,2016-05,2016-06,100.1,101.9,-1.8,1.015174,shape_only_closed50_fixed_bank
287,188,2023-12,2024-11,2024-12,2015-09,2016-08,2016-09,100.1,101.9,-1.8,1.030339,shape_only_closed50_fixed_bank
287,180,2023-12,2024-11,2024-12,2015-01,2015-12,2016-01,100.1,101.8,-1.7,1.091353,shape_only_closed50_fixed_bank
287,206,2023-12,2024-11,2024-12,2017-03,2018-02,2018-03,100.1,102.1,-2.0,1.09599,shape_only_closed50_fixed_bank
287,189,2023-12,2024-11,2024-12,2015-10,2016-09,2016-10,100.1,102.1,-2.0,1.123072,shape_only_closed50_fixed_bank
287,184,2023-12,2024-11,2024-12,2015-05,2016-04,2016-05,100.1,102.0,-1.9,1.148347,shape_only_closed50_fixed_bank
287,210,2023-12,2024-11,2024-12,2017-07,2018-06,2018-07,100.1,102.1,-2.0,1.176566,shape_only_closed50_fixed_bank
288,180,2024-01,2024-12,2025-01,2015-01,2015-12,2016-01,100.5,101.8,-1.3,0.715129,shape_only_closed50_fixed_bank
288,210,2024-01,2024-12,2025-01,2017-07,2018-06,2018-07,100.5,102.1,-1.6,0.996686,shape_only_closed50_fixed_bank
288,205,2024-01,2024-12,2025-01,2017-02,2018-01,2018-02,100.5,102.9,-2.4,1.030548,shape_only_closed50_fixed_bank
288,189,2024-01,2024-12,2025-01,2015-10,2016-09,2016-10,100.5,102.1,-1.6,1.067734,shape_only_closed50_fixed_bank
288,186,2024-01,2024-12,2025-01,2015-07,2016-06,2016-07,100.5,101.8,-1.3,1.101682,shape_only_closed50_fixed_bank
288,188,2024-01,2024-12,2025-01,2015-09,2016-08,2016-09,100.5,101.9,-1.4,1.210548,shape_only_closed50_fixed_bank
288,206,2024-01,2024-12,2025-01,2017-03,2018-02,2018-03,100.5,102.1,-1.6,1.229937,shape_only_closed50_fixed_bank
288,207,2024-01,2024-12,2025-01,2017-04,2018-03,2018-04,100.5,101.8,-1.3,1.249469,shape_only_closed50_fixed_bank
288,190,2024-01,2024-12,2025-01,2015-11,2016-10,2016-11,100.5,102.3,-1.8,1.264813,shape_only_closed50_fixed_bank
288,185,2024-01,2024-12,2025-01,2015-06,2016-05,2016-06,100.5,101.9,-1.4,1.278345,shape_only_closed50_fixed_bank
289,204,2024-02,2025-01,2025-02,2017-01,2017-12,2018-01,99.3,101.5,-2.2,0.996495,shape_only_closed50_fixed_bank
289,168,2024-02,2025-01,2025-02,2014-01,2014-12,2015-01,99.3,100.8,-1.5,1.073498,shape_only_closed50_fixed_bank
289,181,2024-02,2025-01,2025-02,2015-02,2016-01,2016-02,99.3,102.3,-3.0,1.075818,shape_only_closed50_fixed_bank
289,196,2024-02,2025-01,2025-02,2016-05,2017-04,2017-05,99.3,101.5,-2.2,1.078601,shape_only_closed50_fixed_bank
289,197,2024-02,2025-01,2025-02,2016-06,2017-05,2017-06,99.3,101.5,-2.2,1.080388,shape_only_closed50_fixed_bank
289,211,2024-02,2025-01,2025-02,2017-08,2018-07,2018-08,99.3,102.3,-3.0,1.082204,shape_only_closed50_fixed_bank
289,187,2024-02,2025-01,2025-02,2015-08,2016-07,2016-08,99.3,101.3,-2.0,1.122811,shape_only_closed50_fixed_bank
289,167,2024-02,2025-01,2025-02,2013-12,2014-11,2014-12,99.3,101.5,-2.2,1.141039,shape_only_closed50_fixed_bank
289,198,2024-02,2025-01,2025-02,2016-07,2017-06,2017-07,99.3,101.4,-2.1,1.171059,shape_only_closed50_fixed_bank
289,166,2024-02,2025-01,2025-02,2013-11,2014-10,2014-11,99.3,101.4,-2.1,1.175405,shape_only_closed50_fixed_bank
290,169,2024-03,2025-02,2025-03,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.802987,shape_only_closed50_fixed_bank
290,188,2024-03,2025-02,2025-03,2015-09,2016-08,2016-09,99.9,101.9,-2.0,0.957812,shape_only_closed50_fixed_bank
290,194,2024-03,2025-02,2025-03,2016-03,2017-02,2017-03,99.9,100.9,-1.0,0.988698,shape_only_closed50_fixed_bank
290,167,2024-03,2025-02,2025-03,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.047441,shape_only_closed50_fixed_bank
290,168,2024-03,2025-02,2025-03,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.072252,shape_only_closed50_fixed_bank
290,196,2024-03,2025-02,2025-03,2016-05,2017-04,2017-05,99.9,101.5,-1.6,1.158419,shape_only_closed50_fixed_bank
290,197,2024-03,2025-02,2025-03,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.192032,shape_only_closed50_fixed_bank
290,198,2024-03,2025-02,2025-03,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.198239,shape_only_closed50_fixed_bank
290,199,2024-03,2025-02,2025-03,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.210385,shape_only_closed50_fixed_bank
290,162,2024-03,2025-02,2025-03,2013-07,2014-06,2014-07,99.9,102.3,-2.4,1.226166,shape_only_closed50_fixed_bank
291,170,2024-04,2025-03,2025-04,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.749744,shape_only_closed50_fixed_bank
291,195,2024-04,2025-03,2025-04,2016-04,2017-03,2017-04,99.9,101.2,-1.3,0.884889,shape_only_closed50_fixed_bank
291,168,2024-04,2025-03,2025-04,2014-01,2014-12,2015-01,99.9,100.8,-0.9,0.918988,shape_only_closed50_fixed_bank
291,169,2024-04,2025-03,2025-04,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.933412,shape_only_closed50_fixed_bank
291,189,2024-04,2025-03,2025-04,2015-10,2016-09,2016-10,99.9,102.1,-2.2,1.00868,shape_only_closed50_fixed_bank
291,166,2024-04,2025-03,2025-04,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.042122,shape_only_closed50_fixed_bank
291,167,2024-04,2025-03,2025-04,2013-12,2014-11,2014-12,99.9,101.5,-1.6,1.052962,shape_only_closed50_fixed_bank
291,197,2024-04,2025-03,2025-04,2016-06,2017-05,2017-06,99.9,101.5,-1.6,1.122777,shape_only_closed50_fixed_bank
291,198,2024-04,2025-03,2025-04,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.165201,shape_only_closed50_fixed_bank
291,199,2024-04,2025-03,2025-04,2016-08,2017-07,2017-08,99.9,101.8,-1.9,1.167952,shape_only_closed50_fixed_bank
292,162,2024-05,2025-04,2025-05,2013-07,2014-06,2014-07,99.9,102.3,-2.4,0.638843,shape_only_closed50_fixed_bank
292,171,2024-05,2025-04,2025-05,2014-04,2015-03,2015-04,99.9,101.5,-1.6,0.695844,shape_only_closed50_fixed_bank
292,196,2024-05,2025-04,2025-05,2016-05,2017-04,2017-05,99.9,101.5,-1.6,0.846893,shape_only_closed50_fixed_bank
292,169,2024-05,2025-04,2025-05,2014-02,2015-01,2015-02,99.9,101.4,-1.5,0.895342,shape_only_closed50_fixed_bank
292,170,2024-05,2025-04,2025-05,2014-03,2015-02,2015-03,99.9,101.4,-1.5,0.907353,shape_only_closed50_fixed_bank
292,167,2024-05,2025-04,2025-05,2013-12,2014-11,2014-12,99.9,101.5,-1.6,0.943953,shape_only_closed50_fixed_bank
292,190,2024-05,2025-04,2025-05,2015-11,2016-10,2016-11,99.9,102.3,-2.4,0.981302,shape_only_closed50_fixed_bank
292,168,2024-05,2025-04,2025-05,2014-01,2014-12,2015-01,99.9,100.8,-0.9,1.004057,shape_only_closed50_fixed_bank
292,166,2024-05,2025-04,2025-05,2013-11,2014-10,2014-11,99.9,101.4,-1.5,1.098177,shape_only_closed50_fixed_bank
292,198,2024-05,2025-04,2025-05,2016-07,2017-06,2017-07,99.9,101.4,-1.5,1.118903,shape_only_closed50_fixed_bank
293,163,2024-06,2025-05,2025-06,2013-08,2014-07,2014-08,100.1,102.0,-1.9,0.633028,shape_only_closed50_fixed_bank
293,172,2024-06,2025-05,2025-06,2014-05,2015-04,2015-05,100.1,101.2,-1.1,0.692012,shape_only_closed50_fixed_bank
293,197,2024-06,2025-05,2025-06,2016-06,2017-05,2017-06,100.1,101.5,-1.4,0.84687,shape_only_closed50_fixed_bank
293,170,2024-06,2025-05,2025-06,2014-03,2015-02,2015-03,100.1,101.4,-1.3,0.875693,shape_only_closed50_fixed_bank
293,171,2024-06,2025-05,2025-06,2014-04,2015-03,2015-04,100.1,101.5,-1.4,0.879461,shape_only_closed50_fixed_bank
293,168,2024-06,2025-05,2025-06,2014-01,2014-12,2015-01,100.1,100.8,-0.7,0.912736,shape_only_closed50_fixed_bank
293,169,2024-06,2025-05,2025-06,2014-02,2015-01,2015-02,100.1,101.4,-1.3,0.99233,shape_only_closed50_fixed_bank
293,191,2024-06,2025-05,2025-06,2015-12,2016-11,2016-12,100.1,102.1,-2.0,1.010505,shape_only_closed50_fixed_bank
293,167,2024-06,2025-05,2025-06,2013-12,2014-11,2014-12,100.1,101.5,-1.4,1.036919,shape_only_closed50_fixed_bank
293,162,2024-06,2025-05,2025-06,2013-07,2014-06,2014-07,100.1,102.3,-2.2,1.07645,shape_only_closed50_fixed_bank
294,173,2024-07,2025-06,2025-07,2014-06,2015-05,2015-06,100.0,101.4,-1.4,0.564539,shape_only_closed50_fixed_bank
294,164,2024-07,2025-06,2025-07,2013-09,2014-08,2014-09,100.0,101.6,-1.6,0.684648,shape_only_closed50_fixed_bank
294,198,2024-07,2025-06,2025-07,2016-07,2017-06,2017-07,100.0,101.4,-1.4,0.846606,shape_only_closed50_fixed_bank
294,171,2024-07,2025-06,2025-07,2014-04,2015-03,2015-04,100.0,101.5,-1.5,0.848428,shape_only_closed50_fixed_bank
294,162,2024-07,2025-06,2025-07,2013-07,2014-06,2014-07,100.0,102.3,-2.3,0.869361,shape_only_closed50_fixed_bank
294,172,2024-07,2025-06,2025-07,2014-05,2015-04,2015-05,100.0,101.2,-1.2,0.881156,shape_only_closed50_fixed_bank
294,192,2024-07,2025-06,2025-07,2016-01,2016-12,2017-01,100.0,102.5,-2.5,0.962789,shape_only_closed50_fixed_bank
294,170,2024-07,2025-06,2025-07,2014-03,2015-02,2015-03,100.0,101.4,-1.4,1.000719,shape_only_closed50_fixed_bank
294,169,2024-07,2025-06,2025-07,2014-02,2015-01,2015-02,100.0,101.4,-1.4,1.014729,shape_only_closed50_fixed_bank
294,168,2024-07,2025-06,2025-07,2014-01,2014-12,2015-01,100.0,100.8,-0.8,1.045547,shape_only_closed50_fixed_bank
295,174,2024-08,2025-07,2025-08,2014-07,2015-06,2015-07,99.6,101.6,-2.0,0.569926,shape_only_closed50_fixed_bank
295,165,2024-08,2025-07,2025-08,2013-10,2014-09,2014-10,99.6,101.6,-2.0,0.801659,shape_only_closed50_fixed_bank
295,172,2024-08,2025-07,2025-08,2014-05,2015-04,2015-05,99.6,101.2,-1.6,0.824317,shape_only_closed50_fixed_bank
295,199,2024-08,2025-07,2025-08,2016-08,2017-07,2017-08,99.6,101.8,-2.2,0.831642,shape_only_closed50_fixed_bank
295,163,2024-08,2025-07,2025-08,2013-08,2014-07,2014-08,99.6,102.0,-2.4,0.865517,shape_only_closed50_fixed_bank
295,173,2024-08,2025-07,2025-08,2014-06,2015-05,2015-06,99.6,101.4,-1.8,0.942687,shape_only_closed50_fixed_bank
295,193,2024-08,2025-07,2025-08,2016-02,2017-01,2017-02,99.6,100.8,-1.2,0.949314,shape_only_closed50_fixed_bank
295,170,2024-08,2025-07,2025-08,2014-03,2015-02,2015-03,99.6,101.4,-1.8,1.012682,shape_only_closed50_fixed_bank
295,171,2024-08,2025-07,2025-08,2014-04,2015-03,2015-04,99.6,101.5,-1.9,1.055544,shape_only_closed50_fixed_bank
295,164,2024-08,2025-07,2025-08,2013-09,2014-08,2014-09,99.6,101.6,-2.0,1.071686,shape_only_closed50_fixed_bank
296,200,2024-09,2025-08,2025-09,2016-09,2017-08,2017-09,99.7,101.6,-1.9,0.715213,shape_only_closed50_fixed_bank
296,164,2024-09,2025-08,2025-09,2013-09,2014-08,2014-09,99.7,101.6,-1.9,0.757986,shape_only_closed50_fixed_bank
296,175,2024-09,2025-08,2025-09,2014-08,2015-07,2015-08,99.7,102.0,-2.3,0.818271,shape_only_closed50_fixed_bank
296,166,2024-09,2025-08,2025-09,2013-11,2014-10,2014-11,99.7,101.4,-1.7,0.841017,shape_only_closed50_fixed_bank
296,194,2024-09,2025-08,2025-09,2016-03,2017-02,2017-03,99.7,100.9,-1.2,0.888695,shape_only_closed50_fixed_bank
296,173,2024-09,2025-08,2025-09,2014-06,2015-05,2015-06,99.7,101.4,-1.7,0.893165,shape_only_closed50_fixed_bank
296,172,2024-09,2025-08,2025-09,2014-05,2015-04,2015-05,99.7,101.2,-1.5,1.021897,shape_only_closed50_fixed_bank
296,171,2024-09,2025-08,2025-09,2014-04,2015-03,2015-04,99.7,101.5,-1.8,1.069737,shape_only_closed50_fixed_bank
296,174,2024-09,2025-08,2025-09,2014-07,2015-06,2015-07,99.7,101.6,-1.9,1.076516,shape_only_closed50_fixed_bank
296,165,2024-09,2025-08,2025-09,2013-10,2014-09,2014-10,99.7,101.6,-1.9,1.07766,shape_only_closed50_fixed_bank
297,201,2024-10,2025-09,2025-10,2016-10,2017-09,2017-10,100.2,101.9,-1.7,0.729322,shape_only_closed50_fixed_bank
297,165,2024-10,2025-09,2025-10,2013-10,2014-09,2014-10,100.2,101.6,-1.4,0.801274,shape_only_closed50_fixed_bank
297,167,2024-10,2025-09,2025-10,2013-12,2014-11,2014-12,100.2,101.5,-1.3,0.887719,shape_only_closed50_fixed_bank
297,195,2024-10,2025-09,2025-10,2016-04,2017-03,2017-04,100.2,101.2,-1.0,0.890284,shape_only_closed50_fixed_bank
297,174,2024-10,2025-09,2025-10,2014-07,2015-06,2015-07,100.2,101.6,-1.4,0.976059,shape_only_closed50_fixed_bank
297,172,2024-10,2025-09,2025-10,2014-05,2015-04,2015-05,100.2,101.2,-1.0,1.046809,shape_only_closed50_fixed_bank
297,164,2024-10,2025-09,2025-10,2013-09,2014-08,2014-09,100.2,101.6,-1.4,1.046834,shape_only_closed50_fixed_bank
297,173,2024-10,2025-09,2025-10,2014-06,2015-05,2015-06,100.2,101.4,-1.2,1.087294,shape_only_closed50_fixed_bank
